,evaluation_cost,,1678,6358.8769850518
183,37095.9249878873,,6594,6516.60388787461
184,45608.229680222,,6598,6516.60388787461
185,8805.52723518687,,6599,6516.60388787461
186,36665.2671676478,,6600,6516.60388787461
187,32233.7160321483,,6601,6516.60388787461
188,34433.6316914314,,6604,6516.60388787461
189,125826.364363812,,6605,6516.60388787461
190,67408.4108787935,,6607,6516.60388787461
191,64532.1795194706,,6608,6516.60388787461
192,9218.31198882797,,6609,6516.60388787461
193,60950.0983987667,,6613,6516.60388787461
194,78175.5054418708,,6614,6516.60388787461
195,inf,,6615,6516.60388787461
196,10105.6203831187,,6616,6516.60388787461
197,80522.9809562333,,6617,6516.60388787461
198,9920.34448376529,,6619,6516.60388787461
199,57598.6163552905,,6621,6516.60388787461
200,75447.7033561331,,6622,6516.60388787461
201,10036.027356435,,6623,6516.60388787461
202,30346.8759829781,,6629,6516.60388787461
203,21998.7639395716,,6630,6516.60388787461
204,8169.65912007159,,6635,6516.60388787461
205,24893.4217031506,,6636,6516.60388787461
206,18721.5891469502,,6638,6516.60388787461
207,22539.492943295,,6639,6516.60388787461
208,25167.0597575679,,6640,6516.60388787461
209,51367.6535441229,,6641,6516.60388787461
210,8201.07993830653,,6642,6516.60388787461
211,23726.4422944112,,6644,6516.60388787461
212,47005.8320952746,,6646,6516.60388787461
213,21988.3801897952,,6648,6516.60388787461
214,7201.62708328862,,6651,6516.60388787461
215,24493.1221931236,,6652,6516.60388787461
216,15086.1397552402,,6657,6516.60388787461
217,52443.4211376843,,6660,6516.60388787461
218,30010.2186289654,,6669,6516.60388787461
219,19751.174893664,,6670,6516.60388787461
220,28383.8118227953,,6671,6516.60388787461
221,22140.7801066592,,6672,6516.60388787461
222,20546.743022506,,6676,6516.60388787461
223,35439.0588958768,,6677,6516.60388787461
224,25725.841649113,,6679,6516.60388787461
225,46455.8251622377,,6680,6516.60388787461
226,30497.1705998351,,6681,6516.60388787461
227,10373.4599490067,,6684,6516.60388787461
228,18304.0901574935,,6685,6516.60388787461
229,40362.0803019609,,6686,6516.60388787461
230,49571.9816966788,,6687,6516.60388787461
231,18688.2611786079,,6689,6516.60388787461
232,21207.3635069266,,6694,6516.60388787461
233,36889.4061752628,,6744,6516.60388787461
234,16085.4726967171,,6746,6516.60388787461
235,8044.27864526147,,6747,6516.60388787461
236,23581.6500595027,,6748,6516.60388787461
237,9052.85743512451,,6749,6516.60388787461
238,28263.9673664848,,6750,6516.60388787461
239,8497.94807852485,,6755,6516.60388787461
240,24568.3198413453,,6756,6516.60388787461
241,20124.6437130981,,6760,6516.60388787461
242,17886.9903079758,,6761,6516.60388787461
243,21936.4291683885,,6764,6516.60388787461
244,18089.598187979,,6765,6516.60388787461
245,34666.9574844755,,6768,6516.60388787461
246,18316.0980140886,,6769,6516.60388787461
247,22134.2799225704,,6770,6516.60388787461
248,29226.5474792965,,6771,6516.60388787461
249,19979.8157259556,,6772,6516.60388787461
250,8314.34803642893,,6775,6516.60388787461
251,8602.69006284627,,6776,6516.60388787461
252,28113.635697865,,6777,6516.60388787461
253,34458.9299285111,,6778,6516.60388787461
254,29995.0086017468,,6779,6516.60388787461
255,30203.7147111232,,6780,6516.60388787461
256,14602.5685364761,,6781,6516.60388787461
257,30779.307018653,,6791,6516.60388787461
258,67635.9136673948,,6795,6516.60388787461
259,30304.3513021749,,6801,6516.60388787461
260,27539.0821137489,,6807,6516.60388787461
261,25759.8076067988,,6808,6516.60388787461
262,inf,,6809,6516.60388787461
263,28716.4861634298,,6810,6516.60388787461
264,20939.1858099527,,6811,6516.60388787461
265,68373.860044989,,6814,6516.60388787461
266,34430.6081625794,,6818,6516.60388787461
267,10322.6446319223,,6822,6516.60388787461
268,70620.966296743,,6823,6516.60388787461
269,7011.75799466099,,6824,6516.60388787461
270,172386.29798817,,6825,6516.60388787461
271,34436.2732153018,,6826,6516.60388787461
272,36398.3749597539,,6827,6516.60388787461
273,21976.5608484554,,6828,6516.60388787461
274,9894.31215094944,,6829,6516.60388787461
275,146419.498387501,,6835,6516.60388787461
276,72080.2060351734,,6836,6516.60388787461
277,81060.7034163229,,6838,6516.60388787461
278,6733.0504412806,,6844,6516.60388787461
279,inf,,6850,6516.60388787461
280,66388.6420672282,,6851,6516.60388787461
281,25922.5837483867,,6852,6516.60388787461
282,10527.8883707281,,6854,6516.60388787461
283,21383.8402315158,,6855,6516.60388787461
284,24880.10555393,,6856,6516.60388787461
285,66789.8979599562,,6857,6516.60388787461
286,33237.4043129873,,6858,6516.60388787461
287,23534.0190609502,,6859,6516.60388787461
288,36707.5466452012,,6860,6516.60388787461
289,65059.1013384785,,6861,6516.60388787461
290,41665.7451934594,,6862,6516.60388787461
291,22748.2479292805,,6863,6516.60388787461
292,36171.0712412926,,6864,6516.60388787461
293,39140.8123473668,,6869,6516.60388787461
294,6769.81716698782,,6870,6516.60388787461
295,24371.7561208015,,6871,6516.60388787461
296,25318.5696787062,,6872,6516.60388787461
297,8943.50445797057,,6873,6516.60388787461
298,9192.33696638344,,6878,6516.60388787461
299,46506.5205957471,,6879,6516.60388787461
300,21925.7757057837,,6882,6516.60388787461
301,26797.3771131757,,6883,6516.60388787461
302,15982.5545931526,,6885,6516.60388787461
303,31589.27436003,,6887,6516.60388787461
304,19302.7959340534,,6889,6516.60388787461
305,35037.7248021753,,6891,6516.60388787461
306,21100.4757063863,,6892,6516.60388787461
307,22144.1760694903,,6893,6516.60388787461
308,42042.4690880711,,6894,6516.60388787461
309,27575.1521429564,,6895,6516.60388787461
310,23021.517154625,,6896,6516.60388787461
311,51025.3057817488,,6897,6516.60388787461
312,21897.6974565813,,6898,6516.60388787461
313,inf,,6899,6516.60388787461
314,6747.90018652116,,6901,6516.60388787461
315,25201.1380978584,,6902,6516.60388787461
316,20126.8061846599,,6903,6516.60388787461
317,47485.9595988632,,6904,6516.60388787461
318,25388.4713443035,,6905,6516.60388787461
319,17941.4182004287,,6906,6516.60388787461
320,7972.01468945005,,6907,6516.60388787461
321,17901.4522787367,,6908,6516.60388787461
322,16006.5582862489,,6913,6516.60388787461
323,23978.6942096517,,6914,6516.60388787461
324,14191.6477036441,,6915,6516.60388787461
325,7562.2037943569,,6917,6516.60388787461
326,6829.18427165035,,6918,6516.60388787461
327,15475.6992216641,,6920,6516.60388787461
328,31349.9598364024,,6922,6516.60388787461
329,38898.7581902681,,6924,6516.60388787461
330,65172.6561305558,,6926,6516.60388787461
331,34401.0277228794,,6927,6516.60388787461
332,18011.269236248,,6928,6516.60388787461
333,7397.00467628844,,6931,6516.60388787461
334,62381.106306473,,6932,6516.60388787461
335,28041.2700673844,,6934,6516.60388787461
336,21264.2368860334,,6940,6516.60388787461
337,8696.49694972842,,6942,6516.60388787461
338,16554.2418369541,,6943,6516.60388787461
339,21817.8014321452,,6949,6516.60388787461
340,29205.1312847654,,6952,6516.60388787461
341,117932.441583602,,6955,6516.60388787461
342,18231.9304116948,,6957,6516.60388787461
343,7585.12220424125,,6961,6516.60388787461
344,8132.49391361896,,6963,6516.60388787461
345,25846.3436240992,,6964,6516.60388787461
346,18974.4166990198,,6965,6516.60388787461
347,19439.2130258909,,6966,6516.60388787461
348,31989.0037446627,,6968,6516.60388787461
349,29090.6367744171,,6969,6516.60388787461
350,51749.8162522024,,6974,6516.60388787461
351,30144.7757800253,,6976,6516.60388787461
352,16753.3016329263,,6977,6516.60388787461
353,17873.8178608958,,6978,6516.60388787461
354,11421,,6983,6516.60388787461
355,7654.36773166158,,6987,6516.60388787461
356,16878.3215469089,,6990,6516.60388787461
357,93209.0569917079,,6992,6516.60388787461
358,53755.2656715765,,6996,6516.60388787461
359,43925.9613844234,,7000,6516.60388787461
360,43000.5082833557,,7002,6516.60388787461
361,20998.558704481,,7004,6516.60388787461
362,18958.7649220979,,7010,6516.60388787461
363,36112.5022775304,,7011,6516.60388787461
364,20851.5389796701,,7013,6516.60388787461
365,7430.89225556901,,7018,6516.60388787461
366,51792.1508360844,,7019,6516.60388787461
367,23059.8829662266,,7025,6516.60388787461
368,43272.3563671546,,7027,6516.60388787461
369,23385.3909692988,,7031,6516.60388787461
370,172844.525447288,,7032,6516.60388787461
371,141144.813634019,,7033,6516.60388787461
372,33992.2235301246,,7034,6516.60388787461
373,28690.768886808,,7035,6516.60388787461
374,19300.5159938815,,7036,6516.60388787461
375,9792.41111777695,,7037,6516.60388787461
376,26098.9482005002,,7044,6516.60388787461
377,9702.27868170827,,7045,6516.60388787461
378,47728.3386315805,,7046,6516.60388787461
379,25383.4659948778,,7047,6516.60388787461
380,31190.3258497405,,7054,6516.60388787461
381,70632.0751416826,,7055,6516.60388787461
382,26890.4212199618,,7057,6516.60388787461
383,220162.506833153,,7060,6516.60388787461
384,24825.9792281712,,7064,6516.60388787461
385,70301.0254961239,,7066,6516.60388787461
386,7858.98886289246,,7067,6516.60388787461
387,33020.7764372479,,7068,6516.60388787461
388,22041.012511746,,7069,6516.60388787461
389,16258.7821790996,,7071,6516.60388787461
390,22934.9376689568,,7072,6516.60388787461
391,86848.6443738864,,7075,6516.60388787461
392,36134.0633787358,,7080,6516.60388787461
393,44316.0865777788,,7081,6516.60388787461
394,35493.6295303346,,7083,6516.60388787461
395,16506.7571685705,,7085,6516.60388787461
396,36901.2357423202,,7086,6516.60388787461
397,28272.6124906013,,7088,6516.60388787461
398,76345.1467784612,,7091,6516.60388787461
399,40444.6965410904,,7093,6516.60388787461
400,36718.6695122412,,7095,6516.60388787461
401,78116.3106613514,,7097,6516.60388787461
402,85790.8923903149,,7098,6516.60388787461
403,120805.23249901,,7099,6516.60388787461
404,38130.7956925835,,7100,6516.60388787461
405,39848.0614405783,,7101,6516.60388787461
406,21305.3368761926,,7102,6516.60388787461
407,43805.3754786257,,7103,6516.60388787461
408,41280.7075323827,,7104,6516.60388787461
409,59944.3279638637,,7105,6516.60388787461
410,28376.4009721059,,7106,6516.60388787461
411,22598.0630563897,,7107,6516.60388787461
412,41890.5674820895,,7111,6516.60388787461
413,9628.45096527974,,7112,6516.60388787461
414,22808.5833354765,,7113,6516.60388787461
415,20132.2427762715,,7114,6516.60388787461
416,48368.1351435767,,7115,6516.60388787461
417,110381.111171915,,7116,6516.60388787461
418,8675.26628084323,,7117,6516.60388787461
419,8374.40624312115,,7118,6516.60388787461
420,62263.4165342279,,7119,6516.60388787461
421,33237.332925961,,7120,6516.60388787461
422,inf,,7122,6516.60388787461
423,70623.7188310373,,7124,6516.60388787461
424,34079.2170282071,,7125,6516.60388787461
425,21489.4979131249,,7126,6516.60388787461
426,31082.1561365885,,7127,6516.60388787461
427,30297.6002630754,,7128,6516.60388787461
428,7549.30793931539,,7129,6516.60388787461
429,43514.6805815468,,7130,6516.60388787461
430,27147.8904209019,,7131,6516.60388787461
431,94305.9543684244,,7132,6516.60388787461
432,28822.7495573322,,7133,6516.60388787461
433,49186.958332027,,7134,6516.60388787461
434,27035.1952617162,,7135,6516.60388787461
435,40311.0558056605,,7136,6516.60388787461
436,22342.6460505452,,7137,6516.60388787461
437,inf,,7138,6516.60388787461
438,48403.5503798463,,7139,6516.60388787461
439,8173.27249206162,,7140,6516.60388787461
440,45063.6760488705,,7141,6516.60388787461
441,28789.6662818419,,7142,6516.60388787461
442,29724.6956401249,,7143,6516.60388787461
443,80744.8460744775,,7145,6516.60388787461
444,81842.9248039632,,7146,6516.60388787461
445,27238.9105876761,,7147,6516.60388787461
446,101862.023266839,,7148,6516.60388787461
447,84297.3739892258,,7149,6516.60388787461
448,11421,,7150,6516.60388787461
449,189579.466194992,,7151,6516.60388787461
450,inf,,7153,6516.60388787461
451,74781.0822486112,,7154,6516.60388787461
452,inf,,7155,6516.60388787461
453,8521.07998913155,,7156,6516.60388787461
454,24815.4742693628,,7158,6516.60388787461
455,20654.677749717,,7159,6516.60388787461
456,7150.98524559925,,7160,6516.60388787461
457,46807.1619814329,,7161,6516.60388787461
458,inf,,7162,6516.60388787461
459,7427.29810459424,,7163,6516.60388787461
460,8145.01359983838,,7165,6516.60388787461
461,23260.5328976058,,7166,6516.60388787461
462,19785.4456620521,,7167,6516.60388787461
463,29395.3305746309,,7168,6516.60388787461
464,9855.71333750798,,7169,6516.60388787461
465,82500.6320233076,,7170,6516.60388787461
466,90304.4136353406,,7171,6516.60388787461
467,35161.0926815495,,7173,6516.60388787461
468,35033.0974970637,,7174,6516.60388787461
469,8268.83629712458,,7176,6516.60388787461
470,75866.5349843374,,7177,6516.60388787461
471,30941.8737449176,,7178,6516.60388787461
472,57568.8400490643,,7179,6516.60388787461
473,29080.1276199448,,7183,6516.60388787461
474,9732.13369053707,,7184,6516.60388787461
475,34304.64039745,,7185,6516.60388787461
476,49315.1489604447,,7186,6516.60388787461
477,8355.92180575591,,7189,6516.60388787461
478,29450.7566455627,,7190,6516.60388787461
479,64457.4290879225,,7191,6516.60388787461
480,31390.0024018479,,7192,6516.60388787461
481,48064.2673933813,,7194,6516.60388787461
482,9403.97354430973,,7195,6516.60388787461
483,34667.0850129222,,7196,6516.60388787461
484,26449.6175300217,,7197,6516.60388787461
485,42295.8692076795,,7198,6516.60388787461
486,54840.1890113469,,7199,6516.60388787461
487,21102.832140715,,7200,6516.60388787461
488,31496.6288171025,,7201,6516.60388787461
489,29223.711170206,,7202,6516.60388787461
490,7332.09740751494,,7203,6516.60388787461
491,22023.8975676506,,7206,6516.60388787461
492,50858.9157201129,,7207,6516.60388787461
493,37172.1492221509,,7208,6516.60388787461
494,47905.1940386257,,7210,6516.60388787461
495,56772.484657881,,7211,6516.60388787461
496,35585.6947324625,,7212,6516.60388787461
497,36362.5479286932,,7213,6516.60388787461
498,37127.2291998012,,7214,6516.60388787461
499,82832.6697819365,,7215,6516.60388787461
500,56244.4470541482,,7216,6516.60388787461
501,28015.2233813857,,7217,6516.60388787461
502,49442.1688064062,,7220,6516.60388787461
503,62894.9047287271,,7222,6516.60388787461
504,10490.49602218,,7223,6516.60388787461
505,52942.6550366743,,7224,6516.60388787461
506,29171.9641584011,,7225,6516.60388787461
507,38798.1631086319,,7227,6516.60388787461
508,56021.758754613,,7228,6516.60388787461
509,21820.7185591171,,7229,6516.60388787461
510,8794.761507115,,7230,6516.60388787461
511,19257.7793408866,,7231,6516.60388787461
512,98533.443228735,,7232,6516.60388787461
513,39989.8681027028,,7235,6516.60388787461
514,8997.9557770646,,7237,6516.60388787461
515,76006.2134141497,,7238,6516.60388787461
516,inf,,7239,6516.60388787461
517,22323.7441042575,,7240,6516.60388787461
518,33705.7551236642,,7242,6516.60388787461
519,18655.6235666304,,7245,6516.60388787461
520,58356.1748158644,,7249,6516.60388787461
521,15278.9874204855,,7251,6516.60388787461
522,36269.4411967597,,7252,6516.60388787461
523,53343.1648133976,,7253,6516.60388787461
524,35607.6252559492,,7254,6516.60388787461
525,8348.92151541665,,7256,6516.60388787461
526,39960.0483099401,,7257,6516.60388787461
527,29644.3232727566,,7260,6516.60388787461
528,7822.62985473025,,7261,6516.60388787461
529,9009.88352114048,,7262,6516.60388787461
530,46888.2072557632,,7264,6516.60388787461
531,8432.24668884328,,7266,6516.60388787461
532,91330.3173994104,,7269,6516.60388787461
533,36692.4914199669,,7270,6516.60388787461
534,8711.98102990767,,7272,6516.60388787461
535,110671.755231432,,7273,6516.60388787461
536,35608.4460869837,,7277,6516.60388787461
537,9673.57563319717,,7279,6516.60388787461
538,95458.2756605272,,7280,6516.60388787461
539,9877.34448809514,,7281,6516.60388787461
540,49451.0671528251,,7282,6516.60388787461
541,76182.1590873934,,7283,6516.60388787461
542,65906.0064339023,,7284,6516.60388787461
543,30603.4031014727,,7285,6516.60388787461
544,58036.6486563025,,7286,6516.60388787461
545,17343.1708903905,,7287,6516.60388787461
546,36731.1733172296,,7288,6516.60388787461
547,55995.6505146257,,7289,6516.60388787461
548,30312.3783866411,,7290,6516.60388787461
549,inf,,7293,6516.60388787461
550,129406.153249127,,7294,6516.60388787461
551,53428.3250340922,,7295,6516.60388787461
552,53701.8430963623,,7296,6516.60388787461
553,10468.1383160185,,7297,6516.60388787461
554,25004.0893744332,,7299,6516.60388787461
555,22218.2818432514,,7301,6516.60388787461
556,38372.4823668202,,7302,6516.60388787461
557,8706.82023354259,,7304,6516.60388787461
558,inf,,7305,6516.60388787461
559,61692.0411710976,,7306,6516.60388787461
560,46460.6150388389,,7307,6516.60388787461
561,8768.98503008282,,7308,6516.60388787461
562,inf,,7309,6516.60388787461
563,37829.6629966015,,7310,6516.60388787461
564,30766.3606405141,,7311,6516.60388787461
565,38245.5488906102,,7312,6516.60388787461
566,7963.44089588715,,7313,6516.60388787461
567,8681.59323642187,,7314,6516.60388787461
568,9768.00085179145,,7315,6516.60388787461
569,9946.64529436427,,7316,6516.60388787461
570,125516.553534686,,7318,6516.60388787461
571,89148.8924762216,,7319,6516.60388787461
572,36876.3166935514,,7320,6516.60388787461
573,8289.90932029024,,7322,6516.60388787461
574,inf,,7323,6516.60388787461
575,36674.2896781565,,7324,6516.60388787461
576,9930.77283565934,,7325,6516.60388787461
577,17081.2097740216,,7326,6516.60388787461
578,26152.7956104525,,7327,6516.60388787461
579,7386.91845257136,,7330,6516.60388787461
580,10116.7601497071,,7332,6516.60388787461
581,38643.6953481228,,7338,6516.60388787461
582,10228.8697220858,,7339,6516.60388787461
583,21912.4130002956,,7340,6516.60388787461
584,inf,,7347,6516.60388787461
585,80471.2028993065,,7348,6516.60388787461
586,47070.7319783722,,7349,6516.60388787461
587,89865.9524154228,,7353,6516.60388787461
588,21338.1012194343,,7354,6516.60388787461
589,52430.5900543578,,7361,6516.60388787461
590,8806.218880254,,7362,6516.60388787461
591,52498.6324207665,,7363,6516.60388787461
592,25027.332222594,,7364,6516.60388787461
593,51204.2405764735,,7366,6516.60388787461
594,100569.407700601,,7368,6516.60388787461
595,80543.9849835263,,7369,6516.60388787461
596,inf,,7370,6516.60388787461
597,44785.648970475,,7371,6516.60388787461
598,20940.5707157347,,7372,6516.60388787461
599,25522.8405272807,,7373,6516.60388787461
600,7111.53178651393,,7375,6516.60388787461
601,6645.81235144274,,7376,6516.60388787461
602,19249.9500638763,,7377,6516.60388787461
603,15081.1806515451,,7385,6516.60388787461
604,6500.44418213406,,7386,6516.60388787461
605,24165.167699663,,7387,6516.60388787461
606,19640.4187467373,,7388,6516.60388787461
607,20840.9600781133,,7389,6516.60388787461
608,7202.89688767258,,7390,6516.60388787461
609,8645.49379592079,,7391,6516.60388787461
610,6756.79484619597,,7392,6516.60388787461
611,7040.98454539505,,7394,6516.60388787461
612,27161.233780147,,7395,6516.60388787461
613,17777.0825937716,,7396,6516.60388787461
614,8380.11483924549,,7397,6516.60388787461
615,17283.5422842536,,7398,6516.60388787461
616,24585.2272461671,,7399,6516.60388787461
617,16785.6270889007,,7400,6516.60388787461
618,49720.858894717,,7401,6516.60388787461
619,8591.72471295214,,7402,6516.60388787461
620,29625.8140481463,,7403,6516.60388787461
621,26218.4455762087,,7406,6516.60388787461
622,17694.9583037416,,7407,6516.60388787461
623,8283.19833383342,,7408,6516.60388787461
624,18454.216423273,,7410,6516.60388787461
625,17098.9396168791,,7411,6516.60388787461
626,9103.22420891619,,7412,6516.60388787461
627,16976.3423329362,,7413,6516.60388787461
628,23124.7823914812,,7416,6516.60388787461
629,40355.8099050976,,7418,6516.60388787461
630,27157.9069859898,,7419,6516.60388787461
631,32560.5572965242,,7420,6516.60388787461
632,23954.6078569352,,7421,6516.60388787461
633,29333.2112480838,,7422,6516.60388787461
634,49115.2253199624,,7424,6516.60388787461
635,7443.78793270362,,7425,6516.60388787461
636,8792.22442577185,,7428,6516.60388787461
637,34938.5807112816,,7429,6516.60388787461
638,8742.38424717907,,7430,6516.60388787461
639,43029.4477668869,,7431,6516.60388787461
640,19209.0872781976,,7437,6516.60388787461
641,22396.6294573452,,7438,6516.60388787461
642,48201.6126813108,,7439,6516.60388787461
