,evaluation_cost
184,8381.483696913647
185,8883.804584409752
186,125875.6734180842
187,8725.1054869544
188,10346.680837035374
189,40017.966335817066
190,80027.16536562033
191,8899.013448438765
192,93701.89843716111
193,8886.964613789958
194,81978.23750398452
195,88518.84709643957
196,inf
197,89198.7542130543
198,41807.28071846368
199,44494.19405654616
200,60693.291676014065
201,28619.01500710335
202,9025.602938264039
203,63273.75602835901
204,10091.784450253355
205,78929.17975777683
206,41470.271717605996
207,56759.960508398326
208,147735.86045406034
209,inf
210,inf
211,72821.76483486054
212,41499.995603192634
213,36850.03105621441
214,68182.34481620784
215,9996.677759844953
216,9121.21871677737
217,11421.0
218,123652.33052330645
219,92914.97842560807
220,58966.667566149496
221,46258.03478229959
222,89884.6176831317
223,27394.237421038175
224,82126.23276896117
225,95890.29961101587
226,50458.29750110138
227,74545.22371626266
228,33252.32066123112
229,41802.609727462215
230,38435.559886729745
231,9369.36513700419
232,31364.11578141774
233,10456.061416521376
234,49826.29968258586
235,25108.755042979334
236,9836.392365336602
237,inf
238,46155.364435941134
239,67906.09019847347
240,11421.0
241,31231.679518180747
242,29460.751052048126
243,38484.76594916342
244,29608.95678854192
245,62211.80249326999
246,60254.40223153893
247,35900.581816044825
248,47553.78967904173
249,8758.18173748376
250,inf
251,11421.0
252,27444.97316815774
253,42751.34529382693
254,inf
255,inf
256,40727.89404542095
257,33538.47328401926
258,80525.22136408836
259,inf
260,9757.912079176407
261,93652.27513277388
262,9932.95012975576
263,91510.43895695347
264,69299.1615623032
265,79307.36007207086
266,inf
267,32144.147107764213
268,inf
269,34450.893655566244
270,8720.206824671985
271,8838.58317761967
272,101459.45778602042
273,30619.838510521517
274,22331.891683946404
275,35079.35195971875
276,57274.37546058674
277,112923.95566053588
278,27325.694101744193
279,95434.27384682752
280,10144.008140873273
281,9745.152495619936
282,58899.28956498621
283,44947.14570678975
284,50592.58506947694
285,45223.93268913258
286,57055.236034683956
287,22021.393072201343
288,64976.631256305394
289,58185.51739544739
290,66810.00650065596
291,27997.458861189072
292,58441.32048470832
293,45969.30132437325
294,79494.27756632028
295,63703.02217022329
296,35280.91045360867
297,58412.69904833349
298,9120.475100757798
299,123505.61579803319
300,36117.03429007852
301,26459.26303459487
302,9864.372299485593
303,36279.50804093503
304,8135.889135738958
305,31711.562163707014
306,63058.81198115179
307,81652.57976076896
308,119116.41224227524
309,9652.06197149764
310,32977.99942460508
311,42399.62411950376
312,33642.84708116874
313,39883.92766692375
314,56851.909549230426
315,35641.17859633721
316,62483.75624766917
317,11421.0
318,8721.200556569933
319,inf
320,53673.099494105896
321,103621.4458952634
322,9485.863725969644
323,57075.09231460251
324,27730.4851529744
325,32014.07026952434
326,28923.804244784187
327,32487.72599623219
328,39585.565123380795
329,114510.26786130435
330,34384.04041260599
331,32375.94484763955
332,38002.765898984595
333,70241.80473094109
334,31998.37622144235
335,31482.16462615546
336,8344.102469164576
337,29260.26271081051
338,39367.522983591916
339,33716.778313153714
340,58948.37785221458
341,36612.11012537504
342,45410.0743082945
343,45395.53452241908
344,37524.4557481727
345,45560.94645477842
346,34497.87246037752
347,27352.76453624689
348,8311.645899292074
349,44066.69339236174
350,51460.15858487916
351,58202.03283906102
352,inf
353,inf
354,9392.104680366703
355,inf
356,inf
357,63403.648783135664
358,78952.74837580847
359,11421.0
360,11421.0
361,60727.05816622825
362,inf
363,52629.972027623604
364,24152.615800059302
365,110759.91004996457
366,172626.21303893084
367,142166.82710478935
368,9566.698036626636
369,inf
370,33811.83882194893
371,112814.0619782589
372,9870.667743912782
373,9849.27557309432
374,31087.85983610588
375,55597.06477105215
376,inf
377,52404.493665174115
378,9337.76677863044
379,109613.74103798239
380,11421.0
381,86529.26138882125
382,10407.792284143105
383,58693.19934202029
384,44908.49033943433
385,9222.140237539761
386,90312.69490334294
387,8528.316711611295
388,9986.633061974955
389,66775.37222806428
390,125712.44389688577
391,10386.655803847505
392,10131.388688244833
393,11421.0
394,78147.23179740008
395,9469.508657165645
396,72937.03814659474
397,50631.17603891745
398,87313.86493228188
399,inf
400,11421.0
401,inf
402,8615.911096857131
403,73357.16110618123
404,37794.8750007339
405,9148.56847904549
406,67600.13219415957
407,11421.0
408,37808.79367802937
409,inf
410,60903.06364610321
411,37034.06496431356
412,9133.553288944522
413,39995.08190495492
414,123311.59324794395
415,135107.72643772032
416,64413.773247117846
417,inf
418,90014.2509480596
419,inf
420,32776.43444270983
421,33869.360157614916
422,29155.168741795154
423,20833.70836696721
424,32274.489694412714
425,30702.379472041706
426,9289.94119513031
427,31053.969795462293
428,26513.283976688595
429,37801.367132101346
430,29611.244782033427
431,28256.574006616163
432,30750.84389079891
433,8448.645702681528
434,33804.20949933898
435,20713.975727955527
436,27842.931865644212
437,8203.56512271417
438,19788.307651364303
439,7939.236295252422
440,27545.017373219693
441,73610.51323549772
442,33008.97151063957
443,8167.642300563509
444,52472.422870491406
445,38972.24321088097
446,114881.86978033143
447,56174.87418444798
448,69163.18949692657
449,8812.708639449942
450,30277.21960290226
451,31339.21660795677
452,28177.594111554015
453,35291.64877781764
454,28957.42593936097
455,53842.049870099705
456,50281.51139320159
457,181647.245663718
458,45903.614640738975
459,79431.21966359548
460,8511.392951545044
461,30916.575608070238
462,9767.973616797079
463,25730.612555147745
464,9406.347348841156
465,46647.24810715548
466,26756.424270873093
467,22158.821350734004
468,39084.99067433666
469,33035.41834680247
470,34721.778286049135
471,24629.505537904657
472,84552.09973780427
473,40209.66032963427
474,28608.108809672583
475,11421.0
476,93864.50637959584
477,10135.056619522049
478,9832.081294871923
479,10191.75195368936
480,9958.978602433814
481,9940.897850889534
482,58088.222951002834
483,10467.520139947444
484,inf
485,33497.85427047736
486,inf
487,11421.0
488,83398.17997827324
489,inf
490,11421.0
491,9458.299820288266
492,40242.891828004314
493,105701.91137198852
494,162721.65951616436
495,84552.09973780427
496,11421.0
497,89572.8131701129
498,34080.72058283293
499,60435.279395266574
500,inf
501,11421.0
502,11421.0
503,10187.971329962926
504,10200.255215035915
505,8500.441496577521
506,91979.5606188817
507,9053.13313973182
508,11421.0
509,inf
510,85169.61111492863
511,38187.34648715215
512,56026.86881518776
513,37480.464845381466
514,37198.68158382709
515,56270.81336142992
516,30825.42627649296
517,60180.558309231725
518,11421.0
519,65391.02620129909
520,inf
521,82127.53004588505
522,10557.396897443628
523,96662.21273575028
524,47988.86742890632
525,8650.32165084876
526,170270.7122842096
527,279332.1660766707
528,inf
529,inf
530,28434.950417677708
531,111664.92878134307
532,31865.61621266178
533,66123.35075382584
534,inf
535,inf
536,inf
537,82217.64077811487
538,69434.04989775419
539,43202.88152312858
540,94062.55947543604
541,8589.766457996579
542,55925.47532436402
543,52327.514966102724
544,81324.6234183452
545,10159.040274122586
546,41606.7314331354
547,48132.932958024794
548,inf
549,10008.951768284329
550,41606.91243522237
551,8387.664198125456
552,33947.48371735202
553,71117.87174320022
554,21480.057063403194
555,36715.7827625188
556,30508.95503513793
557,33363.96423579136
558,32400.167527062622
559,8170.11900733925
560,27807.520567230455
561,32604.822855770486
562,inf
563,8760.778118675184
564,9389.529644439448
565,68155.89284626907
566,109721.87542844165
567,29585.482755893863
568,67290.76414682213
569,42318.80661553385
570,46667.349934040016
571,inf
572,38754.38192788812
573,31011.260278984846
574,52204.452190447024
575,26322.357325756315
576,64261.49577151244
577,49418.85381472208
578,41422.492963467004
579,27670.858905988764
580,8271.465230115355
581,54475.826254599204
582,11421.0
583,inf
584,163332.06614768808
585,9261.706699725117
586,82239.06090344378
587,78077.81347080761
588,inf
589,9378.600091798584
590,128301.36388870869
591,inf
592,65513.58070155028
593,157641.01602542514
594,119473.71639059398
595,inf
596,9892.453975569868
597,inf
598,80812.86721755016
599,51738.74719529379
600,39681.35042181303
601,inf
602,218647.4183204929
603,97879.58138080155
604,58768.43489381512
605,35284.7213833956
606,inf
607,75258.65969445779
608,inf
609,inf
610,inf
611,37288.196826386054
612,61953.66059303151
613,51359.351836776186
614,32620.889176344135
615,9251.313657039002
616,32473.821416925686
617,8796.292031560368
618,9227.599565179104
619,21120.08172272948
620,31614.522896082268
621,8353.55949691556
622,67773.43547759255
623,8101.072337511324
624,35044.31291130008
625,8234.07620540817
626,9185.06729106307
627,31139.302067615423
628,20015.68967511145
629,32189.564059753648
630,30210.48498951229
631,33542.38789005788
632,26327.6621142692
633,62562.12040248176
634,49937.554463407505
635,30075.198931617808
636,69214.974318412
637,33413.47881496998
638,30587.251530339632
639,49249.25177936666
640,76371.60996689623
641,67958.32181016408
642,37730.212121682256
643,30162.89229731208
644,31610.925823104953
645,56194.95287843516
646,8560.726734169748
647,inf
648,11421.0
649,80538.96793156849
650,71514.80135319113
651,61725.79799280923
652,10133.348927104364
653,31726.664963839896
654,29036.930939402886
655,40785.016436231126
656,36307.87435854141
657,28582.927360879192
658,8634.296261166477
659,69806.62354297814
660,35320.930006108465
661,30994.01131016099
662,39418.11903290893
663,37973.81468831976
664,9986.002748705212
665,41750.14965429239
666,28042.41253132851
667,93437.02124162605
668,64361.538735787035
669,34493.37874449971
670,51179.82754375223
671,161616.12740199704
672,34569.18993120801
673,36728.65832578796
674,30992.436907237425
675,45630.305515469016
676,8802.743946246157
677,66282.99267431366
678,47683.900073486366
679,32759.5539653862
680,24340.343476338006
681,31204.526270866903
682,22198.523957700978
683,38631.170850313974
684,77133.61026616847
685,10705.783747411071
686,21572.96464405976
687,43556.58352117592
688,42641.044236696864
689,64449.345849943136
690,132153.20145238153
691,inf
692,9595.42102948725
693,10142.023909014066
694,inf
695,inf
696,10075.784112955585
697,86843.38521243479
698,10873.83988172502
699,inf
700,11421.0
701,inf
702,29714.705480109857
703,135412.29186883883
704,83834.20002902001
705,11421.0
706,78561.07050801198
707,inf
708,60268.582984077046
709,11421.0
710,59907.2974432172
711,inf
712,10433.486951539948
713,35116.35104805913
714,9115.26594993792
715,10582.202406510927
716,10227.474226647946
717,71771.91254032287
718,94817.09164631132
719,57921.61749610176
720,inf
721,inf
722,9751.437113807417
723,86041.47627749361
724,inf
725,inf
726,11421.0
727,121611.08166439622
728,inf
729,37135.118519117386
730,49799.09310035359
731,77076.98951412927
732,inf
733,inf
734,86689.53407898717
735,74879.34424713005
736,9959.928351643899
737,inf
738,38131.481324693246
739,2603027.3213934028
740,46338.35987877282
741,91429.20368133187
742,9483.397209909486
743,76203.91846602282
744,9794.842438616199
745,155825.6417167763
746,9053.94951910059
747,24098.461127740593
748,9183.840483670108
749,127123.5571404823
750,inf
751,48040.864533202075
752,9932.391014297164
753,216009.49915794368
754,10323.759034922507
755,51229.64449908913
756,34142.622324751916
757,40571.47480606234
758,61794.88110724242
759,9607.23123718248
760,inf
761,9492.867159775811
762,124454.152172977
763,90153.91383788109
764,9798.490197745596
765,39914.139499373305
766,46088.41969690105
767,85014.58889681534
768,63442.28765354415
769,inf
770,87486.53852494326
771,47056.717063129334
772,79431.21966359548
773,21837.281590421953
774,63903.01264062599
775,28009.2572042852
776,47957.34333385345
777,32358.09701152258
778,145053.67045556262
779,38071.220771467706
780,30673.885833755554
781,50098.183742875844
782,31282.008602102305
783,28472.75727483103
784,39959.78342027932
785,36221.79352407176
786,28879.421035636184
787,8783.374004619334
788,71354.27214627992
789,25901.47488518163
790,23676.163261348847
791,25434.967539785775
792,37420.94689242517
793,32861.29834474168
794,22722.34281459475
795,38513.99267220417
796,36137.39430430986
797,65413.118987284106
798,20405.559999263256
799,51139.49798633877
800,23049.821608994513
801,inf
802,21924.775704321324
803,8206.889533119938
804,30354.843405251493
805,33214.306817386634
806,21354.215796684366
807,27356.649187660754
808,11421.0
809,57544.33322347799
810,28659.078670195144
811,8446.759087782104
812,29751.01804318107
813,34275.528809621006
814,54941.90931395962
815,9614.388457482148
816,81215.75340565738
817,36911.066068696135
818,8779.907586383077
819,9458.846483213567
820,73617.12163430272
821,79032.73604416117
822,41171.80226680907
823,10010.722368228031
824,81598.11351753946
825,9850.997089240824
826,10743.94649296447
827,10526.012940745504
828,inf
829,8615.615931257977
830,20972.982136537874
831,354142.0548584954
832,8805.126520579177
833,10282.978425137338
834,11421.0
835,36779.44336487686
836,10300.113875345323
837,63058.81198115179
838,10421.197813052559
839,71200.00778959614
840,inf
841,62266.24695959475
842,121696.46717081551
843,inf
844,10350.04324111903
845,96449.68363551909
846,123081.74010847684
847,inf
848,11421.0
849,102170.4015255563
850,9823.660001002723
851,11421.0
852,inf
853,11421.0
854,9538.582510696782
855,inf
856,10460.808508102895
857,112033.19436285741
858,77557.0444602084
859,199967.77361825012
860,11421.0
861,inf
862,71254.15452967891
863,141917.13775919646
864,28492.410296194048
865,26335.776461358706
866,38491.968718331365
867,192175.79528615283
868,10446.95180472306
869,10018.939014777172
870,91577.19766614294
871,72929.92713781592
872,50880.71720493792
873,10905.934959038432
874,10530.363198420537
875,43004.64498421588
876,61678.16023652087
877,10849.634746758267
878,35726.39434280066
879,34780.860768053746
880,10870.796212240442
881,81198.59102989682
882,35433.33344276505
883,32198.672773214264
884,68200.19092292954
885,8776.48821702565
886,26382.96635409422
887,23998.549543938218
888,68251.55713326797
889,11421.0
890,10176.525097581372
891,9163.551165774812
892,40868.26637016338
893,10358.611312018804
894,46267.994851482974
895,41455.79872675051
896,23187.45639076376
897,53247.08743454951
898,54868.929622832824
899,inf
900,59693.325237863704
901,inf
902,72546.25208536601
903,132964.85863401036
904,65422.15694215279
905,88807.39105356243
906,37468.26395269767
907,11421.0
908,81688.5832048527
909,11421.0
910,35201.01917650824
911,53732.7739629273
912,73544.95405351021
913,60554.61577189529
914,71797.53157331578
915,inf
916,92261.06380538267
917,70360.97747969627
918,inf
919,32293.679226963464
920,61612.67597977274
921,58060.92093818479
922,inf
923,inf
924,67790.57937778652
925,inf
926,53760.92204242671
927,inf
928,inf
929,73393.84933902496
930,39757.905270106705
931,66413.79144676274
932,inf
933,89361.26131416936
934,10106.970518043709
935,31824.98107584875
936,33877.64187132384
937,11421.0
938,8502.805125758021
939,9012.192070726178
940,24998.101783752012
941,87696.8582657336
942,140966.6635774457
943,inf
944,59465.739534798835
945,25660.57615676371
946,24718.17677125999
947,8538.282310021725
948,32696.094790154042
949,8705.368642451365
950,74796.14896541956
951,8669.741746844522
952,11421.0
953,9899.75175047854
954,33743.290169739834
955,38230.543789058094
956,19525.83451033379
957,9589.359172828526
958,8266.378714475139
959,37377.03633484101
960,74509.45496281199
961,21993.811800750707
962,9205.657042268132
963,9648.424796315785
964,37581.66772454917
965,31990.136257463917
966,8276.092063780821
967,69044.08788299
968,33424.39543954034
969,101272.89329817264
970,33269.54806854939
971,28711.302598345435
972,118132.78315911027
973,32221.11357488277
974,38502.69558248926
975,21808.988450820543
976,93272.47868207566
977,37674.057892817415
978,44374.34227790331
979,28869.70785583376
980,93858.53062304409
981,8507.656517744954
982,33725.88585176049
983,56568.80930120146
984,29867.086503128743
985,73455.78462008438
986,35795.805446010534
987,33772.62363759857
988,10407.721585918589
989,28495.97260493732
990,32948.82583401717
991,26638.55917366488
992,68409.28613328772
993,135489.13534731328
994,99951.06907739138
995,inf
996,141144.8136340191
997,inf
998,80223.78788175361
999,inf
1000,inf
1001,inf
1002,inf
1003,42027.44498869547
1004,56701.53314921088
1005,79854.60903872596
1006,inf
1007,57355.56207627584
1008,10620.617401299183
1009,36896.53510460845
1010,33695.219454475344
1011,10441.417614363487
1012,inf
1013,9497.482004186417
1014,inf
1015,111481.28074315826
1016,52097.45532123811
1017,48332.138429756385
1018,56844.901649988846
1019,52763.143429983866
1020,62451.5747346391
1021,41618.192715314115
1022,11421.0
1023,inf
1024,9692.659198792324
1025,70357.50703578274
1026,33290.691246815775
1027,inf
1028,36663.73680830716
1029,33458.2437691487
1030,29747.670729363348
1031,27121.323778727798
1032,94233.87418008738
1033,9986.926225347688
1034,68238.47490923275
1035,9545.22681772706
1036,11421.0
1037,30122.666554136522
1038,86433.47531798028
1039,21034.951184048707
1040,48138.535509272464
1041,inf
1042,44142.82554414237
1043,28659.413993748178
1044,72627.7407217424
1045,32070.99258276167
1046,8325.597492979623
1047,52515.970634819976
1048,9746.526822715718
1049,21551.89883567591
1050,46104.73848222443
1051,71598.34740879234
1052,52564.5093237042
1053,31793.361081466628
1054,20583.00313792732
1055,30478.63582365877
1056,35220.8843812319
1057,inf
1058,95457.26644555517
1059,83021.10309697315
1060,9699.456577277655
1061,9384.9335637164
1062,52207.559731899404
1063,9866.736445519557
1064,62082.58693710874
1065,10303.251475620205
1066,11421.0
1067,inf
1068,194386.19470515932
1069,63591.384965871504
1070,82761.65689884403
1071,9767.174811450153
1072,9066.231348252628
1073,11421.0
1074,inf
1075,69273.35724769051
1076,inf
1077,39143.110147452826
1078,83150.92007623329
1079,9928.299392781237
1080,171691.93834177678
1081,60176.423343198614
1082,inf
1083,8580.7247083318
1084,87697.03355166205
1085,45394.54693557876
1086,68460.5718824992
1087,118167.39447485274
1088,42295.0845220118
1089,9722.115062758878
1090,74480.89116840686
1091,141448.89641478925
1092,44175.1460363545
1093,inf
1094,90824.9301724033
1095,39045.58195410118
1096,111081.52927825223
1097,inf
1098,76763.96111312372
1099,60566.99939293167
1100,81821.9242836537
1101,73076.48863237591
1102,10030.127554936334
1103,10245.74091724301
1104,9198.893684853892
1105,inf
1106,23771.241732695886
1107,inf
1108,38865.459129620904
1109,9673.359678580318
1110,9191.828998261633
1111,32981.458277638136
1112,46409.86498914178
1113,29679.042019805
1114,31565.50660999616
1115,37860.3014746126
1116,8484.49536326505
1117,55047.229024323395
1118,65313.246762505136
1119,61375.01055286421
1120,26112.391330831426
1121,22234.34232901503
1122,inf
1123,35068.6820761985
1124,11421.0
1125,108184.82656886296
1126,46901.56743355956
1127,9493.411490414695
1128,46916.731041117506
1129,inf
1130,24284.521719772794
1131,47041.32473869569
1132,inf
1133,41150.94816117068
1134,31909.510498974716
1135,21098.165073266504
1136,9491.077857477832
1137,21615.68165064834
1138,65422.15694215279
1139,25372.728737735513
1140,19703.71615550416
1141,67202.59477813638
1142,21516.585890623435
1143,22300.762041954215
1144,66676.28874513379
1145,23327.674223949798
1146,80652.95193778112
1147,8153.514454491398
1148,20553.263852589604
1149,22243.531739270224
1150,22416.01412959851
1151,28546.675754470987
1152,30675.611925093406
1153,37529.67902819724
1154,29534.202869802375
1155,67694.06281180221
1156,9161.721270320813
1157,26037.94421857988
1158,47889.1137653374
1159,57895.94644590782
1160,21224.625528705197
1161,46604.77542682794
1162,24300.400181542806
1163,20011.150971193798
1164,9380.877677892937
1165,27508.492345029637
1166,30010.17567067771
1167,51519.27502304312
1168,28046.74936535046
1169,30546.800435298377
1170,20312.578692765954
1171,25693.560698740752
1172,8794.738518666365
1173,8716.215971993002
1174,46000.524827230925
1175,79582.45585023033
1176,inf
1177,9089.828118988224
1178,151486.06227033577
1179,136795.30678675266
1180,67520.49335273395
1181,inf
1182,61560.19335440445
1183,11421.0
1184,127234.71103528234
1185,8843.495690169508
1186,inf
1187,85649.95772204388
1188,48873.04492774533
1189,122857.53439992703
1190,9960.990772203582
1191,10570.886194263727
1192,75225.2416806653
1193,49290.74679909908
1194,9878.232808237823
1195,75714.09985925927
1196,10397.137219901759
1197,inf
1198,142088.26923756837
1199,114009.46897060459
1200,85762.30578359861
1201,9020.136827223201
1202,inf
1203,inf
1204,11421.0
1205,67529.66743882044
1206,10219.22851209204
1207,35166.57163968924
1208,10008.529421666688
1209,10277.044813088623
1210,inf
1211,8861.731105518385
1212,10758.85693015215
1213,35192.37020047361
1214,81187.52189270702
1215,58782.43340966482
1216,76253.29857687996
1217,164196.80474106298
1218,27616.4629194532
1219,27056.94393582784
1220,9915.21135049072
1221,58070.07956333623
1222,36008.37588164914
1223,27406.07950899468
1224,55373.947284003596
1225,26144.914931710522
1226,37314.39867076983
1227,8322.539645774297
1228,53913.35949553119
1229,28392.04711285044
1230,20421.28742983229
1231,21133.57748611143
1232,34241.396278672306
1233,8041.692348286822
1234,9191.006592143602
1235,22425.882609585624
1236,9198.867738817855
1237,69434.04989775419
1238,31499.623634675427
1239,8240.288949214886
1240,21708.396791441017
1241,77462.91586143449
1242,44001.87319445854
1243,29614.014977374383
1244,23020.473949368363
1245,19501.894728425817
1246,9487.515940893536
1247,31987.23263662285
1248,33959.35330081952
1249,8564.98328265717
1250,31844.91389311612
1251,31762.1773924097
1252,25474.182297481075
1253,35208.412252585724
1254,25603.61459223413
1255,10072.966740674907
1256,38795.193316904246
1257,33317.62493668201
1258,49937.554463407505
1259,8960.383777896137
1260,26319.06786709004
1261,50566.61878694419
1262,31649.785940806298
1263,31462.205282501604
1264,31017.320353998217
1265,24422.453060736458
1266,8268.11281906882
1267,56026.006236226924
1268,32640.33480730217
1269,9446.923008104706
1270,50584.435945858786
1271,25977.166829831498
1272,29971.493966782116
1273,56728.0100171777
1274,47108.17986848793
1275,48609.64784107955
1276,46372.88703060849
1277,52286.21559541363
1278,8041.259399778351
1279,46619.325904234516
1280,50506.08166617204
1281,9422.57650118477
1282,9209.743921641313
1283,53377.027023374416
1284,27665.79922581356
1285,27280.38182304749
1286,47318.06593499246
1287,68748.55726253007
1288,9629.529309751326
1289,35705.48529513822
1290,9380.810653835379
1291,28455.559483124198
1292,9283.04520612724
1293,9465.681011582088
1294,46867.725331650494
1295,34854.52697630031
1296,9208.991134315875
1297,30502.80867023836
1298,29710.794564027772
1299,9270.786637691159
1300,28773.00290024366
1301,9128.100248199702
1302,29250.620731927775
1303,23413.738060660122
1304,inf
1305,9197.560670449415
1306,49547.96415891595
1307,79507.58401194196
1308,62598.574433004156
1309,64500.159537505504
1310,47547.67911497178
1311,9702.911896569989
1312,30396.244703202443
1313,30415.804099809888
1314,27242.347182533693
1315,30845.438187097756
1316,8529.525319611736
1317,23362.234253200826
1318,26459.33116046908
1319,30566.990691095954
1320,26529.425711268854
1321,26766.818054594234
1322,31972.332856497334
1323,29489.368439507685
1324,21676.383845576107
1325,55931.434246570025
1326,32646.976431426385
1327,57870.20392702993
1328,11421.0
1329,104950.53688577029
1330,24921.737180411175
1331,9385.974644636508
1332,inf
1333,58782.34111513348
1334,54047.833786756324
1335,84575.79513643087
1336,inf
1337,24874.817301935112
1338,54781.69606823496
1339,8995.700762573335
1340,8707.265647730375
1341,36715.548792319285
1342,36785.66158196524
1343,22530.74411917757
1344,31831.76890624323
1345,66847.26725244292
1346,27724.659792156774
1347,46592.81590101134
1348,36796.72733298364
1349,26225.518234078263
1350,9343.2919721901
1351,8781.798634163417
1352,31991.716731483066
1353,79283.15198849005
1354,45675.529585779
1355,80998.66857706754
1356,35604.143145828166
1357,83882.79269294384
1358,30347.850994765075
1359,10483.441687226292
1360,56418.21794560665
1361,55990.313942797904
1362,56403.99342008645
1363,33404.59358861739
1364,55028.37694834229
1365,9389.817371539488
1366,57040.78849881085
1367,54905.041457167485
1368,60870.1295241484
1369,48415.84046097382
1370,44310.037542783866
1371,163128.93121134964
1372,81991.57047306055
1373,9612.351830746744
1374,inf
1375,56940.43551972143
1376,69876.68099721291
1377,8805.649709344601
1378,9520.725027939692
1379,37314.00731091356
1380,9632.44406771472
1381,49155.06966956579
1382,44887.92473432528
1383,107549.80040293519
1384,86528.73712588748
1385,11421.0
1386,81537.46581942568
1387,9831.440134938195
1388,75071.89733213428
1389,38982.922007499044
1390,10253.98595017805
1391,67293.48716718308
1392,33778.073990928664
1393,inf
1394,74068.75393490058
1395,43071.48996829289
1396,60199.84675493048
1397,inf
1398,10218.566961626719
1399,87696.8582657336
1400,57870.20392702993
1401,53563.94543762697
1402,35460.47571957599
1403,9614.98918644883
1404,181076.9059798307
1405,54843.35687936054
1406,inf
1407,69626.95823658671
1408,123542.47947860252
1409,60133.71350422012
1410,inf
1411,59928.82104075333
1412,110239.77544115702
1413,110176.83441122118
1414,60804.06090288388
1415,126943.44921885306
1416,75039.48819441465
1417,33072.01091025786
1418,52445.715934833985
1419,inf
1420,9092.734904307523
1421,56249.9445922849
1422,9050.490656609923
1423,74599.35362370244
1424,74753.45728630233
1425,11421.0
1426,114211.82840332644
1427,inf
1428,27529.619771264992
1429,27842.860193075096
1430,31859.2973782148
1431,44484.938409907474
1432,30441.61861516007
1433,46914.46579688285
1434,27552.977957133422
1435,11421.0
1436,9195.710547131413
1437,50644.90826600097
1438,9655.419743876357
1439,37198.297599805264
1440,33639.09905817485
1441,32845.695207042685
1442,28422.68491337883
