,evaluation_cost
182,60550.71191383182
183,10631.684702320743
184,inf
185,11715.0
186,47596.17647586958
187,11715.0
188,29224.07155283783
189,27984.380489213487
190,9157.449103730483
191,19988.26983494497
192,39489.92135998119
193,8354.241789532682
194,23751.84744437189
195,29721.450227755584
196,51614.66275374987
197,27372.243511732322
198,45211.08448956072
199,30035.940787388376
200,47803.870460008526
201,25254.854404513546
202,32573.777974209865
203,40890.36544556128
204,38277.66035800815
205,37563.12209972957
206,36384.14612360113
207,9157.412998841333
208,24329.277262692838
209,30848.346527536265
210,22049.620668760155
211,48705.69768519625
212,37584.75020076369
213,47600.86154271297
214,21802.34502377939
215,28627.562661450716
216,40066.22628361298
217,50487.804987971394
218,25424.86533580976
219,34479.203975714
220,29247.514301022988
221,37784.811504760015
222,9885.268790334398
223,33063.58706771662
224,24728.91009925998
225,21773.044717985762
226,46444.261804259964
227,26521.15582155037
228,156252.95815761734
229,inf
230,9674.046722371171
231,inf
232,inf
233,11715.0
234,11715.0
235,inf
236,10982.517858799196
237,inf
238,inf
239,11715.0
240,93196.87864446884
241,inf
242,inf
243,10254.26688919223
244,94241.38578108214
245,11715.0
246,11715.0
247,inf
248,154055.16651035132
249,inf
250,10835.687436559567
251,11715.0
252,inf
253,inf
254,94241.38578108214
255,inf
256,146323.2203612478
257,175649.60219359267
258,57642.112777057235
259,66124.02451010646
260,9822.812816827269
261,56050.54600470086
262,51580.172799531916
263,inf
264,56246.32724344861
265,inf
266,49211.25135269613
267,59398.21873366867
268,inf
269,9748.91975884124
270,inf
271,inf
272,11715.0
273,inf
274,9628.172019493024
275,11715.0
276,11715.0
277,35879.776788271316
278,56944.86804265473
279,inf
280,36918.990489713404
281,72250.02845365339
282,40622.53272204166
283,44744.292867625896
284,84124.52599452443
285,48356.43108805971
286,32925.160619621
287,9885.421099095316
288,42357.55973980928
289,71787.4056168126
290,23207.097631727876
291,82292.5325092098
292,74759.3772603451
293,9130.238891885841
294,35504.919029723045
295,10149.711986836708
296,29707.20245577328
297,9833.837602432537
298,46215.350346331565
299,25798.02993649567
300,55663.68469693917
301,155922.94860644007
302,inf
303,188982.08935927553
304,35123.87926916493
305,10379.419977979574
306,76164.5032199123
307,9390.072248479366
308,23786.813191539793
309,10668.424954308533
310,81048.71242252714
311,49418.84258344574
312,inf
313,10274.807180481252
314,77942.77750720478
315,62971.460421555865
316,76728.87979395404
317,50782.006667630245
318,9293.512119996465
319,28746.8673099849
320,inf
321,9704.229846518634
322,9549.913307166056
323,52616.005418297034
324,9852.057749781698
325,107818.3917185858
326,36995.902067435774
327,8956.866462814605
328,41939.46093343626
329,67722.9741321776
330,28000.24664056326
331,10205.768909997785
332,74844.31612366169
333,127922.7241517643
334,inf
335,44796.200762350956
336,106622.19100283232
337,70910.77464202336
338,27568.33937158813
339,65890.36189795767
340,9946.549706830094
341,97296.97526099495
342,inf
343,11715.0
344,50821.224977514605
345,11715.0
346,9747.55039684846
347,46464.054706588075
348,78246.6401524506
349,54142.03499848262
350,61000.5193510961
351,43416.457454887204
352,32512.6726880582
353,8665.039772519018
354,31094.15070709328
355,73624.80222461818
356,28472.619108107727
357,8791.224126314877
358,28092.436904562896
359,28928.234063393047
360,29601.751563942657
361,26796.584944709542
362,8536.047204100842
363,31866.189748312114
364,38393.8761689126
365,22122.810036605224
366,24492.461807314834
367,44164.0119875422
368,22988.241293187053
369,23658.24167488741
370,30140.228532557034
371,29273.240605133273
372,24248.087561730106
373,26553.352674961974
374,22604.93348926478
375,24997.42096365781
376,54746.9590129361
377,31556.039622530832
378,22937.19653674269
379,31238.19364371266
380,24671.17214921822
381,9743.437637069099
382,24506.43699754862
383,51876.765060402446
384,36889.178969576235
385,9539.922586520594
386,29820.032746556357
387,30487.33198784242
388,38956.64554046139
389,39428.69641099643
390,32517.86279210617
391,54084.01936957354
392,27533.774134215022
393,32977.68679712137
394,27395.043211880155
395,27617.63571183602
396,34835.404382254914
397,45358.11230746798
398,54556.682652789896
399,27827.793408568177
400,80083.24958226274
401,34786.38473447794
402,32104.20571719573
403,122027.91227490666
404,38448.434761890974
405,33725.72319490337
406,67609.22997880225
407,27441.008743539285
408,21377.043710438393
409,27558.655154813783
410,9951.589046819472
411,27517.472914786988
412,36536.443599263854
413,31872.846244726104
414,31509.141594134962
415,8763.752030862095
416,38049.06379895237
417,9999.004087991683
418,36258.93522180859
419,67651.6983160598
420,25919.64586925046
421,47517.75708916033
422,74884.57643687971
423,30841.95796562889
424,40674.58972891326
425,28087.039489980292
426,42912.0557213328
427,inf
428,29349.599748024026
429,26359.4590164967
430,34988.259041751575
431,9868.113224987903
432,27543.291059863794
433,53853.89333089226
434,54528.26822622547
435,29177.984773402943
436,31357.052768643145
437,9127.612960493054
438,73231.27692023244
439,35113.75869759976
440,8696.26422794466
441,19489.5524476342
442,32185.20775943106
443,8878.11156673087
444,30150.69827490741
445,41778.052557282135
446,56430.32554405128
447,52360.0964700407
448,32612.56805289568
449,31279.575768607545
450,53409.44632161594
451,8790.289177945138
452,39183.12865579314
453,9007.013359589655
454,131076.34088816692
455,33325.97908922987
456,9516.618306156037
457,19307.293663790206
458,53022.346835203985
459,9733.48588619527
460,9509.866300540423
461,9372.179603360932
462,35054.988277501674
463,10333.579806257858
464,9596.779530753582
465,42006.541905465376
466,31629.05918387919
467,34882.88449037651
468,51602.866209108965
469,inf
470,35898.10007059025
471,32594.98453189452
472,inf
473,85177.09071526073
474,27622.762851222746
475,10707.53474517968
476,40631.4999253484
477,inf
478,8680.032746225057
479,61731.26571032074
480,10672.587744950431
481,61143.33773535042
482,58430.085140864445
483,58430.085140864445
484,27968.837627706245
485,inf
486,28982.908564016056
487,9696.185610236147
488,61266.14708051621
489,inf
490,27047.105599008046
491,8810.100880236489
492,22028.469501072992
493,26540.583049874407
494,20968.9430160133
495,9093.407969764277
496,26536.186531213792
497,24570.799757576737
498,24427.206118988706
499,23294.152197612035
500,24411.298156291057
501,22088.845682363728
502,29760.183436978925
503,27885.149661133582
504,8147.07507963487
505,27037.80566299434
506,154843.0065630565
507,53283.82788822223
508,20668.72926686627
509,23936.301022176776
510,30456.244966162903
511,48366.462242113594
512,60714.13155604168
513,8145.2026330067765
514,51631.95337559142
515,24099.161420041222
516,29111.544191878133
517,40980.53979237927
518,9078.772863721219
519,8550.788853986565
520,32363.175619120597
521,31893.989637928247
522,49039.017574390404
523,8327.474730560169
524,34889.89194579259
525,52293.89744169427
526,34652.83405437319
527,8915.25674961732
528,34041.553910914394
529,8745.269422450408
530,10623.050702779445
531,51407.47930046934
532,35153.83743527194
533,inf
534,63881.43972675958
535,8975.73315344044
536,72778.6767408473
537,76899.54555822951
538,28632.928677980195
539,10687.901377676539
540,41646.81062684863
541,8721.283046997585
542,11715.0
543,121479.02825246763
544,47123.61028853651
545,70117.45857983084
546,9799.083641127876
547,44407.94629562512
548,31760.325425734878
549,61585.04463063258
550,9925.798848661812
551,25992.599828972856
552,131661.1233108418
553,25512.705036000534
554,33032.159252718055
555,30089.296390401938
556,34079.66925768428
557,8733.647711251098
558,20320.56502905339
559,30702.493217314015
560,31627.182463393616
561,31284.17138680228
562,29140.673760819922
563,22819.696902594886
564,25699.67060560183
565,8329.135638419544
566,23029.40887114543
567,31733.454534737266
568,20539.900714742093
569,8314.977366690184
570,30777.87350216478
571,30257.078314079736
572,27373.151662510212
573,21873.444027112168
574,34238.96441623886
575,28864.722020196168
576,35668.03467124179
577,50044.03989118383
578,20582.235010646466
579,67533.23499909397
580,29048.316269369814
581,19903.43677192826
582,26476.288005597497
583,inf
584,27993.8198205893
585,23476.837951366517
586,35194.59164511095
587,37839.23413794278
588,24836.788682138795
589,29522.974639372933
590,21651.038570682653
591,22130.918468057655
592,29009.585691151453
593,28468.088548413554
594,19668.612895737308
595,27996.106980231358
596,19857.187843082855
597,25277.653772917012
598,25950.643905945366
599,28680.67315732632
600,30001.399065456237
601,29086.391794796433
602,19841.69069655312
603,24236.986303842245
604,23939.25806729634
605,31066.210702835182
606,27999.481428579096
607,82653.59016946258
608,49791.26632990697
609,66601.53817497015
610,29669.57208441085
611,8883.7245309732
612,27654.62896140955
613,18768.433453917205
614,20353.47263922366
615,19354.14829141081
616,21683.723325686187
617,20486.720415070573
618,19645.275509962376
619,18357.086604968914
620,19085.10725642661
621,19514.314547485217
622,27777.146985083335
623,18584.7819345364
624,23976.71639416315
625,25666.484471199845
626,29334.212063084688
627,23827.31108374038
628,49357.11108635828
629,28836.303466010417
630,75061.65286846805
631,55378.62730306856
632,18868.442431096675
633,25852.784288136223
634,39633.68101430997
635,21415.722514138597
636,9534.370326153481
637,36324.763351094094
638,69297.25889278838
639,235255.3333890923
640,49293.5829773658
641,9876.467122004835
642,65886.26421655108
643,89303.60706368422
644,127521.62520230937
645,9806.081571892239
646,43380.103548641455
647,126351.92659677617
648,10320.520635000134
649,inf
650,69935.45416288881
651,130910.54513285446
652,9412.82548421539
653,inf
654,48500.625254303675
655,123302.36216187682
656,9300.239045169452
657,124569.62344432245
658,119247.14801733935
659,8904.858001417457
660,9685.577221442056
661,58973.86015400469
662,inf
663,40151.95976423759
664,102652.26798321979
665,58946.366677343554
666,136238.1872676077
667,34870.00598193953
668,9326.640382854712
669,124569.62344432245
670,42786.94108093943
671,81180.61055642321
672,inf
673,inf
674,38914.96923378146
675,38427.80886318381
676,56469.85132958946
677,66864.66319682614
678,10246.487887456138
679,10324.480931140026
680,71207.78767127662
681,inf
682,57185.79388901967
683,56455.30648376296
684,inf
685,36530.89419832652
686,117861.77348005788
687,9535.670959681836
688,73067.56533638522
689,60412.02133607668
690,9950.991578676318
691,31251.2384407518
692,21056.903310618254
693,11715.0
694,56191.35760600766
695,inf
696,55487.499098413035
697,inf
698,22386.617953935725
699,28983.071696820713
700,inf
701,20579.273177962204
702,55800.56094319651
703,70047.70417187754
704,8745.653825586567
705,48283.035995480874
706,10835.687436559567
707,inf
708,45632.21907441795
709,57135.802657270826
710,inf
711,9549.545943341678
712,52658.89068884163
713,62291.14292800121
714,108234.61966104001
715,29319.397966700297
716,8419.371770500858
717,10151.915524172033
718,32587.727402503482
719,8692.583560812796
720,29283.16809836305
721,120389.74425156669
722,9446.922805958828
723,30995.283682845555
724,8723.118624296427
725,26991.27966111435
726,30012.48953845439
727,30939.708325756255
728,63414.15989162826
729,inf
730,57325.684555911896
731,43673.37804764153
732,68785.69269340049
733,inf
734,26670.755197596984
735,27109.40267070496
736,34579.18845637019
737,31945.04787131304
738,31911.296139563776
739,27908.3416874242
740,34225.86398453247
741,10011.953549835864
742,8440.080223120267
743,59018.642555597966
744,8835.632773492394
745,46472.96196704729
746,27812.44360815685
747,26511.912319749987
748,21835.448386184908
749,56635.43198209893
750,31170.49080540167
751,18764.021432112873
752,29607.858123968585
753,53726.29868884473
754,41192.44890153858
755,10159.318292154527
756,38143.33111776722
757,52197.70464547706
758,31382.630960177274
759,55368.567216780306
760,8759.270516871205
761,32997.724839566894
762,65133.82565427367
763,8524.759332582149
764,22258.266178567614
765,27964.282067992226
766,70119.7504629283
767,27017.43894408069
768,69702.52708426732
769,70629.95110820481
770,22394.75460473313
771,25023.8287247642
772,33597.46633507979
773,28022.069509783934
774,21288.655705849054
775,51875.430659303056
776,56000.408289551575
777,34745.73597947653
778,20005.67291989667
779,23048.734020233416
780,19172.547790130506
781,51899.265395442475
782,19165.601242997738
783,26855.574778528357
784,8812.24609290322
785,32665.2743092314
786,30272.11655898779
787,69495.06063414791
788,32473.016743828935
789,44698.780816702136
790,55441.89287232348
791,28809.49459478382
792,62599.819734487035
793,36480.388455397544
794,47410.62967481706
795,35047.11388806796
796,49058.1806889516
797,10033.8030720464
798,49073.87202246461
799,10274.807180481252
800,67761.48796083058
801,10685.985747526713
802,79671.3229723526
803,55413.02941889756
804,105308.4917294077
805,40239.821436694096
806,124341.96840414919
807,10023.989470527824
808,121905.29898310876
809,66580.37880810995
810,35203.290097379904
811,9501.972202905625
812,36354.10458937999
813,40143.29379866019
814,176450.72477194204
815,inf
816,68485.45295783922
817,121183.82590825323
818,47122.06990357417
819,9825.52609252664
820,10128.696398562088
821,9951.264488588902
822,45613.451660769904
823,37194.74352004714
824,37633.68047236008
825,45186.64134258432
826,36669.473437558496
827,121377.29777217592
828,46517.52158503202
829,9200.031912504908
830,69831.54632274837
831,86154.21506314614
832,44043.49943719601
833,69794.30182441331
834,inf
835,10665.756583349643
836,166280.08379342253
837,59878.570889359136
838,31218.338750668776
839,34655.75273080082
840,inf
841,10047.837469688768
842,48138.43061516471
843,47888.81172244289
844,34864.16371054881
845,10928.416877120331
846,40473.98848502518
847,24248.554705910235
848,9587.162371503666
849,120965.43756062702
850,9356.314361279821
851,9734.509779462956
852,36346.7713579461
853,139747.9156540253
854,74525.532374421
855,38792.33481630928
856,48720.06294220586
857,48802.82049726949
858,120418.16154146375
859,88068.67898430803
860,93323.69274154704
861,10710.467779451681
862,75931.51766601982
863,8227.628679905873
864,9460.239348957559
865,inf
866,48799.972848540136
867,27932.113401527728
868,9973.501842117787
869,9821.751129574712
870,80009.33922820716
871,59980.69642055196
872,54234.88378925707
873,25524.737839521476
874,11715.0
875,inf
876,23081.159137215986
877,8807.765554251448
878,inf
879,47858.731354181655
880,10086.220368895749
881,8358.058522766045
882,48499.705011738224
883,9605.392333947811
884,27201.37797733962
885,22299.628997944368
886,30747.221809864695
887,8553.392959048655
888,8678.574890069716
889,21486.850061819474
890,26043.207858830887
891,21264.190782576905
892,21654.99766332993
893,23015.932777739858
894,52964.67716295325
895,21915.68189492516
896,9208.690221851542
897,29478.85550739338
898,28840.34259574669
899,22791.722798319486
900,21342.957091356177
901,21103.503702794256
902,27025.914888732204
903,30090.309753899048
904,8585.802715628044
905,68575.89270864653
906,49444.12596750859
907,32842.03798844744
908,30416.076366072655
909,34629.2136073168
910,26187.190132424414
911,29141.38886488282
912,26191.88040775483
913,34912.18129741471
914,32425.215665933265
915,80244.69809792143
916,31323.963000515465
917,8203.96646197545
918,30877.501987622076
919,29351.08048703711
920,37491.004682771265
921,34770.19559263551
922,36142.426158618575
923,inf
924,23369.75584940877
925,28396.43489497383
926,51921.86021004558
927,27247.091905757552
928,33041.6307671012
929,29062.87738591979
930,19724.337957779848
931,7993.9214989505845
932,26298.874290272073
933,23068.307833512332
934,24268.615210011816
935,50191.24562402292
936,30156.331029595287
937,32517.396439828382
938,26833.37573260874
939,30359.246193704992
940,49330.53203875662
941,43574.23984836573
942,inf
943,68308.10383956155
944,inf
945,inf
946,32640.21989361828
947,68018.0513957155
948,43919.026358907046
949,172582.53539296647
950,117116.08935276676
951,33674.989741875215
952,78755.00170798447
953,88499.72618981451
954,47727.42050718573
955,37316.09670236889
956,36835.492631745336
957,9384.189330504105
958,59009.131154032686
959,inf
960,83110.86703391801
961,inf
962,186256.50938815172
963,31952.052495172273
964,92996.44192335909
965,8882.280499831983
966,102897.21078561005
967,inf
968,144885.63571812664
969,35384.48876811248
970,inf
971,49701.557602336106
972,9877.563177544444
973,43348.485135711024
974,inf
975,inf
976,81814.01066395066
977,34395.49127984586
978,41571.94605598536
979,27570.18254603401
980,inf
981,inf
982,inf
983,68133.32852431765
984,9229.771139455861
985,58882.19870244187
986,280726.3043649025
987,50472.63249439015
988,9820.686755804243
989,40350.22397089489
990,45782.02870939105
991,44008.35939215263
992,8525.859950337006
993,32908.91742063908
994,36006.985196197245
995,inf
996,47778.580971172894
997,24839.839844306534
998,inf
999,38345.692702544395
1000,29591.41857229922
1001,8698.02755369956
1002,8594.167941312144
1003,40142.63300293904
1004,47132.742444003554
1005,9951.589046819468
1006,68466.68271773716
1007,26469.59506927202
1008,40366.389422802305
1009,34986.834298081034
1010,49164.11639858038
1011,10468.612477474544
1012,62326.94293457266
1013,9832.470543556497
1014,68351.45913760412
1015,8766.377719819176
1016,22157.081490334294
1017,60928.191273713746
1018,inf
1019,47324.184540529626
1020,9409.424391376044
1021,36444.23897219976
1022,32877.97980976424
1023,9899.717844292845
1024,98632.38399134554
1025,33512.886105936865
1026,54059.43435253676
1027,41948.88208354932
1028,39320.19669178496
1029,22302.1785322974
1030,36479.99904039763
1031,37970.03143490054
1032,72057.08154226109
1033,inf
1034,inf
1035,21839.67662704277
1036,28844.483791280134
1037,27558.108300720396
1038,39689.04587978785
1039,34982.3761653711
1040,54310.336013467815
1041,8137.74875331482
1042,102940.1910889036
1043,27321.995758328147
1044,27341.33324657584
1045,32305.292735478237
1046,37422.06317985311
1047,28689.884889957804
1048,inf
1049,64758.749826812906
1050,26872.59647965082
1051,51199.066565534165
1052,23089.609229018326
1053,9172.530282970023
1054,47344.15259449375
1055,33288.59813589237
1056,53207.93282813274
1057,27268.411336002144
1058,9105.811523708251
1059,38547.08029103403
1060,24528.798647777872
1061,49912.623049888614
1062,28006.75436692929
1063,37690.17848412073
1064,49225.21975983861
1065,10689.286162879644
1066,9859.87593415841
1067,68228.7392509907
1068,32690.85143714238
1069,70636.57951149253
1070,75016.6746922565
1071,31772.603930601876
1072,inf
1073,10093.92584763303
1074,inf
1075,31901.02594928582
1076,78319.2373150931
1077,98233.58169194702
1078,36635.44107894899
1079,131586.36623260958
1080,82844.2038057736
1081,29788.646366792498
1082,93566.34156619236
1083,37436.991537043425
1084,9664.158800094765
1085,28483.744396250815
1086,inf
1087,100813.99549902823
1088,54928.61733072368
1089,28980.32186380133
1090,32247.71081262919
1091,147059.09356415324
1092,42271.54618004152
1093,38445.63648268526
1094,38206.576859338435
1095,49272.25899966259
1096,63376.89923941635
1097,49268.35370684628
1098,9713.860198106873
1099,9944.250834434197
1100,45922.051264330235
1101,65295.56296681822
1102,8261.51381928107
1103,37008.029332230144
1104,33057.23584407878
1105,30807.01011592005
1106,41700.561504420526
1107,43780.85742101531
1108,34793.31622400779
1109,58550.62755383314
1110,inf
1111,55992.30507453854
1112,39747.65806197434
1113,69996.67659021272
1114,31657.93098149415
1115,32892.95976879834
1116,39700.04547539208
1117,35395.05029400199
1118,inf
1119,36452.23435397157
1120,52359.413504487515
1121,29494.28797159929
1122,22182.37857851476
1123,61351.08913455864
1124,21284.818832117497
1125,inf
1126,10448.72357347717
1127,63781.25282223168
1128,142453.57280177865
1129,43329.59655299805
1130,8612.89259632828
1131,43139.12760492605
1132,30701.824521740702
1133,53089.42306197362
1134,25804.89509432446
1135,48786.519776119036
1136,38650.03784293581
1137,9883.466163701298
1138,61342.34099348596
1139,69742.05703818495
1140,inf
1141,9208.865758273858
1142,28788.81021980471
1143,89380.31993659979
1144,35607.128943436845
1145,8449.182691946897
1146,37701.423039540554
1147,21207.928807792126
1148,39244.545864655825
1149,28929.393160591913
1150,9268.535578777877
1151,51431.71649205552
1152,35203.53756169667
1153,27089.584377004965
1154,26820.663703287664
1155,46545.02797863882
1156,70144.87937396516
1157,33227.37495009114
1158,40250.35042144185
1159,68067.63330262525
1160,48802.82049726949
1161,8841.779426037398
1162,9617.467811173305
1163,32357.31539071301
1164,22245.154287149096
1165,33897.77039069244
1166,35705.74884195492
1167,inf
1168,11129.07260668864
1169,38712.603032127816
1170,42092.8521027548
1171,175649.60219359267
1172,37798.70951473492
1173,9470.589393469487
1174,28624.41666500963
1175,41450.52178000737
1176,8705.500383637855
1177,9817.447526090413
1178,8827.643556035067
1179,40452.7633467744
1180,33265.12834776192
1181,36267.66826076163
1182,67102.71633628773
1183,31439.429168430324
1184,21967.02831380249
1185,57197.83995457884
1186,53551.96037653744
1187,21319.54535182474
1188,11715.0
1189,26148.30975560761
1190,21843.18208278121
1191,inf
1192,54763.09619470554
1193,63669.55328582504
1194,117295.24491776513
1195,9137.737458942405
1196,9741.451138854904
1197,28528.76750250898
1198,73176.70828476924
1199,9341.088668326687
1200,29436.241378717204
1201,79100.23081492043
1202,45432.391948208075
1203,32146.752476671205
1204,9900.411272091953
1205,29310.598507493043
1206,48668.53319230006
1207,164788.48213692196
1208,11715.0
1209,inf
1210,9577.756102934502
1211,76535.77607765932
1212,50851.4000479929
1213,21304.765920485843
1214,80469.63205291893
1215,52412.90510505328
1216,51054.336252450594
1217,41162.99019460758
1218,48580.74789696428
1219,108286.71685545357
1220,10040.80541960723
1221,49020.180610434916
1222,11715.0
1223,20499.713819193574
1224,20036.57310704852
1225,29313.897051310767
1226,8455.358749689669
1227,31684.00083185929
1228,30823.26111075971
1229,31398.23141560914
1230,19697.46998495963
1231,19570.16139558461
1232,25910.637691048654
1233,22613.103825071696
1234,28247.818854374025
1235,26837.467376423512
1236,27805.852094015565
1237,8440.557773553437
1238,29708.980682814465
1239,26187.67291658534
1240,30969.643547987067
1241,29260.220783201577
1242,23465.209917700486
1243,29900.833769467776
1244,8349.049882031002
1245,24755.43292699707
1246,30832.687013961153
1247,8844.728363816994
1248,8289.265318392188
1249,28174.813375994832
1250,36503.82013191987
1251,8664.211521642177
1252,33845.553743469645
1253,26560.90188249919
1254,31042.672055714524
1255,27772.550826577193
1256,8642.532764562107
1257,33482.61528757056
1258,27032.992640138196
1259,32223.79944150984
1260,33661.14576969528
1261,8278.924742987485
1262,8883.283067001938
1263,26687.333213071262
1264,31054.850783192276
1265,27687.234172856024
1266,8697.93460403064
1267,8694.934593493772
1268,26676.939417488007
1269,26477.385113405493
1270,8185.210591966577
1271,35236.47855537155
1272,26843.71931121562
1273,28096.073824885665
1274,30823.857359197795
1275,27584.13669480147
1276,32230.72806796561
1277,30768.08369200773
1278,33313.38823908452
1279,31988.158531354366
1280,8552.82354205073
1281,27916.94500769734
1282,8311.9530943295
1283,31576.780224502283
1284,26645.954200978143
1285,26564.936568914316
1286,8593.526422784586
1287,8163.10785409559
1288,27816.45227537476
1289,8113.378673820464
1290,28344.60725568843
1291,8337.394881015789
1292,26697.386384678317
1293,8548.280104802936
1294,26983.21594473072
1295,33367.81170957557
1296,8225.327305036753
1297,8472.098932629726
1298,8176.9414628577815
1299,28815.459926036954
1300,40965.46656855482
1301,8520.410974068665
1302,34832.75335350251
1303,37455.55288752646
1304,8993.787972298627
1305,26479.103379042008
1306,41246.07738674264
1307,32426.212023999647
1308,24783.53618055363
1309,18574.737332968376
1310,23339.799888045156
1311,28079.69001473241
1312,37175.55669928703
1313,27110.880525340996
1314,50400.32977054659
1315,33867.09108393228
1316,27819.00529879763
1317,8053.951533645477
1318,49609.1862409739
1319,32985.9286029049
1320,33499.42396895462
1321,31551.23158056994
1322,50744.53482723841
1323,36518.46444620389
1324,22968.928349057143
1325,9131.980046150746
1326,49898.803393280155
1327,36522.3550136084
1328,30858.12724344824
1329,56543.27288616933
1330,76705.35347413765
1331,28183.98136964576
1332,21407.809707015545
1333,66864.66319682614
1334,11715.0
1335,76431.35047255186
1336,60996.83203813091
1337,29173.37875650753
1338,60822.09095965165
1339,9756.616466858475
1340,inf
1341,11154.380174798254
1342,51636.06754678365
1343,9695.193443546006
1344,9663.848149632524
1345,9314.937931217204
1346,inf
1347,10505.135111503434
1348,11715.0
1349,60626.86267399157
1350,inf
1351,27453.608085868244
1352,27512.717978311364
1353,inf
1354,57085.60251967241
1355,9584.215340703284
1356,31581.789727796633
1357,28527.446376004653
1358,32339.994220331893
1359,27853.43502660069
1360,53200.13953483003
1361,33905.03935428739
1362,31115.866597412576
1363,28063.64752619291
1364,8393.711217282435
1365,27095.28390894978
1366,34328.21624727136
1367,69270.23533050653
1368,inf
1369,28629.66125411705
1370,21625.407499014393
1371,25432.52123541468
1372,38894.954595231364
1373,44973.80937586929
1374,65506.5959850438
1375,29730.92988210239
1376,33663.96514877059
1377,43775.18033025216
1378,9302.484751149406
1379,49404.65782291405
1380,29273.226883766012
1381,8527.615881193979
1382,40564.365017489275
1383,30681.989473697096
1384,27625.29621461686
1385,23036.168730822545
1386,8385.492481916728
1387,45016.269545017414
1388,27076.409538062388
1389,20996.26663475654
1390,8473.497918034418
1391,8595.448303682753
1392,24114.634483652644
1393,33067.80722665079
1394,32709.174082760128
1395,22221.823453063833
1396,23135.687338303655
1397,29144.86743483356
1398,20873.34387096573
1399,22123.16464242357
1400,8418.153373542824
1401,25549.48039151273
1402,26021.874881246342
1403,25224.576051456657
1404,25773.9842330807
1405,23761.578556784385
1406,22861.911871219385
1407,24678.9241895773
1408,23278.345883478836
1409,20482.166456354356
