,evaluation_cost
384,4063.8206845238096
385,2037.686011904762
386,30.989583333333332
387,30.171130952380953
388,1031.343005952381
389,1035.5654761904761
390,2032.1056547619048
391,2029.7433035714287
392,2026.3392857142858
393,3037.481398809524
394,2024.2745535714287
395,2028.1063988095239
396,1025.7626488095239
397,2029.8549107142858
398,3030.4315476190477
399,1030.1153273809523
400,2031.938244047619
401,1022.9724702380952
402,3037.667410714286
403,3036.8117559523807
404,1034.3377976190477
405,2030.8965773809523
406,2032.8311011904761
407,2032.2730654761904
408,1031.4174107142858
409,2035.3236607142858
410,1035.7700892857142
411,2055.7663690476193
412,3055.9151785714284
413,2034.561011904762
414,3047.9166666666665
415,4057.8497023809523
416,1036.3839285714287
417,2054.073660714286
418,5063.820684523809
419,2036.6629464285713
420,5063.820684523809
421,3047.5446428571427
422,3048.5863095238096
423,2056.1011904761904
424,1027.6785714285713
425,3055.9151785714284
426,1048.4375
427,4043.917410714286
428,3056.1755952380954
429,1045.814732142857
430,4056.2127976190477
431,3049.1815476190477
432,2056.2872023809523
433,5063.820684523809
434,2055.9337797619046
435,2057.4590773809523
436,4057.8125
437,2034.2261904761904
438,2037.109375
439,4060.2306547619046
440,2049.200148809524
441,3055.7663690476193
442,2055.096726190476
443,5063.820684523809
444,2037.109375
445,2046.5587797619048
446,5063.820684523809
447,2034.951636904762
448,5063.820684523809
449,4062.295386904762
450,3055.46875
451,5063.820684523809
452,3056.3616071428573
453,5063.820684523809
454,3060.565476190476
455,2049.014136904762
456,4056.454613095238
457,3057.03125
458,3050.6882440476193
459,4054.6875
460,4058.2589285714284
461,3051.767113095238
462,2037.8348214285713
463,2032.9799107142858
464,2056.3616071428573
465,4058.0543154761904
466,43.69419642857143
467,2054.6130952380954
468,3051.5252976190477
469,2047.8980654761904
470,4056.826636904762
471,4057.7752976190477
472,4056.9010416666665
473,2054.6316964285716
474,4060.342261904762
475,3048.6793154761904
476,4056.436011904762
477,3055.9337797619046
478,3035.379464285714
479,4056.3058035714284
480,2050.018601190476
481,1035.2306547619048
482,3061.904761904762
483,5063.820684523809
484,1044.624255952381
485,5063.820684523809
486,1047.7864583333333
487,3050.799851190476
488,3054.520089285714
489,1049.032738095238
490,3056.231398809524
491,3056.25
492,4057.440476190476
493,1052.2135416666667
494,4056.3802083333335
495,3036.7745535714284
496,3053.0133928571427
497,3057.1428571428573
498,1048.3630952380952
499,31.882440476190474
500,2055.0037202380954
501,4056.2872023809523
502,3055.654761904762
503,3055.9709821428573
504,1024.125744047619
505,2037.0907738095239
506,3037.890625
507,2035.435267857143
508,2023.921130952381
509,1020.4799107142857
510,1030.766369047619
511,3034.6912202380954
512,3037.6302083333335
513,2035.3236607142858
514,4039.0625
515,3037.313988095238
516,2036.5699404761904
517,1023.9955357142857
518,2025.5208333333333
519,1023.8653273809524
520,3035.8072916666665
521,19.847470238095237
522,2035.9375
523,2034.672619047619
524,3036.886160714286
525,2023.735119047619
526,1034.5982142857142
527,2034.6912202380952
528,1019.6986607142857
529,2038.0580357142858
530,1020.9821428571429
531,2036.1979166666667
532,2022.265625
533,2036.6629464285713
534,2024.5721726190477
535,3046.2425595238096
536,3036.6629464285716
537,1024.330357142857
538,2034.486607142857
539,1033.1659226190477
540,2033.7425595238096
541,2035.063244047619
542,1026.9345238095239
543,2025.985863095238
544,1034.9330357142858
545,1024.7767857142858
546,1024.497767857143
547,1031.1197916666667
548,2037.5
549,1030.8407738095239
550,2034.170386904762
551,1028.6830357142858
552,1033.2403273809523
553,3022.8050595238096
554,2035.267857142857
555,3037.3511904761904
556,1033.3333333333333
557,3038.058035714286
558,1024.7581845238096
559,3038.9322916666665
560,1030.580357142857
561,2029.3340773809523
562,1033.8169642857142
563,1028.218005952381
564,2039.750744047619
565,22.69345238095238
566,19.88467261904762
567,1031.7894345238096
568,3036.886160714286
569,2036.216517857143
570,2022.4330357142858
571,2040.922619047619
572,2036.997767857143
573,2024.014136904762
574,21.52157738095238
575,2028.1622023809523
576,1022.9724702380952
577,23.4375
578,1022.3400297619048
579,1023.4002976190476
580,24.441964285714285
581,2025.1488095238096
582,3028.3668154761904
583,2025.7440476190477
584,2028.4598214285713
585,1026.7299107142858
586,2027.2879464285713
587,2033.482142857143
588,2027.6599702380952
589,25.725446428571427
590,1025.8370535714287
591,24.516369047619047
592,2029.6502976190477
593,1025.4278273809523
594,3028.1808035714284
595,3029.9665178571427
596,4059.0215773809523
597,2032.719494047619
598,1029.6130952380952
599,2055.46875
600,2026.7857142857142
601,3039.043898809524
602,1027.938988095238
603,1033.6681547619048
604,25.930059523809526
605,1029.985119047619
606,24.423363095238095
607,25.167410714285715
608,4038.8020833333335
609,3040.420386904762
610,3038.058035714286
611,2035.267857142857
612,26.91592261904762
613,2036.5885416666667
614,4061.9605654761904
615,1026.953125
616,3052.8087797619046
617,2033.203125
618,3052.120535714286
619,1034.9330357142858
620,2023.1026785714287
621,1027.9761904761904
622,2027.7529761904761
623,3029.092261904762
624,3042.9315476190477
625,1023.1956845238095
626,3048.846726190476
627,3032.998511904762
628,1020.3125
629,2034.170386904762
630,2034.6354166666667
631,3049.8511904761904
632,1032.924107142857
633,1024.21875
634,3041.964285714286
635,2030.673363095238
636,2030.8221726190477
637,2041.4248511904761
638,1028.7388392857142
639,4048.3816964285716
640,2028.90625
641,3049.9441964285716
642,3025.78125
643,1023.3630952380952
644,1028.218005952381
645,2029.203869047619
646,2047.544642857143
647,1027.5669642857142
648,1026.0416666666667
649,1026.2462797619048
650,2033.2217261904761
651,3050.985863095238
652,1029.185267857143
653,1022.6190476190476
654,1035.9002976190477
655,1037.3697916666667
656,2024.795386904762
657,1028.4598214285713
658,3032.8125
659,1027.548363095238
660,3035.4910714285716
661,2023.0654761904761
662,1023.139880952381
663,1039.6763392857142
664,2021.0751488095239
665,1027.139136904762
666,4057.589285714286
667,3034.151785714286
668,31.305803571428573
669,2023.344494047619
670,2032.533482142857
671,2046.000744047619
672,3036.737351190476
673,2031.7894345238096
674,2035.9561011904761
675,2028.311011904762
676,1022.7678571428571
677,1020.6659226190476
678,2022.2098214285713
679,2041.2388392857142
680,3034.356398809524
681,1022.358630952381
682,3030.1897321428573
683,2028.5714285714287
684,2038.560267857143
685,3028.4412202380954
686,3032.9427083333335
687,2029.2224702380952
688,3024.237351190476
689,3025.3534226190477
690,2033.891369047619
691,4031.063988095238
692,4048.846726190476
693,3028.2552083333335
694,1024.0699404761904
695,4057.3474702380954
696,4057.1800595238096
697,1021.2983630952381
698,2023.139880952381
699,2054.0178571428573
700,4062.7418154761904
701,2030.0967261904761
702,4048.9769345238096
703,2024.3675595238096
704,3029.6875
705,2029.9479166666667
706,2026.9345238095239
707,4036.2537202380954
708,5063.820684523809
709,3029.5944940476193
710,4030.301339285714
711,4033.816964285714
712,3025.8928571428573
713,4062.723214285714
714,2023.939732142857
715,2027.9017857142858
716,4061.737351190476
717,3028.4412202380954
718,2030.747767857143
719,2027.0833333333333
720,2029.7619047619048
721,1025.576636904762
722,3030.8965773809523
723,1023.3072916666666
724,2028.7574404761904
725,2025.9114583333333
726,3027.566964285714
727,1027.548363095238
728,2028.5528273809523
729,3036.8489583333335
730,2026.8043154761904
731,2030.078125
732,4030.3385416666665
733,2028.329613095238
734,2026.3020833333333
735,2028.031994047619
736,22.377232142857142
737,1026.1346726190477
738,1023.5677083333334
739,3030.9523809523807
740,2033.2589285714287
741,1023.3816964285714
742,4038.0394345238096
743,2025.2232142857142
744,2024.9441964285713
745,1025.8184523809523
746,2035.7142857142858
747,3030.487351190476
748,2023.4375
749,1028.1622023809523
750,3025.4464285714284
751,2037.1279761904761
752,1025.9114583333333
753,4030.7849702380954
754,2027.7715773809523
755,3030.3943452380954
756,2028.7760416666667
757,2026.5997023809523
758,3028.6272321428573
759,2037.9092261904761
760,3062.723214285714
761,1024.8697916666667
762,3032.8125
763,2037.1651785714287
764,1023.7165178571429
765,3044.140625
766,4030.450148809524
767,1033.9471726190477
768,4059.207589285714
769,3029.3526785714284
770,2029.985119047619
771,2027.6785714285713
772,2026.3950892857142
773,1025.7254464285713
774,3037.6302083333335
775,2027.9017857142858
776,3049.6837797619046
777,3039.0252976190477
778,3050.5208333333335
779,3036.6629464285716
780,4056.1569940476193
781,2051.8601190476193
782,2049.051339285714
783,2030.0223214285713
784,3053.738839285714
785,3049.2931547619046
786,1027.0275297619048
787,1031.0825892857142
788,2040.904017857143
789,2030.5431547619048
790,2031.8824404761904
791,3059.170386904762
792,2047.5260416666667
793,1020.7775297619048
794,3049.8511904761904
795,1031.529017857143
796,1051.0974702380952
797,3054.110863095238
798,4059.3191964285716
799,2037.2767857142858
800,4041.220238095238
801,2054.3712797619046
802,3031.045386904762
803,3048.232886904762
804,2028.7574404761904
805,1031.9940476190477
806,4062.481398809524
807,3035.9375
808,2036.5699404761904
809,2030.8965773809523
810,1026.0044642857142
811,3038.485863095238
812,3031.9010416666665
813,2052.9947916666665
814,3039.4159226190477
815,3034.6168154761904
816,3030.3385416666665
817,1030.5245535714287
818,3036.328125
819,1024.8697916666667
820,3036.2909226190477
821,3028.738839285714
822,3042.596726190476
823,4058.0915178571427
824,1023.1770833333334
825,1030.1525297619048
826,3058.798363095238
827,4057.3846726190477
828,2034.561011904762
829,2028.720238095238
830,2031.1011904761904
831,2050.0
832,1029.799107142857
833,1022.5818452380952
834,2037.0535714285713
835,2032.9613095238096
836,3031.026785714286
837,20.870535714285715
838,3041.9270833333335
839,2026.5066964285713
840,3026.1346726190477
841,3040.029761904762
842,3055.5803571428573
843,3033.2403273809523
844,3033.6495535714284
845,3053.4598214285716
846,2026.953125
847,2030.1525297619048
848,2030.4873511904761
849,4036.142113095238
850,2028.9434523809523
851,3032.049851190476
852,3036.1793154761904
853,1030.2083333333333
854,3035.8072916666665
855,1031.826636904762
856,2024.795386904762
857,3038.2254464285716
858,3038.0394345238096
859,2031.919642857143
860,2033.8355654761904
861,2030.375744047619
862,1034.0029761904761
863,2035.1190476190477
864,3031.3802083333335
865,4036.7931547619046
866,3036.495535714286
867,2036.2537202380952
868,1025.595238095238
869,4057.235863095238
870,4060.4166666666665
871,3029.2410714285716
872,3031.5848214285716
873,3031.1569940476193
874,1027.9947916666667
875,3038.0022321428573
876,2035.2864583333333
877,1029.389880952381
878,23.828125
879,1030.2455357142858
880,3053.6272321428573
881,2024.0513392857142
882,4038.485863095238
883,3035.1190476190477
884,2036.328125
885,1027.6971726190477
886,4041.6666666666665
887,2036.514136904762
888,3030.8035714285716
889,4059.2261904761904
890,3033.407738095238
891,1030.2269345238096
892,3033.370535714286
893,2031.063988095238
894,1028.608630952381
895,2032.719494047619
896,1036.2537202380952
897,3029.2596726190477
898,2032.2730654761904
899,2031.7150297619048
900,2035.3980654761904
901,3039.9739583333335
902,1028.9434523809523
903,2030.8035714285713
904,1029.6502976190477
905,26.878720238095237
906,1032.5892857142858
907,2028.7388392857142
908,4062.7790178571427
909,1030.580357142857
910,29.017857142857142
911,2030.1153273809523
912,3039.9553571428573
913,2049.6651785714284
914,1038.485863095238
915,2027.046130952381
916,1036.0119047619048
917,2035.044642857143
918,2034.3563988095239
919,3040.048363095238
920,2038.467261904762
921,2032.6450892857142
922,1034.4494047619048
923,2035.2120535714287
924,2032.8683035714287
925,1031.845238095238
926,1032.1614583333333
927,1030.6361607142858
928,30.04092261904762
929,2034.170386904762
930,1030.7849702380952
931,3030.691964285714
932,28.88764880952381
933,3032.049851190476
934,1036.7001488095239
935,3039.5647321428573
936,3053.8318452380954
937,1033.203125
938,2036.6629464285713
939,26.078869047619047
940,28.720238095238095
941,27.938988095238095
942,1029.110863095238
943,1034.9330357142858
944,1030.9151785714287
945,1028.515625
946,1028.3668154761904
947,2030.4315476190477
948,1027.548363095238
949,3033.0915178571427
950,27.529761904761905
951,3038.504464285714
952,1032.4776785714287
953,1032.8497023809523
954,2035.732886904762
955,1029.4642857142858
956,3030.9337797619046
957,1029.3340773809523
958,3056.1197916666665
959,3040.401785714286
960,3037.5744047619046
961,3031.845238095238
962,29.464285714285715
963,2029.8177083333333
964,2028.794642857143
965,3036.923363095238
966,1031.8080357142858
967,1025.5580357142858
968,3027.8645833333335
969,3028.701636904762
970,20.628720238095237
971,2032.217261904762
972,2027.5669642857142
973,4031.7336309523807
974,20.461309523809526
975,2028.5900297619048
976,2028.031994047619
977,3031.640625
978,1027.8645833333333
979,2026.8229166666667
980,2028.2552083333333
981,2028.1808035714287
982,1027.139136904762
983,2028.8876488095239
984,1020.8891369047619
985,1026.2276785714287
986,3025.1302083333335
987,25.260416666666668
988,2027.2693452380952
989,19.270833333333332
990,25.855654761904763
991,2024.7767857142858
992,1026.8229166666667
993,1027.622767857143
994,20.089285714285715
995,1026.1346726190477
996,2029.017857142857
997,25.297619047619047
998,24.051339285714285
999,2027.1205357142858
1000,20.796130952380953
1001,2033.1659226190477
1002,1022.6190476190476
1003,3034.1145833333335
1004,3038.1696428571427
1005,4046.0565476190477
1006,4041.6852678571427
1007,21.595982142857142
1008,1023.6421130952381
1009,24.944196428571427
1010,23.995535714285715
1011,1024.4605654761904
1012,2026.9159226190477
1013,3037.2023809523807
1014,1026.5811011904761
1015,21.577380952380953
1016,2026.767113095238
1017,1021.2053571428571
1018,2027.4925595238096
1019,2031.845238095238
1020,3044.4196428571427
1021,1021.5215773809524
1022,3032.979910714286
1023,2029.8363095238096
1024,1022.3214285714286
1025,1021.0379464285714
1026,2041.889880952381
1027,3029.0364583333335
1028,2027.139136904762
1029,1027.2693452380952
1030,2027.920386904762
1031,2027.8831845238096
1032,1026.0044642857142
1033,2027.9575892857142
1034,3027.0833333333335
1035,3031.1755952380954
1036,1026.3206845238096
1037,3028.106398809524
1038,2026.674107142857
1039,4028.924851190476
1040,3028.8690476190477
1041,2027.6041666666667
1042,2029.203869047619
1043,1027.5669642857142
1044,1027.1763392857142
1045,2028.9806547619048
1046,2026.4880952380952
1047,2026.0974702380952
1048,2027.734375
1049,2026.674107142857
1050,1026.6369047619048
1051,1026.5811011904761
1052,2026.860119047619
1053,1027.3065476190477
1054,1026.9903273809523
1055,1026.060267857143
1056,2026.1904761904761
1057,3037.8348214285716
1058,1026.3392857142858
1059,2029.0736607142858
1060,1027.6599702380952
1061,2027.4181547619048
1062,1026.0044642857142
1063,1027.9947916666667
1064,1026.6927083333333
1065,3030.9151785714284
1066,3027.8831845238096
1067,3029.0550595238096
1068,2035.0074404761904
1069,1027.5669642857142
1070,2028.3668154761904
1071,2029.4270833333333
1072,3029.092261904762
1073,3037.723214285714
1074,2036.997767857143
1075,2028.6830357142858
1076,3027.715773809524
1077,1026.078869047619
1078,2027.3623511904761
1079,2028.2924107142858
1080,2028.9620535714287
1081,4031.808035714286
1082,3031.5848214285716
1083,1027.7529761904761
1084,1026.8229166666667
1085,3028.4412202380954
1086,2023.251488095238
1087,3026.3206845238096
1088,2027.7157738095239
1089,2035.267857142857
1090,2024.7395833333333
1091,1027.7901785714287
1092,4034.393601190476
1093,2027.1019345238096
1094,1025.093005952381
1095,2027.734375
1096,23.177083333333332
1097,2024.497767857143
1098,3026.0416666666665
1099,3026.8415178571427
1100,1022.6376488095239
1101,3027.715773809524
1102,3030.5989583333335
1103,2028.9620535714287
1104,1025.390625
1105,2024.311755952381
1106,2027.3623511904761
1107,2027.7715773809523
1108,2027.0089285714287
1109,1023.8095238095239
1110,2025.6138392857142
1111,1023.9397321428571
1112,1024.8697916666667
1113,2025.1488095238096
1114,23.939732142857142
1115,23.976934523809526
1116,26.339285714285715
1117,2026.8229166666667
1118,2026.1160714285713
1119,2025.2418154761904
1120,1026.3392857142858
1121,1026.767113095238
1122,3054.073660714286
1123,4055.3571428571427
1124,2050.1302083333335
1125,4054.3898809523807
1126,2035.9002976190477
1127,3052.6971726190477
1128,1047.2098214285713
1129,3054.4084821428573
1130,1032.905505952381
1131,3055.9895833333335
1132,4041.6852678571427
1133,4057.198660714286
1134,4060.4352678571427
1135,2032.8683035714287
1136,2054.4456845238096
1137,3055.5617559523807
1138,3056.659226190476
1139,1032.0684523809523
1140,1053.6644345238096
1141,3052.566964285714
1142,23.40029761904762
1143,1046.0565476190477
1144,2053.1808035714284
1145,3029.2224702380954
1146,3041.2760416666665
1147,4055.4315476190477
1148,3052.0461309523807
1149,1045.591517857143
1150,2032.626488095238
1151,3035.3980654761904
1152,2030.078125
1153,3029.073660714286
1154,2029.7061011904761
1155,2025.483630952381
1156,4040.029761904762
1157,5063.820684523809
1158,4034.3005952380954
1159,4028.924851190476
1160,2044.9776785714287
1161,1031.7708333333333
1162,3044.0290178571427
1163,4060.3980654761904
1164,2026.9717261904761
1165,2027.139136904762
1166,3037.1837797619046
1167,28.608630952380953
1168,4060.2492559523807
1169,2030.859375
1170,1029.780505952381
1171,2026.9717261904761
1172,2021.5401785714287
1173,1030.078125
1174,1030.0595238095239
1175,3027.8087797619046
1176,3032.5334821428573
1177,2028.515625
1178,4058.4449404761904
1179,4059.7098214285716
1180,1029.7619047619048
1181,4044.7730654761904
1182,3028.8132440476193
1183,2025.204613095238
1184,3027.2135416666665
1185,3026.581101190476
1186,3056.3616071428573
1187,1029.6130952380952
1188,3034.356398809524
1189,2037.9650297619048
1190,2032.217261904762
1191,3056.454613095238
1192,3030.2083333333335
1193,5063.802083333333
1194,2024.4791666666667
1195,3028.0691964285716
1196,1032.626488095238
1197,2031.3988095238096
1198,3035.8816964285716
1199,3027.3995535714284
1200,1026.655505952381
1201,3047.3214285714284
1202,4059.6354166666665
1203,4059.0773809523807
1204,3033.3147321428573
1205,1027.8831845238096
1206,4063.8206845238096
1207,2028.608630952381
1208,3040.9226190476193
1209,3029.4084821428573
1210,4028.9434523809523
1211,2024.125744047619
1212,3034.8586309523807
1213,2025.967261904762
1214,3028.0319940476193
1215,4060.4724702380954
1216,1032.235863095238
1217,4030.3943452380954
1218,3043.4151785714284
1219,2034.0587797619048
1220,2031.919642857143
1221,3032.5706845238096
1222,3058.407738095238
1223,1024.0699404761904
1224,1031.5662202380952
1225,2032.2916666666667
1226,3026.004464285714
1227,3025.8370535714284
1228,4060.6398809523807
1229,2030.8035714285713
1230,3031.863839285714
1231,3025.8184523809523
1232,2025.9486607142858
1233,3056.9940476190477
1234,1022.65625
1235,3049.8883928571427
1236,2032.905505952381
1237,2021.577380952381
1238,2059.207589285714
1239,3029.296875
1240,5063.802083333333
1241,2024.6465773809523
1242,3028.2552083333335
1243,4029.0178571428573
1244,3023.642113095238
1245,1027.0089285714287
1246,3032.7194940476193
1247,2027.3623511904761
1248,2025.576636904762
1249,3023.4375
1250,1025.483630952381
1251,2023.251488095238
1252,3030.2083333333335
1253,1025.967261904762
1254,3053.8504464285716
1255,2022.079613095238
1256,1025.9114583333333
1257,3025.0930059523807
1258,3029.520089285714
1259,2021.3355654761904
1260,2024.423363095238
1261,3036.6629464285716
1262,2024.107142857143
1263,1022.6748511904761
1264,21.242559523809526
1265,3024.1815476190477
1266,1021.4285714285714
1267,2026.469494047619
1268,2025.688244047619
1269,29.092261904761905
1270,2025.7068452380952
1271,1022.8794642857143
1272,4058.0543154761904
1273,1021.000744047619
1274,2022.749255952381
1275,2034.8028273809523
1276,3024.441964285714
1277,1030.8035714285713
1278,2022.3958333333333
1279,2022.3958333333333
1280,3023.046875
1281,1023.7165178571429
1282,3024.032738095238
1283,2024.330357142857
1284,2026.283482142857
1285,1021.2611607142857
1286,2031.1941964285713
1287,20.572916666666668
1288,2026.7299107142858
1289,1021.577380952381
1290,25.055803571428573
1291,3036.6629464285716
1292,3031.2127976190477
1293,2023.8653273809523
1294,1020.5729166666666
1295,3031.1941964285716
1296,3028.5528273809523
1297,1024.795386904762
1298,4040.8668154761904
1299,20.963541666666668
1300,2033.6309523809523
