,evaluation_cost
105,1028.0691964285713
106,4029.6875
107,5063.802083333333
108,1021.5959821428571
109,4036.4583333333335
110,2023.046875
111,4029.315476190476
112,2023.939732142857
113,3023.8839285714284
114,2027.9947916666667
115,2025.6324404761904
116,1021.1123511904761
117,3029.129464285714
118,4039.0066964285716
119,4057.8683035714284
120,4041.8898809523807
121,2022.8050595238096
122,4030.1153273809523
123,4029.296875
124,2024.2001488095239
125,4031.3802083333335
126,1022.1912202380952
127,1018.5081845238095
128,4029.3340773809523
129,1022.2470238095239
130,1024.21875
131,1022.6934523809524
132,5063.802083333333
133,2022.470238095238
134,1020.8705357142857
135,2025.9114583333333
136,2033.203125
137,3027.566964285714
138,4030.245535714286
139,20.34970238095238
140,2023.8653273809523
141,3028.3854166666665
142,3026.4136904761904
143,3035.3980654761904
144,3035.770089285714
145,2029.6130952380952
146,3026.153273809524
147,1022.4888392857143
148,2024.795386904762
149,3032.7194940476193
150,1021.3727678571429
151,1022.5818452380952
152,2020.517113095238
153,2021.8936011904761
154,2026.0416666666667
155,3027.362351190476
156,4037.686011904762
157,19.735863095238095
158,2025.576636904762
159,2052.566964285714
160,2027.938988095238
161,3022.7864583333335
162,4042.8199404761904
163,2021.968005952381
164,2026.078869047619
165,2022.377232142857
166,2027.827380952381
167,1020.7403273809524
168,2026.1532738095239
169,2019.8846726190477
170,2020.6287202380952
171,2024.8511904761904
172,2026.283482142857
173,2022.6004464285713
174,2021.6145833333333
175,3034.4122023809523
176,3027.511160714286
177,3031.25
178,1020.7217261904761
179,1024.720982142857
180,1021.5029761904761
181,2025.8370535714287
182,1020.405505952381
183,3034.2633928571427
184,2025.3720238095239
185,1026.1160714285713
186,2025.0186011904761
187,2026.0974702380952
188,3024.386160714286
189,3033.203125
190,2025.669642857143
191,1021.8191964285714
192,2045.0892857142858
193,18.656994047619047
194,3034.6540178571427
195,1020.1078869047619
196,22.154017857142858
197,2022.061011904762
198,1024.3861607142858
199,1021.9494047619048
200,4035.5840773809523
201,3026.767113095238
202,2022.6376488095239
203,2025.688244047619
204,21.223958333333332
205,2027.4925595238096
206,2025.111607142857
207,2025.390625
208,1021.4285714285714
209,2027.1205357142858
210,2028.4412202380952
211,3025.9300595238096
212,1031.2872023809523
213,2022.470238095238
214,3031.5104166666665
215,2021.3541666666667
216,1021.1309523809524
217,2028.720238095238
218,2024.125744047619
219,1020.2566964285714
220,1020.8705357142857
221,3052.3065476190477
222,1026.3950892857142
223,1019.2522321428571
224,1030.0967261904761
225,2035.546875
226,1037.3511904761904
227,4057.235863095238
228,3038.6160714285716
229,18.880208333333332
230,5063.820684523809
231,3055.245535714286
232,4055.8965773809523
233,1041.7224702380952
234,22.470238095238095
235,2032.8311011904761
236,2042.9501488095239
237,2046.1309523809523
238,3044.2522321428573
239,32.533482142857146
240,2044.735863095238
241,1019.140625
242,2047.1168154761904
243,3055.5617559523807
244,3037.6488095238096
245,1044.9962797619048
246,2044.1592261904761
247,2037.5186011904761
248,2037.0721726190477
249,2025.9114583333333
250,3055.3199404761904
251,2035.3794642857142
252,2040.8668154761904
253,1024.4605654761904
254,2035.435267857143
255,3032.5520833333335
256,3031.0081845238096
257,2034.5424107142858
258,3040.5505952380954
259,2035.267857142857
260,20.27529761904762
261,1020.8891369047619
262,5063.802083333333
263,2046.3355654761904
264,4055.4129464285716
265,2022.4330357142858
266,3054.7619047619046
267,3050.1488095238096
268,1023.9397321428571
269,2057.2730654761904
270,3026.8601190476193
271,2040.345982142857
272,2025.892857142857
273,1021.1495535714286
274,1021.0565476190476
275,2022.470238095238
276,1021.5215773809524
277,2022.1912202380952
278,2022.061011904762
279,2040.6436011904761
280,3038.5416666666665
281,3054.3898809523807
282,4038.671875
283,3034.747023809524
284,3029.0550595238096
285,2031.8080357142858
286,3048.3258928571427
287,3031.1569940476193
288,3051.8601190476193
289,38.72767857142857
290,4062.704613095238
291,1038.2254464285713
292,2048.5491071428573
293,1028.013392857143
294,4056.026785714286
295,2030.673363095238
296,2051.6741071428573
297,3043.377976190476
298,3043.4523809523807
299,4046.1309523809523
300,3028.0505952380954
301,1028.0691964285713
302,3047.8050595238096
303,1026.283482142857
304,1026.450892857143
305,1039.8251488095239
306,4049.1257440476193
307,3028.701636904762
308,4062.7418154761904
309,3053.9434523809523
310,2041.4806547619048
311,3035.137648809524
312,1037.2767857142858
313,4063.0394345238096
314,1026.5066964285713
315,1027.6785714285713
316,3038.1510416666665
317,3038.1510416666665
318,3034.2633928571427
319,2028.7574404761904
320,3030.096726190476
321,1027.4181547619048
322,1027.1205357142858
323,4048.660714285714
324,4045.5543154761904
325,2026.860119047619
326,2028.9620535714287
327,2043.8058035714287
328,3028.0691964285716
329,1036.123511904762
330,3036.9977678571427
331,1046.1495535714287
332,2030.2455357142858
333,3051.5997023809523
334,3029.073660714286
335,2028.8318452380952
336,1028.0877976190477
337,2029.185267857143
338,2039.4345238095239
339,4047.3958333333335
340,3030.9337797619046
341,2026.376488095238
342,2045.8519345238096
343,3036.700148809524
344,2034.2075892857142
345,5063.820684523809
346,3045.3683035714284
347,3041.7596726190477
348,3038.1324404761904
349,3036.8117559523807
350,3039.7321428571427
351,1036.5885416666667
352,3039.5461309523807
353,2037.0349702380952
354,2036.7559523809523
355,1036.5885416666667
356,4043.4523809523807
357,4042.4851190476193
358,4041.778273809524
359,1054.892113095238
360,2034.970238095238
361,1035.15625
362,1035.5282738095239
363,2036.7559523809523
364,4039.9367559523807
365,3040.3273809523807
366,4039.620535714286
367,2059.579613095238
368,2035.9561011904761
369,2039.0066964285713
370,3038.9322916666665
371,2036.1607142857142
372,3040.3087797619046
373,1036.1049107142858
374,3060.15625
375,1035.9561011904761
376,2039.4903273809523
377,2035.1190476190477
378,2037.5744047619048
379,1042.5037202380952
380,2039.6019345238096
381,1034.9330357142858
382,1035.825892857143
383,35.90029761904762
384,3039.7693452380954
385,1032.9613095238096
386,4061.328125
387,2035.6956845238096
388,2055.264136904762
389,2044.2894345238096
390,1037.295386904762
391,1037.593005952381
392,3037.6302083333335
393,2036.2537202380952
394,3059.8772321428573
395,3040.048363095238
396,2054.520089285714
397,3038.7462797619046
398,2058.1473214285716
399,3058.612351190476
400,2036.2537202380952
401,3036.532738095238
402,1034.8400297619048
403,2036.235119047619
404,2037.5186011904761
405,33.816964285714285
406,3040.7180059523807
407,4041.424851190476
408,4046.0007440476193
409,3044.2522321428573
410,2036.4025297619048
411,2036.8489583333333
412,2036.7373511904761
413,3061.309523809524
414,4060.379464285714
415,4039.5647321428573
416,35.13764880952381
417,2039.174107142857
418,2038.169642857143
419,2041.294642857143
420,2058.965773809524
421,1034.1517857142858
422,3037.4627976190477
423,3037.7604166666665
424,2038.076636904762
425,2044.4754464285713
426,4039.081101190476
427,4048.3258928571427
428,3037.686011904762
429,3040.0855654761904
430,3038.5602678571427
431,2040.048363095238
432,3038.5788690476193
433,2036.7931547619048
434,1020.796130952381
435,2020.107886904762
436,2023.0096726190477
437,2028.7574404761904
438,1025.0744047619048
439,1024.888392857143
440,2026.860119047619
441,1030.4873511904761
442,1028.8318452380952
443,17.819940476190474
444,3028.887648809524
445,2024.8697916666667
446,3025.595238095238
447,3026.9903273809523
448,2026.1160714285713
449,3036.532738095238
450,4028.7946428571427
451,4028.8690476190477
452,3025.8556547619046
453,4034.3005952380954
454,2039.1183035714287
455,4062.127976190476
456,5063.820684523809
457,3058.1659226190477
458,3023.1584821428573
459,4028.8132440476193
460,4035.770089285714
461,3027.715773809524
462,3024.8511904761904
463,3030.0037202380954
464,3023.232886904762
465,3023.7165178571427
466,3029.2038690476193
467,4028.8504464285716
468,4034.6168154761904
469,4043.4895833333335
470,2032.5892857142858
471,4029.1852678571427
472,4035.1004464285716
473,2027.4181547619048
474,1018.6941964285714
475,2024.516369047619
476,1022.0424107142857
477,3032.831101190476
478,3033.9285714285716
479,3023.1026785714284
480,4031.082589285714
481,4032.421875
482,2022.0424107142858
483,3027.8087797619046
484,4060.2306547619046
485,3023.4375
486,4035.5096726190477
487,3031.9754464285716
488,1016.7224702380952
489,2025.7626488095239
490,2026.1346726190477
491,3027.8459821428573
492,1023.5491071428571
493,4029.2224702380954
494,4029.129464285714
495,2025.1302083333333
496,2027.827380952381
497,2024.1629464285713
498,3037.090773809524
499,3042.410714285714
500,4034.4122023809523
501,3034.2633928571427
502,4041.3318452380954
503,1030.171130952381
504,3024.2931547619046
505,2025.985863095238
506,2022.8236607142858
507,3026.9159226190477
508,2026.4136904761904
509,3027.5855654761904
510,4028.8690476190477
511,2026.655505952381
512,3028.534226190476
513,3032.3102678571427
514,3027.157738095238
515,4034.4494047619046
516,3026.953125
517,4029.2410714285716
518,3030.264136904762
519,1026.767113095238
520,3027.0275297619046
521,3023.1584821428573
522,2022.377232142857
523,2024.702380952381
524,2022.265625
525,2021.298363095238
526,3023.7537202380954
527,3027.7901785714284
528,2025.967261904762
529,3024.813988095238
530,3028.292410714286
531,3024.4605654761904
532,3027.325148809524
533,1024.7395833333333
534,1021.9122023809524
535,3022.879464285714
536,4035.4538690476193
537,3039.5461309523807
538,1032.2730654761904
539,2032.533482142857
540,1044.2894345238096
541,2032.0870535714287
542,3041.6480654761904
543,2029.185267857143
544,1028.1063988095239
545,3055.264136904762
546,4057.7008928571427
547,3055.9895833333335
548,2037.5186011904761
549,3058.0729166666665
550,1030.673363095238
551,2051.3020833333335
552,3037.5744047619046
553,4060.323660714286
554,3057.7752976190477
555,2034.7098214285713
556,3058.370535714286
557,2034.561011904762
558,3034.8028273809523
559,2042.1130952380952
560,2047.935267857143
561,1033.6495535714287
562,3052.3809523809523
563,1034.1145833333333
564,2034.654017857143
565,1036.9419642857142
566,2054.482886904762
567,2030.0595238095239
568,2043.7127976190477
569,27.71577380952381
570,1027.9017857142858
571,2051.5997023809523
572,1040.5691964285713
573,3044.4568452380954
574,3053.1622023809523
575,2049.032738095238
576,4057.7566964285716
577,4056.436011904762
578,3050.558035714286
579,2050.4650297619046
580,2035.2120535714287
581,2034.0587797619048
582,3056.5662202380954
583,1029.4642857142858
584,2057.6822916666665
585,2052.0461309523807
586,3055.9895833333335
587,2032.8869047619048
588,2031.0267857142858
589,2044.7544642857142
590,2034.5982142857142
591,33.314732142857146
592,3038.5416666666665
593,2029.9293154761904
594,3055.096726190476
595,2052.1949404761904
596,2038.4486607142858
597,3057.403273809524
598,2030.5245535714287
599,3057.1614583333335
600,2051.8973214285716
601,3042.4293154761904
602,3054.2410714285716
603,44.642857142857146
604,1048.939732142857
605,1049.1629464285713
606,1031.343005952381
607,3038.7276785714284
608,3055.301339285714
609,1035.5282738095239
610,2029.5572916666667
611,2050.985863095238
612,2034.9888392857142
613,2042.5595238095239
614,3041.7224702380954
615,2032.533482142857
616,2052.957589285714
617,3048.214285714286
618,3056.845238095238
619,3035.6212797619046
620,2054.482886904762
621,2029.4642857142858
622,3057.440476190476
623,2044.419642857143
624,2038.5230654761904
625,2056.1011904761904
626,1032.514880952381
627,1034.095982142857
628,2033.1473214285713
629,1025.502232142857
630,25.03720238095238
631,3034.8028273809523
632,1018.9918154761905
633,1024.9441964285713
634,2032.533482142857
635,3033.0543154761904
636,2027.34375
637,3036.6815476190477
638,2027.0833333333333
639,2021.9494047619048
640,2026.283482142857
641,2024.516369047619
642,2023.716517857143
643,1023.9397321428571
644,1024.2373511904761
645,3028.3854166666665
646,3034.0401785714284
647,2026.5625
648,5063.820684523809
649,2027.3995535714287
650,3037.295386904762
651,23.00967261904762
652,1025.1674107142858
653,4032.3846726190477
654,1033.2217261904761
655,2029.185267857143
656,3032.9241071428573
657,3033.779761904762
658,2032.03125
659,3036.737351190476
660,2028.627232142857
661,2032.8683035714287
662,2035.9375
663,3036.1793154761904
664,4033.426339285714
665,3033.1659226190477
666,3047.2284226190477
667,2036.216517857143
668,2036.6629464285713
669,1031.529017857143
670,4036.6443452380954
671,3033.7053571428573
672,3034.393601190476
673,2030.952380952381
674,2032.7380952380952
675,3033.0915178571427
676,2028.5528273809523
677,2035.1004464285713
678,3036.0491071428573
679,1030.4873511904761
680,3035.6398809523807
681,3036.7745535714284
682,3036.0863095238096
683,2032.0870535714287
684,2033.9285714285713
685,3036.1979166666665
686,2031.6592261904761
687,2034.0587797619048
688,3034.188988095238
689,2033.389136904762
690,1033.8541666666667
691,3034.2447916666665
692,3036.0677083333335
693,1027.250744047619
694,4036.1793154761904
695,3035.9933035714284
696,3033.575148809524
697,2034.654017857143
698,4035.7886904761904
699,3032.8869047619046
700,2031.6034226190477
701,3030.7849702380954
702,1029.5200892857142
703,4033.7425595238096
704,2033.6495535714287
705,2033.1659226190477
706,2035.9933035714287
707,2034.2075892857142
708,2033.3519345238096
709,3035.6770833333335
710,3034.8586309523807
711,2030.1153273809523
712,2027.7901785714287
713,2032.626488095238
714,1021.9494047619048
715,3026.5997023809523
716,2060.1190476190477
717,3028.0505952380954
718,3028.9992559523807
719,3027.3995535714284
720,2035.044642857143
721,3040.066964285714
722,3037.667410714286
723,3040.2901785714284
724,4063.8020833333335
725,1029.3340773809523
726,3035.137648809524
727,22.991071428571427
728,2029.3340773809523
729,2030.375744047619
730,3025.985863095238
731,2031.1755952380952
732,1025.0186011904761
733,17.708333333333332
734,2020.6287202380952
735,2020.1822916666667
736,1019.4010416666666
737,2022.749255952381
738,17.671130952380953
739,3026.4880952380954
740,1020.4985119047619
741,3025.985863095238
742,1020.5915178571429
743,2022.9910714285713
744,2025.3720238095239
745,2027.1949404761904
746,3027.7715773809523
747,2027.6599702380952
748,3032.7566964285716
749,2020.033482142857
750,3030.9337797619046
751,1020.6287202380952
752,2023.2700892857142
753,4044.921875
754,1020.5357142857143
755,1016.8340773809524
756,1020.014880952381
757,1016.6852678571429
758,3030.7105654761904
759,2021.781994047619
760,2021.577380952381
761,4033.5565476190477
762,3036.5699404761904
763,2021.2425595238096
764,4059.2633928571427
765,5063.820684523809
766,1024.906994047619
767,1020.0892857142857
768,1030.8407738095239
769,23.530505952380953
770,1030.9337797619048
771,1024.6465773809523
772,2025.3162202380952
773,1025.0
774,1047.1354166666667
775,2035.15625
776,3034.3005952380954
777,2051.153273809524
778,1029.9293154761904
779,2031.436011904762
780,2034.170386904762
781,2035.4910714285713
782,2032.719494047619
783,4039.8065476190477
784,3057.3474702380954
785,1041.1458333333333
786,2032.905505952381
787,3035.0632440476193
788,1018.8058035714286
789,1042.2061011904761
790,4042.020089285714
791,1027.5111607142858
792,2026.767113095238
793,1026.7113095238096
794,1027.064732142857
795,1027.529761904762
796,2028.218005952381
797,1026.5625
798,1026.7857142857142
799,2027.436755952381
800,2027.6599702380952
801,1027.6041666666667
802,2025.967261904762
803,1028.1063988095239
804,2027.8831845238096
805,2027.7157738095239
806,2026.5625
807,1025.8370535714287
808,1027.2693452380952
809,2027.7715773809523
810,2026.7857142857142
811,1026.9717261904761
812,1025.5580357142858
813,3028.90625
814,1026.5625
815,1026.4136904761904
816,1026.5997023809523
817,2027.3809523809523
818,1027.250744047619
819,1026.9159226190477
820,2027.7157738095239
821,3028.534226190476
822,1027.0833333333333
823,1025.2232142857142
824,1026.3020833333333
825,1027.3995535714287
826,1027.529761904762
827,2026.767113095238
828,1026.9345238095239
829,2028.031994047619
830,2027.5669642857142
831,1026.4322916666667
832,3026.2090773809523
833,24.348958333333332
834,1025.1674107142858
835,1028.0691964285713
836,23.921130952380953
837,1027.34375
838,3028.924851190476
839,1021.7261904761905
840,2023.1956845238096
841,3051.6369047619046
842,2035.9375
843,2022.953869047619
844,23.381696428571427
845,3026.8787202380954
846,3037.0721726190477
847,22.209821428571427
848,2027.1205357142858
849,2021.1681547619048
850,1021.6145833333334
851,2025.688244047619
852,2025.9486607142858
853,21.186755952380953
854,1020.3125
855,2029.594494047619
856,2022.3400297619048
857,2024.4419642857142
858,2036.6815476190477
859,4039.3601190476193
860,3050.762648809524
861,4036.3653273809523
862,2027.7901785714287
863,1023.6793154761905
864,1021.7447916666666
865,2025.204613095238
866,3040.9598214285716
867,2026.7857142857142
868,2022.358630952381
869,2027.046130952381
870,2027.046130952381
871,1020.9077380952381
872,3032.5706845238096
873,2029.7061011904761
874,2022.4330357142858
875,3036.71875
876,3032.607886904762
877,1023.4561011904761
878,4042.2247023809523
879,3037.518601190476
880,2026.171875
881,2021.6145833333333
882,2023.139880952381
883,3030.1153273809523
884,1024.4791666666667
885,3030.3943452380954
886,2026.6369047619048
887,3036.7931547619046
888,1019.5684523809524
889,1019.9776785714286
890,2038.1324404761904
891,3027.920386904762
892,4059.951636904762
893,2034.6912202380952
894,2031.045386904762
895,1024.2001488095239
896,3031.3616071428573
897,3032.5148809523807
898,2032.607886904762
899,3035.360863095238
900,4046.316964285714
901,4043.2477678571427
902,2026.469494047619
903,4038.1324404761904
904,2032.998511904762
905,2024.497767857143
906,2034.468005952381
907,2024.8511904761904
908,2034.5982142857142
909,2026.264880952381
910,4041.9270833333335
911,2022.2470238095239
912,1021.1309523809524
913,2025.0744047619048
914,2029.4270833333333
915,3030.5803571428573
916,2020.0892857142858
917,1021.0751488095239
918,2022.265625
919,3023.1026785714284
920,1021.4657738095239
921,2033.2217261904761
922,1022.0238095238095
923,1024.5535714285713
924,1020.6845238095239
925,2027.046130952381
926,2021.6145833333333
927,2026.7299107142858
928,2020.107886904762
929,20.3125
930,21.316964285714285
931,2028.031994047619
932,1021.1681547619048
933,3021.298363095238
934,2025.7068452380952
935,2023.1026785714287
936,20.29389880952381
937,17.875744047619047
938,2052.157738095238
939,1019.4010416666666
940,19.642857142857142
941,4029.2410714285716
942,27.69717261904762
943,2022.4888392857142
944,1020.9077380952381
945,2019.8846726190477
946,1021.4285714285714
947,1022.6004464285714
948,2022.9724702380952
949,17.20610119047619
950,1020.9635416666666
951,1022.1168154761905
952,2021.4285714285713
953,1022.2098214285714
954,1023.3816964285714
955,1022.3400297619048
956,22.63764880952381
957,1019.9962797619048
958,2022.1168154761904
959,20.833333333333332
960,19.90327380952381
961,4049.1815476190477
962,1020.2938988095239
963,2027.157738095238
964,17.912946428571427
965,1023.7165178571429
966,2021.9122023809523
967,1023.4747023809524
968,2028.1808035714287
969,2026.1904761904761
970,17.875744047619047
971,2039.3229166666667
972,2021.4471726190477
973,2025.204613095238
974,1020.4985119047619
975,1021.0751488095239
976,19.54985119047619
977,1021.875
978,1021.4285714285714
979,2043.3407738095239
980,2019.828869047619
981,2023.9583333333333
982,1019.5126488095239
983,20.647321428571427
984,1022.5818452380952
985,1024.4791666666667
986,2027.6041666666667
987,2021.5401785714287
988,25.35342261904762
989,2029.7619047619048
990,3027.529761904762
991,1024.2931547619048
992,1025.985863095238
993,19.215029761904763
994,1019.6986607142857
995,3028.1622023809523
996,3031.845238095238
997,2022.1354166666667
998,2028.9806547619048
999,1020.1264880952381
1000,1022.5260416666666
1001,1020.610119047619
1002,2027.2135416666667
1003,1026.5438988095239
1004,2024.906994047619
1005,2026.469494047619
1006,2028.515625
1007,3028.6458333333335
1008,3029.2224702380954
1009,2032.2730654761904
1010,1023.1584821428571
1011,2026.3950892857142
1012,1020.5357142857143
1013,2029.0364583333333
1014,22.24702380952381
1015,19.866071428571427
1016,1019.9962797619048
1017,2029.7619047619048
1018,20.442708333333332
1019,2027.1019345238096
1020,1021.000744047619
1021,3028.90625
1022,3039.8995535714284
1023,2026.7299107142858
1024,1026.376488095238
1025,3030.3757440476193
1026,1023.0096726190476
1027,1027.232142857143
1028,2028.9248511904761
1029,2026.9159226190477
1030,1024.2559523809523
1031,2023.6793154761904
1032,1025.967261904762
1033,18.415178571428573
1034,1023.2886904761905
1035,3028.4040178571427
1036,2021.875
1037,2024.888392857143
1038,3034.207589285714
1039,16.257440476190474
1040,22.916666666666668
1041,3029.4456845238096
1042,1025.4650297619048
1043,3031.7708333333335
1044,1020.219494047619
1045,1022.3400297619048
1046,3027.4739583333335
1047,2023.232886904762
1048,17.578125
1049,2025.5580357142858
1050,1024.311755952381
1051,19.49404761904762
1052,1022.8236607142857
1053,1020.3683035714286
1054,2021.5401785714287
1055,2025.483630952381
1056,4054.1480654761904
1057,2031.3988095238096
1058,2027.2879464285713
1059,3028.1622023809523
1060,2021.1681547619048
1061,2026.1904761904761
1062,1024.7395833333333
1063,4029.2596726190477
1064,19.401041666666668
1065,2026.0230654761904
1066,3038.7648809523807
1067,3029.9293154761904
1068,24.925595238095237
1069,1024.4791666666667
1070,1020.7403273809524
1071,1024.7395833333333
1072,3036.0863095238096
1073,3037.667410714286
1074,2028.311011904762
1075,2026.2276785714287
1076,1026.8229166666667
1077,2027.0833333333333
1078,2028.90625
1079,1021.0751488095239
1080,3027.566964285714
1081,1025.9300595238096
1082,2027.3251488095239
1083,1019.9032738095239
1084,1021.1309523809524
1085,2026.7113095238096
1086,1020.9263392857143
1087,20.851934523809526
1088,2026.8229166666667
1089,3034.188988095238
1090,1019.6056547619048
1091,1029.5386904761904
1092,1019.7544642857143
1093,20.591517857142858
1094,1025.3162202380952
1095,3039.1183035714284
1096,2027.5855654761904
1097,2026.5438988095239
1098,1025.892857142857
1099,2027.157738095238
1100,3027.752976190476
1101,1026.7299107142858
1102,4031.25
1103,2028.2738095238096
1104,1026.5625
1105,25.688244047619047
1106,2026.0974702380952
1107,2028.8318452380952
1108,2026.283482142857
1109,2042.4479166666667
1110,2027.3251488095239
1111,3028.8504464285716
1112,3027.920386904762
1113,1025.892857142857
1114,3029.464285714286
1115,2026.767113095238
1116,2032.1800595238096
1117,23.995535714285715
1118,1026.7857142857142
1119,3035.732886904762
1120,1025.0372023809523
1121,2026.1532738095239
1122,3027.0647321428573
1123,1025.8556547619048
1124,4032.1242559523807
1125,1023.8839285714286
1126,1023.921130952381
1127,2026.0416666666667
1128,3029.7247023809523
1129,1025.5394345238096
1130,1026.078869047619
1131,2028.4970238095239
1132,4041.6666666666665
1133,1023.9025297619048
1134,1023.046875
1135,4030.3385416666665
1136,2027.232142857143
1137,26.59970238095238
1138,1026.9903273809523
1139,3025.985863095238
1140,2028.1436011904761
1141,2028.3854166666667
1142,2037.0907738095239
1143,3025.799851190476
1144,3037.7790178571427
1145,2032.328869047619
1146,2026.6369047619048
1147,4053.8690476190477
1148,3041.1644345238096
1149,3040.3273809523807
1150,1034.188988095238
1151,1048.4747023809523
1152,3052.6785714285716
1153,3027.1019345238096
1154,4059.8400297619046
1155,2049.423363095238
1156,4054.9851190476193
1157,4042.5037202380954
1158,1034.579613095238
1159,4062.1837797619046
1160,3043.3221726190477
1161,4056.845238095238
1162,4041.964285714286
1163,4039.1555059523807
1164,4061.2537202380954
1165,2056.7708333333335
1166,2039.564732142857
1167,5063.820684523809
1168,3052.8087797619046
1169,4062.2581845238096
1170,4062.295386904762
1171,2046.205357142857
1172,3028.0133928571427
1173,4061.0491071428573
1174,3035.8258928571427
1175,3035.4166666666665
1176,4037.667410714286
1177,2035.6026785714287
1178,4058.6495535714284
1179,4038.1696428571427
1180,4044.7916666666665
1181,3053.1994047619046
1182,4062.890625
1183,5063.820684523809
1184,3040.9412202380954
1185,3044.8102678571427
1186,4042.001488095238
1187,2047.935267857143
1188,2030.1525297619048
1189,3043.340773809524
1190,3043.4151785714284
1191,2046.8563988095239
1192,3057.7566964285716
1193,2057.626488095238
1194,4056.1941964285716
1195,3041.778273809524
1196,2026.2090773809523
1197,1033.389136904762
1198,1037.3511904761904
1199,2051.5066964285716
1200,4055.264136904762
1201,2037.1279761904761
1202,2040.7738095238096
1203,4062.2023809523807
1204,2028.422619047619
1205,51.302083333333336
1206,3026.4136904761904
1207,4062.4069940476193
1208,3048.7909226190477
1209,2038.4486607142858
1210,3041.1644345238096
1211,2031.2127976190477
1212,4055.264136904762
1213,4061.328125
1214,5063.820684523809
1215,2052.752976190476
1216,3039.9367559523807
1217,3029.073660714286
1218,4042.4293154761904
1219,4057.793898809524
1220,2039.9181547619048
1221,1039.955357142857
1222,3041.183035714286
1223,5063.802083333333
1224,4042.0572916666665
1225,3050.4650297619046
1226,3041.6480654761904
1227,3038.1696428571427
1228,4039.043898809524
1229,4040.3273809523807
1230,3040.625
1231,4042.4851190476193
1232,4042.4851190476193
1233,2048.8839285714284
1234,4057.5520833333335
1235,2045.405505952381
1236,3028.3668154761904
1237,4062.4627976190477
1238,4057.589285714286
1239,4058.6309523809523
1240,3028.887648809524
1241,3032.979910714286
1242,3036.0677083333335
1243,3040.7738095238096
1244,2030.2269345238096
1245,3035.8444940476193
1246,2031.0825892857142
1247,2038.671875
1248,1031.6034226190477
1249,2035.342261904762
1250,3028.3668154761904
1251,3031.5476190476193
1252,5063.802083333333
1253,3034.7098214285716
1254,1034.765625
1255,3033.9285714285716
1256,3035.8258928571427
1257,2023.623511904762
1258,3035.0260416666665
1259,4035.9933035714284
1260,2037.7604166666667
1261,1026.283482142857
1262,3056.6778273809523
1263,3035.6770833333335
1264,3027.9947916666665
1265,3052.6413690476193
1266,2040.2901785714287
1267,4053.497023809524
1268,2049.404761904762
1269,2045.5729166666667
1270,1045.033482142857
1271,5063.802083333333
1272,1047.65625
1273,3056.9754464285716
1274,2044.735863095238
1275,3054.092261904762
1276,1046.1123511904761
1277,2045.3683035714287
1278,1037.4441964285713
1279,42.55952380952381
1280,4054.854910714286
1281,4055.078125
1282,1041.889880952381
1283,2050.6324404761904
1284,2049.1629464285716
1285,4058.407738095238
1286,1044.2894345238096
1287,3056.3802083333335
1288,3047.9724702380954
1289,3049.2931547619046
1290,1044.810267857143
1291,5063.820684523809
1292,3056.5104166666665
1293,3051.0416666666665
1294,2036.625744047619
1295,2048.028273809524
