,evaluation_cost
638,42559.963844332
639,47060.16083645776
640,30404.274105297285
641,80543.52007421813
642,41973.54130638836
643,44423.66804409276
644,69331.5596812811
645,18482.33075238938
646,19851.059469927983
647,18504.100784611168
648,37995.6015046427
649,76791.35880028631
650,73188.18267002035
651,60480.737462213474
652,38636.33233040657
653,77895.78916243813
654,44349.32144826811
655,27856.567621649905
656,19396.168353615773
657,41887.15710681322
658,21400.278949212912
659,17969.702503723827
660,38287.11194911509
661,18339.546966376904
662,18988.12066440804
663,36662.33753615593
664,18171.456250931715
665,40152.72046557814
666,55652.56486632192
667,22590.45920407399
668,35379.09373170783
669,38262.27041348841
670,18211.5921242427
671,37352.13058234462
672,38068.27142983551
673,36145.57685638692
674,42341.49977258577
675,45395.82966857021
676,18185.416804380744
677,18150.277838104033
678,40527.78208166675
679,38018.54718775359
680,39329.82370454322
681,18429.981262850644
682,17330.995345851217
683,18427.92838851134
684,42283.468397741555
685,18047.75269883289
686,34963.654386352915
687,35902.1332216814
688,18087.598797695002
689,38603.67561155586
690,35685.77933678132
691,21903.67123100624
692,40359.234029518935
693,41165.65745771407
694,23423.167400874347
695,37598.87092514233
696,36707.58757275535
697,18765.502459872412
698,86306.46450573148
699,20450.77635793864
700,19605.929701764857
701,60809.32607644177
702,107621.8729418092
703,123878.4897595648
704,94080.1578522508
705,127277.9698431647
706,119520.11319930815
707,inf
708,39967.506199492
709,61252.32517613107
710,43467.44528735559
711,87017.52185933675
712,51622.4121512641
713,29429.86661173803
714,85540.61069787203
715,86573.26205360619
716,106424.86144562322
717,36225.85094241322
718,44004.35491751657
719,inf
720,51276.50362885603
721,96591.38953031627
722,inf
723,41715.0
724,93824.80053208207
725,33513.02381344497
726,inf
727,20278.81987670554
728,157258.64284611135
729,64951.76380628246
730,39046.39180291328
731,41715.0
732,160369.65261722248
733,165846.064383569
734,48067.524797795
735,32306.4071963868
736,18966.572880928063
737,19324.693972563244
738,26999.316779078392
739,45814.96765377942
740,47983.63365663052
741,102020.23239556872
742,39814.92490089341
743,94088.49554302896
744,19435.21252837128
745,113374.93720546452
746,inf
747,22055.596120096958
748,45623.85342369751
749,30310.18791121446
750,93785.98552081591
751,37325.259889801084
752,25759.646860210625
753,29822.168368282844
754,81484.08549243606
755,inf
756,46306.178506300435
757,18860.2464113694
758,81281.79920970174
759,123878.4897595648
760,29600.850870928065
761,41874.630554686475
762,39355.82442102465
763,47979.81208025577
764,56860.783841586504
765,30912.92062160498
766,57481.59497295539
767,59917.31310652627
768,111797.85463208544
769,43596.6583811632
770,29139.743880522525
771,59138.26244564234
772,92687.27125097618
773,116199.89662136172
774,22785.241609278564
775,27031.117868648926
776,70979.65780248173
777,46212.16794810671
778,26447.609296924096
779,50668.76192675701
780,19141.04194816355
781,92924.01211559174
782,140448.42854107366
783,41104.723637565214
784,41715.0
785,84081.54032465669
786,48504.0657282588
787,45823.418032280475
788,81464.17949985992
789,29836.051793231756
790,93679.24694061516
791,58394.6461237647
792,70376.11639704686
793,135540.40873547486
794,25409.06668707504
795,112020.23239556872
796,39304.577330014625
797,116672.3027938362
798,92235.39040032208
799,48080.92317460042
800,25093.39371206622
801,68355.29924810714
802,26015.732638945818
803,30538.082960649146
804,29897.00245134213
805,80745.41424709174
806,95511.79972233996
807,75675.98590953165
808,45550.938159339865
809,49580.355273263114
810,48333.95804359556
811,19546.83485395315
812,140448.42854107366
813,29439.246683797643
814,50165.68797879271
815,50496.86785245598
816,19214.397971142484
817,24289.819225891722
818,64361.64507726775
819,45767.08858799262
820,87494.70957818169
821,60793.445657937205
822,48743.98135595917
823,37189.88669843865
824,39313.900722901075
825,55082.16331956607
826,88699.18282707337
827,62657.45753786403
828,19435.223338438605
829,43254.507959421775
830,32111.823576586645
831,25395.167676157103
832,42284.99372031148
833,42431.26773267555
834,18144.054292932942
835,28665.027815562877
836,74666.14958693896
837,43407.6385759127
838,18895.151299535362
839,18961.319647552617
840,56358.04901677067
841,37010.782822526206
842,89621.39493598563
843,73112.79977267617
844,23040.855291089072
845,21165.02572815564
846,47454.272143898845
847,32140.063367774164
848,55954.64578055608
849,83352.76482539056
850,21785.737902829325
851,32317.654593202296
852,29984.163328280927
853,21222.094806600697
854,226449.790564439
855,37369.978840716714
856,42444.518834965944
857,48785.3758615564
858,82549.2752630914
859,20979.06113927351
860,33025.00990457344
861,19244.02548817359
862,45369.03473098276
863,63398.55841600942
864,22277.24608090767
865,20153.246609815465
866,30003.093561740894
867,18184.031606961064
868,49618.54528884383
869,41870.34368036574
870,150302.59735468944
871,23623.7122752702
872,41385.631637553655
873,89232.17475412658
874,86269.87425677631
875,73626.46133831417
876,155834.42523387843
877,43234.526339544995
878,45323.41770993692
879,18384.96005618466
880,45444.431887976236
881,116299.12633795754
882,20411.226600517635
883,32018.186045373885
884,38500.9021401529
885,50425.04824837805
886,47231.996078492164
887,41394.677761966625
888,30372.693970223507
889,24742.963810859725
890,36764.58355340302
891,18199.600675726353
892,18924.66315864829
893,86478.46019564188
894,90274.6578055723
895,24041.119937255015
896,53005.25037252685
897,68652.09237355969
898,72012.79004120521
899,128525.66436468369
900,41715.0
901,37884.3006875854
902,37392.37079564476
903,inf
904,48534.0345638555
905,128525.66436468369
906,93282.5755039343
907,123442.69553470016
908,89083.46099798246
909,49355.09955340466
910,41715.0
911,67324.58949707646
912,29572.399909239706
913,58479.01282424147
914,84161.24681626176
915,56360.721254640266
916,29647.527142810985
917,57981.652917016734
918,inf
919,78516.00855490085
920,36533.94078215129
921,81705.93515670567
922,43380.03797422105
923,inf
924,81915.15461002161
925,90274.6578055723
926,87504.7892121472
927,42999.59827959016
928,30487.219884172897
929,71981.67744702159
930,57718.52151787555
931,43430.33949539203
932,60662.5854223291
933,55998.86800692925
934,67707.86458467465
935,159928.67785950674
936,76978.18266984446
937,111182.37029597136
938,43070.811938121646
939,inf
940,88185.2748816218
941,54791.72003267867
942,inf
943,inf
944,87036.73212850241
945,94751.53248587545
946,24173.828961075767
947,46356.49317845771
948,inf
949,215509.4348842884
950,19580.08013200318
951,24583.84228340261
952,19280.334198172342
953,185210.83350594793
954,38235.24805765389
955,67975.95001519528
956,30214.890006429458
957,65138.64295890269
958,29026.72393722032
959,31238.47748902774
960,131761.5817647743
961,79545.6444634093
962,44374.30091828756
963,51784.20931306711
964,60376.146931056384
965,inf
966,110415.08818050325
967,51068.62268943989
968,300252.8256278044
969,30284.14577662823
970,41823.30155101641
971,101755.29602624079
972,41715.0
973,74771.19170612944
974,45495.177553480935
975,130864.55010149861
976,inf
977,58673.92812430843
978,34314.569847245635
979,27949.463093170056
980,62939.08702220992
981,41313.62375483429
982,46750.387742914965
983,117825.69914654188
984,144567.25123822517
985,19997.139627696786
986,46457.34844990114
987,178005.9497978315
988,30245.197472673848
989,66115.21731517086
990,126882.79968999478
991,47961.20400065811
992,43003.11294412124
993,inf
994,78016.1082888016
995,19586.661423468664
996,55109.0996942814
997,114267.01567447495
998,76498.40132166026
999,81504.17586847609
1000,29607.203910222026
1001,inf
1002,97591.66573657129
1003,48325.89625800092
1004,194888.73754727104
1005,77217.5015694716
1006,25708.591697164262
1007,55006.93146272471
1008,44423.65554480805
1009,21071.92687978305
1010,73579.69434405744
1011,18165.81141528966
1012,18667.999156461243
1013,58917.76468010304
1014,66135.06763495084
1015,24758.508287883284
1016,45657.60182260899
1017,44618.018129450065
1018,22866.837372828326
1019,43504.3057009527
1020,66839.94375738483
1021,38023.082052851576
1022,18237.775479386677
1023,42155.732209379734
1024,39912.89347985851
1025,22481.84558069876
1026,39605.236053483284
1027,26860.754246046698
1028,19898.016171811538
1029,25935.670213827172
1030,19700.01762261132
1031,22853.03517938474
1032,21247.95063235684
1033,44853.295374268455
1034,70091.64273604414
1035,48733.55204617719
1036,50307.71709315114
1037,42901.96785965309
1038,18359.91185910855
1039,21749.115409005644
1040,42157.73108025991
1041,26211.271221896357
1042,37835.53194810669
1043,20363.96479289085
1044,71002.29754662937
1045,50237.16141674083
1046,41283.91063985923
1047,26222.326755871378
1048,19861.239477494466
1049,27466.23363235105
1050,39554.242140938106
1051,18416.876880615615
1052,inf
1053,29834.763357808275
1054,19976.442880654165
1055,23549.235356368674
1056,38606.86123905153
1057,18228.819331381612
1058,25016.680897805283
1059,58319.383977058365
1060,67978.32613423924
1061,18494.95727754275
1062,35926.52743352535
1063,40807.94822901661
1064,40029.20545586443
1065,98503.34138877991
1066,29599.084054502287
1067,23664.628152162906
1068,67410.10713727461
1069,103623.42151831149
1070,37875.90303091279
1071,106043.62745346833
1072,49926.539941830175
1073,29700.4913535839
1074,41715.0
1075,inf
1076,140964.8124723605
1077,97741.90295835547
1078,40175.0191192712
1079,inf
1080,95883.580878488
1081,21715.0
1082,209331.4414592498
1083,212500.13986226756
1084,inf
1085,106498.76935275258
1086,58075.83619480628
1087,100330.90530644372
1088,126954.41119302809
1089,41715.0
1090,103848.77709330068
1091,inf
1092,inf
1093,85307.87406403983
1094,164962.6637970469
1095,30844.183503575732
1096,109380.31993659979
1097,97145.67897561594
1098,66150.62456052491
1099,inf
1100,54357.452191671924
1101,61271.00194955814
1102,29907.417879601766
1103,20206.637999506005
1104,inf
1105,inf
1106,33162.59481510304
1107,30915.135291421426
1108,31715.0
1109,inf
1110,inf
1111,20503.993814952297
1112,104951.13808680295
1113,inf
1114,31715.0
1115,176490.36540330466
1116,78933.4530340094
1117,69941.10464611152
1118,inf
1119,19448.37782419352
1120,118804.19018097258
1121,45052.41445317753
1122,71046.34289196358
1123,97458.50411637688
1124,55659.497944476316
1125,19074.11518508679
1126,inf
1127,19742.66279442353
1128,68621.50865489358
1129,inf
1130,58699.98133012652
1131,inf
1132,35413.83688189424
1133,30590.31695010219
1134,82218.00335663243
1135,41715.0
1136,30370.58820129998
1137,19168.875178212587
1138,35941.81564790625
1139,79443.58255478877
1140,inf
1141,103142.45307074937
1142,inf
1143,30388.123630416696
1144,70496.45536518857
1145,57607.8021130144
1146,212119.2769766486
1147,163848.8008167048
1148,30811.154548404575
1149,30007.519777083096
1150,99806.65092810892
1151,inf
1152,inf
1153,92356.58758153507
1154,84653.78151281344
1155,199361.71916225567
1156,69082.759436208
1157,52608.947698564894
1158,53861.02612280085
1159,81360.29371657722
1160,29689.51427990522
1161,27247.549683381327
1162,87804.29484442312
1163,47654.54312907661
1164,41715.0
1165,42352.02612655329
1166,49003.43150943863
1167,19478.29705989582
1168,72359.41350448751
1169,44564.825946412755
1170,55204.511531260236
1171,26937.36942168764
1172,55584.47363714727
1173,24357.788147035924
1174,51378.840757489845
1175,18770.433958387748
1176,55909.55679408012
1177,119948.19144060429
1178,79578.65019027228
1179,203737.4707757198
1180,54467.653026515465
1181,38452.48240806884
1182,50094.5375556735
1183,19356.04310349104
1184,84764.69274167257
1185,52927.349435633056
1186,73711.44641687912
1187,30127.273519774462
1188,60680.251948411526
1189,91546.99650546588
1190,45356.89528102798
1191,99922.50045201491
1192,55671.11514581284
1193,39493.249319246184
1194,71660.03165318874
1195,51149.57994105525
1196,19116.69703916835
1197,19289.4994155486
1198,42509.56478680899
1199,44226.842272249574
1200,45813.87446980767
1201,56757.88979875815
1202,inf
1203,27583.68441391995
1204,72366.18793914438
1205,19228.057258780078
1206,86136.90991513072
1207,112748.31720285428
1208,50284.50154477147
1209,29848.71192718359
1210,97849.44035134456
1211,41715.0
1212,100502.15735761663
1213,164962.6637970469
1214,inf
1215,55926.90736576008
1216,202067.27487768402
1217,67611.29194673407
1218,96018.59117217461
1219,29983.36568310228
1220,20056.59686243259
1221,41715.0
1222,inf
1223,307542.700149265
1224,inf
1225,inf
1226,119268.97886066942
1227,27374.874130804765
1228,30674.309498632632
1229,30550.41119721366
1230,20738.998692918256
1231,inf
1232,30127.518659586465
1233,inf
1234,165885.62603721643
1235,75448.10677653729
1236,inf
1237,44538.36845495439
1238,19702.3646419117
1239,inf
1240,inf
1241,162398.71314625358
1242,127658.25183850569
1243,59760.01972214628
1244,46871.986505667985
1245,30443.144066845474
1246,46979.5072193214
1247,96634.55502148483
1248,31245.70505789855
1249,30289.513059545134
1250,inf
1251,35941.97533163126
1252,19717.307416900294
1253,inf
1254,207809.81604080045
1255,112396.681775626
1256,19522.78676948446
1257,29523.901785101967
1258,25734.920442362196
1259,20064.1053308262
1260,88382.99619317564
1261,18909.134666031186
1262,18316.938813459885
1263,22705.878381863102
1264,47843.74776384948
1265,88121.68756175549
1266,28680.4058388054
1267,35235.93059634981
1268,24130.376742913537
1269,74231.86505595427
1270,89155.67543370182
1271,35616.77316488746
1272,105638.98751249452
1273,76773.81911322902
1274,32552.761120400617
1275,44940.94454482848
1276,69812.40999237854
1277,79355.46277942065
1278,41732.95282832043
1279,21622.413490164512
1280,49729.93553551282
1281,51024.23325934715
1282,32965.88082118166
1283,79878.81645065515
1284,20755.718089872007
1285,35496.08769661007
1286,19516.952118561516
1287,87596.68733486805
1288,59381.15825979825
1289,120160.08857234841
1290,99100.23081492043
1291,37462.36928691444
1292,29073.023224656212
1293,40974.95803688019
1294,39019.72214257707
1295,36312.99022710909
1296,36106.667991361115
1297,120160.08857234841
1298,18037.238192798308
1299,24691.803986619976
1300,28358.42847168961
1301,39079.96770553378
1302,27044.393851365043
1303,42839.09039758353
1304,39872.73410765694
1305,21675.42186858116
1306,18897.04385220256
1307,28181.58840279895
1308,43398.469208374176
1309,27606.64026036519
1310,18017.72897307298
1311,92530.0011351556
1312,80631.32312059554
1313,17462.52515750152
1314,54338.774734530576
1315,22165.24508044178
1316,52806.28556369427
1317,inf
1318,42889.81078253832
1319,42205.000242307746
1320,39922.17855542642
1321,20591.490166568536
1322,59584.000687175205
1323,18509.547314134248
1324,20293.62816654996
1325,17987.620264992413
1326,25525.668863836658
1327,75611.17428576908
1328,18667.87527308592
1329,29870.053711808792
1330,18075.710303971166
1331,23123.23213719468
1332,22573.649734691076
1333,36275.403889391615
1334,43193.3275288415
1335,24998.919951264856
1336,22856.354777594395
1337,19423.912785907993
1338,41715.0
1339,24642.969408868426
1340,29997.96500686522
1341,21388.86670858324
1342,39750.57436868793
1343,44688.40778255953
1344,57863.96727349888
1345,18441.409825251358
1346,19967.387311421506
1347,76021.0526671544
1348,21422.023771455857
1349,21185.202448194937
1350,18291.480978403364
1351,23579.082877283927
1352,30161.37428375873
1353,19682.91767692845
1354,38707.54026879386
1355,41715.0
1356,89652.75874744954
1357,45745.09310447109
1358,39856.20923141917
1359,40009.582216309536
1360,55035.70773016784
1361,106937.53997383424
1362,30772.945406468272
1363,43003.315634069266
1364,29766.859489960578
1365,26299.69448458949
1366,78494.55066202844
1367,30282.96273907976
1368,18508.572557293737
1369,42138.783997516824
1370,87127.4200266524
1371,29403.394252210477
1372,19743.884749558558
1373,47616.01254942677
1374,inf
1375,43733.18552896208
1376,18384.866550896557
1377,37325.20556019224
1378,104599.71944124666
1379,87162.3154376847
1380,29740.58138559071
1381,79597.08962229706
1382,45682.60869075993
1383,103564.62367905347
1384,41715.0
1385,41791.784282146255
1386,74403.48164994118
1387,107875.20626090144
1388,86899.52443638588
1389,22385.878398544806
1390,32992.66640209357
1391,83740.96890034329
1392,82572.82790606041
1393,43220.43261332157
1394,102807.69668438709
1395,37118.013894999036
1396,47415.57029308714
1397,108303.49983029735
1398,25879.57036882486
1399,39550.35537520153
1400,47966.56265984093
1401,26147.737358810944
1402,49048.29164615691
1403,151037.38105510818
1404,inf
1405,18715.516795925254
1406,90277.33830983368
1407,45026.55082259269
1408,inf
1409,41206.41700013181
1410,51908.65337898061
1411,44978.2644689778
1412,29754.78705435055
1413,49731.623356394266
1414,39182.68060395369
1415,40857.32583040645
1416,29558.652092830893
1417,25833.703125112013
1418,183735.1704270694
1419,60493.885809156935
1420,30027.60423534228
1421,30867.038659412327
1422,105349.33963055612
1423,23343.875014452493
1424,61555.75334478642
