,evaluation_cost
259,46227.127430731496
260,65652.60727427462
261,70741.30554091242
262,58126.81052388812
263,57705.76400653628
264,69252.35269935502
265,48543.7767933034
266,111700.51207099759
267,74560.30405506873
268,56228.486412279584
269,55520.43541309952
270,25897.875618887956
271,82768.1448930155
272,56467.91601745922
273,56386.439290579234
274,79867.78043955108
275,66142.47788551654
276,68689.60573681729
277,98626.18587266642
278,57337.09311203357
279,43637.03386796331
280,31725.150490850327
281,52799.64654090615
282,45236.87791828329
283,46223.479845690665
284,57232.96307953941
285,25220.160594148765
286,55785.609079498536
287,57992.52161509973
288,58634.87104335535
289,67169.80333000467
290,36123.35970101085
291,68258.83380842145
292,57022.08070944975
293,80612.93935736848
294,67496.4195506989
295,67732.6305585343
296,78628.98809211841
297,33611.804325470024
298,73484.73647144083
299,83994.66679228874
300,42603.68449509189
301,79557.37855004282
302,66073.7808337848
303,55781.20897710878
304,66135.92799645619
305,46626.46627862456
306,65386.66791433593
307,41082.08937890491
308,43063.82654442817
309,82283.50183672323
310,89409.08654115903
311,36520.59037681302
312,42677.29847527381
313,54256.20351753945
314,67864.03010760195
315,54782.41481865668
316,56375.14083372427
317,75399.21760965211
318,42537.43012801289
319,15375.80589170591
320,56665.420903408856
321,70595.74886117858
322,87446.75150365659
323,55684.90120695658
324,46005.38716501183
325,67171.9071583881
326,89985.70379092661
327,58161.47830868792
328,66315.57649916888
329,46892.11031676673
330,57131.20086554199
331,32136.301891575455
332,74987.63962159702
333,30768.120553891487
334,68255.60634220057
335,67603.58099977326
336,29797.51470757096
337,41654.33149804767
338,69016.25381828833
339,46377.59612908223
340,33651.54834680955
341,78950.00419775306
342,68151.80050701532
343,42219.95279405291
344,78170.38073146506
345,18909.933990075995
346,53439.88159786086
347,70039.81157368803
348,57300.7037329605
349,42872.510154248055
350,36065.2302917844
351,35952.05622868391
352,66891.64215086497
353,67533.60621764859
354,79511.35457752296
355,35938.550522002326
356,64789.35149218932
357,53060.767799625
358,21124.86788993029
359,68530.16902909854
360,44012.08580465725
361,47102.35722043421
362,79986.0353692734
363,46025.1364786045
364,43595.977919708734
365,42159.173841817494
366,46405.57065049629
367,57744.948231800576
368,138051.75681546927
369,30251.108214584652
370,55334.22053441257
371,46424.907260991844
372,59123.98562501454
373,41943.23402522219
374,43321.22314062535
375,71344.34454340144
376,57965.87272976589
377,36160.304527130786
378,79821.2828228869
379,20078.180686743246
380,51422.37263708406
381,100081.37351380533
382,45987.884393248576
383,44126.68488539955
384,32840.45052020422
385,46592.82117568274
386,57837.48649003042
387,59261.47530649163
388,35758.70063365608
389,37567.43079806672
390,47364.555939621925
391,68774.35798382657
392,64285.5279278704
393,58341.722674113815
394,43740.594521132836
395,48060.416699626105
396,71766.4542732107
397,62323.437371007334
398,36774.8913861022
399,45455.829050781416
400,66177.91952426884
401,46222.945643562576
402,41720.29880746563
403,32054.911944591702
404,32296.677581569344
405,43014.675475368254
406,42240.086126974464
407,57873.205171677204
408,59360.18617764457
409,41013.02562439522
410,44749.98215047657
411,68633.24405300975
412,53552.41990585496
413,44705.39713522968
414,44718.10644735492
415,81512.17720045411
416,57742.81155354037
417,48240.69117027214
418,60871.86673577434
419,70745.70262475681
420,68912.54242073861
421,44000.91867645949
422,42147.46182101583
423,32746.78195422162
424,57292.364460538876
425,74651.97544046439
426,10232.244904175606
427,54963.10416227417
428,32141.436858344692
429,26374.98990500407
430,31614.75445652519
431,41781.307041916
432,32347.900148261586
433,54746.05747261334
434,91066.78881744853
435,44396.16556419146
436,68826.72074660801
437,44594.57557850028
438,47373.147782577194
439,72577.53180423062
440,30298.96874626394
441,57039.83755117142
442,43485.09729354162
443,42828.45649048583
444,31037.69620719211
445,20363.940084264766
446,57577.998564554226
447,55159.07719507005
448,55849.74904696699
449,52492.84693923575
450,46934.070935581905
451,46466.955818944356
452,65421.60747641626
453,29997.475180932386
454,41662.706766396775
455,56993.75586478342
456,54988.142566375405
457,93833.18977588773
458,55407.17645733949
459,29609.411419151125
460,33643.00649371638
461,31111.220730199253
462,71263.31370503582
463,42233.04883121391
464,41230.62312285066
465,31876.413935080913
466,56217.72492476675
467,66523.60034182455
468,30224.72581680897
469,35182.60719342543
470,41963.94436631514
471,59219.6616592309
472,41675.388668754975
473,81826.94526302419
474,53694.54512983297
475,54280.40114100366
476,8662.445355455773
477,36321.75430143756
478,21256.951589618304
479,36120.30900852215
480,19646.054402832473
481,55763.42238686802
482,44317.650355389036
483,32511.72252973773
484,54522.13106359422
485,57746.73144174737
486,36409.14904639679
487,53352.94219014149
488,31340.1424391349
489,42171.27605545857
490,36389.45055013334
491,43119.06843936206
492,33337.60551703003
493,31222.618803527555
494,53150.77250316521
495,15429.746842135633
496,45186.5490572674
497,37223.0623656797
498,36358.70631491967
499,31635.708036450844
500,44286.06034406024
501,36204.11720260614
502,30991.719881295838
503,45300.82899664073
504,44528.71301294238
505,46169.33897529837
506,32452.546584606658
507,87109.92701230313
508,46472.18415164223
509,36388.89889146586
510,54279.83939720362
511,70347.22382900257
512,33479.86039016615
513,55430.26471977767
514,42085.70924839433
515,69177.06832495541
516,99540.8595163933
517,31875.875324931476
518,88394.83809793914
519,31078.091103317645
520,54621.95162060736
521,57408.11337719965
522,79535.87875926624
523,102218.16966016582
524,41226.94050009306
525,54060.45448489702
526,67595.33255236049
527,78131.7264720032
528,85386.65461482124
529,64734.44480931526
530,53495.588011830245
531,56151.952266571665
532,67420.48235278876
533,71252.44684664598
534,32055.973506676222
535,81551.45054422544
536,65434.31749611103
537,68405.86151014836
538,82069.88827953677
539,54950.829937229995
540,86686.72801879802
541,45410.08077652726
542,56446.28401628892
543,57286.535409223834
544,68786.76522138307
545,45263.80236293022
546,57081.70736653163
547,68843.53663486168
548,70050.15561615204
549,43114.19391159562
550,79433.52018097103
551,81647.23111922789
552,71280.96274326877
553,41927.9018265529
554,108759.80185515375
555,68009.20320722031
556,36109.925820095676
557,55168.99281971359
558,66252.95360518029
559,99967.96489250573
560,65720.6898487426
561,31817.099964901696
562,67890.08033531715
563,55862.33440246744
564,78661.05479060991
565,84281.25002560692
566,43310.636207992546
567,66913.13076780102
568,84014.63775611272
569,57359.76020674994
570,68418.20642035779
571,66900.66951344149
572,65633.95001889474
573,32533.40148872472
574,25255.318228798693
575,53362.50813297649
576,54375.4509168341
577,42802.36626992298
578,149918.04531317094
579,74644.62397856046
580,46161.5994169827
581,80173.32837402052
582,47665.23774168023
583,41243.91834454813
584,72442.00659155523
585,67855.72314320198
586,69936.16662531898
587,32783.273957220576
588,68426.42765218652
589,105134.8211483102
590,68091.47512226143
591,42332.5981509037
592,30362.562658433937
593,42673.882174889484
594,55067.98358887893
595,66148.64536373761
596,57506.58779714373
597,131040.57764046197
598,101326.30681250193
599,57453.07424891704
600,31536.909640015612
601,44203.02857999129
602,65884.67193003919
603,67287.55800260376
604,67647.86982953017
605,57157.69992560396
606,84158.98542975588
607,52258.4209736557
608,59327.53359797833
609,46460.33926585834
610,98081.70418158884
611,56118.712544331516
612,69793.62008772598
613,44451.30980464314
614,36298.96342291328
615,41583.45398323506
616,47236.46637341897
617,98907.4840670998
618,103903.08652834316
619,43416.509264539956
620,67439.41374594378
621,42065.16066444281
622,70009.69785810831
623,89361.40750708457
624,26056.304742678694
625,82230.36639939777
626,30636.50370003545
627,44616.28758310635
628,57326.87210883849
629,36339.35382477875
630,46967.347824437355
631,67753.07249932879
632,70075.03392583824
633,46958.63422361463
634,56525.92271331779
635,42307.26342763004
636,57210.79259215241
637,56646.583303889136
638,46692.1763442087
639,29688.101413112166
640,63053.86745467677
641,58814.752526740616
642,84310.05527084078
643,53143.38262772969
644,46721.424914059295
645,25667.638364310864
646,43313.637764525396
647,98848.29325415028
648,56887.31632384962
649,65947.39486375394
650,81692.13612595494
651,54914.71958325179
652,71040.73054494281
653,58263.37842441525
654,65601.05571301028
655,43421.319044423675
656,69576.35629400089
657,47349.894278886924
658,71301.444732587
659,46306.309112170864
660,25525.496637850352
661,41827.509845691566
662,35899.75488137922
663,30707.103368035452
664,14861.670547329026
665,54818.891053246596
666,29872.662777237914
667,30296.278504726022
668,25306.14420727367
669,57566.439498666645
670,29936.972712110095
671,18382.53950602484
672,41386.170854381824
673,32794.231680926765
674,42356.535378025175
675,56639.91388734449
676,46175.621671994304
677,57064.22830217605
678,25362.54770128564
679,42709.61681137645
680,8409.780698467453
681,18211.458890528374
682,69946.64393512982
683,30171.2606044338
684,31195.57334921667
685,73056.12471741499
686,78075.70019460675
687,66321.42895683197
688,83773.42389642753
689,58121.4980503262
690,35835.980797939286
691,29622.10252416287
692,35722.714547451214
693,29828.167679770813
694,33956.7273474677
695,41482.19610212372
696,42335.37071661274
697,67922.12986866743
698,35826.29250125078
699,46097.05289069141
700,41719.76272687129
701,46167.99801644035
702,40370.72482523343
703,30409.161630126022
704,30276.217817601297
705,69832.83222741756
706,31040.071679621295
707,64702.73905474016
708,30388.765197682136
709,32146.435959725626
710,15090.985632232267
711,47564.19620627201
712,40923.81151694247
713,41194.552603912394
714,42195.45367046639
715,57595.72028408129
716,35571.51855091712
717,31443.69609140381
718,9958.798774768595
719,68956.86580345969
720,52264.09823577107
721,52712.5374413862
722,30469.37356929618
723,25725.549115344234
724,20281.514616644494
725,26197.820649922072
726,25412.601129735252
727,30139.28707318417
728,31044.58666236607
729,67669.9641996673
730,70120.9280118326
731,56764.011064283986
732,43282.77970656603
733,46245.32945516747
734,36482.414289408
735,25357.102791874277
736,54408.0244871428
737,31411.804066087352
738,92858.98322935801
739,70608.3851965953
740,75968.33776413793
741,101715.0
742,119995.72641829209
743,103087.22980492476
744,77562.40685745125
745,112234.58607727446
746,56786.92282365032
747,33577.06352275617
748,80237.0576655451
749,79108.98947235872
750,inf
751,89077.22854632948
752,86904.47570221363
753,44624.03310865552
754,72969.64994370079
755,123067.28546353866
756,82505.76342972303
757,34111.28974480109
758,144680.03980650142
759,58176.83700240706
760,37125.21969766731
761,59283.62709121588
762,67587.92039757187
763,92202.99201859007
764,58399.003601869845
765,47519.25951851912
766,62435.53469157536
767,43448.109671700644
768,79032.25528441658
769,34142.88183832931
770,60737.96556953137
771,47803.79073621024
772,79937.8736472933
773,26156.521445539005
774,58154.22632862536
775,89080.23232825682
776,151250.06066332845
777,79351.94532636752
778,65807.44711724602
779,77168.39385468996
780,80911.07667803981
781,58991.62324723968
782,74947.81124656028
783,75395.1469932573
784,153724.46946527305
785,58210.66955214951
786,58672.244672761284
787,61553.01517262996
788,76650.26789760958
789,69583.72191042171
790,37078.427283235564
791,50974.03338688793
792,79567.32483532174
793,106940.61208377808
794,46858.32348771161
795,95867.40505333286
796,99963.99801933959
797,108958.09962871156
798,50008.01428930773
799,57057.60513369114
800,80655.81598942072
801,35562.51678456711
802,70403.51266730139
803,37135.11878177622
804,68589.51133056427
805,58370.00231101319
806,56574.48777885249
807,59191.76228657928
808,63975.57967220116
809,77616.8190149081
810,47622.87599063221
811,70498.90363639494
812,41769.56626110991
813,30763.084600743343
814,16410.229738763755
815,59669.29663329423
816,31572.705786436367
817,61750.25547380827
818,36733.54584373891
819,71769.37349200532
820,92940.02839894121
821,27513.821710018223
822,45202.11718049909
823,26060.458697657596
824,45742.36792194768
825,44615.89279542296
826,71146.97959313443
827,23187.590774407257
828,44134.15791966356
829,33842.51741698073
830,55568.668789396404
831,72133.02315597069
832,30968.77892099937
833,58229.06537870823
834,70520.11841100665
835,54129.89567659599
836,63539.855936169566
837,22419.468815644403
838,54318.33496044506
839,138844.34553258552
840,95256.58784089985
841,86590.31644983144
842,44789.55722651141
843,16196.93967610838
844,45124.50307695501
845,56723.43995313416
846,36453.61453585575
847,36715.232887538485
848,49502.60568004813
849,28927.78153435226
850,46166.07083023849
851,57325.18507195863
852,56199.34752323911
853,72216.49122542208
854,69336.76862164403
855,46960.26414325427
856,16319.541693985095
857,45991.39056316441
858,85990.73071570095
859,54732.64254334513
860,85780.66817679224
861,60347.54754586535
862,33756.9297495874
863,75762.91053178301
864,57948.889702628585
865,57358.42590508002
866,58660.10119595656
867,77045.22606303659
868,60328.43223002048
869,90131.18177814735
870,75320.4983945548
871,44633.597293773826
872,42636.7820560933
873,56817.32583030063
874,85963.03246392304
875,60041.11376416535
876,68260.37360074687
877,92063.86752501992
878,92733.73512127082
879,46414.1634222214
880,54771.05953186689
881,80119.12685293437
882,50240.210798230306
883,73095.35571860216
884,60982.428837441155
885,70681.5666331301
886,46531.721321674995
887,79427.0082195941
888,46854.27746300082
889,70891.80693797156
890,42032.22789321863
891,80047.69654906896
892,119401.78964851811
893,55850.504527345256
894,43245.60045680067
895,73360.74165005173
896,60628.69799728037
897,67814.62232097438
898,37220.60062671406
899,61196.974912137906
900,96756.10356151914
901,68256.28963221761
902,72195.14968226568
903,36706.79725473205
904,115289.02881899544
905,73247.96944150097
906,90184.50418915652
907,43199.70838290782
908,82140.54513632882
909,44044.45416861166
910,47184.23561970496
911,80065.14870179677
912,64358.35193779874
913,47301.3346083435
914,54787.896855137384
915,25930.066911667825
916,76932.41602162458
917,126308.68978860497
918,78597.41131286285
919,26436.897058228406
920,31397.98549995263
921,66351.00936955927
922,68058.74526497182
923,45750.32968297601
924,134510.4391168137
925,73453.6891544455
926,47272.24230344585
927,68928.95481547766
928,66460.53015983653
929,71618.28793552122
930,57975.96410600652
931,56329.70977526919
932,60026.59203536724
933,84257.41781238266
934,73341.69085310551
935,68224.47022270536
936,46965.329782644454
937,55713.96554493285
938,144862.8766219673
939,58748.74256448539
940,46571.46422129351
941,53807.79592704731
942,98871.14832972267
943,57201.38470662608
944,55037.877499904
945,75458.78259425476
946,66937.22806538889
947,57499.356243449496
948,inf
949,90882.80905584054
950,94879.8733299746
951,80980.10624961702
952,71347.02849191744
953,235335.88004095387
954,202085.69570407507
955,137577.80391295144
956,88372.98058391742
957,101715.0
958,78984.55106444133
959,inf
960,36962.34408361697
961,57446.604920474725
962,36281.50421744882
963,75195.7538706277
964,69146.47330027213
965,91560.5350235546
966,84387.26714476658
967,61345.353465722175
968,58238.06645204831
969,56878.74385614806
970,356290.7538519734
971,124708.88278735173
972,131224.38229112682
973,108870.61512516547
974,73729.72938877027
975,89942.06329812815
976,57224.740797755614
977,68308.29387928639
978,164561.7326063381
979,84312.82805270498
980,122009.8056260389
981,90278.24210632915
982,68850.48384319997
983,85536.82779674539
984,42645.19696740605
985,106207.87560111258
986,68149.8494194739
987,79612.8843941081
988,73860.30932157894
989,58797.132294298906
990,45805.818229157616
991,106315.62556423174
992,128902.10070272448
993,96044.20440051977
994,80646.72859970893
995,141470.51220845743
996,57042.54685511276
997,68298.03134103348
998,57208.15565285126
999,75785.76414669986
1000,69328.81215285232
1001,118419.67552826494
1002,70552.64587055641
1003,57572.26408588724
1004,37897.66964243485
1005,102301.43068236079
1006,81244.94401110843
1007,90392.81576902908
1008,72579.33337815938
1009,65486.61865705889
1010,59524.70604147659
1011,58243.450026767445
1012,89163.50439348495
1013,82141.56205434818
1014,73274.75889881232
1015,75117.23630500602
1016,77266.64133182152
1017,110427.4219123873
1018,78153.06474089302
1019,104611.02924379858
1020,87408.44376756059
1021,85877.41635828913
1022,87340.59843807829
1023,57436.19970389944
1024,85775.03076715203
1025,118769.45105094506
1026,93093.91304567197
1027,15524.202645275955
1028,20174.93006936398
1029,35778.292532722626
1030,54624.52061344841
1031,20564.24796911478
1032,53929.84255950937
1033,80573.69779938458
1034,20498.325659677117
1035,36400.865298432866
1036,68388.96643901615
1037,44060.930027924915
1038,43058.84480319029
1039,46791.707015698616
1040,36131.68576471812
1041,20694.807180085594
1042,19804.700128484707
1043,80570.8096748288
1044,31369.77986881893
1045,15507.021815243306
1046,42038.12290270016
1047,41858.541041527176
1048,42477.95980528644
1049,32747.871328784
1050,46432.89465574052
1051,46637.77469229745
1052,67276.79260349028
1053,84254.97018388417
1054,47377.30783313661
1055,70472.08907209038
1056,26420.016326505996
1057,53464.92404310467
1058,36552.38702688762
1059,15473.3679676059
1060,37190.96937872254
1061,52786.49934754
1062,36085.01818464884
1063,56625.228811190595
1064,42917.3135147096
1065,30919.260351348734
1066,19899.25239334415
1067,53992.6271195186
1068,55586.82783368412
1069,42516.482140455584
1070,15755.588561866627
1071,58565.06875404098
1072,31838.12187430854
1073,45334.933768148905
1074,42305.64673747515
1075,57588.7957834549
1076,36126.13544395013
1077,53575.97366218962
1078,30810.200021898243
1079,79707.78828000139
1080,20275.907460048566
1081,41395.78546830334
1082,46553.03053445615
1083,57279.89545590722
1084,30576.752775060755
1085,53251.174297609505
1086,36196.20528935968
1087,33291.01040113243
1088,36062.36833549189
1089,32212.533688006362
1090,41771.695244968236
1091,15342.03754988224
1092,53489.94383014373
1093,46673.34729806972
1094,22611.02429203561
1095,35853.947443561985
1096,43392.12666519019
1097,67283.36650575313
1098,31521.471323674094
1099,32406.088849979045
1100,25583.10407827775
1101,58044.109141593464
1102,92962.13307957319
1103,58379.81948770628
1104,104559.91753233375
1105,43010.70777916325
1106,37592.38576737961
1107,88811.74921807784
1108,59540.211150876115
1109,43913.7733042299
1110,67966.65866858128
1111,84116.02530539194
1112,89356.84778710017
1113,76684.9323215735
1114,113861.56846403284
1115,47009.48669192818
1116,57118.8136939058
1117,62224.21830319002
1118,67458.4865414319
1119,46739.00737404497
1120,36623.02750970082
1121,57573.45413661041
1122,58361.418308641616
1123,54052.10066748139
1124,76220.27729754103
1125,59210.36439082306
1126,76731.99144366504
1127,33785.88256382724
1128,36848.134498967214
1129,26054.540431767175
1130,47137.86917662886
1131,47099.12531061794
1132,55481.898549759455
1133,46813.8374618364
1134,85803.43904233363
1135,46982.626432907586
1136,66252.34488916601
1137,43054.88027847933
1138,85619.5174203384
1139,227321.88690553355
1140,62903.25546095161
1141,58209.74184070628
1142,57333.06978758765
1143,110064.63985435653
1144,105391.31403413077
1145,69302.44004670614
1146,83342.73066540697
1147,99205.74826145978
1148,32682.38184337264
1149,59267.37409308988
1150,47238.809111282855
1151,140537.45999948843
1152,131712.58707865357
1153,83150.21106317226
1154,57765.10025890389
1155,67657.03956253802
1156,54639.3705501454
1157,30640.664968110188
1158,54225.24313879085
1159,61783.567138056205
1160,90990.14050476812
1161,32225.140350595044
1162,168456.26535598066
1163,74080.2302837602
1164,70333.74094837345
1165,45321.614512079825
1166,91590.95759886793
1167,46870.96604313886
1168,97285.73992338599
1169,42339.780574186014
1170,90701.37317794656
1171,47364.72867576552
1172,68754.48250422388
1173,88646.04108864689
1174,71582.44047259392
1175,47291.7640973914
1176,58787.46009805224
1177,46846.049466164106
1178,79350.4440802114
1179,55018.29043190578
1180,65268.937689270766
1181,57106.703730078145
1182,57424.0859476512
1183,109977.04086561155
1184,68088.65608741918
1185,44353.16768421656
1186,55830.14162191452
1187,74915.57278980344
1188,42116.85680695736
1189,33144.971366763726
1190,36843.22707200511
1191,57586.385989744456
1192,30263.31742871525
1193,35911.56774583915
1194,29981.93592399766
1195,8452.333007762929
1196,44118.42945201588
1197,53376.00816844369
1198,59697.31912859521
1199,25530.716267139644
1200,34062.32381252991
1201,40252.16372219832
1202,30999.472898535038
1203,41880.37623637965
1204,25534.34821573418
1205,57300.78825512514
1206,35948.25430948079
1207,25124.406318198366
1208,56043.455697150246
1209,19749.92947312972
1210,42187.164499905266
1211,60895.263737594556
1212,8479.722413271329
1213,10460.728237786918
1214,55087.980561425706
1215,42091.72384974562
1216,8152.646665568697
1217,40580.60525432257
1218,70940.360380673
1219,56499.52137530972
1220,52559.65632698721
1221,86596.66988129394
1222,31205.055551105783
1223,78697.14098304328
1224,78543.11634202815
1225,46677.45620945831
1226,15401.474178885335
1227,25704.843343309654
1228,54237.388430378356
1229,55006.379447495856
1230,54000.04563133273
1231,42951.850773281774
1232,31774.223377298273
1233,54845.79788949755
1234,57469.694416501414
1235,67120.34030966496
1236,46673.92538379985
1237,58009.60478847102
1238,8832.42217547284
1239,21164.01461917766
1240,10429.198639853908
1241,42247.145342079806
1242,26089.123220010853
1243,30569.28680821829
1244,43718.66294920025
1245,57980.74059232787
1246,42855.918028022854
1247,43155.81830654065
1248,31131.988764297454
1249,36068.71322795061
1250,9782.68029020571
1251,31201.540787986545
1252,45465.68833046452
1253,93904.45786645722
1254,56503.4194242814
1255,78484.23624490452
1256,80307.9808787471
1257,43245.71370133572
1258,45415.344126150856
1259,31314.02858740351
1260,59558.31999678245
1261,76626.61086436681
1262,68428.58231386136
1263,54922.12095515635
1264,45397.83467887926
1265,152313.77702167787
1266,43576.591712976515
1267,37129.263994048844
1268,34547.40986853794
1269,44722.59086897959
1270,70462.51102955881
1271,36990.94116139613
1272,68347.41474269176
1273,102754.98854379612
1274,67279.93688528004
1275,82885.47126879456
1276,109430.64335254378
1277,67705.25630979147
1278,36789.73281266236
1279,142599.05046854916
1280,106728.4633435371
1281,68018.9423736019
1282,58601.8398745356
1283,46646.81977660626
1284,43737.98752151558
1285,48339.0417023036
1286,45906.66178682177
1287,71949.77409021766
1288,70120.68387785903
1289,91037.3264689405
1290,67537.91423194658
1291,44768.644240535235
1292,80950.30697072746
1293,66269.45443791008
1294,44326.814534061974
1295,57629.42028068693
1296,70295.2067780192
1297,57835.57502181929
1298,84807.8124262942
1299,55607.668469513126
1300,55982.665039882115
1301,37536.03849383068
1302,82009.00986320229
1303,76375.21639229206
1304,54043.13533531322
1305,46561.90226448457
1306,45147.213588181956
1307,71701.22457340898
1308,71272.44033130238
1309,106546.11851775937
1310,105734.30000344821
1311,71144.553162333
1312,68048.25578335571
1313,inf
1314,85567.49293136047
1315,inf
1316,86319.42501812853
1317,43604.59124013248
1318,57518.77836564362
1319,58327.52410864484
1320,88268.04494616596
1321,106388.74762018035
1322,90254.39198146373
1323,59577.90393248357
1324,43582.068749729384
1325,93627.13521891658
1326,73053.6914779546
1327,58304.77687774661
1328,66520.0969836023
1329,46271.21283764774
1330,56717.767937823184
1331,57796.70808853588
1332,65875.4430702378
1333,45689.48784406687
1334,66821.37674947025
1335,73369.51002025513
1336,59258.919434749354
1337,78329.27455970371
1338,71656.18175552813
1339,136253.02907215874
1340,55378.27047535819
1341,85865.2976446053
1342,107956.22926261398
1343,85332.02400757198
1344,90299.13353486538
1345,164079.90739189828
1346,53643.851644771625
1347,32425.973802838234
1348,41319.670341396864
1349,65936.4477225728
1350,44153.79205773688
1351,99903.54401896588
1352,65046.37083765422
1353,62232.77382633643
1354,52092.64983808102
1355,64993.609851534
1356,41441.043805592904
1357,30152.7457265377
1358,42684.93040084993
1359,52839.56690145678
1360,64939.25020519826
1361,44769.140155366185
1362,32233.855449951785
1363,42256.34150768934
1364,41988.49260465766
1365,42405.82140174704
