,evaluation_cost
94,2024.720982142857
95,2021.8005952380952
96,1023.828125
97,2022.65625
98,1021.2797619047619
99,1025.7626488095239
100,19.698660714285715
101,2020.4613095238096
102,38.857886904761905
103,1028.404017857143
104,1038.9136904761904
105,1024.311755952381
106,1040.9598214285713
107,2040.7924107142858
108,4062.0349702380954
109,2031.7708333333333
110,2029.2596726190477
111,2041.517857142857
112,1031.2686011904761
113,3043.7127976190477
114,2040.029761904762
115,3054.892113095238
116,3042.6339285714284
117,2041.1458333333333
118,2022.6748511904761
119,3030.4315476190477
120,1042.9315476190477
121,1048.1026785714287
122,3023.846726190476
123,1023.2328869047619
124,2039.2857142857142
125,3042.782738095238
126,2040.513392857143
127,20.145089285714285
128,1037.8534226190477
129,3048.7537202380954
130,2036.904761904762
131,3029.2224702380954
132,1033.5379464285713
133,1026.3950892857142
134,1021.186755952381
135,2033.9285714285713
136,2045.4799107142858
137,22.451636904761905
138,1026.4136904761904
139,4057.9613095238096
140,4053.0133928571427
141,2022.6190476190477
142,2035.1004464285713
143,2031.1011904761904
144,3037.0349702380954
145,3042.001488095238
146,3028.6644345238096
147,1030.5989583333333
148,5063.820684523809
149,1018.9174107142857
150,2027.9017857142858
151,2027.3623511904761
152,1019.8474702380952
153,2034.2447916666667
154,1019.4568452380952
155,1019.7172619047619
156,2031.343005952381
157,1026.4136904761904
158,2041.0900297619048
159,3052.362351190476
160,2023.158482142857
161,4048.4002976190477
162,2041.40625
163,22.042410714285715
164,1033.1845238095239
165,2042.485119047619
166,2032.2544642857142
167,3056.808035714286
168,3054.0550595238096
169,1023.921130952381
170,2029.2596726190477
171,3060.379464285714
172,3054.892113095238
173,3054.3898809523807
174,4030.2083333333335
175,2040.5505952380952
176,1029.092261904762
177,3030.3943452380954
178,1028.8876488095239
179,2029.185267857143
180,3036.123511904762
181,3054.5386904761904
182,4061.6629464285716
183,1023.4188988095239
184,3053.4412202380954
185,1025.9486607142858
186,4057.3846726190477
187,4062.5372023809523
188,3048.4375
189,3056.417410714286
190,3031.1941964285716
191,1028.3668154761904
192,3048.5119047619046
193,2042.1130952380952
194,3050.4278273809523
195,3045.2008928571427
196,2051.4694940476193
197,2052.8831845238096
198,1019.4010416666666
199,3042.4293154761904
200,2028.8876488095239
201,3027.3065476190477
202,2028.720238095238
203,1034.7470238095239
204,2051.5066964285716
205,2037.388392857143
206,1023.4933035714286
207,1020.9449404761905
208,2021.0193452380952
209,4062.9836309523807
210,2021.7261904761904
211,2037.5372023809523
212,1020.0892857142857
213,3028.3668154761904
214,2036.6443452380952
215,1021.8563988095239
216,1035.0260416666667
217,1034.0587797619048
218,2027.8831845238096
219,3045.3497023809523
220,3046.8191964285716
221,2046.2239583333333
222,3044.549851190476
223,2055.1711309523807
224,2021.9308035714287
225,3056.417410714286
226,2029.8549107142858
227,2027.8087797619048
228,1029.2410714285713
229,1026.5997023809523
230,2030.078125
231,4057.793898809524
232,2035.044642857143
233,2029.6502976190477
234,4057.9055059523807
235,33.11011904761905
236,4057.8125
237,2018.266369047619
238,2027.0275297619048
239,2039.7135416666667
240,4036.2351190476193
241,3041.4992559523807
242,2045.424107142857
243,3042.001488095238
244,2021.688988095238
245,3042.5223214285716
246,3029.5944940476193
247,3055.46875
248,2044.3080357142858
249,2052.2135416666665
250,2039.360119047619
251,4062.7790178571427
252,2022.5260416666667
253,3041.5550595238096
254,2040.5877976190477
255,2025.7440476190477
256,3027.8459821428573
257,3035.7886904761904
258,2025.4278273809523
259,4042.2247023809523
260,2036.5699404761904
261,1026.9717261904761
262,4041.220238095238
263,3029.5944940476193
264,2040.2157738095239
265,2029.780505952381
266,2027.157738095238
267,2027.2135416666667
268,3028.0319940476193
269,3037.723214285714
270,3037.9650297619046
271,2025.4464285714287
272,2040.4947916666667
273,3038.0022321428573
274,3034.4680059523807
275,5063.820684523809
276,1036.3467261904761
277,3035.360863095238
278,4043.2291666666665
279,3042.578125
280,2025.4650297619048
281,2036.997767857143
282,3029.0178571428573
283,2035.751488095238
284,4041.9270833333335
285,3028.738839285714
286,31.473214285714285
287,3032.8869047619046
288,1031.6964285714287
289,3028.515625
290,2042.392113095238
291,5063.820684523809
292,3029.1480654761904
293,2025.5208333333333
294,3058.5379464285716
295,4062.723214285714
296,3037.295386904762
297,2044.047619047619
298,4039.4159226190477
299,4044.698660714286
300,2035.0818452380952
301,4029.1852678571427
302,2034.6168154761904
303,2041.8526785714287
304,1038.578869047619
305,4028.7760416666665
306,4028.8690476190477
307,4042.410714285714
308,1036.235119047619
309,3037.2209821428573
310,1024.9441964285713
311,1024.6279761904761
312,3028.6644345238096
313,2041.8154761904761
314,3041.6666666666665
315,3055.7291666666665
316,4059.5052083333335
317,2025.985863095238
318,1036.6443452380952
319,2031.7894345238096
320,4041.220238095238
321,3028.515625
322,2035.249255952381
323,3040.8854166666665
324,3028.5900297619046
325,3028.515625
326,2041.8340773809523
327,3026.1160714285716
328,1031.640625
329,4038.4300595238096
330,3035.9002976190477
331,3036.551339285714
332,3035.7886904761904
333,2047.6004464285713
334,2033.984375
335,2027.3065476190477
336,3030.7477678571427
337,2035.7700892857142
338,1025.3348214285713
339,1028.404017857143
340,1024.6837797619048
341,2028.7574404761904
342,3029.9479166666665
343,1029.6130952380952
344,1028.2552083333333
345,4034.970238095238
346,2029.110863095238
347,22.767857142857142
348,2027.9017857142858
349,25.167410714285715
350,1025.576636904762
351,1027.157738095238
352,2029.9479166666667
353,1027.34375
354,2029.185267857143
355,23.270089285714285
356,3036.737351190476
357,1027.7157738095239
358,1024.4419642857142
359,1027.548363095238
360,1025.0558035714287
361,3038.3742559523807
362,1026.1346726190477
363,3029.5758928571427
364,1025.7068452380952
365,2035.5654761904761
366,1025.8556547619048
367,1028.125
368,23.939732142857142
369,1025.5394345238096
370,3030.7849702380954
371,3029.0364583333335
372,28.571428571428573
373,1024.4419642857142
374,2027.1763392857142
375,1024.888392857143
376,25.595238095238095
377,23.939732142857142
378,2025.9114583333333
379,1026.2462797619048
380,2029.0550595238096
381,1027.455357142857
382,1026.171875
383,2028.9620535714287
384,3031.6964285714284
385,2026.357886904762
386,1025.595238095238
387,1025.5580357142858
388,26.804315476190474
389,2029.0736607142858
390,24.925595238095237
391,3039.0252976190477
392,1026.655505952381
393,2027.064732142857
394,2035.342261904762
395,2030.189732142857
396,2030.3199404761904
397,2028.013392857143
398,1024.032738095238
399,2026.264880952381
400,1034.4122023809523
401,24.59077380952381
402,24.051339285714285
403,3045.107886904762
404,1027.250744047619
405,2027.232142857143
406,2029.6502976190477
407,3038.5788690476193
408,24.497767857142858
409,1025.6510416666667
410,2029.4270833333333
411,3030.059523809524
412,1023.5491071428571
413,1027.3995535714287
414,2023.921130952381
415,23.139880952380953
416,1033.110119047619
417,3035.956101190476
418,2039.0252976190477
419,1027.5669642857142
420,3032.8497023809523
421,2029.3154761904761
422,1026.9903273809523
423,2033.110119047619
424,2036.7931547619048
425,1028.6644345238096
426,2041.4248511904761
427,2033.9099702380952
428,2030.8965773809523
429,3044.717261904762
430,3039.5461309523807
431,4039.5089285714284
432,2025.4092261904761
433,2032.4962797619048
434,1025.3534226190477
435,2028.1808035714287
436,2035.3980654761904
437,2033.2775297619048
438,2034.1331845238096
439,29.66889880952381
440,2030.8965773809523
441,2027.8831845238096
442,1033.705357142857
443,2022.860863095238
444,1021.8191964285714
445,3038.9508928571427
446,3034.765625
447,3037.0163690476193
448,3052.7715773809523
449,2033.6123511904761
450,2032.421875
451,5063.802083333333
452,2031.436011904762
453,1028.4412202380952
454,22.935267857142858
455,2032.7380952380952
456,1022.0796130952381
457,3035.0074404761904
458,2026.078869047619
459,2027.641369047619
460,4038.3556547619046
461,22.358630952380953
462,3048.214285714286
463,3035.8258928571427
464,1031.1755952380952
465,1028.8318452380952
466,4048.995535714286
467,2033.0357142857142
468,3029.873511904762
469,1036.049107142857
470,1030.078125
471,1024.4791666666667
472,2034.654017857143
473,2033.705357142857
474,1031.9010416666667
475,3046.9494047619046
476,24.98139880952381
477,3030.3757440476193
478,2027.7529761904761
479,3029.1852678571427
480,1031.3988095238096
481,2027.0833333333333
482,1030.747767857143
483,2027.734375
484,1024.5721726190477
485,2021.5587797619048
486,4061.2351190476193
487,2022.1168154761904
488,3024.5349702380954
489,2026.3206845238096
490,1021.2053571428571
491,22.30282738095238
492,3027.3809523809523
493,3026.953125
494,2027.046130952381
495,4062.3697916666665
496,5063.820684523809
497,3028.515625
498,4060.4538690476193
499,2024.2745535714287
500,1021.6889880952381
501,2027.046130952381
502,2025.3534226190477
503,4028.9992559523807
504,1021.3727678571429
505,2028.1994047619048
506,2025.9114583333333
507,3028.0691964285716
508,1026.357886904762
509,2026.376488095238
510,4036.886160714286
511,3028.0133928571427
512,2028.7574404761904
513,4029.854910714286
514,2028.90625
515,25.03720238095238
516,3024.2559523809523
517,2026.6369047619048
518,34.00297619047619
519,3036.495535714286
520,3036.0677083333335
521,4040.4761904761904
522,4049.6651785714284
523,2032.124255952381
524,2032.03125
525,2032.1800595238096
526,3035.4538690476193
527,3029.7247023809523
528,3041.034226190476
529,3034.393601190476
530,3031.3244047619046
531,4036.700148809524
532,4040.8668154761904
533,3033.8355654761904
534,3056.3802083333335
535,3037.4069940476193
536,3033.9471726190477
537,5063.820684523809
538,3035.342261904762
539,2033.8169642857142
540,3034.8214285714284
541,4041.424851190476
542,3035.0260416666665
543,3052.3809523809523
544,3033.9285714285716
545,3035.732886904762
546,5063.802083333333
547,2037.4627976190477
548,2033.091517857143
549,4042.1130952380954
550,2033.3519345238096
551,3033.7425595238096
552,3035.8444940476193
553,4035.9747023809523
554,3034.188988095238
555,3035.1190476190477
556,3040.0855654761904
557,3030.450148809524
558,3031.808035714286
559,3059.5238095238096
560,3029.9665178571427
561,3061.309523809524
562,2031.9568452380952
563,3033.035714285714
564,2033.2403273809523
565,5063.802083333333
566,2031.845238095238
567,4040.1413690476193
568,3033.59375
569,2033.3519345238096
570,3036.2723214285716
571,4040.1227678571427
572,3036.2351190476193
573,3059.393601190476
574,2055.9337797619046
575,2032.2730654761904
576,2030.859375
577,5063.802083333333
578,3040.6622023809523
579,2031.4732142857142
580,3034.6912202380954
581,2030.2083333333333
582,4037.8162202380954
583,2033.6123511904761
584,3034.393601190476
585,2032.2730654761904
586,2036.2723214285713
587,3034.151785714286
588,3034.8214285714284
589,3054.501488095238
590,3040.4761904761904
591,3036.495535714286
592,3034.747023809524
593,5063.820684523809
594,1031.4732142857142
595,3033.407738095238
596,3033.9471726190477
597,4036.104910714286
598,4063.8206845238096
599,2032.9799107142858
600,4037.5
601,2035.063244047619
602,2028.0877976190477
603,1023.4188988095239
604,3035.2306547619046
605,3034.9144345238096
606,3038.1696428571427
607,1031.4732142857142
608,1025.3348214285713
609,2026.841517857143
610,1026.5438988095239
611,2025.9486607142858
612,24.98139880952381
613,2025.874255952381
614,2025.9486607142858
615,2026.8973214285713
616,1026.7113095238096
617,2026.1904761904761
618,2027.34375
619,2027.3251488095239
620,2026.8787202380952
621,24.64657738095238
622,1025.4650297619048
623,2031.7894345238096
624,1031.6034226190477
625,5063.820684523809
626,3039.5461309523807
627,2034.6168154761904
628,4039.9367559523807
629,23.288690476190474
630,2021.1681547619048
631,1027.3251488095239
632,3034.2633928571427
633,3039.9739583333335
634,1029.389880952381
635,1022.8980654761905
636,3032.8125
637,3039.3415178571427
638,3056.1011904761904
639,2026.2090773809523
640,3038.0394345238096
641,2034.281994047619
642,2060.342261904762
643,2031.343005952381
644,3055.7663690476193
645,1030.952380952381
646,3039.0252976190477
647,3033.5007440476193
648,3035.0446428571427
649,1030.7849702380952
650,2029.1294642857142
651,2033.8541666666667
652,3054.464285714286
653,4043.154761904762
654,4058.1473214285716
655,4031.8824404761904
656,3055.691964285714
657,1033.1473214285713
658,3034.579613095238
659,1030.747767857143
660,2035.9933035714287
661,2021.9494047619048
662,2022.8236607142858
663,3038.504464285714
664,2026.469494047619
665,3033.6309523809523
666,2035.6770833333333
667,2023.2700892857142
668,20.777529761904763
669,1027.1763392857142
670,3033.1659226190477
671,2031.5848214285713
672,3032.607886904762
673,1031.0081845238096
674,3033.761160714286
675,1015.531994047619
676,3036.923363095238
677,2040.9784226190477
678,3039.267113095238
679,2033.4449404761904
680,1021.7447916666666
681,1020.7589285714286
682,2025.985863095238
683,3028.329613095238
684,3031.9382440476193
685,3028.8690476190477
686,2026.9717261904761
687,1024.6465773809523
688,25.111607142857142
689,2022.3214285714287
690,2022.9166666666667
691,2032.700892857143
692,3028.4226190476193
693,2029.501488095238
694,1025.9486607142858
695,1021.5401785714286
696,1025.5208333333333
697,2025.874255952381
698,1030.4315476190477
699,3028.0877976190477
700,4036.4397321428573
701,1026.7857142857142
702,2025.7626488095239
703,2026.5625
704,2025.6510416666667
705,2027.6971726190477
706,2027.548363095238
707,2027.0833333333333
708,2027.4925595238096
709,2026.8229166666667
710,2027.1763392857142
711,3029.315476190476
712,1032.142857142857
713,4038.113839285714
714,3033.965773809524
715,1027.529761904762
716,1026.1904761904761
717,3028.515625
718,2029.3526785714287
719,2028.311011904762
720,1027.6785714285713
721,2027.9947916666667
722,3041.0714285714284
723,2028.7760416666667
724,1024.8697916666667
725,25.204613095238095
726,1026.7113095238096
727,3029.6130952380954
728,1025.9114583333333
729,2030.7105654761904
730,2026.748511904762
731,1028.6458333333333
732,24.516369047619047
733,3027.0089285714284
734,4036.4211309523807
735,2026.655505952381
736,2027.6785714285713
737,2029.892113095238
738,1026.078869047619
739,2037.0349702380952
740,3042.5037202380954
741,2031.138392857143
742,3057.5520833333335
743,2033.59375
744,3039.5833333333335
745,3062.109375
746,1022.7678571428571
747,3054.278273809524
748,3040.4947916666665
749,5063.820684523809
750,3043.8430059523807
751,3049.2559523809523
752,1049.4791666666667
753,2034.3936011904761
754,1028.9620535714287
755,2053.9806547619046
756,2050.78125
757,5063.820684523809
758,3039.3973214285716
759,4060.15625
760,3053.292410714286
761,3031.9568452380954
762,2028.2552083333333
763,5063.820684523809
764,2048.028273809524
765,2036.2723214285713
766,1024.702380952381
767,4039.434523809524
768,1027.2693452380952
769,4038.5788690476193
770,2028.0877976190477
771,1032.5892857142858
772,2032.7752976190477
773,1035.3236607142858
774,4038.7276785714284
775,3039.1183035714284
776,1028.999255952381
777,2037.0907738095239
778,1036.7559523809523
779,2036.328125
780,3037.4441964285716
781,4037.6302083333335
782,3037.6116071428573
783,22.600446428571427
784,3037.109375
785,2033.9471726190477
786,3038.2440476190477
787,2035.1376488095239
788,1032.9427083333333
789,1028.7760416666667
790,4035.8258928571427
791,3037.0163690476193
792,3034.2447916666665
793,2036.7931547619048
794,1036.235119047619
795,3035.732886904762
796,2032.328869047619
797,4039.229910714286
798,3037.667410714286
799,1032.7380952380952
800,3037.5
801,3036.6443452380954
802,1030.580357142857
803,2035.9561011904761
804,2037.3325892857142
805,1027.0275297619048
806,1020.3869047619048
807,2036.9605654761904
808,1022.8794642857143
809,30.04092261904762
810,2026.3950892857142
811,2036.2909226190477
812,1028.2552083333333
813,2033.6309523809523
814,3039.7507440476193
815,3037.1651785714284
816,2032.905505952381
817,1036.1793154761904
818,2027.3623511904761
819,1037.313988095238
820,2036.3467261904761
821,1026.841517857143
822,2032.8869047619048
823,3029.0178571428573
824,2035.2864583333333
825,2036.3095238095239
826,2033.1287202380952
827,2034.3563988095239
828,4039.825148809524
829,2023.5863095238096
830,2033.7425595238096
831,3036.328125
832,1022.9910714285714
833,3037.704613095238
834,1024.888392857143
835,2024.9441964285713
836,2028.5342261904761
837,2025.8556547619048
838,2029.575892857143
839,3037.704613095238
840,2037.593005952381
841,3034.579613095238
842,2036.1049107142858
843,1025.576636904762
844,2037.0535714285713
845,4036.3653273809523
846,3036.309523809524
847,1034.486607142857
848,2054.4270833333335
849,4060.379464285714
850,3037.7604166666665
851,4029.6130952380954
852,3028.5900297619046
853,3027.2507440476193
854,2039.9739583333333
855,2020.8519345238096
856,3026.971726190476
857,1033.891369047619
858,3036.0305059523807
859,2023.828125
860,3030.8221726190477
861,2033.314732142857
862,4060.9933035714284
863,2053.0691964285716
864,3053.5528273809523
865,1024.1629464285713
866,3031.9940476190477
867,2036.049107142857
868,2023.158482142857
869,4062.723214285714
870,4031.9010416666665
871,2031.9754464285713
872,2024.8511904761904
873,3027.4367559523807
874,2022.8980654761904
875,1026.060267857143
876,3028.0691964285716
877,2023.6607142857142
878,4059.988839285714
879,3059.988839285714
880,3028.2180059523807
881,2025.204613095238
882,3035.6770833333335
883,3056.1941964285716
884,2029.1294642857142
885,4057.589285714286
886,2022.6004464285713
887,2026.0044642857142
888,3027.120535714286
889,3025.0558035714284
890,3026.1160714285716
891,1025.9486607142858
892,3028.0133928571427
893,3028.2180059523807
894,4060.6212797619046
895,2027.2693452380952
896,1021.8563988095239
897,3028.701636904762
898,3023.214285714286
899,20.386904761904763
900,2021.2239583333333
901,3031.5104166666665
902,3026.2834821428573
903,3030.5431547619046
904,3024.386160714286
905,2026.1904761904761
906,3025.6696428571427
907,3036.0491071428573
908,2024.8697916666667
909,3058.0915178571427
910,3054.315476190476
911,4045.5543154761904
912,3038.0394345238096
913,3054.5944940476193
914,3024.6465773809523
915,2026.8229166666667
916,2024.1815476190477
917,2026.655505952381
918,20.572916666666668
919,2027.2135416666667
920,3027.752976190476
921,2030.357142857143
922,4035.8072916666665
923,2020.2752976190477
924,3032.7008928571427
925,3031.7894345238096
926,3056.454613095238
927,2021.4099702380952
928,3033.1473214285716
929,2031.361607142857
930,1017.7827380952381
931,2021.5587797619048
932,2027.9947916666667
933,3029.706101190476
934,4037.0349702380954
935,3030.059523809524
936,3027.176339285714
937,2018.9732142857142
938,3032.0870535714284
939,2025.8370535714287
940,2019.345238095238
941,3030.5059523809523
942,5063.802083333333
943,2029.7619047619048
944,4036.4583333333335
945,1017.9873511904761
946,3029.4456845238096
947,3030.1897321428573
948,1017.4107142857143
949,1018.1175595238095
950,2019.6056547619048
951,2018.9732142857142
952,4037.704613095238
953,3031.1383928571427
954,3030.1897321428573
955,1028.6830357142858
956,3032.3102678571427
957,2019.642857142857
958,3031.25
959,3030.1339285714284
960,1019.4196428571429
961,1019.7358630952381
962,3030.3571428571427
963,3029.9293154761904
964,2019.4754464285713
965,1027.4925595238096
966,1027.4739583333333
967,2031.361607142857
968,1017.5223214285714
969,2030.2269345238096
970,1026.2462797619048
971,3027.34375
972,28.422619047619047
973,2030.171130952381
974,3034.765625
975,2035.8630952380952
976,1027.9017857142858
977,29.72470238095238
978,1026.1160714285713
979,2026.8973214285713
980,24.18154761904762
981,1031.361607142857
982,1025.0372023809523
983,3028.738839285714
984,3027.4367559523807
985,2028.1436011904761
986,25.260416666666668
987,3028.143601190476
988,1018.2291666666666
989,1028.3482142857142
990,2024.888392857143
991,1021.5587797619048
992,23.195684523809526
993,2021.391369047619
994,1024.423363095238
995,3028.311011904762
996,1020.6845238095239
997,3032.3102678571427
998,2028.1994047619048
999,1018.0245535714286
1000,1028.3854166666667
1001,3033.203125
1002,27.176339285714285
1003,1031.2127976190477
1004,1023.9583333333334
1005,2032.5520833333333
1006,2025.5580357142858
1007,1021.9866071428571
1008,1027.0833333333333
1009,1020.0520833333334
1010,1027.455357142857
1011,2029.0736607142858
1012,26.060267857142858
1013,1021.6889880952381
1014,1026.9159226190477
1015,3027.734375
1016,1022.8980654761905
1017,1021.2053571428571
1018,2025.892857142857
1019,1027.734375
1020,1025.297619047619
1021,1024.2559523809523
1022,2031.0825892857142
1023,2024.8325892857142
1024,1022.6190476190476
1025,2022.1168154761904
1026,1025.5208333333333
1027,1027.8645833333333
1028,1025.7440476190477
1029,3023.065476190476
1030,1026.3020833333333
1031,1019.1220238095239
1032,1021.8005952380952
1033,2027.0275297619048
1034,1020.4241071428571
1035,1022.9724702380952
1036,2022.767857142857
1037,1023.7723214285714
1038,1025.576636904762
1039,20.29389880952381
1040,3044.9776785714284
1041,3030.7291666666665
1042,2026.8229166666667
1043,2025.502232142857
1044,32.552083333333336
1045,1025.3534226190477
1046,2028.6644345238096
1047,2034.281994047619
1048,3029.3712797619046
1049,1026.283482142857
1050,26.91592261904762
1051,2028.1808035714287
1052,4040.6808035714284
1053,2031.752232142857
1054,2028.236607142857
1055,28.86904761904762
1056,2028.1622023809523
1057,3027.938988095238
1058,24.832589285714285
1059,4059.561011904762
1060,3031.5476190476193
1061,28.292410714285715
1062,2030.580357142857
1063,2030.654761904762
1064,25.930059523809526
1065,2025.4464285714287
1066,2032.1614583333333
1067,2027.9017857142858
1068,2033.1659226190477
1069,1032.2916666666667
1070,2030.46875
1071,2031.5104166666667
1072,1024.8511904761904
1073,4030.487351190476
1074,2026.5997023809523
1075,1026.060267857143
1076,1028.3482142857142
1077,1023.6979166666666
1078,1029.5386904761904
1079,1026.748511904762
1080,1027.4181547619048
1081,2026.171875
1082,3029.129464285714
1083,3028.924851190476
1084,3036.160714285714
1085,1027.1205357142858
1086,1027.3065476190477
1087,2032.1986607142858
1088,1032.700892857143
1089,2032.2916666666667
1090,1030.171130952381
1091,1027.3623511904761
1092,27.529761904761905
1093,2026.450892857143
1094,4036.346726190476
1095,2039.3787202380952
1096,3046.2425595238096
1097,3047.2098214285716
1098,4048.5305059523807
1099,2039.955357142857
1100,3046.4285714285716
1101,2028.4784226190477
1102,3029.7247023809523
1103,4034.8214285714284
1104,3048.456101190476
1105,4047.8980654761904
1106,3028.3668154761904
1107,5063.820684523809
1108,2028.0877976190477
1109,3029.315476190476
1110,4045.6659226190477
1111,3037.127976190476
1112,2027.8087797619048
1113,2029.2224702380952
1114,4037.3883928571427
1115,2028.422619047619
1116,3038.7462797619046
1117,2027.139136904762
1118,1027.529761904762
1119,3030.078125
1120,3048.7351190476193
1121,2029.1666666666667
1122,3031.045386904762
1123,2038.095238095238
1124,2040.4017857142858
1125,3048.8839285714284
1126,3047.3586309523807
1127,2042.0572916666667
1128,4034.4866071428573
1129,3042.578125
1130,3029.8363095238096
1131,4056.9568452380954
1132,1028.1622023809523
1133,4059.579613095238
1134,2029.5386904761904
1135,3048.0840773809523
1136,2028.4412202380952
1137,2041.6294642857142
1138,3029.073660714286
1139,2026.674107142857
1140,2028.4598214285713
1141,1042.8385416666667
1142,3029.501488095238
1143,2045.405505952381
1144,3028.7760416666665
1145,2027.7715773809523
1146,3028.6086309523807
1147,3046.316964285714
1148,1028.7388392857142
1149,3046.5587797619046
1150,3031.1569940476193
1151,3028.9620535714284
1152,2027.7529761904761
1153,3028.924851190476
1154,3045.145089285714
1155,24.534970238095237
1156,1026.3020833333333
1157,3046.8377976190477
1158,2027.1019345238096
1159,1025.576636904762
1160,2029.4456845238096
1161,2037.6674107142858
1162,1040.4761904761904
1163,4029.5386904761904
1164,5063.820684523809
1165,2028.6458333333333
1166,1036.8489583333333
1167,2027.7715773809523
1168,3035.174851190476
1169,1026.6183035714287
1170,17.578125
1171,2022.6190476190477
1172,1017.5409226190476
1173,3026.2834821428573
1174,1024.6651785714287
1175,3035.2306547619046
1176,19.010416666666668
1177,3035.2864583333335
1178,19.029017857142858
1179,1022.3028273809524
1180,3028.6272321428573
1181,3036.4025297619046
1182,2024.795386904762
1183,1031.6964285714287
1184,2021.09375
1185,1024.7581845238096
1186,1024.5721726190477
1187,2024.5349702380952
1188,3023.1770833333335
1189,2024.7395833333333
1190,4038.9694940476193
1191,3035.2120535714284
1192,2021.2425595238096
1193,2024.423363095238
1194,2021.298363095238
1195,1023.9583333333334
1196,3021.670386904762
1197,2022.0238095238096
1198,3021.4099702380954
1199,1020.0334821428571
1200,2029.4642857142858
1201,2021.8191964285713
1202,3025.409226190476
1203,3031.1011904761904
1204,3034.6540178571427
1205,3033.965773809524
1206,1024.9255952380952
1207,3035.4724702380954
1208,2030.8407738095239
1209,1030.6175595238096
1210,4060.7886904761904
1211,3033.7053571428573
1212,3028.0877976190477
1213,2026.767113095238
1214,4035.918898809524
1215,4037.7604166666665
1216,4044.9962797619046
1217,2030.5989583333333
1218,3031.5290178571427
1219,2034.6354166666667
1220,1027.734375
1221,3034.375
1222,1048.623511904762
1223,3038.5974702380954
1224,1027.920386904762
1225,3038.6160714285716
1226,2031.6964285714287
1227,2053.720238095238
1228,2032.719494047619
1229,2036.7745535714287
1230,1046.2425595238096
1231,1036.1793154761904
1232,1045.498511904762
1233,3030.691964285714
1234,1045.3683035714287
1235,3030.282738095238
1236,1023.0654761904761
1237,3052.0461309523807
1238,2045.907738095238
1239,3037.1465773809523
1240,1029.3340773809523
1241,2047.2470238095239
1242,3052.511160714286
1243,2047.842261904762
1244,2020.3869047619048
1245,1031.752232142857
1246,3041.2760416666665
1247,1037.797619047619
1248,4047.284226190476
1249,3029.5386904761904
1250,3039.9925595238096
1251,2038.8206845238096
1252,1032.0684523809523
1253,4059.6354166666665
1254,3025.1302083333335
1255,2036.2537202380952
1256,2041.4620535714287
1257,2031.156994047619
1258,2030.766369047619
1259,2038.4300595238096
1260,2039.0997023809523
1261,4053.1994047619046
1262,3037.686011904762
1263,4047.879464285714
1264,3039.862351190476
1265,2029.9107142857142
1266,4062.667410714286
1267,3039.1927083333335
1268,4048.3072916666665
1269,3032.421875
1270,3049.832589285714
1271,2032.03125
1272,1027.5111607142858
1273,1033.984375
1274,2041.313244047619
1275,3037.0721726190477
1276,2030.7105654761904
1277,2038.876488095238
1278,4048.4375
1279,4059.207589285714
1280,3035.0446428571427
1281,3039.0625
1282,3040.811011904762
1283,3041.4992559523807
1284,3032.254464285714
1285,3049.8511904761904
1286,2039.1927083333333
1287,3038.2440476190477
1288,2032.8683035714287
1289,2029.296875
1290,3053.106398809524
1291,2029.1480654761904
1292,1039.7879464285713
1293,1035.9747023809523
1294,2035.1748511904761
1295,4061.700148809524
1296,3034.988839285714
