,evaluation_cost
127,187873690.25360897
128,129323982.10808192
129,249899914.48452878
130,163284271.84320796
131,166803869.50680414
132,5245.165077283266
133,63929792.61595909
134,84382223.11500312
135,107009111.65704659
136,37596241.09339912
137,700143466.3162075
138,2446109344.482578
139,3038769741.6689773
140,2242307469.2304497
141,3171771776.8142743
142,1624015435.1929297
143,1039233791.7230809
144,2972041007.3689585
145,545004924.016154
146,1583992036.6225302
147,974597778.6643758
148,2214679291.1170483
149,3167133901.865987
150,2345534857.3189545
151,1825065958.2032452
152,438537753.28597605
153,1063182932.1465575
154,3090948927.482746
155,2180546035.792016
156,3130143047.616351
157,3113024789.2883406
158,3203916914.6953907
159,2203071097.174366
160,1493541443.97261
161,1680062154.0983315
162,2234206823.8213696
163,1254745056.925782
164,2783900903.1997166
165,3103527552.3304653
166,2412258179.6415324
167,181823776.70915526
168,687629277.5767683
169,3210189218.971834
170,3080573593.292643
171,3228310661.9052596
172,3101909512.7797174
173,2486224665.008548
174,2103485666.1021328
175,1979138038.2992604
176,2736372530.88276
177,1687612216.698874
178,2672721247.823262
179,826003755.8838234
180,1593179969.2925525
181,2964800211.1340666
182,632744899.5744314
183,1967894135.9730217
184,2719528397.387422
185,2999359239.3833103
186,1847904925.5457928
187,3133295333.7089005
188,1850439742.5713334
189,725769704.4318011
190,2362217967.706384
191,2894880971.554513
192,3043946054.1866026
193,2101589101.4687448
194,2924700680.6911745
195,3283602558.9348783
196,1505688391.3483768
197,3087336595.3065267
198,3564685027.0185137
199,3133722716.7339387
200,3205950620.428304
201,2020795141.1435375
202,2879408315.102203
203,3274745965.1187043
204,3114337935.833508
205,1489605682.4820995
206,1575589097.8061264
207,1503046581.680778
208,3170688579.5421886
209,1926460852.5126736
210,3204372905.061396
211,2826676227.22778
212,2348955758.741582
213,202221080.28711182
214,2795894372.639945
215,3045179081.648868
216,195585404.3470104
217,2672497446.259033
218,1179074580.6579568
219,598054531.1032722
220,3066901078.9297204
221,1574131357.2585292
222,1527404802.6544023
223,1926676471.0049736
224,3219503234.2843766
225,3114364947.0638065
226,2799481004.3158007
227,2677229849.658701
228,2164473457.8976836
229,93995750.82712616
230,195036847.181203
231,55194337.554944985
232,54826059.35874418
233,86461883.40957311
234,157223713.97180745
235,241390052.94402653
236,166461743.31917626
237,282452005.52659655
238,897613569.1325619
239,337891889.3511073
240,50787221.847894505
241,793509625.2456084
242,176511392.29096797
243,754076126.3289171
244,645541590.4945481
245,896925121.2777369
246,1202853640.8042245
247,1171302535.8834853
248,952343943.0324534
249,265989165.84612536
250,700694348.0016758
251,1078556166.2503164
252,469295420.4813045
253,1090661791.7618794
254,786454180.1137816
255,704271167.012473
256,63637514.45134632
257,555016074.1728098
258,988988663.4661237
259,1143316415.8588
260,976388239.7693187
261,1039083432.2956175
262,961036132.6574816
263,950220804.1816697
264,1000567284.6517246
265,888052451.5745628
266,659519670.4439491
267,1067696945.8938661
268,985397454.8782723
269,771126405.1952442
270,758906498.2580932
271,962057325.4839718
272,922908480.3572172
273,907315709.2734698
274,755570701.7818226
275,726365127.0936751
276,913306340.2114977
277,914287761.5657337
278,765734914.4688625
279,939825732.5233881
280,932861022.6459185
281,789438773.5597064
282,872099279.8047802
283,893669782.2873307
284,1312386511.194527
285,891973114.7879634
286,1090940993.8279936
287,291374047.0866372
288,480589027.0315579
289,731759883.1053376
290,1456921128.44635
291,622723313.1996391
292,1346746108.1249766
293,1028129051.092954
294,331749144.6218293
295,579778433.0010477
296,785503859.4641796
297,720064707.0416046
298,1035168232.3832433
299,890329602.6859657
300,1092595387.4839482
301,1297839423.220575
302,1018132845.5358785
303,196685247.77788892
304,1397181352.7531536
305,1324408568.3752089
306,556393820.6554388
307,843645998.5278566
308,796836009.7229295
309,1309446097.0239508
310,711371315.5388142
311,226098129.30899268
312,885676772.4717599
313,1053164631.320284
314,1097264548.5854084
315,1005395801.3848107
316,1273816247.5820775
317,1082243916.8635793
318,1012753989.5441079
319,825927274.3632597
320,1467914946.746877
321,903800643.0991323
322,1030970013.8707483
323,977193770.1135215
324,1069154548.9980018
325,1244619128.6378407
326,1191702069.7436786
327,886770617.8526983
328,972807902.8781942
329,1021196805.5158418
330,1084639469.6516829
331,828894379.700208
332,1108341307.8086967
333,1139116311.0162501
334,1250422564.7322166
335,453337586.74080247
336,1070606256.8240863
337,422010690.4838507
338,1038296934.402967
339,295833069.266698
340,937809364.1139572
341,785901566.2119112
342,1254407834.8249893
343,1008411967.6917652
344,1272157722.5062182
345,749296758.8084811
346,977899913.1601743
347,71384757.71259314
348,145976401.99629837
349,231414861.7120188
350,89951458.17216192
351,77612861.85511065
352,90101903.02218133
353,132051429.1218803
354,111730764.3245787
355,486222137.02791137
356,302745974.9366069
357,335881796.59868866
358,304806133.24286795
359,560237424.0502863
360,184946066.71424276
361,431102861.1620175
362,420072517.98283094
363,485587107.3856895
364,231547119.6833418
365,242892375.62554386
366,426279565.28554964
367,468849248.0334822
368,485116646.4824948
369,503541005.31275266
370,464607996.3152693
371,540136089.6017004
372,452719654.6681094
373,291646113.2078259
374,392836727.91023076
375,496673126.77708775
376,162743132.643974
377,356187652.7784885
378,379977318.8948022
379,244064096.57670212
380,412441685.32934
381,473168924.05659497
382,126021202.01603693
383,641828146.5699836
384,173082123.0595352
385,327231825.5226142
386,747521465.2950807
387,772918849.0366976
388,290042935.2286986
389,982569131.070259
390,1017383989.5030428
391,719479976.2911876
392,904090433.4443291
393,959976227.4704024
394,114853105.30180722
395,443718224.0460953
396,856278338.5665456
397,1033905012.2547233
398,711693488.0473837
399,608876445.4086922
400,937826961.8554679
401,794748708.8068894
402,877330545.5141908
403,684694170.5807692
404,623405904.1924577
405,548140117.134163
406,581402867.7524949
407,752649796.4356081
408,788224184.9258693
409,511332161.63585824
410,876935297.7704006
411,671540540.057051
412,791659317.8459965
413,650951952.8885428
414,628736371.8989942
415,638316029.425175
416,671600758.7304869
417,896399548.3394079
418,731968002.3143196
419,712722884.7185158
420,382856611.5175037
421,500250908.7713373
422,612342773.6448864
423,1459106653.0462067
424,1154521542.4791481
425,1066336143.6574314
426,737866280.2066075
427,1308565571.7903821
428,513037783.02375746
429,1119786939.0300014
430,1096147542.0223732
431,843324179.8690718
432,982820139.0950019
433,1281566782.287364
434,1233556751.4218805
435,561767369.9216146
436,1439073484.0107133
437,1018066121.9483436
438,1278246095.450334
439,1294448863.5830553
440,888816443.5717934
441,1704413988.018066
442,940353174.4919119
443,257543353.35095376
444,894901210.2662301
445,981513476.4087918
446,1347427118.3408978
447,1180933844.9859552
448,1222241397.1566918
449,1624215620.1311727
450,877654137.3434619
451,840501929.0819478
452,1398496995.4095194
453,1358809557.4097157
454,1454095312.9627714
455,1061909714.6596054
456,1094302980.4895177
457,1159492470.946923
458,1163191239.666082
459,1266130540.3617144
460,1559170003.1490235
461,1119151632.0740151
462,824487100.9465376
463,631109691.8354219
464,892566267.02302
465,1299705215.743202
466,1502395085.8544607
467,550550863.4562197
468,1086758600.9804354
469,157143913.05471385
470,925780505.8521867
471,361362023.668119
472,856737732.6848587
473,1347061014.4203105
474,960864605.5443221
475,1334199805.2125328
476,884846047.4335837
477,984352961.836528
478,1148747718.1641192
479,897458037.8493103
480,904384996.2219218
481,813011164.4362444
482,740490871.9531531
483,587675120.7172575
484,714360743.9292086
485,946051255.9288578
486,560695990.5530974
487,356539572.0387919
488,793806257.7216297
489,1032897198.2524072
490,904548803.2338258
491,913302049.9119716
492,890026410.8279173
493,233305010.2211104
494,628143988.3608648
495,951232876.8378775
496,830002595.0504093
497,1065175196.1130906
498,906304765.3855006
499,1040051073.8621725
500,1009335829.9440529
501,844313859.833166
502,709485111.9829772
503,902180100.9231286
504,824077263.0232788
505,781800845.3130736
506,793212826.0005226
507,724997430.7724408
508,4383.09783638075
509,690251706.8021272
510,1040372180.1972481
511,831100718.8098269
512,878170371.9428673
513,458334934.2363592
514,292988070.1219771
515,805664370.4882594
516,823130105.4998035
517,779848769.7375188
518,751401974.1317605
519,718356996.8765525
520,295825714.59106255
521,625405845.2907759
522,982467677.7123023
523,863728653.936965
524,726883096.8467295
525,453938977.1987227
526,685068343.222783
527,682167944.8621571
528,881442061.0850346
529,636259730.8311796
530,187676493.45810232
531,529326977.96438676
532,683468550.0693518
533,705531610.3701091
534,898552309.973194
535,330327914.58221483
536,796937406.8752028
537,594885647.838248
538,624742112.3065816
539,680930025.8717854
540,832679791.8280145
541,513317212.25680554
542,587943768.0197227
543,704482097.56621
544,775916747.7907959
545,494985339.8116817
546,905972192.118053
547,591807933.0073915
548,372361149.12422085
549,16081182.693159956
550,709321816.1383394
551,959862473.2875028
552,427594798.99173594
553,404079251.238779
554,480009995.30860806
555,589097057.5863382
556,552610679.5733933
557,830132304.3868843
558,488196517.00565386
559,451845074.2956284
560,594443080.8379697
561,762750666.4853172
562,401122482.99692917
563,313192656.8011648
564,156896191.19489208
565,194272925.06948462
566,201870832.0467619
567,435435042.2882371
568,288389230.4442494
569,276228231.3051351
570,315549759.76357704
571,528995400.0547209
572,184743648.08323267
573,270653517.41061544
574,200101107.27106124
575,253212440.28035918
576,2474964.919366033
577,212075301.88426453
578,441676861.8421591
579,354992237.5968452
580,254874180.71350384
581,215055098.5885813
582,340787594.5391992
583,793544971.7247993
584,801178531.3131716
585,212711552.99702564
586,719327247.7692622
587,822843821.6767241
588,953374419.8709214
589,863065882.711622
590,816274171.0413463
591,591046514.2597586
592,654040464.6843814
593,906249375.2614139
594,791359156.1740557
595,733892575.5960096
596,789633575.937052
597,672231774.674116
598,784295311.0403563
599,60786510.61261457
600,158709547.88404462
601,112418032.77198267
602,377988714.3297381
603,399828806.67856425
604,566383770.7161146
605,177177644.1737507
606,1080806464.451644
607,1061348248.7702534
608,313858084.95237195
609,703083730.0311705
610,1033002161.8008348
611,465939459.5172513
612,713056752.64003
613,605223583.2493073
614,574181203.8302794
615,1053713878.1252481
616,716986582.3416154
617,143309802.44430903
618,1079547996.979304
619,598463163.6681898
620,1203043192.6644263
621,696820474.306415
622,433130986.1430289
623,1079152293.5424147
624,812310198.4240407
625,883121977.290692
626,828793988.7624238
627,784327573.2237124
628,1206657171.8979003
629,817818222.3888153
630,616367165.0753717
631,542602108.4875088
632,955325383.6434693
633,749411220.387487
634,750543545.2816019
635,746167608.2752228
636,1064992432.25005
637,448275384.7595699
638,1130342285.6308198
639,1239857944.5569236
640,1090528194.4674523
641,848438657.2662576
642,879655265.1384858
643,1025808159.4260677
644,760752649.5099255
645,313176964.28388107
646,801718332.5015216
647,1125004393.7477157
648,1190999520.2583413
649,755278569.514496
650,900089037.4621592
651,720925884.9777892
652,828808876.034921
653,976942063.0240155
654,1084653599.551858
655,957969605.9648023
656,807381954.5646261
657,1151858858.439227
658,973257217.8453842
659,908409340.6560462
660,929912072.0197902
661,979227837.5628153
662,1266673785.871984
663,814368430.5603932
664,1066479826.7160876
665,1198558285.2584698
666,805750387.0666611
667,1141040993.8629184
668,1028786424.6171865
669,397908687.5114897
670,1222994146.7529252
671,95244228.28796495
672,1114572226.6293886
673,451410549.4931828
674,1024474155.9799201
675,1206531372.1182415
676,766172517.1079397
677,845409502.8932693
678,848822316.3592662
679,840222403.8188244
680,358941994.3567297
681,146305860.3210314
682,192711584.06571522
683,110217578.8359258
684,343643165.11375886
685,167538343.2689062
686,361594848.2281659
687,545902542.592334
688,180122848.60773712
689,212768139.5578746
690,221422222.54097697
691,346010067.1002352
692,448792620.5265538
693,558776249.3165812
694,211573752.54047522
695,200021363.54138353
696,338246758.77305377
697,411608578.558184
698,429055399.31344706
699,203294056.85278165
700,394035642.71204835
701,633053728.7294126
702,347685564.5778746
703,626283488.8149252
704,476302042.6482152
705,290916012.70524985
706,398113848.4300409
707,648559927.1770239
708,204885783.66386878
709,245394849.85686302
710,13852936.03262657
711,620911802.6387713
712,432067589.7966243
713,168998989.20024997
714,433407342.9621502
715,359402850.5361264
716,1172350639.8487356
717,530059640.71053755
718,553888227.6801771
719,1101160497.822403
720,459028110.0271032
721,424385917.9450977
722,1057981386.8373173
723,506170152.6551955
724,308048649.399305
725,360034715.04654014
726,529729330.374603
727,531760355.09751165
728,359288249.1102982
729,1105509965.188943
730,840354899.018451
731,210899388.02975407
732,1453182378.2946248
733,747761540.9494388
734,1151849194.5267498
735,265318134.88104787
736,691675448.4976938
737,595855490.8232027
738,1435776792.5931435
739,1660907863.6956184
740,1214785171.9245114
741,1897402045.2730281
742,1104225370.6967156
743,991835845.9482485
744,268720298.9161617
745,1350062754.7091448
746,1697510350.5482726
747,281222134.2292193
748,1078988534.248132
749,640216449.1234982
750,1132075016.336489
751,145775060.86975655
752,817090883.8303305
753,754486119.5009166
754,1245095893.381656
755,1852373329.598078
756,1647128198.3642066
757,1777588570.6656902
758,1293550845.0897682
759,1100266072.3869007
760,1492824136.1842072
761,1476023248.925852
762,1138945141.469103
763,1342324014.5212123
764,1623904065.108341
765,1827029082.75091
766,1286999621.9869409
767,1318161191.8201869
768,1180274749.4312663
769,1749149024.6168025
770,1059995984.786763
771,1794097489.7344801
772,1450164228.6553402
773,1820113823.2919762
774,1276248659.2707598
775,1248879468.7988112
776,1042969984.9936445
777,1798288370.6887095
778,1361188884.7587855
779,1290154242.5407515
780,1591491289.1308734
781,890272623.0119469
782,1055957954.5458738
783,1591975010.319301
784,622110309.8317835
785,1084371403.1846342
786,871192881.176687
787,1408923795.014601
788,847931478.5607138
789,1419491522.121171
790,1603094210.8557055
791,1145218406.5057228
792,642756821.5589404
793,1097140356.3438516
794,1348518719.960261
795,1979469009.1911778
796,2571008367.3766084
797,1423853259.7258527
798,1202842251.8715687
799,2262023723.479064
800,1514103131.751118
801,1408909500.9103754
802,1294909962.9376469
803,957280372.2899413
804,1996948604.6679506
805,1297226112.8446417
806,1442596241.3949935
807,1233002913.6664355
808,896426513.398094
809,1522458241.3544679
810,420792958.8556614
811,2464587048.922987
812,2398498209.166804
813,2820286497.5720563
814,1827939477.4700277
815,1614862720.9851716
816,1198444803.5260727
817,370583280.1713836
818,2013159562.4182975
819,2407033424.384192
820,1084862779.669947
821,440103800.39321303
822,858764991.9792714
823,138793659.26389655
824,427510614.5545944
825,1225264715.179542
826,120111778.34545529
827,708336968.2907866
828,2027627391.159959
829,1997135525.980561
830,1623950282.937395
831,2667813537.785047
832,2703471323.938931
833,1441311676.542498
834,994331694.9946142
835,709500206.2180483
836,1252494055.927563
837,935236440.9753964
838,2494554486.384228
839,1365583137.9376514
840,360522048.3242924
841,1137154629.285737
842,939551921.1659061
843,2639517362.3885317
844,317213742.83728164
845,1747947352.0335
846,1105220117.6115074
847,1320988296.0290105
848,1863235175.7232149
849,1012394330.7115256
850,3232793087.5004406
851,1054719799.8264228
852,2269378983.715826
853,247380503.63801244
854,1834673618.011258
855,968554494.3963486
856,2007983665.986899
857,1455565133.5234134
858,2390421920.620575
859,1886447522.4006078
860,1626267928.6199827
861,848309693.8869785
862,1043932553.4363637
863,1139777173.6381056
864,1668302261.930932
865,2844315298.878439
866,1470340586.1570284
867,1183968991.0378573
868,627946353.5479233
869,1155182691.5042472
870,1683719249.2823026
871,1299849276.734142
872,1056788736.4333706
873,1969054014.3256707
874,939174101.2330375
875,1699068944.1706657
876,1099689660.4869058
877,1917176720.2155316
878,650567949.4082155
879,1558714439.884709
880,2064493787.6913252
881,1598438669.5124981
882,840551044.6685282
883,777134494.5900809
884,936608515.6447887
885,811056300.0470768
886,1817837845.2496495
887,1332252754.8292186
888,2608905740.1957197
889,1449959722.7011073
890,1166110921.397155
891,797589726.9722031
892,94343957.95431188
893,1778577386.329649
894,913970154.8967786
895,590291941.7669077
896,895443138.9417944
897,746331180.4937277
898,2764938867.085514
899,1827203223.2207453
900,627210649.0578526
901,1301720056.145648
902,1189402818.5628428
903,2863668150.0635977
904,520001138.26690304
905,2014175345.1517804
906,2759590466.0032806
907,1337985143.4722655
908,2046091097.3609223
909,928198169.3385191
910,2888975574.691691
911,2266886053.7092924
912,781516435.3739767
913,1165551497.4694383
914,1893066036.1719475
915,1432267155.7824898
916,843608391.3955057
917,1285625977.7673717
918,1605194450.6343846
919,993722005.9137924
920,1179030314.266796
921,1864208591.4007215
922,1853353265.697334
923,1903817658.9437413
924,2838216929.8334804
925,2048190028.4227085
926,1721801736.8348238
927,1111418527.4205837
928,1329080069.1295877
929,1149963840.7746391
930,212447030.03412914
931,1696172413.1565704
932,2831457900.526066
933,2919222595.9479876
934,190451916.2541628
935,210568881.4079435
936,323515840.8109268
937,187557574.86977583
938,208177510.21217704
939,173525433.7500871
940,190056800.2565322
941,305179318.8131635
942,212868354.2006012
943,182841965.72183007
944,277062662.20041025
945,246440870.17602673
946,281830573.23057103
947,106025168.25126758
948,242918242.15171462
949,1765870036.9344878
950,265308734.01635504
951,94395093.72836442
952,1780766302.3661025
953,721436302.9598771
954,1652373109.780383
955,841478549.6270156
956,1384331982.3954468
957,1062868209.612042
958,2060373014.8268733
959,1788264789.6093142
960,1952785296.2605965
961,1785345279.1726482
962,1954369914.6351318
963,1593935665.487748
964,1124845755.6126451
965,1798252635.6510236
966,1619977099.9605424
967,1547001169.004121
968,2046185775.1323237
969,2036939965.9292533
970,930234152.2880539
971,1401516544.1161156
972,1480961729.905219
973,1939489460.0835102
974,209080739.5435917
975,1485912237.9100199
976,1309968816.6025002
977,1920571570.3246331
978,1830623138.8986511
979,1856511361.0092106
980,1738823216.876344
981,1667280640.2365236
982,1485717081.3558266
983,1527911281.0337853
984,1357858304.8940687
985,1610552322.8040972
986,1449487446.4356322
987,1922554858.6567245
988,1732814653.4173236
989,1636613668.3386059
990,1330025644.824947
991,1677442255.3623786
992,963725174.7709752
993,1477622551.5151935
994,1923797517.4680173
995,1664942854.1083636
996,1870451332.0715525
997,443774930.7983022
998,1871299118.5506885
999,1890038292.7559578
1000,1408836909.5403166
1001,1479079590.3026683
1002,1107593569.8272207
1003,1937646445.2383115
1004,762495515.9730359
1005,2045441275.3880146
1006,1499703495.6613166
1007,1568544742.147988
1008,1883785588.8589807
1009,2222138111.6405945
1010,1097711688.6317365
1011,1701160339.814958
1012,1978122954.035829
1013,2029846330.7949104
1014,1912049079.3965728
1015,1198324659.1383696
1016,1331740302.2912304
1017,1856764058.0799527
1018,1592339689.5249465
1019,315490290.0635922
1020,484458771.28694105
1021,357017898.641108
1022,99511615.37602025
1023,734922369.609599
1024,496354547.17779416
1025,556832171.6608919
1026,534757289.0983545
1027,499226210.0307474
1028,780301371.4290926
1029,707492843.9484593
1030,588513389.6782309
1031,611583127.0290897
1032,136905192.9110107
1033,345328129.018662
1034,547879743.7642145
1035,674747614.8836323
1036,676495236.3700494
1037,646339314.3102161
1038,727463470.6796532
1039,740532644.3503939
1040,536672722.6764127
1041,761608517.7467957
1042,609507828.7125403
1043,580521076.2664701
1044,417718857.9594673
1045,514086426.9329881
1046,635740538.9594172
1047,597526581.2535579
1048,550235803.6442103
1049,660369920.9639093
1050,347403491.7585597
1051,355905567.91877407
1052,434216906.9378509
1053,700012677.0445154
1054,526832348.6632851
1055,458320123.0897512
1056,536077753.0089336
1057,256629641.0885202
1058,181386411.32559448
1059,235782827.87719327
1060,825002203.6950723
1061,212113722.94948962
1062,358151475.4603425
1063,807493646.477454
1064,1070958751.3828648
1065,482788686.3177206
1066,870971130.8809929
1067,214864810.14810413
1068,287002716.61198807
1069,807949892.128565
1070,281170591.3379763
1071,788212438.5119635
1072,704451369.8679413
1073,396014357.7681812
1074,850500816.2036929
1075,627511282.3451043
1076,488515165.586884
1077,548639841.9042635
1078,643085677.9913037
1079,5354326.265293717
1080,381449179.7389861
1081,76960017.87846309
1082,251906247.97972655
1083,248334336.28223673
1084,605160640.4705428
1085,173410271.75709364
1086,634688547.8503019
1087,614437553.2005278
1088,58460521.70999696
1089,1332116174.8448665
1090,1178953778.4784288
1091,608102126.7278156
1092,1647438518.3816495
1093,1806979675.4132748
1094,1694833555.6944976
1095,2620003368.619831
1096,856308432.4630723
1097,1758189478.8576784
1098,3049353030.64396
1099,1662966603.1409636
1100,1181902427.272061
1101,1870349995.76022
1102,2495254050.9383545
1103,2026413019.5843153
1104,1860724998.2858999
1105,1902777922.4428253
1106,870437185.3583425
1107,1778031187.0701501
1108,2386734945.6840997
1109,668347208.6613283
1110,1742301324.7745495
1111,919713852.3309667
1112,2343749452.5840483
1113,1810694277.8201385
1114,2665920688.5807414
1115,2480241119.5174994
1116,1821643129.2973466
1117,2442287875.2766705
1118,1627600371.5881371
1119,3037351821.791234
1120,2553573951.744081
1121,1956890198.1092458
1122,122580064.55993399
1123,1125083912.1886039
1124,491235054.0414839
1125,621820227.2057886
1126,908233312.7973293
1127,2073287829.446444
1128,893822389.4323678
1129,1361366622.122067
1130,3167240149.657734
1131,1796580353.590303
1132,1578177136.0928063
1133,2412816352.269884
1134,1562630940.661557
1135,2968082529.548526
1136,2345683359.862582
1137,486365114.77406204
1138,2009979323.3355703
1139,2009141390.9534974
1140,2984689076.4740787
1141,1402899814.684072
1142,2270608808.5958204
1143,584792765.2693475
1144,1694689747.454947
1145,1806199815.3900402
1146,1720489654.013093
1147,508030669.0655154
1148,2328015573.603875
1149,2064205783.3881302
1150,1355816881.6795807
1151,2585804830.7064786
1152,2203593330.893117
1153,2285642447.5274897
1154,1162514705.1810215
1155,2642315220.4281273
1156,2080201397.6406243
1157,2266989620.3325315
1158,1400693370.0117218
1159,181327351.9453707
1160,2550129592.61337
1161,2212821614.935782
1162,2598497127.2345285
1163,3030556889.8710837
1164,1430355580.7168002
1165,2088110722.8501568
1166,2761178779.5458307
1167,1088436743.5887566
1168,1598690747.3839788
1169,2271103141.1110616
1170,2230770883.189172
1171,1947937157.1837158
1172,1130786815.323106
1173,408711150.7847465
1174,256368743.35743552
1175,744446357.4014847
1176,162079224.2919766
1177,478860329.9858361
1178,792598478.3974224
1179,913933176.1932601
1180,1122667010.5902057
1181,968137748.7275599
1182,965451285.8715928
1183,231513668.20332226
1184,888419024.383107
1185,683717267.0417432
1186,430362213.66875535
1187,1258744720.8126879
1188,1220375646.245653
1189,101586989.25550845
1190,582265660.2017523
1191,795966435.2455244
1192,1022685991.7822969
1193,658387515.7796661
1194,1075952793.2542613
1195,908016626.6250099
1196,913320860.9120907
1197,1146133829.0828173
1198,868993899.4672806
1199,785359108.4442866
1200,612006771.8430996
1201,848790114.2193209
1202,769751883.0205424
1203,776205278.350898
1204,738023234.7403402
1205,664349481.4813167
1206,1157822392.4022686
1207,828501571.7704058
1208,799694920.7573593
1209,1193678705.4484172
1210,585969654.8478898
1211,1035234715.6346776
1212,558999007.4344314
1213,840216321.523741
1214,647944107.5534313
1215,627533432.5336299
1216,917605315.5985283
1217,996532746.4084516
1218,313431866.75535
1219,725522545.391195
1220,1953713156.6564808
1221,1703874793.5461476
1222,350807415.85417926
1223,352719775.48462594
1224,1025924152.4941479
1225,818574361.7672529
1226,2824191999.71968
1227,2753160903.890887
1228,2240814017.381301
1229,1814776993.9774086
1230,2585351388.748112
1231,1599692429.8355095
1232,1015309972.6038779
1233,823520734.9890488
1234,3171893860.643361
1235,3136091231.0602455
1236,2700019384.355055
1237,1578893003.7642303
1238,1791392375.4382281
1239,1621889368.0311499
1240,2339198212.087503
1241,1170861837.2507493
1242,773916024.5402967
1243,1310355335.1513977
1244,2288995261.2041855
1245,2799706479.093405
1246,1678094357.2677903
1247,1989832337.8561764
1248,1700295106.744281
1249,2160640765.885175
1250,1833577675.1275592
1251,1792826040.9589143
1252,3091266624.5855737
1253,2379641327.842392
1254,1566053070.2878182
1255,2757038013.4946756
1256,1837778976.5936868
1257,2673545343.854596
1258,3107004591.9550743
1259,574295071.8304791
1260,2700616583.1566463
1261,2266081769.673973
1262,1311564285.7622948
1263,2791843715.690503
1264,1113719874.3802938
1265,1931139051.5123332
1266,2144088338.1627827
1267,761435710.5890625
1268,2687389702.9177976
1269,2346140665.3264785
1270,1946591765.4320803
1271,1281877664.893501
1272,1579048586.6301434
1273,320828781.3584778
1274,579812989.0931541
1275,3210552094.4235353
1276,1379127628.352069
1277,3214777276.6161404
1278,682626325.7634344
1279,3235785495.2789884
1280,3274049736.7469397
1281,3246312507.08778
1282,822873766.0612444
1283,3421733636.0337095
1284,537996998.2808127
1285,1780249424.2056963
1286,1477139252.494506
1287,1299529759.493142
1288,1737820580.377066
1289,1236031050.1999745
1290,2550781223.657032
1291,1643034091.7581198
1292,1381925500.7953885
1293,2038328298.1344175
1294,1187828314.2881112
1295,1630271774.453932
1296,1546613865.0327697
1297,1728076344.9170241
1298,693398668.620204
1299,2853578.3280166066
1300,2606504907.109392
1301,377919130.3010608
1302,374396030.6850008
1303,156697302.53983617
1304,363635518.2063912
1305,266871777.09152532
1306,225809782.68711016
1307,259293376.17759883
1308,290873660.926788
1309,386904186.0299431
1310,479277880.213618
1311,456719725.2059895
1312,112313839.8285169
1313,335984473.2994098
1314,51784307.944337666
1315,139813032.73232347
1316,277912707.05926514
1317,350998483.3257693
1318,466181437.7247609
1319,90719437.30344567
1320,300295059.4531084
1321,272019317.5909457
1322,420701152.0912684
1323,222426943.66820922
1324,34458587.85822096
1325,142608114.02227932
1326,173119369.25744015
