,evaluation_cost
740,2057.1056547619046
741,2060.9747023809523
742,2056.3802083333335
743,2036.532738095238
744,31.770833333333332
745,3063.8206845238096
746,2039.9181547619048
747,1058.5379464285713
748,2057.421875
749,2037.4813988095239
750,31.008184523809526
751,1029.799107142857
752,2063.8020833333335
753,1056.7150297619048
754,28.86904761904762
755,3063.8206845238096
756,1036.4769345238096
757,1034.1331845238096
758,1038.2626488095239
759,2038.6160714285713
760,2039.1183035714287
761,2057.03125
762,2056.9754464285716
763,2040.327380952381
764,1054.8549107142858
765,2057.7380952380954
766,1054.9479166666667
767,1033.686755952381
768,2056.9940476190477
769,1038.9322916666667
770,2041.40625
771,40.29017857142857
772,1041.0528273809523
773,1041.2574404761904
774,1041.499255952381
775,1040.122767857143
776,1042.0386904761904
777,1035.6212797619048
778,1039.5275297619048
779,2053.9992559523807
780,1037.4813988095239
781,1040.625
782,1041.9270833333333
783,2063.8206845238096
784,2043.6011904761904
785,39.955357142857146
786,43.954613095238095
787,29.073660714285715
788,1031.640625
789,30.11532738095238
790,29.929315476190474
791,1031.3058035714287
792,1053.813244047619
793,1032.6636904761904
794,1032.1800595238096
795,1030.8965773809523
796,31.045386904761905
797,2040.4947916666667
798,1031.8638392857142
799,31.956845238095237
800,31.417410714285715
801,1030.8779761904761
802,29.873511904761905
803,1030.8407738095239
804,31.28720238095238
805,48.13988095238095
806,29.520089285714285
807,31.398809523809526
808,1032.7938988095239
809,1055.4501488095239
810,30.89657738095238
811,2063.8206845238096
812,1037.6674107142858
813,2056.268601190476
814,2039.360119047619
815,51.61830357142857
816,1031.7708333333333
817,1032.1056547619048
818,31.67782738095238
819,47.433035714285715
820,1033.872767857143
821,1033.705357142857
822,1032.514880952381
823,1032.217261904762
824,2040.0111607142858
825,2062.723214285714
826,31.008184523809526
827,47.73065476190476
828,1033.2217261904761
829,1054.2782738095239
830,55.04092261904762
831,31.975446428571427
832,1054.110863095238
833,31.398809523809526
834,32.83110119047619
835,2057.5148809523807
836,1054.7061011904761
837,34.41220238095238
838,29.27827380952381
839,1033.1287202380952
840,1054.1480654761904
841,1049.1629464285713
842,1055.654761904762
843,28.366815476190474
844,30.133928571428573
845,53.94345238095238
846,52.232142857142854
847,1030.5245535714287
848,30.46875
849,1033.110119047619
850,1038.560267857143
851,1032.700892857143
852,1032.4590773809523
853,29.929315476190474
854,30.82217261904762
855,2055.1153273809523
856,51.46949404761905
857,1032.4962797619048
858,1042.299107142857
859,46.298363095238095
860,1031.5104166666667
861,30.82217261904762
862,31.119791666666668
863,1054.8549107142858
864,2057.3474702380954
865,1038.467261904762
866,2057.9613095238096
867,2058.035714285714
868,57.51488095238095
869,57.942708333333336
870,1051.674107142857
871,1037.220982142857
872,3063.8206845238096
873,2057.9241071428573
874,2057.9427083333335
875,2061.3653273809523
876,1054.8363095238096
877,1055.357142857143
878,1055.375744047619
879,2057.3474702380954
880,1051.860119047619
881,2057.793898809524
882,1055.3385416666667
883,1048.344494047619
884,1035.3794642857142
885,1053.5714285714287
886,1054.4456845238096
887,1055.2083333333333
888,1037.5372023809523
889,2044.233630952381
890,1038.4300595238096
891,44.698660714285715
892,1054.5572916666667
893,1039.3787202380952
894,54.25967261904762
895,2057.8497023809523
896,1056.5104166666667
897,2057.6822916666665
898,2056.3802083333335
899,3063.8020833333335
900,2056.417410714286
901,2057.8497023809523
902,50.40922619047619
903,2056.5290178571427
904,51.060267857142854
905,1056.7708333333333
906,1055.4501488095239
907,50.29761904761905
908,52.32514880952381
909,2058.035714285714
910,1054.9479166666667
911,2057.7752976190477
912,52.548363095238095
913,1054.9107142857142
914,3063.8020833333335
915,1051.9159226190477
916,2056.6778273809523
917,54.929315476190474
918,1035.4724702380952
919,3063.8206845238096
920,1053.515625
921,2057.7380952380954
922,1036.9605654761904
923,53.515625
924,40.494791666666664
925,1056.826636904762
926,1056.1197916666667
927,2060.6770833333335
928,1043.3779761904761
929,1042.373511904762
930,27.566964285714285
931,2050.0372023809523
932,2041.3876488095239
933,2063.8206845238096
934,1028.2552083333333
935,1025.093005952381
936,1025.9486607142858
937,1039.9181547619048
938,28.255208333333332
939,1033.9099702380952
940,1038.2440476190477
941,1038.002232142857
942,1040.9598214285713
943,1038.0580357142858
944,25.967261904761905
945,2042.466517857143
946,1031.1941964285713
947,3063.8206845238096
948,3063.8206845238096
949,1025.8184523809523
950,2042.1130952380952
951,1039.8065476190477
952,2043.1361607142858
953,2062.5930059523807
954,25.725446428571427
955,1038.3370535714287
956,1040.2901785714287
957,1035.249255952381
958,2042.1875
959,1040.234375
960,1041.0900297619048
961,1056.938244047619
962,1042.7455357142858
963,26.171875
964,27.71577380952381
965,27.69717261904762
966,1042.1875
967,1025.4278273809523
968,2042.392113095238
969,1060.825892857143
970,1028.3482142857142
971,3063.8020833333335
972,2062.518601190476
973,1046.3355654761904
974,1032.9799107142858
975,2057.5148809523807
976,2040.8668154761904
977,1036.6443452380952
978,3063.8206845238096
979,2041.889880952381
980,2048.4933035714284
981,3063.8020833333335
982,1038.3370535714287
983,1033.017113095238
984,1032.7566964285713
985,2042.4479166666667
986,2033.296130952381
987,28.515625
988,26.897321428571427
989,1030.7849702380952
990,2040.904017857143
991,28.627232142857142
992,1033.1659226190477
993,2054.8177083333335
994,1049.8511904761904
995,1040.5505952380952
996,42.578125
997,2056.0081845238096
998,2053.6086309523807
999,1046.8377976190477
1000,38.857886904761905
1001,1051.3020833333333
1002,1042.4479166666667
1003,1051.9345238095239
1004,1053.8690476190477
1005,1037.797619047619
1006,2061.904761904762
1007,1038.9880952380952
1008,1043.3965773809523
1009,2055.1153273809523
1010,2055.5245535714284
1011,2059.170386904762
1012,2053.1994047619046
1013,40.048363095238095
1014,2047.4330357142858
1015,1047.9724702380952
1016,1043.936011904762
1017,1051.6927083333333
1018,46.83779761904762
1019,2054.8363095238096
1020,1035.9375
1021,1057.607886904762
1022,1050.7440476190477
1023,2055.3199404761904
1024,1035.267857142857
1025,1053.1808035714287
1026,2062.2023809523807
1027,1054.6875
1028,1051.376488095238
1029,1057.4776785714287
1030,2053.9992559523807
1031,2054.0178571428573
1032,51.86011904761905
1033,33.29613095238095
1034,1054.594494047619
1035,39.713541666666664
1036,43.154761904761905
1037,41.03422619047619
1038,1048.8467261904761
1039,2054.910714285714
1040,38.61607142857143
1041,2062.0535714285716
1042,2054.8363095238096
1043,1057.3660714285713
1044,2054.8363095238096
1045,1037.3325892857142
1046,44.270833333333336
1047,44.15922619047619
1048,1038.6904761904761
1049,1037.593005952381
1050,1050.0744047619048
1051,51.26488095238095
1052,1051.655505952381
1053,1042.8013392857142
1054,40.53199404761905
1055,2036.049107142857
1056,2059.542410714286
1057,1038.3370535714287
1058,2034.4122023809523
1059,1035.8630952380952
1060,2029.501488095238
1061,2029.110863095238
1062,39.229910714285715
1063,1061.0119047619048
1064,2036.4025297619048
1065,2063.8206845238096
1066,3063.8206845238096
1067,3063.8206845238096
1068,36.049107142857146
1069,27.790178571428573
1070,3063.8206845238096
1071,2030.4873511904761
1072,29.761904761904763
1073,1038.002232142857
1074,1040.736607142857
1075,3063.8206845238096
1076,1029.6316964285713
1077,1029.408482142857
1078,29.6875
1079,2036.1049107142858
1080,28.515625
1081,2042.1875
1082,2060.546875
1083,2061.2351190476193
1084,3063.8206845238096
1085,32.38467261904762
1086,28.459821428571427
1087,2057.3474702380954
1088,2061.104910714286
1089,2029.408482142857
1090,1039.0811011904761
1091,1037.295386904762
1092,3063.8206845238096
1093,26.636904761904763
1094,2041.517857142857
1095,36.73735119047619
1096,1035.9561011904761
1097,2062.7418154761904
1098,2062.723214285714
1099,2043.7127976190477
1100,31.28720238095238
1101,1044.810267857143
1102,2042.5037202380952
1103,2032.6636904761904
1104,30.598958333333332
1105,35.17485119047619
1106,1041.592261904762
1107,2034.8214285714287
1108,1037.202380952381
1109,1032.719494047619
1110,2034.5238095238096
1111,1031.733630952381
1112,2042.2061011904761
1113,2030.5431547619048
1114,2033.4635416666667
1115,2063.8206845238096
1116,2041.127232142857
1117,1038.1138392857142
1118,2036.421130952381
1119,2040.4017857142858
1120,2040.513392857143
1121,2033.407738095238
1122,1042.373511904762
1123,1039.2113095238096
1124,1030.580357142857
1125,32.421875
1126,1042.0386904761904
1127,2044.717261904762
1128,1036.5513392857142
1129,2043.0245535714287
1130,3063.8206845238096
1131,1032.2544642857142
1132,1039.8809523809523
1133,3063.8206845238096
1134,2032.6636904761904
1135,2042.1688988095239
1136,2033.296130952381
1137,2058.2775297619046
1138,1032.310267857143
1139,1027.938988095238
1140,2030.0595238095239
1141,1029.3526785714287
1142,2036.7559523809523
1143,2059.0959821428573
1144,1035.825892857143
1145,25.78125
1146,1043.3221726190477
1147,2031.4918154761904
1148,1036.9605654761904
1149,2039.6205357142858
1150,1027.1019345238096
1151,2033.872767857143
1152,2047.154017857143
1153,2041.9642857142858
1154,2032.3846726190477
1155,3063.8206845238096
1156,1029.0550595238096
1157,2031.3988095238096
1158,1041.108630952381
1159,2043.3779761904761
1160,2047.953869047619
1161,3063.8206845238096
1162,1031.8824404761904
1163,29.70610119047619
1164,2043.1175595238096
1165,2033.314732142857
1166,40.085565476190474
1167,1031.0081845238096
1168,1038.3370535714287
1169,1043.2105654761904
1170,27.529761904761905
1171,2056.473214285714
1172,2044.0848214285713
1173,1030.4315476190477
1174,1044.4568452380952
1175,2042.373511904762
1176,2030.970982142857
1177,1031.640625
1178,1042.373511904762
1179,1035.063244047619
1180,2042.373511904762
1181,1039.155505952381
1182,1034.095982142857
1183,1031.0267857142858
1184,1032.5892857142858
1185,2043.1919642857142
1186,1029.2782738095239
1187,3063.8206845238096
1188,2039.8995535714287
1189,1040.1971726190477
1190,1061.030505952381
1191,2042.4479166666667
1192,1039.9925595238096
1193,1039.9739583333333
1194,1038.188244047619
1195,2039.6205357142858
1196,1030.8221726190477
1197,25.81845238095238
1198,28.125
1199,27.157738095238095
1200,28.069196428571427
1201,1028.9434523809523
1202,1034.8028273809523
1203,2040.2715773809523
1204,30.654761904761905
1205,2042.2619047619048
1206,1028.794642857143
1207,26.674107142857142
1208,1029.4642857142858
1209,2038.8206845238096
1210,1036.4583333333333
1211,1029.9479166666667
1212,26.5625
1213,1028.7574404761904
1214,27.845982142857142
1215,1027.3809523809523
1216,26.99032738095238
1217,1029.985119047619
1218,28.08779761904762
1219,1035.2306547619048
1220,27.938988095238095
1221,25.632440476190474
1222,29.296875
1223,1036.9791666666667
1224,1036.904761904762
1225,27.529761904761905
1226,26.91592261904762
1227,2040.4017857142858
1228,27.32514880952381
1229,1033.407738095238
1230,1030.3943452380952
1231,28.794642857142858
1232,27.75297619047619
1233,1029.1666666666667
1234,28.16220238095238
1235,26.469494047619047
1236,29.427083333333332
1237,2039.936755952381
1238,1030.3013392857142
1239,26.953125
1240,1029.9293154761904
1241,27.71577380952381
1242,3063.8020833333335
1243,1057.533482142857
1244,2060.528273809524
1245,1057.8869047619048
1246,2060.714285714286
1247,2061.0491071428573
1248,2059.8586309523807
1249,3063.8206845238096
1250,1059.0029761904761
1251,1059.0215773809523
1252,1050.9486607142858
1253,2062.7976190476193
1254,2061.0305059523807
1255,57.90550595238095
1256,1060.435267857143
1257,3063.8206845238096
1258,1057.03125
1259,2062.7790178571427
1260,57.700892857142854
1261,2062.7418154761904
1262,1062.7604166666667
1263,3063.8206845238096
1264,3063.8020833333335
1265,2060.714285714286
1266,2060.9747023809523
1267,3063.8206845238096
1268,1054.8363095238096
1269,1059.3563988095239
1270,1058.5379464285713
1271,2056.1941964285716
1272,3063.8206845238096
1273,1056.6034226190477
1274,3063.8206845238096
1275,3063.8206845238096
1276,1056.4174107142858
1277,1055.9337797619048
1278,3063.8206845238096
1279,2059.6354166666665
1280,1054.3340773809523
1281,2060.6770833333335
1282,2055.5803571428573
1283,2063.8020833333335
1284,2059.2819940476193
1285,2058.0543154761904
1286,1059.765625
1287,3063.8206845238096
1288,2056.231398809524
1289,55.80357142857143
1290,1056.7150297619048
1291,3063.8206845238096
1292,3063.8020833333335
1293,2063.8206845238096
1294,55.729166666666664
1295,2060.4352678571427
1296,2061.0305059523807
1297,1059.9888392857142
1298,1059.5982142857142
1299,2062.723214285714
1300,3063.8020833333335
