,evaluation_cost
326,4000042666350.6826
327,2000001538660.404
328,1000003052856.7769
329,6000000056243.883
330,2000003048758.1653
331,439290.63144771836
332,8000043204687.617
333,16000051191408.424
334,22678192.076476976
335,16000036107392.629
336,16000003044109.445
337,8000001422865.605
338,55662.23422456862
339,2000013997201.3953
340,63327.79842109572
341,2595890.812238925
342,7000001289668.928
343,2000051204607.801
344,16000010127644.352
345,6000048028106.68
346,15000003051670.225
347,16000003050448.627
348,52400.14242504055
349,12000027957943.184
350,16000044768248.453
351,55340.756996847864
352,1000003057179.4146
353,16000003041612.3
354,16000003042893.697
355,16000007754892.475
356,11000049342191.238
357,16000042014919.047
358,35290830.64143037
359,57538.650632544406
360,3000000270000.0737
361,468739.45949002856
362,9000027488874.174
363,44168.74572769183
364,13732530.913262855
365,2386202.1366489204
366,52042.90374640311
367,36894943.74444484
368,16000047903050.506
369,14216567.473533401
370,16000003043587.986
371,16000003041761.623
372,5000001240708.6
373,47597.533443761364
374,61003.66549801266
375,51360.43368523856
376,39232384.97161199
377,5000003052399.806
378,11000028606615.1
379,48187490.2913076
380,51750.59405127199
381,8000026938133.343
382,29885139.944026742
383,3577932.2236060547
384,29882158.73022418
385,983249.0720601253
386,57195856.29435576
387,11768750.151525822
388,29883907.160763115
389,31324145.49014003
390,40009026.34853645
391,11000014504917.863
392,29881806.38327853
393,31279544.71081564
394,22984417.825556252
395,13417514.343092337
396,25986018.183397092
397,29879843.293553147
398,29657332.867125537
399,10250892.532464018
400,36825598.79055812
401,12172536.403149497
402,17069384.00999317
403,25307759.85317509
404,31743756.44883763
405,38804755.82790752
406,29886150.165224396
407,14509803.16265398
408,15062149.46599484
409,24363956.863342196
410,36155772.12512844
411,30348043.36154067
412,33371414.441851575
413,29881721.227782704
414,14343446.020777997
415,22754477.24125353
416,8523753.300217021
417,29873089.005298838
418,53301703.503309354
419,15984454.482396947
420,24416215.110047195
421,17289509.788545974
422,23477215.60533504
423,29986899.341599397
424,22312313.212690074
425,7000009968976.138
426,27939170.093947105
427,30647401.505548503
428,27647464.283053234
429,13228283.489611961
430,3701889.1249283524
431,8951405.094968932
432,3000022050814.3154
433,47713224.67794596
434,23906088.36239185
435,45952.42029706793
436,13354039.367780931
437,2301314.1601025504
438,21921373.25024212
439,21637852.0527638
440,18733986.578631625
441,48519.15054014491
442,1277082.3853440944
443,11240293.634616634
444,45091.216988482185
445,395584.8990923945
446,45296.06751753676
447,17916813.27650472
448,33525665.176902853
449,39758823.25953408
450,45049228.85341645
451,27522399.56895236
452,51231.36119401874
453,8000004172641.0205
454,7000042593811.625
455,4000025389207.966
456,7000010142111.008
457,23000003024612.75
458,23000003029288.418
459,6000034501812.915
460,23000003026334.438
461,23000003023799.043
462,22000051152685.31
463,7000003030035.767
464,8000001968787.335
465,23000027357458.266
466,1000001158457.2177
467,13000038596313.555
468,10000006787080.896
469,13000003028120.162
470,7000005924636.797
471,20000000346404.96
472,20000003029008.855
473,7000036313617.774
474,24286023.916994702
475,8000001635939.243
476,23000014664917.906
477,8000000148796.222
478,23000003030250.8
479,23000003027406.227
480,7000021412246.662
481,7000051205636.87
482,7000003038567.806
483,8000011696254.237
484,17000020915945.262
485,7000051163126.293
486,7000026781670.129
487,3000003036221.981
488,5000001457724.762
489,6000021602057.782
490,6000003032719.673
491,23443086.079942334
492,6000037299687.139
493,13000001608598.586
494,23000045672099.305
495,7000004919488.674
496,7000003034304.537
497,23000031279549.65
498,4000023566205.419
499,7000020284980.604
500,7000003035192.154
501,37799.42616616376
502,44466847.21738866
503,7000003035600.394
504,13000031492665.81
505,19000003027077.875
506,7000000860840.707
507,23000042547743.01
508,22000001930853.793
509,12000016478241.164
510,7000016931725.598
511,31398922.28509207
512,7000025446437.399
513,23000012102670.805
514,9000003678635.797
515,7000000135951.357
516,7000020673487.83
517,7000003038044.312
518,7000042297096.442
519,7000037471579.114
520,5000003039581.5205
521,17000045376548.113
522,7000024604718.696
523,14000000598108.621
524,7000050717374.184
525,7000013883426.372
526,2000003903202.4146
527,6000034209041.854
528,8000000947066.327
529,23000003025299.645
530,14083427.881138006
531,15000002866326.646
532,20000003026308.402
533,22000051155881.855
534,11839562.91069145
535,21000003026380.832
536,9000034803226.332
537,17000003029057.117
538,7000001053709.955
539,12000000220897.477
540,7000035493850.176
541,12000003033130.52
542,23000016643218.957
543,8000000534648.673
544,18000047141211.63
545,7000003032249.284
546,7000032219820.192
547,20000003026186.2
548,7000003032593.067
549,7000003038446.872
550,8000027294163.004
551,16000000759166.785
552,10000031534978.436
553,41324836.43365395
554,21281519.59322973
555,55501441.5113535
556,3000004283982.5615
557,8000044247416.084
558,21764115.994421624
559,47469986.79050917
560,42889525.1144959
561,44740494.78553737
562,26292641.57959109
563,53073611.59845517
564,10000025887383.084
565,25641374.468863174
566,31308385.174591515
567,21360214.34042387
568,24987786.156865932
569,8000005783874.504
570,29488415.20932352
571,7000025127474.674
572,29116067.913458418
573,5256060.657028547
574,1000016932309.9136
575,27557886.242860686
576,6541375.676291262
577,28223372.724184014
578,13308989.872649074
579,55068802.16102659
580,51479003.564372055
581,21677709.05505541
582,10000036191214.63
583,14460095.03800484
584,49786.172015384116
585,29461183.46562479
586,45677513.50548023
587,21157408.23308684
588,26965924.591162167
589,21034353.934003547
590,48109891.37241219
591,43739951.38226569
592,27735068.088406034
593,38007900.0598357
594,54743064.67197441
595,38075856.80072652
596,56512206.60243956
597,1000012709813.6602
598,42544750.086088724
599,47937440.76970288
600,52224263.96092082
601,19681979.186367333
602,12877928.93323002
603,11000051603981.594
604,27541354.641776364
605,34065782.86189958
606,12366510.481949806
607,44789499.141900815
608,22446734.839962907
609,6000047629946.593
610,24655065.55769125
611,3034211.7567335167
612,15000003033261.139
613,38273.72989975803
614,37962021.61946494
615,38302028.58297149
616,242474.82232624796
617,11000008609504.838
618,28352513.35298824
619,30227504.039053947
620,32351454.22699183
621,38009531.32383261
622,39006.962415770686
623,16018064.170890462
624,45572.66147713218
625,9000003031207.799
626,41985.400677969155
627,37042972.44520608
628,44261.00394080765
629,40956.19153184145
630,14000039888021.803
631,22537735.503376763
632,5079754.687337469
633,29638698.915590264
634,46200.42109314449
635,67854054.28311516
636,25839865.152946457
637,49410.20771132842
638,48222928.86932094
639,30849185.423951887
640,63763.567173054165
641,6177289.546127311
642,15086229.936643552
643,33416460.736179043
644,56156.525238308925
645,52192.836102000765
646,44271274.80828538
647,81258247.54550466
648,116207643.13982062
649,22495716.90646825
650,75944005.85740112
651,56581.35519295817
652,35676506.71511559
653,19777269.477674335
654,55402.615618426855
655,55704.19011852967
656,47460425.48919353
657,10211397.123560993
658,56028171.82629539
659,19942415.536007885
660,5284317.695275397
661,59314006.56067479
662,54501670.406508476
663,53964.67368779623
664,34860998.56503845
665,58575.700732242185
666,58502333.1608006
667,8121730.017672344
668,19012728.443336003
669,47040.29031357613
670,33568285.17236902
671,52805.767730296466
672,51840.32403670162
673,81524659.13441195
674,32981483.337960925
675,30069116.489490278
676,30713586.515343558
677,34532410.974690445
678,45287543.77658874
679,45175733.126145065
680,18705995.789301947
681,55105022.89334326
682,18173899.784453627
683,54571.33739464765
684,51647943.3943536
685,13398173.263782026
686,54763.21617036855
687,75469995.860433
688,16000004309024.01
689,54139.70069557226
690,33667.44883859721
691,2308952.3525593416
692,9000007223124.016
693,10000009890802.818
694,1000002085358.3339
695,4000002234644.8223
696,15000012023717.475
697,58591.138792848054
698,9000014916651.56
699,38856.24723049249
700,20912577.899139296
701,49988.31932431079
702,12000003045844.326
703,9000003046254.63
704,90045457.8473694
705,67352538.49713345
706,58513.02905618498
707,100433053.66466631
708,68905035.17523694
709,48183834.92065148
710,408887.93275936216
711,19207229.22601373
712,30176409.477256365
713,20218534.49867378
714,42824757.44073746
715,89842401.42998917
716,48922478.35568447
717,46906317.813294515
718,45487810.65027998
719,22087743.631786
720,86271333.10236052
721,51088723.91149725
722,87845003.25555219
723,81341845.042898
724,58031526.86109657
725,74489405.31940757
726,49934880.46968232
727,51300.759558154576
728,73884542.51610631
729,22843140.135216642
730,11939561.432311123
731,81003323.84564409
732,54008199.12107471
733,88019604.77426174
734,52842382.594071716
735,86953413.0170339
736,48204842.15520075
737,98605184.92287669
738,62878782.09275309
739,47054945.76436647
740,80072833.70906186
741,84534589.75235474
742,17515135.303487692
743,15393585.549441187
744,61896792.90062896
745,85860727.79626293
746,73465129.40323941
747,24160005.23456377
748,49924967.44605024
749,55547527.79814372
750,15694127.524947923
751,26469485.095501587
752,49848589.392943695
753,19862586.346096363
754,20822369.540122066
755,74988399.97016707
756,74051833.17034487
757,59952084.00297088
758,26514306.68357293
759,94299622.45336115
760,83875275.62146501
761,100413662.68498296
762,3325502.3067247383
763,86448236.38436544
764,65185982.7152058
765,73970546.89365561
766,67277706.33066583
767,89949449.94541271
768,79230646.13579313
769,56421.36104524352
770,82335129.93556221
771,77667430.23507781
772,16925529.67648673
773,82807783.81442936
774,90753743.65586244
775,19560769.42874847
776,20798359.262176204
777,5396489.587597863
778,56350.462872708806
779,17031994.69420429
780,4920535.436717826
781,1000018656097.6318
782,9062324.806667263
783,10312669.524995444
784,9255244.18649165
785,7016705.468233728
786,54888.01562701933
787,18309421.011757925
788,20416092.885636795
789,54867.87175619696
790,8924745.74215321
791,58631.481289647185
792,68842.8498450277
793,13151002.218902897
794,3688743.897429965
795,56505.05768651063
796,20573934.69196601
797,9488056.696950145
798,14166903.731617045
799,57863.498105766004
800,1711957.2816361692
801,1000029926632.9703
802,60994.606549840566
803,22597126.035442103
804,24178239.138630126
805,24069451.69262024
806,7000003169298.061
807,4000015323425.6797
808,25509343.150759753
809,1000019142662.7678
810,19264599.95464279
811,22797263.271332186
812,15000003051497.172
813,7000007935687.951
814,7000027349251.151
815,17987566.04177434
816,8000001837941.697
817,6000003054420.804
818,7000022242859.958
819,24419629.51910934
820,6000010854390.727
821,1000028090109.107
822,6000002105996.609
823,25278408.877361245
824,25172820.262981694
825,8000009585449.844
826,7000022347540.134
827,29320354.969060533
828,49616.91779116036
829,4000001853361.3706
830,1000015588879.3987
831,19504141.12212858
832,69279.24493346488
833,4000028846813.2334
834,1000025242104.7775
835,10988626.579925116
836,24779737.251483437
837,24654757.073420864
838,17191197.314105026
839,5000029488663.791
840,324949.2481000729
841,4000028295971.18
842,4000026101808.5254
843,24891525.329780586
844,7000003052426.237
845,16678246.277656283
846,24080592.942818344
847,10813600.756588161
848,13000003048445.246
849,1000005938065.6467
850,11545349.518853078
851,7359188.779137946
852,7000008107092.553
853,1000010500320.4784
854,1000005031288.7749
855,8418553.82902882
856,15165037.677457592
857,4000031872802.732
858,48382.7567692067
859,3000026283938.3013
860,4000000393204.684
861,58318.09156776571
862,25583797.36027611
863,22732473.1384187
864,7000003043909.533
865,6000002317331.489
866,3880814.908156987
867,16000011370668.428
868,25125476.595109075
869,1000018098093.2378
870,25320585.722672544
871,10892529.169909555
872,23436608.306068253
873,16000012467993.912
874,5000015123929.143
875,19622025.615555264
876,16000003058478.719
877,20629737.813042834
878,17641139.91399005
879,23104844.116719685
880,12448238.742696656
881,7000027498991.048
882,2000003036987.8586
883,9000023378081.959
884,24936316.721148636
885,15299685.540714785
886,18000003042392.805
887,27931782.210826218
888,8000022223857.385
889,16000025767035.23
890,17536435.7807562
891,3000006607652.295
892,14000003386648.865
893,11000006289665.768
894,23024440.597652636
895,1000003036647.7589
896,20107084.90938659
897,7000015752311.619
898,29029101.15539376
899,10933712.749264557
900,22865741.769718572
901,28000003042569.46
902,17312033.48503177
903,7240859.925802034
904,8000017057945.241
905,28079788.795674086
906,27033658.202277828
907,2000012791176.3958
908,9000002229492.344
909,13610963.209101513
910,12000009907011.94
911,15386825.879853042
912,24667543.17019706
913,19402236.39516729
914,12000003051634.15
915,23000003038741.22
916,7000001232009.742
917,11000001073315.717
918,11000001821336.912
919,11000003061029.092
920,3000003049428.0317
921,7000002210361.242
922,9000002241740.338
923,7000003052959.728
924,337078.6467624668
925,61361.286872333345
926,1041397.5921053183
927,11000003054908.107
928,9000002932615.488
929,1000000098383.4238
930,9000001988096.623
931,6000000692359.15
932,7000003049714.398
933,9000001672283.033
934,15000003041522.445
935,6000002998185.796
936,1849078.2701760049
937,12000003062284.77
938,52046.792150250665
939,7000003038274.384
940,1000001539800.5669
941,6000000972802.8
942,5000003050277.259
943,55968.843874710816
944,9000001338456.014
945,12000003056504.031
946,10000002556570.887
947,55465.75470940924
948,279421.56938993407
949,6000003056852.131
950,1000002076965.586
951,1000003050896.2952
952,54694.627376216384
953,12000003057419.947
954,61606.176375757
955,530746.2984744796
956,3000001545869.5444
957,5000003061694.042
958,8000001214157.233
959,10000002819041.434
960,61983.92390952903
961,10000001262189.125
962,5000001986789.771
963,54551.36817986797
964,6000002773330.47
965,61870.54071017008
966,54681.33232593076
967,12000003040836.816
968,746499.818392246
969,10000001310438.57
970,11000001957019.428
971,60620.34743242374
972,206339.2097604879
973,1000003050984.7554
974,8000001909547.904
975,12000003053154.408
976,9000000950580.262
977,1000003053539.658
978,10000000753310.896
979,8000003040347.852
980,9000002548942.56
981,10000000403829.898
982,13000003203898.902
983,502898.8871876486
984,8000000755053.455
985,1000003052319.297
986,7000003057860.565
987,8000002167682.899
988,8000000085586.777
989,11000003243296.473
990,2564611.702634747
991,2189295.877254661
992,11000003055141.033
993,7000003059976.018
994,47586.176841213804
995,385037.98327508685
996,52841.77184875896
997,973247.8848787355
998,46437.65448160311
999,1000003048588.0427
1000,1649539.1316464695
1001,6045127.0670234235
1002,4000006034826.12
1003,296716.35049156286
1004,10486790.968348052
1005,20471371.594902202
1006,444618.457654709
1007,58838.90901221496
1008,7000009553171.146
1009,56982.28077572807
1010,8007556.201130066
1011,17862426.469755925
1012,4644444.199736255
1013,19541808.028211627
1014,2706887.7838145196
1015,18126288.519715343
1016,51279.14754801923
1017,10000026137365.541
1018,10000016717422.77
1019,1403212.8383434848
1020,12000004485495.861
1021,4000003064858.1274
1022,21718303.290482953
1023,1016745.4771515923
1024,16781959.233443372
1025,11984194.579877827
1026,16166607.540529758
1027,53720922.503844395
1028,19938440.53512428
1029,7130000.94191874
1030,42629838.30841783
1031,44961620.93153639
1032,13575903.884969912
1033,45715605.01275827
1034,37192746.37511636
1035,9197867.397953045
1036,14686350.447954837
1037,53169806.59151989
1038,60188132.60871281
1039,31320864.788070157
1040,32442244.39420154
1041,53696268.0517963
1042,45618189.32206791
1043,40545541.82976799
1044,11246227.141158272
1045,30250089.86680069
1046,55771826.05254603
1047,45054669.70733668
1048,30703343.647189442
1049,51016724.66175244
1050,22353009.40018885
1051,33230342.435775794
1052,41001153.40311398
1053,57748.42776561466
1054,1651444.5415915102
1055,46097455.60803023
1056,22702114.341435805
1057,56124376.40954722
1058,2999583.336293321
1059,37174384.26098071
1060,19826013.07951171
1061,33455366.989779476
1062,38074895.299539074
1063,46405948.67682453
1064,16560707.91901665
1065,26834763.01052064
1066,34463982.07163487
1067,48044906.03355027
1068,42589823.69348814
1069,40968175.44398923
1070,44733404.950168595
1071,42792335.612884834
1072,18736407.946644768
1073,61577944.65964627
1074,40486401.49682504
1075,47597307.52684864
1076,11746634.19558577
1077,13170684.216551492
1078,40268775.33882314
1079,24937001.42275444
1080,11337819.81987245
1081,35241877.07740587
1082,41590891.967218466
1083,59090449.33498953
1084,8000000736055.341
1085,78020.79956350429
1086,10000001720830.04
1087,59964.38291851192
1088,52243.82868285749
1089,240769.7164849894
1090,5000002574809.779
1091,1496536.410925023
1092,45079.25239191669
1093,8000001535026.098
1094,8000003054549.721
1095,8000003052460.337
1096,50116.06082179484
1097,51752.99662208877
1098,3000003050091.8164
1099,8000000137622.93
1100,11000002529787.832
1101,45775.22422933538
1102,6000002458831.977
1103,4000001592846.8975
1104,3000001685275.0767
1105,7000008733089.333
1106,55564.58139218616
1107,6000003038025.735
1108,11000014141100.105
1109,8000003044763.065
1110,7000000428486.065
1111,5000003040102.946
1112,25824034.837152734
1113,2000000859411.1238
1114,6000003051114.022
1115,1758481.1901003541
1116,2000003052225.5745
1117,3000000265646.7896
1118,10000007770007.643
1119,51464.43867420786
1120,8000003045478.1455
1121,48968.93746841692
1122,7000022413709.906
1123,48882.69413116916
1124,49689.80213281398
1125,7000008993213.165
1126,1000000748689.7368
1127,2010429.9022685036
1128,3000014967484.422
1129,55566.1933983879
1130,7000002671469.472
1131,10000001105959.879
1132,46726.79091814034
1133,1000003047706.0004
1134,3000003051735.247
1135,5000000405070.897
1136,8000003045971.851
1137,1000003042954.4142
1138,8000003047055.809
1139,12000003047289.014
1140,8000003053836.137
1141,45901.77889054282
1142,14000000785912.639
1143,4000003043562.1523
1144,11000000234017.322
1145,11000002507333.76
1146,7000003039669.858
1147,52368.34601556374
1148,789050.383828571
1149,41520.192392061486
1150,5000003620744.72
1151,10000003039488.432
1152,42138.28733022278
1153,49332.10383811881
1154,2000003039991.1838
1155,8000003051812.487
1156,7000000213138.446
1157,7000003042154.513
1158,8000001185440.295
1159,11000003043159.86
1160,47931.883700021084
1161,9000001203007.863
1162,1000000123492.985
1163,10000001775778.373
1164,10000003042101.88
1165,6043229.762442239
1166,5000087514154.652
1167,2000070568710.936
1168,85715359.461692
1169,63249780.55672321
1170,11000023655282.309
1171,54405557.96873785
1172,3000095544601.123
1173,18599119.316044603
1174,2000093954610.3755
1175,9000093182858.07
1176,12000081262511.51
1177,16000088127609.877
1178,11000111734192.844
1179,90649802.62338959
1180,14000092116367.908
1181,83739422.2250588
1182,101829407.65583387
1183,4000118433343.299
1184,67862676.05476184
1185,8000059008463.859
1186,93764981.59130214
1187,33938900.44071678
1188,1000050962182.8419
1189,15000105511422.625
1190,7000088658138.651
1191,75155018.30097155
1192,88588888.76523985
1193,89021003.72272097
1194,11000052542424.707
1195,64142679.506401405
1196,7000061274916.125
1197,11000099902575.63
1198,72560085.51348999
1199,87534181.55360726
1200,11000092650370.543
1201,3000106051256.212
1202,26000075396810.285
1203,1000091189018.7887
1204,102178351.74987467
1205,8000099780858.575
1206,2000017765142.9465
1207,11000091093695.799
1208,109121259.89507475
1209,88703007.24048996
1210,17000091706408.059
1211,16000099887578.46
1212,4000071853963.225
1213,7000036136192.98
1214,67313630.12388168
1215,89927757.27819784
1216,13000016358777.422
1217,27009787.442166027
1218,14000031460142.686
1219,15000016722060.498
1220,44237788.38361693
1221,16000096693345.818
1222,81516706.04744114
1223,11000091887633.03
1224,51488025.23768819
1225,16000093048291.05
1226,88708440.493011
1227,115185871.78813049
1228,7000039132754.448
1229,66716325.20013716
1230,4000016096406.224
1231,11000099066625.96
1232,88704601.66841641
1233,61490287.6705237
1234,99018433.14975171
1235,62683414.523188844
1236,11000074086740.836
1237,99981486.951768
1238,94388619.93319969
1239,103862675.92344162
1240,69664190.04961993
1241,90324901.68302442
1242,51474.39719811068
1243,47282179.50285904
1244,79763608.35396412
1245,31557959.728876643
1246,11434170.536370473
1247,74227073.8193141
1248,51433.90612976501
1249,51266043.99668587
1250,50630.95493035396
1251,9552550.29584919
1252,90381534.81420557
1253,1817421.7959681132
1254,23771411.99721025
1255,49666269.8450977
1256,2000078571370.5396
1257,51714993.2189674
1258,6269083.370226864
1259,60664152.87356731
1260,58145259.090652436
1261,24638492.35571507
1262,45021216.77608316
1263,40844346.19930464
1264,74759844.01351807
1265,49790.29649637754
1266,15399779.758596098
1267,65490373.9873831
1268,23373672.714956034
1269,65765558.43624518
1270,24704658.20236636
1271,91592471.99752347
1272,76814248.18837412
1273,91574013.94376357
1274,9113127.650179366
1275,47713.07023982166
1276,42497.89667001254
1277,53866.7335917796
1278,21565262.825283896
1279,66878227.982188
1280,28717472.20631392
1281,30117122.99176691
1282,57988663.41641596
1283,69192359.34503385
1284,49759.97536277138
1285,51938.239942491644
1286,86800768.3660019
1287,27530761.0791083
1288,74821980.7014216
1289,71731037.9208311
1290,8634099.849016383
1291,25269832.107758738
1292,16469336.466136767
1293,48171640.40921281
1294,24236528.78319586
1295,90263018.83492063
1296,48703.93538893011
1297,50434.672067548745
1298,59536141.01171664
1299,40263261.91841755
1300,54379.37141677439
1301,91208581.13050257
1302,48309994.761751465
1303,88419232.73439953
1304,70713969.94741434
1305,72756073.6127206
1306,57768303.47178558
1307,71061486.8193271
1308,39844163.947658144
1309,78807748.2807693
1310,63760568.24580795
1311,104875599.76688617
1312,54980107.64154999
1313,46304396.92180182
1314,85016508.03478971
1315,43805364.110959865
1316,60151607.29582076
1317,15086480.669997642
1318,82477702.95585246
1319,37773955.53272324
1320,57158045.53098675
1321,81280358.82828517
1322,94082637.60331924
1323,93466680.43643585
1324,73934073.61963977
1325,48734035.75704947
1326,61061109.112083726
1327,69100878.92036502
1328,44089396.54808235
1329,57418749.456730805
1330,53803405.94410954
1331,60421138.99818552
1332,50284123.34883222
1333,34709787.557309054
1334,62864966.74018625
1335,40629149.5913945
1336,54819324.79393409
1337,33258331.087325502
1338,70075579.08760114
1339,80731980.9557031
1340,48309143.58339226
1341,50949101.7344491
1342,60929385.49660528
1343,83823515.4731794
1344,89768835.80069496
1345,52240209.463028386
1346,25654294.784353197
1347,55387908.168250866
1348,72708037.54495266
1349,57423656.829443455
1350,83610508.86312516
1351,25451717.537217356
1352,48884457.785931624
1353,80360434.4840014
