,evaluation_cost
207,52990137.888866864
208,27400573.117500648
209,10335145.439512389
210,16000006512905.752
211,3000053640683.8184
212,12000012662191.69
213,5000018767530.319
214,36620888.04815746
215,6000012821162.203
216,11000058832391.957
217,1000047932234.7346
218,12000045407765.332
219,9000016610919.744
220,12000012853667.777
221,9000060264931.318
222,8000030740264.85
223,16000003056493.578
224,8000049595182.515
225,2000008349160.7253
226,39829406.10909125
227,22000046146469.484
228,7000060894462.783
229,4000052147735.1406
230,6613612.32491983
231,16000010947813.92
232,58229283.121357225
233,2000050367935.2678
234,16000037494459.438
235,8000080083471.493
236,7000056280713.735
237,24000008274909.652
238,16000052980892.572
239,51132596.94386269
240,14846374.020059813
241,8000052951817.206
242,30085794.283441484
243,8000056511730.615
244,1000074037273.4053
245,15000033304507.785
246,12000018091724.113
247,5000046768622.656
248,5701958.678708829
249,2000000807348.969
250,1000003047534.5905
251,21062772.500382595
252,6000001116904.465
253,24214199.034131896
254,16000020898023.062
255,8000027869013.962
256,8000007507357.003
257,7000027035578.8545
258,4000003043080.981
259,5000012760569.48
260,16000006435492.527
261,7085541.295379648
262,3000023043249.6167
263,2000014961777.4104
264,6000031180976.884
265,16000003041666.38
266,29181818.08855978
267,8000010557921.73
268,7000013626896.677
269,19409419.38139002
270,8000027902999.992
271,15000031513632.645
272,12000023860366.562
273,3000029489677.7812
274,21550526.811755046
275,15000002797001.785
276,16000008318417.416
277,239256.76385643572
278,16000017075884.852
279,16000014225706.486
280,4187811.572610981
281,16000007198299.28
282,8000000263821.551
283,16000003037239.254
284,29118227.59472511
285,2000005805486.009
286,16000005141999.258
287,13000003401860.8
288,2000021577889.2073
289,29988292.817318816
290,6000007218268.92
291,16000003036766.188
292,14000000603227.65
293,12000022674583.58
294,8000003043895.714
295,20782754.459798973
296,6535427.799101646
297,2000007573376.4827
298,12953070.11736969
299,19954731.680681907
300,7690468.681096931
301,8000021261194.497
302,18820927.28498918
303,8000012754913.623
304,29309151.774073835
305,2000027243085.352
306,18463022.113024328
307,16000016023472.826
308,8000003034481.09
309,2848083.107422244
310,7691626.106690455
311,7000032817648.959
312,1000003044509.2948
313,7000014854898.504
314,6000011481935.986
315,3972928.2894224515
316,12000013198332.273
317,12939024.911075775
318,14680943.104942653
319,1000003038276.8127
320,8000007032915.486
321,1000032189474.1624
322,1000001797122.6079
323,16000003034451.879
324,22744304.731416143
325,16000017910929.213
326,23000050912667.25
327,14000044855809.412
328,18000040828476.152
329,8000054539699.894
330,11000091092579.002
331,25000023502683.457
332,15000043032363.248
333,35000036162521.43
334,10000091882214.607
335,9000035709118.29
336,31000055700213.664
337,31000031167446.734
338,7000047268361.355
339,18000061906444.598
340,38188469.26436252
341,3000083823580.3433
342,14000048672388.686
343,21000060635193.363
344,50514955.974796735
345,12000049504356.209
346,20000060405706.85
347,13000035844674.877
348,29000047663861.28
349,53372084.57512199
350,49192642.07947549
351,47711430.27742056
352,25659628.03271417
353,86455677.07555172
354,15000092264204.414
355,14000086768374.426
356,30000086896256.973
357,23000086485681.387
358,23000027710939.113
359,28000077819991.438
360,23000085051873.176
361,14000080599255.91
362,22000061181046.996
363,7000087178606.27
364,31000069957598.82
365,17000059710934.652
366,22000057873360.71
367,23000102945713.73
368,25000040938750.598
369,23000045365607.05
370,19000063115513.184
371,13000071505086.473
372,1000088911704.7551
373,29000087747487.176
374,23000087444470.926
375,10000065968950.719
376,20000066337676.44
377,23000091392593.008
378,19000062197449.16
379,7000074434016.935
380,30000064742302.566
381,20000090762954.332
382,68034633.85473862
383,22000069140222.496
384,7000072771364.582
385,19000043480706.81
386,7000079414326.858
387,25000042220218.74
388,7000034609236.471
389,49582381.68734333
390,23000095470905.184
391,7000067438544.676
392,18000083181606.695
393,14000052936224.646
394,15000062324007.365
395,23000088233008.426
396,22000048424010.387
397,38053289.90593707
398,20000064766646.79
399,25000089664770.605
400,8000082089732.181
401,27000086198922.465
402,12000072097986.357
403,23000081585131.797
404,23000055031773.86
405,7000053349445.408
406,17000090076665.586
407,23000095431317.055
408,11000082986162.943
409,24000073919840.7
410,13000067589578.953
411,16000044880494.266
412,69905654.68658291
413,22000028708903.188
414,23000088606535.508
415,23000075670466.58
416,12000072621456.518
417,23000028792242.176
418,20000032776732.72
419,18000060714739.105
420,12000055634125.82
421,18000095562839.145
422,17000045806476.172
423,75045226.893915
424,32000087106822.617
425,48227.06487039847
426,66832630.82470791
427,23550964.320787683
428,67932.09954998059
429,67726028.42058185
430,28092953.25769797
431,37645817.95452771
432,45689126.56874307
433,64246.90060257067
434,66636.70630816954
435,65540.36006073996
436,88075.6412626919
437,47940043.93401263
438,24317685.81606889
439,6962138.057495234
440,33822384.44947861
441,1000008902049.1486
442,68841.68123943498
443,4265538.0662326375
444,9440506.960234717
445,59570171.44831194
446,177372.83591939104
447,29802558.747495916
448,55183108.04035623
449,2963433.6023831144
450,60992.57449756345
451,246706.87796137654
452,48911.213733162615
453,62837227.13475759
454,24040663.51195841
455,102404848.38824077
456,88686292.80387859
457,9000065182195.012
458,85269064.474693
459,24961229.374590747
460,55841.15001039522
461,111873840.1779174
462,44368331.32376539
463,39875575.8700061
464,38044328.265327245
465,11000076852600.467
466,131478031.95872502
467,86172464.55556041
468,72013110.7127338
469,23535241.866018146
470,32996232.990772862
471,89269861.39406061
472,96288729.17619033
473,81869001.73848905
474,28395931.232617117
475,112273168.7680934
476,102781734.94492449
477,105821028.17836288
478,41824332.999664456
479,117263261.63793297
480,82603834.50424919
481,43592247.42904948
482,11000078652507.281
483,114328875.1406932
484,77127251.18145442
485,1000050400276.7467
486,140110959.6256343
487,46567964.307815224
488,12000083255081.816
489,70551219.27050872
490,46570102.02143142
491,8000063903242.197
492,9000000670749.12
493,129387851.24583562
494,35289163.422435984
495,72010002.39497511
496,147008797.06725314
497,117064578.07508458
498,98381914.96525885
499,52454092.159426644
500,67170563.64825407
501,65695457.6791472
502,7000000377461.821
503,101430805.85650063
504,42361472.887740456
505,78351046.66878895
506,104070729.52587156
507,60980367.29889143
508,79484595.43753746
509,9237358.087238321
510,131583045.11731565
511,86496922.0859789
512,95448162.76144953
513,3000039649347.179
514,42263713.05168177
515,125975798.96976441
516,9000150080337.145
517,16209105.837738795
518,21518259.38597172
519,57831857.72766704
520,88661076.88988192
521,85425506.78869532
522,47281915.82241661
523,60521070.86836702
524,1423007.177156101
525,85109.2263626828
526,91715.9027789381
527,1926239.4304711227
528,6721595.7068169415
529,485644.35888639104
530,87044.90955923608
531,88579.31928397626
532,93498.23108103599
533,3000000381984.053
534,103050.45857132362
535,92015.54424246633
536,92148.71061016819
537,6000000527306.589
538,89464.38777283493
539,2000000404836.5032
540,6000024025051.999
541,16000020218657.117
542,6000002607206.977
543,13000003047287.064
544,8000000315853.624
545,61299338.94499588
546,8000048265015.219
547,16000052957903.39
548,4000000262605.9253
549,5000006738171.732
550,16000015980032.37
551,56814.76425579888
552,23990629.34913186
553,8000000557990.096
554,8000027664371.337
555,51953998.28478429
556,16000019490518.064
557,12338671.715835605
558,16000003057588.748
559,12000016955162.781
560,1000050523176.1198
561,7000016238099.728
562,16000003054640.586
563,16000024154308.79
564,16000050897911.613
565,46449105.90424962
566,16000003055257.846
567,16000049755164.973
568,16000039069267.64
569,60662.88122462904
570,15000016875833.676
571,47959387.02023497
572,12000062527660.396
573,40231832.48377998
574,1000040087675.2108
575,16000010645909.254
576,9000041931590.008
577,13000034828218.334
578,2000062080326.9421
579,58470.603850550055
580,4000036012834.3384
581,16000025711319.258
582,16000054812950.203
583,16000073035917.043
584,16000003054667.604
585,37722049.83764276
586,8000082553395.679
587,14431722.489415256
588,8000003058234.214
589,2000021204377.0312
590,16000009456701.549
591,16000059049785.822
592,16000003050972.64
593,19688896.99697476
594,30248068.861366354
595,9000052695907.215
596,47165223.6139126
597,16000003331062.307
598,15000073867194.822
599,34736901.74472435
600,14000043429035.09
601,46532915.865180425
602,15000017811402.475
603,5000000507544.482
604,38348078.85567854
605,1280546.6406695044
606,16000035665072.674
607,21617879.28740288
608,8000050338447.415
609,16000063227588.154
610,10000000814085.223
611,7000003049002.193
612,2000049641848.9182
613,16000019942948.422
614,38858265.386550985
615,7000005969246.618
616,16000018883592.145
617,1030806.0154068586
618,16000049439976.316
619,9000052581711.98
620,16000043764355.389
621,31756763.207878366
622,2000003049194.5906
623,16000040447035.1
624,9000001745060.887
625,51222079.31922234
626,16000003047149.371
627,16000014224555.988
628,60809650.23407207
629,16000018327406.023
630,16000037252113.715
631,1543393.7846494606
632,14000034549148.617
633,1000022683572.4677
634,62329575.1398734
635,11916856.23365568
636,113996682.9077682
637,19942189.17718156
638,67592977.59344809
639,19001290.91984579
640,23201948.564258236
641,51366151.78975894
642,34480939.99865268
643,33701208.98411972
644,64337603.74652438
645,52295278.973188184
646,65242578.42757655
647,87632493.46553971
648,18415184.57621175
649,14520608.04384377
650,22392455.834022626
651,40342591.00793374
652,65427605.509103015
653,95237669.64711365
654,39309107.816224314
655,1938037.122153977
656,52694235.52949038
657,39405557.5124489
658,72130647.35321112
659,30928906.760273486
660,30659527.73300315
661,55225203.61365624
662,61446146.69088441
663,94072613.36752434
664,70400510.03390025
665,50637225.35149787
666,35357469.449019514
667,48671234.0613239
668,106096830.79263541
669,59634766.76241332
670,46380786.282383256
671,89051143.38932711
672,92570821.44354677
673,68979326.69847259
674,45478.20352392035
675,26268516.3226679
676,94585542.34598996
677,16002791.682804095
678,103557368.34615837
679,28094358.82201879
680,51494618.85477154
681,47759183.12553939
682,28466502.787611596
683,15452288.085505974
684,69217359.19926043
685,92016773.3357609
686,104003744.02940017
687,27416029.46137906
688,52181412.30745492
689,63418772.093317755
690,80595157.89675869
691,71154978.58184613
692,31177636.671853196
693,118547984.29412064
694,54754422.96285682
695,68733632.489493
696,65252158.79780268
697,90766443.34705897
698,71125712.91974723
699,77567837.8010389
700,71638935.11158486
701,64705902.91968653
702,32159905.587208245
703,13812233.89832018
704,94348062.75744912
705,47555083.55975241
706,63557022.44887084
707,66998.04832049647
708,33970379.809385635
709,74901960.06507677
710,83728333.9243559
711,44582707.2418992
712,49997163.910826065
713,4405117.50530235
714,50279292.99754156
715,3965164.53757479
716,52331.2570688589
717,42037965.92020985
718,70142062.40314749
719,22051195.909028087
720,16419658.118981343
721,35738461.47873127
722,1000003080588.7214
723,89159986.80566323
724,56302119.28959017
725,72639407.22681198
726,66890.16995018146
727,68062159.05318142
728,15355808.995950544
729,53427535.648078874
730,100606194.24703833
731,74090279.0835993
732,75424191.77245139
733,970279.7610245498
734,4398884.572304673
735,36503186.55591407
736,93520166.18071088
737,49752917.91336064
738,62399116.90746197
739,87069642.31526618
740,94259169.0575868
741,58526458.169552565
742,75149715.18242903
743,58118.87284160935
744,76619384.579917
745,80321586.76963985
746,6308461.029154909
747,49661735.25314696
748,11548565.37356933
749,50258568.088977605
750,54236892.05467178
751,61091552.072236024
752,46632848.9823347
753,71945760.1367536
754,16000003038764.219
755,2000003038514.3164
756,7000003040787.208
757,17000003031926.781
758,16000003031372.697
759,16000003034738.94
760,6000001386546.103
761,39050.956950026324
762,16000003028089.932
763,16000003032249.293
764,8000000145615.158
765,34355.774161143265
766,7000001281305.749
767,7000000314826.806
768,22000003026506.11
769,19000000919129.953
770,9000000078534.06
771,8000001319823.314
772,7000003037270.164
773,12000001796568.068
774,8000000424596.3
775,16000003041344.068
776,27498.99862976646
777,16000003028546.568
778,16000003049700.195
779,5000000473755.448
780,13000003040514.887
781,42576.12050864557
782,6000001788125.327
783,16000003039330.021
784,17000003022747.678
785,11000001217329.348
786,2000003038518.9333
787,16000003036192.623
788,9000002993764.742
789,457705.1945962392
790,2000001936168.249
791,21000002616902.11
792,16000003025883.752
793,37927.99487350601
794,35955.375005941656
795,42670.491831872
796,37400.29320955832
797,13000003033712.357
798,16000003035700.209
799,7000002947408.915
800,2000003046317.2173
801,16000003044165.275
802,2000003040761.6047
803,18000003029332.742
804,16000003034963.635
805,7000003041610.55
806,15000001234282.59
807,43031.00579167585
808,44124.98038428753
809,8000003037939.762
810,8000003038254.205
811,1992479.6123973692
812,6000001529043.308
813,15000002938271.537
814,651681.8685933024
815,16000003031968.506
816,17000003025847.002
817,8000001624708.969
818,12000000802213.914
819,16000003042418.002
820,1000001412861.0614
821,7000000201058.927
822,16000003035926.39
823,36814.369228436706
824,16000003037057.232
825,16000003037674.422
826,13000000854986.607
827,16000003032143.902
828,45437.397197221704
829,3000001005203.1987
830,6000000962790.623
831,3000000235168.745
832,744605.4353076369
833,10000003030129.014
834,6000001230500.462
835,2000003048343.366
836,11000000101581.566
837,13000001984775.559
838,8000003040755.373
839,16000003033493.162
840,1149928.475783626
841,3000001035995.9663
842,16000003029360.178
843,5000000709744.069
844,20000003023751.75
845,33107.312962710545
846,9000001576816.924
847,43377.626203882704
848,12000003037143.227
849,9000002454065.496
850,3000000136208.2563
851,9000001588917.814
852,35843.44844506401
853,11000003051382.984
854,1000003041071.8112
855,29394.74392642537
856,11000001231644.574
857,44594.52056890262
858,10000000511619.334
859,45302.68804567489
860,44768.97962408699
861,39138.80267869097
862,1000000164642.1971
863,42785.02571718147
864,6000003047346.976
865,32290.96625666104
866,26033.850250508105
867,10000002242958.783
868,7000000716582.053
869,8000000864223.829
870,1000000837067.0869
871,11000003037655.383
872,37488.574141829034
873,2000002097359.5842
874,33249.41249302673
875,46929.94639181588
876,2000000456299.9353
877,350877.84804834635
878,228767.88096508605
879,46455.72346103405
880,10000001047617.365
881,5000000530379.247
882,9000000950325.611
883,800005.2140239655
884,57770.620203024395
885,42733.37398535196
886,6000000436807.234
887,350947.4668878829
888,12000003034534.447
889,44050.259883998966
890,11000002575621.525
891,42901.66235052554
892,458983.7354789985
893,1000000889000.4338
894,11000000697739.836
895,2000001341652.3076
896,12000003038291.465
897,7000002198257.501
898,7000000448222.442
899,9000001769659.51
900,279044.67805490014
901,7000003048451.704
902,7000000401072.113
903,7000000191935.5205
904,39731.06723876462
905,8000002302790.815
906,11000003028693.117
907,9000002541665.361
908,45423.37983278294
909,7000003044737.784
910,7000003046805.302
911,46691.96009223309
912,7000000988082.828
913,1000001092374.1312
914,34608.584116325415
915,312643.585752067
916,10000000625376.258
917,11000001177966.182
918,3000002657983.738
919,7000003043495.6455
920,45500.83498838773
921,7000003034668.694
922,33086.869287156784
923,7000003031644.575
924,7000001795699.229
925,7000002172008.746
926,4000000401924.678
927,20095653.756724544
928,55782000.60638759
929,73242352.53962854
930,6251454.938068307
931,44727757.57438267
932,1661413.2628439693
933,52187988.69851911
934,58715500.52278418
935,60786871.63078053
936,49063790.46155225
937,20165363.53325248
938,68105994.1118337
939,47145952.85592905
940,65947554.64970909
941,19226974.26574567
942,67324093.29236174
943,61707078.384725876
944,14801945.772752643
945,65228410.6738318
946,66386475.19720363
947,80691142.56498533
948,23186386.574646678
949,17721821.499214534
950,91314365.27391604
951,48348138.028489575
952,9254504.884637682
953,70045912.46691369
954,77533524.56424208
955,18587510.170986746
956,51490929.78062923
957,65175.65198661308
958,72928432.32387094
959,1000022875366.0933
960,7111408.273245916
961,3081886.940162395
962,41805479.735700645
963,47552000.096175104
964,11955732.913042713
965,55764713.584395796
966,45679885.51093979
967,5341321.77884448
968,43004255.41597877
969,54014470.57054445
970,61906566.23664514
971,60555560.6876384
972,69062140.65252544
973,14005437.489502858
974,59520510.747652486
975,61934402.44271994
976,68499192.3852957
977,8708324.405006966
978,2000063985398.2615
979,56733019.16891653
980,38012689.14085911
981,75243844.66305815
982,69502114.41999212
983,33224380.930199534
984,18112822.48168116
985,10146638.691876471
986,12311065.867148075
987,11478475.166032033
988,7000000930146.551
989,49372.30046052582
990,18096784.813395377
991,14210854.81227106
992,55201.47191982073
993,3614266.5349385617
994,42551.33829026067
995,52950.82536755955
996,19114025.91236139
997,49099.6616026694
998,16666923.149706999
999,19090237.096566554
1000,22530122.11231174
1001,30095286.47461829
1002,9211475.28445485
1003,8355582.812810697
1004,42028.11785099608
1005,9125652.943368651
1006,17835686.01386443
1007,10029269.136529215
1008,1231847.928231777
1009,36972.90783152125
1010,6396827.624091635
1011,11000037767844.781
1012,24730035.224856567
1013,11000063734491.135
1014,27971214.516887654
1015,60180944.371678114
1016,8116641.927634515
1017,44244479.23509328
1018,74544035.24437144
1019,12247750.249237869
1020,70534434.92758682
1021,38106271.199182376
1022,44276488.32033667
1023,32964211.146387156
1024,10810949.223133272
1025,48451741.5755221
1026,70503.32756000821
1027,27391669.727597464
1028,38226750.04934805
1029,36498347.23368414
1030,3000020469621.4873
1031,39617340.89565963
1032,37432758.08730035
1033,8181543.226883126
1034,48731972.13366699
1035,1543359.228966414
1036,55014920.562866814
1037,82322745.24614608
1038,6844849.81905104
1039,9000081604649.137
1040,29815375.253251303
1041,83230.28538167327
1042,72119057.14306921
1043,80264989.84670198
1044,62326147.67523842
1045,7763485.281904819
1046,38168422.38760519
1047,35462322.12160929
1048,9139846.615591528
1049,28748748.1772443
1050,14079394.814465143
1051,58671.74756205363
1052,30175220.966834117
1053,31503029.948554296
1054,9926570.082137901
1055,6644947.839493669
1056,12292990.760590449
1057,8000001382416.287
1058,16000003039330.77
1059,2000003051250.5007
1060,5547613.014142821
1061,40731.388574237455
1062,10470502.004825905
1063,38066.76826239553
1064,3533650.636780488
1065,12000001960451.143
1066,12098098.454675183
1067,3413087.473654795
1068,13225371.267906783
1069,7000000654451.989
1070,41433.51981560707
1071,7000009043734.212
1072,8000008221469.847
1073,8000003034591.837
1074,7000013665781.675
1075,6000011874723.386
1076,1000059073606.2819
1077,20000052302797.66
1078,20000059300437.895
1079,6000017591457.787
1080,18000000339714.168
1081,23000037617855.016
1082,24000010917746.83
1083,23000003017002.914
1084,18000026212168.4
1085,9000007149115.148
1086,20000006720160.88
1087,7000011138769.082
1088,16000010897018.465
1089,6000023127227.575
1090,9000050458591.846
1091,14000059461712.14
1092,8000026530456.561
1093,8000027234886.139
1094,7000048478222.874
1095,19000026672405.633
1096,16000005617235.91
1097,7000049785952.739
1098,22000034151594.504
1099,20958342.266370624
1100,8000029511306.793
1101,11000004418802.703
1102,7000002761336.271
1103,7000058061555.885
1104,4000010784771.571
1105,7000029223292.07
1106,7000020765182.963
1107,7000064580936.006
1108,7000032516657.672
1109,10000072331783.584
1110,5000035255136.788
1111,7000015282819.886
1112,18000062171488.316
1113,19000003491855.246
1114,9000061611373.982
1115,7000002017872.069
1116,7000012782224.222
1117,7000038282486.855
1118,18000003026536.27
1119,7000003028993.802
1120,22000028766373.996
1121,7000052329996.192
1122,7000002116173.887
1123,13000022774447.023
1124,17000036506843.88
1125,7000003126438.945
1126,7000012135468.527
1127,10000013154559.018
1128,12000075000783.926
1129,4000038392344.2393
1130,13000003019320.611
1131,76215510.42812112
1132,7000013163427.263
1133,23000030944166.73
1134,20000020489080.734
1135,18000047330893.52
1136,21000055248360.074
1137,28000003017331.586
1138,35000039831802.746
1139,7000025974877.158
1140,35000015199249.766
1141,18000020846139.78
1142,41000003023426.03
1143,7000046346467.249
1144,18000016757031.336
1145,15000044553364.941
1146,33000035938604.19
1147,7000016810738.74
1148,8000000780301.883
1149,21000005354395.61
1150,18000006399595.723
1151,7000067408268.745
1152,7000003028603.953
1153,7000060709244.1875
1154,67373652.87081474
1155,1000029161840.8291
1156,8000041371991.067
1157,23000019974109.21
1158,18000026615594.734
1159,23000032569373.426
1160,8000001077049.487
1161,27000002154332.355
1162,11000021551199.752
1163,23000034062528.37
1164,17000002663494.215
1165,59555.44928356073
1166,12652006.19997735
1167,8941570.305732712
1168,60888.47843761937
1169,49813.415537844034
1170,2426326.6344758063
1171,7000003055992.004
1172,5000003049038.698
1173,29451291.5580943
1174,31284450.714927893
1175,2000032802316.049
1176,5000009180590.955
1177,3000015462578.7393
1178,9969290.347777376
1179,57795053.0094209
1180,49208144.99932804
1181,20728737.907917544
1182,5000018707319.28
1183,29746635.44585735
1184,30565169.70925405
1185,25751513.99922753
1186,1000013164219.034
1187,31315788.77763288
1188,21318379.07342762
1189,18595702.59594018
1190,31309622.940781623
1191,26673627.483322658
1192,11000021552572.555
1193,8000014176840.34
1194,1000010216456.5232
1195,14044601.904186148
1196,20039561.946230542
1197,28894252.097950645
1198,18842222.849034656
1199,16000034046751.574
1200,30194589.914153796
1201,9000017238218.057
1202,2000008261939.6719
1203,14821303.043982625
1204,28677245.760350652
1205,26651548.583954494
1206,28150971.83599282
1207,11000027247546.074
1208,31813682.533228744
1209,31271067.66221486
1210,10135704.43692945
1211,20151641.355340138
1212,11000031769479.111
1213,20104832.777546577
1214,29947133.98514431
1215,7000014481254.64
1216,31153558.506267387
1217,16000028692744.744
1218,21810673.81972657
1219,46176573.59566824
1220,31491419.215426855
1221,13759022.464341516
1222,20922764.845377114
1223,46914127.25772825
1224,30280969.460793935
1225,57457733.33062806
1226,30845402.039261367
1227,36858577.36972089
1228,35446454.205955885
1229,50887761.43155412
1230,49721831.5431993
1231,36768744.168766364
1232,27337652.376688
1233,44955570.602080055
1234,24269120.690903902
1235,46764262.88842773
1236,25133893.076884154
1237,48381855.880070135
1238,55582472.906690724
1239,42589855.06904688
1240,43051994.10815015
1241,56848162.00022548
1242,34878749.33813468
1243,43702235.117404945
1244,21451550.534874436
1245,42218068.62445609
1246,27774323.080020145
1247,9711496.540984701
1248,29553303.79532623
1249,23381738.687796444
1250,7563519.007175155
1251,27792758.682993602
1252,4214005.063659181
1253,31274895.3386285
1254,16031157.995895084
1255,19854703.625850167
1256,35420594.5230123
1257,31087722.658617724
1258,31333066.5666162
1259,61823335.48041823
1260,57246.08188016742
1261,13752949.188987521
1262,60101.358558290754
1263,72908.59207353996
1264,70723.01971624931
1265,11000014726624.062
1266,69333.1588497056
1267,63137.629141359015
1268,70146.87541664373
1269,17912558.90942975
1270,72463.4507020055
1271,22643502.349925276
1272,29118288.34047257
1273,7683758.734347417
1274,24345972.050304614
1275,24781015.110343747
1276,7943078.593481472
1277,3000027552745.924
1278,28764755.080258872
1279,1000005292181.3325
1280,28746390.032502953
1281,21163930.81272898
1282,7000003083801.679
1283,13467931.52113826
1284,28844710.820170924
1285,14235741.77880485
1286,6702441.557516663
1287,16229689.904864162
1288,25866343.38355165
1289,24215235.102448948
1290,13607230.406010991
1291,23257862.365396284
1292,15380085.551793557
1293,7560677.839467373
1294,23463734.79472935
1295,28882262.129924387
1296,11930318.617392147
1297,20279350.89345972
1298,9531484.76139015
1299,24828434.919004664
1300,21852156.35862564
1301,10588057.92166164
1302,8000028955610.369
1303,20800802.962573137
1304,25932721.78033109
1305,28630899.10855272
1306,16946295.27976169
1307,13980040.563900258
1308,1000032092091.028
1309,31733509.13334313
1310,24144642.74691084
1311,23186287.935245447
1312,2000038635938.6357
1313,4000000681008.4766
1314,15000001919167.086
1315,1363295.3945960957
1316,42803579.434560634
1317,5000046429902.761
1318,41055989.45842376
1319,86148981.35630059
1320,16000042406413.287
1321,39716416.33097839
1322,2000055414596.4575
1323,5000000286720.12
1324,8000041065162.955
1325,42425737.65100902
1326,15000049602336.441
1327,16000046759973.314
1328,16000046809040.312
1329,58413604.70628634
1330,16000018776332.414
1331,7000045140447.007
1332,71229372.16035289
1333,16000043636121.256
1334,16000003075918.842
1335,21637876.122327767
1336,8000038429510.716
1337,8000049946441.7295
1338,2077606.9885552288
1339,8000052609432.079
1340,7000056141885.46
1341,8000034115053.093
1342,8000011220510.596
1343,8000051228591.198
1344,16000045518996.758
1345,15000014543112.287
1346,5000038305445.699
1347,31869246.328721758
1348,20531039.154526893
1349,1000046427771.3491
1350,8000001511152.944
1351,16000006027031.973
1352,16000041168874.826
1353,50844083.626419075
