,evaluation_cost
185,24581.9554488
186,33874.52065
187,27171.604013
188,39418.6812603
189,8350.13855054
190,16575.2168867
191,15487.7162892
192,25993.98237
193,36802.847962
194,26066.7827816
195,29226.1628966
196,30515.903354
197,7719.83533189
198,6677.08459672
199,7880.50973482
200,27519.374696
201,6817.59348854
202,7341.16603581
203,50593.447052
204,20530.2889529
205,81040.9414942
206,116314.95358
207,18399.3492795
208,41175.2345717
209,8335.38034399
210,22629.190781
211,7971.93401055
212,23571.8657783
213,27976.5471881
214,129525.009007
215,37596.6717312
216,41699.8976945
217,19903.5367213
218,15327.5792453
219,25699.1070589
220,39798.0634806
221,6684.27388849
222,18028.7333954
223,26630.0109351
224,28230.4190313
225,21660.95187
226,17401.659452
227,21328.947732
228,28960.5946616
229,14506.5022895
230,44480.3220164
231,17063.7908891
232,22942.3421163
233,17460.0521947
234,18456.7777833
235,32689.0069146
236,8287.53782559
237,18541.8220183
238,7372.73825588
239,25933.9259938
240,22001.7703873
241,22969.0404981
242,36382.2848605
243,19360.0832184
244,14698.6312126
245,20544.6333484
246,33923.0032197
247,31390.2572006
248,30548.0742473
249,26262.4200342
250,8659.65390996
251,40228.0538687
252,26201.5492544
253,18104.4159305
254,24029.5625401
255,25597.3686051
256,8249.23960135
257,36614.7498456
258,8733.96968095
259,21906.5564323
260,25025.5731734
261,19335.1543025
262,32296.1963101
263,26801.9471849
264,24253.0586605
265,17140.7107935
266,17810.1178527
267,33153.8463906
268,19511.9640738
269,21322.3400751
270,70401.8801642
271,92024.9524085
272,34062.3250505
273,24452.2271315
274,26193.2345213
275,7811.32470241
276,40612.2066578
277,29423.8341724
278,79722.875698
279,37259.4161182
280,29943.8641002
281,35919.2246182
282,58631.5125205
283,70355.6669813
284,28973.6996739
285,8418.59345459
286,45894.922771
287,56229.8507346
288,42158.8879532
289,8119.15170836
290,9801.76634438
291,20467.6577108
292,8068.2952993
293,36375.1257955
294,9370.60426887
295,29487.2182237
296,39796.5661776
297,36226.7522413
298,85565.6276962
299,47881.9443539
300,30235.108162
301,8778.85236381
302,21273.0664125
303,20823.0410784
304,15638.9326513
305,22378.1090404
306,17964.0748701
307,32939.1807812
308,18300.4483722
309,7066.26798933
310,17750.2139936
311,25239.1145609
312,31483.2823183
313,22654.6198215
314,35604.7385316
315,45719.2063907
316,6990.7536964
317,18873.1294425
318,29786.5341508
319,21387.9191146
320,96358.8248827
321,9849.05697715
322,56003.9630474
323,26744.7007602
324,20750.1205993
325,38863.3586851
326,29537.2944514
327,20198.2824199
328,46595.879252
329,39329.4458009
330,24254.7225736
331,40367.302114
332,19909.725468
333,34165.878385
334,9063.57432383
335,22460.9521701
336,8037.90879428
337,30650.1165534
338,64758.7498268
339,22871.0655791
340,47713.9592488
341,21242.9543708
342,7710.40556159
343,29505.8258269
344,22116.6657513
345,49881.9205545
346,7321.15921383
347,8109.06479218
348,8966.37747609
349,19887.2871645
350,30462.844303
351,31434.6476985
352,19264.1770236
353,19784.934399
354,28420.4610529
355,34099.0025637
356,34250.8016248
357,8463.31644725
358,21796.8812509
359,8712.55972466
360,47708.3383917
361,25840.7799408
362,65687.7424824
363,35242.9820787
364,24434.2751614
365,35417.802826
366,7648.50955429
367,8278.02462744
368,8503.82080276
369,9675.31934352
370,8506.55716503
371,43569.4054303
372,27711.4821801
373,8021.70294754
374,28829.1395858
375,38335.2362373
376,9208.00920877
377,31649.1340335
378,33933.1030147
379,29483.2080296
380,29811.8228802
381,9937.15507557
382,24085.6406677
383,43934.9150644
384,28891.4107633
385,20002.4761623
386,92637.3694817
387,22198.9198539
388,18775.8564849
389,8849.71072012
390,9383.31349748
391,7538.92887419
392,15643.251569
393,15781.7364554
394,7987.73151157
395,16456.0572987
396,7651.36868718
397,19424.4054204
398,20670.9287338
399,34093.0664383
400,17305.539807
401,7651.78761741
402,18876.5138168
403,17823.0126281
404,7070.57038714
405,32558.1046715
406,16611.7525334
407,8174.79378887
408,38402.6183121
409,34565.9214525
410,22918.08127
411,8374.0201086
412,26124.0242463
413,81883.4453403
414,8936.6469926
415,48520.4348644
416,6977.4587237
417,85050.2459636
418,30354.4764169
419,44005.2545899
420,55771.4251209
421,8915.04921577
422,126601.097207
423,38706.8886637
424,33924.0975008
425,8110.23247915
426,22217.1440577
427,41885.4919078
428,8858.36550619
429,8782.22500503
430,30633.0530548
431,8832.20234057
432,7338.46782622
433,37638.367209
434,inf
435,49213.2062844
436,40906.6958782
437,inf
438,9358.42960537
439,89366.0372937
440,33739.7673272
441,50300.7672083
442,31622.1188842
443,11715.0
444,7732.61765772
445,30322.2972208
446,26893.2846287
447,67101.1296472
448,19693.905118
449,7253.93547361
450,42152.9699876
451,30142.2652457
452,6491.15741988
453,33336.9675859
454,40542.0045668
455,26243.4978598
456,6879.49770848
457,27382.0637978
458,18038.2295672
459,26562.1694602
460,9808.84273886
461,30090.7755164
462,8887.95777438
463,32668.0691415
464,34784.3420253
465,7650.83308092
466,20014.3733821
467,20166.9245642
468,22024.5667124
469,30392.7512827
470,inf
471,54124.9468829
472,19535.1065806
473,8613.96405382
474,7681.06135315
475,35629.4221965
476,8071.89918684
477,7825.18449109
478,20660.6377549
479,27103.350253
480,9445.0114254
481,48432.5831011
482,10604.9109855
483,51392.0629825
484,38382.0517604
485,inf
486,25002.9442764
487,18650.4633419
488,22492.5502536
489,19125.3890495
490,8296.45810803
491,28049.166227
492,7551.02618924
493,29113.8227971
494,33680.1383759
495,21720.4092913
496,21312.9098391
497,25042.8214387
498,30804.0999742
499,35178.3526077
500,20225.0280624
501,8749.66386372
502,22982.3002827
503,26959.2232856
504,27792.059925
505,36440.9082394
506,8360.40946527
507,21254.8458392
508,8736.48662287
509,28702.111239
510,37261.510304
511,35076.9654978
512,26292.2540217
513,36402.2179111
514,34190.2665026
515,19246.26782
516,26767.0507017
517,7796.92820215
518,9342.50056929
519,22511.564576
520,15703.4200591
521,18994.4630769
522,27835.1356013
523,18267.7091617
524,29699.4822509
525,22208.6464843
526,45403.8960175
527,30753.641002
528,19039.194159
529,27998.3312027
530,19958.736322
531,37337.6932014
532,50500.7725568
533,22422.4270018
534,7357.57805685
535,29976.4449385
536,7315.06843921
537,17952.3196643
538,22722.9392307
539,57847.7084697
540,31679.839196
541,25167.2419245
542,24445.2093946
543,23498.8170272
544,24419.6334939
545,7531.32902876
546,18184.9223457
547,20225.6833597
548,31972.4348165
549,15550.9948407
550,23886.4903689
551,15221.4069827
552,18039.118702
553,19942.8537174
554,8495.58128443
555,8436.7395547
556,35490.2619475
557,35177.0261552
558,50099.2704533
559,17046.7206941
560,8747.27314974
561,15036.4599967
562,7821.50552748
563,7753.75820258
564,8159.86665813
565,20615.2019762
566,32779.8812565
567,65841.1051866
568,7107.8131684
569,21670.0403003
570,8768.91895023
571,15648.9093204
572,23986.826797
573,21435.1235282
574,8385.38736169
575,18270.5340438
576,14315.7180869
577,32100.5158794
578,18099.4898541
579,8908.7365618
580,7955.21288124
581,19657.4546857
582,27952.8330728
583,9162.86641853
584,8551.72925934
585,16739.9908565
586,37411.6533496
587,42936.0760685
588,77056.1648224
589,57069.7399644
590,28971.3034286
591,66283.8007035
592,16268.2806367
593,8537.11754929
594,26736.4025249
595,19992.553754
596,35287.5259459
597,33219.0712671
598,33593.8819112
599,33610.6186155
600,35565.1978237
601,38978.5205447
602,35949.4407202
603,23181.5281342
604,8319.73595129
605,55850.5722267
606,36696.4639281
607,187092.483543
608,39371.2081943
609,70401.8222884
610,73852.5525319
611,21189.6662428
612,11715.0
613,35966.1609298
614,49342.3613483
615,38210.6125178
616,61894.5735757
617,68641.5317646
618,57003.3474563
619,159722.753197
620,25792.2087845
621,95657.5097462
622,38146.2287339
623,43950.2156919
624,49882.9589076
625,21865.0638428
626,10386.3172035
627,27308.6308716
628,10241.4190623
629,167248.115179
630,186905.847371
631,18532.2696178
632,8351.8676458
633,32853.2865336
634,51426.3307407
635,23128.2154046
636,9360.89166167
637,8939.06513055
638,7711.16389955
639,31469.6059205
640,20539.4460997
641,inf
642,29292.2986384
643,52916.6238133
644,10926.2669064
645,16443.7273436
646,15107.7483348
647,36139.5964959
648,6914.12545753
649,17112.6880347
650,15349.9851733
651,27849.6162858
652,12688.2805149
653,13427.8012905
654,8825.89929058
655,16445.4230952
656,20504.7440297
657,14389.9799193
658,22034.9952613
659,13583.1259752
660,21920.9220394
661,24995.1821202
662,16646.3011482
663,16267.9279652
664,18491.2215432
665,25729.7763696
666,18706.4797292
667,28216.8942767
668,56687.1245449
669,33535.1985933
670,8490.92103469
671,30680.9554582
672,inf
673,9789.09509087
674,22311.6591734
675,45152.520149
676,42492.3143644
677,35327.0752473
678,10391.1805822
679,26032.7781184
680,32159.4516808
681,73300.3608263
682,7990.09210131
683,18607.7620631
684,19936.3510696
685,33081.1153912
686,74920.1976033
687,130407.899818
688,30150.2811153
689,inf
690,40466.9682597
691,57212.2563195
692,29624.6879226
693,32297.5172038
694,49417.2081893
695,31522.6960969
696,60027.890996
697,56468.747268
698,45946.830431
699,32227.5019414
700,25765.688209
701,21141.5071794
702,10985.7277114
703,31154.3926616
704,21402.7411567
705,20970.3166849
706,7882.28195193
707,81600.9641474
708,23753.0630586
709,37272.1987082
710,67561.2067509
711,9169.25046608
712,30568.4850252
713,51747.8746099
714,118601.88667
715,50880.5748093
716,32952.420025
717,9156.49597754
718,52554.9703583
719,33901.6379563
720,9853.08609793
721,39755.8124082
722,33152.6118366
723,8885.76023147
724,30205.0333259
725,23113.6831506
726,116371.554268
727,22311.1562499
728,26950.1706168
729,8102.11588038
730,17287.2731627
731,21261.5310297
732,18588.4804135
733,21984.6373246
734,25908.0075573
735,18022.7423957
736,7507.06582906
737,10803.7334456
738,42581.1436091
739,10846.4639775
740,8545.64534386
741,29336.3569635
742,18957.3056336
743,21993.8444394
744,9737.88131036
745,inf
746,8883.79243495
747,9620.2783456
748,34551.640675
749,inf
750,23718.7904376
751,23048.7035501
752,55287.4059128
753,18836.0245589
754,7572.45171324
755,10116.2065793
756,38428.5373178
757,24942.6640949
758,16860.9047937
759,25709.8020756
760,29719.6079207
761,7932.95640648
762,95505.8131484
763,36311.5174693
764,32789.4947025
765,62599.8197345
766,40884.4664181
767,19808.0293616
768,36967.7889511
769,28419.2069717
770,inf
771,42317.0715252
772,20303.9799869
773,9387.44638265
774,11715.0
775,9118.25695979
776,38429.2824874
777,7994.15348713
778,52633.7969562
779,23133.7704118
780,91182.370296
781,23280.8079326
782,29376.9390037
783,30495.4844394
784,7147.95775094
785,16364.190334
786,24534.0980145
787,9644.33020779
788,17338.0536457
789,16400.8220663
790,33486.2108462
791,15160.841967
792,14204.9775193
793,22921.0528529
794,17153.6298611
795,21988.3773785
796,22162.008701
797,8388.71216003
798,51260.743554
799,27719.8554045
800,7696.9899209
801,30426.3550915
802,15394.423347
803,34430.8889123
804,34648.1383437
805,9374.28658242
806,24390.1550865
807,15862.53307
808,19372.6044882
809,15599.0549724
810,9116.93370445
811,19105.7009195
812,27279.885596
813,8082.50104508
814,8701.73336093
815,7272.69290091
816,7583.03921486
817,21900.3831931
818,21423.1269566
819,18272.9744193
820,8624.99340226
821,34010.9230138
822,7242.69542794
823,26125.3603393
824,8571.17750181
825,120469.959309
826,8961.95532346
827,8803.7242526
828,8918.1393529
829,8480.2286588
830,68101.5577176
831,195509.434884
832,45447.8021105
833,29874.9940831
834,24229.2821966
835,9505.89360138
836,8114.53818964
837,9584.09779986
838,inf
839,24688.9573729
840,35683.6270234
841,28932.5869763
842,9185.25925025
843,108328.56698
844,24170.5612043
845,8456.68859092
846,inf
847,25181.5605184
848,37985.9106351
849,18874.1406978
850,10617.9418253
851,191749.824428
852,180000.47837
853,10316.4417374
854,40495.9483983
855,40801.0765254
856,32601.2735801
857,31109.1863475
858,35343.2027939
859,46666.6153177
860,14598.8649282
861,32390.9998028
862,23125.7646088
863,26514.2665126
864,36454.5909472
865,31510.291926
866,38482.8222384
867,36434.3443903
868,59161.0271328
869,25316.1671084
870,27578.7841172
871,45633.1366165
872,8021.56580344
873,46328.2651902
874,49941.3189458
875,38883.8051039
876,9083.04763709
877,20096.7754386
878,7464.33114023
879,41724.2152375
880,62343.5171217
881,56386.7825847
882,46370.9885331
883,20296.5742869
884,26021.7291751
885,29734.8053209
886,49480.6676894
887,29163.9729307
888,79922.500452
889,35341.7869586
890,32892.8707723
891,36879.0212163
892,32010.9197026
893,17431.6337205
894,55496.2862628
895,28260.234377
896,7534.3181998
897,9596.0122558
898,7560.28506128
899,7964.58131168
900,35187.5890385
901,32972.7111932
902,37106.2393958
903,16019.3538095
904,25427.6483613
905,9331.1461391
906,19333.3954952
907,26576.5859635
908,78002.1530505
909,31193.386831
910,8511.90635957
911,23604.3229855
912,9689.99566813
913,7094.04974362
914,9428.82356201
915,38919.6423305
916,33215.5630792
917,57550.8774815
918,31257.1837984
919,8364.96988376
920,16046.6929641
921,57954.8873636
922,29309.5094887
923,17351.1482795
924,7929.73152884
925,48019.8514313
926,6788.17270698
927,46074.2275894
928,55054.8405883
929,22370.3525574
930,19770.6848179
931,19008.5632578
932,8488.89921495
933,31603.9544879
934,14164.8050217
935,28445.5001334
936,7145.63902232
937,8790.3959884
938,31117.3994813
939,55885.985285
940,21143.9627145
941,19627.7822814
942,22207.5084161
943,32091.284749
944,34292.7447935
945,32016.6218818
946,34819.7771802
947,46298.8588078
948,26525.347462
949,8593.80207344
950,8365.05361033
951,22689.936076
952,74594.6075945
953,40629.5633086
954,8988.87162635
955,35699.5869456
956,27775.4069961
957,46152.0021512
958,22500.6551387
959,16470.5836624
960,7496.26679432
961,25152.129945
962,8021.65177123
963,15863.7968397
964,8946.07852918
965,25517.2221142
966,42694.6200635
967,25772.8331333
968,29769.3786513
969,35937.042871
970,16414.1092041
971,18183.7247548
972,inf
973,37724.3621369
974,7292.38916068
975,15569.4644498
976,21859.0979209
977,26727.0197183
978,27124.7416503
979,7869.26395626
980,19170.5769001
981,53676.564084
982,24883.886831
983,13897.226929
984,50666.1057075
985,29636.27208
986,22345.1685809
987,26186.5706375
988,26490.3545186
989,22332.0765549
990,48153.1009321
991,29196.466671
992,31366.9608966
993,7399.40694839
994,inf
995,135368.964905
996,7285.87278628
997,125427.635779
998,21137.0510149
999,35067.7857347
1000,8658.79595392
1001,82557.0746731
1002,inf
1003,45292.2846332
1004,10099.0595956
1005,75475.1053278
1006,121911.863959
1007,9013.44459071
1008,28272.5569817
1009,67581.1434388
1010,34881.2368345
1011,20307.1137734
1012,58934.0325325
1013,188506.424759
1014,30467.8042093
1015,inf
1016,43080.7571147
1017,57810.738148
1018,31138.2783816
1019,91658.6459301
1020,51934.0388255
1021,10784.8078698
1022,37108.383125
1023,8213.3318274
1024,inf
1025,8031.68079327
1026,28423.0693048
1027,33523.5821699
1028,36475.1390116
1029,inf
1030,45587.2062366
1031,48068.0021264
1032,73220.8599551
1033,41003.4541786
1034,30504.3316608
1035,25773.8050933
1036,9400.55476526
1037,50128.7656497
1038,200716.49
1039,41292.0773472
1040,40043.6339802
1041,42250.2787664
1042,37421.0217596
1043,123146.254779
1044,79266.6315319
1045,7921.4946885
1046,52972.1493503
1047,69656.8317982
1048,22352.174222
1049,31535.0106757
1050,22864.8781562
1051,22706.5322902
1052,24281.0069337
1053,9430.95736527
1054,28801.9857183
1055,54702.5146843
1056,40896.5666427
1057,8234.36480633
1058,77791.4327556
1059,30380.0628547
1060,68268.7065714
1061,8841.36626921
1062,52316.5213632
1063,40450.6296308
1064,33536.7284633
1065,67860.6771079
1066,47323.9209529
1067,65799.19463
1068,18835.6725569
1069,9482.64559385
1070,33650.885689
1071,40840.3751596
1072,9234.05277307
1073,8472.88802733
1074,27315.3735607
1075,17123.1640446
1076,36778.74598
1077,84288.0632992
1078,37330.5453437
1079,104339.720987
1080,8863.25633977
1081,7780.88268905
1082,32623.73201
1083,22138.5512936
1084,26948.2843335
1085,41311.7578505
1086,53689.5565468
1087,27104.9929265
1088,29556.3353574
1089,33452.4897046
1090,17035.6046214
1091,35395.6447772
1092,26587.4097338
1093,22531.5875189
1094,31626.5205935
1095,26746.2452379
1096,27150.9424076
1097,9569.37998455
1098,42597.3845576
1099,38358.4901374
1100,7348.31357268
1101,27058.8949956
1102,17276.2886417
1103,18661.5063798
1104,6840.7562889
1105,8419.35751052
1106,31914.0584598
1107,27548.6419657
1108,21523.2405191
1109,29743.5508084
1110,54451.2439218
1111,22720.8028472
1112,7746.68796236
1113,10208.9956805
1114,15724.5516152
1115,15549.26457
1116,19755.4424346
1117,23454.0077454
1118,8025.18552682
1119,157760.437632
1120,37668.7916663
1121,61852.1401754
1122,38854.5355566
1123,37226.7219494
1124,16390.0139108
1125,52368.4047774
1126,60965.8086521
1127,50319.1520902
1128,7374.19113441
1129,7417.65570614
1130,7720.9354101
1131,7722.5439238
1132,19879.2528977
1133,56279.3655097
1134,25171.1476467
1135,47774.142649
1136,35031.2242876
1137,35325.3732755
1138,41296.290624
1139,7787.53373506
1140,8179.57584779
1141,35231.8786947
1142,69556.2779501
1143,7790.43335575
1144,7530.61991992
1145,132406.263273
1146,8245.3984653
1147,9063.63372542
1148,22817.3294942
1149,24073.510294
1150,65988.8043127
1151,23874.4666741
1152,30018.2426448
1153,18131.5206891
1154,28444.8255805
1155,8857.3619802
1156,23745.4514308
1157,34487.7326657
1158,47141.7758422
1159,8189.61787334
1160,45191.6244635
1161,22090.8458253
1162,30680.944659
1163,23504.0112406
1164,148377.812359
1165,22166.6050715
1166,19418.0239353
1167,41874.8202661
1168,17598.1566962
1169,57069.7399644
1170,8956.88213592
1171,39504.650104
1172,41267.9749255
1173,67428.4841237
1174,36993.8852425
1175,15270.6207631
1176,32737.5755183
1177,20371.2096919
1178,8814.91839104
1179,10408.4511082
1180,10121.5874605
1181,34846.31054
1182,21150.7749138
1183,8269.14397212
1184,8396.07249215
1185,91661.8197974
1186,27248.5740765
1187,49877.6507109
1188,41486.2471277
1189,40922.5922398
1190,58214.3123065
1191,52666.6972416
1192,36291.8002706
1193,20434.1402873
1194,29911.8352583
1195,29932.2185799
1196,25987.0648124
1197,37875.296711
1198,31898.3129868
1199,50686.5669525
1200,15515.7441649
1201,30929.0343961
1202,16977.59205
1203,7429.94750321
1204,13381.6143518
1205,15225.2538155
1206,29939.6961717
1207,7172.1631897
1208,20428.6351579
1209,8032.5050542
1210,20366.494074
1211,50161.8899058
1212,33316.4611483
1213,16240.7766705
1214,16309.7031642
1215,15092.4438446
1216,20670.8134113
1217,24951.2509415
1218,14209.1262029
1219,21956.1672583
1220,15394.8977952
1221,19922.2037643
1222,33742.8324358
1223,35551.2114861
1224,21088.5552645
1225,6850.44762564
1226,17183.8132512
1227,6714.33016673
1228,15476.5256037
1229,15448.8134044
1230,13319.6356241
1231,15869.8641742
1232,17976.4281522
1233,20666.2081342
1234,21003.432505
1235,7723.23584223
1236,17702.8968291
1237,26584.4718038
1238,21473.1607235
1239,7258.49519833
1240,7389.7829467
1241,16800.1926117
1242,15405.089011
1243,19043.4760729
1244,14098.4672977
1245,16317.3858044
1246,15157.2374276
1247,16175.2332677
1248,6946.78944806
1249,27427.3824473
1250,38766.1169848
1251,20221.4930212
1252,6635.24026842
1253,18561.7170238
1254,19798.0368812
1255,6894.9030846
1256,21234.5256348
1257,18305.1627917
1258,19000.0827061
1259,16794.8203812
1260,7136.49782001
1261,20781.8889956
1262,20035.5835735
1263,7220.32550143
1264,15963.5585727
1265,21255.6250823
1266,22127.1653415
1267,7046.1098187
1268,15345.1370715
1269,19081.3115398
1270,7837.79292953
1271,7052.35451688
1272,17400.6120046
1273,15522.0472109
1274,20074.7305893
1275,16474.5783682
1276,7667.9001438
1277,34478.0462586
1278,28085.3581784
1279,34226.4997732
1280,35233.6547777
1281,26206.9012143
1282,7439.81751307
1283,20997.1716267
1284,16483.6628447
1285,24116.8091956
1286,19010.5735311
1287,22825.089048
1288,18523.2110458
1289,15454.4776183
1290,7184.98675343
1291,18745.456885
1292,22810.1605008
1293,7003.74251715
1294,29679.5309709
1295,21705.4576094
1296,20032.8822388
1297,42001.5254897
1298,15653.6581925
1299,14603.6685778
1300,7038.51641255
1301,24406.7592769
1302,14756.7589169
1303,19437.3466275
1304,12660.7272193
1305,6757.38764692
1306,15208.3351332
1307,16211.3111606
1308,6598.6590703
1309,14551.330577
1310,14553.1663743
1311,19074.3646103
1312,22063.2025527
1313,16671.3795055
1314,17607.3688988
1315,15794.169587
1316,6710.26235394
1317,26684.856071
1318,21584.6270999
1319,21855.0770467
1320,15956.7694321
1321,18257.9436764
1322,6934.72294047
1323,14126.4237589
1324,15187.1169689
1325,6669.56319986
1326,12533.3781543
1327,15109.7017686
1328,15778.390459
1329,16359.9501443
1330,18863.0327731
1331,16030.6716704
1332,32422.4026741
1333,21976.9113579
1334,17617.7726757
1335,8816.66752585
1336,33115.9731259
1337,29206.8173459
1338,19614.3419751
1339,8738.13546918
1340,27835.0530392
1341,8655.9822684
1342,18703.6048052
1343,20199.5467161
1344,24313.0890281
1345,8280.11201959
1346,18783.7033181
1347,30942.3455736
1348,21786.6195302
1349,19322.0384661
1350,7330.86529065
1351,28099.3576968
1352,17392.578343
1353,18868.4599073
1354,15556.0457204
1355,7333.45851797
1356,7261.50611612
1357,18669.9215882
1358,25579.4818712
1359,18823.4720192
1360,28312.9484288
1361,18043.7447293
1362,7427.97905005
1363,20548.5057229
1364,24666.8753995
1365,31961.9024573
1366,16060.6775449
1367,17316.090084
1368,7750.19694616
1369,31790.2124925
1370,28377.4735439
1371,22849.5815177
1372,8213.42495552
1373,15988.353521
1374,13387.5220665
1375,26975.4423717
1376,31492.4569987
1377,22622.995079
1378,7771.40319757
1379,24963.4190674
1380,43784.1261357
1381,50345.356757
1382,7743.37770769
1383,7463.60871216
1384,7266.88636427
1385,16608.7446235
1386,14768.1695669
1387,17206.271386
1388,13663.6646768
1389,14597.6425905
1390,15176.9949325
1391,6429.45813526
1392,13430.0831829
1393,15361.644171
1394,15224.8869829
1395,7476.69966001
1396,7265.70021793
1397,14124.1580402
1398,19301.7792266
1399,6897.27489281
1400,14639.659729
1401,16353.1859978
1402,15164.1801692
1403,7433.03260137
1404,7433.6032307
1405,6915.65563745
1406,6997.63354734
1407,19320.6196361
1408,20989.6685735
1409,17578.6009254
1410,18477.352516
1411,7479.42969961
1412,16162.2245348
1413,15913.4461012
1414,31676.9348094
1415,25041.7974813
1416,19072.9348168
1417,19198.4018103
1418,19263.2074196
1419,17751.4013996
1420,20257.8618149
1421,17437.6213419
1422,7167.44467763
1423,14789.9602644
1424,20871.1904061
1425,22581.9599352
1426,18158.4926328
1427,20150.0052463
1428,20113.85997
1429,20903.0933795
1430,15239.2312868
1431,18996.9992382
1432,14483.0439198
1433,18592.068864
1434,19271.9361348
1435,18106.8880807
1436,21370.8303749
1437,20961.4617003
1438,19248.3407744
1439,7023.0085641
1440,6700.74559526
1441,21376.727251
1442,22612.9646362
1443,17157.5871787
1444,13424.0325727
1445,22815.9623135
1446,7794.07330382
1447,16303.6115388
1448,15689.1607756
1449,13995.5203573
1450,7548.97971276
1451,7441.02237654
1452,21614.0754509
1453,8177.16161372
1454,23340.3764469
1455,45643.3850459
1456,24263.1936891
1457,22766.3466356
1458,23114.526955
1459,25230.1810394
1460,17379.865683
1461,7552.26024529
1462,25963.6396786
1463,20972.2904001
1464,36997.0469752
1465,16227.0160594
1466,39005.0989275
1467,8496.3498981
1468,21114.8760801
1469,7342.35320434
1470,9810.6155174
1471,19064.9151296
1472,27600.5334647
1473,31123.8434394
1474,6950.19709612
1475,23052.1375433
1476,7614.65448672
1477,25940.7242431
1478,16363.509849
1479,35321.6284344
1480,29091.7145771
1481,28236.9209371
1482,15277.9909984
1483,17964.1764967
1484,8151.25669343
1485,7521.21754634
1486,39674.5441278
1487,7029.85693051
1488,7253.78731523
1489,37258.3078007
1490,33389.0261968
1491,15616.2959477
1492,17254.4693079
1493,30884.405157
1494,18752.1013684
1495,25105.4996903
1496,20728.4437912
1497,17895.2752144
1498,20693.595833
1499,66084.7420538
1500,25546.1255773
1501,21166.0110125
1502,29340.6901751
1503,22309.4537455
1504,22571.312273
1505,22914.3734132
1506,18325.7615321
1507,7492.66895291
1508,29864.2054451
1509,25974.9293318
1510,32067.0714038
1511,7384.74023492
1512,22316.5374214
1513,24102.9742937
1514,24781.8102673
1515,25236.5863331
1516,8708.38148866
1517,7467.56872699
1518,35584.5781866
1519,25086.0653727
1520,20735.7404071
