,evaluation_cost
285,9757274.33308
286,10426437.3928
287,10557784.4517
288,4845755.72481
289,5.00001720316e+12
290,10463026.2957
291,5142132.52452
292,10323435.4788
293,1.40000299262e+13
294,2.00001637479e+12
295,7.00001198327e+12
296,1.70000330207e+13
297,9.00000122391e+12
298,7.0000171738e+12
299,15071349.2104
300,7.00000305087e+12
301,1.60000302739e+13
302,7.00000090797e+12
303,9571274.2639
304,10695686.8067
305,6.00003011447e+12
306,7.00000305346e+12
307,1.00002865544e+12
308,6.00001023458e+12
309,7.0000163208e+12
310,1.60000209538e+13
311,1.6000024614e+13
312,7.00001623908e+12
313,1.00000226569e+13
314,1.00000216365e+13
315,11019804.9063
316,46863809.9362
317,58181.8243882
318,2.00001087113e+12
319,7.00001290075e+12
320,7.00001336992e+12
321,1.0000130528e+12
322,11026611.3129
323,2.00000306574e+12
324,9276220.05212
325,9438762.15149
326,8893793.84681
327,9044796.52359
328,1.0000115894e+12
329,909450.842022
330,7.00000666559e+12
331,7.00000434239e+12
332,1.60000522286e+13
333,8385294.53858
334,4.00000831838e+12
335,33886744.5435
336,1.60000115812e+13
337,7.00002401902e+12
338,11617500.3136
339,2.0000022955e+12
340,7.00000304297e+12
341,6830998.61615
342,1.60000048538e+13
343,7.00001404715e+12
344,8950571.56267
345,7.00000306517e+12
346,36349.0897829
347,1.90000030233e+13
348,39773.6735222
349,38019.4382699
350,2068284.89228
351,37429.9583466
352,6.00000038289e+12
353,6.00000302907e+12
354,1.50000004672e+13
355,40291.5484806
356,47349.5971769
357,36302.3997288
358,1.50000030288e+13
359,1.00000023903e+13
360,1.50000030339e+13
361,7.00000303123e+12
362,39892.5372706
363,1.60000030273e+13
364,3.00000030228e+13
365,1.60000030361e+13
366,39825.7238339
367,31984.1477214
368,1.60000395392e+13
369,40118.0455383
370,7.00000009858e+12
371,6.00000198765e+12
372,8.00000302529e+12
373,1.00000191484e+12
374,1.6000044371e+13
375,1.70000030322e+13
376,1.70000030255e+13
377,48156084.8408
378,41155.8539563
379,1.00004409597e+12
380,7.0000483726e+12
381,1.4000040374e+13
382,7.00000302652e+12
383,6.00003721923e+12
384,1.00001806001e+12
385,1.000051165e+12
386,1.00000364501e+13
387,1.60000030252e+13
388,40845014.5572
389,1.40000026962e+13
390,2.20000030252e+13
391,1.60000069205e+13
392,30343275.9328
393,1.60000461503e+13
394,1.20000030251e+13
395,2.00000030165e+13
396,1.20000029132e+13
397,48157124.5174
398,2.10000019038e+13
399,1.00000420686e+13
400,1.60000469701e+13
401,1920395.77795
402,1.10000428787e+13
403,34300.5249054
404,32150470.3635
405,32044187.3749
406,1.30000487316e+13
407,43169057.4924
408,2.00005050227e+12
409,8.00000126652e+12
410,1.60000030202e+13
411,1.6000029948e+13
412,1.90000014146e+13
413,8.00000033133e+12
414,1.10000017849e+13
415,29212410.0339
416,6.00002047745e+12
417,4.00002229029e+12
418,1.00000030349e+13
419,42232938.126
420,1.30000030289e+13
421,2.00000017931e+13
422,6.00000115441e+12
423,8.00000690457e+12
424,2.40000030209e+13
425,338669.181269
426,4.00004080676e+12
427,13313323.7309
428,2.80000030165e+13
429,2.20000015605e+13
430,2.50000006008e+13
431,36369.0273467
432,9.00000109206e+12
433,1.50000140567e+13
434,7.000047793e+12
435,28463.0183812
436,1.00000030344e+13
437,9.00004426008e+12
438,2.00004367552e+12
439,1.60000204097e+13
440,80048.655458
441,1.60000369144e+13
442,38814439.9095
443,1.6000043559e+13
444,1.80000423603e+13
445,27311.3072518
446,6.00000161952e+12
447,1.00000030277e+13
448,1.70000030199e+13
449,1.00000008468e+13
450,1.20000147457e+13
451,1.00000237991e+13
452,1.60000030288e+13
453,2.10000027876e+13
454,1.00000305967e+12
455,1.00000187731e+13
456,74316248.7488
457,8.00003503035e+12
458,49057563.7709
459,29898354.3557
460,5.0000447011e+12
461,2.00000537795e+12
462,31311702.034
463,17831516.5768
464,8.00002051074e+12
465,37408770.8642
466,585418.602777
467,80515.1326506
468,53771701.2522
469,9.00005992064e+12
470,48683099.82
471,7.00002367825e+12
472,5.00002955154e+12
473,11074636.7572
474,52215399.0211
475,3.00001371824e+12
476,81442.5219667
477,1.10000007812e+13
478,31718741.1741
479,14512555.3591
480,1.00001506538e+12
481,6.00000036422e+12
482,40198.4704921
483,1.60000027614e+13
484,60004552.1617
485,47837410.265
486,42352262.3134
487,9091216.39956
488,9081659.3191
489,42829.2522264
490,31806062.998
491,58542515.9014
492,1.50000030393e+13
493,55319644.0567
494,1.00003119533e+12
495,1.10000029342e+13
496,6.00005466191e+12
497,45362.0212464
498,4.00002145048e+12
499,8.00005474894e+12
500,47321243.421
501,50232814.5428
502,53021587.9144
503,51702535.427
504,1.30000138008e+13
505,39668892.582
506,7.00000305088e+12
507,1.10000059543e+13
508,2.50000030432e+13
509,18773697.1964
510,20596294.0707
511,1.60000079034e+13
512,42553058.456
513,18600164.6203
514,40895513.6094
515,1.200000305e+13
516,11711062.8747
517,1.40000263652e+13
518,11868296.2578
519,8.000030894e+12
520,7258199.10232
521,8462104.15784
522,7.00004230697e+12
523,51137596.9431
524,6074669.00399
525,1.60000030508e+13
526,4.00006429917e+12
527,55550739.7732
528,54315871.6811
529,38485982.228
530,36590754.1397
531,58494.8103115
532,10713718.3431
533,4.00001895916e+12
534,25748619.7209
535,60916596.6724
536,35280356.0596
537,1.40000182689e+13
538,7.00001841215e+12
539,15596435.2208
540,6.00002809432e+12
541,36559122.867
542,34232899.8399
543,61305850.4973
544,10543958.189
545,58982447.3815
546,34281743.01
547,4.0000138729e+12
548,356485.437653
549,61150851.5252
550,43107434.0368
551,35449940.3757
552,40561531.9422
553,61055720.8072
554,47336656.2267
555,40586622.0265
556,26667242.8933
557,41657245.7718
558,41223404.2599
559,60265.2740204
560,59714868.8871
561,29178025.4068
562,57017.8309326
563,46071273.1229
564,5.00000437437e+12
565,52017182.5185
566,34460773.859
567,2.00004818471e+12
568,63109.0185766
569,53055.7203205
570,41237.6435486
571,46770.2391648
572,2.00000140717e+12
573,48782.5440137
574,8.00003911721e+12
575,14424639.5399
576,3.00011482481e+12
577,92136063.6501
578,29104956.2355
579,34717354.2346
580,1.40000407197e+13
581,30253424.4251
582,2.10000173653e+13
583,32338946.2359
584,2.00007598078e+12
585,52163173.884
586,7.00009822371e+12
587,1.90000167751e+13
588,6952469.9346
589,53966.3715746
590,9.00002451651e+12
591,1.60000289293e+13
592,55943690.8625
593,1.60000128471e+13
594,62821933.684
595,41538789.1156
596,6.00006641371e+12
597,2.00001634577e+12
598,51727.0709257
599,3.00004943335e+12
600,23384503.4077
601,2.00000250684e+12
602,37981909.9779
603,50613.5061007
604,61307037.3126
605,4.00004044424e+12
606,55175573.7639
607,1.70000084668e+13
608,1.00000197428e+13
609,46501764.9136
610,6.00004758605e+12
611,7.00003995088e+12
612,48710485.1166
613,1.60000563758e+13
614,55434550.7717
615,2.00007823269e+12
616,7.00004662677e+12
617,1.60000753934e+13
618,1.60000463082e+13
619,1.60000409622e+13
620,1.6000064789e+13
621,36126017.8667
622,1.0000645096e+12
623,1.00007641086e+12
624,1.60000482164e+13
625,1.00000771345e+12
626,6681307.51472
627,22335049.2866
628,541552.050934
629,7.00005582421e+12
630,37493742.3944
631,4.00000275552e+12
632,3.00000124447e+12
633,1.60000030729e+13
634,78911.4930372
635,70472.1294292
636,1.00000306878e+12
637,69948.7923191
638,74436.086606
639,46981554.6211
640,21837646.6143
641,1.0000069144e+13
642,52922059.3028
643,3824029.78933
644,1.10000264197e+13
645,3.00003556672e+12
646,14109959.0589
647,7.00000144219e+12
648,6.00008247611e+12
649,16233827.2413
650,2.0000006707e+12
651,6.00005352112e+12
652,1.0000030705e+12
653,9.00001354213e+12
654,1.00000161484e+13
655,5.00002254417e+12
656,9.00008916129e+12
657,7.00002371099e+12
658,8602858.22256
659,1.00000224221e+13
660,9.00000038751e+12
661,59791822.9768
662,1256191.79994
663,25182214.5368
664,7.00005598075e+12
665,7.00004354141e+12
666,2198554.2901
667,73467.1405434
668,5.00005097301e+12
669,4.000019849e+12
670,4.00005069647e+12
671,7.00000353343e+12
672,4.00002831198e+12
673,1.10000124644e+13
674,7.00004444851e+12
675,1.00000108185e+13
676,1.10000611121e+13
677,1.00000581554e+13
678,1.20000459315e+13
679,7.00004366543e+12
680,15933888.5464
681,1.1000038703e+13
682,7.00004535384e+12
683,51061606.1696
684,1.10000424729e+13
685,75830203.854
686,13107055.0441
687,1.20000099276e+13
688,1.20000030766e+13
689,1.20000030718e+13
690,1.20000212627e+13
691,7.00004243068e+12
692,7.000003061e+12
693,69474.6133504
694,39651494.2536
695,7.00000307151e+12
696,7.00004849659e+12
697,3.00006395327e+12
698,9.00002830662e+12
699,7.00000307646e+12
700,9.00000213801e+12
701,79181260.2631
702,9.00000266503e+12
703,8.00003323396e+12
704,62663848.1353
705,7.00004495813e+12
706,9.00006294658e+12
707,7.00003615923e+12
708,7.00002273908e+12
709,3.00005022508e+12
710,5.00003519271e+12
711,50406821.5591
712,1.10000095744e+13
713,74814.1901546
714,673333.784702
715,1.20000034003e+13
716,68773.7006252
717,7.00007180644e+12
718,83857151.4678
719,1.00000710324e+13
720,1.00000801774e+13
721,45503351.3789
722,28816950.1282
723,44255199.7569
724,49612392.589
725,7.00000306657e+12
726,1.00000733253e+13
727,1.00000754602e+13
728,40066344.222
729,32397977.6088
730,45002453.438
731,55787770.932
732,28014634.4998
733,23123484.0863
734,54540837.6278
735,12298005.07
736,63870.687721
737,38126607.8907
738,10163009.3464
739,8275235.97116
740,15647989.4523
741,50283948.9927
742,48898098.3821
743,37707325.0621
744,58660857.5505
745,30505050.9216
746,23161298.1914
747,38685653.1909
748,39318538.1372
749,36322791.4472
750,31149630.4378
751,9468573.41
752,60000996.2877
753,34775079.3884
754,13672127.7301
755,30773282.5266
756,12256150.7167
757,35943173.9337
758,21415971.3396
759,24268317.3991
760,48555888.5473
761,38921807.659
762,51478226.8436
763,7971350.9014
764,23705166.0451
765,27257637.26
766,11786207.2173
767,35919278.3239
768,22387302.4276
769,31801042.639
770,9840740.05208
771,8418229.88262
772,3531751.16139
773,28972700.6815
774,40715478.6732
775,17460976.5063
776,39129875.1679
777,32564130.3274
778,31288742.1693
779,17431568.9233
780,59990161.1737
781,46859445.5213
782,17531944.4059
783,38778302.1243
784,13059759.5715
785,17749637.7382
786,19470855.1009
787,55025304.0806
788,12762711.744
789,11711283.8883
790,8447418.37944
791,12152520.9535
792,10972221.3307
793,48740.1323329
794,51638.8542248
795,48009.7025331
796,11565203.9322
797,10968866.3843
798,12558101.8816
799,10935903.0072
800,52794.8693672
801,45911.2242413
802,56768.9032412
803,56275.6117601
804,48604.3165083
805,12407438.6883
806,12145064.7009
807,5842548.18453
808,9531677.68124
809,50355.0899592
810,8716732.81435
811,77395513.2615
812,93599593.9491
813,52982.5604422
814,3943393.94577
815,49649191.5253
816,70078183.0127
817,29559398.2191
818,46372255.4467
819,33891097.7861
820,105957467.884
821,43309.0659704
822,75507334.197
823,69180385.7673
824,33078276.6389
825,57097199.7192
826,49099827.5609
827,25543028.8171
828,12514269.6592
829,30176544.6963
830,51085.3951122
831,87302455.6921
832,77133301.4195
833,26692736.1582
834,17683490.8856
835,102499310.99
836,1352972.72971
837,48308776.607
838,34570098.8637
839,29616103.893
840,4.0000012563e+12
841,64249654.3436
842,75879293.6709
843,80847482.6065
844,35961371.759
845,1936416.10893
846,43737.7259714
847,22663473.0659
848,78040266.6881
849,80205.2888959
850,57405336.2138
851,14321586.6995
852,62293569.3683
853,38478434.5555
854,85793189.8468
855,42837521.9452
856,42120130.5657
857,53843856.4537
858,60142713.4503
859,39903997.4901
860,37773225.7669
861,52844931.3836
862,24711805.5973
863,29383452.8764
864,33794339.5411
865,62425779.6812
866,15188756.9313
867,11233595.6882
868,41716056.0531
869,65022124.0359
870,50553580.3095
871,14658298.0608
872,37255342.1845
873,685480.916178
874,14352407.5698
875,43285730.9177
876,20053605.4918
877,32655391.6732
878,28886900.5282
879,48635931.8127
880,1478152.84283
881,5841953.78765
882,34280086.2674
883,40500039.6986
884,75880.6608343
885,38071999.0499
886,7284410.1246
887,76548.2013843
888,52569616.8436
889,76412503.9209
890,42455466.8151
891,12049569.025
892,841525.903532
893,65115041.0537
894,35917321.6448
895,42220738.3368
896,80584575.1958
897,31840648.9037
898,84093271.5491
899,73301680.3378
900,43560686.1318
901,42464663.0546
902,77043993.9181
903,53364895.6635
904,62318688.2917
905,72371380.4323
906,40170539.6416
907,10356743.8014
908,63749454.6757
909,80869.2024309
910,15672072.1388
911,99653431.2371
912,67671282.7053
913,109232460.306
914,64036288.0007
915,11650155.9342
916,101381386.104
917,65211868.8568
918,43095014.8386
919,51474215.2267
920,51161139.9766
921,45469158.7929
922,73026006.8038
923,18123452.4421
924,74116361.6181
925,105187864.905
926,68740408.2063
927,75108369.0601
928,80210.8682546
929,50411130.0694
930,69702488.1805
931,102330.659669
932,31321717.8878
933,63265662.3415
934,44135876.371
935,45576478.2198
936,80381935.1635
937,64079037.7545
938,93840551.09
939,8232810.15836
940,30865310.7518
941,50411471.1215
942,95982530.6946
943,92808693.3998
944,74961152.4262
945,33102193.9322
946,61155098.2604
947,85650664.4274
948,61080602.2261
949,133959983.556
950,47820456.6855
951,39560737.4526
952,78686631.7785
953,24405212.64
954,22912033.6851
955,87062851.0087
956,25385832.1192
957,57839.6508006
958,11719211.3948
959,14642487.1458
960,12732579.9809
961,12812130.5497
962,12828539.1791
963,3424414.3142
964,12678491.3828
965,11001184.8956
966,12803807.7712
967,61613.2905009
968,9492904.96089
969,23414341.9837
970,11425472.6398
971,66536.9815067
972,4394140.74083
973,55738.589238
974,10367787.9353
975,66950.4540285
976,51659.5075472
977,304614.247746
978,11015429.8784
979,12771163.7936
980,57156.5207558
981,106008.141556
982,12799051.7232
983,12804848.6426
984,8776738.52892
985,38221653.8421
986,65783.8579104
987,55896.0215754
988,3.00001026683e+12
989,45779283.5361
990,59864.7439047
991,48746741.2648
992,12625699.7444
993,36702665.5254
994,62689.6521461
995,31096820.0416
996,18477478.556
997,37390536.9372
998,55113231.5387
999,33533840.3978
1000,44819634.3864
1001,65573.5925336
1002,49590452.4482
1003,38085283.1973
1004,48860538.1451
1005,13292392.4517
1006,41439099.42
1007,1.20000185795e+13
1008,42109491.9123
1009,44258530.4795
1010,22062422.3726
1011,56260993.1278
1012,44672148.1144
1013,40285431.0455
1014,30530935.023
1015,51357988.4027
1016,27767456.8019
1017,19100664.2107
1018,16753553.0293
1019,26963906.789
1020,15122186.2923
1021,70715507.9465
1022,57092481.295
1023,41130144.7408
1024,1.10000030728e+13
1025,22591056.9588
1026,6054599.57001
1027,74600251.7721
1028,57225830.9169
1029,66401187.887
1030,11467176.9387
1031,43484974.9377
1032,46487461.4339
1033,56477727.6701
1034,22972175.209
1035,96530543.5387
1036,58424654.3923
1037,50761223.1284
1038,40845057.2026
1039,69506146.4971
1040,42673210.7591
1041,56235205.009
1042,57887712.5832
1043,51570654.3744
1044,67968121.2039
1045,23678604.2486
1046,65512187.6017
1047,39134483.7842
1048,37450187.7709
1049,57618895.1383
1050,4530739.11134
1051,8382727.94974
1052,9390473.87087
1053,14937165.3577
1054,35606673.9988
1055,45330575.2541
1056,50777509.1685
1057,69247807.844
1058,38863164.2182
1059,7971160.3522
1060,67262716.287
1061,35509538.6288
1062,58572096.6023
1063,33966485.7032
1064,35535713.6927
1065,41442638.3
1066,25138336.6064
1067,26059119.9551
1068,45998746.0458
1069,37361647.1413
1070,11590999.6113
1071,43794865.4197
1072,31283339.9405
1073,44612121.9466
1074,46329306.055
1075,46467058.8137
1076,26850114.5224
1077,6631905.46517
1078,66818438.4174
1079,37901489.1444
1080,89300837.5401
1081,33871984.5924
1082,5.00006226054e+12
1083,17966647.0915
1084,7.00000624066e+12
1085,8.00006293126e+12
1086,7.00005660883e+12
1087,9067346.57218
1088,21483485.8796
1089,1.20000608579e+13
1090,56414787.588
1091,6.00002702076e+12
1092,21577197.9835
1093,7.00000074032e+12
1094,46393735.9264
1095,37666217.7465
1096,31140519.1153
1097,59889778.7296
1098,22402262.1109
1099,5.00001146539e+12
1100,9.00003301144e+12
1101,1.10000547673e+13
1102,1.20000451865e+13
1103,44552684.8467
1104,15853216.0616
1105,59410861.7648
1106,38123435.2789
1107,41667393.8277
1108,34798241.284
1109,1.10000396117e+13
1110,12840685.1157
1111,46701077.1032
1112,36500566.4196
1113,54018299.209
1114,1.10000473057e+13
1115,50932350.7808
1116,56459363.0721
1117,57005152.6895
1118,56059407.1899
1119,59430234.2695
1120,44966176.5603
1121,53900555.7986
1122,4.00003544248e+12
1123,4.00002149893e+12
1124,46751918.4199
1125,1.0000047835e+13
1126,3.00005674954e+12
1127,1.20000573189e+13
1128,7.00003692311e+12
1129,1.20000372401e+13
1130,26005231.8834
1131,1.10000560949e+13
1132,7.00006081079e+12
1133,1.20000355188e+13
1134,2487002.28028
1135,46872174.473
1136,33083295.2181
1137,27672245.4155
1138,1.20000227406e+13
1139,43029978.3895
1140,1.10000452741e+13
1141,57967757.428
1142,3037161.27155
1143,59849461.2719
1144,52950011.3532
1145,10154082.6938
1146,20287402.1194
1147,41750968.054
1148,54394271.142
1149,46502772.1173
1150,51245054.999
1151,8.00002216946e+12
1152,26067961.173
1153,56533934.9927
1154,1.10000149789e+13
1155,47932522.5386
1156,29151470.4033
1157,48115495.9261
1158,59505003.4626
1159,2.00006288131e+12
1160,39536.7318199
1161,56847.0083116
1162,9998423.74678
1163,4331060.11031
1164,3658035.96398
1165,62662.4271042
1166,11511904.6635
1167,1559753.95917
1168,25720441.3238
1169,61485.3603159
1170,1794373.83963
1171,64164.3164433
1172,11259732.8098
1173,32223292.6679
1174,2814111.57839
1175,65406.6997797
1176,5880863.51907
1177,59395.7185685
1178,12577519.6375
1179,11037192.3265
1180,8009395.4856
1181,59132246.2335
1182,10984170.5283
1183,29320552.0537
1184,34653122.884
1185,15536085.6571
1186,77374.5092305
1187,8464128.9869
1188,25433629.4561
1189,27195337.9649
1190,5153241.95641
1191,10411746.5751
1192,77874.5965756
1193,76984.7716494
1194,64673.0722506
1195,15566406.7721
1196,10974615.7079
1197,63579.5700981
1198,27990891.0242
1199,9887140.00785
1200,49151.2521011
1201,7.00001411079e+12
1202,2.00002649248e+12
1203,2.00000063112e+12
1204,62440.6930397
1205,20628822.5952
1206,19418667.7306
1207,7.00002224332e+12
1208,1.20000274913e+13
1209,1.1000057359e+13
1210,40910764.2465
1211,12032307.3856
1212,46779705.4304
1213,17156714.8779
1214,1.20000071408e+13
1215,38325523.0522
1216,13271826.366
1217,13429637.2997
1218,7.00000307411e+12
1219,12182777.3095
1220,7.00001229691e+12
1221,458754.984381
1222,27085864.0888
1223,38502361.2174
1224,1.00000075226e+13
1225,43461217.4624
1226,20681811.7376
1227,7.00004485668e+12
1228,7.00001889662e+12
1229,14660542.7759
1230,7.00004197569e+12
1231,49445713.3879
1232,5.0000106349e+12
1233,11636709.3279
1234,29737958.3219
1235,36356423.0725
1236,8.00000025002e+12
1237,85889.2927781
1238,12838515.0186
1239,48702785.9661
1240,44156506.2183
1241,3.00001690436e+12
1242,42823652.3084
1243,13202862.8818
1244,38046545.3007
1245,48168735.7864
1246,38125379.9982
1247,32843849.3164
1248,53206597.7016
1249,42143035.0001
1250,42424176.4443
1251,58516.1554847
1252,38064737.3112
1253,42470.636034
1254,17254551.0108
1255,42133073.4915
1256,38330728.1056
1257,41939034.831
1258,8.0000139009e+12
1259,61115.5295335
1260,38051982.6277
1261,55414.7170717
1262,38143079.2805
1263,48218026.2092
1264,58756.8063362
1265,38096260.9635
1266,38055527.8142
1267,57918.5013923
1268,17866376.493
1269,37984923.3917
1270,2160471.9465
1271,43396.8302748
1272,5456990.72319
1273,37966132.3194
1274,1.00004054533e+12
1275,38038795.1361
1276,1.00000234773e+13
1277,3724739.53883
1278,38204261.7441
1279,38014200.5731
1280,41959712.5954
1281,38008828.8302
1282,45198124.9318
1283,1.500000252e+13
1284,17378798.3406
1285,38147186.0331
1286,38183360.5388
1287,39216903.7628
1288,3373719.94892
1289,38036535.1996
1290,37985253.7151
1291,1.10000410275e+13
1292,59088.7383513
1293,10257866.5013
1294,1.90000030358e+13
1295,7.00006420821e+12
1296,1.00000338431e+13
1297,2.30000680289e+13
1298,7.00006199383e+12
1299,1.60000261256e+13
1300,6.0000577468e+12
1301,7.00006743797e+12
1302,1.70000694221e+13
1303,50815189.3514
1304,2.30000522068e+13
1305,7.00001128175e+12
1306,55312961.4083
1307,1.00006554152e+12
1308,7.00005528618e+12
1309,1.10000108101e+13
1310,1.00000163546e+13
1311,6.00004184928e+12
1312,7.0000589248e+12
1313,38818516.1758
1314,1.00005197318e+12
1315,34825141.6226
1316,7.00003452386e+12
1317,44240715.4093
1318,4.00002950932e+12
1319,4.00004286619e+12
1320,7.00002833326e+12
1321,5.00002788326e+12
1322,1.50000115877e+13
1323,7.00005748632e+12
1324,7.00004147984e+12
1325,1.90000341629e+13
1326,1.60000303021e+13
1327,48416139.9353
1328,2.00005323997e+12
1329,9.00000538908e+12
1330,7.00004909805e+12
1331,2.00000450975e+13
1332,1.60000250985e+13
1333,2.00000044247e+13
1334,7.00003575503e+12
1335,1.20000374537e+13
1336,7.00005035066e+12
1337,55433130.6398
1338,7.0000531978e+12
1339,1.30000476e+13
1340,7.00001715683e+12
1341,1.40000338344e+13
1342,7.00004996738e+12
1343,2.30000303621e+13
1344,48117.9710978
1345,1.30000625961e+13
1346,7.00004461606e+12
1347,2.0000046009e+13
1348,59163730.0629
1349,2.00000680641e+13
1350,1.90000496859e+13
1351,2.30000030333e+13
1352,7.0000533215e+12
1353,1.10000221067e+13
1354,38761292.3655
1355,33802382.8278
1356,8.00001561596e+12
1357,2.30000308158e+13
1358,1.00005191357e+12
1359,1.80000030442e+13
1360,5.00004560469e+12
1361,5.00002548421e+12
1362,6.00003285442e+12
1363,5.00002228211e+12
1364,7.00002763999e+12
1365,1.00002473902e+12
1366,29278554.9088
1367,47980249.4289
1368,7.00001769645e+12
1369,2.00000030317e+13
1370,7.00003795237e+12
1371,7.00006349886e+12
1372,34997074.1601
1373,1.20000154703e+13
1374,1.80000687054e+13
1375,7.00001276022e+12
1376,6.00002482851e+12
1377,7.00005558321e+12
1378,7.00004101285e+12
1379,34559073.3241
1380,5799765.34854
1381,79943.1260549
1382,6569622.04834
1383,24261673.1569
1384,3237120.10291
