,evaluation_cost
381,20998.940887431898
382,7508.304757185322
383,22795.682837359473
384,6811.50516648479
385,7390.176425008664
386,20915.66203210172
387,115618.36511017679
388,9373.669778815163
389,30625.652403597975
390,22262.736604682916
391,18739.561661389216
392,30520.631838425354
393,37137.88616733333
394,6412.332027693748
395,7303.513324558445
396,9294.373148061593
397,19954.003005796603
398,8272.864498961217
399,24652.1020481646
400,33617.510344028786
401,9659.635227887164
402,23490.73825088657
403,8783.429285038595
404,43099.59290433473
405,19052.02598148867
406,45592.48869107874
407,24874.860838455825
408,50378.27393590047
409,51055.991107951464
410,7971.5328545147395
411,14428.63098146465
412,29579.507136023603
413,23327.280696265818
414,26600.34622107804
415,15637.934378711012
416,34503.47805196663
417,22286.868424689328
418,27306.471997050838
419,41278.899927765335
420,26687.105601438
421,7189.572116345975
422,22702.765944406896
423,54586.05663411959
424,20542.745361844423
425,6896.111776092714
426,21306.57710568045
427,7718.074140214826
428,8473.12295692641
429,16637.054945907144
430,7119.675805502308
431,59075.18274377212
432,8766.390666602103
433,23256.14431591368
434,6224.997344645601
435,22865.416290035137
436,18509.912060101913
437,7724.034818920073
438,16440.387456122728
439,17097.691168096393
440,19144.439631060173
441,35385.9469933224
442,25644.56528366627
443,6969.6020261720705
444,8035.774212920266
445,13863.630934639163
446,22182.324812758994
447,9344.542066877315
448,7352.2053833550735
449,8482.721423931263
450,inf
451,6875.511512766936
452,16752.81813075285
453,24196.30445568514
454,51087.45658372471
455,50487.124745905014
456,41426.05231326431
457,38840.9511260909
458,7466.518529055757
459,29425.158082624584
460,8191.955056065241
461,15869.043257344794
462,48671.009757669395
463,22223.01825913642
464,35263.736837983066
465,45717.14175371177
466,31006.14076396648
467,41473.0518293229
468,38014.43554231049
469,8616.464908721668
470,8161.623229870537
471,26811.375202778665
472,21520.745156442517
473,27749.556868894484
474,8843.776726024795
475,66501.0587011061
476,38326.87921494942
477,8878.120526546385
478,8073.9023432264
479,22094.325271004298
480,8542.305550440431
481,7553.269309904945
482,8755.702618943618
483,21737.172087810126
484,37553.45274255255
485,36085.08543888305
486,20760.95913225486
487,25560.917474720405
488,7282.871031836171
489,159527.84551390063
490,31004.75398864319
491,24345.360290402306
492,8765.397578805496
493,31330.096072384513
494,9150.783391137646
495,19910.223724648564
496,34661.312443754694
497,51499.24756770247
498,12795.119184605235
499,21371.155116713322
500,7250.53397185206
501,13653.758138504176
502,19588.880946065103
503,36959.318609489324
504,24792.65000524132
505,49452.382146876764
506,7984.007404145747
507,15705.748887784906
508,21731.438564002136
509,48679.22539388431
510,19755.585861306332
511,7451.062550719932
512,18837.707940061322
513,18868.844145066516
514,31145.428795753793
515,16560.174925385552
516,13349.032225430155
517,20209.70770004306
518,23876.37663569391
519,18337.847820573585
520,13658.13437394965
521,8212.542961305575
522,15345.47488917631
523,22946.966214253534
524,7493.956354465357
525,48756.43445125532
526,22208.138095473343
527,5712.531056789476
528,13150.195647806011
529,6213.119373640854
530,7594.844880840563
531,18605.458844369103
532,30374.488040733104
533,14077.638699246656
534,18289.170169280693
535,8440.09164056045
536,31721.41341406416
537,18147.244442683666
538,19110.294058430078
539,21586.967147892115
540,7892.927292182386
541,21634.87881721718
542,7440.204783552327
543,16958.094291105484
544,14778.859648963946
545,14151.076408795481
546,16403.372208170513
547,6795.901863071551
548,6747.88692149581
549,7520.281310645925
550,6822.785245705651
551,15773.238228197963
552,18020.147455704577
553,13012.646599675372
554,20106.441633479735
555,42911.65471797972
556,6887.807798421605
557,13009.896772566239
558,51721.84295724223
559,19128.029216585997
560,22593.315654960606
561,13446.189308970432
562,23301.102767053773
563,36548.97196388157
564,18373.0434084125
565,26006.475767790824
566,7148.20410884597
567,7349.387759309295
568,7455.007800827358
569,22818.72093365437
570,40988.64803208882
571,18880.84081970944
572,16143.901421901202
573,27759.87769272497
574,18429.25150069528
575,5639.78173410338
576,12625.44454258176
577,28684.21219376835
578,7324.313142748564
579,21268.905368080887
580,15633.743009363978
581,7630.397315586402
582,9073.656844569949
583,17066.93548822373
584,7757.361903274548
585,17947.210352055026
586,7042.334234055397
587,7514.690000546139
588,8929.92460553868
589,8577.241224617113
590,21133.325667454443
591,16082.206454035493
592,30056.40117813064
593,7225.524351751515
594,27341.680805736225
595,8300.204829610613
596,8147.090872130316
597,85892.54712120647
598,53546.12858518236
599,22357.091805677454
600,10523.560026773917
601,7182.456803974624
602,20537.393223509865
603,77121.85839598077
604,39954.877386812004
605,28612.484477817994
606,16907.476133038825
607,20314.765263882542
608,7461.745213372074
609,15512.02440281159
610,19136.456108046696
611,68551.35451543766
612,27536.37132835091
613,31469.283841121996
614,22584.719139936635
615,88569.87064610251
616,13587.439236770972
617,7323.278536126505
618,9508.40668610938
619,21258.554447281327
620,17522.4754640963
621,20905.6922056045
622,22077.159238542936
623,16438.860079160204
624,7871.940759096455
625,10288.238916091297
626,21012.870467202498
627,70973.87037712333
628,19176.608813464143
629,32704.692079206856
630,31977.18307681859
631,7238.82248366264
632,7957.209601286758
633,8718.222954309811
634,7224.563565355214
635,8335.797799784481
636,8198.527784406468
637,20901.88173867927
638,17355.719495712237
639,24309.416275324176
640,8044.193500186713
641,22562.056145458133
642,9423.22317965194
643,18481.296574493535
644,18333.723959086194
645,17970.42623063602
646,20944.277815653426
647,26786.060980947266
648,31067.68837068174
649,21890.621440731087
650,6782.219458043848
651,23368.437273109987
652,40538.02335968053
653,22605.285112568705
654,21953.557449936663
655,7982.696610996134
656,14072.468509967055
657,43649.9735119126
658,65288.03551526695
659,13753.11378752495
660,28285.94315214809
661,8091.393978466416
662,18189.0067008464
663,7501.722562763372
664,49297.747535700284
665,20221.653262523414
666,8504.115673607097
667,7725.043796661011
668,16274.979735044386
669,32326.023665679106
670,16376.974830657258
671,25234.980032045307
672,17794.611163367677
673,54264.073029078514
674,23525.946348978734
675,21059.099219816853
676,42574.5758789282
677,28155.203955642606
678,7429.91412517593
679,8397.408438745399
680,15019.554362726458
681,20723.33234947502
682,66278.49596439113
683,113539.25309636496
684,13894.150068207713
685,19076.77069704094
686,15381.224264571862
687,27919.752290366232
688,12269.145433863827
689,22025.4455483563
690,26711.409025258912
691,31555.09374703639
692,8306.684002309099
693,9058.313552477948
694,21602.026438928522
695,7740.282203126558
696,17763.906623129304
697,7999.972536877921
698,26984.041499856077
699,17906.18801327002
700,17833.59777720739
701,25773.339185283057
702,18013.549521936784
703,6567.289536763355
704,22775.49605448736
705,22498.231466400623
706,17463.124523799637
707,14986.688081410823
708,6827.971163888342
709,47122.19250252141
710,15435.535133888789
711,35221.96681688661
712,27668.240925484428
713,17372.963308486138
714,7482.094869798219
715,15989.00578264101
716,18310.2613024555
717,7007.658272382285
718,6784.929442046021
719,7319.193581934928
720,24932.46894359991
721,32049.765318389705
722,16013.373165480287
723,7690.906472084688
724,14683.428786223145
725,24290.73061612537
726,14793.948211535919
727,8335.14813140994
728,9634.496587522275
729,22582.005425566706
730,43999.185362733486
731,7599.4038905298785
732,33730.74978238831
733,20837.667665994206
734,37286.18521007334
735,35959.532443775584
736,21907.428930394195
737,28348.303861055723
738,46242.348130562386
739,16144.847542279078
740,59775.347292716826
741,36531.504627506
742,7905.2401237465165
743,186666.36346689766
744,8242.928657949638
745,6644.406231966108
746,18337.734068359994
747,7733.721103406391
748,17613.678874450106
749,21160.795545182842
750,7344.045922539159
751,27613.988685857108
752,16898.619160359394
753,23563.018146370334
754,8707.07111039705
755,20452.739052200013
756,25069.660794878124
757,36743.11892081287
758,16175.469969478527
759,21693.055665093525
760,34086.988995449494
761,12908.943996230199
762,12923.291074083963
763,18768.888582256972
764,21608.527539908315
765,24131.918162732974
766,17464.412645522723
767,34593.057469598585
768,83531.6580049485
769,8368.754830040938
770,11392.062392060501
771,18762.9750590035
772,14523.98888368345
773,26414.048849718805
774,19273.202732489808
775,8442.941107700171
776,61268.70813603187
777,7384.541846624711
778,7368.638039810926
779,6370.201851044447
780,151118.36338803178
781,19817.42349622059
782,24685.233642474814
783,23696.644742408775
784,15828.494628961247
785,17011.12831755201
786,7684.855445017847
787,58002.13600007855
788,18471.882945655536
789,24671.817579285285
790,8373.890874993958
791,24603.18188740035
792,14564.218517983818
793,7761.100654583671
794,22909.32144822871
795,17214.702556873846
796,55902.7560987043
797,12165.888595307539
798,17912.396435621955
799,29141.182717172796
800,19903.275079559568
801,19191.37188051976
802,17739.498988194387
803,26769.917056459588
804,18216.82683596312
805,8871.082947733366
806,28904.625872065277
807,23753.989302987313
808,16216.582907975855
809,8286.68009826
810,33396.040632559845
811,23574.59372111737
812,5936.279148881677
813,28223.41282222503
814,9072.695878215092
815,7289.307423671604
816,26188.41048902943
817,8667.17372697052
818,18128.942960292254
819,18086.94778532483
820,24186.236707340497
821,7009.935369829499
822,21221.141633423114
823,54187.33290183565
824,29815.798668737185
825,15622.938840703957
826,36811.04986950772
827,19074.572594256304
828,23563.23247790097
829,21057.600740079088
830,15425.766262726976
831,7870.063739600832
832,17370.87932806341
833,19059.442356502
834,22526.619621509883
835,17380.48334973544
836,13702.617564181326
837,12127.89132114582
838,17061.652816609054
839,29766.989409905033
840,22535.68455431406
841,14646.47071721336
842,23567.177951075464
843,23453.396945910747
844,21315.128237120625
845,25287.56891081205
846,9135.849114180159
847,23889.242165262134
848,31279.158171508276
849,30347.845156782274
850,7454.110508991034
851,7924.5531701386235
852,8579.278927822437
853,7197.2752417584015
854,19945.89583656998
855,15965.296211985948
856,47102.40124097304
857,15641.165510157816
858,42095.755973351304
859,97145.10801055115
860,23195.830301814647
861,21982.145857013227
862,23893.83048387225
863,6507.520677734588
864,7338.884379113672
865,15572.621927006569
866,20116.017954791816
867,12604.428834873672
868,17409.424519369863
869,6912.0244202514195
870,20742.895286920357
871,7512.802842743527
872,12250.073769112447
873,13960.973421679664
874,21742.76377730614
875,32451.967966499265
876,20056.25782078099
877,15681.70656744361
878,15215.480638403606
879,6563.7191632701915
880,16249.527461157968
881,17414.13375882009
882,18643.085360332927
883,20482.13162859103
884,16291.140225004703
885,18334.18337307631
886,27128.176319611262
887,7332.463291679198
888,7791.519500354296
889,18450.847195145678
890,26380.148203331217
891,17356.998841249744
892,20477.17923295078
893,13805.604227894184
894,5703.914514959481
895,18137.192932254915
896,21180.690738365283
897,13342.330538848511
898,17439.056269021545
899,17429.4745442475
900,36961.068905402986
901,11325.08725322758
902,26954.96305817867
903,12312.31169078062
904,7421.960036405826
905,6557.390315738186
906,15923.61722702715
907,16525.43439671772
908,24379.38206723859
909,19934.525348620715
910,16927.554115226252
911,18305.096661438525
912,14303.95084593873
913,21468.221876741318
914,15348.714355440525
915,6406.065130596373
916,42036.70732577238
917,16565.638750340902
918,29622.406264306028
919,20156.38518196077
920,26514.683718240525
921,14728.971410312372
922,8133.689247232828
923,23605.215692384332
924,17402.112779090792
925,7616.70388620722
926,12471.96339489205
927,14655.072566296607
928,17204.04967394004
929,36005.4554447433
930,7884.608412387857
931,46021.118003157826
932,22868.72692432976
933,34991.67902495885
934,21045.37323461388
935,16477.576281702808
936,6534.8721134325515
937,19647.946386007567
938,17039.754826484885
939,7829.7092713975
940,20302.931120875193
941,18864.756426664902
942,6303.122823284817
943,23390.83723404765
944,7597.984502273831
945,14990.976694904388
946,19520.658971389992
947,34943.57742853827
948,8539.244295283514
949,16317.528131665753
950,14709.48994641674
951,13673.727481085984
952,6488.509406982964
953,8640.592086531467
954,18367.643212887328
955,57751.72567101121
956,6485.726715176484
957,6532.248992619944
958,17493.055354573997
959,17152.761780658424
960,8048.603869640843
961,6128.02692266141
962,7153.472364954286
963,17264.176679841396
964,21270.11571469697
965,28939.42104032808
966,20902.462833278496
967,18790.59784373022
968,23280.983256704054
969,17050.417997045948
970,7776.0442735070355
971,8772.599782824049
972,20841.20976187706
973,23238.886410448464
974,13006.165618187446
975,15504.774567571574
976,21043.943038696983
977,18947.912781781284
978,20348.041358342194
979,55401.04889152169
980,34509.57944841126
981,18775.949459469502
982,20306.69400212794
983,9950.678872001245
984,13960.544898238191
985,30570.964633062584
986,17028.63510770579
987,23352.81817252752
988,14626.43636117227
989,19630.81389915672
990,7833.604819901209
991,75568.24285961727
992,17296.97056370898
993,7862.87346281695
994,18649.554355908942
995,26488.479840557666
996,18629.32906751679
997,39190.68611748995
998,9665.445004601761
999,12282.319045313596
1000,33277.801572449454
1001,6439.592646715704
1002,13405.08005340392
1003,16661.17291661726
1004,14441.450698778714
1005,16897.83047232916
1006,17361.562305214593
1007,22348.985153870024
1008,14420.97381750679
1009,8508.349069254025
1010,21585.353280798277
1011,29966.03295079371
1012,17548.813398510483
1013,15676.790845068723
1014,8586.057461861188
1015,13376.40021820919
1016,7071.276935639904
1017,6580.407763320017
1018,16830.718803851203
1019,12336.344637928261
1020,22639.893501472292
1021,16199.104989660924
1022,8403.244734223636
1023,13621.948081989118
1024,14555.394398655832
1025,20711.65911554151
1026,15087.19395212586
1027,15821.312104403094
1028,9225.473256757527
1029,18874.71300850648
1030,22536.052176728586
1031,19529.814342368332
1032,13521.882201516288
1033,15250.988494483221
1034,24470.1443627878
1035,28757.137015200933
1036,19445.254654837925
1037,25110.672146687033
1038,19874.327210988773
1039,26408.191346406355
1040,8075.054568786493
1041,7617.290578008768
1042,38306.92285713833
1043,29774.142755323828
1044,50061.6777169592
1045,10192.262239198788
1046,19661.360659114165
1047,30560.25429137348
1048,33867.35038372618
1049,26427.651318283137
1050,34907.69724078157
1051,35130.15462317378
1052,56798.474944187146
1053,22707.37686877082
1054,38994.04607032791
1055,59579.37609071088
1056,7514.686829990707
1057,20765.161581511962
1058,39241.93062126484
1059,22701.435317618638
1060,8426.22184935728
1061,27148.932923200606
1062,7804.568720096777
1063,31584.669103785014
1064,35426.457469410336
1065,31901.580741891867
1066,31366.28229141967
1067,58749.46045858648
1068,8128.163795063921
1069,9842.715846935567
1070,118907.34129449117
1071,22346.417146106338
1072,36442.823894016525
1073,9054.78695259052
1074,35195.95116917726
1075,39085.57777709806
1076,33656.36850742234
1077,28831.72106327667
1078,39401.02820405036
1079,34395.0358903368
1080,31098.659576974045
1081,28540.16814749206
1082,21748.24059324001
1083,48690.689885363674
1084,58250.946278899435
1085,8253.871803444728
1086,23131.527205337938
1087,9256.808568784003
1088,50490.91568894724
1089,7406.597569966886
1090,12898.728043576799
1091,26349.8075767389
1092,18213.321363967
1093,25150.67161577472
1094,20752.24231423366
1095,9543.066226364455
1096,21631.936277006855
1097,11715.0
1098,18936.43103737888
1099,39737.787294327616
1100,22320.450619766296
1101,20813.636844054417
1102,39232.21415115344
1103,8793.087672151836
1104,45665.92564437406
1105,21333.92509837547
1106,18484.593873679165
1107,17930.088406955358
1108,32456.602422894837
1109,23038.303393027953
1110,30094.163896673213
1111,22512.019130703407
1112,8715.950472837672
1113,27028.706589996385
1114,8650.230324060603
1115,48406.77454702926
1116,32910.63087639883
1117,22465.910942380553
1118,17108.23591382725
1119,46145.88299286453
1120,19588.610678432484
1121,30904.051000372878
1122,30576.897908338873
1123,6264.0899738975095
1124,13709.29184542468
1125,29859.512905778036
1126,26992.18159983515
1127,inf
1128,35238.873422384575
1129,38769.07150646088
1130,23351.08864872938
1131,22248.55857646883
1132,19190.045127817615
1133,20445.19909433203
1134,36420.62325284284
1135,13240.573305855216
1136,8457.854903180418
1137,12528.19514804298
1138,12980.538026658232
1139,14536.237292398384
1140,5662.046963655375
1141,14743.761404810837
1142,10051.452603301654
1143,10883.772725019706
1144,12182.283072088296
1145,8921.108694768134
1146,7368.499420066897
1147,11690.971052057315
1148,12267.844256783828
1149,15164.006477361758
1150,11175.27667478718
1151,9583.617271291416
1152,10962.128064459845
1153,10190.63648612176
1154,10780.922443238733
1155,12172.078620066035
1156,23162.09796223314
1157,11114.945402425801
1158,15034.793895881747
1159,5620.411755454279
1160,9331.310344342499
1161,14455.339922364485
1162,19949.41765106706
1163,11920.931407645436
1164,14300.617075636688
1165,5789.133401596318
1166,7374.362924576151
1167,11682.812879224197
1168,15103.168930777025
1169,11466.586025342038
1170,11118.620354941222
1171,12727.106219574425
1172,6655.745040730693
1173,12959.09943733389
1174,12618.413791079582
1175,10875.799222459984
1176,7856.083516809543
1177,inf
1178,50292.60219541329
1179,8104.034400122486
1180,38531.15156638015
1181,16184.026221112737
1182,9518.330921893727
1183,24645.311370309406
1184,22030.57328474891
1185,37712.127305115566
1186,8492.948908028215
1187,30780.319187133
1188,20494.18946900908
1189,13955.012648966018
1190,22093.635940395565
1191,32600.848211370077
1192,33473.48446027925
1193,7159.948232894706
1194,24850.525507768758
1195,118527.47523355753
1196,17244.633099750245
1197,31761.13496690234
1198,133796.47099902856
1199,8967.97658139526
1200,27690.96208148659
1201,6146.760594011006
1202,12645.40858630409
1203,7418.854258825824
1204,210161.73856390125
1205,20993.478573469278
1206,34451.7071607373
1207,37163.11042879497
1208,32737.557459900007
1209,6642.417185173012
1210,16401.22433557294
1211,15397.831243866593
1212,8316.388779776507
1213,7808.865549844885
1214,33037.01188538265
1215,32606.80061393538
1216,7850.776111157062
1217,38230.469230591116
1218,20187.42962907514
1219,36926.21069329875
1220,46649.52327814329
1221,38945.70585969091
1222,43912.98277020101
1223,12907.117205296398
1224,55644.55894746435
1225,15240.224026152679
1226,9716.791517656722
1227,9972.689034859324
1228,14072.739750111847
1229,17228.904678072682
1230,12525.603901132663
1231,13201.419380033552
1232,16387.776926218954
1233,15385.527461470912
1234,23522.38722039342
1235,5690.857952025935
1236,15931.945577845901
1237,11053.027010144844
1238,5716.238988197362
1239,13888.761626051959
1240,10106.259894547302
1241,11614.787139692351
1242,13291.092662667137
1243,12205.266876186617
1244,13453.254509601662
1245,6421.808176619468
1246,12200.01417975568
1247,11315.532278902368
1248,13327.190114704174
1249,12401.433382144065
1250,6194.247096011752
1251,15472.335220838339
1252,6284.298587077056
1253,11288.30234321815
1254,13931.86364144992
1255,9659.70493368253
1256,17218.362240834835
1257,14549.392011953842
1258,12885.347221321455
1259,13135.541512977772
1260,6275.771851087099
1261,11001.233625834555
1262,13070.429644983842
1263,12551.22034980545
1264,7047.454226986801
1265,16560.711350127538
1266,15866.66127609545
1267,14843.891759974445
1268,13785.14439613923
1269,10365.72607875979
1270,11646.26940842965
1271,15022.551872706004
1272,5915.882854902407
1273,11038.440936529913
1274,11216.832361354762
1275,12874.639249866046
1276,12214.962800565698
1277,11646.144834039223
1278,12209.25022862174
1279,5934.54354766016
1280,6102.2052701819275
1281,12806.663969215297
1282,14847.907101938814
1283,11341.343328671905
1284,16469.722424814663
1285,10761.898076706384
1286,13607.01392204893
1287,10730.842673256806
1288,20864.41250277583
1289,19044.244490416422
1290,7229.490255473137
1291,20278.466352772954
1292,6390.837688714658
1293,15625.608490735753
1294,19186.587150522453
1295,13218.336444152395
1296,29123.6136595588
1297,18971.49864477721
1298,14869.587095977195
1299,13659.222383788003
1300,15142.070067647239
1301,13405.534394207354
1302,6626.92692165812
1303,6055.502633720158
1304,16132.154018876088
1305,21281.23164300948
1306,14234.681623752409
1307,26593.47595322886
1308,33370.226362133246
1309,20074.134086734113
1310,26815.910332876214
1311,13621.73109947247
1312,39151.22806815478
1313,16716.450385927816
1314,6020.27843324324
1315,11302.798438277245
1316,13321.74748271248
1317,10236.191829394098
1318,10827.491328474733
1319,13294.990685905264
1320,6088.902876236082
1321,11287.962668360375
1322,10150.040631444374
1323,16402.749326128956
1324,17878.03643922186
1325,6638.256340627968
1326,6689.6849559979255
1327,12727.60523627444
1328,6917.700851763203
1329,17070.26299043071
1330,17141.351809799926
1331,5796.02082877511
1332,13039.20454568017
1333,18631.98791362829
1334,23095.868879361435
1335,19446.685302938604
1336,16632.646086830035
1337,12535.061091137399
1338,6890.980620361872
1339,21525.809633929588
1340,6669.996478103915
1341,14704.031699446126
1342,13285.708434829841
1343,15217.075662673542
1344,19021.921485071405
1345,6720.205153065413
1346,6799.760054770678
1347,8403.259660746531
1348,5975.185661081595
1349,16543.362835345466
1350,26288.79333637416
1351,16142.183942062762
1352,18088.133079551444
1353,29309.128518809677
1354,22786.793440991223
1355,16716.362741138477
1356,18811.846894603965
1357,6670.709945594197
1358,7015.042468666831
1359,24996.974759827728
1360,7528.695974391391
1361,16408.90373628767
