,evaluation_cost
313,5026.209077380952
314,4027.4739583333335
315,3023.7909226190477
316,3018.3035714285716
317,4020.4241071428573
318,4026.581101190476
319,5022.8422619047615
320,4034.0959821428573
321,4023.846726190476
322,3025.799851190476
323,4030.840773809524
324,2023.9025297619048
325,4024.1443452380954
326,5037.555803571428
327,4031.622023809524
328,7040.625
329,5030.003720238095
330,5028.236607142857
331,8036.681547619048
332,4019.0476190476193
333,6021.968005952381
334,2023.3630952380952
335,6032.756696428572
336,3025.1302083333335
337,3020.0148809523807
338,4023.7165178571427
339,4027.139136904762
340,3027.4925595238096
341,3031.8824404761904
342,4020.8333333333335
343,4020.5543154761904
344,5026.5625
345,4028.2552083333335
346,3018.6383928571427
347,4020.3497023809523
348,7033.054315476191
349,5029.5014880952385
350,4026.153273809524
351,4020.6287202380954
352,4027.1019345238096
353,3019.4754464285716
354,4027.7901785714284
355,5026.971726190476
356,4028.348214285714
357,4029.6502976190477
358,7035.658482142857
359,6032.682291666667
360,4028.8318452380954
361,4020.2752976190477
362,5029.631696428572
363,6030.543154761905
364,5030.152529761905
365,7053.087797619048
366,2025.502232142857
367,3027.120535714286
368,4023.5491071428573
369,2014.8065476190477
370,6034.393601190476
371,4033.7425595238096
372,5021.316964285715
373,3026.6369047619046
374,4025.6510416666665
375,3024.1815476190477
376,5032.8125
377,4025.613839285714
378,3021.0007440476193
379,2023.9025297619048
380,4019.53125
381,4023.4747023809523
382,4021.3541666666665
383,4027.3065476190477
384,5033.630952380952
385,2025.111607142857
386,5033.668154761905
387,3022.247023809524
388,4031.1941964285716
389,3024.795386904762
390,5029.445684523809
391,4025.2418154761904
392,3027.715773809524
393,4018.2477678571427
394,4031.622023809524
395,6021.800595238095
396,5034.728422619048
397,4030.8035714285716
398,3028.5528273809523
399,4025.7440476190477
400,4025.4464285714284
401,4026.2090773809523
402,3018.4151785714284
403,8038.578869047619
404,6035.7328869047615
405,5025.948660714285
406,7032.8125
407,5030.784970238095
408,3021.279761904762
409,4027.2879464285716
410,4022.5074404761904
411,5025.427827380952
412,4024.5721726190477
413,6030.319940476191
414,3022.7306547619046
415,5025.762648809524
416,4026.2834821428573
417,3027.8459821428573
418,4014.3229166666665
419,2018.75
420,1012.5372023809524
421,1019.2708333333334
422,4015.2901785714284
423,1011.4769345238095
424,1016.8526785714286
425,4019.7916666666665
426,1012.9464285714286
427,1011.235119047619
428,4018.4337797619046
429,12.965029761904763
430,1018.3965773809524
431,1010.1190476190476
432,2017.485119047619
433,1020.014880952381
434,1024.5907738095239
435,1018.6755952380952
436,3024.3489583333335
437,4025.4464285714284
438,1020.4241071428571
439,4026.4136904761904
440,5026.116071428572
441,5025.539434523809
442,4025.0558035714284
443,4028.0133928571427
444,3018.8058035714284
445,3024.9069940476193
446,2023.6979166666667
447,4036.7559523809523
448,4023.4002976190477
449,3034.988839285714
450,4025.1116071428573
451,5030.003720238095
452,3017.8571428571427
453,2018.9918154761904
454,5026.525297619048
455,4019.0662202380954
456,5023.121279761905
457,3022.9910714285716
458,2020.126488095238
459,4024.0885416666665
460,6028.218005952381
461,5025.093005952381
462,4025.186011904762
463,2022.2470238095239
464,3025.0744047619046
465,3022.6934523809523
466,3025.0930059523807
467,5026.915922619048
468,3024.7023809523807
469,2021.279761904762
470,4023.995535714286
471,4024.441964285714
472,5027.418154761905
473,4027.0833333333335
474,4026.357886904762
475,2022.544642857143
476,1020.0706845238095
477,1021.7447916666666
478,4037.2209821428573
479,6029.203869047619
480,4024.590773809524
481,4026.1346726190477
482,4025.613839285714
483,4017.373511904762
484,6040.997023809524
485,3021.1681547619046
486,5031.287202380952
487,4030.9895833333335
488,5037.760416666667
489,6028.943452380952
490,3030.5431547619046
491,4032.2916666666665
492,3021.2239583333335
493,4029.278273809524
494,5032.477678571428
495,5032.645089285715
496,4027.5855654761904
497,5032.979910714285
498,6038.820684523809
499,4030.487351190476
500,3018.75
501,4026.339285714286
502,5032.868303571428
503,4027.566964285714
504,6049.479166666667
505,5027.585565476191
506,5029.799107142857
507,7061.328125
508,7057.6078869047615
509,6034.300595238095
510,7042.354910714285
511,5036.755952380952
512,4031.082589285714
513,2014.341517857143
514,2020.814732142857
515,6035.323660714285
516,5041.648065476191
517,8059.5610119047615
518,3016.7038690476193
519,6024.665178571428
520,5029.557291666667
521,5022.767857142857
522,5035.677083333333
523,3027.4553571428573
524,4030.7477678571427
525,5044.680059523809
526,5038.560267857143
527,3021.2239583333335
528,3028.2552083333335
529,4028.7760416666665
530,4025.0744047619046
531,2014.4717261904761
532,3020.9821428571427
533,1016.0342261904761
534,3014.285714285714
535,4021.4471726190477
536,15.736607142857142
537,5028.255208333333
538,3015.1599702380954
539,5026.915922619048
540,2014.0625
541,3015.420386904762
542,1012.2767857142857
543,3016.3504464285716
544,1015.3645833333334
545,1010.1748511904761
546,3018.3965773809523
547,2015.234375
548,4021.9866071428573
549,4026.971726190476
550,5027.5297619047615
551,3018.526785714286
552,3018.0803571428573
553,1022.5818452380952
554,1015.625
555,3014.3229166666665
556,1020.796130952381
557,4021.707589285714
558,4019.6800595238096
559,2016.7782738095239
560,3025.223214285714
561,7027.976190476191
562,2014.0438988095239
563,3020.0706845238096
564,3021.875
565,2017.857142857143
566,3018.8244047619046
567,1016.1272321428571
568,2014.0066964285713
569,3018.8430059523807
570,3018.545386904762
571,2018.8988095238096
572,3013.7648809523807
573,3012.2395833333335
574,3016.238839285714
575,2015.6808035714287
576,2016.294642857143
577,2021.5401785714287
578,2017.875744047619
579,4021.0193452380954
580,2019.2894345238096
581,1016.4248511904761
582,2024.1629464285713
583,2017.373511904762
584,1010.7142857142857
585,2017.2433035714287
586,4020.3497023809523
587,3012.686011904762
588,3019.7916666666665
589,4020.5543154761904
590,1014.7321428571429
591,3012.8534226190477
592,2017.5409226190477
593,3014.3973214285716
594,5025.465029761905
595,1012.1279761904761
596,2019.438244047619
597,4027.139136904762
598,2013.7276785714287
599,4022.3586309523807
600,4019.6614583333335
601,4024.609375
602,5022.321428571428
603,4020.0148809523807
604,2014.0997023809523
605,4020.0334821428573
606,3018.8430059523807
607,3016.034226190476
608,1017.3735119047619
609,4022.6934523809523
610,6027.101934523809
611,4016.4992559523807
612,2014.657738095238
613,4019.512648809524
614,2016.517857142857
615,5020.758928571428
616,5021.354166666667
617,2016.0528273809523
618,6022.247023809524
619,4017.168898809524
620,2014.5089285714287
621,4019.2336309523807
622,5017.243303571428
623,3018.4895833333335
624,2015.4761904761904
625,4020.4613095238096
626,4017.987351190476
627,3014.7507440476193
628,4017.6711309523807
629,5021.595982142857
630,3015.5133928571427
631,5022.209821428572
632,3015.606398809524
633,6022.358630952381
634,3016.5550595238096
635,3014.639136904762
636,5022.637648809524
637,4021.0007440476193
638,3015.7366071428573
639,4019.53125
640,2016.2388392857142
641,4024.6465773809523
642,6030.040922619048
643,4036.0863095238096
644,5037.388392857143
645,4039.9367559523807
646,4036.9605654761904
647,6037.090773809524
648,5026.3578869047615
649,3024.1071428571427
650,5029.371279761905
651,4033.8913690476193
652,1020.8333333333334
653,6056.770833333333
654,4028.2366071428573
655,7059.468005952381
656,5037.574404761905
657,4034.188988095238
658,6037.779017857143
659,4030.3757440476193
660,7039.918154761905
661,6026.822916666667
662,3033.370535714286
663,3032.645089285714
664,5029.241071428572
665,5031.119791666667
666,4023.214285714286
667,6035.063244047619
668,5027.083333333333
669,5031.343005952381
670,4035.0260416666665
671,3041.8898809523807
672,7040.271577380952
673,6038.337053571428
674,5037.053571428572
675,4026.4322916666665
676,5030.152529761905
677,4024.832589285714
678,4027.8273809523807
679,6039.322916666667
680,3036.9605654761904
681,4026.8043154761904
682,6038.0766369047615
683,6030.580357142857
684,8041.722470238095
685,6029.017857142857
686,7037.909226190476
687,6031.0639880952385
688,5027.269345238095
689,4036.514136904762
690,2038.169642857143
691,4034.4866071428573
692,5032.533482142857
693,5028.627232142857
694,6040.0483630952385
695,6037.481398809524
696,4034.951636904762
697,4028.8318452380954
698,6056.938244047619
699,2024.9813988095239
700,2022.6934523809523
701,6028.887648809524
702,5028.143601190476
703,6038.002232142857
704,5027.287946428572
705,5034.5796130952385
706,6044.3266369047615
707,4038.9880952380954
708,5031.008184523809
709,6037.667410714285
710,6037.779017857143
711,4025.576636904762
712,6061.272321428572
713,5031.268601190476
714,6027.9389880952385
715,6037.072172619048
716,5029.929315476191
717,7035.639880952381
718,5035.528273809524
719,5038.0766369047615
720,5034.5610119047615
721,5025.762648809524
722,4034.1145833333335
723,5034.505208333333
724,4034.0587797619046
725,3026.9159226190477
726,2033.314732142857
727,6027.380952380952
728,4035.8444940476193
729,3032.235863095238
730,6027.790178571428
731,4026.6183035714284
732,3025.1302083333335
733,5025.892857142857
734,7036.681547619048
735,5021.056547619048
736,5022.4516369047615
737,4018.3965773809523
738,6033.128720238095
739,2019.642857142857
740,3027.6599702380954
741,4022.1726190476193
742,3016.815476190476
743,4033.4821428571427
744,6025.483630952381
745,5020.926339285715
746,6022.4516369047615
747,4016.9084821428573
748,8038.839285714285
749,6025.334821428572
750,5020.9077380952385
751,7027.101934523809
752,3020.5543154761904
753,3021.7819940476193
754,3021.1309523809523
755,3017.8943452380954
756,2014.4717261904761
757,4026.7113095238096
758,4024.404761904762
759,5029.241071428572
760,4024.032738095238
761,3017.559523809524
762,3021.2053571428573
763,4019.903273809524
764,5020.740327380952
765,3027.1949404761904
766,4019.7730654761904
767,7040.904017857143
768,4020.498511904762
769,3022.3028273809523
770,5018.5453869047615
771,5020.386904761905
772,4023.809523809524
773,3018.0059523809523
774,4023.6979166666665
775,3020.517113095238
776,5021.819196428572
777,6039.880952380952
778,6046.2983630952385
779,4021.5773809523807
780,5023.418898809524
781,4020.6101190476193
782,5019.698660714285
783,6026.599702380952
784,3020.6659226190477
785,3023.4933035714284
786,4017.559523809524
787,5031.677827380952
788,5022.247023809524
789,4023.4002976190477
790,7035.491071428572
791,4022.5446428571427
792,4019.9962797619046
793,1015.7924107142857
794,3017.2433035714284
795,5021.875
796,3020.3497023809523
797,5023.6235119047615
798,6029.166666666667
799,7037.072172619048
800,4023.8653273809523
801,3015.6622023809523
802,1017.4479166666666
803,5022.0796130952385
804,7057.979910714285
805,4016.1644345238096
806,3015.9412202380954
807,3020.870535714286
808,6024.348958333333
809,5022.377232142857
810,4018.2849702380954
811,5025.279017857143
812,4025.3534226190477
813,3019.0104166666665
814,3019.6800595238096
815,2023.232886904762
816,4018.973214285714
817,6033.221726190476
818,2011.997767857143
819,3022.7864583333335
820,4023.846726190476
821,4022.7678571428573
822,3019.735863095238
823,3019.698660714286
824,5020.740327380952
825,3018.582589285714
826,3020.0148809523807
827,4020.6101190476193
828,3024.441964285714
829,3018.6011904761904
830,2019.1220238095239
831,7027.9389880952385
832,2017.0572916666667
833,5020.684523809524
834,2017.96875
835,5025.093005952381
836,3018.6197916666665
837,2017.0572916666667
838,4026.153273809524
839,4019.8102678571427
840,2019.828869047619
841,4020.479910714286
842,2020.7775297619048
843,3018.4709821428573
844,3020.4241071428573
845,3020.293898809524
846,3025.6510416666665
847,4019.2336309523807
848,5020.740327380952
849,5022.749255952381
850,3026.4694940476193
851,4021.112351190476
852,3022.7306547619046
853,4028.0505952380954
854,2019.5684523809523
855,5021.409970238095
856,5019.53125
857,3025.9114583333335
858,2019.828869047619
859,5025.78125
860,3020.870535714286
861,2019.9032738095239
862,4020.926339285714
863,4024.8697916666665
864,3025.5394345238096
865,4019.903273809524
866,4024.627976190476
867,4024.1815476190477
868,3024.981398809524
869,3026.581101190476
870,6025.483630952381
871,4026.2834821428573
872,3019.1964285714284
873,3020.331101190476
874,2017.0200892857142
875,5020.293898809524
876,2019.1220238095239
877,3020.293898809524
878,2019.8474702380952
879,4018.973214285714
880,3023.3072916666665
881,3018.8244047619046
882,4018.768601190476
883,3017.392113095238
884,1016.5364583333334
885,4024.3675595238096
886,2018.4337797619048
887,4024.423363095238
888,2019.2894345238096
889,6026.841517857143
890,2019.3638392857142
891,4021.279761904762
892,5020.3125
893,3018.8988095238096
894,3019.1964285714284
895,4022.061011904762
896,4020.331101190476
897,5028.887648809524
898,5030.450148809524
899,5019.382440476191
900,4019.735863095238
901,4019.0104166666665
902,3022.1912202380954
903,3016.0714285714284
904,3019.4754464285716
905,6030.152529761905
906,2024.4419642857142
907,5031.361607142857
908,4022.0052083333335
909,2019.419642857143
910,4020.1822916666665
911,3018.191964285714
912,4015.8854166666665
913,3023.7723214285716
914,3024.5721726190477
915,2017.671130952381
916,3019.159226190476
917,1014.5833333333334
918,5021.112351190476
919,3020.089285714286
920,5023.772321428572
921,5022.247023809524
922,2016.6294642857142
923,2016.1644345238096
924,2017.8385416666667
925,5023.976934523809
926,4021.3541666666665
927,3021.0007440476193
928,4022.061011904762
929,3022.6004464285716
930,1017.485119047619
931,6026.860119047619
932,2019.6986607142858
933,3021.3355654761904
934,4023.046875
935,3023.7537202380954
936,4025.167410714286
937,4026.3206845238096
938,3025.0558035714284
939,2021.0565476190477
940,4020.479910714286
941,7034.654017857143
942,5027.027529761905
943,2024.2373511904761
944,2023.6979166666667
945,4025.6324404761904
946,2022.9166666666667
947,3025.223214285714
948,3025.613839285714
949,3019.122023809524
950,3024.7581845238096
951,2024.330357142857
952,3020.721726190476
953,1023.6979166666666
954,4024.7209821428573
955,3024.627976190476
956,3025.5208333333335
957,4025.8928571428573
958,1020.0520833333334
959,24.367559523809526
960,3023.6793154761904
961,3024.813988095238
962,4024.609375
963,2024.2001488095239
964,1020.5543154761905
965,3017.6897321428573
966,3025.7068452380954
967,3024.3117559523807
968,3023.232886904762
969,2024.1815476190477
970,3021.8005952380954
971,2024.5349702380952
972,6025.818452380952
973,2024.7395833333333
974,4026.190476190476
975,4024.832589285714
976,2019.8846726190477
977,6026.618303571428
978,2020.2752976190477
979,4025.0
980,3020.3683035714284
981,3022.7864583333335
982,4020.3497023809523
983,5025.5766369047615
984,1018.0431547619048
985,3025.558035714286
986,2013.950892857143
987,2020.126488095238
988,4014.1927083333335
989,2012.8162202380952
990,3013.895089285714
991,3013.7276785714284
992,4020.703125
993,2012.4255952380952
994,2019.8660714285713
995,3014.229910714286
996,5030.896577380952
997,3027.2507440476193
998,4014.3601190476193
999,1014.3787202380952
1000,4024.6837797619046
1001,3015.6622023809523
1002,6029.073660714285
1003,5027.120535714285
1004,6049.144345238095
1005,5014.415922619048
1006,5015.866815476191
1007,5020.814732142857
1008,1015.9598214285714
1009,4023.214285714286
1010,4017.354910714286
1011,4015.4761904761904
1012,4021.075148809524
1013,3018.75
1014,3018.8244047619046
1015,4020.2752976190477
1016,3014.0997023809523
1017,4018.3035714285716
1018,4025.7068452380954
1019,2016.0900297619048
1020,3014.0252976190477
1021,6021.726190476191
1022,2014.84375
1023,3029.482886904762
1024,4019.1778273809523
1025,2013.6160714285713
1026,3016.3318452380954
1027,5025.9858630952385
1028,6022.786458333333
1029,2012.5186011904761
1030,1013.3370535714286
1031,4019.363839285714
1032,4016.5178571428573
1033,4028.5714285714284
1034,5022.154017857143
1035,3015.6808035714284
1036,2015.2715773809523
1037,4013.857886904762
1038,3015.9598214285716
1039,5032.496279761905
1040,5021.019345238095
1041,4015.7552083333335
1042,3016.6480654761904
1043,4030.6175595238096
1044,4016.4620535714284
1045,4023.4933035714284
1046,3019.9776785714284
1047,3019.0476190476193
1048,14.973958333333334
1049,4029.501488095238
1050,5025.483630952381
1051,3016.9270833333335
1052,4019.512648809524
1053,6025.9858630952385
1054,3014.081101190476
1055,3014.7135416666665
1056,3020.0148809523807
1057,5022.265625
1058,5020.8891369047615
1059,2013.4300595238096
1060,4015.4761904761904
1061,4017.6897321428573
1062,3015.7738095238096
1063,3019.8288690476193
1064,4019.308035714286
1065,4015.8854166666665
1066,3017.745535714286
1067,5033.835565476191
1068,3013.9880952380954
1069,2019.642857142857
1070,5018.712797619048
1071,4026.3206845238096
1072,1016.5550595238095
1073,2013.969494047619
1074,4015.3087797619046
1075,1015.7552083333334
1076,3017.0572916666665
1077,1016.6852678571429
1078,4017.6525297619046
1079,1017.8013392857143
1080,5020.368303571428
1081,5019.7172619047615
1082,6018.322172619048
1083,2020.0892857142858
1084,5023.772321428572
1085,2014.5089285714287
1086,2024.107142857143
1087,4016.0900297619046
1088,5035.695684523809
1089,4041.5178571428573
1090,3016.5364583333335
1091,4021.9680059523807
1092,2014.1369047619048
1093,4020.2008928571427
1094,1014.3229166666666
1095,2018.7872023809523
1096,5021.186755952381
1097,2014.1927083333333
1098,4047.5818452380954
1099,2016.0528273809523
1100,4020.2008928571427
1101,2012.3511904761904
1102,6026.227678571428
1103,4013.1510416666665
1104,4018.731398809524
1105,3012.9464285714284
1106,4025.167410714286
1107,1012.202380952381
1108,4020.4241071428573
1109,3024.4791666666665
1110,2015.8854166666667
1111,4023.604910714286
1112,3023.9397321428573
1113,2014.4159226190477
1114,4023.4747023809523
1115,2016.7596726190477
1116,5024.646577380952
1117,5027.325148809524
1118,2018.9174107142858
1119,2016.703869047619
1120,3022.9910714285716
1121,3021.6145833333335
1122,2016.220238095238
1123,2021.9122023809523
1124,6027.957589285715
1125,1019.2150297619048
1126,3020.331101190476
1127,2017.0386904761904
1128,1015.4389880952381
1129,1016.3876488095239
1130,4023.5677083333335
1131,4020.6659226190477
1132,4024.5721726190477
1133,5021.986607142857
1134,5025.669642857143
1135,4019.3824404761904
1136,1021.2053571428571
1137,6025.818452380952
1138,1015.8296130952381
1139,3022.433035714286
1140,4030.1711309523807
1141,4015.8668154761904
1142,4023.9211309523807
1143,3018.731398809524
1144,6029.371279761905
1145,2023.344494047619
1146,4045.6101190476193
1147,4040.9040178571427
1148,4026.5997023809523
1149,4031.9568452380954
1150,5030.617559523809
1151,4023.6793154761904
1152,2018.3779761904761
1153,5037.127976190476
1154,4020.0520833333335
1155,4047.061011904762
1156,5026.543898809524
1157,5023.400297619048
1158,4044.754464285714
1159,3026.581101190476
1160,1016.3690476190476
1161,4033.2403273809523
1162,4017.596726190476
1163,3026.0788690476193
1164,3022.9910714285716
1165,6033.649553571428
1166,4027.8459821428573
1167,5032.384672619048
1168,4033.8727678571427
1169,2021.3169642857142
1170,4023.2886904761904
1171,3026.4136904761904
1172,6036.941964285715
1173,2015.0111607142858
1174,3016.1086309523807
1175,3025.985863095238
1176,6031.994047619048
1177,4027.548363095238
1178,2015.122767857143
1179,3022.7306547619046
1180,5028.385416666667
1181,2019.810267857143
1182,3024.8883928571427
1183,5026.841517857143
1184,3028.348214285714
1185,6030.766369047619
1186,2018.3221726190477
1187,4023.9769345238096
1188,4025.4836309523807
1189,4021.484375
1190,5025.260416666667
1191,3019.4568452380954
1192,3018.6011904761904
1193,4029.1666666666665
1194,4024.1257440476193
1195,7038.188244047619
1196,4031.826636904762
1197,2025.9486607142858
1198,4030.2269345238096
1199,3033.407738095238
1200,3027.511160714286
1201,3027.3995535714284
1202,6038.802083333333
1203,4031.454613095238
1204,4020.3497023809523
1205,2018.6197916666667
1206,3019.4568452380954
1207,5043.489583333333
1208,2022.935267857143
1209,2018.8802083333333
1210,2015.438988095238
1211,3028.0133928571427
1212,4028.348214285714
1213,3018.8988095238096
1214,4019.308035714286
1215,3018.5081845238096
1216,1021.1309523809524
1217,4024.4977678571427
1218,3017.2991071428573
1219,2015.4947916666667
1220,3018.8244047619046
1221,4020.1822916666665
1222,3018.582589285714
1223,3019.921875
1224,1015.9784226190476
1225,2019.5498511904761
1226,4027.362351190476
1227,4022.637648809524
1228,3021.3727678571427
1229,4024.3489583333335
1230,3016.9456845238096
1231,2017.6525297619048
1232,2016.201636904762
1233,2015.2529761904761
1234,3019.345238095238
1235,3018.8430059523807
1236,1016.4806547619048
1237,2021.372767857143
1238,2016.5736607142858
1239,3026.0788690476193
1240,3018.8988095238096
1241,3017.3363095238096
1242,2017.689732142857
1243,2017.3363095238096
1244,3022.8050595238096
1245,2018.0989583333333
1246,2023.2886904761904
1247,4019.9590773809523
1248,2023.158482142857
1249,2023.4747023809523
1250,5026.041666666667
1251,2015.234375
1252,2018.3779761904761
1253,3018.359375
1254,4017.0386904761904
1255,1015.1971726190476
1256,1015.5691964285714
1257,4021.651785714286
1258,5030.022321428572
1259,5028.255208333333
1260,4023.9211309523807
1261,4023.623511904762
1262,2026.283482142857
1263,5026.5625
1264,4025.4836309523807
1265,6033.500744047619
1266,4027.1019345238096
1267,3023.5677083333335
1268,4025.613839285714
1269,4024.237351190476
1270,4024.5721726190477
1271,4023.809523809524
1272,4023.660714285714
1273,5023.679315476191
1274,5031.919642857143
1275,3024.3303571428573
1276,4025.799851190476
1277,5027.5297619047615
1278,5023.865327380952
1279,3020.684523809524
1280,1030.8035714285713
1281,3023.0840773809523
1282,5030.636160714285
1283,3024.441964285714
1284,4023.028273809524
1285,3022.284226190476
1286,4030.46875
1287,4032.235863095238
1288,4022.9166666666665
1289,1020.7775297619048
1290,5024.181547619048
1291,5025.930059523809
1292,4024.014136904762
1293,5026.283482142857
1294,3026.3020833333335
1295,5026.078869047619
1296,3023.456101190476
1297,4023.0840773809523
1298,6033.035714285715
1299,2024.9255952380952
1300,5029.166666666667
1301,5026.971726190476
1302,6033.0171130952385
1303,2014.5089285714287
1304,5021.6889880952385
1305,5021.726190476191
1306,5021.502976190476
1307,4023.3630952380954
