,evaluation_cost
99,1.20000059664e+13
100,1.8000003031e+13
101,8.00000632623e+12
102,1.00000011861e+13
103,5.00000235626e+12
104,9.00000683e+12
105,7.00000117542e+12
106,1.60000030335e+13
107,1.20000030305e+13
108,42557.9185229
109,1.60000030419e+13
110,5.00000213213e+12
111,1.20000030439e+13
112,1.10000019672e+13
113,1.6000003035e+13
114,44340.784908
115,4.00000035239e+12
116,1.600000303e+13
117,2754708.74343
118,7.00000282947e+12
119,1.70000030301e+13
120,1.60000030367e+13
121,1.60000030339e+13
122,44012.5562472
123,1.00000022657e+13
124,1.90000030282e+13
125,1.10000003416e+13
126,1.60000030347e+13
127,1.20000052116e+13
128,2.20000006936e+13
129,1.8000005079e+13
130,9493915.78839
131,57599.067132
132,66723.6740938
133,41054.1957939
134,44578.3054357
135,37209685.8675
136,39738030.0452
137,55319516.5446
138,77740889.5559
139,40914813.8708
140,28798055.0857
141,50907704.5866
142,89267986.1188
143,100384214.956
144,54905819.726
145,102534780.824
146,89925384.9246
147,11225808.2837
148,52601629.1293
149,2362679.28115
150,60034959.7711
151,63999860.6507
152,65527763.1346
153,104259.488661
154,7.00003633102e+12
155,1.00001914297e+12
156,9600623.2116
157,38431436.2101
158,19665457.3791
159,65941243.3027
160,1.10000303246e+13
161,32782786.342
162,38128269.8201
163,68592.2768257
164,5.00003905265e+12
165,43508876.0613
166,64509807.3871
167,38303326.1795
168,27792688.8708
169,1.10000275891e+13
170,41044026.0276
171,15485944.0156
172,1.10000418974e+13
173,1.20000051123e+13
174,7706196.92654
175,1.00000141257e+12
176,1.2000003075e+13
177,77457.9589006
178,8577113.81429
179,1.10000070784e+13
180,10912532.642
181,3.00000122713e+12
182,36913.2239891
183,4.0000028966e+12
184,40162.2760338
185,32032.8681001
186,39488.4055111
187,39890.3064952
188,8.00000304202e+12
189,701838.378794
190,39200.2083609
191,41716.9165048
192,2177226.72638
193,8.00000304275e+12
194,1725435.11406
195,1.20000030457e+13
196,1.00000014506e+13
197,29675.8281623
198,1.00000022823e+13
199,45194.05424
200,44827.1113944
201,4.0000021535e+12
202,1027666.61433
203,2.00000003024e+13
204,4.00000055165e+12
205,256234.170548
206,7.00000303032e+12
207,1385097.66014
208,1.20000030555e+13
209,1.00000028983e+13
210,1.10000030406e+13
211,550651.446711
212,42361.1909228
213,1.10000030525e+13
214,1.20000008321e+13
215,1.10000030329e+13
216,30946.1097252
217,43805.7284721
218,8.0000016248e+12
219,2.0000019548e+12
220,1.2000003029e+13
221,42651.2926654
222,1.20000030452e+13
223,6.00000258885e+12
224,8.00000212891e+12
225,7.00000116174e+12
226,8.00000303027e+12
227,756998.096032
228,1.20000030358e+13
229,1.00000066202e+12
230,45937.4802942
231,66232500.3323
232,53967581.3259
233,12673580.5119
234,109045146.583
235,44982686.4809
236,78634586.3606
237,52537787.59
238,38147955.7158
239,78259604.2863
240,71268483.3161
241,18109815.6308
242,65414732.2525
243,9777484.69578
244,35378058.5878
245,23456253.8389
246,47474210.4162
247,77705337.3958
248,92357189.9498
249,37268462.916
250,34953054.5659
251,47806625.7149
252,103685362.351
253,51197735.8551
254,81731090.3441
255,51338678.5047
256,66724020.0624
257,56710300.8906
258,91113410.5927
259,74063179.7282
260,97964649.2986
261,70075880.4907
262,35278895.0639
263,12819786.3473
264,1.20000030285e+13
265,1360208.25479
266,36228.3768354
267,7.00001196465e+12
268,1.40000030272e+13
269,1.10000006997e+13
270,35763.8875502
271,1.9000003029e+13
272,1.70000128125e+13
273,39742.2834807
274,2.30000120253e+13
275,38426.3340417
276,43224.2269447
277,1.30000030347e+13
278,34533.5695965
279,6.00000303547e+12
280,52204.5519452
281,1056322.09721
282,7415043.35405
283,48318.4439497
284,52450.7077346
285,60554.4321734
286,1.70000119262e+13
287,1.60000003924e+13
288,9.00000900534e+12
289,3.20000055271e+13
290,8.00001266297e+12
291,7.00000246882e+12
292,2.50000006438e+13
293,1.20000223477e+13
294,2.9000001787e+13
295,2.20000030202e+13
296,2.60000030234e+13
297,3.00000096691e+12
298,2.60000012901e+13
299,1.10000030218e+13
300,4.00000113765e+12
301,1.80000030241e+13
302,4.00000303181e+12
303,1.70000030289e+13
304,1.70000069927e+13
305,1.40000030253e+13
306,7.00000193261e+12
307,9.00000142631e+12
308,1.20000005536e+13
309,2.10000110062e+13
310,1.30000000788e+13
311,8.00000302564e+12
312,2.70000030201e+13
313,2.00000030203e+13
314,8.00000302775e+12
315,7.00000099634e+12
316,1.80000011477e+13
317,2.60000030225e+13
318,1.90000021497e+13
319,2.60000030199e+13
320,1.30000006543e+13
321,1.80000030199e+13
322,2.60000030196e+13
323,1.00000007552e+13
324,1.00000007287e+13
325,2.50000034584e+13
326,7.00000146735e+12
327,2.80000030183e+13
328,2.30000030201e+13
329,1.70000006125e+13
330,9.00000113395e+12
331,2.20000030173e+13
332,30525.6138513
333,2.00000030271e+13
334,1.7000003024e+13
335,1.60000024417e+13
336,2.10000023071e+13
337,7.00000125623e+12
338,9.00000455846e+12
339,3.20000030171e+13
340,13196260.7429
341,3.70000030176e+13
342,2.00000511615e+12
343,2.10000015314e+13
344,3.00000030183e+13
345,2.0000030371e+12
346,1.40000027871e+13
347,2.50000013979e+13
348,37079.2334295
349,1.10000003943e+13
350,2.3000013385e+13
351,2.50000030194e+13
352,3.40000003222e+13
353,7.00000120154e+12
354,26664.7138842
355,1.70000030238e+13
356,2.30000111478e+13
357,31468.1007698
358,6598659.17065
359,7.00006332851e+12
360,56413.8137221
361,2434998.72629
362,6997815.68132
363,17714013.4307
364,1.00005261969e+12
365,50344407.2456
366,23588895.7197
367,60190414.4155
368,44330957.0957
369,1752273.45606
370,7.00005109265e+12
371,59063170.2737
372,59372356.482
373,40878597.5919
374,27237257.2223
375,56739.7394406
376,5.00000141529e+12
377,20199486.0329
378,39486716.5364
379,69746533.5127
380,17009539.2896
381,24783848.5374
382,41841699.1005
383,7.00005381049e+12
384,17287508.5122
385,8267926.45707
386,61893.7355904
387,12861219.1949
388,38206424.547
389,48226841.2436
390,45586243.2304
391,6325330.79065
392,39288450.3788
393,53547.6294466
394,2389851.46085
395,40284678.5765
396,26733317.6252
397,42245336.5599
398,10282276.6566
399,58425.2281865
400,54324.1696981
401,23390780.7281
402,46577826.6633
403,51774.6969184
404,55261.1759172
405,33278631.5297
406,53339.4892593
407,11449192.6053
408,40379980.008
409,48222681.4234
410,29159511.4263
411,29036415.8528
412,48215946.7749
413,22341026.8826
414,45394.6433336
415,16943887.4548
416,9.00004226205e+12
417,9.00006161811e+12
418,54159669.091
419,1.20000011498e+13
420,8.00002725157e+12
421,1.60000455564e+13
422,1.40000257676e+13
423,7.0000027883e+12
424,1.30000030538e+13
425,1.10000071527e+13
426,2.30000541086e+13
427,1.60000030494e+13
428,8222643.70728
429,4346815.83346
430,53973431.7783
431,1.60000384543e+13
432,46294268.782
433,9.00003129458e+12
434,8.0000389726e+12
435,58272253.8527
436,9.0000240437e+12
437,1.50000631252e+13
438,32722745.4581
439,8.00003805093e+12
440,1.00001478419e+12
441,1.60000320163e+13
442,9.00002805906e+12
443,5.00003860732e+12
444,5.00002874978e+12
445,1.60000131728e+13
446,5704483.15884
447,9.00003684274e+12
448,1.80000352473e+13
449,1.60000030621e+13
450,2.30000177439e+13
451,1.60000105273e+13
452,1.5000003062e+13
453,1263150.40852
454,48889036.0763
455,1.60000030612e+13
456,2.20000149971e+13
457,9.00003267061e+12
458,50334976.6997
459,1.80000299985e+13
460,8.00000438827e+12
461,15444146.5635
462,1.60000166251e+13
463,1.60000507558e+13
464,1.60000062125e+13
465,13808833.7198
466,3626328.5188
467,2.00000640689e+13
468,7.00004608191e+12
469,1.6000049932e+13
470,8.00004365787e+12
471,50265.6313827
472,51019.7191567
473,36904296.8168
474,8.00001508621e+12
475,1.20000001546e+13
476,1.00000571498e+13
477,1.40000040899e+13
478,1.60000030581e+13
479,8.00000044092e+12
480,9.00002649999e+12
481,61331798.2354
482,1.60000085974e+13
483,1.60000030652e+13
484,40352567.94
485,44830.656155
486,50955.4668243
487,49966.4271794
488,37991228.8798
489,209780.967001
490,8.00001684388e+12
491,1.10000030681e+13
492,1965003.87601
493,34170537.7244
494,1.20000030749e+13
495,2083995.49196
496,77614.8403259
497,63804.7278386
498,12821694.4893
499,1.10000135238e+13
500,12654265.2139
501,11223845.7881
502,5.00001325955e+12
503,5074377.84884
504,12286377.533
505,12064955.0736
506,11949714.4453
507,7588547.05199
508,9.00001381739e+12
509,54074.2470888
510,12406369.2445
511,4.00001173025e+12
512,6469567.58685
513,12359924.0592
514,8.0000046463e+12
515,5.0000005485e+12
516,61433.1058004
517,68930.3886758
518,61924909.654
519,1.20000482022e+13
520,51045610.7913
521,39691704.7382
522,55085130.5625
523,51973648.6902
524,12849263.4044
525,1.10000104942e+13
526,44464728.2999
527,31596955.0275
528,64319562.1725
529,41726064.6093
530,27755186.7889
531,75456778.4555
532,76764193.8897
533,5.00002798016e+12
534,60736593.3566
535,58565313.261
536,73643847.9381
537,18090127.7019
538,5.00005741035e+12
539,9.0000243668e+12
540,50153987.4773
541,68303063.3821
542,66459707.1587
543,1.00000156335e+13
544,11960663.2862
545,43356528.8209
546,23042826.2367
547,81277755.0621
548,41641563.0507
549,3.0000777302e+12
550,52233724.6805
551,71218845.7103
552,64849.7344744
553,23335662.2929
554,1.10000231201e+13
555,1.00000252505e+12
556,1.20000086117e+13
557,1.00000147296e+13
558,6940014.5509
559,4.00000958665e+12
560,1.00000017099e+13
561,8117021.0256
562,1.20000030828e+13
563,1.10000030619e+13
564,19233563.084
565,7.0000059254e+12
566,7.00000915206e+12
567,7.00000306894e+12
568,1.00000078068e+12
569,5.00000926129e+12
570,7.00000307148e+12
571,9.00000179845e+12
572,1.20000030836e+13
573,23070235.5058
574,2578284.80571
575,26115438.6887
576,1.10000022757e+13
577,7.00000026264e+12
578,7.00000306303e+12
579,15220655.5071
580,1.1000004673e+13
581,3.00000094913e+12
582,1.20000100856e+13
583,9.00001860807e+12
584,7.00000306844e+12
585,1.10000030746e+13
586,1.10000030649e+13
587,3.00000286837e+12
588,1.20000312808e+13
589,27103411.4976
590,72066.6238446
591,7.00000867556e+12
592,1.10000030685e+13
593,7.00000307302e+12
594,1.00000094742e+13
595,1.1000000638e+13
596,7.00000306889e+12
597,74936.5960704
598,7.00000992137e+12
599,1.10000087156e+13
600,2.00001354597e+12
601,8.00000801123e+12
602,71168.9786884
603,2408671.96686
604,67940.104834
605,1.10000030683e+13
606,1.00000144774e+12
607,1.10000030765e+13
608,434116.239536
609,6.00000306341e+12
610,7.0000030682e+12
611,7.00000687144e+12
612,3245514.11337
613,7.00000077809e+12
614,6.00000306677e+12
615,7.00000304388e+12
616,45170671.3485
617,31474520.2587
618,2391644.4452
619,6.0000030474e+12
620,8.00000379509e+12
621,7.00001760706e+12
622,7.00001548204e+12
623,25547516.3533
624,6.00000271909e+12
625,43277.4483197
626,6.00000219826e+12
627,2.10000030312e+13
628,17650736.5935
629,22071842.0532
630,41748.8436455
631,39296792.0306
632,1.40000003941e+13
633,5470441.36078
634,43283122.7554
635,1.00000340734e+12
636,7.00000304174e+12
637,37513325.8156
638,44918275.6202
639,44446404.2504
640,7.00001685293e+12
641,8.00000124967e+12
642,34051499.4657
643,51680.8422703
644,38287065.9776
645,6.00000196909e+12
646,44103649.2333
647,6.00000305031e+12
648,8.00000304193e+12
649,27327058.3186
650,22880272.3549
651,16733536.2458
652,32336604.3528
653,6.00003778706e+12
654,37570215.9638
655,20644031.069
656,4.00000428486e+12
657,7.00000248122e+12
658,55278.8788068
659,35875841.8267
660,38327600.5612
661,10184682.9421
662,7.00000304435e+12
663,17738235.6598
664,16896511.4801
665,23030761.6467
666,22047435.2264
667,3815331.93012
668,8.00000197448e+12
669,7.00003835235e+12
670,2.00000274664e+13
671,8.00002729267e+12
672,7.00000992181e+12
673,8.00004440093e+12
674,2.00000431941e+13
675,1.80000490498e+13
676,1.20000327974e+13
677,5.00001932025e+12
678,2.30000635618e+13
679,2.20000609715e+13
680,7.00006069006e+12
681,1.30000525882e+13
682,1.90000516955e+13
683,7.00007011946e+12
684,1.00000319981e+13
685,6.00006238542e+12
686,3.20000052511e+13
687,2.30000045496e+13
688,1.30000557565e+13
689,1.30000536323e+13
690,7.00002871867e+12
691,1.800004566e+13
692,8.00003785934e+12
693,2.30000150343e+13
694,2.30000389474e+13
695,7.00006590638e+12
696,1.20000479891e+13
697,1.90000262585e+13
698,2.0000021169e+13
699,2.10000669875e+13
700,1.60000317702e+13
701,2.30000552448e+13
702,2.5000012781e+13
703,1.40000224106e+13
704,1.00000298337e+13
705,2.3000042333e+13
706,1.60000529183e+13
707,1.2000036348e+13
708,7.00005375512e+12
709,2.20000266437e+13
710,1.30000584014e+13
711,2.00000339739e+13
712,6.00005213688e+12
713,7.00003472562e+12
714,2.30000643803e+13
715,7.00003980979e+12
716,1.80000313007e+13
717,7.00004100737e+12
718,7.00000495076e+12
719,2.30000737204e+13
720,2.00000448374e+13
721,2.30000766833e+13
722,7.00005179599e+12
723,2.30000607984e+13
724,1.80000648644e+13
725,2.00000149711e+13
726,8.00002809929e+12
727,6.00002954165e+12
728,7.000032035e+12
729,7.00002274896e+12
730,7.00003938062e+12
731,1.30000479198e+13
732,8.00007146185e+12
733,1.00003595503e+12
734,2.30000539552e+13
735,5.00004246003e+12
736,7.00006176148e+12
737,7.00001512658e+12
738,7.00003681106e+12
739,2.00000248277e+13
740,1.60000652406e+13
741,6.00004113391e+12
742,2.30000608526e+13
743,35233339.8245
744,23630157.6717
745,16858960.5023
746,46530387.5486
747,6701732.21947
748,51135524.4941
749,57121500.9072
750,16074160.5047
751,44533.5153763
752,13915166.7492
753,41838786.601
754,18061650.8898
755,51848164.33
756,4690635.35207
757,76142221.7441
758,43524.4592521
759,66438301.9705
760,69144410.4628
761,52232697.2004
762,43861109.1837
763,75495.8674385
764,8837138.96071
765,51661451.8266
766,38060648.1873
767,71599840.4757
768,11805995.8543
769,54882860.8136
770,4.00007102229e+12
771,75390.0503933
772,41893479.6149
773,62371.1052649
774,73651.638387
775,42886673.6677
776,52070688.5432
777,13962304.3626
778,58940.952823
779,3.00004418312e+12
780,66100978.7604
781,556447.544608
782,6608724.01848
783,21897364.7812
784,56016344.1871
785,47623765.3448
786,63653490.9258
787,2.00006342875e+12
788,10819919.4692
789,48641211.2354
790,41579558.7197
791,50130825.3427
792,48269690.8653
793,46538809.113
794,7633355.86475
795,49112403.3061
796,64035790.6915
797,91233001.5548
798,28743626.0202
799,18943125.1249
800,99329864.3464
801,14917105.7196
802,51979421.3885
803,31919762.4125
804,114355490.432
805,96022520.4991
806,69582796.3531
807,3735084.1121
808,83547626.1135
809,44277691.4483
810,70628780.934
811,23402170.5859
812,50833689.1373
813,55415180.9941
814,84435370.7738
815,35954549.8647
816,42157561.3425
817,6513422.63163
818,81566062.2363
819,56800750.1934
820,32959283.1183
821,106919.155222
822,68657478.3942
823,38377872.8697
824,37969294.9472
825,75431767.8901
826,101234406.1
827,75773116.1137
828,50171088.947
829,17567341.9345
830,42464399.2875
831,64554278.9415
832,33022125.1932
833,14851456.1003
834,64864457.4939
835,1.00000015071e+13
836,1.00000023096e+13
837,1.40000009936e+13
838,2.20000030356e+13
839,30844.1215915
840,26192240.7277
841,2.40000030301e+13
842,356231.643451
843,2.10000004727e+13
844,2.30000030366e+13
845,6.00000809336e+12
846,5.0000013872e+12
847,37177.3333582
848,1.00000025758e+12
849,50526.6376421
850,1.5000001049e+13
851,7.00000304583e+12
852,6.00000823555e+12
853,6.00000260987e+12
854,1.20000063157e+13
855,1.000000019e+13
856,6.00000045877e+12
857,9.00000023309e+12
858,1.00000007174e+13
859,3.00000062167e+12
860,2.20000030287e+13
861,7.00000304359e+12
862,1.00000022442e+13
863,38188.5496956
864,1.10000001027e+13
865,1.20000012997e+13
866,2862497.32308
867,1.60000017062e+13
868,1.60000174161e+13
869,1.00000148154e+12
870,1.8000000575e+13
871,2.30000030148e+13
872,2.0000005721e+12
873,48509.4971084
874,40220.961239
875,1.10000030319e+13
876,3025627.38189
877,37883.2593707
878,2.40000030379e+13
879,190138.569587
880,9.00000200479e+12
881,1.10000001154e+13
882,1.00000012819e+13
883,21698189.3588
884,6.0000165656e+12
885,21912847.0022
886,27370710.063
887,62999821.4703
888,42885905.7964
889,1.00000049192e+13
890,2.00000030441e+13
891,49151220.9008
892,7.00000696532e+12
893,83781934.1968
894,6.00007315327e+12
895,1.9000007401e+13
896,38300193.3684
897,2.00000483313e+13
898,2.00000041959e+13
899,2.00000704049e+13
900,50916120.5533
901,11766944.8705
902,48512839.1538
903,51244116.1427
904,50387.8233387
905,2258830.4902
906,1.70000024507e+13
907,2.00000030385e+13
908,2.0000081986e+13
909,1.00004068233e+12
910,44872828.4683
911,19249366.08
912,2.30000113074e+13
913,8.00003021874e+12
914,2.10000439952e+13
915,50607.919449
916,31847805.9952
917,6.00001815071e+12
918,2.00000401177e+13
919,72433227.4074
920,50474708.4545
921,37817898.1068
922,2.00000383792e+13
923,8.00002782678e+12
924,1.80000514421e+13
925,1.60000428415e+13
926,65225911.5214
927,37522555.0155
928,52362619.3746
929,5.00000885427e+12
930,1.80000479878e+13
931,1.80000224711e+13
932,8.0000413592e+12
933,20723219.81
934,86675710.2492
935,1.40000528444e+13
936,47483533.342
937,1.90000359203e+13
938,26301058.2515
939,54825816.9789
940,2.00002313155e+12
941,2.30000202666e+13
942,2.00000571408e+13
943,29463828.9287
944,42319306.176
945,8.00005856164e+12
946,50558681.2275
947,1.90000030394e+13
948,1.80000350317e+13
949,8.00000319938e+12
950,1.4000020769e+13
951,1.90000656598e+13
952,4623313.65289
953,1.40000778793e+13
954,3369174.64158
955,43340.8582708
956,48201.9410654
957,7.00000228192e+12
958,7.00001500767e+12
959,12821242.6645
960,216898.909675
961,1.10000030395e+13
962,1.1000011228e+13
963,1.30000112041e+13
964,7.00001565624e+12
965,1.10000281628e+13
966,7.00000725948e+12
967,6.00001338213e+12
968,4.00001349256e+12
969,7.00001326613e+12
970,912327.442393
971,30142876.9818
972,1.10000016303e+13
973,6.00000299319e+12
974,1.20000343036e+13
975,1.90000278092e+13
976,7.00000959664e+12
977,19238948.5099
978,7.00004489727e+12
979,1.30000159832e+13
980,12797968.4626
981,6.00001006265e+12
982,4898994.74697
983,4.00001468202e+12
984,8.00004006533e+12
985,3.00001373247e+12
986,1.70000231352e+13
987,1.10000269039e+13
988,13254033.9439
989,15307485.545
990,1.20000432677e+13
991,1.00000808601e+12
992,30138109.9419
993,1.30000112365e+13
994,1.20000030377e+13
995,7.00000303338e+12
996,1.90000030278e+13
997,7.00000303312e+12
998,4.00004223681e+12
999,13784577.0304
1000,6759260.75327
1001,12402851.1908
1002,5.00003810572e+12
1003,22874970.9488
1004,1.5000018891e+13
1005,1.00000933182e+12
1006,7.00001402835e+12
1007,1.1000010414e+13
1008,7.00003015407e+12
1009,6.00003012767e+12
1010,41517.0841899
1011,4489021.2585
1012,26654367.534
1013,1.20000084807e+13
1014,1.30000420737e+13
1015,1.20000030455e+13
1016,43809268.9216
1017,1.10000632566e+13
1018,1.20001071302e+13
1019,7.00011769347e+12
1020,95432839.2506
1021,6.00007399044e+12
1022,35869301.3369
1023,67890410.6823
1024,70439003.5223
1025,7.00009233726e+12
1026,81591355.7165
1027,7.00004345644e+12
1028,1.0001103266e+12
1029,72275477.6701
1030,7.00008824296e+12
1031,85869402.0982
1032,51772342.0759
1033,7.00004325727e+12
1034,44805721.8428
1035,1.00007678019e+12
1036,106451577.438
1037,7.00004277992e+12
1038,1.10000516794e+13
1039,2.00004874196e+12
1040,39280685.6237
1041,1.10000785433e+13
1042,28499774.7207
1043,63368662.5565
1044,48738529.8356
1045,7.00003180271e+12
1046,1.00009388207e+12
1047,1.00000737053e+13
1048,41639937.4002
1049,1.10000578643e+13
1050,1.00000333156e+13
1051,17056437.6222
1052,8.00008462519e+12
1053,1.10000942147e+13
1054,45389480.004
1055,9.00006639258e+12
1056,52959623.176
1057,62535434.8
1058,6.0000832173e+12
1059,48689744.5387
1060,7.0000554995e+12
1061,37338612.3773
1062,59182633.2633
1063,29512160.4114
1064,1.10000790754e+13
1065,1.10000712902e+13
1066,9.00007594306e+12
1067,7.00008405417e+12
1068,1.10000459062e+13
1069,7.00002398038e+12
1070,1.10000342493e+13
1071,2.00009389319e+12
1072,46358230.2754
1073,1.00001067337e+13
1074,74048396.8155
1075,82466697.43
1076,2.00004870198e+12
1077,14993004.7094
1078,1767081.46837
1079,80002804.3434
1080,93554286.7178
1081,59807252.5403
1082,51130907.9735
1083,5.00007886228e+12
1084,7005078.53876
1085,72356467.1079
1086,90160806.9351
1087,44901.4674593
1088,3659413.89551
1089,72705705.1382
1090,43051621.397
1091,45770821.0974
1092,55488303.3656
1093,1.1000086146e+13
1094,5.00003035598e+12
1095,72265040.3795
1096,85324277.6645
1097,20160889.7008
1098,9.00003984789e+12
1099,1.00007347884e+12
1100,78789215.7946
1101,93806052.0649
1102,30083348.3089
1103,4.00009210076e+12
1104,1.20000089774e+13
1105,40773549.0915
1106,1.0000002805e+13
1107,87900770.7828
1108,74305210.295
1109,93806199.7826
1110,89809056.2367
1111,23038045.9033
1112,9.00009404848e+12
1113,93694049.63
1114,19666092.1536
1115,19769815.1901
1116,7393538.01643
1117,10240465.8012
1118,9.00001718011e+12
1119,7.00000916988e+12
1120,20041901.2747
1121,23180613.7777
1122,69950069.0467
1123,102029882.351
1124,119526437.081
1125,59147058.9651
1126,111925552.401
1127,8496071.29631
1128,4901795.61452
1129,81867524.1315
1130,59338038.0754
1131,82051571.9304
1132,24542692.3237
1133,19128349.9262
1134,43934954.2315
1135,68042.8063127
1136,112682293.169
1137,104382253.98
1138,25149844.3481
1139,116320204.833
1140,78043300.8971
1141,118770065.987
1142,22121471.7157
1143,30371605.7266
1144,86951063.5738
1145,2.00002486291e+12
1146,39109368.2577
1147,64090664.926
1148,54184610.1385
1149,31417576.3912
1150,29256164.4383
1151,3706070.44418
1152,71242166.7967
1153,44768125.9153
1154,73576693.7545
1155,140087622.444
1156,2.00004792772e+12
1157,129341983.249
1158,29222487.9964
1159,45745429.0404
1160,59438046.4523
1161,75345656.7811
1162,64090.1075337
1163,123425784.255
1164,63668786.6742
1165,43001598.4064
1166,85049290.626
1167,106851658.016
1168,1.20000900333e+13
1169,112368203.753
1170,73088739.5708
1171,80293163.8728
1172,1.20000896176e+13
1173,92276119.7996
1174,1.20000638164e+13
1175,88017813.0654
1176,93832229.643
1177,1.10000506112e+13
1178,76681734.5754
1179,1.20000345138e+13
1180,1.20000949515e+13
1181,90491653.9176
1182,1.00000696396e+13
1183,62856108.2523
1184,109388445.082
1185,9.00005338837e+12
1186,56786609.3169
1187,20404537.822
1188,92750413.909
1189,1.00010761397e+12
1190,1.10000916517e+13
1191,9.00003462724e+12
1192,1.10000797233e+13
1193,93983004.5703
1194,63399377.3752
1195,1.2000092455e+13
1196,89467167.2021
1197,94788138.6854
1198,57125304.8826
1199,77033834.9024
1200,89984660.0912
1201,8.00004296069e+12
1202,93429569.6755
1203,1.10000846065e+13
1204,5.00010073181e+12
1205,92145257.4404
1206,101665333.932
1207,8.00009080427e+12
1208,43614212.9036
1209,92944303.9052
1210,123334603.953
1211,79337651.5986
1212,88027185.0913
1213,30656035.356
1214,88939.8335633
1215,91342.5932597
1216,82430.1896315
1217,88960.9330499
1218,683032.762168
1219,88721.8003973
1220,78523.9244897
1221,82661.5817502
1222,83688.7452757
1223,88834.8337402
1224,84336.4993181
1225,77580.0445182
1226,36117900.6937
1227,55119118.3484
1228,67841.1699727
1229,35033700.6985
1230,17935296.1196
1231,62641.9163599
1232,72815062.0344
1233,51747.98712
1234,56171.214105
1235,55155.0405098
1236,35566697.9602
1237,20174906.3148
1238,7183695.3451
1239,40037952.5225
1240,51698.9176559
1241,67431460.5246
1242,21953074.2216
1243,39328656.1817
1244,48750683.7888
1245,48207968.8578
1246,23535163.2249
1247,51742.8254402
1248,41928.91899
1249,4.00000073946e+12
1250,34308985.4848
1251,33180668.8472
1252,52281.8096617
1253,43923258.9265
1254,27544138.076
1255,44264555.6075
1256,7690470.05261
1257,37229.1164273
1258,25580077.1332
1259,4519289.03427
1260,162245.018115
1261,10986388.8805
1262,7.00000059678e+12
1263,10901946.5439
1264,10999927.1282
1265,2.00000116852e+13
1266,2.00000030358e+13
1267,3.00000971432e+12
1268,2.00000127232e+13
1269,7.00001243486e+12
1270,12601205.7409
1271,4373636.48675
1272,7.00000004776e+12
1273,9383547.36623
1274,47280.9106819
1275,8750655.71175
1276,10088336.9065
1277,9345050.24468
1278,10977845.4734
1279,2.00000114346e+13
1280,2307120.34288
1281,9690926.78155
1282,6176095.82069
1283,46934.5975255
1284,1.00000304288e+12
1285,8.00001003413e+12
1286,9449788.20354
1287,46094.8240442
1288,6.00000523363e+12
1289,43942.5792283
1290,10103635.248
1291,9739670.37176
1292,10974261.8094
1293,8.00001256369e+12
1294,8923042.7373
1295,6.00001154726e+12
1296,8084981.04486
1297,1.40000128819e+13
1298,4.00001417102e+12
1299,8671454.63578
1300,10957300.6644
1301,1259232.29944
1302,12517915.1439
1303,11663967.5144
1304,7722034.74423
1305,1.40000007483e+13
1306,4.00001384556e+12
1307,10985011.3381
1308,1.00000012397e+12
1309,11052277.2041
1310,2.00000100947e+13
1311,7.00001036815e+12
1312,13080062.6635
1313,68061387.2206
1314,54536.1581844
1315,10176230.8948
1316,88731516.0963
1317,35224272.2127
