,evaluation_cost
117,1521708.97002
118,48391.8273615
119,6.00000122034e+12
120,49740.3349516
121,7.00000196694e+12
122,20588597.9728
123,62720029.1917
124,62645502.8404
125,35583031.7513
126,69457400.9929
127,58764718.4132
128,53644867.9734
129,6624102.75181
130,23818191.4074
131,72606181.708
132,42353397.1995
133,20499130.8834
134,969274.645814
135,40209815.1696
136,32784807.4823
137,23656794.9961
138,6231198.00312
139,60006600.8202
140,37409719.4427
141,73030970.0105
142,66457.5618255
143,85773376.4423
144,9697798.42836
145,51245964.8027
146,24740034.2927
147,80911906.7141
148,76228597.5936
149,6.00004218733e+12
150,24902050.7858
151,45780477.1601
152,61336310.6502
153,16240659.3072
154,1.00001194751e+12
155,57583961.3518
156,27448035.0551
157,1.0000313227e+12
158,82698936.1914
159,85038188.2888
160,55105151.0492
161,45983962.295
162,75521815.3551
163,32011308.1723
164,64790533.2914
165,60355827.0699
166,60965136.866
167,95002424.7894
168,88673088.2688
169,73248770.626
170,86233632.7217
171,67222543.0627
172,18287692.1629
173,25349504.5634
174,56739044.8214
175,85330851.9907
176,65465018.8217
177,29723790.926
178,80063381.674
179,3.00001440071e+12
180,80105456.7534
181,64467.1898334
182,54866.245107
183,35830674.0986
184,56134.9498907
185,38983.2115567
186,56426314.4297
187,59463.4649127
188,5.00003833018e+12
189,26492185.9996
190,3.00001050901e+12
191,1479984.48127
192,41540776.7582
193,1.00000252625e+12
194,8.00000305118e+12
195,58240.7021252
196,1.10000025946e+13
197,13863318.211
198,8380221.01475
199,44758098.1148
200,30655238.503
201,57632.49896
202,9048694.293
203,36631504.4623
204,5297809.48536
205,22372654.8466
206,56010.8067002
207,18992779.4587
208,7.00000304813e+12
209,61813187.4588
210,1.00004171142e+12
211,7.0000030437e+12
212,1.3000024535e+13
213,1.60000030482e+13
214,57064689.5566
215,40538278.0641
216,7.00000063898e+12
217,31286034.8298
218,20368714.8947
219,5274460.09903
220,44619.5754488
221,61849.6205296
222,7.00000304677e+12
223,4784417.83974
224,51942.0014183
225,22899439.6731
226,7.00000151433e+12
227,25799716.3233
228,3.00001635454e+12
229,1.60000391923e+13
230,4.00000871315e+12
231,55568.4217053
232,38997675.5451
233,16628191.4366
234,7.00000684505e+12
235,2.0000019975e+12
236,8.00000304058e+12
237,15223151.4035
238,1876206.04589
239,49152.0615607
240,27226032.1851
241,52702.7984726
242,7.00000305728e+12
243,19998104.9427
244,17650016.19
245,4967000.33847
246,6.00000208117e+12
247,4.00002993225e+12
248,12231188.1302
249,8803632.37741
250,60591.2284767
251,8.00000334079e+12
252,1.00006045528e+12
253,1.10000781936e+13
254,8.0000315994e+12
255,1.50000580307e+13
256,1.20000872674e+13
257,1.10000050316e+13
258,95994487.6997
259,7.00005606842e+12
260,9.00002114024e+12
261,1.0000055947e+13
262,59478897.1493
263,1.20000800618e+13
264,67952922.2226
265,7.00005144935e+12
266,8.00002890544e+12
267,1.00000790721e+13
268,1.2000097655e+13
269,1.10001073623e+13
270,2.00002807724e+12
271,8.00013439535e+12
272,95715731.886
273,8.00001399468e+12
274,96647176.9085
275,1.20001074761e+13
276,1.90001160197e+13
277,56540198.9313
278,1.20001191147e+13
279,1.20000511995e+13
280,94346064.5642
281,1.20000724389e+13
282,1.20000373732e+13
283,6.0001016429e+12
284,1.1000031213e+13
285,1.10000860618e+13
286,1.30001346057e+13
287,1.00000042006e+13
288,9.00005721275e+12
289,1.10000675319e+13
290,1.20001376231e+13
291,8.00005400662e+12
292,8.00005916365e+12
293,1.10000594556e+13
294,1.60000431329e+13
295,2.00011304414e+12
296,20281502.907
297,1.00000942631e+13
298,8.0000228566e+12
299,3.00005608509e+12
300,1.10001459592e+13
301,33495690.4426
302,1.00007487317e+12
303,1.20000450611e+13
304,8.00008350174e+12
305,4.00011487926e+12
306,1.70001259028e+13
307,1.10000069374e+13
308,72196066.0801
309,78805152.0842
310,63770727.5502
311,8.00006631585e+12
312,2.00008331106e+12
313,9.00006994851e+12
314,78221950.1494
315,1.20000451997e+13
316,1.3000060546e+13
317,27236825.2702
318,1.70001117408e+13
319,1.10001261788e+13
320,8.00007352532e+12
321,8.00004741099e+12
322,48087744.0346
323,3.00008338039e+12
324,1.00001302445e+13
325,102312735.524
326,72099397.3233
327,1.40000984898e+13
328,25471240.3297
329,7331429.85943
330,10088208.345
331,12572001.4647
332,11075362.336
333,6543990.12648
334,12866043.1414
335,11317566.0535
336,14042330.323
337,8773621.99778
338,72092.138611
339,883841.574052
340,12445006.3821
341,19585177.3899
342,4032888.02638
343,12839082.9635
344,11010935.8683
345,9608132.70042
346,3861973.01694
347,14051599.5565
348,12090094.606
349,16395678.7346
350,22339740.1716
351,12753546.5369
352,11519191.0522
353,1.10000026363e+13
354,6.00000510522e+12
355,3328901.75786
356,4.00000448361e+12
357,12781147.1033
358,11043819.4113
359,6.00000303982e+12
360,1392935.3456
361,11026113.1179
362,1.0000133086e+12
363,1.30000127338e+13
364,9647324.96207
365,12796490.5201
366,5031501.79643
367,1146311.93948
368,11354971.112
369,11035425.6936
370,3.00001537396e+12
371,7.0000101722e+12
372,10595677.4183
373,9736783.88372
374,12035311.329
375,2216993.90051
376,7.0000067033e+12
377,5020424.71669
378,41859.0375178
379,10894980.935
380,39916.0263258
381,6945027.43413
382,7.00001495514e+12
383,61001.5220838
384,53078.4894207
385,48178.5056135
386,53645.468469
387,55856.4244026
388,56200.3260368
389,17505598.2831
390,59205.4812839
391,52782.0569532
392,58975.6062644
393,59774.6873658
394,49815.1836714
395,37074416.5509
396,15284182.1468
397,47579.6370923
398,8.00000079296e+12
399,4412527.53045
400,1.20000004583e+13
401,7.00000305223e+12
402,7.00000304864e+12
403,58628.6318468
404,4.00000304514e+12
405,7.00000305526e+12
406,50694.2873912
407,50629.3290718
408,3.00000305433e+12
409,54118.0015562
410,52173.698164
411,7.00000304535e+12
412,53930.3020041
413,7.00000304509e+12
414,1.60000030456e+13
415,7.00000304861e+12
416,4.00000305314e+12
417,7.00000304471e+12
418,1.60000024438e+13
419,59183.033939
420,4.00000070034e+12
421,7.00000304616e+12
422,7.00000304391e+12
423,2.20000030408e+13
424,8.00000064915e+12
425,56821.3918993
426,8.0000009288e+12
427,7.00000304476e+12
428,1.70000007016e+13
429,1.30000030444e+13
430,7.00000093809e+12
431,6.00000266959e+12
432,2.00000012068e+13
433,5.00000305154e+12
434,7.0000030457e+12
435,7.00000056313e+12
436,7.00000304817e+12
437,7.0000030487e+12
438,60965.3682838
439,1.80000030409e+13
440,6.00000203674e+12
441,1.40000030387e+13
442,7.00000304934e+12
443,7.00000304548e+12
444,1.2000003044e+13
445,7.00000304335e+12
446,53337.1079887
447,7.00000304929e+12
448,51374.6276729
449,3.00000304865e+12
450,2239893.62355
451,7.00000304663e+12
452,2.30000030366e+13
453,6.00000304191e+12
454,7.00000304325e+12
455,2.30000030433e+13
456,5.00000286784e+12
457,1.00000304396e+12
458,1.00000268803e+12
459,1.70000011824e+13
460,57205.915782
461,6.00000304674e+12
462,5.00000305127e+12
463,6.00000305422e+12
464,7.00000305035e+12
465,7.00000304229e+12
466,2.30000030351e+13
467,2.30000030432e+13
468,7.00000305316e+12
469,7.00000092853e+12
470,5.00000276743e+12
471,7.00000304892e+12
472,58352.2326969
473,1.0000009714e+12
474,6.00000106944e+12
475,596561.798575
476,1.30000030431e+13
477,1.40000500345e+13
478,27425337.0572
479,1.20000609018e+13
480,6.0000406444e+12
481,15518795.1647
482,1.60000497392e+13
483,1.40000345631e+13
484,1.60000140998e+13
485,36474300.0425
486,2.00001905552e+12
487,69748989.4895
488,8.00003209325e+12
489,3.00000102838e+12
490,33962040.4082
491,38650496.0482
492,9.00000304081e+12
493,11458939.6796
494,7.00001078306e+12
495,1.60000060854e+13
496,8.00005022016e+12
497,1.60000541462e+13
498,1.10000703463e+13
499,1.60000740171e+13
500,37677.9412618
501,2.00000211861e+12
502,11177508.358
503,1.0000015066e+13
504,30222460.9781
505,7.00000303022e+12
506,1.60000237864e+13
507,4092160.39755
508,25335777.0042
509,9.00003745755e+12
510,28583720.6435
511,1.5000044915e+13
512,1.60000030395e+13
513,1.60000471377e+13
514,1.60000284636e+13
515,1.00000950013e+12
516,47464560.0047
517,1.60000480674e+13
518,8.00001067937e+12
519,1.60000217616e+13
520,8.00002244959e+12
521,2.00003909321e+12
522,1.00000073954e+13
523,1.0000065533e+13
524,56830012.2158
525,3.0000605051e+12
526,1.40000377787e+13
527,114718.492275
528,42061043.5505
529,1.60000030201e+13
530,52183273.8723
531,22086580.9507
532,39620737.5026
533,8002971.15475
534,50322289.0762
535,6.00000180428e+12
536,9.0000318916e+12
537,49437576.0693
538,9.00000303786e+12
539,3.00000066013e+12
540,7.00000103972e+12
541,27275732.2074
542,1.60000109297e+13
543,6.00000478218e+12
544,1.4000062942e+13
545,1.60000214461e+13
546,1.60000030332e+13
547,1.60000313631e+13
548,2.00000376274e+12
549,15855540.9244
550,1.300002004e+13
551,1.60000413298e+13
552,1.60000227061e+13
553,41166.9915869
554,8.00006191845e+12
555,49318950.8569
556,20125480.1762
557,8.0000045468e+12
558,16389213.7457
559,1.600002035e+13
560,15148964.7406
561,1.30000124886e+13
562,3.00003478189e+12
563,1.40000030318e+13
564,9.00000303249e+12
565,2.00002335393e+12
566,40178033.899
567,4.00007223922e+12
568,4.00007698783e+12
569,4.00007303482e+12
570,7.0000247774e+12
571,1.60000375882e+13
572,4.0000571912e+12
573,7.00005859553e+12
574,1.60000714488e+13
575,6.00002515119e+12
576,1.00007599817e+12
577,1.60000921953e+13
578,7.0000701089e+12
579,1.60000359518e+13
580,1.60000524293e+13
581,1.60000677971e+13
582,3424197.90979
583,1.60000880479e+13
584,85832655.1661
585,1.60000646403e+13
586,9.00000488912e+12
587,7.00005850824e+12
588,1.30000853649e+13
589,1.00000301718e+13
590,5.00009036574e+12
591,8.00003195363e+12
592,1.6000092463e+13
593,1.60000452811e+13
594,86829673.7913
595,38094365.0474
596,1.50000303596e+13
597,1.00005945912e+12
598,3.00005883216e+12
599,7.00007718976e+12
600,1.60000443312e+13
601,1.50000030766e+13
602,1.40000483717e+13
603,7.00009223228e+12
604,1.00000135608e+13
605,1.00008862879e+12
606,8.00003501073e+12
607,7.00005287297e+12
608,1.40000738874e+13
609,3.00006121865e+12
610,1.00007851399e+12
611,1833660.26831
612,1.60000437395e+13
613,3.00006633044e+12
614,1.60000030829e+13
615,1.60000278401e+13
616,1.00007017868e+12
617,1.60000610814e+13
618,1.60000348745e+13
619,7.00006549045e+12
620,7.00009241952e+12
621,84177706.9099
622,1.0000648014e+12
623,24701922.7254
624,1.60000784039e+13
625,1.60000059733e+13
626,64432992.3486
627,7.0000622511e+12
628,1.50000810415e+13
629,7.00005852653e+12
630,1.00000809235e+13
631,6.00006177007e+12
632,1.40000608015e+13
633,1.60000637896e+13
634,7.00000598927e+12
635,1.60000410752e+13
636,4.00006091195e+12
637,79617.7181103
638,7.00008247556e+12
639,1.60000672673e+13
640,6.00003167982e+12
641,1.40000826271e+13
642,1.10000472773e+13
643,1.10000634916e+13
644,7.00003559692e+12
645,7.0000733984e+12
646,58536513.5449
647,1.50000892089e+13
648,1.00000207423e+13
649,58630546.3023
650,1.60000030766e+13
651,1.60000784672e+13
652,7.00005032859e+12
653,5.00006259281e+12
654,24200584.9898
655,33127401.726
656,7.00002025643e+12
657,22014516.4923
658,41501.8212973
659,57050.3250483
660,58422.876331
661,3865995.41044
662,60501.7168694
663,56787.4504472
664,52972.9052021
665,54043.1264992
666,69312.9942629
667,15708704.5496
668,39254084.8407
669,18053401.6941
670,2.00003161476e+12
671,66094320.4458
672,90731.1494379
673,53781998.968
674,14436217.8316
675,74533097.3404
676,85791093.5314
677,48852749.4304
678,33039613.0139
679,12185331.0518
680,43858245.8942
681,22470315.5068
682,80811.4393771
683,40521703.0888
684,42136068.2551
685,32732035.5807
686,79070.3122153
687,38547676.1882
688,3592231.8604
689,36391737.2657
690,45506896.4331
691,35620241.0161
692,12628694.6959
693,6095556.09725
694,18407436.4521
695,61268186.3463
696,17891760.7826
697,79892.6534412
698,30484601.5095
699,8171036.36297
700,46633522.9143
701,61019749.6924
702,5684035.76703
703,50231520.255
704,87705.2888077
705,73133455.1466
706,3212457.15127
707,54753955.9582
708,10391171.2405
709,52943352.953
710,4965706.15924
711,48254700.2383
712,7303888.13508
713,77959.0377111
714,12248812.3321
715,42902726.1618
716,76674544.1935
717,12253240.2367
718,33107299.4836
719,35201782.2194
720,14615464.7064
721,12535302.0381
722,7593673.6162
723,66349.8591418
724,59714.8808639
725,65924.7575505
726,56882.5532196
727,12368970.0653
728,7629510.02181
729,57754.5214934
730,2605881.58983
731,8135107.31629
732,13174500.1894
733,10174924.1165
734,7100253.20126
735,14655805.0267
736,55677.7160758
737,75060.953513
738,67502.0622947
739,57260.1259348
740,8.00000096107e+12
741,1.10000004788e+13
742,52210.5622102
743,1.00000290075e+12
744,73371.1995917
745,56779.6760519
746,59441.2058623
747,68274.3446285
748,61193.509473
749,53662.0144076
750,62263.1976706
751,7.00000306289e+12
752,7.00000305509e+12
753,3.00000304539e+12
754,7.00000306247e+12
755,992246.288356
756,7.00000165919e+12
757,1.20000030648e+13
758,60375.9307468
759,1448858.01769
760,51921.1279267
761,7.00000305741e+12
762,2.00000305507e+12
763,7.00000306145e+12
764,7.00000305391e+12
765,7.00000273945e+12
766,62558.4627719
767,7.00000121574e+12
768,1.0000006373e+12
769,7.00000306172e+12
770,14599240.7051
771,56522.5066257
772,7.00000305329e+12
773,61429.4043612
774,1.00000011581e+13
775,66879.7166232
776,59754.0149593
777,7.00000306012e+12
778,2.00000090279e+12
779,7.00000305405e+12
780,4.00000305556e+12
781,7.00000057697e+12
782,14722887.248
783,7.00000306285e+12
784,61103.0651891
785,7.00000306228e+12
786,62117.20646
787,1877247.5135
788,58317.3813461
789,1.20000030534e+13
790,61062.4952055
791,56121.5025838
792,1.00000003157e+13
793,7.00000305994e+12
794,1469804.58452
795,2117980.80438
796,7.00000305275e+12
797,72455.5873366
798,65170.5144037
799,69361.1178303
800,2652394.53159
801,63049.7260963
802,7.00000059878e+12
803,7.00000098092e+12
804,7.00000306532e+12
805,592591.391666
806,71308.13874
807,7.00000142232e+12
808,1.60000030742e+13
809,1.10000240008e+13
810,40288564.9594
811,59857968.0976
812,86271433.5368
813,81563562.7848
814,61118855.4991
815,73526849.7622
816,11085277.5294
817,41188810.2209
818,67904398.3639
819,70820.9839013
820,9.00005373019e+12
821,76837297.5747
822,5.0000003893e+12
823,1.60000345656e+13
824,1.90000482741e+13
825,4093378.14082
826,1.60000408125e+13
827,15513138.7774
828,1.00001077188e+13
829,1.20000130435e+13
830,1.50000050278e+13
831,1.60000918432e+13
832,7.00005576051e+12
833,1.60000218181e+13
834,2.60000296528e+13
835,1.60000254443e+13
836,9.00010996376e+12
837,76589357.6972
838,29623228.5603
839,1.60000431554e+13
840,2.9000037103e+13
841,94586815.9322
842,1.20000346361e+13
843,157922.909423
844,1.60000483327e+13
845,60290335.4601
846,8.00003125084e+12
847,1.60000066194e+13
848,1.00000077031e+13
849,3.00003961452e+12
850,59084778.5305
851,5.00001334221e+12
852,9.00001466977e+12
853,6.00000362566e+12
854,1.60000030765e+13
855,51702514.9596
856,8.00001472004e+12
857,2.00006056825e+12
858,73880978.505
859,37273388.0262
860,38963644.6523
861,6.0000676471e+12
862,7.00003778873e+12
863,7.00002913403e+12
864,83980296.1977
865,1.60000666601e+13
866,1.20001031826e+13
867,72287984.8378
868,1.6000046074e+13
869,75371152.152
870,60275375.5584
871,7.00008866953e+12
872,9.00003929511e+12
873,1.50000512361e+13
874,111440923.579
875,1.50000132122e+13
876,69223845.3916
877,2.00002055653e+12
878,1.30000989154e+13
879,74535338.7501
880,8.00000307786e+12
881,42574068.2571
882,1.60000564859e+13
883,1.10000067714e+13
884,9.00009664744e+12
885,5.00003426933e+12
886,43907330.6906
887,1.60000393667e+13
888,6.00000306892e+12
889,1.60000437427e+13
890,44542842.2577
891,72918242.2443
892,1.00000861378e+13
893,22430765.438
894,57428.3117158
895,51595.9950289
896,51302.7802035
897,3.00000305569e+12
898,1.00000306784e+12
899,1.6000003053e+13
900,518460.74577
901,176278.681248
902,44269508.2046
903,54688012.0869
904,37465022.3468
905,1.00004540681e+12
906,8199978.90781
907,45468.4396736
908,36284976.5834
909,2.00000065647e+12
910,1.10000030504e+13
911,20835853.9531
912,1.00000102489e+13
913,36631289.7147
914,1.10000435185e+13
915,45521.5281753
916,1.0000314379e+12
917,28167113.1633
918,39168811.7018
919,22026938.6043
920,1.10000030515e+13
921,54459.7496431
922,9.00004464021e+12
923,32310474.6123
924,56604.8051223
925,34122089.4506
926,308000.596289
927,52143.128074
928,57282212.2405
929,50536.4655419
930,12379955.2492
931,18632055.2825
932,59150264.3898
933,7.00000093906e+12
934,564459.308067
935,364761.639165
936,1.1000001434e+13
937,1.0000005459e+13
938,56626670.342
939,1.00000512246e+13
940,58366754.9598
941,46287.7195211
942,57216666.2113
943,42452135.4415
944,7821307.54213
945,69799582.4054
946,31887632.0462
947,69268211.4027
948,44609350.12
949,24903011.2266
950,94726638.1558
951,12771348.8494
952,35355530.0443
953,5214773.50041
954,53736.0939088
955,91994251.4727
956,60283875.8107
957,89676638.6774
958,56697750.2706
959,32075031.067
960,36775210.4665
961,74077476.7862
962,74139459.5839
963,42743551.4054
964,87486993.4177
965,18269291.6495
966,56227.5489775
967,92154510.1063
968,58047214.9945
969,54765.7732811
970,12954729.2103
971,33993393.4538
972,62288514.8413
973,15142170.1482
974,65482947.6566
975,37989909.3278
976,52047.6169069
977,99675242.8951
978,39871055.6469
979,12854953.0036
980,64321437.2235
981,59128.8867084
982,7.00000305043e+12
983,5.00000205436e+12
984,7.00000304558e+12
985,6.0000025204e+12
986,2.30000030461e+13
987,62233.2902648
988,7.00000305114e+12
989,56633.9119472
990,2.3000003047e+13
991,7.00000304902e+12
992,7.00000151596e+12
993,1.7000000839e+13
994,2.20000030377e+13
995,5.00000067179e+12
996,56335.6230083
997,54967.2083667
998,49322.8317537
999,7.00000304812e+12
1000,54312.4709233
1001,7.00000305142e+12
1002,7.00000305225e+12
1003,7.00000305421e+12
1004,60816.2839124
1005,7.00000305161e+12
1006,6.00000304943e+12
1007,1.00000045618e+12
1008,4.00000305178e+12
1009,1.80000018095e+13
1010,1.00000085465e+12
1011,7.0000030566e+12
1012,6.00000181991e+12
1013,62497.302702
1014,7.00000128499e+12
1015,2.0000030557e+12
1016,63358.0655369
1017,56804.7111537
1018,735189.80058
1019,56563.2274195
1020,2944574.74122
1021,54659.7372116
1022,7.00000304923e+12
1023,7.0000006526e+12
1024,7.00000304645e+12
1025,5.00000073244e+12
1026,6.00000305341e+12
1027,7.00000305128e+12
1028,54059.8605634
1029,6.0000030492e+12
1030,1.20000030471e+13
1031,54388.2838687
1032,5.00000305073e+12
1033,53266.92196
1034,7.00000304959e+12
1035,5.00000059487e+12
1036,7.00000305521e+12
1037,54566.4584013
1038,1.1000000757e+13
1039,7.00000305291e+12
1040,54768.6348599
1041,7.00000305055e+12
1042,6.00000162605e+12
1043,1.00000305164e+12
1044,57505.3969205
1045,3.00000244292e+12
1046,7.00000305105e+12
1047,58789.2581924
1048,6.00000131554e+12
1049,502975.861611
1050,1.20000030504e+13
1051,7.00000305023e+12
1052,61865.1546231
1053,2.00000306232e+12
1054,59720.3479879
1055,48826.813976
1056,625216.111643
1057,57063.5215632
1058,7.00000304473e+12
1059,62162.9291361
1060,5.00000304879e+12
1061,5985678.81696
1062,69023.1077737
1063,39866.6142613
1064,358023.539622
1065,53990.9857923
1066,57962.71622
1067,46728.0092138
1068,4874531.05211
1069,53004.2388611
1070,56423.4378692
1071,57520.2806405
1072,61968.1296954
1073,46414.9902528
1074,3131797.16062
1075,5.00000304388e+12
1076,6.00000304638e+12
1077,2.00000907275e+12
1078,7.00000031684e+12
1079,8.00000305234e+12
1080,2818905.97146
1081,5.00000305462e+12
1082,2.30000030421e+13
1083,8.0000003811e+12
1084,1.20000023889e+13
1085,2.00000304919e+12
1086,54096.9743282
1087,2.10000030465e+13
1088,7.0000030493e+12
1089,2359489.81485
1090,1.10000030597e+13
1091,2.20000019671e+13
1092,4.00002143297e+12
1093,7.00000004772e+12
1094,1.10000029031e+13
1095,1.30000002135e+13
1096,1.60000118105e+13
1097,8.00000715193e+12
1098,56752.7026176
1099,1.20000030514e+13
1100,6.00000670974e+12
1101,1.10000030475e+13
1102,2.00000187666e+12
1103,1.6000003055e+13
1104,2.00000305321e+12
1105,1.40000008096e+13
1106,8.00001530462e+12
1107,2.00000305163e+12
1108,8.00000304218e+12
1109,9.00000305538e+12
1110,8.00000305679e+12
1111,18520769.6849
1112,7.00000305013e+12
1113,9.00000074357e+12
1114,1.60000030471e+13
1115,9.00000305048e+12
1116,1.60000030498e+13
1117,1.40000018534e+13
1118,3.00000304825e+12
1119,1.10000030554e+13
1120,43680.5544147
1121,1.6000003056e+13
1122,50479.1575939
1123,1.6000016507e+13
1124,1.50000011035e+13
1125,7.00000210482e+12
1126,1.60000030455e+13
1127,2.0000021775e+12
1128,2682300.29829
1129,1747787.83665
1130,1.60000072394e+13
1131,1.40000200675e+13
1132,1.20000030509e+13
1133,9.00000304854e+12
1134,7.0000030422e+12
1135,1.60000030506e+13
1136,1.60000030477e+13
1137,1124819.75462
1138,8.0000030563e+12
1139,1.60000030538e+13
1140,1.10000030382e+13
1141,49787.7459023
1142,7.00000263674e+12
1143,1.60000030487e+13
1144,1.40000030443e+13
1145,1.60000161748e+13
1146,51058360.2924
1147,54829152.3073
1148,6910709.46051
1149,13446293.0564
1150,3120581.55904
1151,41111448.8404
1152,56519561.2284
1153,36154783.6247
1154,46892986.2646
1155,33398438.7037
1156,41409915.2529
1157,27098249.2879
1158,81525090.1493
1159,24953637.4448
1160,52524219.9679
1161,69996288.7006
1162,54582563.7974
1163,82547404.4139
1164,56496657.4338
1165,39277817.6127
1166,14541577.3929
1167,34521285.5202
1168,34858069.2371
1169,43831258.9474
1170,66135421.789
1171,45852372.9694
1172,106054144.77
1173,71332634.8765
1174,84454667.1149
1175,46145837.9968
1176,69884.8853041
1177,45672591.006
1178,55586607.5623
1179,79175422.7988
1180,22773073.7655
1181,5266829.47223
1182,59929202.5496
1183,38626879.1571
1184,91706987.3397
1185,26823361.0462
1186,31574379.7608
1187,40604993.3188
1188,78095278.6567
1189,67091643.4962
1190,11334067.8797
1191,45813910.2056
1192,71243.534968
1193,72229401.1251
1194,93771148.3848
1195,52310230.8497
1196,33890532.3735
1197,86112426.4751
1198,47082299.8516
1199,51841.0756011
1200,63194998.4874
1201,81101937.8821
1202,77441041.0333
1203,1.20000030444e+13
1204,3.00000305822e+12
1205,46235.6478718
1206,5.00000305554e+12
1207,5.0000119053e+12
1208,9.00000306048e+12
1209,1.0000003046e+13
1210,2.00000306384e+12
1211,52906.6545719
1212,1.00000305872e+12
1213,59026.3805885
1214,2.00000305449e+12
1215,1.10000030515e+13
1216,3.00000306282e+12
1217,50872.3220314
1218,3.00000305945e+12
1219,7.00000174411e+12
1220,1.20000030571e+13
1221,1.10000025711e+13
1222,52278.6810404
1223,3.00000304717e+12
1224,1.20000030556e+13
1225,62369.7810806
1226,1943660.39904
1227,8.00000304915e+12
1228,7.00000190176e+12
1229,1.20000030616e+13
1230,9.00000304867e+12
1231,1.00000021721e+13
1232,10191397.9389
1233,1.10000030566e+13
1234,7.00000008785e+12
1235,5.00000201848e+12
1236,1.2000003045e+13
1237,8368906.52394
1238,4.00000068357e+12
1239,1.0000002183e+13
1240,1.20000068876e+13
1241,1.10000004736e+13
1242,1.20000078923e+13
1243,1.10000028744e+13
1244,56949.8267933
1245,169499.916208
1246,10702108.2064
1247,1.10000030598e+13
1248,6.00000245468e+12
1249,8.0000030546e+12
1250,2.00000201082e+12
1251,2.0000030506e+12
1252,2.00000304466e+12
1253,8.00000046119e+12
1254,1.00000021808e+13
1255,1.20000030636e+13
1256,1.20000030606e+13
1257,1.10000030641e+13
1258,1.100000306e+13
1259,13425095.0284
1260,4.00000007574e+12
1261,1.00000008637e+13
1262,1.2000003046e+13
1263,1.20000030513e+13
1264,745738.584618
1265,1.2000003045e+13
1266,51769.5837117
1267,1.0000002729e+13
1268,51287.2286149
1269,49346.3215042
1270,2879090.66933
1271,57518.1214802
1272,66706.3848112
1273,46798.2912759
1274,1.20000030517e+13
1275,1.2000003055e+13
1276,8.00000305742e+12
1277,1.00000146674e+12
1278,35508.6583065
1279,48163.4191372
1280,5.0000018533e+12
1281,1.20000030522e+13
1282,1.10000030391e+13
1283,1.20000030561e+13
1284,1.00000030472e+13
1285,53965.3956449
1286,1.00000029251e+13
1287,1.00000030045e+13
1288,46983.9641024
1289,48481.1478942
1290,1.10000349476e+13
1291,49291340.7366
1292,45588278.5767
1293,35403531.3462
1294,58125.8588439
1295,1465252.67407
1296,9.00004666228e+12
1297,10682200.7537
1298,5679601.25778
1299,1.20000030668e+13
1300,31974631.9488
1301,3.00002682549e+12
1302,5.00004550833e+12
1303,33207182.2721
1304,9066146.13758
1305,18651813.9625
1306,7.00002313762e+12
1307,4.00000665666e+12
1308,6.00004612111e+12
1309,48492067.5523
1310,11251893.8848
1311,4.0000232623e+12
1312,35474977.9087
1313,1785208.83628
1314,1.00000009758e+13
1315,16545376.0531
1316,1.10000445947e+13
1317,77492709.1777
