,evaluation_cost
95,3022.4144345238096
96,3024.2559523809523
97,4023.7723214285716
98,4025.967261904762
99,4025.4650297619046
100,2048.1770833333335
101,2017.578125
102,4033.612351190476
103,4026.5997023809523
104,5034.542410714285
105,3021.4471726190477
106,3023.3630952380954
107,4050.3534226190477
108,5037.834821428572
109,3034.8772321428573
110,4027.715773809524
111,4024.7023809523807
112,3026.4880952380954
113,3021.9494047619046
114,3026.2834821428573
115,3026.2090773809523
116,3021.9122023809523
117,2022.7306547619048
118,5035.044642857143
119,4030.1897321428573
120,4031.845238095238
121,4034.151785714286
122,2029.594494047619
123,3022.451636904762
124,3026.785714285714
125,4055.9337797619046
126,5057.738095238095
127,2022.0052083333333
128,3020.8519345238096
129,2020.0520833333333
130,4028.4598214285716
131,4025.985863095238
132,3027.6227678571427
133,4028.7574404761904
134,1019.6614583333334
135,3029.6130952380954
136,3034.1145833333335
137,3051.3206845238096
138,2025.0744047619048
139,3020.5543154761904
140,2028.627232142857
141,5026.543898809524
142,5027.827380952381
143,4039.0997023809523
144,3038.5230654761904
145,2019.9404761904761
146,2033.482142857143
147,3028.348214285714
148,2035.360863095238
149,4041.7596726190477
150,4035.6212797619046
151,1024.5349702380952
152,2019.029017857143
153,4043.4523809523807
154,3032.254464285714
155,1027.2693452380952
156,4036.0119047619046
157,1017.875744047619
158,2025.204613095238
159,2025.297619047619
160,2014.267113095238
161,1026.9345238095239
162,4038.095238095238
163,2015.531994047619
164,1022.0982142857143
165,2020.703125
166,1023.828125
167,1028.0505952380952
168,3038.7462797619046
169,3033.4449404761904
170,3035.4166666666665
171,2023.9955357142858
172,3031.3244047619046
173,3021.2239583333335
174,2027.9761904761904
175,2026.060267857143
176,2020.2938988095239
177,4021.075148809524
178,3022.3400297619046
179,2020.8333333333333
180,1019.3080357142857
181,3019.8846726190477
182,1020.3683035714286
183,4027.2321428571427
184,3027.325148809524
185,3019.0104166666665
186,2016.499255952381
187,5026.3764880952385
188,2019.8660714285713
189,3017.9315476190477
190,3026.4694940476193
191,15.401785714285714
192,2015.9970238095239
193,3019.53125
194,4021.9494047619046
195,4028.292410714286
196,5037.146577380952
197,4053.6644345238096
198,3028.9434523809523
199,2028.218005952381
200,3025.2976190476193
201,3023.642113095238
202,4031.863839285714
203,2054.073660714286
204,2027.1949404761904
205,5055.561755952381
206,4031.9754464285716
207,5055.877976190476
208,3049.8697916666665
209,2048.4002976190477
210,6057.793898809524
211,5026.5625
212,3026.8415178571427
213,5056.622023809524
214,4052.1949404761904
215,4039.7879464285716
216,3029.9479166666665
217,4054.9851190476193
218,2026.171875
219,4058.3333333333335
220,5036.272321428572
221,5056.8452380952385
222,5040.141369047619
223,4060.9933035714284
224,5055.729166666667
225,4034.1145833333335
226,5056.082589285715
227,6056.510416666667
228,6038.727678571428
229,4056.026785714286
230,5029.129464285715
231,4052.752976190476
232,3026.2834821428573
233,1026.5811011904761
234,5056.8452380952385
235,18.880208333333332
236,5039.564732142857
237,1021.4471726190476
238,2030.3013392857142
239,4052.5855654761904
240,2028.1994047619048
241,3050.576636904762
242,1021.968005952381
243,4025.78125
244,4030.859375
245,5055.803571428572
246,2050.967261904762
247,4031.1941964285716
248,4036.4583333333335
249,3051.3020833333335
250,3022.5818452380954
251,5051.190476190476
252,3029.3712797619046
253,5057.012648809524
254,5055.078125
255,6058.965773809524
256,4036.328125
257,3030.859375
258,5055.617559523809
259,1025.5208333333333
260,4024.0699404761904
261,3032.440476190476
262,3049.2559523809523
263,4028.9434523809523
264,5057.961309523809
265,4031.417410714286
266,4032.7008928571427
267,4054.0178571428573
268,2029.2782738095239
269,3053.5714285714284
270,2024.5535714285713
271,3048.2886904761904
272,2048.995535714286
273,4053.8690476190477
274,4028.0691964285716
275,1026.767113095238
276,5033.314732142857
277,3051.8787202380954
278,4029.5386904761904
279,2056.622023809524
280,2029.482886904762
281,2022.1168154761904
282,2035.825892857143
283,2035.0260416666667
284,3046.651785714286
285,2029.3526785714287
286,2015.345982142857
287,5028.850446428572
288,2029.892113095238
289,3028.7574404761904
290,3021.651785714286
291,3024.2931547619046
292,3031.5848214285716
293,3024.014136904762
294,4036.2351190476193
295,3028.6086309523807
296,3019.717261904762
297,4036.1793154761904
298,15.457589285714286
299,1029.6688988095239
300,3024.386160714286
301,4040.5691964285716
302,3033.407738095238
303,4040.2901785714284
304,1016.7596726190476
305,2035.5654761904761
306,4029.129464285714
307,3033.6681547619046
308,2019.6800595238096
309,3020.4055059523807
310,3021.8191964285716
311,4051.2834821428573
312,4031.9754464285716
313,2030.46875
314,4029.2038690476193
315,4057.979910714286
316,3026.0974702380954
317,4019.9590773809523
318,2017.9315476190477
319,3020.3125
320,4020.721726190476
321,2018.75
322,2018.0989583333333
323,3019.735863095238
324,4019.2336309523807
325,2020.498511904762
326,2015.829613095238
327,2020.0892857142858
328,5028.887648809524
329,3018.3221726190477
330,2013.764880952381
331,4027.0461309523807
332,2013.8020833333333
333,2021.09375
334,4024.9069940476193
335,2019.735863095238
336,2022.4888392857142
337,5035.267857142857
338,15.811011904761905
339,4020.107886904762
340,2023.2700892857142
341,2022.6190476190477
342,2016.610863095238
343,1014.936755952381
344,4020.331101190476
345,2018.0059523809523
346,4021.3541666666665
347,2014.174107142857
348,2025.6510416666667
349,4026.785714285714
350,19.866071428571427
351,4027.752976190476
352,3028.6086309523807
353,1017.280505952381
354,3021.6331845238096
355,3018.563988095238
356,5029.408482142857
357,2025.3348214285713
358,3025.390625
359,6030.078125
360,3025.0
361,1012.8720238095239
362,2020.3125
363,1016.0342261904761
364,1018.2849702380952
365,3026.357886904762
366,5025.093005952381
367,4025.0372023809523
368,3015.5505952380954
369,3022.5446428571427
370,2016.889880952381
371,4024.2931547619046
372,1022.3400297619048
373,2022.3958333333333
374,5022.712053571428
375,3017.8757440476193
376,6035.7514880952385
377,3025.018601190476
378,3019.940476190476
379,2024.813988095238
380,4022.7120535714284
381,2026.3950892857142
382,5033.0171130952385
383,2021.1681547619048
384,3015.011160714286
385,2017.3363095238096
386,2026.0974702380952
387,18.582589285714285
388,3020.3125
389,2018.545386904762
390,3020.5729166666665
391,1019.4940476190476
392,2019.3080357142858
393,1020.703125
394,3019.9590773809523
395,4021.2239583333335
396,1018.4337797619048
397,4029.278273809524
398,2018.656994047619
399,3025.0744047619046
400,3021.6145833333335
401,4022.7864583333335
402,3021.8191964285716
403,2019.029017857143
404,4026.8601190476193
405,2022.079613095238
406,3022.3586309523807
407,1025.0
408,5031.770833333333
409,3026.2462797619046
410,3025.3534226190477
411,3027.34375
412,6028.980654761905
413,4056.1197916666665
414,3018.973214285714
415,5057.663690476191
416,4054.3340773809523
417,4023.5305059523807
418,3022.0238095238096
419,3020.7589285714284
420,4034.542410714286
421,2025.4650297619048
422,4021.2425595238096
423,4038.653273809524
424,4053.2366071428573
425,2022.860863095238
426,5027.752976190476
427,4028.2366071428573
428,3025.2790178571427
429,4025.7068452380954
430,2018.3221726190477
431,3018.6383928571427
432,2031.7708333333333
433,6060.844494047619
434,3031.3244047619046
435,3018.917410714286
436,4024.051339285714
437,3019.8474702380954
438,3023.4933035714284
439,5056.156994047619
440,3021.651785714286
441,4030.4315476190477
442,5036.104910714285
443,4029.6875
444,3031.3616071428573
445,5027.1577380952385
446,2029.1480654761904
447,3033.2403273809523
448,2025.3720238095239
449,3033.6309523809523
450,5039.732142857143
451,2030.8965773809523
452,5036.9233630952385
453,3022.65625
454,4017.9315476190477
455,6041.108630952381
456,6031.0453869047615
457,5037.425595238095
458,3029.1666666666665
459,6058.184523809524
460,2023.9025297619048
461,5054.371279761905
462,5029.073660714285
463,5035.472470238095
464,2025.8370535714287
465,3025.1116071428573
466,2019.0104166666667
467,5027.083333333333
468,3020.6659226190477
469,3031.045386904762
470,6030.208333333333
471,3027.176339285714
472,3026.4136904761904
473,7063.802083333333
474,5038.0766369047615
475,2025.7440476190477
476,2015.048363095238
477,3045.3125
478,4056.026785714286
479,3026.3020833333335
480,3017.801339285714
481,4037.667410714286
482,4031.231398809524
483,4034.207589285714
484,3023.1212797619046
485,2029.6502976190477
486,6062.388392857143
487,5060.993303571428
488,3027.529761904762
489,5059.1703869047615
490,4031.5848214285716
491,2023.530505952381
492,4017.987351190476
493,5042.429315476191
494,4027.8645833333335
495,5056.417410714285
496,3029.501488095238
497,5052.9389880952385
498,4052.6227678571427
499,6062.369791666667
500,4033.6681547619046
501,1023.7723214285714
502,2028.329613095238
503,3030.1897321428573
504,4029.6502976190477
505,4028.8690476190477
506,4029.2224702380954
507,3034.4866071428573
508,3030.487351190476
509,2020.424107142857
510,3020.3869047619046
511,3027.734375
512,3028.4226190476193
513,3030.8035714285716
514,2019.6056547619048
515,2025.502232142857
516,4030.5803571428573
517,6040.662202380952
518,4031.7150297619046
519,2018.6011904761904
520,2026.5625
521,2024.813988095238
522,2026.357886904762
523,3027.920386904762
524,2026.8043154761904
525,2021.595982142857
526,5032.105654761905
527,4038.9880952380954
528,3029.3526785714284
529,5028.831845238095
530,2019.8474702380952
531,2028.3668154761904
532,3025.799851190476
533,3019.8288690476193
534,2022.2842261904761
535,4028.887648809524
536,3023.8839285714284
537,3030.3943452380954
538,3020.7403273809523
539,2038.5044642857142
540,1019.3080357142857
541,3028.9434523809523
542,3031.9010416666665
543,3023.0096726190477
544,2018.6197916666667
545,2028.5714285714287
546,2027.0089285714287
547,3022.2098214285716
548,2027.4739583333333
549,3029.706101190476
550,3031.6964285714284
551,4031.3802083333335
552,1018.6383928571429
553,3028.8318452380954
554,3028.9992559523807
555,3039.862351190476
556,3026.8601190476193
557,3017.9129464285716
558,3028.8504464285716
559,3018.0431547619046
560,2019.9404761904761
561,4028.2180059523807
562,4029.315476190476
563,4022.3586309523807
564,4023.1956845238096
565,3020.4241071428573
566,5025.316220238095
567,4026.4136904761904
568,4031.3058035714284
569,4020.9821428571427
570,4025.0372023809523
571,6044.066220238095
572,2018.6011904761904
573,3023.456101190476
574,4024.7581845238096
575,3022.9166666666665
576,4030.4315476190477
577,5023.400297619048
578,5027.9203869047615
579,5031.082589285715
580,3026.395089285714
581,3030.5059523809523
582,5032.6078869047615
583,1020.1636904761905
584,2026.4136904761904
585,3035.751488095238
586,4027.920386904762
587,4028.497023809524
588,4021.0007440476193
589,4032.403273809524
590,2021.0379464285713
591,4032.03125
592,3018.4523809523807
593,2025.279017857143
594,2021.09375
595,4022.860863095238
596,2023.232886904762
597,2019.9032738095239
598,5028.348214285715
599,3028.1994047619046
600,6028.90625
601,6031.324404761905
602,3020.7961309523807
603,3024.3303571428573
604,2020.1822916666667
605,3028.738839285714
606,5035.565476190476
607,3022.265625
608,5030.46875
609,4027.7715773809523
610,1018.266369047619
611,5029.780505952381
612,3018.173363095238
613,5028.087797619048
614,3032.7752976190477
615,3022.6004464285716
616,2027.1205357142858
617,4025.78125
618,5022.8608630952385
619,5027.827380952381
620,3020.6473214285716
621,3026.357886904762
622,4029.2410714285716
623,3021.1867559523807
624,1018.2477678571429
625,3025.8928571428573
626,3021.8005952380954
627,2019.8474702380952
628,5022.786458333333
629,5032.03125
630,4029.3340773809523
631,4022.6934523809523
632,5031.659226190476
633,3021.7447916666665
634,2019.4010416666667
635,4022.061011904762
636,6056.715029761905
637,4026.9159226190477
638,3020.2380952380954
639,5032.105654761905
640,2023.139880952381
641,4030.673363095238
642,3023.7909226190477
643,5040.8296130952385
644,2025.7254464285713
645,5042.429315476191
646,3038.7462797619046
647,5027.492559523809
648,3022.433035714286
649,4022.042410714286
650,4021.2053571428573
651,3033.3519345238096
652,4028.8318452380954
653,4031.7708333333335
654,2025.7440476190477
655,3025.9114583333335
656,4031.231398809524
657,6042.113095238095
658,4025.204613095238
659,5031.8266369047615
660,3027.957589285714
661,2027.9017857142858
662,3037.1651785714284
663,4035.6212797619046
664,3023.1026785714284
665,4040.8854166666665
666,3021.5401785714284
667,2018.656994047619
668,3024.9627976190477
669,4031.045386904762
670,4036.123511904762
671,6043.601190476191
672,3018.6011904761904
673,2029.3712797619048
674,3034.4308035714284
675,3022.7864583333335
676,5031.4546130952385
677,3041.3504464285716
678,4025.5022321428573
679,5032.087053571428
680,3024.6465773809523
681,5038.764880952381
682,2015.718005952381
683,4026.7113095238096
684,4029.315476190476
685,4023.3072916666665
686,3024.1443452380954
687,2026.0044642857142
688,4026.5625
689,2023.8653273809523
690,4028.4226190476193
691,5038.988095238095
692,4028.9434523809523
693,2026.6369047619048
694,1018.5639880952381
695,5037.760416666667
696,3027.362351190476
697,5029.334077380952
698,6062.741815476191
699,2024.6651785714287
700,5033.854166666667
701,3030.7291666666665
702,5037.555803571428
703,1022.1354166666666
704,4022.451636904762
705,3022.079613095238
706,3033.1101190476193
707,3024.590773809524
708,6039.397321428572
709,6040.8296130952385
710,5042.354910714285
711,3044.6056547619046
712,2019.7730654761904
713,3022.7120535714284
714,4041.4620535714284
715,2024.7395833333333
716,17.98735119047619
717,7063.820684523809
718,4025.372023809524
719,4049.4605654761904
720,4056.1941964285716
721,4023.604910714286
722,2026.4880952380952
723,17.61532738095238
724,4054.1480654761904
725,5033.668154761905
726,3029.464285714286
727,4028.7946428571427
728,3023.3258928571427
729,4025.390625
730,6060.174851190476
731,3026.376488095238
732,4052.8087797619046
733,2017.5223214285713
734,3024.4977678571427
735,3025.3162202380954
736,3023.4933035714284
737,3021.3355654761904
738,4023.9583333333335
739,2014.639136904762
740,2020.1822916666667
741,3025.78125
742,4025.4650297619046
743,3015.7738095238096
744,4021.502976190476
745,3024.2559523809523
746,3016.1272321428573
747,4022.7306547619046
748,2015.5505952380952
749,3014.0625
750,3022.061011904762
751,2018.954613095238
752,4023.5863095238096
753,3019.735863095238
754,4050.0
755,5044.512648809524
756,1021.0565476190476
757,3056.659226190476
758,4057.5706845238096
759,3027.4925595238096
760,2042.764136904762
761,5041.964285714285
762,2025.279017857143
763,6053.459821428572
764,4038.7462797619046
765,2047.1354166666667
766,4054.129464285714
767,4025.8184523809523
768,3022.433035714286
769,3040.6994047619046
770,4043.191964285714
771,2044.717261904762
772,2038.2440476190477
773,2035.0818452380952
774,3041.3318452380954
775,3027.6785714285716
776,3047.451636904762
777,2022.0424107142858
778,3033.8541666666665
779,2045.5729166666667
780,2050.204613095238
781,3050.0372023809523
782,2038.876488095238
783,1035.7700892857142
784,5048.084077380952
785,2042.075892857143
786,5054.8921130952385
787,3050.8370535714284
788,5056.529017857143
789,3036.0119047619046
790,3043.136160714286
791,2044.326636904762
792,3038.5230654761904
793,3027.8273809523807
794,3020.0334821428573
795,1013.2254464285714
796,5027.511160714285
797,2022.4888392857142
798,3026.8601190476193
799,2018.7872023809523
800,1028.2924107142858
801,2023.251488095238
802,4024.2559523809523
803,5035.695684523809
804,2017.466517857143
805,2021.0193452380952
806,3032.5706845238096
807,1032.5892857142858
808,5034.486607142857
809,2019.4010416666667
810,2020.796130952381
811,4025.6696428571427
812,3030.5059523809523
813,2022.377232142857
814,2018.470982142857
815,2020.2380952380952
816,3020.8333333333335
817,4025.5022321428573
818,4022.6934523809523
819,4018.6197916666665
820,3017.4293154761904
821,1015.7366071428571
822,3026.357886904762
823,4025.7440476190477
824,2025.1674107142858
825,2024.3489583333333
826,2016.1830357142858
827,2019.810267857143
828,17.466517857142858
829,3024.9069940476193
830,3024.2745535714284
831,5034.5796130952385
832,2019.0848214285713
833,2019.8474702380952
834,5033.872767857143
835,2025.5208333333333
836,2020.610119047619
837,3030.7105654761904
838,2023.939732142857
839,2031.9754464285713
840,3026.9159226190477
841,2028.236607142857
842,3026.6741071428573
843,3027.734375
844,4032.5520833333335
845,3031.436011904762
846,3033.0729166666665
847,4034.356398809524
848,3028.125
849,1024.330357142857
850,3030.2083333333335
851,3031.640625
852,6037.146577380952
853,3024.1629464285716
854,4029.892113095238
855,3030.7663690476193
856,3030.7477678571427
857,4026.357886904762
858,3027.6413690476193
859,4026.8043154761904
860,4032.0870535714284
861,2026.674107142857
862,3025.2418154761904
863,5026.655505952381
864,1017.280505952381
865,4030.9523809523807
866,3032.7566964285716
867,1027.1763392857142
868,3028.497023809524
869,3030.673363095238
870,6037.425595238095
871,4026.0230654761904
872,3031.5104166666665
873,2032.0684523809523
874,5032.254464285715
875,3018.4151785714284
876,4027.139136904762
877,3027.0461309523807
878,3029.8177083333335
879,2025.4092261904761
880,4031.8824404761904
881,3019.2336309523807
882,1023.7165178571429
883,4021.0007440476193
884,3027.6971726190477
885,14.713541666666666
886,2027.0089285714287
887,3018.75
888,2028.813244047619
889,4026.153273809524
890,2025.5394345238096
891,3024.627976190476
892,3023.7909226190477
893,5022.600446428572
894,1021.1309523809524
895,3033.816964285714
896,4025.7440476190477
897,3023.3072916666665
898,4050.595238095238
899,1018.9174107142857
900,1025.9300595238096
901,3021.6145833333335
902,3022.1168154761904
903,1018.9360119047619
904,4034.0401785714284
905,3025.7254464285716
906,4020.7589285714284
907,16.201636904761905
908,3033.761160714286
909,3024.7581845238096
910,4046.5773809523807
911,3017.206101190476
912,5038.188244047619
913,3027.4181547619046
914,2017.4293154761904
915,3028.125
916,3020.4055059523807
917,2028.8690476190477
918,2018.0245535714287
919,3031.7522321428573
920,1017.4107142857143
921,3025.7440476190477
922,3018.0431547619046
923,4032.8869047619046
924,2020.200892857143
925,2023.2142857142858
926,9.970238095238095
927,3013.9694940476193
928,4054.3712797619046
929,2019.9962797619048
930,4031.3244047619046
931,2018.154761904762
932,1015.0111607142857
933,2022.6004464285713
934,4023.5119047619046
935,5034.412202380952
936,2020.703125
937,3034.2447916666665
938,4022.7306547619046
939,4051.767113095238
940,3014.3973214285716
941,3028.6272321428573
942,3030.4129464285716
943,4051.934523809524
944,2028.794642857143
945,1024.8697916666667
946,2013.2254464285713
947,3019.1964285714284
948,2014.8623511904761
949,3033.203125
950,2048.270089285714
951,4051.8787202380954
952,1015.9412202380952
953,3018.973214285714
954,3025.5208333333335
955,5024.776785714285
956,3021.1309523809523
957,2022.563244047619
958,3025.372023809524
959,5036.681547619048
960,5033.370535714285
961,2019.047619047619
962,3036.328125
963,2019.6056547619048
964,5058.7797619047615
965,2031.156994047619
966,1027.6041666666667
967,3020.3125
968,2026.5997023809523
969,2017.0386904761904
970,3024.200148809524
971,3021.6331845238096
972,3022.7492559523807
973,4025.2976190476193
974,2022.1354166666667
975,3031.9568452380954
976,2021.5215773809523
977,4030.0037202380954
978,2027.548363095238
979,2021.763392857143
980,3024.9627976190477
981,3019.735863095238
982,1011.9605654761905
983,5033.091517857143
984,3028.0877976190477
985,2022.470238095238
986,5032.793898809524
987,2029.3526785714287
988,2018.7872023809523
989,15.066964285714286
990,4030.7105654761904
991,2018.6941964285713
992,2018.8058035714287
993,2022.749255952381
994,3021.651785714286
995,1020.3869047619048
996,5032.570684523809
997,3022.65625
998,4027.734375
999,3025.78125
1000,2024.014136904762
1001,3017.1875
1002,3028.143601190476
1003,2024.6651785714287
1004,1025.0744047619048
1005,1025.5580357142858
1006,2025.204613095238
1007,3037.5
1008,3027.0461309523807
1009,3026.4880952380954
1010,1024.2559523809523
1011,3027.8459821428573
1012,1026.5252976190477
1013,1024.9813988095239
1014,2024.9441964285713
1015,3033.6309523809523
1016,3035.0446428571427
1017,1025.0744047619048
1018,2025.892857142857
1019,4027.139136904762
1020,1021.7261904761905
1021,1023.6421130952381
1022,2026.860119047619
1023,1025.4278273809523
1024,1024.107142857143
1025,2025.3162202380952
1026,2025.3720238095239
1027,4028.0319940476193
1028,2024.5535714285713
1029,2023.1026785714287
1030,3028.2552083333335
1031,2026.0230654761904
1032,3025.6696428571427
1033,3024.3303571428573
1034,2025.4278273809523
1035,24.98139880952381
1036,2026.283482142857
1037,2025.502232142857
1038,1024.8325892857142
1039,1027.4925595238096
1040,2026.8043154761904
1041,3026.0602678571427
1042,2026.264880952381
1043,3036.0305059523807
1044,3027.4925595238096
1045,3037.2209821428573
1046,2023.735119047619
1047,2027.250744047619
1048,2026.5625
1049,1025.279017857143
1050,4028.2366071428573
1051,2025.3348214285713
1052,4025.4650297619046
1053,1025.279017857143
1054,1025.0186011904761
1055,3035.8816964285716
1056,4038.3556547619046
1057,3032.4962797619046
1058,5039.6391369047615
1059,3034.951636904762
1060,5029.296875
1061,3028.0691964285716
1062,2025.1674107142858
1063,3023.604910714286
1064,3028.5900297619046
1065,3025.018601190476
1066,2021.3169642857142
1067,3026.7113095238096
1068,2027.250744047619
1069,4036.6443452380954
1070,5028.887648809524
1071,1020.1078869047619
1072,2019.6614583333333
1073,1017.9315476190476
1074,4028.2552083333335
1075,5029.222470238095
1076,3027.8831845238096
1077,2024.7581845238096
1078,2024.3675595238096
1079,4024.3675595238096
1080,3026.9903273809523
1081,4027.5855654761904
1082,3027.5855654761904
1083,4026.2648809523807
1084,3025.6696428571427
1085,2019.6986607142858
1086,1022.8236607142857
1087,4028.497023809524
1088,2035.3236607142858
1089,3023.046875
1090,4027.6599702380954
1091,2031.1755952380952
1092,2026.171875
1093,3027.176339285714
1094,4028.515625
1095,2026.2462797619048
1096,3026.004464285714
1097,3027.0461309523807
1098,3022.5074404761904
1099,3023.4375
1100,3026.6183035714284
1101,2021.5215773809523
1102,3020.293898809524
1103,5028.7016369047615
1104,2025.0372023809523
1105,3026.4880952380954
1106,3026.4694940476193
1107,4026.8787202380954
1108,4027.734375
1109,1025.576636904762
1110,3026.934523809524
1111,4023.270089285714
1112,3027.2135416666665
1113,1023.3816964285714
1114,3023.623511904762
1115,3027.2321428571427
1116,4027.2693452380954
1117,3026.4694940476193
1118,3027.5855654761904
1119,3026.9903273809523
1120,4027.5855654761904
1121,2026.3206845238096
1122,1018.5267857142857
1123,5028.199404761905
1124,4026.5997023809523
1125,3021.5959821428573
1126,5029.185267857143
1127,4026.5066964285716
1128,2026.171875
1129,2024.7581845238096
1130,2022.8980654761904
1131,3030.3571428571427
1132,4025.1488095238096
1133,2021.1123511904761
1134,1014.6949404761905
1135,4022.8980654761904
1136,6040.736607142857
1137,3020.4427083333335
1138,4026.339285714286
1139,2020.982142857143
1140,3021.316964285714
1141,4026.395089285714
1142,4027.957589285714
1143,4026.767113095238
1144,3017.410714285714
1145,5027.306547619048
1146,2016.6666666666667
1147,1018.6383928571429
1148,5028.924851190476
1149,2021.6517857142858
1150,3027.2135416666665
1151,2015.4947916666667
1152,3021.5401785714284
1153,4028.143601190476
1154,3023.7723214285716
1155,2019.0104166666667
1156,3018.75
1157,2019.53125
1158,1021.2983630952381
1159,2023.6049107142858
1160,3021.112351190476
1161,4024.5163690476193
1162,2018.656994047619
1163,1013.8392857142857
1164,1017.6339285714286
1165,3022.65625
1166,3023.7909226190477
1167,4028.497023809524
1168,2017.0200892857142
1169,4027.8087797619046
1170,2021.763392857143
1171,3020.3683035714284
1172,2017.5037202380952
1173,2017.5967261904761
1174,3031.6964285714284
1175,3022.3586309523807
1176,4029.7433035714284
1177,2023.1770833333333
1178,6037.276785714285
1179,2024.014136904762
1180,5027.1577380952385
1181,2019.9962797619048
1182,2023.9955357142858
1183,6028.887648809524
1184,2024.5907738095239
1185,4029.4270833333335
1186,3025.6324404761904
1187,3029.9851190476193
1188,1023.4933035714286
1189,3023.7723214285716
1190,4021.7633928571427
1191,2021.6517857142858
1192,2026.6927083333333
1193,4035.15625
1194,2028.1436011904761
1195,4026.729910714286
1196,2021.8563988095239
1197,3032.979910714286
1198,3024.404761904762
1199,4028.9620535714284
1200,2022.0238095238096
1201,4027.139136904762
1202,5034.077380952381
1203,3026.934523809524
1204,3021.484375
1205,5028.999255952381
1206,3025.6510416666665
1207,6028.924851190476
1208,3025.7254464285716
1209,5029.166666666667
1210,3031.2872023809523
1211,6031.101190476191
1212,3028.7946428571427
1213,2027.9947916666667
1214,4032.3660714285716
1215,4028.5528273809523
1216,3027.325148809524
1217,3028.6086309523807
1218,3025.7440476190477
1219,4025.7068452380954
1220,6036.235119047619
1221,4024.8697916666665
1222,4026.2276785714284
1223,5029.724702380952
1224,5026.097470238095
1225,4031.5104166666665
1226,2026.3950892857142
1227,4028.0319940476193
1228,4027.8645833333335
1229,5027.566964285715
1230,4027.901785714286
1231,4027.8459821428573
1232,3027.9947916666665
1233,3023.5491071428573
1234,2022.6004464285713
1235,4027.176339285714
1236,2023.139880952381
1237,3026.581101190476
1238,4030.9895833333335
1239,1025.0558035714287
1240,5027.994791666667
1241,4029.3340773809523
1242,3024.7023809523807
1243,4029.0364583333335
1244,3027.157738095238
1245,4027.734375
1246,3025.967261904762
1247,3020.907738095238
1248,3028.90625
1249,4036.2165178571427
1250,4034.4866071428573
1251,2025.9114583333333
1252,3028.0133928571427
1253,4027.4367559523807
1254,2026.1532738095239
1255,3018.6197916666665
1256,1029.7061011904761
1257,4030.1897321428573
1258,3033.203125
1259,2021.8936011904761
1260,2020.405505952381
1261,4039.1183035714284
1262,2030.189732142857
1263,5034.858630952381
1264,2043.6011904761904
1265,4052.1019345238096
1266,3028.497023809524
1267,5035.807291666667
1268,5060.416666666667
1269,1026.7113095238096
1270,1030.3013392857142
1271,5046.949404761905
1272,4036.1793154761904
1273,2044.9962797619048
1274,5056.008184523809
1275,4038.7648809523807
1276,2032.0684523809523
1277,5057.868303571428
1278,2045.4799107142858
1279,4036.4583333333335
1280,4050.8370535714284
1281,4033.426339285714
1282,2034.9144345238096
1283,4040.234375
1284,3047.247023809524
1285,3032.3102678571427
1286,2032.4962797619048
1287,4053.6086309523807
1288,3035.0818452380954
1289,2050.9300595238096
1290,4033.9099702380954
1291,3032.793898809524
1292,5055.822172619048
1293,2031.063988095238
1294,4034.4122023809523
1295,4031.9196428571427
1296,6058.203125
1297,3052.120535714286
1298,3046.298363095238
1299,4047.1912202380954
1300,6062.611607142857
1301,3033.6495535714284
1302,3052.1949404761904
1303,5052.064732142857
1304,5049.702380952381
