,evaluation_cost
98,1778790028.1239557
99,2559671215.763306
100,1605263659.5055485
101,2582827875.2021794
102,386944640.98715734
103,1896910513.0873785
104,1175844735.7249274
105,893395675.493894
106,2284661691.12039
107,1786609031.7513683
108,1559454848.0885491
109,2664378813.4502044
110,1852808991.1033418
111,1519285750.35073
112,2213112102.7221184
113,1312005731.554615
114,1780504663.3046548
115,2817494070.882901
116,2212934798.8428464
117,144962767.0809898
118,2838833112.566045
119,2167646647.7357616
120,2815591312.989255
121,2234482659.8405643
122,2051324904.8179584
123,1909453437.1140175
124,2893605418.2995234
125,3109468036.3950224
126,1989234873.7250366
127,2685455345.106784
128,3217575913.4471188
129,1631677817.0775719
130,2599169489.6704693
131,578655775.1065729
132,1892157626.4572787
133,2631967987.6000886
134,2048863695.846724
135,849062899.625525
136,1899269685.3854465
137,2614124822.622363
138,2724774004.280795
139,2278431468.598391
140,2954730875.2251797
141,1766228935.8286607
142,829211805.2619326
143,1894281906.1890087
144,2729873766.2383523
145,1923651477.944389
146,2884968012.7577233
147,1951139366.168523
148,2299453716.787944
149,2436380401.5361137
150,1944461882.2595448
151,3236795160.390991
152,1930588426.2320356
153,2067511756.0829852
154,3061637335.7036753
155,2139281031.48374
156,629321708.8043497
157,518949579.5757806
158,498674582.14363074
159,219183209.4763053
160,744752888.4537435
161,377179749.47418404
162,683308817.0223173
163,802342556.8814536
164,558255628.4219594
165,850066546.459712
166,427608394.3547919
167,527387771.2645349
168,760440658.9797419
169,595973174.6864072
170,377909251.8624956
171,496333380.03791094
172,431621838.30217665
173,1546050379.9211829
174,1412293579.046097
175,1672409769.0197406
176,301796133.46594375
177,1571306543.2920244
178,95628532.36261748
179,1651822466.5765889
180,1612549289.7726514
181,1516847021.7497478
182,107755536.60611619
183,1739391543.8091447
184,1470042572.3843439
185,1230514299.8253844
186,1454374997.865662
187,1584035351.7599285
188,420805211.8964948
189,1619449320.0471895
190,854464445.0051001
191,1748590977.395633
192,1792754889.395909
193,1463415648.2209494
194,840347556.6492956
195,677017258.9378126
196,1732109451.268485
197,1235042117.735247
198,1785916297.8170204
199,1606262851.2571764
200,1362748736.3230534
201,1277965223.1428974
202,1300521000.962269
203,1610515358.89936
204,1575564412.4927683
205,1084021204.3639777
206,1191957778.392323
207,1673922381.841056
208,1552220827.662777
209,1791797443.317353
210,1540846193.5437846
211,1993130387.146024
212,2585662554.5488505
213,2811938991.233
214,2239380956.0132675
215,2194696384.7221637
216,3624245610.2196813
217,3523091322.9916787
218,1049719311.0138844
219,2852334762.695616
220,3503314451.938357
221,3692444220.7896147
222,2213864512.4595575
223,3441492194.0137434
224,3573934448.8348856
225,2877896443.8496304
226,2661895101.458291
227,2717821167.3179736
228,3681486690.3761396
229,4044499172.000033
230,2583147205.4696994
231,3032650667.2901864
232,3261106475.79475
233,2796984733.54931
234,2635971345.9764543
235,2163686315.330188
236,2596337470.974748
237,389650099.4815193
238,3828538294.038693
239,2456615302.838199
240,3692556549.7527637
241,935461656.3550515
242,2416239495.496418
243,3779412100.1351304
244,1155581258.8890288
245,3070785813.7489033
246,470359032.59387374
247,3266159834.880501
248,1028910530.9306378
249,948246414.6032399
250,2418135716.1973968
251,2500029713.3007126
252,3863808925.383684
253,2624644132.8482122
254,2771564878.8047276
255,1096273321.956928
256,4025563074.003094
257,172859499.05434012
258,150761965.90092418
259,252318512.32231292
260,60244951.36613583
261,115996722.53065069
262,198334712.98840955
263,167421677.1484745
264,612904413.4672774
265,799269182.8291078
266,380493202.40956753
267,600937389.055708
268,1539293671.2294004
269,669830621.5286896
270,1382508014.7713232
271,1126330358.2505703
272,951531212.9638679
273,1227376642.1972094
274,951211139.713408
275,17957447.771938246
276,1457169081.4334707
277,762274509.2077516
278,483724835.3114915
279,1599559811.320035
280,417773733.16146773
281,419999798.29519576
282,714433191.410655
283,550084240.7253255
284,628190479.2863708
285,82489513.4502889
286,36622780.850033075
287,1131653534.3452432
288,1707032171.547948
289,1311288084.1401167
290,1788921112.8871148
291,1317496640.9233694
292,1682272069.2547486
293,1511117595.9363456
294,1690389979.203092
295,1446470361.0413294
296,1073445541.2456323
297,1639119948.4159002
298,1484360840.8969727
299,1447689590.0309575
300,1414612167.5356991
301,1505432861.2483702
302,1230654986.18015
303,1530538944.8205242
304,1391767516.1400626
305,762021257.9820553
306,1503572875.1135745
307,1480744191.6542315
308,1595587626.8212204
309,1678190609.669633
310,387223858.3818688
311,1618041253.6085448
312,1802572466.4797657
313,982082709.4043645
314,1825290921.0337567
315,765418172.8203231
316,1525360866.9716952
317,1911375964.5692146
318,1246796910.5005937
319,1615525539.3773692
320,705828507.3116643
321,1423570187.1897275
322,1535453130.145362
323,944325313.3567344
324,3162011187.9985113
325,2630070416.0182962
326,2452656492.9188833
327,622916490.150779
328,1993328463.5452385
329,1767127314.8181915
330,2381592001.6984487
331,1740008312.3437107
332,2089668105.5090127
333,3098436721.3245754
334,45399968.51244055
335,715478296.0656834
336,1989629210.5256417
337,1580245130.5786085
338,3097884331.6345043
339,279124230.07675827
340,1001239093.4852775
341,1869118059.3488495
342,572597692.4681652
343,1724955542.661501
344,1802375060.902298
345,3249763323.414255
346,1955138480.115637
347,1585775618.1101773
348,3116112828.542668
349,382913905.18338245
350,1053437499.0981832
351,1526046801.6808567
352,1990367102.5089092
353,2596176563.0171437
354,1640801867.873596
355,3112950428.871762
356,2788849972.339966
357,2503948587.7385726
358,2352248379.1873403
359,2626790473.596499
360,1654242784.2084203
361,2108759969.9312308
362,1568442082.8569596
363,2583118354.587732
364,3335234139.904795
365,2743726846.2537913
366,1942787216.5718641
367,2294999910.3093157
368,89565863.29842862
369,149563143.39389482
370,144425515.67709026
371,116229445.02122785
372,1233903170.6343873
373,495606341.1959095
374,821432406.5534596
375,1057295037.8740184
376,780762465.8440163
377,925275486.0040168
378,231956527.5102302
379,1374942576.7558427
380,1056196425.2657773
381,1161851779.8775084
382,1319225645.087379
383,797117110.636069
384,1371716418.2718792
385,915524898.3259841
386,1389127951.512759
387,939264043.2731401
388,1393876796.7447913
389,841257985.2774111
390,877546133.4672717
391,904310327.9916567
392,1183627823.8237414
393,766679987.9294288
394,992840985.712628
395,923240640.3947357
396,894663871.5959603
397,1489619010.387899
398,682309997.4876692
399,36477828.70945393
400,89370500.6136184
401,31882782.16530188
402,922131879.1964568
403,1448982028.2841733
404,1310818771.740307
405,1109447249.591174
406,1188728522.617073
407,1172273415.0551152
408,937836096.3980788
409,1143390973.3911357
410,1228091703.4025495
411,1527558547.822721
412,911601759.9957757
413,1366841413.7979834
414,1204868071.913326
415,1066705621.3117427
416,933361626.3802474
417,1010712872.226179
418,1024959839.3464221
419,1216922587.5457187
420,999954291.3614242
421,1234272194.7570412
422,271870588.97363937
423,1011488015.5171913
424,1285620440.22594
425,954624369.917431
426,1038037619.597926
427,1306594644.9450586
428,1093600041.3088608
429,742999574.3896304
430,1162386943.3515785
431,1261185339.373577
432,772090615.1679728
433,1199096972.7523277
434,1760283255.123544
435,1701577514.980002
436,396839544.0718925
437,1512675808.9950545
438,109750702.3816677
439,1770273418.7171376
440,1726614403.493795
441,109941297.62803005
442,1312397469.546304
443,1657584455.0374665
444,1163861210.0566123
445,1309580666.1737096
446,701905216.9456013
447,1172756058.6471846
448,1345159351.1928973
449,1704891919.4587543
450,1568206878.196047
451,1784224753.9274445
452,1393388487.3842535
453,697364459.8204826
454,1364492000.7847197
455,1806681222.770399
456,1266884567.3559515
457,1465238335.208252
458,974644942.0529974
459,1443546939.0733452
460,1372699992.3082695
461,1299456799.48983
462,1370287049.125484
463,825736019.4036069
464,1225215610.537559
465,1797829086.3769958
466,1536098931.979471
467,1405452018.0704277
468,1679897661.9238691
469,492243352.5612778
470,281186806.60644394
471,262901701.67860872
472,160298101.53995785
473,230025689.7115377
474,154337897.63777137
475,358191098.7557887
476,299387683.94845444
477,657085530.447428
478,636278064.3305546
479,803584831.1413288
480,512405338.24560285
481,222284433.11766377
482,730310477.1327566
483,366927176.5104958
484,688843290.0929245
485,1008399322.0873171
486,986465919.9190366
487,1091873072.567968
488,507668276.1377333
489,645525796.0873439
490,670326803.4940327
491,787760694.5789403
492,825919492.2324181
493,825093435.9475747
494,1015992721.552374
495,910163715.60981
496,1157424559.9750345
497,1085726970.6555297
498,1891451138.813362
499,1564970201.142626
500,1120589228.7326915
501,1521370741.9380887
502,1582088695.3514645
503,1484873415.1188405
504,1270818847.4712794
505,1425358303.3816671
506,1790305951.455275
507,1178362117.0736938
508,1567374869.307783
509,1652085137.6874416
510,1762840047.5680676
511,951310688.4247143
512,1473565468.617566
513,1702809531.7654977
514,1294634112.195331
515,1482756338.6556053
516,1320814861.7670376
517,1310291257.0470965
518,1154215633.4343219
519,1577160110.902852
520,1809383150.308751
521,1074600703.0555835
522,1589712073.7676048
523,1132188622.9170911
524,378481220.9124811
525,1147178287.2572312
526,694211766.5770743
527,1233909089.3167808
528,1441065379.997383
529,1308544119.2100332
530,227342087.2067315
531,59649526.609470055
532,146566589.33109465
533,60880293.32001899
534,219256290.10199332
535,193220223.8145478
536,41585515.30173178
537,284329401.2437294
538,130008097.74379586
539,281521700.93214667
540,158384539.06387168
541,2740594197.7796326
542,3577373088.2032638
543,2753977207.540238
544,3833149767.859312
545,3710278872.969321
546,3261816824.8913255
547,3612983730.3073826
548,2519191307.9600463
549,3498993673.187805
550,1259935325.851828
551,2726926008.3071456
552,2089823084.8148127
553,2371808580.6904793
554,3207213379.9196825
555,1441409406.860485
556,3899160081.249814
557,2166799841.9665694
558,2833776912.777975
559,1382570458.790563
560,2874255738.1792707
561,2017772614.3988013
562,1980725626.058464
563,659316849.9056782
564,3897998062.3513327
565,3294630873.2962966
566,1963934605.060392
567,2374638684.9039884
568,3634215091.6354494
569,1998660991.1005924
570,2538766220.1544957
571,611942691.8056482
572,1790560141.3822436
573,3618911099.170499
574,1461177051.158391
575,3486421197.6304007
576,729677673.646323
577,3671128065.5039616
578,1699351151.9996786
579,3474332250.411368
580,2571084745.030387
581,1557356211.9735208
582,1611559796.489253
583,1775309711.9768124
584,2767544039.160156
585,1394440267.606014
586,982364183.8281854
587,839769681.5528914
588,1174304740.5378056
589,258393758.74113595
590,1140819854.8102596
591,145989955.09441534
592,983286618.4848237
593,1174356482.0198267
594,225149842.11993182
595,917814526.618743
596,1471787294.701658
597,181410093.65709338
598,1319869614.988605
599,1073226905.419038
600,1003131789.5171973
601,1302298069.2054987
602,529958064.0715445
603,690424487.6461283
604,1216055293.342774
605,925390602.4043272
606,1284354060.1231003
607,1125723444.3549259
608,1101009000.3175423
609,1304924953.252599
610,1244552574.5612512
611,938768249.9180411
612,807053093.947036
613,1269976010.1310558
614,1199624000.63769
615,881488759.8368739
616,1079446022.9025643
617,1108786474.8674607
618,937280298.9405037
619,742208702.5591985
620,877116718.824212
621,986646917.6242741
622,1035369200.8061304
623,1030441949.7084262
624,1068647124.5623658
625,1001713788.0150073
626,938066629.2704059
627,983244608.9672089
628,971473011.5196681
629,1022748147.8259618
630,1019253078.8301349
631,506349965.07240856
632,789281562.2582964
633,1307256478.0020833
634,925531268.4783535
635,934640019.6499077
636,729651239.2334536
637,730058370.8505497
638,911777399.3567141
639,931868257.345751
640,1717554075.2339525
641,2458533912.714728
642,1629805151.9527745
643,2117087657.113394
644,457259933.0045875
645,1981296661.360706
646,275385440.7330513
647,2307825989.6491113
648,2458058426.4548516
649,2699782848.1956387
650,202798877.27029562
651,2755492304.8324056
652,1361445065.093694
653,1993077157.7727497
654,1906630033.8248768
655,1642831753.4918182
656,1086166992.4694726
657,2391022353.100996
658,1015063724.0384986
659,1835166825.6599793
660,1975375677.5162709
661,2342933668.4080544
662,1247583590.9727209
663,735183977.8156539
664,1801378678.3848524
665,1994954635.0271816
666,1619984315.8266213
667,2362308477.3028264
668,1482507899.997535
669,2128712713.4038286
670,2220439380.7625995
671,1890105089.9532697
672,2081499363.4423616
673,788098038.8206785
674,1949382010.5309772
675,1592433365.7265236
676,1556228482.066218
677,2114735594.975609
678,1776099538.1780493
679,2480783517.889879
680,7249251.222357148
681,203053330.8798313
682,944600890.1511052
683,311197925.8874371
684,385053951.06627023
685,543516875.9166054
686,640368752.3676474
687,145477443.91570795
688,848791936.8033878
689,697545981.985066
690,242613032.08462554
691,408209177.6401325
692,303563019.851514
693,678685289.4765491
694,49476820.269238696
695,532591154.38511235
696,322032847.65473133
697,364728619.84690815
698,282815163.522426
699,148676968.55174553
700,124557790.49090451
701,176787568.1195609
702,473995984.171477
703,372015144.2455231
704,293116224.8424522
705,306648006.22816205
706,2077638557.804871
707,2375252667.2289667
708,848088896.7828591
709,2746813908.802745
710,2559933141.5502844
711,2687779839.4983253
712,1961420826.246856
713,2227845252.6124105
714,2461734657.2694683
715,977933524.1405848
716,1170052384.3609316
717,2902424779.5272546
718,2246646331.6930904
719,1982755881.1932273
720,1709191313.3941185
721,1908556277.800271
722,2137293164.196358
723,2551787868.024951
724,1901329492.9779537
725,2349107344.495855
726,2205317033.5610814
727,1988086034.4801247
728,2801879157.2525434
729,1823335320.7933183
730,2473107973.5820174
731,2391008967.074723
732,1237095854.1322927
733,2244399397.0559645
734,2368288412.721339
735,1886373894.0076146
736,1932971136.3062859
737,2431445112.6742043
738,2463901237.099853
739,1137878361.0378249
740,2262843667.9842873
741,2085362704.7479534
742,2173328180.454872
743,2129851141.9817646
744,1958030183.4737856
745,2282625134.514998
746,630477565.971286
747,2684349930.7597384
748,551190599.987114
749,192507998.82048112
750,35903845.29045674
751,311447251.1799816
752,48243019.06583365
753,710869776.8498161
754,460103260.9632832
755,500548034.4015919
756,644849392.205978
757,562200414.2716188
758,457430059.9971831
759,393967541.1919935
760,447112207.4593406
761,1471766026.4428377
762,856062577.3415588
763,1467890976.8440375
764,1379647122.857974
765,810852565.0286547
766,1401893809.21126
767,684903915.2410743
768,1406921152.402887
769,1666886796.4431734
770,872144944.70753
771,1216970057.9327335
772,1011706229.1848648
773,1316776094.114922
774,195883211.71520227
775,1770673038.7496214
776,647149193.7748332
777,1485174939.9085045
778,1328426932.2748404
779,584484884.1904947
780,1504072018.4933267
781,268382702.97262627
782,556141409.8491635
783,1120170830.9189503
784,635610607.5942605
785,436933078.33439547
786,357865203.173304
787,677239193.3911184
788,409790480.49449843
789,633422389.6647685
790,410639081.82634044
791,509809130.33597744
792,535450005.1301089
793,677001827.3468611
794,542023635.4360461
795,430199005.6281589
796,768355790.1344736
797,778273124.9030588
798,482259542.78976965
799,541574305.8713554
800,464678987.6455949
801,806910228.9779118
802,87220482.69669232
803,391575258.1618267
804,331925148.6231789
805,282125507.2339697
806,564311723.2126379
807,686771657.0529481
808,272027611.23596966
809,220689592.7468301
810,613434518.9416591
811,755636792.0543987
812,4520375663.868139
813,1755853913.0845528
814,3121090481.654467
815,4032715738.265769
816,2596839290.1411586
817,3262219609.9643936
818,3516757159.042201
819,3418833458.726635
820,3147687579.6188507
821,2759013257.9836617
822,3116673141.2640486
823,4679116092.858687
824,4289161499.526032
825,3721277219.620694
826,4082532312.0597305
827,2490465496.663703
828,4503516844.659253
829,2926138765.16862
830,3718604577.673236
831,3333277572.383398
832,599542733.4538795
833,4249052018.513369
834,3999943886.399494
835,4340514207.968279
836,3243797994.3848524
837,1596515858.1855645
838,2862471012.4262524
839,3119341335.2345705
840,2306074590.740286
841,2533096732.103277
842,3519528618.9112725
843,2195424623.081081
844,1005341888.8206942
845,2696807933.2095995
846,3313681662.5383883
847,4355439928.241198
848,3623071070.2993655
849,4041866213.1892195
850,4428104969.999378
851,2980792858.094783
852,2805014124.1519065
853,3656360833.746409
854,2785889913.362692
855,1143158191.8925343
856,3002838580.821743
857,2911235657.1116657
858,1550572363.8337097
859,1526071700.5472383
860,1183811316.2500546
861,1233181907.9493914
862,393736303.98033756
863,1477113971.8292441
864,1268474284.0384367
865,1473402218.3721561
866,1379651153.1757033
867,1701930967.866785
868,1344430698.745897
869,1367934209.835822
870,1321103568.9166942
871,1458325908.1132424
872,1295923219.6019785
873,1791684842.0899467
874,1694658962.8452091
875,166159007.30174413
876,1205982905.6470554
877,1285135266.196016
878,870124201.3993648
879,1654376603.2721105
880,1318362797.05809
881,259093434.38309345
882,1657100752.521825
883,760696925.0298487
884,656636232.7961469
885,1526779942.8814723
886,1066037539.8895377
887,1846786515.4331584
888,1769019568.7449052
889,1052723437.0515369
890,1282165046.2862036
891,1554235912.1916718
892,1428689796.233358
893,2064951311.2137923
894,884439672.9392037
895,1200259621.9357972
896,1214428586.7354722
897,1644456566.6790497
898,1975579935.3620925
899,1160679227.6007826
900,988797219.8404928
901,984277770.912685
902,1824742209.738164
903,2296702835.1084113
904,1645909077.3744545
905,1755108473.2509017
906,1071187338.5291013
907,982301947.3699359
908,1251229930.3303313
909,1432186131.4448972
910,1274018835.2030928
911,453948555.9178617
912,1098632701.60866
913,649244430.9972335
914,1771735252.8640258
915,2051634483.203682
916,2008549935.051796
917,650363215.1129773
918,994502350.9312336
919,1817482522.0002203
920,1249534492.8888626
921,869774811.3163521
922,866325413.8882579
923,2289282720.905745
924,2390541426.867335
925,1327964592.5809393
926,270392333.3101268
927,422753387.5545959
928,496455123.45318
929,352541364.8595823
930,241437886.66341877
931,472264227.10088354
932,325122269.7507953
933,284751907.3589973
934,12470330.179102622
935,550112745.9962752
936,789052441.1585433
937,720426143.7785943
938,844799974.3270926
939,666779827.8678628
940,822147150.2049689
941,776599309.2129287
942,802340488.4802196
943,774802423.2960012
944,667500554.7504337
945,675503886.825119
946,980934733.1702977
947,650816269.9969122
948,737096094.7734509
949,651336019.5782653
950,1185480059.6978881
951,422728614.194538
952,850937626.4150386
953,643311339.9149469
954,1055013890.9651729
955,902875481.3080735
956,790762823.4965585
957,881083983.061064
958,464941615.56802064
959,342392508.6183166
960,545491869.3911458
961,334554130.32597697
962,465481968.4912199
963,318066534.6494125
964,435054224.3080726
965,442156678.2561265
966,145010116.33734912
967,546956687.083231
968,335069737.28772
969,357667601.17750853
970,4203562434.0518303
971,4904142805.828477
972,4206951880.692745
973,4241766480.3856926
974,4793726984.103443
975,4675248647.083131
976,4946720612.809283
977,5164629982.254681
978,4474217786.996614
979,3998871162.412648
980,5201691177.299586
981,1977050809.6371446
982,5054305786.507812
983,5121535054.486114
984,4442065932.286933
985,5059931150.259407
986,1408997060.3880634
987,4265196624.386673
988,4753015622.003031
989,3587016960.3522263
990,1384005365.1029122
991,3776213040.196994
992,5026394268.200772
993,3813111054.7808137
994,4617933420.916378
995,1540421702.949057
996,4909598320.769388
997,3352469542.727558
998,4905950184.827819
999,4034088199.956932
1000,3379934739.273044
1001,4404248133.03523
1002,5037617892.5806465
1003,1739328368.6473677
1004,4612428003.657118
1005,3326213281.6547003
1006,4024406574.792783
1007,2607784792.8763866
1008,4541598678.855142
1009,859978720.7471757
1010,3405177429.35058
1011,3798573889.4308014
1012,3118286337.741205
1013,4683558690.631497
1014,3268138076.301133
1015,1330964643.289147
1016,4110267878.733907
1017,4933878869.632578
1018,4059917696.841154
1019,558298817.0353112
1020,610791165.1276188
1021,558066370.7366621
1022,605578869.1456338
1023,588199098.907876
1024,711184936.5119205
1025,593629594.4901768
1026,758702570.1374613
1027,677516220.1846755
1028,615281387.4628133
1029,149981562.73048136
1030,827863750.6666088
1031,582549433.6560533
1032,510540510.6959437
1033,627399065.793325
1034,351344353.0679614
1035,325299087.9508062
1036,461387941.2308488
1037,788380325.3166559
1038,1753782876.877682
1039,565397776.8327132
1040,658939812.0105467
1041,89157311.17365281
1042,1364838700.8996828
1043,173078796.17078146
1044,770268181.2543743
1045,1884013609.3526886
1046,528688846.72201055
1047,992014994.073491
1048,1233248283.467722
1049,381785662.49642456
1050,803033612.4082679
1051,567937976.8223077
1052,361744264.3434622
1053,1692310981.305457
1054,534585000.3051913
1055,913047402.1622185
1056,424483188.9770235
1057,1288695229.5687664
1058,1250014371.7260818
1059,878360226.6205723
1060,2278523855.019442
1061,1331333828.806163
1062,1601723468.4607596
1063,2593755329.015273
1064,2430097119.790927
1065,2225398463.6358747
1066,1896812994.944397
1067,2182672379.386648
1068,2733175191.246325
1069,1599022165.5960171
1070,2508565422.0749116
1071,2503102147.3809247
1072,3071621673.8764973
1073,2234400302.061384
1074,1249394286.4702096
1075,1854995824.0776246
1076,1351754627.330029
1077,1867280996.395525
1078,2521190876.894041
1079,1519412920.6213846
1080,1891542970.32083
1081,1254501539.0355926
1082,1400136716.4157674
1083,2519620450.548029
1084,799184448.1688557
1085,2344704041.180888
1086,2068165393.0698886
1087,1636330675.5843353
1088,1945108177.363164
1089,1091815099.609124
1090,1956643239.3527412
1091,361241291.4862546
1092,590357907.1221238
1093,2394437233.219612
1094,2599032574.068269
1095,1493041202.2938132
1096,1170328215.788065
1097,673842939.1365305
1098,1628413814.5344107
1099,1471093521.7504005
1100,1304387697.6944938
1101,1643249976.5582716
1102,630126033.0773171
1103,1128859259.2006009
1104,151547900.28388435
1105,1799706393.1066918
1106,1368248223.2347295
1107,126366913.56008719
1108,1604292398.4729512
1109,1731393907.8198318
1110,1739609432.4923127
1111,941093831.6841298
1112,1178637480.138009
1113,1535998598.100326
1114,1063122461.5037006
1115,1594899163.3146873
1116,1434196817.636892
1117,1380450716.5387666
1118,297710180.13842916
1119,1779356647.3269436
1120,1484868517.3167884
1121,1541355709.8042004
1122,1267704273.8383424
1123,1657833080.8171608
1124,1380312407.3666818
1125,1447019516.073275
1126,411316506.0066224
1127,1084746235.1954093
1128,1347211181.0366235
1129,1149474179.378596
1130,1214822014.6350327
1131,1290368208.771402
1132,826615911.2673867
1133,557833124.3043069
1134,684306496.8465546
1135,1561165514.3570085
1136,871719242.2276735
1137,1509835693.152788
1138,988787058.8055494
1139,610683158.0850174
1140,736557720.2632746
1141,1544975655.981919
1142,816294149.8367245
1143,711495631.2780988
1144,709527997.0514526
1145,746107011.092699
1146,736317135.8399128
1147,1171136324.3244805
1148,764739402.5374604
1149,1110358948.5008228
1150,741183733.5576439
1151,337661106.7049615
1152,1130320577.9130635
1153,1366496959.7462847
1154,996570402.4770627
1155,1441941288.8376136
1156,1737833003.7371824
1157,847400632.3882804
1158,938830689.4712074
1159,1020677723.2134438
1160,663453499.3919187
1161,246593604.4423663
1162,977981711.0440154
1163,956469731.3092973
1164,1194080521.8323576
1165,1362588166.302359
1166,1289758320.2702222
1167,1073691422.904216
1168,815395233.0811176
1169,260065962.88980988
1170,557250494.1766171
1171,1347250716.0304358
1172,593217609.5637889
1173,714022742.4707277
1174,1492730466.1099434
1175,313584571.8989742
1176,929870788.9211107
1177,1000441193.1176298
1178,694270416.6739106
1179,596889676.9982613
1180,734550228.0098777
1181,563113177.492736
1182,511035780.61787164
1183,331591996.29906785
1184,439977839.1273178
1185,447468413.719119
1186,458765147.3108642
1187,927980723.399312
1188,599561376.5855167
1189,326286874.2697926
1190,965701566.9100769
1191,689025806.7579206
1192,577555924.9563222
1193,690304630.6182318
1194,348632334.15207696
1195,883806310.9736588
1196,886575021.3774016
1197,401590055.827587
1198,816536755.5679662
1199,808341064.1432984
1200,1387262060.1935112
1201,1551321115.1230693
1202,780143609.8118093
1203,1060772912.5899212
1204,1021416602.1482334
1205,1491802921.685807
1206,985074096.9066044
1207,1395433020.2829149
1208,1947699403.2255461
1209,1014353046.8641669
1210,377317505.98606944
1211,1087982624.9997358
1212,1662259872.7705567
1213,844254688.7348884
1214,995195991.6558235
1215,610454506.4931264
1216,552708549.2702589
1217,1068525867.0129824
1218,663921343.8090514
1219,1803148852.437748
1220,853964078.4350206
1221,1779036143.2988536
1222,975863159.1353453
1223,1057097450.686266
1224,1729764543.7540815
1225,16252295.529610693
1226,27033688.264346726
1227,17760383.960464895
1228,12933276.835623806
1229,5041365.36672844
1230,38473549.838628635
1231,24994890.232346185
1232,22650346.978698283
1233,35735933.34508645
1234,36732486.41249713
1235,10710260.382237297
1236,5910300.047203173
1237,30160019.2147993
1238,38293273.082739905
1239,241554.09494395528
1240,11999433.279389024
1241,39641824.481773295
1242,31089629.92959871
1243,38550596.73999636
1244,22431772.53786953
1245,38707353.320793696
1246,16020518.914535072
1247,28059758.73035596
1248,41580921.56785144
1249,40298222.33132873
1250,26577459.018417753
1251,20479215.550654143
1252,35623623.17644927
1253,48381633.60319335
1254,36898902.25272058
1255,18201900.209289797
1256,34651341.21583508
1257,52792939.88409522
1258,47337924.69815165
1259,36059144.9165567
1260,32846142.723462164
1261,39657659.64268925
1262,36190436.09195709
1263,34924692.77598374
1264,47123954.47097778
1265,25403136.222760644
1266,33173497.47600085
1267,13252817.10869745
1268,24795742.23227726
1269,38100507.211382985
1270,26614858.636895858
1271,17746295.411179505
1272,46002082.726776965
1273,43768070.693232335
1274,30843335.61565062
1275,43000342.23181819
1276,39716411.39552542
1277,37390923.67699071
1278,55285539.067236
1279,9441625.546792988
1280,37299464.458806366
1281,5163477.133143472
1282,53711962.157594755
1283,42291297.1958502
1284,55504455.264610626
1285,58090264.47523749
1286,50429553.324816406
1287,59140632.54218063
1288,45418299.39067252
1289,50544190.20268686
1290,33806064.3412726
1291,54959843.280235335
1292,64816405.1791615
1293,12265478.361258674
1294,43397830.360959694
1295,48726894.50209933
1296,66892393.59995833
1297,68695016.01770768
1298,15886491.999059532
1299,71594362.97547422
1300,48200388.100844465
1301,22585430.9130631
1302,38057455.09834736
1303,69391104.87046002
1304,23614418.918031417
1305,33683855.802613564
1306,47463556.31927913
1307,38991222.02061912
1308,40849774.493980214
1309,37947038.339982264
1310,3369.0342184971787
1311,7932522.533604935
1312,56090707.31908514
1313,69176195.5395679
1314,28743216.968707956
1315,72509778.95949478
1316,72269916.61722957
1317,46085291.97138606
1318,34355696.17790664
1319,54356473.9645977
1320,50150430.56914298
