,evaluation_cost
152,92382.1459325
153,14955.7465025
154,17337.7527538
155,56834.5471241
156,61765.108312
157,38800.3324374
158,40367.0398107
159,inf
160,30503.5400577
161,130070.693357
162,27681.5844463
163,75372.8477359
164,25564.8068156
165,58388.6258734
166,16232.6911342
167,43429.2141514
168,28035.8131794
169,39575.3849977
170,17644.2256945
171,15982.1487224
172,18321.35566
173,31148.7372454
174,13249.9162708
175,17153.7567139
176,38488.7690573
177,17145.1716955
178,43385.4963787
179,41024.6914274
180,29842.3628891
181,40686.2915788
182,17420.94025
183,48046.063257
184,17677.5690258
185,40293.8605984
186,70315.7442689
187,28623.8913649
188,28350.3422314
189,37962.5933059
190,55275.6430921
191,42827.9794748
192,28316.7598496
193,46831.4916655
194,45413.9623702
195,93087.8666082
196,32960.3099594
197,18349.8390509
198,30567.9748889
199,51918.870341
200,41003.7629764
201,124529.678193
202,82651.0085477
203,31986.145193
204,38743.2629148
205,31125.4543315
206,16904.4277955
207,135467.129413
208,45213.6434385
209,50260.8357301
210,15870.0533829
211,65810.6144966
212,47682.8521018
213,27849.1092414
214,26127.9344088
215,27833.5010474
216,26790.1076014
217,61923.4349659
218,64511.1787366
219,48565.7654431
220,17129.9155967
221,42296.2744516
222,13837.9252256
223,52506.4233777
224,61715.0
225,63384.1854221
226,41121.689687
227,40256.8108035
228,16658.1091455
229,28437.3048133
230,27422.3303228
231,17850.296357
232,40589.3724992
233,33011.123425
234,35342.7581823
235,28633.7036636
236,49022.1652876
237,49074.8564707
238,46502.7258731
239,48346.0591271
240,38680.7527074
241,16953.852304
242,27969.4393611
243,62547.1739955
244,32480.2113384
245,inf
246,25722.8274786
247,28206.7128736
248,27971.2160681
249,28440.7169076
250,71043.2945735
251,49015.1515831
252,53965.6588938
253,45394.7397746
254,32000.2710696
255,63272.2503443
256,47768.3802882
257,50194.8823405
258,26593.518479
259,32677.3213612
260,30866.261109
261,28347.0414208
262,27924.8419201
263,30376.2911865
264,66444.8821216
265,78767.4746897
266,50118.7813186
267,65771.3065354
268,29925.1374893
269,45043.5533386
270,60786.1021937
271,42966.4744953
272,27007.4937362
273,42590.0593391
274,39926.4948205
275,28667.7158342
276,51929.8213479
277,17224.1495319
278,38682.9818767
279,28203.744315
280,28454.0252626
281,47343.3320015
282,46109.2381172
283,28498.8942062
284,27699.2837624
285,62320.9762599
286,29756.0888765
287,31509.9444416
288,38514.8122388
289,17164.1367148
290,44228.522213
291,60890.1428169
292,61681.0448094
293,13223.3897232
294,107604.478903
295,35186.6192136
296,38821.8877959
297,61715.0
298,43215.0374915
299,79696.9948826
300,50339.1936899
301,120975.515953
302,66847.3618684
303,64297.7259318
304,39533.3280767
305,43225.613961
306,122900.293772
307,42692.7622559
308,60424.6579553
309,71748.2666917
310,119571.174668
311,28042.6246772
312,70965.5287254
313,inf
314,47378.0677012
315,38974.0338089
316,31096.7934067
317,inf
318,28309.9023881
319,66896.5189438
320,28247.7512175
321,112545.155505
322,74563.1398121
323,72341.9041965
324,83334.2607622
325,65596.1901075
326,43887.5973203
327,28593.6125227
328,52441.3454896
329,105349.964718
330,184154.519956
331,76265.4063841
332,162450.169156
333,28897.623097
334,73334.4560846
335,127296.403245
336,74114.5685647
337,42285.9464545
338,28552.6963213
339,43237.3135566
340,67963.5688521
341,86500.4508616
342,49236.1270367
343,49098.268031
344,55050.4390507
345,38880.11803
346,45331.6021068
347,71675.8077828
348,61614.4188067
349,91423.1487866
350,41998.5474321
351,62629.42633
352,38262.879333
353,50635.0105718
354,43090.5704705
355,27866.8273154
356,25981.41217
357,58701.1836302
358,55221.4391355
359,57539.9975069
360,49669.0440372
361,43707.8971017
362,90920.8161706
363,56660.2993692
364,46213.7810292
365,50207.963868
366,56936.7681777
367,28337.8181939
368,39684.4907714
369,38578.6326604
370,125638.987512
371,149131.929447
372,38383.5431164
373,56660.1617018
374,96573.2249174
375,77111.3815405
376,75539.7243041
377,38758.5947177
378,58533.0065221
379,60020.6599526
380,39556.5807145
381,38290.6350254
382,38270.5533257
383,92515.0238351
384,38591.9905224
385,46096.9571218
386,110758.752928
387,28676.5041004
388,39454.9367797
389,40524.5279649
390,70294.2628807
391,93294.2309922
392,28053.4608608
393,38724.3220758
394,38086.6758414
395,38546.7121822
396,88984.643716
397,40155.6236833
398,27694.2985036
399,70960.7643713
400,42048.2109996
401,27682.6426214
402,70075.7781289
403,91881.8386402
404,28973.4570206
405,62288.7823793
406,60163.7221239
407,38517.3672875
408,27034.9159638
409,27789.1142255
410,28439.9302931
411,40329.6311526
412,41757.4413781
413,38648.1814577
414,40356.4386363
415,45216.2567807
416,68151.9575069
417,27757.4199949
418,25847.9107365
419,44239.3017557
420,28035.5104453
421,97091.4919045
422,44886.7573809
423,42235.4188157
424,17092.680654
425,38686.4673526
426,26298.2084001
427,30422.8473139
428,27996.8741107
429,38529.1654027
430,50138.9981355
431,27307.6473752
432,40220.7207069
433,21628.1427594
434,15026.1920141
435,87749.5688576
436,59097.4847651
437,16811.020198
438,17138.2725582
439,38451.6355012
440,57780.8723183
441,17175.7687409
442,25250.1817249
443,61847.998986
444,42440.9307019
445,38731.244237
446,61990.4428839
447,48672.1110763
448,14156.2729816
449,26973.4332508
450,17147.0271027
451,27271.5010898
452,29145.5541012
453,52388.4124497
454,22345.4013543
455,94596.2952855
456,53710.5489546
457,29655.4398012
458,53872.3425393
459,45418.248816
460,55777.7182664
461,16145.7667854
462,28388.8919818
463,28746.8340304
464,46000.5822313
465,17813.8894099
466,31636.2331127
467,56621.9823855
468,51917.5464663
469,27517.8947786
470,17724.0909534
471,27854.2023441
472,42113.8618913
473,45287.194327
474,42310.3540708
475,18663.6434805
476,15390.6797443
477,29085.213627
478,17357.2312592
479,58893.6407863
480,51715.8572759
481,106632.389104
482,70750.2701679
483,28279.8213637
484,17821.8046942
485,61602.0308774
486,17621.1004158
487,49576.5782454
488,34893.0713257
489,69302.4788504
490,52322.1716004
491,49526.2414199
492,47348.6205102
493,46505.8748092
494,27482.9872674
495,67861.1735571
496,17566.0282839
497,32463.7926308
498,45533.0836613
499,28072.7669888
500,41930.188889
501,44683.0064828
502,40568.2979196
503,27913.4001448
504,43410.2376051
505,39612.0626897
506,38991.5111233
507,50237.2045609
508,32499.3576627
509,32845.9141111
510,61315.460885
511,34394.0727843
512,58873.8540727
513,72020.9171774
514,31061.7032039
515,46250.115129
516,28644.1620295
517,27710.4373081
518,40038.2368532
519,28753.3175018
520,38708.3072173
521,17254.4139745
522,17932.0400773
523,49594.5936348
524,59834.5765895
525,38470.3719327
526,54656.3737419
527,80136.5197497
528,98468.1640324
529,197049.536168
530,88217.3041739
531,168072.322848
532,71455.2590169
533,75239.7847946
534,40612.045972
535,63634.2889369
536,63144.8280702
537,28714.1900361
538,189300.033759
539,83125.4915644
540,inf
541,163831.635087
542,54797.0889534
543,17761.4757027
544,108652.214324
545,52735.5774323
546,115041.798759
547,18042.5151918
548,inf
549,115598.943742
550,62732.1898589
551,29042.24442
552,74054.3785429
553,160908.067112
554,115387.192286
555,39627.0054795
556,inf
557,39279.1139733
558,96204.5107889
559,124817.841739
560,120367.728769
561,39311.2630625
562,77003.4392866
563,40904.0855742
564,inf
565,inf
566,53820.5223952
567,39956.9936096
568,28741.8372538
569,100779.337637
570,81906.1659435
571,53047.8911007
572,inf
573,29854.9989396
574,120439.051682
575,81024.9512787
576,87977.2350027
577,68553.6082785
578,61715.0
579,64582.9288485
580,39882.0561037
581,40022.6762379
582,119614.463314
583,inf
584,39937.102623
585,124773.435503
586,36540.6465742
587,155994.49984
588,56905.8349629
589,84042.0492491
590,40289.1735349
591,39131.1965314
592,inf
593,39417.0636798
594,25448.1334669
595,50864.6793256
596,50783.9898921
597,inf
598,112152.067953
599,50073.1947504
600,50349.2964461
601,56631.5108427
602,89001.2996866
603,39683.185099
604,39822.7927549
605,56559.1361711
606,39935.8416108
607,29058.4587959
608,68781.3406935
609,205586.982932
610,33276.5854759
611,39777.5607299
612,50228.0021053
613,50254.9756188
614,28851.344035
615,88981.3590122
616,inf
617,125355.935133
618,29191.9611791
619,123516.734231
620,52189.5583322
621,inf
622,81469.2872078
623,85959.4808891
624,120114.030449
625,75976.5941125
626,97172.7933865
627,71630.9710335
628,71820.416686
629,79748.2717798
630,29528.2280381
631,35760.6672029
632,38805.3982068
633,69420.074934
634,inf
635,64264.1165484
636,31673.3351767
637,71582.42238
638,113952.485102
639,inf
640,30330.5050424
641,43344.7600387
642,99612.0907023
643,48880.8260894
644,115980.50241
645,45480.7299543
646,48350.56038
647,77385.3318073
648,34581.3417067
649,118624.763827
650,17276.7663845
651,48706.5604452
652,76686.7062193
653,38871.7829509
654,46368.2041966
655,40513.4823603
656,39800.2889585
657,43101.5080535
658,40615.3261549
659,49832.1029863
660,78343.6664287
661,74998.1394245
662,102930.278989
663,104353.452387
664,39489.6049877
665,129721.518536
666,52322.7320587
667,60627.1422994
668,88261.2870683
669,27997.6785791
670,49100.656505
671,75296.8456553
672,17331.162177
673,31273.679188
674,80633.7450532
675,114415.378417
676,82810.2308774
677,46860.1399919
678,32120.3470896
679,113719.967097
680,66153.7530094
681,128573.01743
682,70229.9329088
683,49934.2581415
684,76894.0193357
685,59555.0790938
686,75291.4137671
687,66386.8780639
688,98030.4848995
689,50173.7552038
690,108369.530322
691,35293.6643958
692,112661.200704
693,105992.010163
694,149342.51762
695,52452.9479699
696,inf
697,76457.3895692
698,143514.060303
699,69287.5292812
700,127542.038903
701,134441.666804
702,28263.6984117
703,204541.404148
704,119147.502106
705,61080.6423601
706,53685.2791936
707,75444.1379346
708,28768.9263972
709,101715.210963
710,169738.099428
711,123374.949625
712,48838.9500587
713,50399.4863085
714,106794.941216
715,209381.622969
716,92005.0269457
717,38366.8470973
718,66029.9470974
719,38250.6753225
720,39253.8234785
721,66493.3419804
722,137680.013732
723,46125.9374226
724,25726.7285171
725,43863.1245247
726,17845.2702397
727,91273.9760069
728,61732.1910167
729,103074.551545
730,60478.3797965
731,58423.5662347
732,58986.7367621
733,41390.6834209
734,95586.5772886
735,27137.2611972
736,17893.0094653
737,41582.0066612
738,39230.851698
739,86040.9375368
740,60319.8891023
741,61715.0
742,90590.2724571
743,49708.4001875
744,146170.368794
745,29556.8868135
746,103615.379587
747,51244.2210086
748,89484.4868725
749,16768.2657261
750,42162.5168262
751,67102.7721042
752,102571.259368
753,45557.1088132
754,27947.7420906
755,38714.1002231
756,62390.5291381
757,28738.2150355
758,43518.5834254
759,93515.5947599
760,38864.3303964
761,38880.872215
762,40735.5750366
763,57751.1012778
764,39610.8387994
765,58906.1999163
766,43297.9938505
767,47348.0070446
768,58918.5009298
769,38380.0369495
770,38670.9761426
771,27124.9171504
772,47181.4482696
773,44344.9501773
774,27989.6545002
775,26820.1818094
776,27777.9512309
777,56982.7522399
778,17065.0052135
779,15874.279538
780,38513.4841696
781,27688.425834
782,33231.8821257
783,18922.6325165
784,40073.0004212
785,14546.2520509
786,43613.2386238
787,27865.7641324
788,16640.2504512
789,28288.1860081
790,38190.478864
791,27920.007296
792,40629.4485848
793,101569.602796
794,32287.3219568
795,34316.0158263
796,45734.1366665
797,65830.3154558
798,44745.9521469
799,19715.1656831
800,36065.0945699
801,38314.6767033
802,26417.0929023
803,17146.7463952
804,27670.6418222
805,48750.6540899
806,40016.4241863
807,30790.0654431
808,63701.0249976
809,27602.4486126
810,27290.2560023
811,39084.5699477
812,37706.0273767
813,28964.9692878
814,40256.2925004
815,50473.0405762
816,27792.1707504
817,97908.6389368
818,25686.1459754
819,45526.9612702
820,46706.6601091
821,40219.3921715
822,40729.3870501
823,49214.8421833
824,39872.9841677
825,17359.6522119
826,38987.1646379
827,27007.9595416
828,95836.6088497
829,44692.0632815
830,17317.6238438
831,60107.2373802
832,38565.3078477
833,98376.8561465
834,38767.9968635
835,67218.6070501
836,119320.127736
837,32049.7628723
838,44636.8801002
839,69499.9343868
840,36319.6954916
841,47973.3284309
842,46516.1922025
843,17837.3376205
844,150248.309143
845,45617.3724757
846,66049.83118
847,38703.847641
848,50996.0679412
849,61819.1195091
850,inf
851,51833.1836592
852,48923.5736218
853,50294.1962969
854,41883.132142
855,33713.7123152
856,56148.6450066
857,35709.6345542
858,40503.2864577
859,48053.0328669
860,47853.2516286
861,69613.3805378
862,89942.4568009
863,28528.4694566
864,28449.9966975
865,42572.8469527
866,28774.246054
867,65926.4275247
868,49869.5283169
869,163528.031454
870,81533.1257284
871,48161.6515869
872,52272.7660852
873,50999.9763056
874,42217.0321146
875,30742.4517946
876,61167.1353905
877,60253.2854801
878,17501.840497
879,29136.2296221
880,57418.3345994
881,60183.5812796
882,32718.6156462
883,17590.9531102
884,33100.5894102
885,39487.4104539
886,29061.3670792
887,28052.8068657
888,30074.7440266
889,30547.2872072
890,83395.3234796
891,36412.4057484
892,28428.3149935
893,28623.4433193
894,93998.417631
895,45887.3972836
896,30892.868214
897,inf
898,64103.8271828
899,73900.8024439
900,38997.1105531
901,46136.8066857
902,74431.7030114
903,132780.39643
904,28940.949041
905,inf
906,114590.933639
907,53398.7469474
908,55261.326689
909,45267.3619146
910,95220.5443698
911,40282.9627391
912,31747.5011777
913,inf
914,50302.9201346
915,38543.0698752
916,67262.9802199
917,65110.1705094
918,28290.1371675
919,inf
920,64792.3061921
921,61473.2502416
922,76001.5578222
923,39256.9738886
924,150150.217652
925,49087.2580431
926,44393.8262892
927,77107.5766775
928,50288.2389161
929,67384.4279322
930,49995.9754614
931,94016.6135127
932,61880.698041
933,19667.4413054
934,57181.3867815
935,62128.1153118
936,107416.574376
937,79566.4906579
938,115654.211317
939,30273.6176992
940,inf
941,104781.860952
942,29833.10688
943,60302.0490307
944,97598.9645582
945,62316.606696
946,67349.4284041
947,98076.8033818
948,13033.2614661
949,45636.6007129
950,39250.1438795
951,79562.6956638
952,75795.001411
953,45610.0524861
954,29307.5546409
955,70715.8022478
956,85171.7379892
957,64743.185695
958,18311.4694996
959,28071.5937618
960,70887.8437781
961,41703.3085244
962,39167.9270563
963,69332.0421026
964,inf
965,26876.7326456
966,42550.1478361
967,98596.2418688
968,62069.1264521
969,27524.5091664
970,28127.7605316
971,17527.2415778
972,27931.6722086
973,61298.5554209
974,42911.5004673
975,38672.5938264
976,27048.8897271
977,26470.5562181
978,42634.8810456
979,27320.5835367
980,61357.3750917
981,46960.7445219
982,28038.3684353
983,65910.8025211
984,27754.1695772
985,39825.7122178
986,45959.9375877
987,44549.4052972
988,28508.4196417
989,49975.5006851
990,41775.2994994
991,39104.5867788
992,38404.9202974
993,38736.9664217
994,111987.031439
995,40649.1302425
996,57685.8655207
997,39266.2030736
998,45208.4672969
999,48310.5456206
1000,17244.5947821
1001,45009.0049566
1002,42899.1420667
1003,39280.9280716
1004,47316.9093016
1005,45793.2460335
1006,38324.9420063
1007,30025.1957496
1008,46023.2806731
1009,54695.2594665
1010,20933.0614689
1011,28161.3493755
1012,46438.2536709
1013,23651.182953
1014,54776.4055327
1015,49417.3863527
1016,18451.3978231
1017,44380.2155332
1018,31505.8202498
1019,28081.8001462
1020,27525.0084251
1021,94778.3042163
1022,43088.2781242
1023,27673.9413909
1024,17375.2874244
1025,16694.6966723
1026,63351.925105
1027,28245.7033529
1028,26898.4501029
1029,16312.22347
1030,16600.9789943
1031,46118.3921352
1032,49168.1266892
1033,40009.6023653
1034,49350.1947472
1035,52378.9345063
1036,41020.9476073
1037,46278.8591191
1038,28114.1511322
1039,42849.9111427
1040,100305.349986
1041,62943.7203243
1042,40412.6811723
1043,27724.0368573
1044,40911.7408144
1045,13697.4694659
1046,17226.1058875
1047,27441.8061573
1048,38672.1803785
1049,25911.3397356
1050,17220.7666331
1051,24722.6182841
1052,31611.0505426
1053,43944.7324525
1054,60626.8828653
1055,41057.6205502
1056,57514.6355784
1057,28081.4519705
1058,27733.7987935
1059,41008.0069532
1060,49811.7507089
1061,32705.2603946
1062,40699.3643042
1063,45421.9049283
1064,25948.8597238
1065,28383.8406429
1066,17069.8441427
1067,59628.7517621
1068,26934.4939184
1069,16826.6757684
1070,65500.5140796
1071,57949.4331564
1072,35210.2376521
1073,67922.5886564
1074,56392.1612209
1075,57569.0923364
1076,38669.8830221
1077,32621.4562599
1078,27930.0631539
1079,48299.9605162
1080,71045.1846585
1081,65580.9620529
1082,55911.709287
1083,29073.150183
1084,60657.4128525
1085,103240.960435
1086,100310.661432
1087,50429.9350188
1088,28300.7284005
1089,32530.5584646
1090,12918.8204007
1091,13034.7241763
1092,44969.1999146
1093,44608.0594559
1094,42550.8732698
1095,18435.2762321
1096,25815.893468
1097,41070.1052024
1098,45680.0750895
1099,17715.0119919
1100,27725.5761037
1101,27829.5759441
1102,28168.3706407
1103,29225.6050437
1104,51873.8179474
1105,43926.241867
1106,15074.1503598
1107,39080.5082967
1108,29294.4242012
1109,27582.8319156
1110,29322.0818072
1111,17529.6382431
1112,15997.5361886
1113,38401.1611899
1114,45722.6073779
1115,18181.1443418
1116,47664.8849628
1117,26810.9430771
1118,40917.2792917
1119,27692.7098337
1120,16964.4861697
1121,39400.6232545
1122,16411.4491758
1123,17451.833088
1124,44713.6570787
1125,39354.5949482
1126,32645.067022
1127,14519.1637983
1128,28386.6426106
1129,38246.1410405
1130,14935.6070661
1131,86312.5664446
1132,17110.1418611
1133,57125.0277684
1134,48498.1171854
1135,44600.0947216
1136,44576.2165428
1137,26889.9647618
1138,27205.8179321
1139,74252.393481
1140,44457.4367228
1141,25817.3401197
1142,30913.4149936
1143,33987.8424675
1144,28306.4735441
1145,38279.5761295
1146,17107.4368039
1147,17460.1654112
1148,26321.0170926
1149,90235.647119
1150,41140.1335777
1151,17076.1620671
1152,42422.7886201
1153,30476.6025393
1154,16909.7302268
1155,43542.926328
1156,70569.9129659
1157,28954.6228478
1158,39409.8890492
1159,61569.3947217
1160,13956.4134043
1161,16988.9156233
1162,38357.0632916
1163,27548.4831997
1164,40887.8756134
1165,14577.6852961
1166,13470.4242762
1167,144086.071418
1168,38317.8352096
1169,41956.0792179
1170,68829.3385429
1171,28398.4909445
1172,55755.4076437
1173,28106.0016239
1174,41173.3281003
1175,27371.2091924
1176,45136.2835953
1177,17282.8076214
1178,40850.4355062
1179,40654.5109853
1180,27955.393891
1181,48830.7172088
1182,46661.0344169
1183,43879.0293901
1184,46382.0861387
1185,70704.0075801
1186,34371.1712229
1187,28012.5125481
1188,60386.4213093
1189,32942.6106055
1190,66163.2272082
1191,66773.5403273
1192,16646.4550523
1193,40241.0261711
1194,29548.7986737
1195,27997.2527072
1196,60656.7005369
1197,39913.6751237
1198,91686.3518204
1199,45348.2767388
1200,14040.5082573
1201,27182.6409228
1202,42913.6674442
1203,28576.4957856
1204,16539.8153113
1205,41515.4369235
1206,50758.3511622
1207,13042.3084825
1208,32880.6507344
1209,26690.9075551
1210,14254.5701695
1211,27107.82341
1212,27730.8002372
1213,17153.9883107
1214,26855.7668786
1215,40251.270154
1216,39816.3898601
1217,62720.4359215
1218,46934.3566544
1219,29991.779982
1220,61059.1161278
1221,43793.9118357
1222,69429.3698213
1223,16737.1186478
1224,27250.7275359
1225,14708.5883558
1226,27639.6858976
1227,47955.9854119
1228,17084.2173424
1229,17081.9555629
1230,51061.0901724
1231,60115.1972527
1232,38788.2936931
1233,45235.5504778
1234,56036.9501377
1235,43050.6783435
1236,43104.858568
1237,27948.7375415
1238,29994.1179256
1239,49580.5208526
1240,42625.8912882
1241,44628.5866882
1242,16250.1350053
1243,71838.24225
1244,41359.8747815
1245,40183.7260899
1246,57544.2080624
1247,27833.2992871
1248,31274.6532502
1249,63887.8929606
1250,16858.3759315
1251,13489.1341871
1252,25948.9056993
1253,45169.94807
1254,17066.348472
1255,65984.1899115
1256,17141.8926006
1257,26045.6763977
1258,30780.1402736
1259,50686.9752704
1260,41081.8697943
1261,27433.9136615
1262,14263.7854526
1263,27893.5001048
1264,19146.2066235
1265,25482.240249
1266,46747.2269808
1267,26258.9025866
1268,65500.1088712
1269,42615.6884424
1270,28092.4024342
1271,90729.5658564
1272,68183.5931622
1273,87403.6888131
1274,13559.8052799
1275,39811.006581
1276,59021.2573918
1277,24911.987742
1278,56832.7948506
1279,65102.636095
1280,40091.1483532
1281,59356.797545
1282,32003.950088
1283,68652.8785386
1284,14124.1384232
1285,28473.4431413
1286,39437.631026
1287,38399.9571313
1288,41431.4606122
1289,58921.2580064
1290,67421.6639648
1291,65766.0044608
1292,38724.9756326
1293,79856.3937755
1294,91018.3111016
1295,62950.658819
1296,36287.0423708
1297,29891.149746
1298,48067.7578629
1299,17631.236829
1300,96342.4434317
1301,49980.0764793
1302,38483.1440889
1303,46825.0771956
1304,14329.7367038
1305,54635.1522151
1306,70260.1765996
1307,29555.7453076
1308,45201.8232487
1309,73909.0299704
1310,42129.5244859
1311,56333.9984727
1312,92435.6131133
1313,27953.5762046
1314,39685.459721
1315,74506.893462
1316,74898.4563178
1317,27447.4359808
1318,39168.1030541
1319,inf
1320,16954.4239371
1321,79343.5200656
1322,69317.0834483
1323,43555.3302854
1324,56895.1341989
1325,34780.1464052
1326,49657.0868326
1327,63019.2659866
1328,64091.0126418
1329,45614.9671047
1330,44371.6819899
1331,39698.834473
1332,50998.4178171
1333,53507.9731861
1334,63526.6749239
1335,49970.184025
1336,43600.049149
1337,27207.7862083
1338,44749.7264195
1339,71194.3753437
1340,26100.9777502
1341,38945.9019194
1342,71446.6744578
1343,28074.2254165
1344,17158.8759382
1345,127116.176908
1346,15062.5267888
1347,45843.4363647
1348,129877.5304
1349,21491.9701884
1350,27013.1096788
1351,96673.8584363
1352,50779.0020027
1353,46788.4724675
1354,23206.5877939
1355,17466.3365426
1356,49600.5798863
1357,29125.7493133
1358,44105.492923
1359,17257.6138273
1360,29120.1027419
1361,63498.6524153
1362,28319.2565169
1363,29108.1383145
1364,38619.1631157
1365,50282.3871564
1366,43173.3900734
1367,50879.4923198
1368,237492.394993
1369,38503.6709785
1370,15345.7700141
1371,53602.7891795
1372,45482.9084249
1373,46564.6707683
1374,17906.7848126
1375,34505.9295962
1376,80986.1738956
1377,28383.9741881
1378,18446.2789353
1379,61898.4778757
1380,39500.2135408
1381,90745.9706647
1382,18454.0831525
1383,68975.9713635
1384,54898.4000392
1385,89086.6033418
1386,93112.1395601
1387,46610.3378833
1388,55461.3322922
1389,31980.6724072
1390,46039.2468112
1391,36490.9569064
1392,28591.3198273
1393,42204.2373148
1394,95013.108623
1395,69785.5987041
1396,44567.7150181
1397,71868.9092182
1398,34186.2732641
1399,28522.3099507
1400,44945.5484535
1401,57023.2641389
1402,75523.7739137
1403,inf
1404,37146.2712052
1405,59342.989867
1406,76392.5519605
1407,68483.0318298
1408,43847.3282224
1409,59088.0865719
1410,71627.354875
1411,70034.2148203
1412,65418.4376495
1413,92935.5040573
1414,30213.4120605
1415,57215.3584475
1416,37931.1481578
1417,19812.2412188
1418,44517.2588116
1419,122677.51084
1420,39073.4820068
1421,49608.9622527
1422,27798.8270551
1423,44050.2288334
1424,65886.916022
1425,45465.3003424
1426,43921.4471906
1427,41854.7955773
1428,29181.206408
1429,16905.7401589
1430,15516.9491714
1431,42881.0731157
1432,17305.7328774
1433,30155.4837427
1434,47889.6260802
1435,39197.0909037
1436,18091.7449581
1437,43415.1668083
1438,39012.9070408
1439,15443.5494556
1440,15289.1355124
1441,17449.4853846
1442,42250.2176827
1443,26601.2388917
1444,68352.5371351
1445,57825.0991966
1446,41293.8349088
1447,39802.7720179
1448,95282.4331979
1449,41823.4521313
1450,45505.5869542
1451,60706.2951762
1452,42546.6046319
1453,120410.860742
1454,94118.0410769
1455,42460.3423561
1456,41073.831723
1457,15402.9899986
1458,26943.8674808
1459,15755.6896201
1460,inf
1461,38647.2120745
1462,33666.9408162
1463,41158.7168476
1464,59540.5510896
1465,57615.8891798
1466,39054.4587064
1467,41206.0347464
1468,42784.4730102
1469,41543.5958197
1470,49958.2937988
1471,41660.6803876
1472,26207.9639798
1473,44061.8483078
1474,43430.840595
1475,61345.3637135
1476,29160.1305619
1477,42433.780301
1478,91691.4204165
1479,14478.7483084
1480,67441.0587271
1481,46516.1920663
1482,42686.8681895
1483,27648.3547469
1484,93188.18267
1485,30966.3406989
1486,17002.8915816
1487,28647.3915806
1488,61638.400584
1489,27595.5495553
1490,17257.6945477
1491,32476.5828783
1492,17172.8210612
1493,112159.88106
1494,43398.5073826
1495,65664.6788465
1496,56258.5154425
1497,92387.6630451
1498,14001.114431
1499,13946.7118686
1500,41706.7238223
1501,27401.0154547
1502,39202.580498
1503,44382.4019637
1504,63156.474597
1505,69205.0108809
1506,28779.0060826
1507,51613.9387207
1508,15480.4524409
1509,40749.8175047
1510,46263.2603597
1511,71516.9501363
1512,85495.3135053
1513,26297.3059803
1514,13382.8704387
1515,17213.0847297
1516,26396.8812164
1517,14002.8932846
1518,62005.0625204
1519,19195.9937376
1520,66273.4999773
1521,126856.055079
1522,50181.3060854
1523,77905.2540095
1524,52317.2222108
1525,38847.7342597
1526,inf
1527,96233.8533327
1528,77792.8845985
1529,63774.5698602
1530,17892.9104943
1531,85481.6049208
1532,44758.4679696
1533,146170.368794
