,evaluation_cost
256,56590.0266057
257,31653.9956436
258,237697.628231
259,46004.4580052
260,61715.0
261,201510.977096
262,45194.2970018
263,114263.961781
264,37460.5573215
265,51991.6487924
266,47434.1842482
267,67073.8562396
268,72100.5534551
269,47405.0483773
270,41664.7080077
271,49781.2990993
272,30508.6301485
273,154513.988084
274,33868.869972
275,100408.681054
276,28238.9621925
277,29575.7065381
278,31751.288919
279,17384.3287785
280,18143.054012
281,29670.4426217
282,62161.785689
283,88344.2964729
284,50429.9350188
285,94425.7126124
286,95542.4922609
287,41544.2806914
288,35856.7441877
289,29474.2568327
290,47446.3809322
291,111558.231911
292,86236.7044023
293,46406.30384
294,45565.300883
295,38566.6108165
296,47107.6353931
297,64646.1838767
298,67879.0116197
299,61794.7969065
300,26984.6379145
301,49758.4635029
302,30721.7062364
303,42457.6990742
304,20308.2811335
305,inf
306,28029.7029825
307,42180.9353892
308,60610.7734352
309,15725.9008842
310,30729.6472681
311,25290.7890458
312,78716.0287159
313,67391.2105111
314,39585.3890938
315,15541.7651049
316,14617.140944
317,29623.0333849
318,93282.8351103
319,18837.3198391
320,71709.9015681
321,49631.8346007
322,43371.7017398
323,107775.593513
324,27641.3602531
325,17759.5812347
326,50573.6158534
327,32546.8592972
328,61297.408177
329,57428.6258736
330,27885.6370764
331,94719.5105655
332,51554.5223946
333,28065.9226361
334,39689.1009587
335,56288.2057056
336,16721.4471756
337,39655.540455
338,25430.2346538
339,27734.3135439
340,28688.4763406
341,38627.5823544
342,27662.6446907
343,25319.016854
344,28253.8759945
345,40949.9156602
346,40249.2789445
347,38203.4800228
348,49654.6218954
349,44195.3665135
350,58478.691703
351,27591.5438153
352,40524.8695341
353,30960.468275
354,50375.4330582
355,28164.2109843
356,62381.600503
357,49980.6578479
358,90230.2364563
359,58231.8111592
360,43900.9227741
361,27483.2132122
362,39211.9590259
363,27269.0877733
364,77210.7115304
365,56425.2041906
366,27813.9436959
367,30294.4757476
368,27716.6563392
369,109928.231728
370,48193.3589512
371,173173.278122
372,56616.2417873
373,13714.7481936
374,39441.8556621
375,28653.4845388
376,55010.0122738
377,64088.2520093
378,27127.6124455
379,63297.5992062
380,43162.9111918
381,45465.2428858
382,28072.8351682
383,43215.8231213
384,17656.1530039
385,38192.1119104
386,28754.7909748
387,42242.0811273
388,43887.3704858
389,17108.4809406
390,50921.6813981
391,44939.5879185
392,39353.8999424
393,109190.08092
394,39460.239349
395,30160.3896028
396,57186.2933824
397,42188.008816
398,39520.9065627
399,54882.8375434
400,50593.3905954
401,76114.7188265
402,39893.8226779
403,72135.9289466
404,40294.1465386
405,31603.8629074
406,49858.0874331
407,58958.2777977
408,42615.2347991
409,64497.9137586
410,38507.7245053
411,59546.2799888
412,28270.6790344
413,18782.3858184
414,28055.9372245
415,25086.0390278
416,44027.3793416
417,47242.7129664
418,29637.9936646
419,17254.9057937
420,70426.0465058
421,61388.91443
422,57745.6763101
423,28668.0028157
424,28270.5014459
425,25910.7096861
426,58838.1065276
427,30410.9435402
428,17157.8001757
429,50122.9135795
430,59820.0853225
431,44349.8241625
432,38768.0520863
433,31856.9144448
434,39024.9323727
435,38614.6543151
436,41232.2253932
437,16283.7354928
438,43715.2270322
439,27603.2927159
440,33285.1312929
441,36388.2141311
442,46808.971555
443,27981.6937583
444,27879.4872788
445,62657.9772204
446,60067.3770939
447,76514.4608402
448,106763.858605
449,110301.896614
450,26338.869734
451,30803.1408793
452,57635.4492903
453,34181.2907125
454,27607.8743777
455,48852.8717838
456,27729.7081694
457,43519.7988998
458,42322.9729625
459,28420.5945428
460,17731.9810722
461,27898.2920425
462,64676.4460537
463,66208.3792704
464,128280.910531
465,31293.2014483
466,49871.2367025
467,18900.4833153
468,17285.3796607
469,68057.8732706
470,35247.0540905
471,36776.8215774
472,101646.384588
473,50600.6905433
474,45256.757504
475,100942.331152
476,45799.5408272
477,28445.2123649
478,44162.7708479
479,68543.4026671
480,39464.8059462
481,102353.27713
482,44891.9128056
483,inf
484,45932.7111591
485,28027.1862758
486,16324.8332997
487,17223.2719144
488,30967.4077987
489,27443.903199
490,32595.8634921
491,64202.7238194
492,65960.2186547
493,62163.2823627
494,43167.671994
495,43006.2281632
496,72759.0420366
497,43206.3982667
498,50064.5765321
499,58334.2194893
500,71143.4626936
501,49085.6102321
502,62911.6582682
503,39450.7374234
504,101926.126278
505,44183.7319038
506,65305.7504213
507,40075.295456
508,62335.660125
509,175121.932424
510,28385.3095144
511,80369.4108215
512,78713.2745723
513,17802.9021289
514,44169.4431655
515,101675.58848
516,17129.1941042
517,160859.210174
518,188260.089941
519,53114.0343403
520,63123.2590067
521,121286.783915
522,94238.4839689
523,inf
524,27740.5673008
525,48856.209146
526,28588.3669574
527,71347.2048043
528,120821.558448
529,17813.7231396
530,54111.3050101
531,72670.1104452
532,49399.6214585
533,27933.6754183
534,42004.1110321
535,47141.3790162
536,43348.6576955
537,17987.2952847
538,30483.467832
539,49865.3660945
540,66264.5655265
541,33650.7215959
542,30305.0947101
543,46465.8898968
544,66479.4359331
545,69937.6538272
546,69895.0296562
547,16932.1232031
548,43548.2498501
549,98611.787922
550,116853.500201
551,45006.7752819
552,61485.5807907
553,80923.6523572
554,166235.537423
555,73065.0358788
556,30033.1977477
557,66500.5844616
558,27823.4946709
559,46512.4715713
560,69672.9715634
561,65075.9022659
562,18086.9503425
563,45762.2204936
564,67222.4097025
565,44071.9913633
566,96108.3685446
567,107205.984303
568,26717.7626764
569,27987.4846427
570,26300.0291199
571,31326.8014167
572,78211.6512829
573,106512.401371
574,28929.2254594
575,42639.3316707
576,68703.6908162
577,31196.8128583
578,27587.7686516
579,30338.9609669
580,26965.734416
581,47240.09742
582,43966.9563519
583,16197.8479931
584,16118.0651213
585,27279.8200744
586,50113.5722521
587,64866.409843
588,70097.6877186
589,16970.4225167
590,64530.885419
591,45984.7193396
592,49641.3107281
593,43740.7320493
594,63683.4962876
595,41358.8903269
596,13744.3282845
597,49485.397511
598,17326.1032278
599,71200.4736684
600,57740.6868392
601,28034.5659231
602,71795.275225
603,inf
604,43265.5943757
605,38276.9131128
606,47757.9081837
607,inf
608,47127.1425291
609,108248.886803
610,42227.5595487
611,60213.6296472
612,40076.9052187
613,38562.517716
614,85049.8875023
615,49551.3718246
616,39969.4083897
617,63853.9916366
618,39371.6655992
619,28372.3498662
620,16987.4763772
621,148286.716855
622,38364.6395363
623,76721.3125125
624,48663.3282489
625,43254.8472893
626,39280.7189367
627,69951.5891166
628,84040.041083
629,64484.3161012
630,49438.5655291
631,50578.5882548
632,28168.8095149
633,63097.4287745
634,38334.9004918
635,166091.461316
636,17109.0361212
637,88663.3709052
638,44779.6877184
639,84057.4866863
640,90795.0303197
641,17887.669176
642,28397.0767778
643,56882.9941698
644,39373.3542143
645,28808.9891358
646,166091.461316
647,17133.918663
648,52669.4482851
649,66846.4844158
650,50740.799464
651,61184.7374879
652,42299.6165057
653,inf
654,66251.7330134
655,61715.0
656,27641.7538188
657,69133.2382739
658,49809.4104683
659,27301.9869564
660,26217.9259289
661,40416.3472091
662,41249.9074966
663,14464.9955987
664,38612.7478388
665,38000.9894788
666,13753.1312048
667,26095.3264076
668,26237.125538
669,38750.4664277
670,38668.3231669
671,32194.7962339
672,27076.1046063
673,16532.9204926
674,58625.1951198
675,45130.21207
676,44260.0015008
677,24304.639237
678,40466.1241749
679,24672.088993
680,26504.9075485
681,27116.3513737
682,40771.3207648
683,25812.1369833
684,13689.4432326
685,62170.6120271
686,16865.5538208
687,28161.2584374
688,40502.0472376
689,59438.1999586
690,27492.6712275
691,27892.1494065
692,40855.5451457
693,26321.5659521
694,55952.4337936
695,39739.9902516
696,45376.3041166
697,41664.9643797
698,39917.7602968
699,47333.4715454
700,27384.9908665
701,27273.6130087
702,38095.1126721
703,56541.2586512
704,27857.9571835
705,29409.3486158
706,17119.1875975
707,27439.2409987
708,42551.236492
709,25316.7777958
710,26206.837802
711,42427.9512933
712,46157.0328215
713,43474.09929
714,42704.4580515
715,38799.1850932
716,28089.5294399
717,30016.4903551
718,17658.4775357
719,39026.9064937
720,59365.9400368
721,61249.7113638
722,90759.7426088
723,27679.579343
724,91833.2512082
725,28887.1254234
726,74970.9403634
727,59958.2423531
728,38574.0922253
729,38805.3266356
730,27967.8570939
731,42085.7093861
732,64894.2658361
733,64059.3635113
734,62422.0869637
735,42128.1261583
736,42607.5053766
737,63907.6272825
738,40964.801917
739,17280.214223
740,58684.333827
741,inf
742,29216.6333322
743,57847.0758214
744,61386.7324699
745,57115.2985437
746,106612.37756
747,43428.9053194
748,46065.580811
749,77145.0401572
750,27984.6597535
751,39124.2702595
752,40950.1641178
753,95976.83288
754,87638.7042088
755,46274.7985313
756,68153.6430714
757,39957.9633317
758,43093.1767948
759,26568.5682361
760,79182.4314322
761,61531.6516695
762,44938.3524637
763,43300.8128808
764,27910.3860604
765,39259.6502413
766,44082.6544905
767,47798.0662128
768,42925.8587629
769,64797.1551654
770,48237.1904229
771,63032.3813178
772,94759.9971903
773,76875.3640954
774,33512.3899867
775,39225.2327376
776,89194.57425
777,37878.0488913
778,28586.6110815
779,61943.3247868
780,29422.4922454
781,20621.4184769
782,65308.4662424
783,49664.4282249
784,90497.6426054
785,68966.296545
786,17769.3072344
787,28042.7549149
788,72031.4830217
789,93438.7346711
790,63885.9636588
791,28475.906531
792,33420.6584282
793,17376.0184982
794,42370.6010409
795,30254.7833996
796,72239.1038551
797,56632.6335029
798,38134.3199399
799,38740.616718
800,41698.2634159
801,61674.1535331
802,61428.5464206
803,104209.501466
804,64663.5709683
805,58229.0957205
806,19159.0894878
807,68372.5367532
808,60562.7030289
809,46961.999476
810,117145.244085
811,66160.3716909
812,inf
813,63184.439896
814,30702.8764162
815,47904.2184696
816,118215.067158
817,39327.710759
818,46729.5192878
819,49884.1067907
820,44290.9991203
821,73304.3983896
822,46037.1926632
823,65441.6263538
824,61957.728641
825,28900.239037
826,39950.9681231
827,29435.3282102
828,40076.7188743
829,28535.1988239
830,106102.366323
831,64481.9769006
832,26010.1707701
833,43844.5602789
834,64402.3677662
835,86484.9434431
836,39411.102095
837,39073.8654475
838,27207.0777812
839,29640.6710164
840,31628.7906332
841,69275.6387986
842,51930.304983
843,68629.2208502
844,65422.7324831
845,27909.0570671
846,17427.8117354
847,44067.4162492
848,27996.239873
849,30537.8892882
850,57035.19167
851,69932.9456581
852,51149.3489796
853,48908.308593
854,43945.3466098
855,109853.493217
856,66612.8285734
857,118849.142899
858,70164.3340513
859,45534.2972338
860,61700.9329201
861,50767.1890981
862,inf
863,29666.7924431
864,17206.6317317
865,39244.6683775
866,54080.3217
867,42991.8668344
868,79386.82085
869,42412.0969165
870,54689.9525923
871,64287.7863702
872,135007.92879
873,15351.9951446
874,15166.522558
875,95241.7415429
876,28333.9789648
877,57054.0128157
878,53678.0182363
879,38768.015121
880,55228.7126841
881,127700.150511
882,42146.3520029
883,50518.9684972
884,44035.9325014
885,101653.060674
886,15419.7349541
887,64010.7588047
888,17417.9435365
889,149202.254318
890,76564.9485444
891,54051.5544643
892,117156.588038
893,66076.2300198
894,30550.7267448
895,44882.557068
896,inf
897,17451.8182873
898,39123.2359684
899,59726.8602636
900,127477.131774
901,27870.545542
902,44094.074113
903,17642.0443441
904,13437.7265292
905,17048.0253511
906,17443.0539867
907,16866.4458172
908,17591.822757
909,16769.6632345
910,16616.0924354
911,40054.5694061
912,27202.5907084
913,14390.0093119
914,15218.8422641
915,13416.1607397
916,25526.7289976
917,28278.7528587
918,16700.5203531
919,76738.9193728
920,17361.6646397
921,44970.0961464
922,16856.116746
923,59499.541161
924,27573.5633323
925,46727.7492139
926,40271.413865
927,15916.0966418
928,27529.4869685
929,17303.276175
930,42933.6021952
931,13155.6847245
932,49603.2123721
933,17145.897495
934,26445.658447
935,25275.1072364
936,27395.0617923
937,27469.8539775
938,14221.0434051
939,28473.3563557
940,26128.2398738
941,17089.0432085
942,41679.2585427
943,67022.9369723
944,38416.3105294
945,47768.7609524
946,42792.9800268
947,53854.3334734
948,71327.6115099
949,62494.1216828
950,65575.0389966
951,42863.303108
952,28186.9805111
953,17008.8807928
954,39971.2133192
955,37927.8772341
956,28421.716967
957,27257.7793946
958,30669.7089205
959,71541.7119367
960,64821.5999064
961,60759.9031528
962,27993.2863866
963,41997.6582682
964,57168.099209
965,15710.1853174
966,16910.2101273
967,18810.0709546
968,60272.4264082
969,65791.5957283
970,38514.2449991
971,42996.5385829
972,39267.8239022
973,41269.8743237
974,18011.3281575
975,51203.8719536
976,30464.3975122
977,30367.7672937
978,86214.0053639
979,49703.0240791
980,42246.3253261
981,49337.3349823
982,45805.7347093
983,28221.7538755
984,29928.6991442
985,59801.8953917
986,61093.4585721
987,28136.0578646
988,27936.3024368
989,27402.1079877
990,88788.6199594
991,65851.5093759
992,71473.9305558
993,31873.6735047
994,61380.7060684
995,27442.0353671
996,43667.2284185
997,60299.6706173
998,26834.8522776
999,44419.6220718
1000,86511.9766366
1001,102513.674872
1002,17073.6698983
1003,inf
1004,50390.8704337
1005,46625.721827
1006,27741.4743379
1007,26758.1973527
1008,27204.833787
1009,28146.8061958
1010,39015.3026892
1011,104282.731159
1012,27850.8865407
1013,28780.0631217
1014,17174.9505544
1015,60401.618876
1016,62795.2376441
1017,40894.0287638
1018,25731.521396
1019,44523.830319
1020,39535.5482458
1021,17128.1979957
1022,42307.0856592
1023,32571.0065962
1024,90093.6588536
1025,50189.3577421
1026,123558.939348
1027,61905.3070507
1028,91295.1451114
1029,inf
1030,65530.6151888
1031,82567.7825808
1032,45356.6299762
1033,38546.9463476
1034,48655.4686437
1035,66829.381303
1036,inf
1037,40677.4377455
1038,57730.0695406
1039,43878.7016552
1040,66968.2050434
1041,65469.7296766
1042,63490.9816957
1043,48763.991369
1044,39510.0769149
1045,132466.194053
1046,32205.1502556
1047,inf
1048,50446.0339827
1049,90666.1057075
1050,62959.2142936
1051,43851.9310582
1052,67339.533378
1053,18431.791625
1054,64313.009915
1055,61392.0091637
1056,61930.4297269
1057,16561.7576293
1058,38957.2140308
1059,inf
1060,70339.9635466
1061,43587.7060676
1062,88111.3668409
1063,50212.8912409
1064,39339.877095
1065,42762.3102265
1066,38925.2754946
1067,63165.0703582
1068,46371.7480296
1069,27908.6978936
1070,16940.5144222
1071,32707.4751789
1072,inf
1073,27411.6840197
1074,39613.7370383
1075,24685.6184639
1076,26553.4194264
1077,24465.2362118
1078,41357.7435393
1079,40664.5584792
1080,64615.7439181
1081,25339.5278711
1082,12515.1618391
1083,41465.6425173
1084,38319.4679832
1085,50025.1754546
1086,47037.8543182
1087,71557.8117233
1088,60067.8161733
1089,43000.222587
1090,40391.7594032
1091,16455.6592505
1092,77884.3881616
1093,28421.4704874
1094,38251.9646882
1095,62989.9109253
1096,62992.3931726
1097,16636.161964
1098,39979.3281285
1099,42379.8478602
1100,80168.007552
1101,27473.8064168
1102,27393.9523173
1103,69574.2129633
1104,63664.1746583
1105,27790.5406875
1106,25461.8069246
1107,17020.9594058
1108,25025.6545885
1109,48769.1522148
1110,38294.3687211
1111,67834.1581898
1112,27630.545451
1113,41605.29333
1114,28990.8399623
1115,27162.1639575
1116,35360.0759822
1117,17418.4004237
1118,26473.3267869
1119,32976.6515856
1120,17550.2857764
1121,29569.4109305
1122,29849.6164237
1123,25748.0822116
1124,16811.1781217
1125,25767.4793657
1126,29378.8425602
1127,28664.5705207
1128,158429.321491
1129,16659.6129813
1130,27942.0760016
1131,30288.1623445
1132,16925.1920106
1133,38911.4902445
1134,27331.6486119
1135,42136.5741952
1136,93146.3784929
1137,50034.4788855
1138,46160.002034
1139,29476.3770804
1140,17590.9204253
1141,17316.0516308
1142,44619.9676299
1143,22184.4603489
1144,29159.6220681
1145,17126.6184627
1146,13714.6729291
1147,27877.0361882
1148,79235.7973982
1149,19359.7234201
1150,31849.0506932
1151,30782.3141512
1152,58971.52502
1153,28293.1692008
1154,45908.448425
1155,44153.6841102
1156,17584.3922571
1157,43328.8448081
1158,38543.213999
1159,43189.1837472
1160,31071.0609495
1161,60441.5010278
1162,40919.121121
1163,38589.2472142
1164,57903.4379211
1165,45582.7654366
1166,47321.3354256
1167,44060.1402163
1168,90920.8161706
1169,67555.6495147
1170,17290.8344695
1171,27799.1132001
1172,38324.9595313
1173,31840.4671439
1174,46865.098525
1175,32769.3635904
1176,31439.2277603
1177,50867.2651205
1178,44591.353336
1179,17308.1336831
1180,16294.1184944
1181,39819.6299485
1182,28064.0474243
1183,28462.1088731
1184,50998.3891675
1185,17622.630091
1186,35178.9778952
1187,31704.6722965
1188,28144.6761631
1189,29943.1308244
1190,19550.9084561
1191,17157.9553253
1192,60500.6476192
1193,44005.782658
1194,32628.4611807
1195,41570.1793626
1196,41126.4288261
1197,33072.0303504
1198,16924.0033957
1199,29940.983333
1200,61258.6002454
1201,29640.5733408
1202,23382.2391292
1203,37903.0368155
1204,27909.5410022
1205,41081.2217804
1206,64217.962218
1207,43178.4978422
1208,43194.5178872
1209,17492.9611587
1210,42334.7748396
1211,46268.4708378
1212,27885.4159302
1213,inf
1214,45524.5387561
1215,69319.7083003
1216,30939.1526935
1217,45077.9610308
1218,92712.5056952
1219,114459.560329
1220,18822.0343108
1221,inf
1222,inf
1223,39513.0187713
1224,115994.526306
1225,29996.9201322
1226,48959.9248151
1227,50128.6963986
1228,31585.7310119
1229,136060.512155
1230,69156.4423105
1231,46871.7443784
1232,31612.3729661
1233,127302.985427
1234,58818.200854
1235,39149.7826172
1236,57851.3180466
1237,34680.3395813
1238,28011.9325699
1239,66739.7064366
1240,39641.1899293
1241,80222.9911433
1242,108794.80524
1243,31131.0361754
1244,49506.8205249
1245,58803.7116043
1246,inf
1247,50374.521283
1248,38941.8401129
1249,91021.118204
1250,28876.0027203
1251,50333.1407157
1252,61715.0
1253,113785.985521
1254,69747.0815393
1255,17303.2520051
1256,34700.2722127
1257,76562.0315198
1258,133367.728917
1259,17861.9395141
1260,28278.4891371
1261,17357.4592177
1262,inf
1263,49026.7917043
1264,78965.4474386
1265,39438.4089089
1266,133833.973345
1267,18566.0336338
1268,43851.3588316
1269,46890.1853737
1270,50951.1709557
1271,42170.1368612
1272,30239.6451545
1273,28399.3171069
1274,17790.7865249
1275,69178.6589239
1276,67875.3714851
1277,14013.9303631
1278,12837.6220973
1279,66015.5719283
1280,46593.7087546
1281,28146.0680819
1282,17355.2322888
1283,27994.7990263
1284,27036.208425
1285,17292.4906364
1286,44496.7767051
1287,47152.055005
1288,40143.4660976
1289,66121.6529815
1290,28025.6901769
1291,26956.3454975
1292,72907.2502395
1293,106151.736551
1294,46854.8891542
1295,46251.5449057
1296,66008.8687951
1297,47237.4371397
1298,35545.4792005
1299,59234.0593836
1300,27885.4823745
1301,38716.663355
1302,38624.166916
1303,47329.0393947
1304,49649.4328192
1305,32349.2063274
1306,28211.2699638
1307,46169.4184405
1308,43979.7679466
1309,38873.0260477
1310,111085.811741
1311,61806.5119639
1312,28792.5308538
1313,29910.6004098
1314,30044.8600515
1315,51715.0
1316,38424.9115047
1317,38653.2857978
1318,31364.4552315
1319,19145.0440759
1320,44029.6526036
1321,38512.4698356
1322,48013.0315513
1323,30397.1458288
1324,26648.3600212
1325,40421.6782475
1326,29050.4041916
1327,45822.3578942
1328,28079.7369511
1329,39278.4050151
1330,11863.9851026
1331,16630.9663136
1332,40109.8560983
1333,12974.6748867
1334,14834.76182
1335,24460.8256006
1336,38384.9488504
1337,31862.4281995
1338,41779.5419624
1339,14940.6946224
1340,15923.2464466
1341,31903.2963013
1342,64765.844421
1343,38752.6489633
1344,71912.8011917
1345,90039.461315
1346,31074.6514763
1347,46013.4055328
1348,61841.725339
1349,48098.885205
1350,32495.7122454
1351,28184.7766694
1352,48678.31024
1353,36934.2058985
1354,42180.2855512
1355,58910.3668116
1356,28048.7030199
1357,33284.6052548
1358,48536.335663
1359,inf
1360,28730.7524932
1361,27697.5479522
1362,17059.9681932
1363,78202.7026158
1364,49207.5938166
1365,57294.5088318
1366,40990.3580398
1367,29270.0597204
1368,38547.7617893
1369,inf
1370,29346.7576891
1371,232942.518869
1372,58640.5531539
1373,44024.5357494
1374,17276.5641742
1375,28903.0962207
1376,159885.646926
1377,115503.892066
1378,70618.4228754
1379,61455.0667626
1380,33387.8599458
1381,42511.4876872
1382,28115.4893914
1383,50148.4669993
1384,44341.7734284
1385,17553.0062169
1386,41042.9306345
1387,84037.8959817
1388,28337.8679101
1389,17525.1630414
1390,39293.074588
1391,103049.876648
1392,27904.4141817
1393,103839.881369
1394,62076.407546
1395,40998.0174598
1396,45648.3320772
1397,33190.4273027
1398,49890.9195407
1399,32394.2164188
1400,68794.5715225
1401,49968.2266046
1402,42614.512298
1403,38791.7093154
1404,74802.1692783
1405,50410.3753184
1406,28875.6774002
1407,36576.3779727
1408,42893.108361
1409,16766.6356162
1410,40968.6624698
1411,49869.9652599
1412,37201.0423244
1413,67285.8166879
1414,27927.8757467
1415,50382.7792855
1416,131330.798017
1417,42124.8803263
1418,29074.1265298
1419,46317.2695297
1420,27475.3718658
1421,40792.0670169
1422,35440.3668513
1423,52750.6114708
1424,62118.5381079
1425,50012.5136341
1426,45322.6631744
1427,28123.4246441
1428,34772.8852135
1429,22851.8419913
1430,20003.0335147
1431,36241.5746075
1432,69481.5191875
1433,28350.8115102
1434,72987.2824756
1435,48026.3479879
1436,47835.1403883
1437,68979.4752269
1438,53725.500711
1439,28013.4182817
1440,17219.7198299
1441,18177.4268773
1442,30970.5345315
1443,27563.1591849
1444,15964.1690498
1445,27607.8428819
1446,54721.564039
1447,48975.2036147
1448,53460.6832983
1449,38788.0255706
1450,65125.0499424
1451,28509.2680334
1452,39293.5572997
1453,40145.0488453
1454,46533.5941323
1455,51859.5382836
1456,26660.9325253
1457,43047.3418223
1458,39162.9239598
1459,35501.9867293
1460,109999.726182
1461,66736.1111934
1462,40004.6824935
1463,84284.4274444
1464,73373.2285973
1465,67269.1933435
1466,46057.7579574
1467,38502.9551914
1468,17641.5102126
1469,38571.0066839
1470,80169.3391229
1471,59984.0035653
1472,58810.9077997
1473,27759.2337707
1474,40851.3398998
1475,48303.7204143
1476,59685.698309
1477,56420.6953249
1478,32855.3287198
1479,33915.8644906
1480,49576.0897758
1481,28701.8977553
1482,17170.7460205
1483,28658.3065459
1484,67993.117567
1485,38655.5429188
1486,191989.467081
1487,78223.5805437
1488,38720.2768172
1489,207022.719795
1490,94490.2496348
1491,56155.4042143
1492,49904.3590167
1493,39396.9565517
1494,75106.3528108
1495,47546.6258068
1496,170329.05144
1497,79720.4674757
1498,50700.1296422
1499,38648.7679443
1500,17143.2192395
1501,28844.5661425
1502,119246.070669
1503,122819.64234
1504,39455.1913748
1505,122336.530256
1506,83254.1318071
1507,61652.3481759
1508,51133.0451623
1509,54656.2363479
1510,62182.5407126
1511,54193.072871
1512,inf
1513,39508.5494937
1514,28194.6578247
1515,31730.7753354
1516,39020.1710516
1517,172594.443095
1518,27935.1181622
1519,44354.5987768
1520,61089.5883608
1521,30867.5147227
1522,83662.6067984
1523,39325.5844934
1524,51718.5709964
1525,42134.5777827
1526,47273.8140185
1527,55488.4123416
1528,44557.022862
1529,50748.3055979
1530,179854.316262
1531,38274.8871519
1532,28522.4645026
1533,31628.2489252
1534,39271.9240124
1535,197173.226211
