,evaluation_cost
204,41969.0541472
205,63552.1659304
206,40497.8429679
207,17746.5980824
208,38103.4739727
209,28270.963431
210,27577.867046
211,29550.5492712
212,51165.634152
213,45108.979407
214,65993.5460102
215,44591.2172818
216,32621.9568217
217,16458.3892394
218,31428.0926097
219,38968.9075216
220,42650.9781271
221,67497.6682842
222,26345.9327414
223,15836.9308984
224,64805.7106565
225,30868.9759663
226,60863.0599622
227,52020.7486501
228,41367.509876
229,53627.9576707
230,31604.1207509
231,27360.5163389
232,81679.6290075
233,67398.5983654
234,39436.292639
235,76823.3885948
236,39939.1920872
237,45695.3636277
238,28457.9340935
239,50149.4439768
240,17775.3541981
241,60227.1992091
242,14149.0842031
243,45787.6732119
244,31853.6425533
245,16385.9696793
246,17377.0102607
247,19101.5909865
248,49229.1756353
249,45683.7799741
250,89881.3804432
251,63887.8599594
252,41553.558912
253,15320.0574841
254,17543.2385522
255,27102.8433047
256,39326.5303023
257,13865.6048268
258,77965.1768715
259,38741.0448279
260,46291.8089008
261,28592.2349094
262,28803.5463488
263,44064.7655626
264,27381.9507964
265,61113.4541264
266,57235.4822527
267,16203.6205014
268,93388.2365814
269,68285.1815062
270,27335.3987325
271,35141.6757581
272,45893.9691434
273,50144.1809102
274,28601.3025846
275,52900.6585609
276,34389.1188437
277,38511.2887131
278,104482.068636
279,15816.7684059
280,48236.8803328
281,16854.9576545
282,46710.6031027
283,77074.4570888
284,38230.9543964
285,25028.0851568
286,70216.4803102
287,182504.725971
288,44315.99713
289,34243.8784224
290,18712.1318441
291,51620.738805
292,98356.980917
293,141954.493703
294,76622.4566369
295,71789.2578106
296,28564.8305547
297,60783.7785897
298,46424.8995747
299,51185.1819243
300,36169.2076857
301,69681.6474711
302,37077.9638546
303,50166.255865
304,62022.9697693
305,62362.6514997
306,124732.591517
307,184402.900997
308,76619.9081426
309,59427.7804188
310,111886.637382
311,101663.117556
312,69068.6327521
313,93095.9106986
314,174736.411012
315,29253.0824163
316,60357.3832662
317,28620.7742509
318,191989.467081
319,32522.8908269
320,50618.4580598
321,28836.2080098
322,76762.2084709
323,104573.120609
324,119481.287842
325,147322.645668
326,27665.9752687
327,31847.4458816
328,74860.4252214
329,39916.9901577
330,109514.4061
331,51843.953685
332,62321.0401782
333,178516.914214
334,47039.8616459
335,59865.796907
336,51046.2844571
337,69718.5112603
338,63671.8268678
339,38606.898458
340,50562.0771223
341,28213.438054
342,71873.0905688
343,78944.1403323
344,inf
345,78723.5539579
346,241476.863152
347,57789.1603157
348,119669.959573
349,79785.3501679
350,39476.1847427
351,44965.4174378
352,159830.223093
353,64545.4516157
354,66644.0995458
355,122518.969753
356,124494.517788
357,50151.1322303
358,inf
359,37295.1089894
360,58320.7970731
361,77766.6321921
362,17582.8370753
363,50071.5524703
364,77777.4632553
365,109742.255308
366,69956.0540624
367,105682.586482
368,136606.129227
369,147322.645668
370,67045.8000262
371,97031.2766905
372,34973.0989464
373,77211.4969919
374,52417.128044
375,33355.3928032
376,39462.8113185
377,140926.472604
378,49983.9340988
379,111466.128568
380,39049.3503008
381,16608.9442575
382,26229.0362806
383,28125.0032294
384,17125.9284921
385,40596.2184033
386,38558.2231126
387,28860.4644775
388,14194.7344345
389,48846.21149
390,49226.733634
391,29373.4897875
392,13288.5726239
393,59420.2073248
394,32526.8135489
395,41818.2413918
396,27919.3440382
397,30758.8909795
398,42955.8678436
399,44198.1412636
400,16857.9180851
401,27773.3611703
402,24496.7628664
403,25730.5108557
404,107717.924047
405,46651.1683481
406,26106.4327614
407,25318.2306322
408,39983.0166286
409,27439.4140731
410,46710.5089355
411,26915.1422131
412,14287.5794253
413,62705.2680342
414,29717.7736794
415,51130.5746848
416,27954.1611654
417,38532.3376606
418,33088.9700084
419,33110.214273
420,43657.9734221
421,26018.472279
422,27586.1820314
423,40101.6461826
424,18014.169226
425,43386.5541446
426,14151.2388541
427,45972.3692045
428,39062.7527092
429,41448.3426576
430,31418.4899545
431,26827.7060305
432,43759.6664087
433,42880.2600143
434,40757.6380372
435,28501.8937691
436,13872.0333546
437,41418.9679312
438,41225.2158098
439,46585.7001616
440,17015.8530183
441,47082.8877448
442,30232.6897842
443,44684.6622915
444,17257.2273181
445,38225.5579814
446,40838.6320235
447,17218.1757851
448,14634.8744013
449,28583.4492271
450,49522.0642136
451,26687.0758114
452,29559.5900405
453,49975.5935309
454,60845.1421074
455,28673.9569203
456,49513.5283928
457,69843.3130569
458,28080.2240809
459,32169.8808057
460,14661.4359559
461,44784.9900698
462,101008.925728
463,59679.2816523
464,30552.34913
465,38835.2667709
466,52302.2794885
467,51441.9485542
468,110656.555908
469,42582.8815007
470,44160.2652977
471,27772.9221055
472,24891.7800979
473,39729.5985923
474,41946.719076
475,17539.8457404
476,42733.163421
477,46321.4478218
478,25249.5554261
479,28583.3796494
480,26656.0086259
481,27688.16785
482,38791.0391747
483,16340.3677474
484,43114.4929239
485,27844.8189815
486,27746.7740638
487,17770.3691352
488,27620.1187816
489,32138.5510682
490,24982.0901705
491,18219.655285
492,41692.7161441
493,25343.4570128
494,41456.7425139
495,16759.1845932
496,46660.9113487
497,27585.9868892
498,25659.2550744
499,28652.3092266
500,19817.3568
501,27419.1844596
502,27686.0289877
503,44373.6276731
504,27240.2827097
505,16570.2075422
506,44368.7107699
507,28755.2462043
508,31790.0271882
509,14551.7435631
510,27498.8161875
511,27315.7985223
512,17234.4813239
513,26977.0200675
514,14345.7109246
515,26541.6822784
516,28603.7490847
517,45862.9222975
518,28190.9482521
519,71589.3037196
520,27151.0697467
521,13334.8526577
522,66183.2633371
523,25000.0529128
524,24773.7672491
525,51620.9143488
526,32991.4985528
527,14750.2377421
528,42779.8720941
529,26997.3093723
530,26276.436987
531,43482.3992346
532,26424.5323118
533,47712.0457848
534,28401.1497909
535,16593.6068771
536,17135.8848023
537,31968.909936
538,29114.4064806
539,49224.6445516
540,48003.9867348
541,93274.0517627
542,17195.1900849
543,28116.0775887
544,12447.7286783
545,49991.8874042
546,43371.2131431
547,28484.3648998
548,62757.1604048
549,27854.5584088
550,26233.7559715
551,17446.7446566
552,64034.2217117
553,39306.118913
554,40484.8860183
555,89397.0693144
556,49180.2356131
557,41352.0322571
558,122250.549446
559,43923.6291413
560,50041.1154068
561,38843.9368902
562,46651.4032008
563,53788.6632768
564,44009.5317655
565,38562.4535171
566,101528.687035
567,97961.497579
568,16917.8751725
569,39677.9867907
570,30009.2815103
571,59250.0606389
572,40767.1541905
573,26855.0560819
574,43201.9181413
575,30411.165044
576,29815.2473015
577,39680.6931485
578,43561.1043649
579,94196.1866495
580,28746.5712813
581,44080.8896854
582,77262.1034
583,28320.744452
584,62329.6454032
585,27339.2037483
586,41686.2956695
587,45113.1886332
588,71203.3425386
589,30784.5954608
590,43009.9797254
591,16020.8408761
592,32142.436565
593,48337.1495932
594,58838.3607587
595,33609.0349219
596,25319.2686067
597,73492.1110692
598,42451.1483306
599,27444.4896598
600,38884.4683104
601,41415.2362553
602,14707.411687
603,28530.8327456
604,41405.1362896
605,29313.7836267
606,119792.782246
607,44492.1751839
608,39524.5957863
609,29261.1385487
610,42873.3894212
611,15733.4330592
612,60820.0090543
613,49455.7314527
614,57482.3273327
615,65396.0353112
616,43237.3251856
617,28694.7300371
618,17888.2053415
619,39865.5676324
620,64086.7186663
621,25796.7822504
622,84935.1087667
623,27565.7918588
624,51919.7590067
625,44065.0636581
626,68931.7203707
627,46098.525301
628,70433.58717
629,17310.3474738
630,21521.5545625
631,39187.1246684
632,31958.1657981
633,16979.9124389
634,36161.4618328
635,39689.8030058
636,40914.1790605
637,26161.922465
638,65738.0657321
639,43633.3991838
640,43339.6610318
641,43443.3412482
642,89077.3791871
643,16371.9292862
644,44552.2111244
645,58606.6756626
646,41080.6880255
647,62621.7932442
648,66593.4198218
649,14554.865691
650,17297.9708686
651,106719.508093
652,28388.7145643
653,38686.9313166
654,27583.3492018
655,26861.0591177
656,59563.4139295
657,89948.0548106
658,46048.3824069
659,49467.8894434
660,17309.0687501
661,16731.5577021
662,43379.7749082
663,30393.5793586
664,46672.5827781
665,39038.7163324
666,88155.6672566
667,32697.2897208
668,55413.8423443
669,48118.2109181
670,inf
671,81004.1839621
672,38338.6541349
673,77126.855883
674,39164.7154275
675,62523.3425103
676,38366.7145669
677,27842.6655078
678,41183.8279037
679,43760.7848237
680,91699.2340248
681,28072.3923133
682,36035.1310554
683,67686.3311066
684,65808.907285
685,29174.2333689
686,59811.4307197
687,45212.3655829
688,69483.9721733
689,27548.4814779
690,17310.1578288
691,17813.9188083
692,39096.9134074
693,47649.9147043
694,44497.4961316
695,67516.1439978
696,38400.946611
697,44569.7247528
698,42575.9813231
699,27555.8308443
700,69489.7192101
701,42274.6039463
702,28373.1173973
703,16567.9258282
704,13973.3787451
705,28242.0349824
706,27071.2930852
707,12680.3832521
708,151915.828889
709,48684.0985817
710,48398.2413277
711,41041.2357165
712,26976.5641738
713,124058.286016
714,100249.073324
715,16794.4189102
716,18085.8450014
717,42206.4988321
718,52604.9826011
719,25208.4402915
720,43620.766498
721,29109.5050934
722,30137.0553503
723,28233.8002347
724,57206.6474235
725,44898.8572753
726,47816.3721058
727,49525.9025199
728,27582.6943333
729,17287.1669991
730,17255.8861571
731,112295.450305
732,17649.7631453
733,45674.1043678
734,57587.3358432
735,38810.815224
736,46692.3740544
737,28006.1969786
738,26229.9862585
739,57777.9310644
740,26392.3564066
741,38817.9256308
742,29844.7491179
743,44659.6187105
744,38804.1386629
745,46694.2982769
746,31212.1116955
747,27502.7293599
748,45496.4271156
749,26291.2748118
750,27206.8032623
751,40869.0988457
752,17320.4804799
753,58265.1292577
754,16958.8663187
755,41359.4992205
756,38311.4828602
757,51463.253244
758,16383.8782783
759,25934.2327473
760,31188.9105699
761,38545.3527164
762,27688.1605947
763,17281.7250542
764,50928.077719
765,17113.2395397
766,29317.3545417
767,29574.6457203
768,16637.68749
769,39687.5585915
770,28007.6923987
771,26350.4960952
772,20676.1630501
773,inf
774,17373.5540032
775,76984.1103118
776,76454.3927337
777,68794.501583
778,15438.4948734
779,34213.3182269
780,70688.845783
781,99971.0553862
782,18100.3426363
783,66822.5326608
784,26943.1794085
785,38540.5616529
786,49902.2823478
787,44143.853922
788,15407.1861441
789,27755.0765543
790,73702.8360967
791,27673.4964837
792,49654.009868
793,124976.082638
794,44593.140413
795,30083.2600619
796,85163.6075727
797,44143.890142
798,111057.224045
799,44128.2924251
800,74791.1474074
801,29833.4924177
802,45438.110886
803,28750.4341966
804,106176.723234
805,69037.2327585
806,82267.1806045
807,39438.0239475
808,43715.0766219
809,74318.8120152
810,76647.4464173
811,53622.7847872
812,27044.4299076
813,39314.3344701
814,38734.6127283
815,28784.9018122
816,90217.621499
817,50638.7263885
818,39479.5185325
819,67156.2997718
820,38766.9343838
821,83668.2582041
822,29644.5087189
823,55087.9516853
824,62676.3263632
825,27569.8178401
826,40059.3413826
827,235509.434884
828,71307.9095877
829,181336.618871
830,46441.1392052
831,61680.9015433
832,41172.5947103
833,126451.25894
834,40356.5344165
835,124991.16009
836,27714.0973641
837,28125.0273962
838,38806.6766201
839,49345.1724048
840,61968.9086304
841,91054.1421983
842,28302.9024171
843,58248.260288
844,17417.5342192
845,70313.0477019
846,87802.754836
847,39302.2981143
848,17384.2313415
849,29864.5649318
850,41639.49718
851,30172.6193351
852,55939.1795761
853,28759.4553574
854,20818.9291887
855,174736.411012
856,29576.0725487
857,69747.9296283
858,71463.1435131
859,33292.8055446
860,99124.5067736
861,27777.4430304
862,38922.2574182
863,48053.7535407
864,50741.8918803
865,102705.599841
866,27958.4697941
867,34190.7523691
868,26181.6291189
869,185029.546916
870,115092.208294
871,28546.607395
872,70744.9656315
873,50293.4508164
874,inf
875,42365.3674404
876,70772.3335982
877,54186.6776161
878,46423.0374728
879,68025.5278555
880,52557.4803514
881,63066.7457587
882,64673.6654544
883,27642.1739117
884,121428.985663
885,84132.5685686
886,50492.7556031
887,50912.9766119
888,60822.0882751
889,20319.8547298
890,38586.7334689
891,61715.0
892,13963.8819019
893,41088.3164515
894,38128.6712181
895,41769.185796
896,38921.2448958
897,27710.6488524
898,29764.7630241
899,28356.0932507
900,61141.6072903
901,27062.3193653
902,13932.9922775
903,13454.1614779
904,13871.5477098
905,50376.87453
906,13838.2934324
907,13864.7928861
908,40759.2235377
909,39883.6172336
910,16026.0086763
911,12542.2240002
912,59720.4859766
913,45607.5346952
914,25140.284949
915,16952.9574514
916,16864.6175831
917,26700.9628601
918,26232.9074217
919,28073.2829544
920,26025.0556171
921,42069.3557293
922,25722.4001674
923,43722.6413678
924,17252.2235669
925,15022.4132946
926,12152.9321532
927,16809.4677216
928,24833.5583771
929,29095.0714454
930,17222.6515086
931,27962.5457869
932,44997.6814641
933,13998.5729413
934,40355.0234662
935,24956.5492733
936,40468.4386893
937,26605.3263839
938,39020.3660124
939,14262.3918522
940,13256.5509093
941,40510.1660122
942,45401.2477999
943,26387.0023818
944,27215.4635825
945,14906.9864305
946,56204.9546283
947,41944.1824239
948,41972.9322113
949,29046.8929806
950,40963.6403304
951,29708.4537656
952,25376.0705189
953,27745.1443598
954,16677.4796533
955,16981.9795223
956,29215.9286509
957,27737.7085234
958,14185.5072009
959,16914.1768048
960,40616.7786118
961,25400.7405415
962,13100.5490718
963,43443.8306647
964,39384.7089876
965,25510.6338795
966,28523.4857669
967,28924.0617679
968,42146.2347121
969,41104.671512
970,62519.163623
971,43097.6092043
972,31947.9481424
973,43077.101125
974,68587.6389202
975,55599.1029777
976,29448.1399245
977,45722.2561878
978,39586.2330771
979,56683.7244231
980,63765.961224
981,27685.3940644
982,65922.8698032
983,16627.0040618
984,27325.3277403
985,47928.9465479
986,30475.7133047
987,17421.5979433
988,62924.5259704
989,32003.1962789
990,46064.1972796
991,43115.0416193
992,41448.1778482
993,46542.1781748
994,49204.1012371
995,32819.0776058
996,38792.9621066
997,50109.5430298
998,70186.6064258
999,64995.1286229
1000,28595.1787369
1001,76648.0900407
1002,41069.3041915
1003,29355.3838879
1004,41279.3151885
1005,30175.0949671
1006,17236.3294528
1007,32304.1816818
1008,62217.3958126
1009,17533.7497391
1010,38256.3316032
1011,47177.7847927
1012,79004.9883924
1013,39001.1968047
1014,89010.7469256
1015,47952.3586952
1016,27886.8411173
1017,33416.7066996
1018,73361.8821892
1019,38956.5538051
1020,30902.0739276
1021,58773.1995291
1022,46418.6446877
1023,33577.0927177
1024,42192.0567479
1025,43205.668314
1026,41974.6339136
1027,63322.8050484
1028,47084.7655426
1029,29303.2467315
1030,70735.8958117
1031,38676.4064575
1032,15533.7586062
1033,66597.861146
1034,68976.1972753
1035,52881.7471597
1036,47486.016236
1037,41928.6793127
1038,44126.9308392
1039,64027.4992667
1040,28580.5045186
1041,28007.2359075
1042,39476.8849655
1043,28589.0710225
1044,45202.1772404
1045,68393.7092616
1046,148346.077418
1047,27509.0642973
1048,64975.4433426
1049,39510.4665375
1050,50158.2084506
1051,27546.5857433
1052,28156.1171198
1053,49842.7191208
1054,45406.6249611
1055,63557.6225592
1056,38247.9766631
1057,29270.8380315
1058,48579.0687281
1059,47130.182913
1060,159085.177368
1061,101023.07412
1062,161479.028252
1063,42130.3534078
1064,64154.720304
1065,49808.4109784
1066,38967.6560329
1067,98580.1414531
1068,28179.0981728
1069,28112.274134
1070,70431.5308448
1071,43800.3908679
1072,38568.1385661
1073,98116.7787659
1074,49882.1736545
1075,33198.0088824
1076,64942.4090625
1077,66280.0188481
1078,73510.6368611
1079,60360.1825443
1080,17182.796081
1081,49504.6517981
1082,41978.3809062
1083,17401.8550042
1084,46285.7950521
1085,39697.4958752
1086,27454.1955672
1087,17117.3803471
1088,38630.4218736
1089,17275.0668403
1090,16985.9453997
1091,27158.4113801
1092,16906.1519061
1093,40102.7932028
1094,66687.883073
1095,24211.3688423
1096,13646.5349644
1097,55022.8716326
1098,28077.192153
1099,26326.8833917
1100,26838.1968931
1101,17486.318218
1102,44257.3156213
1103,42636.2146154
1104,29255.7630667
1105,25935.5688221
1106,41288.195532
1107,62557.6655522
1108,33687.462338
1109,15392.5095885
1110,28059.0150083
1111,42535.8565694
1112,39306.1250583
1113,41918.6229044
1114,27171.1327935
1115,16696.6183093
1116,27247.5366824
1117,64110.3350766
1118,43144.7196949
1119,83362.6943525
1120,25179.8438545
1121,45125.7623581
1122,48168.9949756
1123,50072.8531874
1124,32522.7995458
1125,39832.1654852
1126,43658.7631984
1127,25811.4271222
1128,61078.4727788
1129,55857.8292019
1130,28237.7868144
1131,27342.8600246
1132,54117.6840727
1133,25372.9040465
1134,38605.2022907
1135,32593.0647161
1136,46408.4038079
1137,28446.5853325
1138,46874.9684008
1139,84189.4563586
1140,64271.0985702
1141,131692.916805
1142,67944.7367667
1143,57621.3871129
1144,130921.546597
1145,56120.388705
1146,52229.9391173
1147,30145.6511153
1148,228506.424759
1149,73476.3736113
1150,79008.4239842
1151,46338.0849601
1152,46722.6756009
1153,48050.624263
1154,33198.4527819
1155,43484.9007815
1156,126955.161715
1157,191356.395114
1158,74774.6485259
1159,43205.9984039
1160,52841.5226782
1161,30058.343942
1162,45617.2621777
1163,93464.9777402
1164,52098.40637
1165,47156.3816234
1166,inf
1167,106649.893529
1168,46005.8495893
1169,51070.1324545
1170,167286.746317
1171,28347.4983007
1172,47264.7414124
1173,74611.6168137
1174,49725.2531477
1175,20368.655797
1176,66962.2342994
1177,38477.7041586
1178,41529.666846
1179,33510.2506326
1180,28268.7370203
1181,17203.3852042
1182,96144.1623918
1183,102731.779429
1184,115545.3398
1185,73146.7106327
1186,39566.2308758
1187,62839.5820727
1188,28846.4268091
1189,55707.3799688
1190,18272.170991
1191,36772.9102637
1192,122844.203806
1193,72511.0814995
1194,39621.4119519
1195,79064.3236441
1196,127516.033758
1197,40843.9648522
1198,97708.778266
1199,293834.12161
1200,inf
1201,124735.617524
1202,15556.957551
1203,68519.6885339
1204,36271.8996061
1205,135133.765714
1206,39327.8399893
1207,49744.0160506
1208,115487.123294
1209,65365.0365483
1210,110456.767276
1211,46884.9944296
1212,16896.057218
1213,106879.877239
1214,79612.7648227
1215,93701.8484709
1216,117377.926165
1217,88386.1466597
1218,45480.2325883
1219,65114.1221936
1220,62324.1651266
1221,60917.1722788
1222,95653.2589448
1223,45100.9318702
1224,61980.8489901
1225,39114.68027
1226,54234.7472708
1227,33561.4391057
1228,76320.9187529
1229,83793.3700635
1230,67338.8568197
1231,160160.158676
1232,61715.0
1233,38956.0411507
1234,inf
1235,68145.4847859
1236,40899.4597908
1237,16950.827711
1238,40741.5898921
1239,76122.2527589
1240,27652.0441466
1241,38958.5661692
1242,28157.7247158
1243,205586.982932
1244,68762.1975865
1245,49406.6971339
1246,96539.1497441
1247,70746.8749002
1248,40330.6552656
1249,37769.8115585
1250,28689.8019037
1251,38812.4090683
1252,17650.4730934
1253,30042.3694414
1254,26015.8774037
1255,63020.0234628
1256,71615.7321304
1257,127317.731134
1258,34885.2385598
1259,58551.0193679
1260,50436.9327639
1261,160908.067112
1262,39288.2544373
1263,78527.4377168
1264,28356.0678572
1265,49566.0404636
1266,15161.7300948
1267,19418.3637428
1268,48736.0479659
1269,18387.4012163
1270,87817.8192607
1271,39551.3212405
1272,47344.4437505
1273,17136.3244023
1274,30257.0151899
1275,77251.3045624
1276,30669.6509047
1277,16270.3545208
1278,17250.6698442
1279,18443.4822187
1280,66754.2383008
1281,16338.0520079
1282,48614.2244304
1283,109968.111909
1284,28049.9801121
1285,40123.2498208
1286,27035.5717151
1287,32354.5225721
1288,73127.7655165
1289,16744.7705578
1290,62630.1669077
1291,62319.630701
1292,90005.9971165
1293,29068.1792668
1294,58735.2058402
1295,28005.8396117
1296,61738.8500984
1297,27799.8248552
1298,17225.6502866
1299,109530.346051
1300,46141.0148168
1301,81763.5285071
1302,45180.9166402
1303,17262.2592564
1304,70265.9164614
1305,28288.0489809
1306,70257.9777624
1307,38652.9403547
1308,97908.6389368
1309,38241.2632025
1310,41209.6255466
1311,48789.4192602
1312,16557.6615054
1313,28358.4836774
1314,28848.7047283
1315,15212.7234015
1316,29061.079503
1317,59419.7832901
1318,38516.8348719
1319,17065.4638734
1320,27759.348716
1321,17718.1783286
1322,38929.6156785
1323,48592.7846684
1324,17046.233366
1325,28375.1703
1326,48492.8371224
1327,46903.7739174
1328,16443.2310817
1329,26858.4425265
1330,14563.6736509
1331,27532.8564372
1332,68745.6731576
1333,38653.1301177
1334,43528.4203217
1335,41164.6711669
1336,38592.9677296
1337,25221.2327261
1338,45735.5460691
1339,28590.9723558
1340,14348.1819388
1341,38365.3144081
1342,29860.3252174
1343,17032.0200166
1344,38824.9994476
1345,29271.5762386
1346,61956.7979538
1347,28039.2706003
1348,38463.1938484
1349,39713.740607
1350,17310.6555801
1351,41421.1899688
1352,55410.7367595
1353,39459.7118408
1354,60174.6978406
1355,27414.6415996
1356,41140.8597592
1357,17090.7576939
1358,33524.6399117
1359,65889.3130686
1360,43270.8772732
1361,26773.4248821
1362,30652.9736688
1363,59695.0945937
1364,27792.8394282
1365,43385.1295502
1366,60468.5807093
1367,54852.2021309
1368,16974.2406052
1369,39771.4403596
1370,17833.5376605
1371,60635.4573546
1372,27940.8555669
1373,16601.5745648
1374,29829.5225926
1375,38469.4549659
1376,39739.0631108
1377,43235.7595827
1378,27657.2171209
1379,27154.7969322
1380,50333.1885926
1381,86243.4146163
1382,47613.8100268
1383,62945.5412998
1384,50764.8954282
1385,28475.9888163
1386,32698.1004034
1387,29865.0263662
1388,113606.709088
1389,16324.597529
1390,17020.7175485
1391,15846.2867255
1392,28253.4832172
1393,inf
1394,34649.9742849
1395,55019.6827946
1396,70334.6955627
1397,250161.738564
1398,49222.1318612
1399,51958.49907
1400,16596.1193902
1401,74259.2014199
1402,112716.9771
1403,66435.9350065
1404,39528.8667269
1405,103597.94702
1406,45384.8747834
1407,32679.9960477
1408,inf
1409,inf
1410,45248.1887105
1411,46181.5394887
1412,28041.3422341
1413,36933.6965834
1414,28458.1826093
1415,39046.1909624
1416,98348.5658558
1417,30962.1913279
1418,66683.9517946
1419,28267.6669576
1420,117365.971606
1421,45351.8911469
1422,46440.2452562
1423,inf
1424,28857.6404049
1425,32783.6062264
1426,29074.7167165
1427,256449.790564
1428,40773.2035427
1429,27858.7215094
1430,17704.1147141
1431,30801.309077
1432,75492.5111864
1433,256449.790564
1434,39714.0020553
1435,28051.5596012
1436,17940.4696797
1437,51715.0
1438,38833.9656757
1439,18403.7849625
1440,69558.0261853
1441,27881.983116
1442,28186.5747242
1443,57280.4590329
1444,83984.4129325
1445,66022.0637556
1446,38983.7860368
1447,47674.553967
1448,16601.4421785
1449,33996.896428
1450,14839.6276283
1451,37559.7367154
1452,76364.4088529
1453,42878.2988132
1454,135336.232558
1455,70778.8916976
1456,38890.3673837
1457,49952.0179103
1458,50317.8166261
1459,82373.4823254
1460,108767.309783
1461,26359.9010775
1462,29913.0518483
1463,61715.0
1464,36047.2206912
1465,50277.0484986
1466,inf
1467,49924.9610075
1468,39891.6935413
1469,27881.0981841
1470,41170.302086
1471,74235.0269527
1472,32880.2690464
1473,72568.4466567
1474,17029.971536
1475,39333.27057
1476,39749.5694529
1477,65092.8651698
1478,28280.0024038
1479,56824.1023871
1480,55846.7401839
1481,28565.5511289
1482,183333.323664
1483,74951.409641
1484,39074.3242606
1485,54172.7135162
1486,45273.3815606
1487,53538.4302801
1488,117004.693287
1489,50581.3139002
1490,38585.4046408
1491,92294.8643957
1492,61715.0
1493,28575.6330243
1494,106419.883654
1495,197810.679623
1496,39638.4942416
1497,78109.6037071
1498,76610.8309623
1499,104054.403752
1500,50418.2692685
1501,67068.0547168
1502,73410.7419329
1503,214374.017706
1504,29443.9881389
1505,50980.3069416
1506,69867.6904318
1507,inf
1508,122519.462083
1509,75455.9486714
1510,inf
1511,80037.4666867
1512,200878.233847
1513,28072.0062177
1514,56314.4756582
1515,76068.301154
1516,145799.667185
1517,96116.2089227
1518,58962.6296327
1519,65542.5484001
1520,50119.8656865
1521,59258.5715102
1522,inf
1523,120894.176677
1524,46046.6591258
1525,94976.689704
1526,145655.815981
1527,76521.5667555
1528,48616.7379921
