,evaluation_cost
186,30130.496299694973
187,30244.921877779438
188,16033.867807231765
189,44198.07870948585
190,51083.74821836782
191,27649.896421132587
192,40035.48357238928
193,17366.75516234123
194,29093.365497528455
195,94046.18510070021
196,70547.74949316488
197,42663.505447721065
198,65020.51196441085
199,27701.47139615461
200,62676.945407398474
201,34637.030726345125
202,59746.97606463293
203,28112.489560611946
204,89578.23827600694
205,32490.46085822327
206,18602.511832542215
207,28063.466493996963
208,51139.37733832655
209,130349.19545765936
210,41868.764839165306
211,27636.75764252566
212,50334.637815138274
213,38479.492726774
214,28489.40682732757
215,60379.50923064204
216,60321.863470182485
217,18161.93155338175
218,41028.06872307365
219,31555.64168208598
220,28877.94872069286
221,28291.702186189723
222,57571.48890678881
223,68665.68890243644
224,43218.35596617215
225,29592.920814212608
226,27224.674043912564
227,28661.2762252528
228,66249.23771110216
229,154971.3168036177
230,34319.4492124363
231,52401.70412653481
232,57354.55938864098
233,45625.40082321073
234,70810.4038982075
235,47979.82981583364
236,39424.41080121697
237,48759.030975316055
238,46102.87447665607
239,17393.30400082006
240,29603.557212088148
241,52043.059366048954
242,27494.568224604718
243,27865.68833311034
244,45676.14038808353
245,28486.90550392843
246,17761.460066216638
247,61983.68431524944
248,27602.448232704177
249,17113.522081619496
250,46163.85997579081
251,27532.804599801253
252,16368.3039495962
253,49024.76046990613
254,18903.08264379595
255,49213.309484209894
256,42555.526880264246
257,62744.15314846489
258,72862.38257627579
259,48280.35231638038
260,28773.435765796716
261,59207.06899858855
262,49235.73634182957
263,49255.79512067909
264,47039.66718733503
265,90744.87074492947
266,42103.830452193986
267,42208.00703939335
268,69247.89895298313
269,78479.21092124059
270,43981.066538699844
271,57734.90102196082
272,67778.84366347405
273,63321.4055507588
274,29282.27556256569
275,46610.15123476975
276,46418.6970582674
277,68457.67494652794
278,45746.467889084975
279,39471.81277929185
280,45331.23394253255
281,37282.7285450896
282,83881.52270654286
283,69539.35292399784
284,45883.83513283624
285,28069.55953948879
286,58904.03695920588
287,51879.274976094515
288,27969.80619250198
289,29648.13018268148
290,131744.66187350097
291,36276.15390767257
292,73141.1357720274
293,62276.94893815266
294,42332.82868469093
295,29128.620417437767
296,14596.77196168406
297,41334.825948868514
298,36128.601877986206
299,38518.475517842955
300,38680.79022895194
301,26822.98313834408
302,43410.554533690476
303,41453.147450657576
304,43459.73704021178
305,34647.21060750839
306,50879.903225539914
307,38531.56849287546
308,17120.933883550857
309,98772.15204173558
310,27771.35995210574
311,63052.71886521797
312,64357.743691070165
313,61715.0
314,59048.95405785412
315,73536.21386523968
316,47789.875827320284
317,65853.82658576683
318,16691.90068454774
319,40624.92854442616
320,27920.358742692326
321,16835.10828808373
322,62274.48369849933
323,66153.64502718023
324,47677.86611354649
325,16907.656922219216
326,58410.366189763474
327,47896.62852766228
328,62548.63226603864
329,28207.562242312888
330,27619.25210076097
331,44316.12484097497
332,71381.50015314808
333,100688.83495336879
334,55914.07480812064
335,31948.095569177458
336,26586.730713736782
337,17560.39451116236
338,inf
339,66273.53005014622
340,31017.16831880908
341,40241.86337390859
342,45308.566201191745
343,45221.44569848434
344,121040.9414941926
345,17248.97920806823
346,60727.034522342256
347,19648.204903002887
348,26338.27543430861
349,39695.30672122486
350,26086.352811207067
351,90941.00464375864
352,57515.97361254753
353,41895.31095672223
354,15366.62298513059
355,39656.87359652163
356,17325.602973753965
357,86131.3123698456
358,55476.18596032274
359,18563.46687927982
360,92858.97446704935
361,61327.097854141975
362,51962.730311182604
363,45413.5791837217
364,47062.616035817045
365,59844.95528728842
366,48137.70434917128
367,33713.71715682879
368,134074.96522851934
369,45828.950328549734
370,44942.25378940759
371,64799.413644774046
372,31090.348168205608
373,43914.88814188432
374,61119.95909352417
375,42899.07539152596
376,72893.48563828909
377,28517.81848215143
378,68517.90284425253
379,18216.39825362809
380,50137.52636882211
381,28270.885364559275
382,18671.518640941125
383,50732.47694337835
384,27850.246809767894
385,69543.33197292904
386,51016.652475727635
387,18490.10281116871
388,40980.90625264822
389,47003.741020524656
390,28059.205417815887
391,50549.20289006311
392,38512.676743656106
393,63801.67591543658
394,28162.46919780187
395,62810.32837444551
396,78330.09030959934
397,17318.017618061596
398,50548.70290773878
399,44610.91611297497
400,42530.60957364959
401,49654.17373692736
402,44182.921887731995
403,48010.913774028784
404,28414.81254758478
405,15566.865992375147
406,29641.753544109946
407,63747.875015555124
408,49444.24613553807
409,24660.794926282342
410,46038.3708081372
411,46875.60911972058
412,69092.62735808908
413,32453.80298501571
414,27892.514442950134
415,27867.5975923784
416,137108.51488987828
417,18769.6752499946
418,80704.96072506189
419,66022.60384897291
420,33615.956683512675
421,32122.521578828626
422,38345.585845299735
423,88870.06664915857
424,69903.3684139672
425,34706.23501603458
426,26797.133312270635
427,86829.4324716162
428,61164.49134260092
429,inf
430,41539.94885872959
431,42148.505180120206
432,75508.49509239226
433,70245.23566551387
434,15356.144781702727
435,27732.167625799415
436,38309.506414783566
437,51184.757317153206
438,105101.28928450913
439,83079.2092933348
440,44685.11932080354
441,45989.576488068196
442,27642.009772448877
443,49455.97518213392
444,42970.39575570279
445,71019.03360470608
446,135712.39606365212
447,17996.46261194366
448,40523.46300660247
449,46181.480031528714
450,16989.746628802954
451,27639.986464341473
452,42079.854975886265
453,61610.514471027105
454,45787.818018873026
455,40057.13533998857
456,31897.561058324583
457,190158.98630558056
458,42052.85429346814
459,42940.53362933897
460,38838.35537144935
461,47346.48464371902
462,33977.61294852175
463,30148.289324239264
464,100692.63080149455
465,45462.88806716641
466,106506.38661410318
467,48897.6307950286
468,39132.95572746916
469,27593.111359606963
470,30973.302462569198
471,50045.74287082947
472,17264.458672646655
473,27518.005312797668
474,68239.90807387308
475,15657.111832774197
476,44787.60165633446
477,46472.729433249784
478,49610.759000186794
479,17538.993186711636
480,30228.68166818631
481,27572.918205307986
482,14232.27501564436
483,29092.694822235902
484,29306.10493587213
485,41438.327838409445
486,39140.768895902664
487,29025.9843259772
488,41257.47440944942
489,49624.457683353874
490,46464.379853314866
491,14861.681632149894
492,50152.58496372988
493,71303.90181576448
494,45997.806487022855
495,26969.84229624082
496,27336.259207140094
497,17387.094111761562
498,28101.15253972496
499,96597.14166516077
500,205825.97398651647
501,59065.73697319191
502,17372.52451313593
503,17351.887722525593
504,179892.90289181558
505,25973.488428847442
506,20824.920959938165
507,27790.38678859255
508,41844.80779724081
509,29889.271301242778
510,167922.7241517643
511,42642.47028335029
512,54570.84870702745
513,inf
514,70276.83641769951
515,54552.530604188556
516,66701.09474242403
517,99092.90025570439
518,62534.158469290895
519,42370.85147562467
520,45518.72666614155
521,17698.89536292559
522,42293.025276340995
523,91343.41791737096
524,32160.321729661122
525,67657.9621066745
526,51241.74659961779
527,28969.228059079298
528,48761.31092901935
529,16932.65930560265
530,27894.75045506823
531,25831.36608977777
532,12846.221680701787
533,15057.344854238188
534,17325.808920902564
535,27295.904471495116
536,15032.657555318978
537,31449.95563678081
538,14224.460819218853
539,28743.999456229936
540,15267.30782298781
541,17270.013217023887
542,17023.35215825411
543,16244.533944508574
544,18511.67111794039
545,24583.98811986485
546,26546.285043009622
547,26214.654466478394
548,26769.291352321186
549,39245.385147400375
550,28280.106433282388
551,26885.43662383969
552,24766.30399856395
553,43989.35181354445
554,28176.687439604117
555,12309.25296319884
556,60195.23145365737
557,26930.810730870973
558,31998.819920033144
559,27381.094208276045
560,14848.651228681998
561,48438.74275945441
562,41951.46160657586
563,50464.90908693901
564,13320.892950696298
565,26161.652760613957
566,12637.556095926146
567,44441.38466890168
568,15127.83867973819
569,27823.81092729921
570,17125.98128394861
571,30058.882983787586
572,26280.94071137508
573,38425.16761917412
574,62984.34069009542
575,42318.9025448514
576,46287.823202363616
577,18480.75658618843
578,84050.87779142652
579,55192.13215846597
580,105836.60884966905
581,107610.18015050245
582,28433.7110278937
583,15618.21561797665
584,65300.24971368922
585,82566.31973730889
586,96100.48344931795
587,118478.97854414186
588,17666.46887056579
589,64756.86485897126
590,48799.81106599126
591,68927.43494853821
592,57270.61973468159
593,29572.558544480955
594,28149.75265752268
595,113522.81977979583
596,69461.93479589085
597,53035.48767053742
598,46221.737082494816
599,28538.337813667964
600,82367.95700695657
601,38945.04887662557
602,51232.79882150244
603,65180.698838675584
604,31307.85370941573
605,151805.77487883327
606,17480.024654268214
607,67469.86796886215
608,98351.12112084495
609,77463.9151608921
610,97833.60014501143
611,46670.83795918281
612,35802.947190223276
613,28218.722141204446
614,38446.421497716365
615,72991.26103364452
616,54306.05766112713
617,69978.16302240513
618,66387.44099146074
619,39404.24728904216
620,60829.17555353472
621,107961.01974981188
622,44300.887528052284
623,17653.22646218971
624,28018.346566656375
625,17648.391214329844
626,28648.476424479115
627,91328.5457088209
628,39655.601969196265
629,61718.11207420574
630,38835.46122661317
631,58573.3724947968
632,28224.327505105517
633,39551.22677439681
634,49760.451383732696
635,44515.32282872559
636,80078.46038884725
637,50721.77717369999
638,94852.44228701739
639,inf
640,17583.39457998364
641,80115.78718093265
642,inf
643,34831.697740162424
644,55522.55808711988
645,28273.88914697677
646,30059.09138487451
647,25747.99748603936
648,90693.06320619515
649,72026.14883337947
650,65166.160119413245
651,28196.934560919934
652,43910.492217768115
653,59235.0298282909
654,48527.74581504052
655,122647.71960813909
656,48859.20921157853
657,17952.388241927474
658,28368.677208260782
659,50372.6939702235
660,70660.45298445836
661,28779.307149164604
662,63304.702249607755
663,50419.97485129111
664,17317.519351770283
665,48627.27727821131
666,21589.740271739614
667,29834.11256849507
668,164341.96840414917
669,17368.415047607967
670,162682.03467675683
671,28836.207459005906
672,17323.332141139606
673,56177.02474113538
674,68241.71595946563
675,151676.1351372822
676,81839.33312088609
677,15114.614992961006
678,124989.31418697492
679,46402.145097891735
680,66707.64699246797
681,43702.952343714045
682,20006.989594968192
683,28364.59414240279
684,28740.913442619145
685,77129.72111416844
686,155586.39650292983
687,45079.435839665646
688,32667.05730304631
689,49449.38444818893
690,161206.49814262462
691,69064.10459990845
692,102952.65393950939
693,52263.844474874764
694,52721.90494311505
695,71065.21135220479
696,45294.102984608195
697,80347.26863177544
698,31035.176040516413
699,38516.40324748938
700,15137.907920502023
701,27501.860505576253
702,38772.22799435192
703,19565.167400644656
704,40409.473917933654
705,45445.19280925472
706,59349.52133062589
707,27653.483877553874
708,17112.55956811842
709,38220.793416273635
710,28236.72169686846
711,26059.576002374193
712,25648.587521437374
713,26303.45637431323
714,43733.892730226886
715,93844.1544808546
716,27249.58177355853
717,42337.44757990495
718,44330.086079670175
719,51213.63831034101
720,42252.5792922488
721,28083.539295999457
722,38453.86370716842
723,43611.45619774726
724,18466.815926093335
725,50946.275527483886
726,18355.668873198927
727,13494.891011823322
728,18162.19333103308
729,29611.88612951759
730,53928.55870537233
731,42826.86990612745
732,31082.4663214224
733,26173.20694328187
734,47900.94872048362
735,33877.893211343355
736,42857.45298963825
737,64506.48522918334
738,57256.08183941571
739,59909.97339846824
740,32500.31403481019
741,41982.52472802051
742,24356.65265724754
743,18648.885024361105
744,28320.349982340013
745,29015.86090567453
746,45518.850075645125
747,29507.803878393792
748,32924.14436496911
749,25652.81796806641
750,44065.99127716879
751,43293.32477973574
752,12981.639099095306
753,41193.32307400613
754,15188.478895031432
755,32745.204447308362
756,30592.567139173636
757,27797.136485911564
758,43141.77820505917
759,28700.305230987025
760,45876.2968336919
761,15073.217582041292
762,29787.309423137594
763,27448.743349614953
764,16126.142438639325
765,43504.29077272414
766,44934.527694363336
767,15536.306010089438
768,45521.15587418864
769,14462.801650760573
770,45839.71494510345
771,26779.66420899389
772,17014.638554063644
773,30165.041836900637
774,45104.245251983346
775,61567.29808841727
776,17712.563808935694
777,39019.806667232006
778,40449.401097471535
779,65232.44017848337
780,40420.09684595784
781,85398.60990871955
782,38827.80763732587
783,44770.41648279177
784,38892.902776530595
785,73651.64491870019
786,61715.0
787,61133.72041569487
788,27959.291959167356
789,38921.95058884211
790,61890.65531013491
791,62582.4969431541
792,17231.376806184187
793,29898.122019001574
794,111565.69347500542
795,27907.727345289797
796,39607.030933221424
797,39143.30145117122
798,98169.5617003123
799,51628.7341113789
800,99167.5990696615
801,98131.074651449
802,37931.017622260566
803,29300.188429957954
804,68443.73196279524
805,40825.765856234466
806,27573.042847013152
807,169246.90243464135
808,17073.07352274329
809,41627.60723532595
810,93622.32560557044
811,42081.056581754645
812,29861.011396366186
813,43493.629289885896
814,27841.69422311154
815,39412.172372061876
816,43418.82429597333
817,56758.344956942885
818,88232.13748681312
819,141090.68616670358
820,62304.297106276856
821,58644.06877352187
822,57127.23754453795
823,27864.600551707517
824,27508.899151648697
825,44246.452113768406
826,63116.021941617626
827,38558.29685542432
828,30408.232404323204
829,43433.91935810141
830,17301.19779346721
831,57702.287075956745
832,43215.607472901334
833,42599.35667475132
834,45780.81493320207
835,95767.58347891478
836,27784.857767631016
837,43918.2978213273
838,26940.635070109423
839,14260.461201979235
840,27844.122926143875
841,29791.203112920535
842,119675.82704110545
843,13207.88185817866
844,17002.516783749412
845,33108.642612358366
846,25395.664245841195
847,29734.391875718793
848,39139.81954571002
849,32534.413870493237
850,40916.064445633456
851,17454.575142133137
852,14477.779848618064
853,29586.462066259868
854,29291.23170639441
855,40483.70117208982
856,17327.151727796787
857,14416.904779186189
858,55992.414965690805
859,27451.297328300967
860,42873.1085814292
861,40758.14969683613
862,59391.83062139294
863,27278.067650920526
864,16831.22377676754
865,43829.41508400735
866,41341.634700122304
867,28811.54684873601
868,41999.0352743463
869,17197.636497912194
870,42053.25752952551
871,60739.0496778923
872,57299.38069323747
873,92240.9875224664
874,27769.709338372293
875,54548.65013193632
876,14699.11643881035
877,40313.18388169918
878,28104.48319259443
879,64867.88095423508
880,40366.14844127222
881,44488.909794092506
882,46634.962616458186
883,62619.27244702576
884,59619.59155052298
885,38499.7019275503
886,43324.01317234979
887,26996.620982696557
888,27296.33680633814
889,59869.06788601532
890,39269.65585910746
891,40183.202986086864
892,64307.46378640791
893,38841.42836071043
894,16423.22925261069
895,27416.295518556202
896,59682.42822543342
897,45959.699630545976
898,27463.925435473648
899,43918.60065482558
900,27345.133063730405
901,27973.004514800945
902,27380.04730475156
903,109155.67543370182
904,29547.039112805982
905,108398.88404586406
906,38752.35426893267
907,29180.221884807816
908,40124.071794014824
909,24907.690688308503
910,26873.435380743464
911,43184.99369913828
912,17186.378261697297
913,29975.904620760288
914,30840.494383660014
915,42387.703759020194
916,41857.6706119235
917,16793.70602902233
918,38908.95885874606
919,16550.35057801281
920,59163.64571161609
921,43559.51028045977
922,26944.166540777045
923,86758.94489207765
924,45200.32382744357
925,104080.2590504619
926,64480.94491360293
927,inf
928,27425.538012613735
929,70119.3518219692
930,32305.177773679985
931,66268.68423236781
932,60131.10977713329
933,50087.83983075603
934,16650.110338333452
935,62670.213327335754
936,30584.591631182444
937,33710.16632977532
938,31125.693712604552
939,55418.304195878234
940,45488.487417777746
941,28296.355054052576
942,28165.952813298863
943,14207.344422005504
944,82627.92103177965
945,27492.190630903846
946,99051.0947778303
947,27741.454151508104
948,38967.656945210045
949,28136.792588151857
950,13651.030821349521
951,80577.72071207123
952,93234.98098374452
953,28053.917871330512
954,52876.656502325684
955,38980.93545561014
956,139079.12114613468
957,192425.04277529079
958,123388.77786343789
959,71691.0561161646
960,52174.699444669364
961,113000.59492208934
962,44433.91951070876
963,106792.10601384006
964,93105.18646617011
965,27964.930300843418
966,75214.72993853153
967,inf
968,79156.83510215691
969,39276.751099051326
970,70807.96017780469
971,59333.54781979864
972,28528.89978200545
973,inf
974,43995.94619123618
975,50671.594860803205
976,101079.6035815836
977,23900.37953194349
978,20755.488886571835
979,30288.369983847435
980,39846.15857554545
981,81476.19765823401
982,38885.03596714114
983,34752.25389385891
984,76009.44309810012
985,46369.456826648006
986,39608.6105518009
987,56542.72328431388
988,69477.65391321162
989,67523.65868244864
990,73226.2193250205
991,77979.74643838484
992,20724.347313681898
993,60492.19475635259
994,72479.60734351752
995,51096.96496977293
996,50897.354415269474
997,39125.03308642148
998,72825.20156384949
999,48116.251208418944
1000,28597.21846305405
1001,48117.166321542056
1002,54481.51706751878
1003,66669.96519771297
1004,67006.3086075035
1005,54130.82924425265
1006,118069.98161537037
1007,30740.88956326138
1008,28855.507354177902
1009,48724.26315154575
1010,76722.6445913667
1011,28578.752618435406
1012,17072.456334518945
1013,28238.838168100214
1014,28855.95449823975
1015,39517.264841438366
1016,47456.86609286749
1017,30775.250607554823
1018,28402.344000269888
1019,49977.49893385304
1020,98378.31524953325
1021,27801.074408727833
1022,184402.9009974516
1023,42276.10680645699
1024,19675.31344597456
1025,52030.16855896606
1026,150469.95930932183
1027,39539.45586580038
1028,45291.19779862094
1029,58213.985161965575
1030,52975.141271677734
1031,39741.85361246555
1032,122734.8408204911
1033,28336.73147693212
1034,28032.147195247166
1035,108865.23701500587
1036,74493.66966047094
1037,172523.23654262043
1038,79814.71031713363
1039,134238.94491336032
1040,30947.86906428613
1041,51304.75099055752
1042,39324.34089597661
1043,117277.80467462435
1044,62788.758837097346
1045,48372.37270293568
1046,65112.2713877697
1047,28380.46757130904
1048,50976.19428198322
1049,75056.85360744855
1050,51481.10156000379
1051,74063.07422116603
1052,162459.50386443318
1053,54307.65114436061
1054,52556.48261570209
1055,50371.13322212547
1056,29172.156846221456
1057,215085.7645197374
1058,38696.7780321657
1059,29257.98391718259
1060,27646.892748056445
1061,27994.2095868319
1062,44670.92750106777
1063,47525.72373056003
1064,38899.32079596943
1065,76568.91641584545
1066,51328.22365027912
1067,61597.23513539998
1068,27960.249723544814
1069,38986.02881837994
1070,42475.20285795835
1071,50177.59766749153
1072,67182.93914446191
1073,28740.116545415603
1074,37147.06747090675
1075,27994.747481858605
1076,59648.29836437382
1077,71002.49806097288
1078,19391.201749012234
1079,65537.62780400427
1080,17683.295853312295
1081,71206.3282955069
1082,62268.6352007775
1083,31749.152078032388
1084,66367.35554107392
1085,28796.290726978055
1086,45053.99191892077
1087,47445.11167088909
1088,42515.338526431806
1089,101260.2546016101
1090,91820.01951959461
1091,64943.246286372574
1092,66338.72557675935
1093,43658.964215026965
1094,inf
1095,45447.32825539177
1096,45903.25180600656
1097,66010.18243705065
1098,62627.26786692705
1099,43772.5910303476
1100,38712.34971541831
1101,43778.81689522404
1102,38397.66533070587
1103,153263.61356158328
1104,69737.4461869532
1105,57618.03039094273
1106,60862.9291613152
1107,38982.67314071268
1108,70300.67655388566
1109,47337.78864585969
1110,91141.13359546148
1111,27931.343730802764
1112,87858.73135418165
1113,42967.52532189711
1114,44614.659793392435
1115,61639.76840155796
1116,67314.42232352114
1117,42927.654683985704
1118,42929.917802392665
1119,38990.21997650103
1120,90648.35767061128
1121,28551.380471949447
1122,inf
1123,94311.14465981309
1124,43134.89969100454
1125,27636.801067309745
1126,39022.76089821372
1127,40489.3810294091
1128,38444.78479022565
1129,43980.280376259296
1130,57177.997532632464
1131,48413.048744698965
1132,92646.6141179131
1133,45598.94155936108
1134,47828.20097528881
1135,50833.593031540455
1136,26034.3861312097
1137,136463.89624030498
1138,92984.8660408945
1139,47705.09905995523
1140,38216.051642538936
1141,126636.43404509357
1142,39791.667266456156
1143,28855.59529533769
1144,53946.86063261343
1145,57416.15061627614
1146,89898.80339328016
1147,41864.30696058311
1148,173749.83592463704
1149,59746.583913502924
1150,112159.88106005396
1151,132052.2309506318
1152,40010.066932006186
1153,65781.41775060329
1154,92414.752231526
1155,73180.08106183796
1156,27557.976684050125
1157,28557.40032329302
1158,202731.00881337945
1159,60905.65459977157
1160,18242.80881470407
1161,65144.83051404191
1162,62769.40757505248
1163,122541.56116681728
1164,42965.630727440366
1165,142509.46762118704
1166,27739.359729390573
1167,104191.25113841312
1168,92491.11659997332
1169,73317.09168038287
1170,109530.3460511915
1171,87000.36855708611
1172,28295.56963402007
1173,28436.246095747534
1174,28109.540674503653
1175,68713.6890979134
1176,92421.94170629233
1177,61715.0
1178,129320.1570168264
1179,32117.750771360388
1180,59408.30378200737
1181,106136.81805773349
1182,89260.50903307901
1183,49800.48163869894
1184,38587.60524663738
1185,57831.58816670673
1186,68509.53722406327
1187,inf
1188,95241.7415429489
1189,61715.0
1190,28843.18521864502
1191,50458.053313195036
1192,177823.37509904595
1193,inf
1194,48600.72787025412
1195,35025.779030648046
1196,39079.50117412194
1197,105612.91758587163
1198,192261.33891123094
1199,46121.6630298279
1200,inf
1201,49830.26695107397
1202,66729.21692932604
1203,70511.3792288684
1204,41912.20042187802
1205,98465.66633339036
1206,90791.83520208091
1207,28281.926815506326
1208,41704.481805130985
1209,27699.413780764226
1210,52607.706872771414
1211,45392.42447506082
1212,82246.4839634372
1213,42784.989436821576
1214,28603.074288201402
1215,20648.54164244531
1216,16529.442810955494
1217,27893.48247968951
1218,44061.850620292505
1219,42574.23399548186
1220,36707.64175231462
1221,39060.08392222192
1222,39455.63842046801
1223,42880.680660007056
1224,47682.256793038614
1225,42077.62344826767
1226,44305.387297218935
1227,inf
1228,28842.222879137327
1229,55670.093281181646
1230,47996.47528424965
1231,92031.13209660142
1232,133202.87135563017
1233,51524.14372376265
1234,165807.68078035038
1235,33624.880486091875
1236,59867.43515867528
1237,76101.82602187831
1238,54828.8391783936
1239,29316.732641451454
1240,18512.837851824577
1241,76453.9693725813
1242,38884.26407419789
1243,40424.724437185985
1244,111878.33964842302
1245,110381.00726569949
1246,62004.235953992546
1247,38412.430838060835
1248,45050.07363885479
1249,40156.884841869476
1250,27856.768875868052
1251,37661.09649179862
1252,69876.79868700457
1253,28951.167484134443
1254,44810.853560539006
1255,74124.54996045177
1256,50147.86178856863
1257,63341.70989543919
1258,40456.547125611214
1259,66739.64727986071
1260,34474.23487298936
1261,76305.17686642132
1262,28765.019644179298
1263,50966.74543285018
1264,44178.07090411971
1265,inf
1266,204306.38190655186
1267,112473.10460314239
1268,68857.68076403782
1269,53732.98244243907
1270,61434.00721747522
1271,68570.61682856208
1272,39787.555844383474
1273,128924.3806223861
1274,180972.66906109414
1275,69022.0572079687
1276,inf
1277,50267.26303474636
1278,inf
1279,62276.31609006878
1280,32656.19338973155
1281,49488.35689270531
1282,52656.1917117858
1283,47954.00579875253
1284,33703.30392164518
1285,19275.44737881433
1286,50906.29634000736
1287,86753.39791377759
1288,31941.5918447402
1289,67917.88767947457
1290,72786.744790512
1291,152725.82410407224
1292,70726.23275076188
1293,27301.69929131985
1294,111554.52076828903
1295,39311.97494946282
1296,151788.66924073975
1297,51305.62740632073
1298,48537.25877407121
1299,30029.862183827918
1300,61904.630685480544
1301,37415.18385972778
1302,27972.60186308761
1303,17136.69446044902
1304,59482.843631756914
1305,120023.89323725902
1306,124356.28794922165
1307,98578.30239187356
1308,88489.02118710958
1309,131290.81686727836
1310,32496.586103421116
1311,114923.40474464487
1312,68112.4619588645
1313,40294.14653856959
1314,72348.88251812453
1315,75840.1188071425
1316,38955.08370831921
1317,13586.551768897032
1318,27248.037934838394
1319,86278.67055301095
1320,86618.65746946177
1321,47338.998472329906
1322,28517.928575206366
1323,17487.095752822202
1324,51715.0
1325,47683.13113960481
1326,28311.678661072867
1327,81804.98339879114
1328,76303.61327920138
1329,inf
1330,76067.8152692545
1331,66540.90726301639
1332,inf
1333,27627.141727222177
1334,63419.10814898522
1335,39525.54418706021
1336,119214.48712151896
1337,27343.60398741428
1338,39316.74010922693
1339,50658.77390456658
1340,17444.27251719495
1341,71424.8862953868
1342,97144.55407509528
1343,67283.1952681719
1344,66065.48932972402
1345,inf
1346,44678.66128699123
1347,42058.12275622347
1348,61715.0
1349,45885.34546177101
1350,27127.42744912589
1351,47276.25480316908
1352,29972.368234558984
1353,70245.3153649686
1354,63950.765711961045
1355,28079.180579873195
1356,32010.94464383141
1357,46311.912181966705
1358,38795.30640680499
1359,80194.44831243512
1360,27716.60230280309
1361,66049.52002000596
1362,30593.23003899931
1363,48596.37890864999
1364,28388.23914883739
1365,41994.838420540786
1366,38999.64560939846
1367,81542.28554441225
1368,39496.592424897724
1369,63909.798749842485
1370,30479.045974864464
1371,22226.486113421488
1372,34062.17800071277
1373,38615.988272903815
