,evaluation_cost
449,inf
450,63759.66032507569
451,46028.47945851012
452,26871.875354998618
453,48674.380347194485
454,48476.55906864135
455,134652.7995367992
456,58282.68155533756
457,72393.58525321909
458,38006.63228835615
459,48539.54192365556
460,47256.47316860663
461,32727.922263506553
462,47411.715438590065
463,37176.25364818856
464,36916.868902712085
465,36967.91075591032
466,62681.20118267286
467,71485.89657372845
468,37443.80370440319
469,64929.73525672436
470,83410.8937299249
471,46821.18369830361
472,58249.89855896913
473,34142.67587162768
474,34722.08251612984
475,90129.9853426743
476,37462.71853399567
477,51188.32831769895
478,61399.65543932566
479,37713.75775367773
480,73549.32823577407
481,42549.91456902215
482,88964.67684388655
483,66340.51113105525
484,55999.93645144564
485,56877.850593215946
486,59536.14631705188
487,48611.64725931932
488,39617.106941364684
489,38483.743724433414
490,47319.719076946
491,37539.57615184332
492,26285.200422118578
493,45118.59495450753
494,23773.09428268447
495,67419.40312202371
496,36466.3940047781
497,78227.5238086433
498,73981.91709710716
499,53055.18246647339
500,38232.88222779843
501,73221.66452964037
502,89430.56700676586
503,65900.77258026952
504,27104.768264865037
505,88113.46158387876
506,71341.90997055852
507,22412.832648230906
508,62492.2982578806
509,26341.84970983902
510,51696.57892000998
511,47957.32837609499
512,63884.582440806145
513,49582.75264567129
514,32823.93017424058
515,50488.44951614352
516,37024.82797712844
517,59528.985264554714
518,72298.13621366785
519,64304.1882475045
520,60243.66224675688
521,37781.192919361485
522,69136.82410846504
523,52476.97551530152
524,82625.73513793026
525,88728.47402197012
526,38482.9164810495
527,23518.54196692063
528,37321.66799704839
529,36542.24380073142
530,36709.778350583714
531,54978.12497480441
532,38317.129088953814
533,37377.1878136414
534,67372.5357808259
535,16113.675008102364
536,84822.0344840571
537,36855.87011143556
538,47221.02149516762
539,46972.95282484636
540,47752.823002704914
541,48215.47363768965
542,26707.267333044743
543,56053.833032779774
544,63829.360220895556
545,63327.04886884331
546,62086.53580260882
547,54097.54333811621
548,47614.65800629414
549,50822.74942533964
550,68955.53412365353
551,89697.2790674332
552,36964.697649534646
553,50803.55072842652
554,34760.731558471714
555,47755.44513279207
556,65461.076738602314
557,45374.22440237534
558,34803.67421769166
559,27248.498863766603
560,45602.788830377795
561,60839.053725574915
562,37905.856427125735
563,36770.13339165819
564,34039.12382718554
565,26562.47057875483
566,37102.430266542025
567,48355.94235084025
568,22305.865642166456
569,48376.51503985927
570,60973.681796199206
571,37280.56309440482
572,37113.30044955658
573,26771.401340281696
574,65459.510502071505
575,27235.40303877001
576,47163.157207088734
577,74951.1779309281
578,33267.32568424077
579,33923.12231950567
580,48997.495125677204
581,22742.722629587515
582,49936.4789642259
583,26687.536791327155
584,26118.600046646658
585,26125.61846153662
586,16158.22370075982
587,14249.683013572232
588,23515.14656329227
589,37054.80283537343
590,37808.56454231433
591,21567.47517944537
592,16449.650408487378
593,37229.59479235199
594,33681.15476153726
595,65332.67968441263
596,33322.33709092837
597,61892.12126330895
598,37319.274091438645
599,26854.061822622094
600,25216.49424219328
601,37435.8439680295
602,60138.08115400172
603,47708.102304914726
604,55899.23421815294
605,57288.88972683475
606,37989.914852534865
607,37141.8528493122
608,33543.259915358
609,47610.95912016446
610,45322.36772066026
611,35850.04209142802
612,83952.64262425218
613,48947.713733445125
614,26803.664725120394
615,34108.83348033414
616,33146.65202981222
617,26398.800440091498
618,21201.301776461863
619,49918.40428739926
620,11749.502386450558
621,49824.878377986184
622,26830.525266717323
623,27601.84911281196
624,22305.530907285414
625,70085.01923751454
626,21838.46818577916
627,36842.18591086692
628,16068.382750079694
629,22373.341522589504
630,38260.61448998932
631,48106.52255492965
632,45692.85708463601
633,16432.648952280022
634,43707.19364987131
635,37008.183373610955
636,12132.32911578808
637,48096.693679639415
638,37698.27893670375
639,36654.86199322074
640,52346.89236410491
641,35871.984848448024
642,21219.798772637852
643,26843.803244961447
644,48069.615989264144
645,46726.101465493484
646,34279.00120357962
647,25338.2348282603
648,26206.383477053718
649,39557.468606569324
650,13288.635010600121
651,41382.324351641255
652,37698.58130289501
653,51632.92077945798
654,22375.860426043695
655,47349.89984904597
656,22601.34677150082
657,24694.58174343568
658,11409.954806422993
659,36035.26513255775
660,38845.71399803922
661,35538.865482612906
662,61228.18619932123
663,46680.114943539316
664,27131.286730861313
665,13667.037897724884
666,16327.225490418938
667,49283.201122945466
668,37543.93099475675
669,52166.52447173162
670,47355.5225750622
671,11566.799197985802
672,62953.84240351281
673,36931.596132241626
674,10699.649322375479
675,28881.87390924296
676,53589.93251277009
677,15873.18662842346
678,13041.700695408039
679,23047.625756647612
680,71000.57593523344
681,63569.194053390696
682,52497.09183835097
683,36106.537073026186
684,23940.18708855788
685,35699.36997608989
686,39860.26678546876
687,34980.59041646452
688,16050.327647800204
689,36687.35058858288
690,41651.674321181235
691,26628.391829504424
692,26768.996969951015
693,48134.00076822507
694,23985.833345155697
695,49342.87155013326
696,53628.04077052464
697,52075.895320786585
698,56676.08615295713
699,66486.61905398776
700,14223.782309346934
701,21544.102709620078
702,21640.64029608952
703,34000.74615020702
704,49938.86616484949
705,63215.37455929951
706,51486.45193975001
707,86363.00865379575
708,78172.67926363884
709,109444.44367785339
710,49315.913412452705
711,48843.80498801837
712,49827.91835593422
713,47579.69736413426
714,48685.57001444354
715,67898.80146010163
716,118167.07383446614
717,47563.84834420374
718,35276.034375955045
719,47034.62717847171
720,62957.982810957954
721,23505.203925824804
722,82973.49055807144
723,13687.888648604556
724,37914.73262729055
725,37219.69583352071
726,47211.9730968466
727,71715.0
728,48508.52727752407
729,36831.02571893144
730,34229.19996029165
731,61549.129270661906
732,65432.28487028517
733,80749.2055792982
734,37146.67257831659
735,26724.358087351575
736,26535.127963397124
737,48135.720470592016
738,35625.75136752136
739,63024.58537018457
740,38837.50678262199
741,62302.842863325335
742,37295.66808018444
743,48360.32148881981
744,61156.32260230697
745,45064.98119463887
746,82611.17614436796
747,47254.937972282954
748,50151.731225738426
749,47507.840955589185
750,22801.827922191842
751,57925.641858193776
752,71715.0
753,24662.48840242539
754,48583.93132752503
755,59690.38461236002
756,92005.04750515493
757,39504.672901240876
758,35304.58922404286
759,80961.23361956366
760,24782.923648188975
761,70122.35583991517
762,37823.03441342436
763,34669.00647158946
764,89494.57480545613
765,33506.936624801114
766,63218.32323768201
767,79029.27676850295
768,46772.1687363334
769,26686.536711922614
770,11212.618967326043
771,26212.32633360273
772,37127.75169362225
773,26359.735915669487
774,21057.738602712914
775,46273.14021302262
776,48910.2280218688
777,20843.472880068057
778,35112.72288807097
779,20818.488484594236
780,32411.023788366285
781,97279.75545157518
782,32087.696978925524
783,49308.52021696247
784,26555.38044604014
785,33446.17291828569
786,26477.46121685606
787,46769.89509821334
788,24157.764165171753
789,32683.676834091697
790,20701.915761656077
791,22086.925976919618
792,32994.07284951763
793,45828.69005619918
794,62872.269652161645
795,41980.539709217504
796,45341.221176462015
797,22968.06293019888
798,60319.197916758996
799,50708.0264502456
800,44415.17034931366
801,36604.68572431728
802,33205.909757614136
803,35406.008491857276
804,27929.1026127363
805,21694.949697084885
806,35512.21483745174
807,37135.67560200343
808,63838.54682286166
809,21853.128534473664
810,58144.14803885939
811,112975.16552512805
812,48926.4262364303
813,103142.68450458409
814,62411.17021189231
815,64927.45284165181
816,23917.23552452572
817,51294.719446515504
818,48820.51558141016
819,79292.61026260105
820,113115.71845675362
821,65916.23695726698
822,62562.76919593153
823,62655.14544089684
824,104225.73094663091
825,65519.53654516774
826,93266.122572853
827,70244.36092408039
828,58588.7472887053
829,150499.722786672
830,41633.71438730463
831,109474.69435375498
832,37157.93077707574
833,83968.54833480154
834,84259.2460906456
835,49363.30697064223
836,66167.21668816681
837,111041.6212609339
838,50297.53879566214
839,48483.89073317373
840,49461.167577357526
841,81715.0
842,119030.00694376335
843,63300.36744072661
844,51550.61283097959
845,60157.25192102604
846,67288.78924544516
847,66141.74344861852
848,110628.22937453797
849,69379.53204701317
850,225429.1499536085
851,63266.79883172974
852,81328.31371040578
853,58791.03962713636
854,46642.381629328
855,54329.77832279036
856,82742.65646742484
857,217448.4972967656
858,50260.44841295705
859,56823.246637741155
860,84636.18561420757
861,71780.8742940853
862,61355.961290987645
863,48639.37814688562
864,62662.99421162154
865,105863.98251756805
866,65780.79867535134
867,35817.84486321009
868,66675.17208427977
869,61750.64337209762
870,126068.84926873198
871,26920.248379917462
872,174233.97780043344
873,67536.21285109711
874,85561.5213726165
875,73005.9183320727
876,83595.43564708499
877,122350.68075524781
878,132722.34724757116
879,63245.09684599062
880,64084.54405702197
881,64453.83600551333
882,48313.63157191966
883,103381.30183580567
884,280714.87325042475
885,77154.29252707807
886,48504.76625902802
887,81696.08623743491
888,37836.74627616195
889,48218.79191437368
890,65751.45706664413
891,97949.75258976934
892,47497.68776186057
893,64755.77230685786
894,125133.82565427368
895,83595.12300657481
896,47452.662241937614
897,48582.98362932411
898,93264.85741704643
899,37408.235332896285
900,34086.02815285864
901,77386.19601522516
902,27141.95763861597
903,80269.40154506521
904,54463.27472913222
905,34052.12845372665
906,45938.21485716853
907,32442.70179387783
908,37390.118566172416
909,33037.37262463264
910,34611.7734073801
911,37123.40424836351
912,46665.071693897145
913,26679.290000422603
914,53637.107616631314
915,83845.81716616184
916,36008.54214779694
917,26430.523381924624
918,63558.74365618477
919,32471.191108036095
920,33132.363689493606
921,26589.79740203553
922,48120.44436068977
923,54627.59514918606
924,33622.34778378197
925,35458.79815131775
926,11970.317092314968
927,47411.128251302056
928,21471.754456465853
929,15848.679071159706
930,21358.296395690348
931,45784.326789022794
932,36179.48597234255
933,32769.49009562834
934,16433.465439388096
935,26428.510023363982
936,36168.03262368374
937,47899.85696594983
938,9662.117833051683
939,60276.23197573906
940,15886.987949116168
941,52917.32270326438
942,47863.770564795035
943,34787.48815400752
944,93819.52094080692
945,65569.5046145304
946,50878.7193095956
947,22853.71125686325
948,10743.776795455746
949,41801.512636657004
950,22452.072995793293
951,33106.585770025704
952,89092.80927969434
953,153075.77570348256
954,47803.143819063705
955,26419.80788328622
956,34123.687933540634
957,50589.9809330745
958,23503.102980116277
959,49932.17276555115
960,62858.02596558652
961,35802.382899189135
962,40597.603035165484
963,45837.07451310136
964,39379.71584736914
965,48378.12225793979
966,59011.86542100717
967,73010.44806967338
968,49840.89239202334
969,60347.282769119025
970,51820.749608499114
971,16125.814932703262
972,16303.921371324732
973,67477.32821788729
974,34554.31290418807
975,12069.229748863285
976,26787.717400003505
977,58164.51872358708
978,61176.95054638463
979,47276.51817245364
980,22476.457182293372
981,27291.811984659405
982,22275.096454012375
983,37809.08181011323
984,48832.80020766326
985,23284.73286637279
986,54784.438636704406
987,22673.104141249474
988,50351.58977342116
989,26523.861500761537
990,37570.58455321719
991,71084.64834877328
992,27134.0933811571
993,48934.50221572183
994,26819.304283155263
995,65314.23133895729
996,47184.27301084089
997,37114.03762970104
998,53529.13896470097
999,33992.83080683576
1000,46886.764748006855
1001,26763.872519588556
1002,49634.54893049139
1003,49971.20812530462
1004,26901.615138719135
1005,49209.84677740779
1006,50914.59313832513
1007,71744.01960178997
1008,63331.68821948049
1009,62374.86205965296
1010,74460.28870689911
1011,26798.21451117965
1012,46497.381655199875
1013,52484.10642527498
1014,38654.86300946598
1015,66945.38606047977
1016,48287.858194351014
1017,27225.721819005757
1018,26737.74170988927
1019,58703.00533246732
1020,49630.48761766681
1021,49558.15056647194
1022,51248.29572332032
1023,34404.59656614729
1024,37727.661725263024
1025,37681.77660094126
1026,74565.12147031669
1027,27024.803822001944
1028,23491.21954071614
1029,27851.764462683113
1030,28346.376176611793
1031,37801.93272523477
1032,47721.27360594708
1033,62575.82892877618
1034,90334.01532083482
1035,37130.54039861163
1036,16067.764164007085
1037,32899.81165169331
1038,64706.45124627385
1039,58185.447709530876
1040,32093.001862689205
1041,36476.297005715096
1042,23442.105203287058
1043,33059.36964995896
1044,27180.194256288338
1045,37697.855459743005
1046,48827.58946734493
1047,37441.14576505393
1048,37525.89838860104
1049,52625.77336889885
1050,22435.55472683139
1051,52463.869273838965
1052,22642.02499748786
1053,48146.511908884706
1054,48102.16926156964
1055,49219.73391904828
1056,27672.667736299805
1057,75411.37447984403
1058,30585.200913447876
1059,26529.665178041352
1060,50875.19501834336
1061,25109.05314554026
1062,72640.17750542518
1063,25870.519773359272
1064,35291.94460584488
1065,69044.82783836382
1066,48756.98454160992
1067,67912.04408820202
1068,63942.12376157151
1069,51404.87334372814
1070,49615.786199809845
1071,36776.59846929877
1072,24925.175950643228
1073,37239.17163851352
1074,23361.72896064091
1075,34966.476362654736
1076,25394.73897196215
1077,48575.43348572494
1078,64667.10885599721
1079,47983.790135634255
1080,86618.53144868367
1081,48341.70908215776
1082,86039.70001668044
1083,52434.15500014288
1084,48041.40593560631
1085,26072.638494767234
1086,37039.18395452082
1087,37364.35228132817
1088,48037.65642309828
1089,88233.7047721634
1090,16586.185800423802
1091,53537.262628672564
1092,48547.868662158784
1093,37502.85888459927
1094,58885.392307888615
1095,85796.13558984472
1096,47994.173001832896
1097,49260.206099464165
1098,16706.964737942977
1099,48412.54555788345
1100,26792.517046906396
1101,37870.01613837226
1102,64373.94702525702
1103,66649.57711534464
1104,25853.5589285735
1105,37915.823216559045
1106,63737.60177990507
1107,47603.676235313746
1108,48023.36304838295
1109,46955.43353760312
1110,37071.84216998072
1111,82602.51062278693
1112,49168.067067227545
1113,55946.968747677514
1114,36610.94865176131
1115,24003.74007454561
1116,26943.045823340657
1117,22455.61120498438
1118,35268.733382359744
1119,68985.3302598978
1120,36736.790241718336
1121,37120.37355646436
1122,25994.79029243102
1123,51448.6454981513
1124,53602.4611334782
1125,27102.850154846128
1126,35973.67464851127
1127,33911.14312587044
1128,48159.888932580485
1129,35607.72251280415
1130,69555.97140535794
1131,34663.670182751295
1132,27163.838980209162
1133,48841.58386879751
1134,35750.575434116734
1135,17696.60859671768
1136,38120.4557783683
1137,48904.4578851603
1138,35008.673351800615
1139,35503.460165353514
1140,62099.05219405276
1141,58321.02808161924
1142,48449.301799428795
1143,26555.022949920807
1144,133270.35089638951
1145,66297.87036725212
1146,44807.94248508442
1147,26713.89852343597
1148,38037.42608895935
1149,38139.80560059038
1150,47440.36796062332
1151,32769.215804145344
1152,59177.17626246708
1153,73951.0087561431
1154,38978.85911373733
1155,37013.93919013065
1156,36897.52980605202
1157,83251.6818933737
1158,9228.79219501795
1159,34442.826613084486
1160,65131.63837275463
1161,21281.035394338658
1162,22837.29283180025
1163,63463.077228062
1164,15916.058773885585
1165,36919.03594889395
1166,37097.90337896026
1167,23440.672458644527
1168,38276.09425001044
1169,45809.48633699967
1170,36796.384896525175
1171,37241.06513322449
1172,60659.78708446291
1173,80669.07936590514
1174,70920.03834879029
1175,64534.93851463217
1176,45704.04486447857
1177,37186.21757410682
1178,52060.48026220474
1179,22143.782896803517
1180,60114.49622314901
1181,40079.72134546808
1182,10671.825330335216
1183,23660.163874924714
1184,22701.7919254505
1185,95490.57083882934
1186,98713.5956772718
1187,81410.89438595773
1188,64765.93689897072
1189,61975.85336365439
1190,56244.734056528556
1191,58868.646050433075
1192,37044.62342965175
1193,21946.816977900067
1194,47793.044515668415
1195,34862.71761301739
1196,60490.326451655776
1197,47240.143887211685
1198,20652.44453633942
1199,62033.25002090713
1200,77321.32380045034
1201,45445.704430419326
1202,60305.32299119343
1203,46323.75156335996
1204,24074.150864496165
1205,21804.618904063293
1206,67520.82720815613
1207,22298.999609951785
1208,26129.260129884537
1209,37405.8854870425
1210,58879.58703338987
1211,48436.49520240292
1212,35647.60909719371
1213,96788.4707699579
1214,10167.255162361604
1215,20670.02610115586
1216,69875.36002710163
1217,109785.4322233844
1218,22332.196554344744
1219,77806.2003632865
1220,37735.10834352225
1221,36628.67869963772
1222,46306.96841360197
1223,36980.82998460807
1224,35639.61024420249
1225,34845.41592280811
1226,21613.706072986624
1227,47883.77404503088
1228,33300.26569433688
1229,34879.763402011726
1230,37007.10796011249
1231,22280.020031800406
1232,76683.0936805711
1233,50692.08155974802
1234,33200.45191679635
1235,34336.89063157238
1236,38379.556125935385
1237,53872.140231595346
1238,61070.54961615488
1239,33229.69416857974
1240,61009.11738976778
1241,47903.56136009081
1242,50403.09782159467
1243,24858.518804107396
1244,36646.502116706615
1245,45519.258898774184
1246,50855.27799332533
1247,11728.195972142412
1248,26351.171285194927
1249,35857.08246127135
1250,17043.431225714507
1251,74666.69949377928
1252,35157.695779949754
1253,37028.48028288888
1254,16018.446399581473
1255,16185.550707324877
1256,45824.155950948916
1257,21904.489433500017
1258,36356.220598796666
1259,38186.81565927855
1260,35954.51429044661
1261,50508.302423953864
1262,22021.806168169802
1263,26869.963213722494
1264,34929.27449182504
1265,35580.509066498795
1266,60134.07571671439
1267,23355.745085534716
1268,63776.00534846088
1269,21392.133122695755
1270,21580.25390897865
1271,45307.1609134499
1272,34495.79168601177
1273,11038.752810401846
1274,22075.798313252497
1275,22747.825438957978
1276,33098.468362509084
1277,55420.492396109774
1278,47873.44709199703
1279,53746.60555136076
1280,37587.658005919235
1281,69948.26647304949
1282,15897.185988248762
1283,154241.38578108215
1284,60870.425756753204
1285,40097.62150061122
1286,86232.44305577205
1287,48312.06078077065
1288,23117.14253366726
1289,59312.773973761345
1290,58741.57247069862
1291,49258.56193418322
1292,53629.77778238742
1293,46219.35914213331
1294,38259.63127654375
1295,36161.652712677685
1296,63937.8401492899
1297,36683.02370550795
1298,37152.708854333156
1299,26971.1378127422
1300,56182.93214794141
1301,60146.62175036111
1302,58786.30749864451
1303,58714.190142072846
1304,63262.71182255342
1305,37284.52241842868
1306,60136.82414481902
1307,136219.16903323383
1308,37387.37178919515
1309,43733.4582456569
1310,79858.14700308695
1311,92421.14667979887
1312,26673.599294498155
1313,64947.7338125198
1314,16772.608922540683
1315,67641.0962457126
1316,27397.015126618357
1317,52999.12688608134
1318,45533.53588139716
1319,58373.31421534832
1320,34640.025690606526
1321,11074.603555660815
1322,36757.94239420454
1323,47311.040729317974
1324,11392.992320102743
1325,37822.89087635281
1326,48735.943679992255
1327,23220.677034161417
1328,58964.13700742173
1329,119929.99199454593
1330,59935.229185609634
1331,58670.446846292514
1332,51977.69215639463
1333,inf
1334,57202.888511418874
1335,21259.50100521092
1336,96863.50039160383
1337,65273.87790622329
1338,38940.0571158808
1339,47998.65753606451
1340,39730.78941879359
1341,70669.26657418336
1342,67601.28073001647
1343,100976.72459687176
1344,64495.78653272238
1345,47960.496564518246
1346,36682.57861656476
1347,128758.94136915034
1348,58854.099840729614
1349,37545.55845001676
1350,47943.11484452645
1351,36588.80364338575
1352,72032.7052431851
1353,26765.926371167585
1354,47273.057125380685
1355,74893.31677766462
1356,45684.12572385122
1357,47108.46790107816
1358,26636.145316802897
1359,15946.00096336563
1360,26486.278077609524
1361,64026.906730113806
1362,11150.33571286664
1363,60070.40017383022
1364,16177.325459548345
