,evaluation_cost
284,23968.597446800817
285,32916.48952958872
286,26996.11733803894
287,29246.430697464217
288,82868.9506274392
289,33237.13166379841
290,23043.89930198868
291,18148.56214393784
292,15227.599680737138
293,33423.349548167505
294,7207.938954312171
295,44330.67173312877
296,8498.589685552784
297,19897.54068170455
298,7943.875780010392
299,inf
300,17312.650908421016
301,7662.042693511617
302,6956.462688095241
303,7470.330229469346
304,18074.78909686267
305,13747.725610119662
306,19983.34370285046
307,14801.752051738766
308,7360.495145424508
309,6740.107961819694
310,23280.513955453054
311,20312.699131318484
312,28285.433997455075
313,16888.218071184576
314,7643.109720404566
315,12841.153630133156
316,16490.168638552786
317,7066.333625749877
318,14558.947489462998
319,16412.92421073895
320,15167.409023665496
321,22149.923413747114
322,44864.51680895037
323,36548.76642687339
324,23480.697579957752
325,25781.160447680075
326,21692.523231810537
327,26555.457766499218
328,44175.75529165157
329,7735.0271126459065
330,7807.758545884562
331,16165.484208580085
332,13524.928489841212
333,25631.92027187557
334,18596.86097831591
335,18684.230225422587
336,15379.33979302298
337,25101.620306498004
338,9547.860666840555
339,22311.38831673156
340,30087.605700485794
341,18917.99005750208
342,126091.46131557123
343,20395.906564576053
344,18816.50697546003
345,23959.31660084809
346,29148.75562823631
347,26090.448165185797
348,25809.632311885627
349,15174.507848906414
350,15643.983133872898
351,8106.547328356158
352,35604.278849116345
353,7477.6594229487655
354,33831.57268159954
355,54631.56298995059
356,21429.286919738104
357,20594.754361526357
358,22780.138815843253
359,28643.737541977545
360,7322.021944371962
361,49418.654806266386
362,21931.529298112262
363,24903.493224697704
364,7218.4788971463
365,8121.477189585643
366,38505.11260861782
367,31981.66145699164
368,40417.79090100489
369,27648.506970505387
370,37500.55996337807
371,9396.489145475156
372,21471.372519063192
373,26531.48232374619
374,23939.07696243038
375,10954.24868752176
376,50911.7648672359
377,8129.446996357257
378,23050.034368278164
379,42002.41440126673
380,30375.471862542418
381,22224.942186050775
382,34547.01717996601
383,75077.97673915088
384,39501.45071388914
385,62633.617086016275
386,26785.160326713274
387,87275.87711409747
388,8349.111913311432
389,8481.450741558545
390,27097.518174386118
391,8120.424880314532
392,31885.486059794534
393,18871.32811244536
394,30543.580285881155
395,19959.421237491162
396,21522.785235964122
397,7357.8148562886945
398,18399.20468857028
399,20424.725925641556
400,13310.045058959106
401,7408.080834800456
402,20582.954894470655
403,21095.802768086778
404,66478.46019564188
405,14450.040512920246
406,7763.309077730402
407,7488.184376394708
408,35538.30374938441
409,8449.004673808386
410,38668.730478644065
411,37369.93286454141
412,22517.93971561828
413,6972.1509830117775
414,27306.519272049587
415,26096.042519904386
416,39769.83438857419
417,19736.927576330752
418,8006.153287353258
419,19422.709672829656
420,7898.653159852416
421,22654.069814246533
422,46672.28249080212
423,7876.604299915459
424,inf
425,9846.408180049537
426,8468.039202874252
427,24616.676064736508
428,7059.113982422102
429,19134.810568860405
430,32461.498863890945
431,29550.87614430664
432,49643.48055261167
433,19452.91850679607
434,41047.58858862441
435,75045.21601538041
436,23047.625012562068
437,56651.58545523988
438,77417.09308750927
439,17985.994922154274
440,15043.983875847493
441,21549.314948833344
442,27574.91298600399
443,19318.74975896162
444,19833.711514531315
445,38354.3180147433
446,18450.05465692525
447,10158.815792876321
448,32628.88469288527
449,26850.192267552768
450,30594.665334958605
451,19511.51223023111
452,39475.05510357741
453,20284.186454812636
454,16997.11674549509
455,49718.59207857059
456,10707.605323102529
457,18459.490122704516
458,56784.60826568013
459,26138.562494629423
460,23464.093364424563
461,8135.8039938393795
462,10937.444660363495
463,44155.3508625783
464,54084.105777079734
465,7615.549706731435
466,50728.12699451456
467,8010.924363660924
468,9049.814151096194
469,19681.47500228226
470,9433.76814396866
471,8575.661135899147
472,inf
473,37590.24541066655
474,9771.69299415883
475,26198.586671771616
476,22387.95293233676
477,9935.364745284005
478,7473.703866147849
479,17311.729263160003
480,26573.711844995876
481,25217.68252214957
482,31538.62175891654
483,8254.234426860156
484,31834.335043918774
485,24063.928662063387
486,19963.353802993643
487,29802.042279435507
488,42458.34125284131
489,31549.52475086091
490,21278.75571096819
491,7714.671990666843
492,36636.27939417696
493,25324.08322961
494,20223.759594225212
495,23160.717351525247
496,24127.32536615735
497,21520.461665662307
498,18852.54472901543
499,15519.219457388415
500,7172.122930979906
501,13362.805234357316
502,34004.14854810334
503,23327.181913468514
504,42496.45462949301
505,16562.826403932882
506,29708.137116955462
507,21795.5414384601
508,28762.547400344585
509,16276.849047925414
510,33043.394095406475
511,25849.405549201958
512,10025.808293246642
513,27705.676881009033
514,18115.657319799066
515,25257.063552264368
516,18397.571606138816
517,16269.179041201718
518,7924.865609718951
519,33249.097702168125
520,24066.854649380468
521,27548.787826293352
522,23424.560524794633
523,19759.69242011523
524,8480.164109968155
525,8423.971950326482
526,35256.535711789365
527,9487.623628302168
528,22459.168397301313
529,7719.843406663863
530,39610.80349731994
531,14569.199171082493
532,6809.761282581227
533,6624.515543626313
534,7573.685198448645
535,6467.960630784707
536,7327.094060645501
537,16655.988573143546
538,16550.00665103583
539,16435.67120098671
540,14586.360066385058
541,12887.149476468994
542,8313.746862409227
543,12700.92481562005
544,19316.319912535815
545,21820.017755827947
546,14808.697152322713
547,14641.702994726013
548,14351.874767122148
549,39296.35820457634
550,22780.137558812745
551,17019.55928017394
552,27019.337246621024
553,22694.258557973437
554,17973.94249758196
555,14940.956359657608
556,14726.747445111894
557,20973.375165677022
558,7484.4820048284055
559,15932.802125107743
560,15323.212695898299
561,7105.030283417265
562,17734.171925718398
563,20790.551438340943
564,27572.288012192326
565,15351.434813539694
566,37633.431614894165
567,60806.479908105706
568,7446.7048106923285
569,23337.92924817637
570,21984.512478581313
571,48645.66237053968
572,21039.93041661762
573,20853.68817727804
574,22358.702305264265
575,63720.780809713506
576,31274.0668298909
577,35156.12599788849
578,47117.78431088385
579,7464.22199379653
580,18624.71700036485
581,24666.207349720222
582,7772.499027440757
583,9521.839082915985
584,23185.004705403233
585,44475.424366601386
586,25370.087912630817
587,45673.633392531236
588,31684.994641231948
589,8289.576417927403
590,8864.993454929687
591,inf
592,18522.403965404774
593,54894.96746640977
594,18053.19630875536
595,24147.50755307632
596,25417.481070880858
597,50686.46064963072
598,8075.8428466856585
599,inf
600,33957.9175759333
601,50487.804987971394
602,36226.193592633535
603,47975.52516575449
604,37357.19877251875
605,17455.488271379705
606,85970.7503271732
607,87116.29042806201
608,33208.92823041853
609,8617.798747436116
610,37396.31026571936
611,45060.51919989561
612,45715.18304216592
613,8799.82655504928
614,16367.699289658132
615,18732.581140401016
616,30425.268377814224
617,8282.964841530837
618,26671.686165200055
619,28865.978885076896
620,42178.18294313244
621,19989.68925510526
622,59330.104728927894
623,17470.072097537788
624,10667.899661135585
625,25255.262616587563
626,28616.75197913603
627,22411.74375384235
628,30970.7690116183
629,21031.73419495872
630,15449.778865663986
631,21122.968390634243
632,26474.032490493577
633,8711.075842158907
634,41668.898270544756
635,22504.55608068723
636,21087.05261336796
637,25966.058303849208
638,37068.77833464363
639,155987.7037049904
640,19333.45940541003
641,8122.351486619637
642,31273.07905553203
643,37782.04972564086
644,8707.003505945677
645,32346.22850439818
646,35069.6262490384
647,43138.55579958703
648,141916.13173335325
649,9855.77084106393
650,16616.54142921922
651,10005.831156453854
652,10779.90260738123
653,43838.06832899232
654,135051.7711227937
655,128945.46368197436
656,8753.613382473288
657,34232.92958204853
658,30902.961419602165
659,15082.773783711054
660,9703.745820616054
661,69919.96648695452
662,7673.517434874254
663,26390.087669613647
664,69131.91823730926
665,11715.0
666,40758.53857983519
667,34535.1407953854
668,9764.269180014802
669,27957.78401439615
670,132584.7989802319
671,24122.32883508253
672,7612.168333917035
673,34270.376393052546
674,29863.420532741326
675,37910.959026410834
676,8126.910045062298
677,10238.54679720561
678,27126.430715565875
679,8881.541153386168
680,33522.04816534828
681,58769.05519311236
682,8672.821424718943
683,70430.06869190902
684,8428.904182145068
685,22291.497832345827
686,28857.04247849804
687,28249.163071437823
688,9743.500957339676
689,28976.86786986912
690,19716.460791143327
691,16294.18095783688
692,40403.77532441789
693,19235.28517995551
694,49444.12596750859
695,46688.29113200922
696,7410.035918184921
697,19240.63063304201
698,29079.47312682168
699,69148.42714258938
700,34972.79936315495
701,10351.313210666523
702,49285.96420248359
703,8852.961798160673
704,26414.163007657236
705,167022.71979489375
706,31619.789247320423
707,38841.98019645946
708,10168.091755440177
709,60191.356016908336
710,50642.16407673823
711,29200.836428993785
712,10891.015444516966
713,25403.86840261935
714,31183.104711659496
715,36430.52836560473
716,inf
717,inf
718,9134.750222917997
719,84006.36425082962
720,44021.6837219615
721,46828.48225375639
722,33366.11724427172
723,23163.330644800615
724,36834.094051148546
725,92313.77702167789
726,40049.82975485573
727,32322.669413545103
728,30819.764681128498
729,25334.4682352307
730,23365.7835049749
731,inf
732,8990.859438008916
733,73413.20189428849
734,9740.532675445324
735,9735.419239868434
736,39142.26733898988
737,95505.81314838133
738,38355.82164745298
739,43910.32214255403
740,inf
741,35765.514824186255
742,18976.643709941516
743,50160.415105334745
744,23079.24822924935
745,20673.374640427508
746,27765.349092036344
747,54710.53299681252
748,162287.11314582912
749,35922.57922520661
750,25565.71755848938
751,75045.49987118515
752,26130.912576057333
753,67439.50538143577
754,29484.029305111206
755,48773.38956543779
756,35572.899936674265
757,25652.71664750521
758,56531.33291883351
759,10170.51018069871
760,46346.768687419215
761,8241.205184242352
762,35609.72441892025
763,43842.60675788377
764,10497.971011049258
765,39521.83784729484
766,48187.17142147618
767,inf
768,55563.94718322261
769,46098.25342106753
770,39390.219402693845
771,8524.284942840244
772,12386.91093749397
773,18649.852641523943
774,8475.858931622412
775,16082.127594343816
776,17848.76896089429
777,13481.856558750738
778,26577.91743452296
779,7847.94322563598
780,31778.07859389719
781,8369.106248119193
782,16724.318534566482
783,7460.659954051603
784,18424.09041769016
785,37589.91689273234
786,30315.607949089892
787,25876.723892692004
788,8740.999844291651
789,26427.185758086853
790,30706.225645297847
791,19996.6651758406
792,19752.37013472162
793,9034.114323398238
794,20721.20322404532
795,7118.479034241789
796,15754.895724865555
797,8659.216587536526
798,28948.75366800907
799,7974.809861585899
800,16843.34284077468
801,53497.38507293881
802,13603.280470455742
803,8352.856485952556
804,19509.54981328635
805,8056.359773980091
806,7587.418980281976
807,38442.04403961242
808,26276.87034598312
809,9012.86724330824
810,18011.051902236966
811,43150.2054515039
812,30523.843223383894
813,21690.309217527963
814,22877.542919082756
815,7484.037810522573
816,37325.708759054745
817,8556.750655865613
818,24235.58314989583
819,22019.105236301606
820,18692.77485394832
821,23098.911104099643
822,20484.195859162704
823,19728.01476398064
824,7975.73292289131
825,20192.66996507904
826,7128.88155206812
827,20585.3036541798
828,17472.927060198857
829,17532.753001047342
830,70473.60002453989
831,17386.02200670359
832,18287.226878295478
833,25754.386512136578
834,8381.36125669042
835,18435.044889307675
836,30452.86312667723
837,24723.99917366788
838,8307.40878512472
839,38948.50520529605
840,19198.145389074492
841,8402.724653444913
842,7207.886002451581
843,18915.1205749834
844,31277.40245308732
845,19965.415131131478
846,18140.803912227002
847,23014.154174879306
848,20775.0983452216
849,31449.718588929554
850,8000.096268198778
851,28609.623871093772
852,8705.685258475083
853,16196.593915669322
854,8288.093546840559
855,21956.29469791036
856,18484.56534682692
857,25866.000478925416
858,9115.723054592607
859,7714.128596491098
860,22562.677898743073
861,19376.628297048122
862,8245.8208648451
863,21239.20897809137
864,20081.49730958468
865,28450.540888157975
866,16828.30509315679
867,43591.77653482399
868,9550.35806320372
869,17688.687427610308
870,13103.708691824526
871,17523.205729716286
872,15949.222992499677
873,21718.50792946776
874,7975.932813734993
875,15435.563918015221
876,16695.871004109827
877,7516.565800498709
878,15976.72703734787
879,13724.173110890551
880,6693.476627187768
881,32427.15311746179
882,25602.895030514628
883,21968.65233955803
884,26497.06653702311
885,28292.36403031759
886,13655.020530706806
887,20461.708608528555
888,14306.62524794644
889,7508.722113028012
890,7510.012406446672
891,16732.052287597642
892,24533.0698255837
893,8824.181034070943
894,25669.94819246097
895,25408.480221459653
896,27083.384094395795
897,43456.08816956661
898,25777.916994564363
899,19253.585021766594
900,32350.500716702096
901,31285.899344811125
902,22426.07117673319
903,54067.263981634555
904,76230.88676545418
905,46974.33870433313
906,29025.7023830453
907,7555.590899479848
908,7038.934495747433
909,7734.949422771379
910,25413.487087205427
911,25969.91777259545
912,8418.217682863333
913,17205.852169840273
914,27061.256129113775
915,32857.61408274583
916,20206.052278384464
917,11715.0
918,37190.33189933775
919,49983.02408502607
920,65133.82565427367
921,23641.074071820705
922,62742.30150656295
923,24080.470036519313
924,8661.205388025637
925,23677.928135741862
926,26579.467286223797
927,123783.7579339024
928,57869.64122619811
929,45865.50463149264
930,33514.3762378261
931,32693.56774856121
932,inf
933,86962.80349378382
934,44465.475192876525
935,24242.419431472437
936,8591.074247262211
937,38752.16947552397
938,9649.182871002107
939,25226.572860748784
940,51561.28274866538
941,11715.0
942,79179.45285901958
943,41027.57447250311
944,30142.216292584984
945,26186.237478919553
946,31236.055366594635
947,103032.16567310024
948,54880.24262631284
949,82519.46208250897
950,inf
951,62920.942917477914
952,33117.47625601787
953,inf
954,38360.97670540369
955,8202.934944441153
956,inf
957,84599.71944124666
958,69783.38241199525
959,42164.04614801842
960,79308.09798676624
961,8893.911481435276
962,24195.389956330553
963,16219.107723502515
964,13403.027638165588
965,6587.209867796966
966,6707.820218128788
967,20920.720635401274
968,12949.702805172812
969,19089.095447886473
970,20347.44494597127
971,12577.892693229845
972,12305.817943954933
973,25122.706669285628
974,20983.74651600593
975,18956.57662138167
976,23226.59000518691
977,37416.90510337129
978,8983.526646246564
979,43037.332334924045
980,26306.021952041436
981,74896.29870302578
982,23641.048364063154
983,48153.499999325846
984,48002.54167446021
985,32038.004764888195
986,8989.276317422044
987,8491.352806998682
988,64318.72471593328
989,29603.544712429422
990,31715.49802970709
991,9415.891715085321
992,48984.94244485886
993,41152.89699249731
994,8185.771863639423
995,27809.40881872787
996,23220.786345768553
997,23992.526393282784
998,29566.74856379759
999,18807.163005322847
1000,57678.92360339596
1001,9179.39045377731
1002,27244.362438222266
1003,38383.747442523636
1004,22379.01637643523
1005,9027.233346267876
1006,30041.726992579
1007,28411.416794354485
1008,32655.528258259736
1009,32653.61532358108
1010,78049.06835770834
1011,35517.53577580452
1012,36332.41977720568
1013,29473.76242332291
1014,18701.201703280854
1015,38867.72566965141
1016,100763.42972097873
1017,10789.76252795323
1018,27037.690004053908
1019,10070.246891585086
1020,14521.781987749353
1021,20825.861203429828
1022,26842.795959651194
1023,22744.85576092727
1024,6845.848363182691
1025,22095.905411933283
1026,15491.708645167266
1027,19843.685360533294
1028,22294.017894043616
1029,16592.893154559228
1030,15432.284416803896
1031,7464.586082986178
1032,7286.427770476987
1033,16007.458200558933
1034,14985.458512130754
1035,13106.871457902715
1036,7549.52459241802
1037,15670.827221668082
1038,19847.510433362822
1039,17416.39191695489
1040,31794.23895252629
1041,7561.515118503197
1042,14971.538782265796
1043,72744.67361325109
1044,23054.286833451773
1045,32626.49036920735
1046,25122.982586071405
1047,26278.52515132255
1048,13287.56213940517
1049,20761.846365416477
1050,27259.82711076433
1051,24355.581782884048
1052,29979.326598749587
1053,34548.47011844521
1054,32256.031266283608
1055,61921.538632877026
1056,30732.692766503977
1057,31498.057758888466
1058,28105.504430654582
1059,17813.613841038823
1060,42418.74777522681
1061,20694.804951070637
1062,21202.366076997536
1063,75981.70177322933
1064,51851.19145322296
1065,inf
1066,25390.516317476864
1067,20114.11291374906
1068,35380.70205050714
1069,42674.877736262766
1070,26706.975574087326
1071,43672.61026012368
1072,8254.13476645336
1073,38282.68888010092
1074,53917.10684216051
1075,27288.62956832822
1076,7931.410856714794
1077,20236.091032921137
1078,42367.906392266945
1079,40985.46168635662
1080,52896.31551261876
1081,25887.534498506244
1082,118204.02948972861
1083,52602.677697803396
1084,36761.08174760696
1085,8985.392774942087
1086,39129.553112177746
1087,35977.25012389627
1088,10806.5208114563
1089,63071.48256215464
1090,52249.33889031976
1091,56685.356834791055
1092,31351.650990270395
1093,10261.383989667911
1094,39302.22138361966
1095,28125.47346657376
1096,8863.56730047172
1097,9375.765717884115
1098,9455.896552251126
1099,8771.207228911997
1100,9358.130305291877
1101,23034.920142094503
1102,9530.360053219736
1103,34415.45785489081
1104,29283.967217732206
1105,8504.999465872374
1106,inf
1107,28349.115961400807
1108,32185.655880595757
1109,44171.95357597869
1110,29658.6420388432
1111,8646.834418929873
1112,81658.92095091021
1113,9338.789807996052
1114,52050.671016552355
1115,26898.46875998855
1116,27236.887855076973
1117,46312.56644460141
1118,33975.86062751725
1119,8109.309061846051
1120,24578.482751781845
1121,26605.306172822486
1122,23766.144118097673
1123,16284.965980964003
1124,7498.961135248938
1125,18585.27195644496
1126,29259.806897368853
1127,23254.753148350566
1128,25656.117409777427
1129,62758.318213500745
1130,34080.471903336445
1131,18099.605956829066
1132,51664.29864407664
1133,26509.78731248316
1134,26802.547056638025
1135,62353.27712987572
1136,7675.313887822967
1137,46712.13575561702
1138,21704.88976729303
1139,21460.058889730397
1140,8293.411904178998
1141,42576.30967961197
1142,10445.427743656766
1143,8358.784322960582
1144,92614.94127140532
1145,36594.36301705216
1146,44987.70963299774
1147,9256.088512242577
1148,7799.064124513973
1149,97096.50764515354
1150,22697.7453988278
1151,21067.96050097217
1152,39433.57449749903
1153,7418.669380282873
1154,36985.60934631567
1155,56429.278717910965
1156,26563.415680031052
1157,49389.431758929844
1158,18722.811362358505
1159,8630.621171040291
1160,19928.899338640967
1161,17309.131788539253
1162,16262.785883193072
1163,29218.24641934347
1164,21161.903212303943
1165,19999.479646899847
1166,22443.757373820772
1167,15896.912771015039
1168,18957.13579686365
1169,23304.624682883285
1170,26307.59919869122
1171,27634.408091409394
1172,27308.48044666719
1173,7927.545133666704
1174,14101.113151958318
1175,15869.927975354498
1176,8751.115894054958
1177,14026.940018181453
1178,23374.80515918605
1179,26084.6311231781
1180,17972.214955921077
1181,17380.65863941474
1182,7369.08790072785
1183,22289.70439301848
1184,14144.216721680103
1185,16999.33179538243
1186,8340.834028124458
1187,21794.40470525709
1188,8486.048904362051
1189,16386.021752335364
1190,30537.666021705772
1191,17157.669299161902
1192,28764.122553576904
1193,108099.18952834667
1194,19369.626042976404
1195,9791.280213241676
1196,29519.405675083093
1197,50423.38591697443
1198,inf
1199,inf
1200,9041.60424371102
1201,23118.265403079924
1202,31745.991791375127
1203,74088.49554302896
1204,46023.86568048375
1205,20598.815739262922
1206,8684.39945844695
1207,26181.676094441285
1208,9465.564470921487
1209,22886.825736589188
1210,18307.241857643974
1211,51373.98778115135
1212,11715.0
1213,28659.290742097674
1214,21077.204788676183
1215,25670.119608911667
1216,20746.41073748395
1217,15618.976911916445
1218,82719.90285438094
1219,23048.568918812925
1220,17227.602099434862
1221,17435.961632612856
1222,18552.12048751691
1223,7211.3584520304885
1224,15224.113359848163
1225,6537.731763922113
1226,6412.4277697933085
1227,39522.4102918847
1228,16424.021714156537
1229,8436.654513168556
1230,28930.426826840307
1231,16051.868826222764
1232,22645.40854547182
1233,28840.621822064364
1234,20794.867917159296
1235,18958.218906994978
1236,16837.884559333485
1237,24230.959314819702
1238,17599.15708017882
1239,6733.222163109135
1240,16843.837870624007
1241,13368.640749389462
1242,14652.070355594931
1243,14671.773004869046
1244,17966.86190429612
1245,15098.41823227892
1246,13928.442871426005
1247,19104.99015104639
1248,27530.654219378528
1249,15296.036276923125
1250,21077.764159954848
1251,18513.131767247163
1252,14915.084708513748
1253,7521.302831794379
1254,24030.98097041138
1255,19318.0841339188
1256,16374.2222622563
1257,19943.74598781723
1258,20423.837434947036
1259,7793.139231512496
1260,29765.047988292215
1261,15306.533943373739
1262,7752.926710093603
1263,21278.75104788936
1264,6426.263928240222
1265,19763.534300699583
1266,18133.02214214381
1267,29917.91961874176
1268,6979.452699254841
1269,13612.143934476571
1270,22548.827777248684
1271,7764.3906888258025
1272,18802.503626777412
1273,14065.044072062236
1274,15363.993621034017
1275,7340.34333030721
1276,7434.688149432307
1277,23363.968467004615
1278,23024.5232572107
1279,7300.068011168167
1280,30538.645191439355
1281,21546.144473930977
1282,20304.231378793458
1283,26307.116772334404
1284,18603.686021834095
1285,24539.580200476823
1286,19745.539809184185
1287,18826.24806578976
1288,19769.925208061042
1289,16170.274073360952
1290,20860.1793389347
1291,7805.929592490033
1292,13424.004035858467
1293,16367.433977870329
1294,7510.461434074665
1295,6593.587109910121
1296,15473.037741769349
1297,18217.146699707202
1298,17136.216458213454
1299,18074.92711255822
1300,12893.865861361457
1301,31044.10740840541
1302,15655.623388683818
1303,20002.331973323515
1304,23609.171503952493
1305,13372.821412037296
1306,30844.657729781877
1307,7025.532245992922
1308,14850.61505382572
1309,13607.13333758818
1310,7347.619198991438
1311,6818.623904976925
1312,7052.048855612623
1313,17900.727431099396
1314,21739.530180682283
1315,14755.010228747478
1316,13060.554892414677
1317,14426.273750906355
1318,7538.419616918508
1319,30007.86324453479
1320,29482.211139441566
1321,27263.184268022418
1322,19594.815946660197
1323,8095.892194944989
1324,25248.88399598514
1325,7048.971214288857
1326,23121.319402848996
1327,7627.288568189828
1328,7787.653185696391
1329,32929.10450927266
1330,13018.86300235826
1331,26584.654624221937
1332,14560.207857529704
1333,7347.132161017379
1334,20178.980512061717
1335,17913.733959949288
1336,16446.001940435897
1337,14912.358961750837
1338,22631.44310854707
1339,20101.367157901186
1340,17462.701522684478
1341,6776.744524685517
1342,19925.482068298617
1343,14578.59153279404
1344,16779.811542604788
1345,19428.860311374807
1346,7716.98298449797
1347,17588.982008390343
1348,23174.04101476576
1349,16719.62632078436
1350,7862.677852386094
1351,22242.35673245235
1352,18574.13340180594
1353,17340.491525463356
1354,16940.10479206665
1355,7098.314390064482
1356,30833.398730266592
1357,28597.691613795796
1358,7245.150355370867
1359,31395.280483098948
1360,50020.69480677578
1361,8065.387614936608
1362,7084.962117049638
1363,24175.96275036612
1364,7690.757531082985
1365,25369.980034846754
1366,18057.689055125953
1367,23596.884007355424
1368,28838.69583321343
1369,7038.587475937255
