,evaluation_cost
125,8288.95616833
126,20906.953492
127,7739.37795793
128,20559.867627
129,21624.8081654
130,10157.8489001
131,68313.7174532
132,41052.8058924
133,7806.9513748
134,8390.71253964
135,31425.3889394
136,8180.44143252
137,9535.83997391
138,20617.3568294
139,35496.097968
140,42974.8325195
141,36174.2514664
142,46803.2520757
143,31617.0192476
144,32958.1301329
145,8240.02316704
146,21036.3761005
147,37605.614894
148,38980.8899208
149,7438.4453749
150,7748.16197078
151,22525.9545843
152,22216.8464939
153,29387.3271618
154,31302.7827451
155,32250.6021331
156,33009.066678
157,11715.0
158,46379.6929984
159,19804.4465145
160,31960.0281894
161,31362.3551364
162,34964.7725755
163,9634.7934608
164,173689.356348
165,42744.0359753
166,24587.9734267
167,32878.3387878
168,61661.6213897
169,54653.6154716
170,23097.5145713
171,20201.7543249
172,33818.5393776
173,9645.70718075
174,9105.36626602
175,33393.6568811
176,31571.4480011
177,33318.2613835
178,46215.3416422
179,9182.55623638
180,63194.3008726
181,8045.62531032
182,8187.26973196
183,51765.0917306
184,34111.9266756
185,19218.5261698
186,37935.4533346
187,26115.4864796
188,27641.8772241
189,41548.3638562
190,39513.149051
191,39405.0523533
192,8522.87946643
193,16151.5739461
194,39209.1481574
195,8752.31296191
196,58356.980917
197,86487.5281919
198,20447.5495075
199,9415.93324503
200,78478.1588629
201,10323.0939851
202,72178.5968564
203,8556.85733432
204,20158.5677431
205,48700.2742167
206,49731.3669554
207,34100.1224285
208,58126.3170922
209,8769.94186876
210,48850.0027233
211,14537.0724562
212,23224.8341818
213,49052.7424536
214,86487.5281919
215,17901.2516108
216,8043.10022142
217,131746.950624
218,20453.6046101
219,15698.7024756
220,38134.9105665
221,29682.7524267
222,99206.3777325
223,92911.4285022
224,40659.7966646
225,74485.706716
226,41008.5944792
227,8633.10477023
228,81434.5572477
229,74952.3126653
230,8474.2693253
231,24268.3529647
232,30958.6443695
233,25642.3872321
234,19754.0438027
235,26665.0357507
236,8750.46143671
237,34690.701255
238,20771.3379346
239,32824.0162335
240,9260.28412644
241,33404.924271
242,26009.1627948
243,inf
244,30571.319205
245,29087.8246766
246,7149.53391417
247,8274.9276194
248,16887.2843987
249,41580.7228611
250,7674.23347555
251,21794.3823764
252,24498.2499007
253,18103.3379435
254,25120.4172912
255,20168.4364312
256,9911.86496549
257,16953.6941989
258,40404.3250111
259,39080.8321394
260,42849.2670816
261,8203.32490539
262,32397.9985254
263,84844.9984724
264,21477.6114149
265,40468.2522769
266,7059.15773217
267,23257.5553295
268,19471.048985
269,37077.3910106
270,27427.7793187
271,32047.8464594
272,42222.7861848
273,8146.74074043
274,19203.7152826
275,11248.8859702
276,22526.4411198
277,23428.4222729
278,21760.8088505
279,20149.590761
280,20317.5331734
281,8103.14105239
282,21870.8704962
283,7955.28351382
284,72733.5765185
285,70910.774642
286,8544.74766306
287,8264.36397335
288,7635.41687364
289,24668.268182
290,10005.1774245
291,16320.0571423
292,44508.0164378
293,7821.07593449
294,7410.82373815
295,36591.8500562
296,46287.4218623
297,23745.003081
298,28506.0771346
299,31023.5737527
300,9625.68436455
301,41293.2286553
302,33424.3021269
303,19691.9104642
304,18048.5602929
305,58789.5612407
306,7709.38348454
307,33743.4887391
308,6960.63771861
309,32732.7772156
310,7947.36203746
311,7600.54737231
312,23363.1430631
313,22092.1522683
314,23006.7751863
315,19484.9088311
316,24622.6027094
317,41558.549978
318,26001.7056445
319,38998.0570323
320,32672.886094
321,9852.39600746
322,20633.6044653
323,63265.0721516
324,17245.7428848
325,31936.9786016
326,8436.20972388
327,25986.7774621
328,25819.1561679
329,28052.8415049
330,32459.6446317
331,18303.5818132
332,35067.7906402
333,36726.6464668
334,23633.1837958
335,8996.93452757
336,37295.2248719
337,31622.7522176
338,41638.3883211
339,40305.8105193
340,10420.562835
341,26688.8232955
342,53723.2129299
343,24078.9676541
344,7037.44516666
345,25139.2308243
346,inf
347,23624.3853311
348,14545.4698901
349,62193.2859612
350,28002.5291157
351,27287.1379712
352,41800.4452869
353,17193.3975545
354,29383.141636
355,23315.7877854
356,20422.5676232
357,23500.6224673
358,19915.8830781
359,18921.5538134
360,27052.5270501
361,25828.4138384
362,18543.1588436
363,40439.9732534
364,24198.6574684
365,37389.2190173
366,25692.5803882
367,20714.4302756
368,30132.3661707
369,9288.2757983
370,16802.1935469
371,38822.667834
372,17765.5420828
373,39828.2041593
374,29908.3106113
375,19622.7204597
376,29894.6545276
377,21869.4286251
378,21913.4111519
379,19456.2643643
380,9376.59110854
381,28170.5339428
382,10094.737842
383,140419.485291
384,9982.36866312
385,27301.0921206
386,24244.5400144
387,94940.5801074
388,80871.6636282
389,33515.0450318
390,124569.623444
391,24540.4368037
392,28002.5663912
393,35798.7093254
394,32861.8754492
395,inf
396,48463.2991985
397,30047.6661798
398,95670.9828173
399,86279.3695169
400,36301.0431931
401,23437.8149946
402,36167.4375638
403,34834.7267357
404,56900.9938816
405,40393.0803213
406,35640.0617955
407,22647.6992519
408,187096.416309
409,7998.33237321
410,34114.6263993
411,9451.74141463
412,45026.0694806
413,21845.7308187
414,9488.38933647
415,9714.86333708
416,48106.6423075
417,29093.5712841
418,8627.37404043
419,61344.9709396
420,73361.2090028
421,63388.6097611
422,96722.742046
423,25491.7180442
424,59717.8587813
425,47898.3173674
426,24806.6686235
427,30337.384451
428,35205.5873868
429,62854.5405068
430,35219.5202871
431,50600.9860009
432,16532.1559142
433,7462.78868845
434,inf
435,8222.82210277
436,60317.269788
437,7622.80799839
438,57772.2447774
439,7747.50511426
440,46085.8640311
441,9236.88182993
442,31981.6948637
443,29128.9226972
444,14883.0954219
445,8463.4797751
446,15750.5048927
447,18921.9917371
448,26032.8322492
449,27498.7608173
450,22991.8802065
451,7544.77338864
452,23186.6594592
453,13608.6722958
454,7370.0886809
455,21333.1553807
456,21432.1899047
457,6702.59328945
458,15393.5060284
459,15386.0145478
460,24507.4133745
461,9094.36159796
462,18045.1292559
463,37075.8650307
464,46520.5058351
465,39205.0693085
466,29535.1912362
467,22640.7323917
468,38744.9300154
469,50527.9124019
470,28888.1193078
471,inf
472,8055.7577026
473,24000.6263395
474,7580.12129253
475,38062.5973845
476,17480.4981356
477,68013.7921699
478,32398.6918026
479,26856.0074225
480,7825.86609281
481,22194.7406257
482,inf
483,inf
484,36835.4330973
485,11715.0
486,19522.5852261
487,37099.9965851
488,42415.9867459
489,9968.79665486
490,76808.2754303
491,30856.7241023
492,19292.7795525
493,17930.8236905
494,29045.7091224
495,54574.7328997
496,35036.8764477
497,17052.3082681
498,9550.53110082
499,89732.2028276
500,9573.60101037
501,26585.3540982
502,67927.0517153
503,29925.684818
504,51422.9777669
505,31900.667604
506,32890.932517
507,8835.86999051
508,8089.82899649
509,27493.9362878
510,29261.6138013
511,38286.0402078
512,8204.36671168
513,29303.5334527
514,18446.8969152
515,31103.4049082
516,8567.04341537
517,33836.7739712
518,26617.4348548
519,32007.7598273
520,8859.22367889
521,27797.0092004
522,17075.1475756
523,16098.8102166
524,21670.0910851
525,16000.8822519
526,24387.8166802
527,25946.2323415
528,8522.9274892
529,26856.2028136
530,15685.2800604
531,40194.5513377
532,26148.5255939
533,54966.1140805
534,21626.6819566
535,27213.699435
536,18257.1497312
537,52306.8025348
538,15423.1621968
539,21783.6289756
540,25715.7545644
541,33267.4557846
542,18078.2141553
543,21224.4263972
544,14508.1956444
545,6666.68950443
546,15215.245587
547,20491.0339525
548,22676.7737787
549,15610.9482807
550,23200.1184143
551,30965.7094373
552,21551.3424624
553,16480.2857343
554,19066.9566781
555,8741.16524894
556,19987.8172181
557,21128.791535
558,8572.5109032
559,21510.6386376
560,7588.04308226
561,17018.5843021
562,24108.0382746
563,27743.6793904
564,19637.0496317
565,44335.6773955
566,6866.19586568
567,37687.0657407
568,29941.0437384
569,86637.0311202
570,13885.4284438
571,22966.2915675
572,16484.6136677
573,32576.3153426
574,14945.8668136
575,9364.46715885
576,38413.245801
577,7206.10836427
578,7363.94878043
579,7549.88681506
580,19166.4212128
581,31719.8076687
582,14842.9097371
583,33351.0962583
584,17813.9552842
585,25205.126182
586,23316.1582098
587,22000.5156539
588,35691.7906301
589,8814.27272967
590,20418.2440571
591,9440.28516922
592,30817.8062082
593,8208.73142192
594,16950.3531813
595,29138.408605
596,7669.24516323
597,24491.5331601
598,37710.2054512
599,30671.8767798
600,9561.1838204
601,34049.2179388
602,7584.07416106
603,36224.6211875
604,8345.94472461
605,27036.4935241
606,8397.21800793
607,29693.5455067
608,23248.462403
609,17790.8933604
610,33440.457212
611,20194.8808857
612,31891.981895
613,22705.4144812
614,36338.6508208
615,7693.98912384
616,16535.0891595
617,7437.5482588
618,37214.3304155
619,49130.7427519
620,29314.7605912
621,34070.5282505
622,17784.8684756
623,26836.4102927
624,49338.0815599
625,25507.3484266
626,35330.4142534
627,41432.7453163
628,22576.7008731
629,21228.9013951
630,28288.7155168
631,8317.9724854
632,20420.7478929
633,16584.3356138
634,21213.7823926
635,23773.4787625
636,23713.7897594
637,19570.840729
638,7730.6074965
639,8410.56347845
640,17084.9519652
641,47588.7728695
642,31001.8497596
643,18994.7409137
644,23044.6543315
645,28372.5852601
646,23449.3807094
647,17520.2107685
648,7448.49518186
649,17986.4390124
650,17230.1690889
651,17034.1376934
652,17223.7936142
653,20623.550869
654,20586.1448127
655,7128.52626429
656,23775.8509059
657,19734.3108324
658,12638.7858601
659,18787.4327609
660,33970.788121
661,13390.6780661
662,20454.2678422
663,24174.8541025
664,17483.628294
665,24577.802522
666,21943.3624885
667,30568.3932861
668,32001.1343107
669,61771.6835987
670,34320.8638386
671,28338.9606415
672,13592.8342179
673,21427.2487801
674,20823.2095166
675,7498.73549655
676,8241.48086889
677,19651.9337687
678,39916.4487618
679,36549.6419828
680,21200.4219891
681,24292.7427575
682,9499.78722891
683,16174.5807972
684,8654.88132659
685,29536.3469272
686,18197.5162905
687,34767.1819928
688,18047.3515137
689,33795.5244346
690,21503.0751038
691,25912.899015
692,17972.0179973
693,30537.6988858
694,22452.8338483
695,10137.6969873
696,36911.2325989
697,9484.4943891
698,26161.9083005
699,8069.42291359
700,24158.5928088
701,7492.74000182
702,40606.0548589
703,20323.8386312
704,38091.905733
705,26298.5725276
706,23357.5760686
707,9742.93639767
708,51436.4327496
709,8632.73740494
710,9470.33613979
711,19845.7194843
712,7975.11279064
713,68870.7203641
714,22201.3925155
715,8470.90202029
716,14559.6431734
717,16598.3861996
718,54909.1172417
719,33168.2784369
720,21819.2154303
721,23430.7860836
722,19917.0045419
723,22949.1508066
724,9195.71213017
725,35427.3406994
726,30170.7773736
727,8973.13564161
728,7916.15686014
729,23648.06082
730,22677.3756664
731,84968.0281857
732,19252.003043
733,7756.43319868
734,8078.12730187
735,21878.2492788
736,21524.5971651
737,25811.4309079
738,36862.7390697
739,29599.0762717
740,9660.83565828
741,35627.727461
742,20451.2783918
743,18897.9966296
744,22823.2689077
745,16419.9584778
746,39471.6361371
747,38081.6218937
748,9740.81045197
749,24101.4481701
750,8463.97286808
751,7368.91502071
752,8217.79785575
753,35333.4277014
754,26577.733677
755,24249.4979025
756,9041.93625207
757,24449.7359707
758,90695.6135889
759,58630.6700611
760,47958.5742697
761,55310.9634472
762,37551.2632177
763,30713.794033
764,15554.7777532
765,30330.60008
766,20431.3050866
767,18797.1193829
768,23263.596414
769,26820.2877006
770,38339.7613627
771,9730.79709399
772,23887.5244691
773,26130.880435
774,73077.2687833
775,40741.8954451
776,42944.4587001
777,9088.21919491
778,19882.0854094
779,24394.4789374
780,64385.4098268
781,70988.2708837
782,78712.9749245
783,23891.876374
784,inf
785,33784.3232944
786,8678.02172148
787,8957.812721
788,60310.6614324
789,31317.3625212
790,16437.4425331
791,34410.1670394
792,9350.43071729
793,26545.6064911
794,34437.7668562
795,25796.3227683
796,8074.02237959
797,16683.7140281
798,42184.6388424
799,10599.3551116
800,8709.63245567
801,22044.5364106
802,19931.2756665
803,8955.87598218
804,17266.277091
805,219727.171877
806,52970.8768949
807,8229.15211662
808,29530.3100478
809,22117.428167
810,84221.7323176
811,80871.6636282
812,142061.535606
813,inf
814,73606.7090884
815,24805.27046
816,36406.9412671
817,23590.0438283
818,69000.1091425
819,37909.961783
820,35373.1922689
821,79119.5155366
822,23999.8684209
823,49364.4688384
824,78644.2238579
825,19736.5196628
826,23220.7372323
827,34893.1810887
828,30956.2463188
829,7549.23835333
830,27145.0399401
831,33942.9784391
832,35639.7402172
833,30152.7636767
834,8249.31551054
835,7507.33025506
836,65019.0194573
837,45420.3264685
838,32450.9310786
839,24571.1023712
840,9065.31926689
841,31461.8295099
842,27570.8186572
843,6814.29410254
844,30114.2308127
845,8651.01179801
846,27202.6168732
847,24142.5783382
848,20807.5353491
849,35307.1890962
850,23752.462043
851,19189.3448835
852,46082.1343533
853,27159.1404805
854,18203.1133557
855,27108.9810837
856,16350.2854827
857,23573.6647643
858,20607.0771995
859,30286.0776213
860,53757.7683386
861,8944.35298847
862,27899.7452974
863,44477.326685
864,18192.7417118
865,53130.1790818
866,29642.3974612
867,22410.8489153
868,34042.1134197
869,8853.96654534
870,17780.8949306
871,27905.0537288
872,20489.7780154
873,47596.1277692
874,7110.22249411
875,18030.1005921
876,20297.5324688
877,54138.1787291
878,21013.7342814
879,51029.6843682
880,29855.2205655
881,19681.1364132
882,22905.3543097
883,27834.4150206
884,23801.66167
885,45946.2747145
886,9819.00162845
887,35634.1152057
888,18733.4141014
889,19802.0890273
890,36734.5638802
891,22694.2568133
892,22871.7478676
893,7440.64100472
894,32655.6915929
895,21927.3158413
896,33647.2386008
897,238489.84878
898,77513.3307294
899,23157.7049774
900,29668.9491499
901,69117.5646072
902,16285.4504003
903,41623.8495703
904,23411.0613293
905,9703.89233825
906,33947.152534
907,25044.3639036
908,10143.1866204
909,18524.4409738
910,27876.6618115
911,30612.0809266
912,8135.60480947
913,21736.4607853
914,29575.1292869
915,66076.7120455
916,9510.84765525
917,30909.9490854
918,10217.730582
919,142052.447242
920,15196.9237969
921,44929.9576187
922,25263.7510667
923,34143.9779998
924,54705.749104
925,57025.0810441
926,7645.19379699
927,7865.02506366
928,9011.03276646
929,44199.1727923
930,54784.7659129
931,9501.99464381
932,87145.6789756
933,84911.7705424
934,11715.0
935,18050.1022404
936,9063.87232045
937,38524.2425029
938,27387.2359537
939,48292.212841
940,36511.2876717
941,7170.96335253
942,23188.6094013
943,161396.591037
944,9386.593656
945,32218.5625561
946,27165.4167531
947,27433.7972725
948,29287.6944526
949,90976.4415757
950,33910.239121
951,27798.2957681
952,17714.8540599
953,25393.768354
954,32270.7819765
955,10288.1076139
956,29856.8210174
957,59105.6305855
958,39414.6539003
959,27479.4321863
960,27315.3206476
961,37602.940573
962,21962.7207292
963,53841.3871908
964,40115.2110269
965,22419.2604537
966,38455.3856101
967,24852.5004014
968,55169.3592327
969,23849.1837784
970,32707.6065852
971,28457.7328772
972,32111.6648012
973,38638.8520372
974,33423.6580445
975,20984.8821846
976,17056.6648426
977,38155.980937
978,21422.6884125
979,27378.3978126
980,72012.4248454
981,11715.0
982,31866.2214341
983,24466.176202
984,39664.617986
985,27758.8167065
986,23916.0001241
987,18386.1413942
988,25754.2581945
989,8274.13111049
990,50176.0719748
991,8342.79623449
992,20934.9802835
993,42371.1342728
994,43407.9865715
995,29710.4742004
996,62862.5192532
997,23164.1188565
998,40519.7935594
999,8348.60841766
1000,20409.6311131
1001,34359.5643326
1002,48474.5896837
1003,16333.5537065
1004,9067.39978346
1005,8798.31140922
1006,33900.4326169
1007,10337.5843675
1008,96720.0246211
1009,26845.9423847
1010,19184.7662052
1011,8923.5695673
1012,10720.5687914
1013,27754.3982953
1014,19627.6783407
1015,20339.848946
1016,15487.7248135
1017,39200.7800474
1018,45748.9215103
1019,32307.0467125
1020,62682.9864342
1021,inf
1022,37705.7811333
1023,30135.4408072
1024,19089.6622968
1025,8706.02801524
1026,8535.56169124
1027,105668.363207
1028,37655.3013245
1029,21144.1386389
1030,31830.0348462
1031,34559.9526935
1032,29613.6296478
1033,10653.8279292
1034,26800.8747657
1035,30971.7043334
1036,17675.5602471
1037,23810.6415687
1038,35775.2041922
1039,35955.3506847
1040,36130.1647852
1041,23757.4394183
1042,43865.0460716
1043,20767.6038605
1044,19511.1409421
1045,25272.8568213
1046,41244.2299872
1047,31090.8527477
1048,48161.4565734
1049,65617.6172839
1050,26633.9678846
1051,22842.8318378
1052,27934.9122264
1053,40855.2652274
1054,23220.2038219
1055,7988.18556057
1056,17339.2732625
1057,82023.0282404
1058,43248.7988927
1059,16422.7637962
1060,41669.1241977
1061,19504.2943734
1062,23601.0728167
1063,17250.8288958
1064,7492.10748138
1065,33135.1028737
1066,7877.79245459
1067,42115.4520779
1068,28191.1403699
1069,26306.811799
1070,19987.3869939
1071,24099.5207162
1072,17910.7801247
1073,19335.0883202
1074,20955.4360378
1075,28343.7346309
1076,28212.0904256
1077,19925.6317064
1078,9012.78996103
1079,8424.91783606
1080,19785.6639337
1081,28858.8616039
1082,8625.41640752
1083,33744.6467077
1084,29555.2692831
1085,16930.1698884
1086,65426.9322771
1087,23750.8623429
1088,25505.3590894
1089,25355.0722889
1090,16321.9778849
1091,26320.0208516
1092,15113.2603116
1093,18877.3817185
1094,28826.8530356
1095,17382.4958213
1096,22084.0564065
1097,32032.1216532
1098,8095.785487
1099,27936.4268158
1100,32160.7968827
1101,7514.51114187
1102,20732.9408721
1103,19876.4204277
1104,18535.0238273
1105,20863.7036738
1106,19554.1379816
1107,20289.5646049
1108,38560.3057819
1109,8776.76375637
1110,28364.2177547
1111,7120.49476529
1112,8326.16832517
1113,76313.7346529
1114,47992.2966273
1115,20471.6544582
1116,15449.0247015
1117,24996.3210841
1118,24812.6109208
1119,16163.4077507
1120,6754.30372051
1121,22226.4254745
1122,15888.0825444
1123,27324.1469499
1124,30142.85955
1125,7772.65725414
1126,17692.8949241
1127,21660.2995638
1128,18892.2492147
1129,7380.87394215
1130,6628.11489676
1131,22731.3176954
1132,16648.9764363
1133,19615.3617271
1134,19664.0714405
1135,35708.8520061
1136,11715.0
1137,16448.6693346
1138,7850.18604209
1139,9337.33272525
1140,23249.3793951
1141,6830.00549397
1142,18202.1055905
1143,7358.21270275
1144,61066.1781779
1145,15499.369735
1146,45793.6695056
1147,108760.127575
1148,34853.7730165
1149,9155.6087779
1150,206656.158299
1151,24797.2842051
1152,17011.9205786
1153,26481.8583976
1154,37571.0140221
1155,20427.8826024
1156,87990.1070419
1157,15662.3560124
1158,21354.5073443
1159,29910.6419711
1160,72913.9142009
1161,23670.4632394
1162,57584.3888277
1163,9210.55321732
1164,44403.9527962
1165,38510.8432294
1166,8360.50301937
1167,7714.87358103
1168,70022.5240046
1169,23061.8810321
1170,61242.7601953
1171,68589.2669807
1172,68589.2669807
1173,10650.5319298
1174,16752.505136
1175,9898.18165702
1176,20197.3616672
1177,45997.8247266
1178,26831.3224599
1179,8057.96574597
1180,7482.36058356
1181,23559.934691
1182,9591.35438998
1183,8389.88592618
1184,98258.8514473
1185,28443.8649481
1186,38036.2039606
1187,25243.8645671
1188,6943.41749051
1189,7830.05906623
1190,27636.7726179
1191,23843.9716146
1192,34775.5960577
1193,7691.36757805
1194,19654.7380469
1195,20486.2155058
1196,21149.9215594
1197,8423.87963268
1198,38807.6141316
1199,30937.1010025
1200,7751.08810674
1201,23863.5108313
1202,23912.7820998
1203,7427.38406266
1204,7713.74521008
1205,51049.8464693
1206,9220.68637354
1207,23658.1618075
1208,39443.0342257
1209,69105.1171102
1210,16686.2975329
1211,14482.7321789
1212,19530.0523562
1213,16504.4280878
1214,20904.5807857
1215,16191.6634524
1216,13398.6271048
1217,15816.1475686
1218,13233.5791209
1219,17890.8695485
1220,15029.8301839
1221,6675.8198201
1222,11561.1915226
1223,17176.186606
1224,14243.45656
1225,13743.0280419
1226,19404.6528121
1227,6588.20055542
1228,18605.2083724
1229,18498.3271574
1230,16853.6935107
1231,26992.2110173
1232,8183.45099991
1233,15629.3796249
1234,20914.5869803
1235,15903.836979
1236,15833.1216196
1237,15426.5982291
1238,30610.6476091
1239,56953.1919624
1240,31068.1888624
1241,25277.9444101
1242,27834.6924908
1243,21303.5653231
1244,21851.9868588
1245,8300.20007624
1246,15417.2877717
1247,15404.0635209
1248,29781.2009851
1249,21660.8112767
1250,19941.6424837
1251,14605.0325849
1252,22063.8671078
1253,21629.0426416
1254,20761.7431609
1255,18105.219439
1256,19473.7166024
1257,16320.0943967
1258,7485.93285487
1259,25038.5506194
1260,43240.2716588
1261,7082.44686988
1262,25417.0796044
1263,16444.2210983
1264,25090.6487589
1265,31830.8487121
1266,17802.5299733
1267,23932.6940495
1268,23216.4945618
1269,25173.0915431
1270,27025.3407687
1271,29584.4841505
1272,22680.2411852
1273,19548.4791799
1274,17917.2206744
1275,19034.2073374
1276,18427.1882924
1277,15465.8266295
1278,49964.3101587
1279,21968.8354424
1280,13846.0229652
1281,18704.6832103
1282,18583.6204935
1283,16698.6385818
1284,21191.9700677
1285,17895.0134173
1286,36330.0337421
1287,16414.2109559
1288,22557.040368
1289,14605.9390923
1290,18339.3210454
1291,32104.4247831
1292,21443.8817892
1293,22415.539553
1294,20510.0295335
1295,27302.6663189
1296,7427.2406214
1297,26631.8079055
1298,18865.5810712
1299,19694.1257053
1300,16723.8738559
1301,7147.28144977
1302,18545.2853292
1303,7587.6091854
1304,18506.1380463
1305,19269.1517697
1306,21051.2207281
1307,20581.9550781
1308,30798.5301572
1309,19186.6274854
1310,17744.6704384
1311,7282.48991362
1312,51002.2975466
1313,21425.1364601
1314,20556.778141
1315,7694.45436866
1316,23992.8129062
1317,14476.9783661
1318,22021.6230019
1319,20576.8541783
1320,50130.29946
1321,8335.91202766
1322,26891.0076127
1323,19090.6655613
1324,28307.589476
1325,16739.1405964
1326,27496.9020229
1327,7439.05288437
1328,17203.5568396
1329,14913.5093694
1330,24689.9677598
1331,27303.079811
1332,20014.5881253
1333,8372.4472207
1334,7157.42925974
1335,29392.9897479
1336,7167.79585187
1337,6659.50120896
1338,7870.78817616
1339,7931.45494448
1340,21963.7641093
1341,24133.2883975
1342,23772.6151268
1343,24480.7520935
1344,8469.6024588
1345,20447.3192388
1346,30828.7192371
1347,18152.8744571
1348,15127.1989291
1349,23409.0879545
1350,27285.2249118
1351,22779.0242259
1352,6980.38824641
1353,7439.1091523
1354,28884.499135
1355,7597.91858001
1356,7771.07455617
1357,19694.1499825
1358,15336.6909616
1359,7441.31799677
1360,18990.8786845
1361,21027.9778883
1362,19010.3531374
1363,18709.3104766
1364,8811.81342789
1365,24236.4477847
1366,21066.3011001
1367,19046.9412802
1368,20425.1913062
1369,25294.6055043
1370,18628.8771613
1371,32531.4616701
1372,16964.0783261
1373,15308.9528426
1374,7349.74747264
1375,19375.44494
1376,14973.161664
1377,19464.065398
1378,7308.35220006
1379,20042.2092645
1380,15483.0940116
1381,13789.4818122
1382,16396.3161512
1383,20698.434624
1384,15644.1976757
1385,20703.741516
1386,6685.34455688
1387,7572.60052211
1388,23599.2345121
1389,23225.0632166
1390,17968.8302225
1391,26101.7473848
1392,16630.7372991
1393,34787.8286047
1394,7111.99438762
1395,16529.2101528
1396,7364.50230173
1397,24162.574373
1398,34711.2423292
1399,18192.7845637
1400,18619.4173167
1401,7983.04487406
1402,29884.9684333
1403,22590.5857291
1404,7754.86665358
1405,28245.3292365
1406,21956.0364093
1407,30431.5710887
1408,19529.2676617
1409,7623.63071999
1410,17858.2447016
1411,18134.7597539
1412,13872.9241217
1413,17753.2725519
1414,7638.95351606
1415,22258.9014713
1416,17176.695767
1417,21748.8343201
1418,18490.1322057
1419,16861.6956385
1420,13957.5580454
1421,20714.0333009
1422,7411.27448683
1423,7199.8427996
1424,16752.354824
1425,14959.7876372
1426,21853.3274565
1427,18503.0437564
1428,17294.2282712
1429,18689.9587722
1430,14294.6030116
1431,7883.07518196
1432,6980.02287966
1433,17357.0603299
1434,21826.6641334
1435,7856.90181291
1436,28102.2041459
1437,14334.4208207
1438,19871.7712345
1439,29725.8269151
1440,19613.2758767
1441,18089.7905888
1442,21866.7781831
1443,19415.6010676
1444,15844.3917824
1445,15165.8016911
1446,7152.01441373
1447,20630.9457444
1448,23321.5015947
1449,14415.9417371
1450,17670.435087
1451,17409.6943387
1452,20159.6192728
1453,21762.1834181
1454,13986.8662653
1455,8253.31247476
1456,21578.1204911
1457,25924.9071192
1458,18771.2912094
1459,9433.10555639
1460,20269.6467562
1461,24237.3542139
1462,19881.8172774
1463,19565.9728989
1464,20165.9706619
1465,8900.74349397
1466,29043.3989833
1467,31977.6124628
1468,25274.5144469
1469,25955.1649775
1470,19307.4365774
1471,15448.1891483
1472,61114.1118243
1473,29358.1623271
1474,15180.6620257
1475,16563.8549576
1476,12911.1311895
1477,14161.3038111
1478,14451.901142
1479,6520.90605738
1480,15734.0801015
1481,15029.3457913
1482,16141.1174163
1483,13391.5513826
1484,14330.0246433
1485,14924.2758202
1486,14703.622379
1487,16315.7894539
1488,12646.2627927
1489,12504.1671672
1490,6736.83394971
1491,16413.7205297
1492,15092.0890081
1493,6836.21777284
1494,12774.2142589
1495,16460.136624
1496,14859.9827099
1497,6573.99938459
1498,15540.197649
1499,11966.8639509
1500,6722.46464386
1501,12662.5179238
1502,13422.1573998
1503,12224.5114368
1504,16204.0452469
1505,13634.7163796
1506,14886.2428652
1507,16009.2959713
1508,13636.2656313
1509,13929.719624
1510,6608.62935168
1511,13345.0831121
1512,17940.8031889
1513,16651.860266
1514,15581.3810475
1515,15240.165752
1516,6460.79918241
1517,14436.3425124
