,evaluation_cost
120,54201782.1629
121,72746.8528954
122,46158115.1555
123,33906341.3345
124,19571365.408
125,20526373.4061
126,56043350.4025
127,78768908.3314
128,52214135.4509
129,81110.1285393
130,91157.4134909
131,55986686.3627
132,31453180.6989
133,2.00000054605e+13
134,2.30000030257e+13
135,2.30000030266e+13
136,2.00000028155e+13
137,3.60000028814e+13
138,23723.6100915
139,1.8000003017e+13
140,1.1000001809e+13
141,4.50000016745e+13
142,3.10000030189e+13
143,1.80000001217e+13
144,1.40000030309e+13
145,2.70000030223e+13
146,1.60000110923e+13
147,1.20000030208e+13
148,1.00000021413e+13
149,6.00000302498e+12
150,2.40000030264e+13
151,1.60000030221e+13
152,1.60000030218e+13
153,3.00000239056e+12
154,1.80000030223e+13
155,1.40000030238e+13
156,29914.9476471
157,1.60000030215e+13
158,2.80000030202e+13
159,1.200000107e+13
160,2.20000010439e+13
161,4.00000030109e+13
162,5.00000154908e+12
163,2.40000008323e+13
164,1.00000006509e+13
165,7.00000005649e+12
166,3.50000021429e+13
167,6.00000302944e+12
168,7.00000303335e+12
169,8.00000072327e+12
170,3.30000030137e+13
171,1.30000002077e+13
172,3.8000003016e+13
173,1.00000069692e+12
174,1.00000249146e+12
175,1.30000030249e+13
176,274221.482015
177,4.60000030132e+13
178,6.00000302484e+12
179,1.60000030242e+13
180,9.00000302392e+12
181,1017135.21509
182,81514405.5027
183,1.00003891923e+12
184,52945037.1774
185,14878299.1272
186,59392.1618026
187,51795946.9775
188,2239058.39176
189,16385991.2527
190,42020334.3063
191,19358364.9884
192,8617501.04212
193,53620965.3878
194,71740762.2324
195,9799570.81684
196,7772494.46604
197,50757.5354421
198,7.00003844542e+12
199,51809.7364718
200,34677923.3509
201,50654.6914004
202,42806393.7719
203,42367.9013333
204,7.00000025291e+12
205,1.60000030303e+13
206,7.00000304126e+12
207,1.30000030351e+13
208,250910.928353
209,1.00000030248e+13
210,1.70000030325e+13
211,3.00000026039e+12
212,37533.9433751
213,8.00000187046e+12
214,1252639.58636
215,1.00000065921e+12
216,5.0000030446e+12
217,1.00000072184e+12
218,1.40000030382e+13
219,45433.9767575
220,34954.1176798
221,1.60000030429e+13
222,7.00000097559e+12
223,1.60000030321e+13
224,1.00000017667e+13
225,1.60000030422e+13
226,9.00000170075e+12
227,1.60000030406e+13
228,6.00000173299e+12
229,1.00000269976e+12
230,7.00000303079e+12
231,7.0000030377e+12
232,892605.054248
233,1.00000177012e+12
234,1.60000030369e+13
235,8.00000053166e+12
236,2874539.87235
237,6.00000255552e+12
238,1.00000215957e+12
239,1.60000030409e+13
240,1.00000030339e+13
241,569954.582424
242,8.00000215299e+12
243,1.60000030395e+13
244,1.40000030348e+13
245,1.60000030305e+13
246,1.40000030371e+13
247,6.00000014331e+12
248,1058623.76894
249,50492.4867675
250,1.30000030395e+13
251,21879726.8977
252,35712493.9096
253,5.00005450803e+12
254,18681496.253
255,32414941.99
256,7.00006709205e+12
257,4.00000136049e+12
258,8.00000209179e+12
259,1.6000018061e+13
260,1.60000168665e+13
261,37709219.9754
262,447922.382218
263,2644904.75998
264,1.40000220043e+13
265,39626153.3758
266,1.60000464336e+13
267,7.00000306886e+12
268,7449524.2903
269,1.00002204521e+12
270,1.40000343254e+13
271,2.00000131838e+12
272,1.10000030684e+13
273,48781005.063
274,1.10000176793e+13
275,19056578.6591
276,55673261.259
277,1.40000332914e+13
278,16089239.1977
279,1.40000410178e+13
280,8.0000380093e+12
281,4.0000227647e+12
282,7.00002107258e+12
283,1.60000160624e+13
284,7.00003542612e+12
285,1.00002774009e+12
286,3.00005601963e+12
287,11925861.6994
288,7.00003339211e+12
289,1.50000326927e+13
290,1.1000012991e+13
291,23647228.6925
292,7.00001720548e+12
293,1.60000293937e+13
294,63788056.706
295,5.00002999314e+12
296,1.20000058002e+13
297,40210607.9192
298,22090943.0813
299,55994372.0452
300,50310380.4138
301,15539881.1021
302,78374015.9306
303,47115687.5454
304,10278323.3507
305,79726210.2882
306,45245776.2382
307,58397735.682
308,22781373.574
309,46760382.8229
310,52862742.4198
311,61342583.6085
312,6679117.15682
313,41595255.307
314,82236862.1271
315,92922882.3272
316,58651198.2567
317,81662538.8961
318,8985772.27367
319,50356134.0073
320,46981141.1979
321,9768897.39882
322,1.50000030273e+13
323,10772067.096
324,8907334.51872
325,486011.921915
326,36362.6792681
327,10078679.8958
328,2374978.30482
329,8417373.36145
330,24639797.7453
331,69629160.1239
332,93180233.8667
333,50631.8104648
334,8.00000186107e+12
335,53314.5909851
336,113660071.768
337,34111630.9281
338,13340310.5467
339,58248246.6334
340,100446363.787
341,102406799.719
342,73078710.6697
343,79088502.3872
344,68032905.6073
345,44361593.7278
346,67740043.5732
347,15195560.8356
348,1.5000004484e+13
349,80514652.0404
350,22541160.2514
351,18305802.1988
352,8640748.33415
353,26557102.3853
354,11478949.937
355,9972917.67064
356,43868842.674
357,5.00000944776e+12
358,57887642.6576
359,44999803.5222
360,29125861.9842
361,41180222.3177
362,13181452.5
363,8724966.11333
364,37451521.0155
365,61073774.6513
366,10997674.8354
367,66828852.8513
368,1309075.65727
369,37823308.5898
370,52859417.4536
371,67258229.6059
372,8.0000030348e+12
373,1969040.81383
374,7.00000120478e+12
375,1.2000003037e+13
376,45228.8329087
377,1.80000030251e+13
378,1.30000013349e+13
379,1.30000030308e+13
380,9.00000303075e+12
381,34154.965598
382,41273.0036923
383,1.0000001672e+13
384,1.70000014859e+13
385,31837.0533623
386,4.00000303618e+12
387,33654.4370393
388,6.00000290587e+12
389,1.20000030438e+13
390,9.00000016559e+12
391,339203.832165
392,8.00000303605e+12
393,35704.9042603
394,6.00000288714e+12
395,2.00000304009e+12
396,8.00000304368e+12
397,8.00000303395e+12
398,888995.767132
399,35116.5318101
400,8.00000303234e+12
401,8.00000092278e+12
402,1.10000030523e+13
403,7.00000567807e+12
404,5521266.3073
405,3.00000992645e+12
406,6275571.75717
407,7.00000088293e+12
408,3527856.65379
409,1.20000030569e+13
410,7.00000304073e+12
411,1.00000304457e+12
412,1.00000091649e+12
413,1.10000006032e+13
414,7.00000304487e+12
415,1.20000071524e+13
416,7.0000113578e+12
417,8159581.32284
418,7.00000305573e+12
419,7.0000030508e+12
420,7.00000693163e+12
421,8.00000165398e+12
422,5.00000305524e+12
423,7.00000305283e+12
424,1.00000074554e+12
425,1.00000304596e+12
426,5.00001199774e+12
427,1.20000030464e+13
428,7.00000944165e+12
429,1.10000112992e+13
430,1.00000089344e+13
431,7.00000005213e+12
432,1.00000008672e+13
433,4.0000081971e+12
434,41345.0012355
435,54483.3314798
436,28217098.6144
437,15950712.1825
438,36960750.4031
439,1871261.15421
440,10283961.2258
441,64563271.7593
442,69633.052196
443,45521686.3769
444,1207241.31879
445,31026278.5399
446,53341535.1192
447,46415443.335
448,62517.52409
449,35670312.2155
450,1.7000036846e+13
451,1.00000007488e+13
452,9.00001402774e+12
453,3.00000415999e+12
454,9.00003266936e+12
455,18704821.9149
456,24228362.2895
457,1.2000015026e+13
458,8.00000592325e+12
459,1.20000030364e+13
460,33199262.012
461,12930847.4175
462,1.20000030427e+13
463,1.10000165638e+13
464,1.10000157472e+13
465,4.00002709556e+12
466,9.000003037e+12
467,9.00000693201e+12
468,38121467.9726
469,1.10000128976e+13
470,9.00001576048e+12
471,1.20000135272e+13
472,1.40000293555e+13
473,9.00003038642e+12
474,7142823.82572
475,10192806.2646
476,7.00000268391e+12
477,23230767.1395
478,14833540.2415
479,7.00001156925e+12
480,3.0000106326e+12
481,1.10000008233e+13
482,1.00000140342e+13
483,57161433.6927
484,57070326.9648
485,40455984.2862
486,114500725.64
487,50996099.6196
488,61618464.1767
489,36927904.8661
490,146563064.539
491,137046106.031
492,66950378.7419
493,83418827.2355
494,108468738.054
495,29379212.382
496,88067360.1821
497,144503213.136
498,8.00002901127e+12
499,28247114.675
500,480397.81684
501,29563158.5969
502,93151315.3015
503,11610490.0627
504,58158.2798142
505,74915944.1866
506,162525911.121
507,85781068.1504
508,9988570.28739
509,3500548.87713
510,38689414.7144
511,2658413.43331
512,2879380.1946
513,35030611.0901
514,37499092.2436
515,38022356.5367
516,38208073.9358
517,17515811.1853
518,47667454.1312
519,4.00000303772e+12
520,2.50000030282e+13
521,2.00000030353e+13
522,1.10000000729e+13
523,2.9000003027e+13
524,2.20000020954e+13
525,1.30000030329e+13
526,7.00000300415e+12
527,2.60000030256e+13
528,7.00000303401e+12
529,1578524.67697
530,1.00000103145e+12
531,1403631.00834
532,1.80000009803e+13
533,2.30000030326e+13
534,7.00000107989e+12
535,2.00000030299e+13
536,216741.032271
537,1.3000001291e+13
538,1.700000303e+13
539,9.00000250658e+12
540,1.70000030327e+13
541,6.00000303727e+12
542,7.00000053573e+12
543,5.50000030225e+13
544,1.50000030341e+13
545,1.8000003033e+13
546,1.90000030348e+13
547,1.8000003033e+13
548,7.00000303618e+12
549,1.90000030318e+13
550,7.00000303996e+12
551,4.80000030263e+13
552,2.00000030307e+13
553,2.00000027208e+12
554,7.00000212915e+12
555,7.00000303275e+12
556,1.40000008711e+13
557,9.00000281914e+12
558,1.7000003033e+13
559,7.00000024891e+12
560,1.30000030339e+13
561,57579923.3151
562,42050983.0989
563,50429152.3326
564,81107125.0895
565,3.00002573417e+12
566,5250527.65921
567,85100.3700494
568,46846549.1491
569,68386.8054258
570,39977750.5412
571,66564076.6865
572,1.10000408983e+13
573,25532922.5455
574,1.2000002303e+13
575,1.80000030426e+13
576,7.00000070827e+12
577,2.300000046e+13
578,1.60000030429e+13
579,1.60000030386e+13
580,2.20000025883e+13
581,644091.808172
582,1.00000006367e+13
583,8.00000042806e+12
584,1.6000003035e+13
585,46150.743939
586,46262.3308883
587,621857.174479
588,42283.9234106
589,2.00000488702e+12
590,4.00000168053e+12
591,1.00000014808e+13
592,8.00000222262e+12
593,7.00000303428e+12
594,6.00000013108e+12
595,1.6000003032e+13
596,8.00000138788e+12
597,1.0000030537e+12
598,40815.6837276
599,46661.6568197
600,1.10000030473e+13
601,8.00000303768e+12
602,1.60000030274e+13
603,3.30000030408e+13
604,39309.0662736
605,1.60000030379e+13
606,41326.9442408
607,1.00000017722e+13
608,7.00000095905e+12
609,7.00000236706e+12
610,1.30000016013e+13
611,8.00000039265e+12
612,1206632.50578
613,53543.0279739
614,52347.5676821
615,51015.7836935
616,1.00000364388e+13
617,69718122.7062
618,7.00000822736e+12
619,1.20000657665e+13
620,8.00003757555e+12
621,69740792.116
622,70030766.2268
623,6.00005517885e+12
624,23452446.2901
625,1.10000382842e+13
626,123811893.638
627,1.00011387034e+12
628,1.1000050737e+13
629,16746059.7271
630,4.00005912103e+12
631,35308096.9359
632,8.00006562276e+12
633,59469407.0141
634,22329166.3378
635,52659789.7429
636,114634695.827
637,1.20000086438e+13
638,115816156.186
639,51163670.2728
640,81656774.8999
641,89479271.9805
642,41669732.8417
643,2361831.3489
644,89833848.7579
645,38044606.0428
646,90079195.7721
647,67546858.5507
648,85442462.2953
649,25327238.1017
650,115811871.11
651,81986905.7374
652,114745352.141
653,65586107.1491
654,100852329.411
655,98832357.7884
656,73420445.7638
657,113625526.034
658,68705442.6016
659,1.00002997579e+12
660,51494139.0357
661,87046183.6611
662,50772698.2667
663,80870551.008
664,35585395.7043
665,51061074.0717
666,115588646.881
667,146037341.765
668,90244159.5034
669,140553351.521
670,102054401.454
671,126282969.844
672,71163650.5436
673,68206670.8626
674,93415376.7913
675,117059453.816
676,83353387.5178
677,62733451.9835
678,53851104.2345
679,97357582.6162
680,4.0001055163e+12
681,29654047.4617
682,89781015.8484
683,60441265.6788
684,58098218.6484
685,151306170.265
686,164707556.209
687,90745946.2032
688,82676019.2639
689,59278558.7905
690,101956116.608
691,86407952.723
692,107956034.575
693,102682066.315
694,2.00000030271e+13
695,40502.2765796
696,72622353.3778
697,35131211.1655
698,38712412.9578
699,36731552.2083
700,87895169.1695
701,64699746.0593
702,45386071.891
703,90624901.5332
704,74081685.7427
705,61332128.4931
706,32840523.319
707,82701538.1887
708,52984490.3046
709,33280136.2952
710,2.00000079177e+12
711,78275.8419906
712,64140883.5038
713,43775512.4736
714,1.10000214662e+13
715,1.20000170585e+13
716,1.0000031684e+13
717,4191737.46005
718,51581.3878033
719,1.30000030443e+13
720,1.60000241722e+13
721,1.60000030408e+13
722,7.00002729301e+12
723,31416006.7848
724,2.00000467038e+12
725,33576652.841
726,30481772.0887
727,48242.1049435
728,8.00000305336e+12
729,202651.877739
730,3.00003957155e+12
731,8.00000418095e+12
732,48982.4036868
733,5.00002216244e+12
734,3.00004308445e+12
735,2.00004716913e+12
736,8.00001219744e+12
737,1046359.81055
738,2.0000506475e+12
739,1.80000068974e+13
740,2.00002752737e+12
741,2.30000030511e+13
742,1.2000046385e+13
743,457489.190377
744,33131321.6282
745,843473.727581
746,33476969.7866
747,1.10000017242e+13
748,46266.5975032
749,50949462.6398
750,30974657.5572
751,23724886.227
752,3.0000205647e+12
753,4.00001717215e+12
754,7.00002032657e+12
755,1.0000617813e+12
756,35786964.5664
757,56045530.6163
758,6198853.18406
759,1.00002048597e+12
760,43628754.6973
761,42137158.4887
762,5.00001719814e+12
763,15914807.9324
764,7.00002473965e+12
765,1.800001194e+13
766,19174279.7455
767,59523112.5975
768,41913954.1087
769,5.00005474848e+12
770,1.00003466979e+12
771,8.00005688974e+12
772,5.00004391513e+12
773,43538303.2994
774,6.00004361681e+12
775,39299511.637
776,2.00001784105e+12
777,7.00000759404e+12
778,3.00002128523e+12
779,27548310.1506
780,34715896.6879
781,6.00000303198e+12
782,3.60000030204e+13
783,2.70000030228e+13
784,2.00000030274e+13
785,1.20000030262e+13
786,6.00000109124e+12
787,38375.8340836
788,7.00000303518e+12
789,596739.643892
790,581910.653129
791,1.70000030268e+13
792,1.60000030373e+13
793,1.10000012912e+13
794,1.00000030268e+13
795,1.6000003043e+13
796,1.60000030297e+13
797,1.60000030359e+13
798,38151.4935087
799,1.40000027993e+13
800,1525443.59587
801,2602022.43161
802,1.50000006775e+13
803,3.90000030193e+13
804,45369.0158129
805,1.40000030258e+13
806,513182.701493
807,1.60000030312e+13
808,2.00000055474e+12
809,1.10000030425e+13
810,1.00004355643e+12
811,8.00003710375e+12
812,7.00004344518e+12
813,1.4000043558e+13
814,22748959.4202
815,1.50000250664e+13
816,2.70000144203e+13
817,2.20000300406e+13
818,2.00003673683e+12
819,40900230.8744
820,7.0000161509e+12
821,7.00000705975e+12
822,4.30000144368e+13
823,2.70000243467e+13
824,8.00004108261e+12
825,6.00000277194e+12
826,40158543.7687
827,2.70000402263e+13
828,2.70000403519e+13
829,1.70000338958e+13
830,1.60000412852e+13
831,7.00003672315e+12
832,4.30000030227e+13
833,7.00004054468e+12
834,7.00003801253e+12
835,7.00004379708e+12
836,1.50000128315e+13
837,8020740.04918
838,4.00004110141e+12
839,36544914.8787
840,7.00000526324e+12
841,2.40000387858e+13
842,1.60000227729e+13
843,2.50000440147e+13
844,1.80000232397e+13
845,1.90000369699e+13
846,1.60000386358e+13
847,1.0000041221e+13
848,1.6000036867e+13
849,1.20000069941e+13
850,1.10000391789e+13
851,1.60000431068e+13
852,1.20000157146e+13
853,82511743.8795
854,49990.7216231
855,2.0000614528e+12
856,88257817.0165
857,30831786.2255
858,8.00000304867e+12
859,70385361.0244
860,8.00005288539e+12
861,77220527.7626
862,1.00000372787e+13
863,41237.9016826
864,5934335.94425
865,1.10000353704e+13
866,1.20000056927e+13
867,1.20000651709e+13
868,5.00005521913e+12
869,74517087.2699
870,49384737.2622
871,50692682.3875
872,51335957.2453
873,1.2000057787e+13
874,1.10000452315e+13
875,66125930.1598
876,50988023.5839
877,11645411.4946
878,1.20000353436e+13
879,1.20000559319e+13
880,9.00005451896e+12
881,1.1000029818e+13
882,45081771.9755
883,23268911.6595
884,61308596.3542
885,1.20000392116e+13
886,6.00002988404e+12
887,1.60000713201e+13
888,1.10000132283e+13
889,1.20000552779e+13
890,78739890.7217
891,1.10000619436e+13
892,83476843.4838
893,1.20000097073e+13
894,1.30000694012e+13
895,84823224.5238
896,58100.6042293
897,96455392.2318
898,46297499.1877
899,1.70000156417e+13
900,1.60000357096e+13
901,2.00006804779e+12
902,1.60000377282e+13
903,1.500006038e+13
904,75837440.4024
905,3.00006212841e+12
906,1.30000581973e+13
907,7.00002863894e+12
908,1.00007437368e+12
909,2.0000724057e+12
910,1903951.22494
911,7.00006247296e+12
912,2109664.35939
913,22528900.0199
914,3.00003145099e+12
915,4.00007125126e+12
916,84473208.5968
917,1.00008027607e+12
918,1.00000054996e+12
919,57632.5378082
920,1.60000696167e+13
921,50132764.7253
922,79749057.5129
923,74729183.7596
924,1.60000630501e+13
925,2.00009018536e+12
926,98542083.854
927,1.00008664482e+12
928,1.00004761519e+12
929,6.00002385239e+12
930,33151799.2724
931,52251516.1374
932,1.20000462448e+13
933,4.00000169799e+12
934,7.00000030428e+12
935,32676415.0585
936,4375191.15365
937,423866.045503
938,8.0000161838e+12
939,7.00002611448e+12
940,49193665.8689
941,39668627.1465
942,35057654.1742
943,1.00000052177e+13
944,1.10000007337e+13
945,1.90000008582e+13
946,1.00000009158e+13
947,196382.760508
948,23130469.8578
949,2.00005729739e+12
950,9705679.88495
951,9.00002078559e+12
952,49252356.5431
953,7.00000231035e+12
954,9.00005551565e+12
955,1.10000030502e+13
956,1.00000442849e+13
957,114418.774687
958,11924283.9379
959,15353813.6171
960,9.0000643605e+12
961,48165.2794384
962,1.0000002514e+13
963,1.10000555641e+13
964,1.00000007548e+13
965,8.00007274522e+12
966,21131522.848
967,1.00009145366e+12
968,35494339.0236
969,39618487.5196
970,30174.7429027
971,71976384.044
972,39903337.3845
973,7.00000644197e+12
974,12549990.0137
975,1.00000487961e+13
976,1.10000195748e+13
977,3.0000035115e+12
978,1.10000674442e+13
979,7.00003670262e+12
980,43063140.0849
981,9.00006217948e+12
982,81029.3030272
983,1.00004907213e+12
984,1.00005792792e+12
985,7.00000308449e+12
986,7.00002057919e+12
987,2.00003523699e+12
988,44451549.7428
989,1.00003494055e+12
990,1.0000006617e+13
991,7.0000137513e+12
992,38384053.591
993,42557436.7364
994,43897597.0543
995,48453643.5951
996,7.00000633771e+12
997,7.00005073672e+12
998,46813152.5679
999,53896557.9052
1000,2.00006527037e+12
1001,7.0000595441e+12
1002,22670411.6671
1003,1.20000595004e+13
1004,8.00006180261e+12
1005,7.00002037552e+12
1006,9.00007362883e+12
1007,1.00003790007e+12
1008,78968.7403245
1009,1.00002612224e+12
1010,27755702.1808
1011,1.60000030516e+13
1012,1724736.76198
1013,9268552.14349
1014,57800.827492
1015,45108.2670656
1016,1.00001334079e+12
1017,46999.7543674
1018,3287835.52769
1019,9.00001657767e+12
1020,12343197.4291
1021,87942767.9005
1022,4.0000419643e+12
1023,62164186.3189
1024,5.00001103236e+12
1025,58082385.8074
1026,1517642.46502
1027,1.60000158074e+13
1028,28270362.7814
1029,20492764.6074
1030,11016178.7345
1031,1408885.02413
1032,47651.2944281
1033,99769732.3729
1034,1.00003843397e+12
1035,41331306.7033
1036,20904931.544
1037,31126489.5177
1038,49719.6447193
1039,12818451.0158
1040,48554.118785
1041,42835.1700359
1042,24722734.1602
1043,24176225.7474
1044,11963284.4358
1045,26056193.6653
1046,53914529.7322
1047,61037879.2737
1048,30671736.9465
1049,43262258.3591
1050,3.00002279941e+12
1051,78839694.5225
1052,1.00000802643e+13
1053,16800448.0247
1054,27101440.1026
1055,73302039.9925
1056,40863314.2959
1057,75960567.5213
1058,80233340.8626
1059,92324602.3201
1060,55501147.8077
1061,31180266.4066
1062,75014255.6572
1063,78934287.4695
1064,64122923.9642
1065,5.00001073499e+12
1066,6.00001283465e+12
1067,2.00000077308e+13
1068,6.00000067181e+12
1069,10356929.8786
1070,1.20000075497e+13
1071,4847359.43223
1072,1.20000119879e+13
1073,1.40000111532e+13
1074,1.20000026415e+13
1075,2.00000030289e+13
1076,8661388.63879
1077,10160061.2321
1078,1.10000107897e+13
1079,8.00001158913e+12
1080,45642.5675455
1081,2.00000074577e+13
1082,2.30000135675e+13
1083,1.00001057078e+12
1084,8399164.81658
1085,8496680.53925
1086,7.0000030454e+12
1087,9975087.30739
1088,2.00000030354e+13
1089,8276020.89537
1090,2.00000119687e+13
1091,43445.9680433
1092,2.00000030335e+13
1093,1.9000011355e+13
1094,2.00000108472e+13
1095,2.00000030342e+13
1096,9204917.46937
1097,2.30000134171e+13
1098,1.90000100771e+13
1099,1.1000012827e+13
1100,8500532.92848
1101,6167308.05836
1102,10597813.2989
1103,1.00000111796e+13
1104,1.60000089824e+13
1105,10776787.7761
1106,2.00000030356e+13
1107,1.00000100561e+13
1108,2.00000139631e+13
1109,36950.4117492
1110,2.00000137783e+13
1111,2.3000012533e+13
1112,1.00000076072e+13
1113,12096031.3992
1114,11334468.713
1115,6.00000304389e+12
1116,10869437.975
1117,802731.553283
1118,10573168.598
1119,49177.4605295
1120,6.00000147445e+12
1121,6217432.58284
1122,5198707.33932
1123,44695.6222865
1124,1.50000214188e+13
1125,3.00000525312e+13
1126,8.00001707659e+12
1127,1.0000046462e+13
1128,2.50000478275e+13
1129,3.00000100262e+13
1130,7.00002754918e+12
1131,3.40000039801e+13
1132,7.00002235051e+12
1133,1.60000272652e+13
1134,2.9000003022e+13
1135,2.2000003023e+13
1136,1.10000006867e+13
1137,1.90000161524e+13
1138,2.90000030197e+13
1139,2.20000002935e+13
1140,9.0000003819e+12
1141,6.00001861148e+12
1142,2.50000030202e+13
1143,1.50000030324e+13
1144,1.80000030252e+13
1145,2.20000008802e+13
1146,1.90000020802e+13
1147,7.00005090127e+12
1148,8.00000303409e+12
1149,1.00006743994e+12
1150,7.00004712993e+12
1151,1.60000030305e+13
1152,1.60000022768e+13
1153,2.20000237136e+13
1154,1.60000030356e+13
1155,5.00000019352e+12
1156,7.00000302809e+12
1157,744769.380003
1158,3.20000030187e+13
1159,2.00000321202e+13
1160,1.10000016364e+13
1161,8.0000089093e+12
1162,4.00000036654e+13
1163,1.6000042487e+13
1164,4.00000030135e+13
1165,1.70000295477e+13
1166,4.0000011684e+12
1167,2.40000027044e+13
1168,1.50000008937e+13
1169,5.00002374627e+12
1170,3.10000030198e+13
1171,3.00000183912e+13
1172,2.00000758911e+13
1173,67900502.9362
1174,51042965.4946
1175,64615186.612
1176,41923913.3325
1177,52712621.9906
1178,52079045.6363
1179,63615399.8548
1180,55429136.4876
1181,50444753.7571
1182,70358063.4011
1183,84983003.14
1184,86695232.8766
1185,34049678.4352
1186,20704215.6928
1187,60408231.1077
1188,45942686.8902
1189,47197519.9854
1190,27464676.2481
1191,61597585.9818
1192,35705658.6355
1193,63507870.0672
1194,1.60000912481e+13
1195,51985883.8659
1196,95617870.4663
1197,6.00010559786e+12
1198,1.50000300961e+13
1199,4.00001762976e+12
1200,1.20000548436e+13
1201,105960844.904
1202,96675770.4258
1203,1.50000514761e+13
1204,58506713.3174
1205,2.00008523196e+12
1206,1.60000353538e+13
1207,32934303.3432
1208,54974973.4294
1209,29807570.532
1210,26282679.4201
1211,74283514.4232
1212,123877680.801
1213,1.50000223255e+13
1214,1.60000197576e+13
1215,91180168.3572
1216,4.00009220444e+12
1217,1.60000426037e+13
1218,1.60000662487e+13
1219,71511493.3741
1220,1.60000972961e+13
1221,2.0000865173e+12
1222,7.00003749298e+12
1223,33236443.4167
1224,40659823.2313
1225,27536.7625239
1226,32491.7710264
1227,32578.5649183
1228,177098.519302
1229,35606.930756
1230,2.00000019461e+12
1231,32275.9707011
1232,35303.459374
1233,33474.9516532
1234,36069.0172615
1235,35418.8877761
1236,35979.1810397
1237,35283.6112411
1238,31392.9310814
1239,30962.9676546
1240,1066001.11964
1241,2388661.64648
1242,31656.3862428
1243,1.10000030391e+13
1244,32230.4431598
1245,1.20000030361e+13
1246,1.4000003034e+13
1247,38695.8325009
1248,38986.2573767
1249,1861832.07489
1250,34385.5118906
1251,36858.3270151
1252,33254.3991304
1253,35347.2826542
1254,764293.311303
1255,30856.4625297
1256,58608.5685022
1257,35241.1925724
1258,36023.9844802
1259,689292.905104
1260,33200.277896
1261,31630.291121
1262,34956.9289916
1263,38477.1294151
1264,35795.4617701
1265,593113.04831
1266,35585.9421634
1267,34889.7183714
1268,34366.8980905
1269,38804.3651498
1270,960744.143527
1271,38752.7635127
1272,37920.1178033
1273,38398.8242602
1274,34990.2731497
1275,2488158.71886
1276,3.00000101128e+12
1277,36004.4468144
1278,6.00000303241e+12
1279,778493.592287
1280,6.00000045756e+12
1281,39410.6145792
1282,7.00000145387e+12
1283,37940.6148161
1284,2.00000303756e+12
1285,41980.7196153
1286,40279.9384718
1287,42549.9948007
1288,36595.1572906
1289,32598.5267125
1290,41695.0967483
1291,38948.2622623
1292,35995.8306457
1293,41403.1072744
1294,309125.761614
1295,38594.7029569
1296,39323.7229925
1297,35887.4074448
1298,38014.1925
1299,38243.0249703
1300,40479.1760305
1301,43176.2860147
1302,35808.5855872
1303,37137.4215147
1304,37773.5837242
1305,327832.876976
1306,42873.0952298
1307,42293.5708254
1308,38907.4469902
1309,1.00000120959e+12
1310,39569.4368006
1311,36139.3196501
1312,1707328.52182
1313,37420.8922311
1314,2.00000303913e+12
1315,2718436.38019
1316,37905.324628
1317,37371.7484979
1318,38470.5853564
1319,34726.5777937
