,evaluation_cost,,213,26362.4807848162
188,134229.165945252,,9882,30288.3254489891
189,128902.35226693,,10123,30289.8516332276
190,128317.092434379,,10393,30291.1899301302
191,159950.804277977,,10093,30292.251742604
192,94129.7007247236,,10182,30293.413294234
193,109310.166699899,,10313,30293.6557943437
194,107031.759089491,,10363,30293.8131394765
195,140421.082673103,,10546,30294.2630065854
196,139396.084456651,,10164,30298.1099765797
197,150013.705015052,,10736,30298.1106991184
198,119761.093643157,,10181,30299.3253003122
199,101078.022953976,,10173,30299.3293457325
200,172393.485519744,,10190,30299.3622344167
201,128735.436496521,,10714,30299.6266643614
202,105294.867194797,,10172,30300.7281284888
203,130934.406022582,,10189,30301.3123283917
204,160737.118600752,,10080,30301.3897372569
205,152711.975223308,,10389,30301.8166656528
206,157920.188126035,,10391,30303.0986832529
207,146099.240376598,,9938,30303.3452591993
208,108374.236058096,,9941,30305.4717074404
209,133329.267833601,,9857,30306.5039820597
210,40028.2319432439,,9880,30307.438922692
211,140000052224.712,,10369,30309.0332942139
212,110000064859.501,,10324,30309.2769050467
213,26362.4807848162,,10342,30309.7989105708
214,90000063268.3198,,10354,30310.6433485819
215,180000051461.836,,10101,30310.7363419564
216,40000038466.4546,,10351,30311.062856274
217,40000067922.9675,,10403,30311.2966729131
218,160000050231.179,,10399,30311.673543737
219,200000047222.455,,10327,30311.8081148374
220,250000044832.382,,10349,30311.931066159
221,160000051921.165,,10374,30312.2814064669
222,190000049133.563,,10375,30312.4565748693
223,160000052798.053,,10379,30312.4642063585
224,140000062027.881,,10400,30312.4799909831
225,170000051977.384,,10328,30312.9496134447
226,29270.4041654331,,10350,30313.1956010361
227,90000052122.2983,,10404,30313.2314934971
228,100000041484.908,,10377,30313.2386837923
229,30023.4599636836,,10401,30313.371468933
230,140000059618.427,,9835,30313.4282492781
231,170000049240.936,,10352,30313.5206737466
232,140000030067.842,,10353,30313.6354296909
233,190000046082.878,,10513,30313.7158279463
234,220000055356.211,,10378,30313.8342257859
235,100000026444.858,,10329,30314.3122286549
236,80000048184.5885,,9906,30314.3777924613
237,160000053829.648,,10326,30314.470551336
238,160000049001.006,,10712,30314.6775764784
239,140000058793.024,,10402,30314.7013197594
240,160000053400.976,,10376,30315.1886714361
241,10000058955.1283,,10325,30315.675929368
242,140000051061.048,,10819,30316.1459879136
243,120000061411.494,,10142,30316.1839848641
244,240000047509.931,,10288,30316.5857624843
245,160000051269.519,,10082,30319.7126312248
246,50000037739.2712,,10269,30321.3911151953
247,140000058624.032,,10670,30321.4609686733
248,80000045328.9296,,10368,30326.0835939699
249,110000053104.179,,10545,30326.6966884299
250,190000058560.684,,10177,30327.4573643861
251,130000055529.383,,10318,30329.5443575318
252,80000053750.2706,,10212,30329.8867002294
253,80000049246.0507,,10711,30330.8071640666
254,10000062192.0809,,10162,30332.0629837608
255,50000037727.7276,,10578,30332.2481742476
256,100000049192.892,,10319,30332.7203460088
257,140000061534.613,,10084,30334.0490033931
258,60000240330.8901,,10641,30336.1316093332
259,170884.552239086,,9945,30336.211701266
260,158549.842806474,,10710,30337.4539164476
261,60000174635.2653,,10575,30339.9165616975
262,198929.100612334,,10184,30340.6300315632
263,159262.227615267,,10713,30343.307648475
264,181566.841748486,,10672,30343.4038237002
265,60000196668.9842,,10548,30343.9278870721
266,60000205102.7081,,10000,30345.3743792624
267,90000197969.0173,,10001,30346.2103502782
268,194560.291021511,,10362,30347.6549083753
269,10000195770.9443,,10191,30348.2606598371
270,215263.249465527,,10002,30350.1281751981
271,164559.927904359,,9999,30350.3854882543
272,141843.494077462,,9998,30351.3432283467
273,60000207440.7494,,10183,30353.6176983426
274,70000225073.8433,,10576,30354.4418406725
275,172752.803838664,,10127,30355.3390697114
276,135101.237037363,,10192,30355.6235271245
277,70000117491.5918,,10333,30355.6416448595
278,60000182419.0434,,10611,30359.7764191096
279,60000144555.3915,,10341,30363.1535660221
280,20000172236.7283,,10609,30363.8381113794
281,164586.412190441,,10185,30364.3733626892
282,183985.288186334,,10580,30365.214230866
283,131264.94558401,,10170,30368.5201026322
284,50000255045.0994,,10458,30370.6600117295
285,118859.686655672,,10268,30370.9555046767
286,80000239189.1829,,10517,30371.8385085635
287,60000200596.8523,,10179,30371.8922968166
288,20000254460.8658,,10193,30372.2749286709
289,60000195876.2271,,10178,30372.3748260815
290,80000181147.6438,,9930,30372.9112343856
291,50000133818.4208,,10669,30373.3264566977
292,150177.546807699,,10231,30376.8741776047
293,10000219542.7147,,9971,30377.7595689933
294,60000205078.9293,,9901,30377.9456053273
295,80000262274.7354,,9834,30378.1345463523
296,167205.398984927,,9853,30378.5896431597
297,70000237099.1217,,9872,30378.6887051536
298,90000203524.7088,,10673,30379.0387618571
299,30000187905.1436,,9902,30379.4355868614
300,117280.581787722,,9877,30379.7892741048
301,20000233129.1949,,9970,30379.8001505916
302,20000118586.603,,10485,30380.4946706444
303,151135.294735331,,9931,30380.5251400275
304,159120.358976189,,9832,30380.6516829839
305,131047.706484884,,9829,30380.8475044829
306,50000176120.211,,9852,30380.9440881278
307,149400.163954057,,9934,30381.0563243773
308,94134.0267514108,,10637,30381.056557622
309,170000141255.381,,9903,30381.2211134648
310,50000187935.13,,9932,30381.9150361057
311,10000167925.2173,,10144,30382.1812892062
312,40000130038.9463,,9960,30382.7919340271
313,178608.124348202,,9873,30382.9426775435
314,103444.252528385,,9851,30382.9702722141
315,105968.811862011,,9899,30382.9863466741
316,110129.617040332,,9875,30383.2309225781
317,113517.931722172,,9876,30383.5481633759
318,166385.5058275,,9868,30383.9844207717
319,20000128890.1847,,9831,30384.2863792951
320,50000120556.6409,,9874,30385.0555001162
321,10000155331.3678,,9855,30385.3672038515
322,50000197062.8706,,9935,30385.3875595154
323,40000175259.3698,,9894,30385.8555510526
324,50000173527.0282,,9850,30385.894171157
325,92821.7775470348,,9900,30386.2401153541
326,118147.138566282,,9830,30386.7365494227
327,77060.3473444779,,9933,30386.7826484504
328,20000100562.7149,,9854,30387.1993593426
329,50000088480.0146,,9895,30387.3738799808
330,93369.9658870818,,9926,30387.7631004256
331,77556.610189513,,9898,30388.1140239163
332,10000073940.2391,,10516,30388.3578826078
333,10000113506.5294,,9845,30388.5654050206
334,50000081717.6929,,9925,30388.8829470206
335,76242.1014272248,,9982,30389.4020876791
336,93174.393714485,,10167,30389.6442246112
337,60473.7077262751,,10544,30389.7884136563
338,72285.7422247603,,10547,30389.8157185467
339,80000055406.4973,,10188,30390.5154556822
340,54229.7353987676,,10642,30390.6277040168
341,48582.7319491737,,9847,30390.8958682143
342,30000080015.1475,,10427,30390.9675910857
343,89668.1214554177,,9980,30391.0532182394
344,70000099697.565,,9892,30391.1593881588
345,50000101009.7703,,9846,30391.2099869535
346,107604.412317833,,9958,30391.5437569232
347,30000126279.0446,,10249,30391.7794627162
348,84990.128500003,,9866,30391.9035271553
349,10000098491.5261,,9867,30391.9566058516
350,73940.5582347681,,9833,30392.0647299628
351,66177.3888087491,,9924,30392.4300251115
352,120000082230.2,,9927,30392.501478896
353,93992.2242069373,,9869,30392.9137318276
354,80000099508.7034,,10579,30393.4945252983
355,83917.8008519837,,9983,30393.6523492802
356,120000086500.317,,10019,30393.7619642299
357,64857.8695318918,,9959,30393.9872188049
358,10000091984.08,,9961,30394.0023455194
359,60899.7354444809,,9893,30394.1430792383
360,69874.7040985428,,10484,30394.406249858
361,77511.2907969241,,10267,30395.1006820064
362,68374.5024443205,,10171,30395.5791919448
363,10000052574.3704,,10020,30395.6244879938
364,40000090063.2352,,9981,30395.7531638637
365,52032.5749019865,,9848,30395.8077301211
366,10000124143.1046,,10610,30396.4777507565
367,80000162441.9835,,10186,30396.8266116111
368,60000134024.9794,,10638,30397.1581559566
369,92281.9475230677,,10230,30398.2068579312
370,122936.421069182,,10018,30398.2917274294
371,142790.138367978,,9844,30398.7769970964
372,116112.158396533,,10668,30399.7339815497
373,165474.820786136,,9962,30399.9123215485
374,111050.33149593,,10229,30400.0416202027
375,20000154090.8884,,9929,30400.3317719264
376,10000187653.4272,,10483,30400.4100074657
377,183329.707115095,,9928,30400.4690208268
378,177008.126626843,,9972,30400.8748314089
379,90000112798.7541,,9849,30401.2023059152
380,80000170383.0843,,10607,30401.5209134293
381,121535.167200447,,9896,30401.6868838087
382,20000199413.8243,,9865,30401.7606634068
383,161581.964260437,,9897,30401.8945962134
384,94068.9691263696,,10709,30402.5749565921
385,81022.3289226771,,9979,30402.9431560077
386,70000116591.4335,,10129,30403.2115819934
387,212241.706015175,,10515,30404.3273154257
388,113991.454276958,,9923,30404.4016556512
389,50000144508.578,,9890,30404.5620266064
390,10000137391.5908,,9975,30404.836959943
391,102919.82900513,,9977,30404.9990469444
392,105549.124241984,,9871,30405.6446617396
393,101449.06833828,,9978,30406.1674627475
394,79083.2801178781,,9963,30406.209056286
395,84261.0578640286,,9974,30406.6451246286
396,95212.9759961632,,10187,30406.7674771483
397,96188.5281845428,,10166,30406.7956693734
398,73184.554831362,,9973,30408.3002011694
399,87824.3844081011,,9976,30408.7546942137
400,102766.27172502,,9870,30408.9266478965
401,80679.8000345462,,9889,30408.9616127951
402,99431.7907495804,,10045,30409.0964110665
403,82633.9859930535,,10424,30409.1687183833
404,95783.8831751162,,9864,30409.4046709479
405,63358.1928323221,,9922,30409.5647215178
406,63791.783295919,,9842,30409.7097868776
407,89239.4054663213,,10048,30409.8257669547
408,95473.2468882137,,9921,30410.2415855341
409,93206.3238312221,,10577,30410.5232820162
410,85032.5803464212,,9863,30410.6591890618
411,60000089530.8282,,9843,30410.8448850879
412,10000097569.5099,,9993,30410.8941196121
413,90000127395.2739,,10046,30410.9452800793
414,80000095540.7688,,9891,30411.1018700812
415,40420.0787102425,,9841,30411.37576551
416,64114.7655472861,,9955,30411.6235378753
417,93454.4031671397,,10049,30411.6592620166
418,50000071561.7958,,9969,30411.7358614266
419,60000089937.9665,,9956,30412.4222898952
420,43519.6594666687,,10639,30413.6696643996
421,87458.1020613013,,9967,30414.1101015943
422,60000108990.4059,,9965,30414.2787062835
423,94806.0876060426,,9957,30414.7853823474
424,65175.4355268687,,10286,30415.5755872196
425,67632.5063856492,,9964,30415.6523980731
426,46802.4139603143,,9994,30416.3491021451
427,77036.4255142727,,9992,30418.7452969527
428,77763.868614376,,9968,30419.3368517852
429,74678.1086258868,,10679,30419.373425416
430,53099.3700875043,,9966,30419.618294282
431,52424.8348479965,,9837,30419.634904227
432,69332.245219695,,10719,30421.0224326116
433,110000130466.902,,9887,30421.0559174188
434,112870.10981325,,10524,30421.3091828563
435,120000115375.289,,10555,30421.6863851989
436,168633.737983161,,9997,30421.9949128602
437,102943.425659502,,10720,30422.173788349
438,107938.599413519,,10678,30422.8223867472
439,10000103525.012,,10685,30423.1478942442
440,10000082585.8603,,9885,30423.6872450848
441,116430.083518884,,10585,30423.6883028051
442,50000053935.5833,,10616,30423.6888977827
443,80000104710.7973,,10722,30423.8333791426
444,97542.8890096488,,10523,30424.0998259305
445,81533.7417184122,,10726,30424.4163331573
446,120000132931.592,,10493,30424.4286751958
447,50000164858.4585,,10492,30424.5190501356
448,121620.358220862,,9861,30424.6050472661
449,70000125878.2839,,10586,30424.6624960214
450,76069.5751664659,,9995,30424.7429035499
451,10000086675.3228,,10648,30424.8711487392
452,120000164643.206,,9788,30424.9961429852
453,50000116123.8296,,9918,30425.0223435161
454,119811.222915956,,10617,30425.3366170993
455,106595.240849002,,10725,30425.4984553651
456,120000148006.205,,9952,30425.53823677
457,50000113425.0102,,10680,30425.7407717979
458,70000116918.1599,,10429,30425.8211994463
459,119479.587247044,,10554,30425.8694383952
460,110000173784.858,,9951,30425.9095696234
461,10000087930.5644,,10723,30425.9622738973
462,20000149988.2329,,10684,30426.1281312674
463,90000079405.2907,,10168,30426.1689480193
464,90000121166.2688,,10721,30426.2012342187
465,120000134622.814,,9787,30426.2675619959
466,100315.574843298,,10724,30426.2842111335
467,120000103265.913,,9859,30426.4782717955
468,80000111208.2272,,9772,30426.5321735736
469,10000089507.9574,,10683,30426.6829049453
470,120000111799.337,,9839,30426.6906231213
471,110000102756.381,,10682,30426.7972765931
472,70000090555.1357,,9996,30426.8792169283
473,100000111623.151,,9917,30427.4727260734
474,60000106882.4825,,10681,30427.5318159346
475,169234.532035736,,9838,30427.5430073701
476,101750.978322446,,10647,30427.5479657644
477,151292.764265349,,9919,30427.7719418944
478,139704.125885497,,9860,30428.2445268727
479,134114.617553801,,9771,30428.245507686
480,50000119142.4448,,9691,30428.3801172787
481,60000131748.562,,9692,30428.6434367625
482,102740.204982933,,10514,30428.8566165776
483,104331.733022951,,9953,30429.0339350178
484,100009.049196863,,10787,30429.0870904341
485,103076.85565573,,9816,30429.9689179535
486,60000131289.4719,,9990,30430.0663082316
487,136466.542987082,,9886,30430.2847012926
488,113338.835147559,,9818,30430.5834260413
489,96103.8250951309,,9820,30430.7767493162
490,124620.018027522,,9789,30430.9540279239
491,50000138532.4875,,9775,30430.96877399
492,144865.187454154,,9735,30431.2503009716
493,104083.987873078,,10606,30431.6935172307
494,114070.655788624,,9819,30431.7000838904
495,52468.3419457819,,9737,30432.1768708585
496,50000063178.4195,,9774,30432.4988936955
497,110000057437.729,,9821,30432.5679440727
498,140945.625980955,,9734,30432.9153959334
499,77209.8976243817,,9815,30433.4998958542
500,20000106822.0246,,10482,30433.7744355401
501,60000171512.0668,,9989,30434.5206782088
502,120000071355.735,,10014,30435.1028777863
503,94237.7154407104,,9785,30435.601927972
504,80000158899.5907,,9777,30436.0092825924
505,84285.1193701973,,9736,30436.1440766674
506,42513.721650716,,9647,30437.1299573523
507,120000071997.505,,9685,30437.5089388424
508,40000078381.8835,,9776,30437.6127506008
509,107691.837108167,,9786,30438.0760155864
510,110000167448.63,,9730,30439.1890885441
511,110000078872.92,,9646,30439.367781211
512,110000163090.573,,9689,30439.4449585175
513,139154.366182309,,9920,30439.5076612147
514,45749.3527676488,,9888,30439.567966251
515,120000126227.292,,10456,30439.9280991749
516,40000051052.7688,,10169,30440.1256217062
517,110000154622.151,,9954,30440.1294510627
518,60000087214.5248,,10549,30440.138280538
519,50000097244.1591,,9732,30440.5069906541
520,110000068689.687,,9987,30441.1021211787
521,110000170155.099,,10770,30441.1056357913
522,110000150000.148,,9690,30441.4419897441
523,20000104299.6423,,9597,30441.6481508887
524,65962.4528726426,,9639,30441.910884337
525,70000138767.3795,,10737,30442.1536460354
526,40000141170.8869,,9813,30442.5597375512
527,130066.899970972,,9991,30442.5806030252
528,62099.2379885544,,9729,30442.788462718
529,65087.1784128309,,9510,30443.8149636304
530,49163.9006959122,,10250,30444.5400047288
531,100000155655.481,,9638,30444.6371425679
532,110000072520.568,,9812,30444.6753676
533,92447.5201338191,,9731,30444.7020637797
534,100000088145.19,,10769,30445.0549172732
535,70000146331.7075,,9840,30445.8614331908
536,110000141286.553,,10453,30446.1829566724
537,111703.924818111,,9862,30446.3551995827
538,120000137892.693,,9640,30446.427718633
539,110000166358.908,,9728,30446.4292043604
540,50000068011.756,,10487,30446.4791132006
541,90000064313.2329,,9551,30447.2437592466
542,120000167829.085,,9596,30447.3229683312
543,129595.087503557,,10040,30447.5406300965
544,50000183980.6794,,9814,30447.9247517479
545,129908.298426756,,9637,30447.9936899758
546,40000159935.2672,,9811,30448.1284887854
547,10000134576.5903,,10042,30448.209218426
548,100117.204953932,,9986,30448.2402432147
549,10000151411.6684,,9684,30448.4008728125
550,50000119995.8464,,10041,30448.4193330447
551,50000157360.1403,,10008,30449.0193736232
552,50000178354.117,,9769,30449.0705841361
553,50000138125.7155,,9683,30449.1977558537
554,50000165684.4261,,9508,30449.4609655745
555,106815.949780168,,9592,30449.5407661543
556,20000158687.3652,,10013,30449.625486094
557,120543.365780872,,9509,30450.1067383544
558,100000145075.394,,10012,30450.3774727088
559,144873.364883463,,9469,30450.5605500417
560,120000159324.538,,10010,30450.6206236216
561,60000145581.1445,,9770,30450.7811446939
562,117168.961341206,,9548,30451.0393222051
563,125438.085210567,,9767,30451.5186329306
564,50000147087.6888,,9985,30451.5488459999
565,40000145568.8599,,10039,30451.6004425109
566,120000182699.476,,9507,30451.8835684362
567,170464.934369188,,9679,30452.071922385
568,10000131869.4259,,10009,30452.0966346224
569,40000181736.1908,,9595,30452.1017026526
570,121922.817021782,,10486,30452.3014050238
571,10000137145.0112,,9682,30452.8619419308
572,20000162153.7304,,9768,30452.9561280727
573,145786.151029407,,10768,30453.0581101698
574,147457.283381815,,9727,30453.0835854336
575,110000137181.342,,9634,30453.878548239
576,80000147302.7251,,10287,30453.918912665
577,101972.080787158,,9594,30453.980457817
578,100000134114.783,,9549,30454.2125562967
579,120000141992.464,,9468,30454.3646305368
580,110000158396.97,,9519,30454.7463698475
581,77908.9038250865,,10011,30454.759730434
582,103103.091863238,,9764,30454.9644603962
583,102115.547873913,,10151,30455.0982334609
584,105254.846746347,,9467,30455.1105895746
585,100951.072934241,,9550,30455.21689611
586,10000108667.1824,,9988,30455.2362010952
587,53008.7699079357,,9765,30455.5520042019
588,67997.7283003371,,9724,30455.5851024145
589,80972.5510404394,,10044,30455.6331760228
590,73343.6661249374,,9726,30455.8200110029
591,68396.6275459518,,10037,30455.9565778528
592,110000058550.817,,9465,30456.2851292457
593,46716.3643578097,,9591,30456.5842673894
594,40000059258.6787,,9681,30456.6129730185
595,10000091856.4959,,9766,30456.9380204622
596,61504.0146773497,,9561,30457.5264574662
597,87685.4246681231,,9950,30457.5328880511
598,90050.738047239,,10038,30457.5493551042
599,120000100223.432,,9738,30457.6287404164
600,78385.7808834969,,9636,30458.0475385083
601,105379.961497828,,9466,30458.3289765192
602,69960.1233219728,,10248,30458.4244792049
603,30000085951.7933,,10786,30458.5496911925
604,70851.901191646,,9651,30458.5931360451
605,89012.7213036535,,10015,30458.793993654
606,71881.1069812134,,10043,30459.0232906507
607,90597.0943398524,,9678,30459.0922520863
608,65623.437653831,,9723,30459.4727051104
609,60841.3008667943,,9809,30459.7617955379
610,81900.6392463222,,9480,30460.1181880065
611,77905.1202030413,,9824,30460.2998549082
612,99135.3930029841,,10211,30460.3400174578
613,70050.8409746045,,9780,30460.3699246621
614,40000104337.7132,,10150,30460.4648110381
615,93044.0543275882,,9808,30460.4778395801
616,50000102769.8654,,9884,30460.7204931069
617,65154.4185328211,,9520,30460.7494101353
618,90000095677.9873,,9593,30461.0244884427
619,78174.2715275201,,9680,30461.0793141892
620,50000081601.2717,,9742,30461.2311650111
621,106482.632788816,,10457,30461.2434657256
622,110000084515.129,,9434,30461.3904746589
623,83744.8893957397,,9476,30461.4070174945
624,64059.7320732277,,9649,30461.4111125064
625,75839.5484100149,,9825,30461.66988693
626,92177.1752446469,,9479,30461.9011613728
627,75240.7603406804,,9779,30461.9825602236
628,92050.5152840346,,9763,30462.0090898093
629,70000107071.2971,,9781,30462.2139310152
630,123778.382676764,,10036,30462.2441037028
631,95664.1589219043,,10284,30462.4876739315
632,93750.4237281563,,9506,30462.5838604893
633,154833.474071661,,9648,30462.602778357
634,114777.320480491,,9810,30462.9178988903
635,134448.593227479,,9635,30462.9417377096
636,109587.26327251,,9823,30462.9471060853
637,100386.681213738,,10023,30462.9791116508
638,107063.314311712,,9836,30463.0008396616
639,20000157349.846,,9607,30463.0783574192
640,102477.22701969,,9739,30463.2978573993
641,162671.649992582,,9807,30463.6881466496
642,86219.5886423772,,9948,30463.7424793755
643,20000128230.1466,,9563,30463.9346027169
644,124976.734015189,,9741,30464.2342030954
645,97462.5898488874,,9517,30464.3087606356
646,101798.587750283,,9725,30464.3405035413
647,114502.180824924,,9564,30464.390810686
648,111007.619051673,,9478,30464.5526954193
649,125525.590431408,,9633,30464.7979048182
650,128244.572740695,,9521,30464.8474360087
651,100906.395859146,,9590,30465.0151247954
