,evaluation_cost
102,19613.274574026877
103,13598.931379502948
104,11891.9817066749
105,17084.603498061566
106,15659.678252358746
107,18848.64366362702
108,13732.338016996759
109,11665.616322956092
110,16974.383751952715
111,13945.302073121544
112,12893.784284918069
113,15756.878240329426
114,16618.69581987854
115,9896.62954133565
116,7212.351351153502
117,15443.57731827103
118,7027.9394515320455
119,10626.020550170933
120,13199.84792661004
121,15641.984311842025
122,35673.92894087856
123,23880.37524330102
124,20851.58476682025
125,6890.950371641115
126,14816.499327177278
127,8224.724887964601
128,25865.30509516209
129,13705.006589789722
130,20509.539422764454
131,6424.904282498288
132,7259.550658315557
133,19381.96701660899
134,7745.439535197901
135,16680.684271764276
136,19619.62454283831
137,20185.001624392986
138,13363.285987969408
139,25053.224438200778
140,11968.352629932291
141,11334.987935580682
142,18078.293895562838
143,35423.35031181446
144,14620.645796431485
145,21978.316875068384
146,22712.78269229591
147,34417.25365349559
148,13144.79925601724
149,13834.020751863814
150,12142.463576582742
151,40343.38247478869
152,20636.57561851794
153,23051.967810776598
154,33536.71186988084
155,26754.478125860653
156,34456.30348325201
157,12756.431337720738
158,14563.85047940261
159,16462.02516194745
160,20875.43784193941
161,11627.463069618749
162,30527.847595962747
163,6958.694423935467
164,7399.410817195718
165,7324.282648328763
166,11599.890597657573
167,19951.984734902435
168,10107.52092250302
169,6313.5422649096245
170,20114.599090757565
171,13578.503354945478
172,7830.333091819203
173,26756.185969416925
174,7319.192921094914
175,18109.04150653194
176,12350.582414114342
177,6775.967271632953
178,12474.969688690333
179,15508.621012195035
180,6570.737175529675
181,20111.605607426332
182,15976.051607732039
183,6702.205200003244
184,14094.533115321823
185,16047.249454401554
186,12511.352782672704
187,15569.744101837305
188,12456.333722396774
189,11670.390598657874
190,20162.316315593685
191,11186.141741346037
192,5940.229094436164
193,17668.369762888742
194,12442.7532211413
195,11612.49161931698
196,21510.603123358916
197,14728.68170440979
198,12442.083895725415
199,6520.983586114958
200,20742.655870654657
201,18392.233410213496
202,11686.144288002399
203,33700.88729847198
204,20136.64348040815
205,10658.610426817888
206,20260.67282486806
207,13910.678932352446
208,12647.379220447883
209,12684.528896053216
210,9291.632789937246
211,5677.902533107527
212,10220.677505631109
213,8779.41252058598
214,10398.755438486842
215,14019.251468771889
216,6815.750272297982
217,10799.743263403567
218,19851.45096865554
219,16252.341237394437
220,11449.567323753994
221,10873.620900937682
222,12807.68649472867
223,15015.935320024813
224,12203.417044191976
225,12945.167329453305
226,11632.206513356537
227,11903.600477248683
228,17048.589884514062
229,13038.348002916344
230,9703.664443599873
231,11435.489010028268
232,21962.39750720441
233,12481.977458550913
234,4968.36261399367
235,12683.00171809463
236,10396.777664879859
237,12790.325910556712
238,9531.582993745727
239,15952.703583005077
240,10009.22062746468
241,11635.837384391682
242,5600.014353164277
243,10537.069275159625
244,5911.983800549671
245,12176.380553187571
246,13916.141410706674
247,5808.424446191384
248,12021.283001848753
249,14601.937486927032
250,9157.904466629929
251,11829.620092935971
252,12051.60429486275
253,7312.7451039670395
254,15921.89815648072
255,10850.427229131838
256,6028.9205950401
257,8733.776859189471
258,13798.299930448213
259,12597.322609907611
260,7745.602190024845
261,6903.1807239422
262,6685.939202102723
263,46435.192313304695
264,13626.760810747472
265,11850.52013249698
266,6891.112045016477
267,24324.92477886047
268,7725.015733752243
269,17464.608210357386
270,12188.94341464518
271,8380.681209732436
272,8931.800917485942
273,19328.350651651876
274,13324.993341074261
275,7553.0839488394295
276,5580.151999989417
277,15119.034227749693
278,50171.31999821901
279,18175.71997110611
280,21959.84736067556
281,16561.66272335913
282,10738.800413612827
283,5773.166356578198
284,25388.05188715441
285,23240.339567637606
286,5527.440292365831
287,15110.742063023903
288,13213.322510889026
289,20116.31146254803
290,6590.594566353685
291,17346.521113177572
292,16056.65848237211
293,12108.00683421099
294,13313.589854554753
295,5912.580434906282
296,10337.46057569728
297,5823.986094358326
298,77184.10880849809
299,13443.356110049177
300,12268.02503790486
301,25841.592098829817
302,15079.780550190933
303,13425.676196983357
304,7860.875863260225
305,26270.63445683684
306,6385.099321396364
307,16148.757062596924
308,18545.932797977195
309,7163.013847816377
310,15481.790716823516
311,20411.880055586043
312,7078.283306402334
313,21983.93244774932
314,13468.905064405788
315,16828.34408754725
316,6554.746566421024
317,24516.14721242365
318,21131.247483555628
319,18933.005827223897
320,19619.740473530084
321,7078.257176959385
322,18282.612434224062
323,24651.624414641232
324,22298.330690280618
325,23665.363431870886
326,18240.02896789717
327,7160.9958029997715
328,16439.662626353347
329,8839.519204105709
330,16348.723861976712
331,12503.955316088672
332,16545.990199622865
333,18163.273697424975
334,6583.636439319957
335,12411.831085397824
336,16569.11409316035
337,16603.737251278828
338,14032.197772272888
339,15356.503545807054
340,24811.5497992561
341,23232.936343654233
342,14680.539301941077
343,11471.924266849688
344,10704.446427920991
345,18479.200352438304
346,6078.989832242902
347,19805.18356237537
348,13827.623897358884
349,10936.842151088304
350,14737.728751274444
351,5411.187595401614
352,7099.0384503415435
353,5625.905309336873
354,18937.282158755213
355,6276.765786788033
356,10780.039421426522
357,13406.214370838614
358,5817.881396217798
359,9794.71058403197
360,7191.527174660258
361,15217.924360521805
362,5374.842752103772
363,13843.996504871538
364,14599.572144654343
365,13038.982445481584
366,9978.14905667619
367,5893.477390222385
368,10356.255351713095
369,10956.230810786885
370,9090.406709665875
371,14173.413450061076
372,11997.32049995675
373,5405.301610706147
374,13361.070413890166
375,11977.452786497788
376,9224.044241731546
377,8919.93630177042
378,8495.994065331326
379,10094.337899636437
380,6613.584713215798
381,7090.047557931129
382,13109.41856067055
383,16801.167650880485
384,14266.978747912357
385,11019.288855380713
386,10614.220330929114
387,14542.694565739155
388,13072.723159252379
389,6646.4853472472
390,6694.188611723319
391,17153.258195689246
392,14202.50177094089
393,7661.157931156188
394,20399.911014082663
395,11572.202139648698
396,7545.2861335892285
397,15842.25399758155
398,12064.602535344344
399,13891.57700555159
400,12451.246157934589
401,17196.935069355364
402,13327.61739864096
403,19628.59061637477
404,13292.358451241176
405,8274.024601635625
406,14536.54727936563
407,13135.17675190422
408,18257.407882062576
409,6609.304652876069
410,18202.971634567362
411,14313.768132207077
412,9183.092150459113
413,7558.336749168668
414,19415.82694013991
415,12083.844791232179
416,10016.101200594678
417,11770.88463348448
418,11194.636801618186
419,5547.768869390621
420,6255.069292408026
421,20470.033678626798
422,13011.799230333661
423,13293.668928423738
424,15551.536577654793
425,17884.93804828776
426,18671.728285969206
427,7817.8064302307785
428,25807.405417562073
429,7972.756367784093
430,17686.31778397453
431,14192.948698537048
432,36211.09717126789
433,18258.149242110787
434,8914.351119672618
435,16811.500810482175
436,23440.667788510404
437,28045.88850394734
438,7021.105362588443
439,13080.811120093891
440,15471.927829883149
441,19159.065641105277
442,6991.758188483888
443,22988.424961747587
444,28779.122128966592
445,14732.501927037989
446,23144.908032923377
447,33769.90199964738
448,6822.295044707656
449,17532.04806810675
450,19636.79827278405
451,26889.2436152008
452,19364.858619680635
453,25748.326753357393
454,20614.682162707584
455,29221.31885667817
456,18731.066468031604
457,5871.056373603614
458,17869.429715114413
459,8119.5057408429575
460,21720.986859263405
461,23054.769698701668
462,21325.277743840892
463,26602.323246366028
464,18699.638686335285
465,23699.364654247434
466,7178.213018774915
467,22849.259694356435
468,7727.721549208274
469,7730.8904730062495
470,21654.612529285852
471,6836.180828036932
472,8532.180102355449
473,13967.363239834254
474,7987.670029981228
475,6573.992117073444
476,14452.878847125663
477,16554.611552380713
478,17473.43421172078
479,29884.073646843426
480,20894.58614416563
481,26674.821762320596
482,7232.7395011080935
483,44955.022720200366
484,42209.34652694015
485,7375.483689921805
486,7140.741681253137
487,30995.76954898262
488,27198.435071462536
489,46461.971509790266
490,43839.00542159497
491,19668.528573870746
492,22760.627474378947
493,31692.475010402864
494,7829.118131611666
495,26819.61352391878
496,23184.525472382364
497,31009.46359592631
498,34912.26128790806
499,13429.74124030553
500,12009.992444595142
501,58689.94774560159
502,7726.42501863435
503,8019.198782385475
504,20977.886549998006
505,8646.540666596933
506,9274.707079588487
507,7845.905843052329
508,37306.009406214725
509,12252.860333431623
510,41455.41535795411
511,7388.446515716745
512,31374.08817321143
513,7979.006846587097
514,8128.056181912849
515,12790.613476844273
516,8286.865189752656
517,7006.927114866291
518,20274.376700001772
519,31344.204945974117
520,22344.58093564224
521,16059.903757725484
522,24495.804876871432
523,5666.528349234903
524,12172.318273138459
525,20161.674924151837
526,11936.056896218879
527,21992.76256611149
528,20522.71104774671
529,6042.673522494574
530,15207.863878540982
531,5658.415865307255
532,13280.973247966052
533,14835.773331516246
534,13116.900262924648
535,12683.802894551107
536,13020.323049695258
537,15804.025186259745
538,12216.66314000296
539,5630.988949154398
540,5553.044176661349
541,9012.09509638455
542,5639.326064916479
543,38455.87929815509
544,11645.295246110078
545,11496.77501132358
546,5901.803902819735
547,12936.48158493163
548,13607.062640827591
549,18079.69797248077
550,5916.035924580787
551,7787.9490792862025
552,5802.052550999748
553,10392.284535390583
554,11274.024800391286
555,14930.06882565099
556,11250.037926054907
557,17111.97969202231
558,10064.591388128854
559,13694.375825331577
560,13659.313325766941
561,14470.365298175844
562,13113.05318116299
563,14693.126724577185
564,13920.22613482663
565,21754.625531699763
566,11521.32173762995
567,13596.482698947955
568,10210.772927818598
569,5464.618950356056
570,20862.890653333056
571,6193.444539417425
572,9116.790544740066
573,14583.964668268736
574,14546.118619461744
575,5910.092827365848
576,11119.125244561292
577,18832.25285121533
578,13404.060813137936
579,19025.711830389566
580,5943.888912735308
581,12387.695586525195
582,11602.213410112496
583,5856.710265789427
584,11316.303707337825
585,15713.76813971201
586,16322.423031974515
587,21006.211151504423
588,16799.59768543075
589,36089.99957766022
590,12943.50715930635
591,15645.307459320502
592,6568.404946384641
593,6312.939335485149
594,10477.73532977796
595,13165.123155071211
596,15298.218991900487
597,12092.0293466957
598,15673.729040659859
599,13715.109785995777
600,5454.91381766016
601,6158.9136847369555
602,6670.235574953451
603,6057.027449692254
604,10575.395724188746
605,6553.529870136437
606,13093.248517776612
607,12408.899854234856
608,10221.043999444246
609,7389.916432791808
610,13772.894943766669
611,6000.444001069262
612,6207.871964736929
613,11292.19196984175
614,17078.612050545522
615,19792.228845612208
616,5803.888884547795
617,12961.311767668189
618,6263.362730804747
619,6313.363726704977
620,23737.616132110732
621,45120.02738098418
622,10124.163522232468
623,8875.926894088452
624,12793.356348554644
625,6449.245973777516
626,7216.910366369506
627,20160.203243354266
628,15785.22447590447
629,14222.3935710516
630,15468.443105719165
631,15547.437691868066
632,9359.84190062257
633,19613.94897969379
634,6680.388738000645
635,9608.76535552961
636,16532.587097389445
637,16299.502574989176
638,5406.710863880704
639,13762.199247865961
640,6077.487680363439
641,10122.850450530086
642,16831.625331707266
643,12731.194075201956
644,7548.992623821232
645,12759.393693254642
646,34517.17054212024
647,11555.130442428788
648,14624.363974125423
649,14545.542305929966
650,6042.537395200903
651,15211.671863973077
652,11418.93211534809
653,15331.33471909564
654,20534.346237968046
655,17645.156603391737
656,12320.954301742455
657,26662.824879547803
658,12851.5220770401
659,12430.800750032928
660,12865.71541049571
661,24805.814288370613
662,17709.30410770975
663,66158.81977161944
664,10461.946569179168
665,23165.73864075791
666,22771.2108461735
667,23966.51846173629
668,12925.356059597145
669,27586.883173468425
670,13886.74941838476
671,21616.9584145035
672,17474.701035652244
673,22235.007504308498
674,15892.411829481936
675,6318.16810679389
676,15284.286101732318
677,7210.919561749812
678,24969.557233071173
679,7678.768856712074
680,36854.1765222146
681,12756.816702487296
682,16756.292463276248
683,25761.87230565995
684,11113.354651675261
685,13678.150817172142
686,9668.860026509366
687,13638.036708486687
688,10957.356322147507
689,13135.922191981548
690,10138.363747396654
691,11808.22298041958
692,9285.705316495516
693,11339.15308510572
694,10474.704156444348
695,9440.788360355602
696,5371.706032438417
697,6270.576685686907
698,10935.16625665611
699,5893.338556721448
700,25054.27791259978
701,5708.143081542993
702,20229.05003738995
703,15689.298782224709
704,23143.83069924426
705,30698.19159259236
706,7782.043507399689
707,19113.22846352698
708,7152.653597291485
709,14905.084034416655
710,17052.91505064571
711,8241.195831208539
712,30107.12696368362
713,15160.241855338261
714,22822.346641351112
715,16461.749960502344
716,33534.868243148725
717,31594.857712910052
718,23268.142310695595
719,25226.681627359496
720,8135.7113161811585
721,27932.391710586417
722,16984.713032983727
723,16826.688306190386
724,19497.02708151628
725,24380.046093217854
726,20647.994796699822
727,6777.895509578491
728,15890.705627312434
729,21172.318756489763
730,15223.130471999973
731,6592.011993395529
732,7944.255790118711
733,77975.79810965343
734,14087.256460992723
735,21008.822837486
736,16379.602543695037
737,18091.414795206067
738,14349.744858187441
739,11550.698389099585
740,10764.834156585664
741,12903.614771113036
742,5572.68789226996
743,13471.1783445599
744,14100.381561501043
745,10143.055148891319
746,10236.590840515193
747,28800.15553685056
748,16920.202777179744
749,17244.774944994064
750,18936.169230139745
751,13349.580466001386
752,11561.571910487293
753,12522.108267916503
754,11493.370492576445
755,5376.896702515115
756,12909.718162563222
757,14260.6620727738
758,19786.85634082645
759,9768.200847550163
760,17185.699083477397
761,7989.060185195724
762,15236.77249405424
763,11283.609555039799
764,28719.224563846383
765,5954.309628717145
766,12329.993019232497
767,15854.838566188047
768,14527.744409989866
769,6462.309905485133
770,15948.292076206284
771,5911.948120951242
772,9346.636550810275
773,21609.156238138952
774,13681.1168759393
775,12082.985610357844
776,17922.64664121585
777,5957.365900024847
778,19302.274886557632
779,11723.496446342657
780,9897.942515343546
781,19929.269871793134
782,21047.18464143944
783,11557.98149813522
784,13047.82512994339
785,6313.95289458953
786,15659.641023488522
787,17049.964051179737
788,12267.136301903529
789,13482.160169121007
790,19189.645630205778
791,12208.459612512079
792,21945.125702535333
793,22820.52900722862
794,17586.742191284287
795,16230.64310420833
796,15777.977614380543
797,22845.270307349074
798,7494.554369965951
799,10387.935224164545
800,11804.281863990369
801,16984.977330795035
802,5407.544326024856
803,16124.21741550002
804,20424.936106153258
805,17642.938348958836
806,6729.071612135109
807,18247.988058815652
808,15810.308696209691
809,26391.99384714116
810,15084.576679591206
811,6149.850835566075
812,14388.761876147364
813,10382.735001991345
814,5859.0831464125795
815,5438.2694323296555
816,13985.170678356058
817,16134.541263077004
818,14727.147054465795
819,13637.077653205344
820,6970.464320857354
821,13405.958888946889
822,14138.315002186459
823,10002.636712711961
824,19930.244826673872
825,6408.770406813032
826,19941.736576442538
827,11753.5183210528
828,12731.871343437324
829,24528.882539766717
830,23449.745641575104
831,12030.419520425936
832,11959.9154310121
833,12292.219293366088
834,8238.864143893721
835,18165.236014614842
836,15066.807133914908
837,20154.82853733993
838,14559.546690825591
839,13401.926619118041
840,9144.380034704755
841,14772.683735739489
842,14005.907617725852
843,6812.459296128089
844,9280.965556204808
845,19577.202980436796
846,27230.35551935655
847,15286.787341498024
848,22733.807156180217
849,12576.391092940807
850,5918.099741421417
851,16534.46276316587
852,6740.821853009891
853,18151.117952594246
854,7183.175196974431
855,6842.935008308587
856,13707.463816314848
857,33553.82968883039
858,9417.82411807899
859,15158.869279337623
860,13619.790281717442
861,24528.225627868025
862,11756.732844779111
863,19918.780993133034
864,7532.8306541853435
865,19201.294235769587
866,27603.88131138011
867,12970.293534285367
868,12197.26590942771
869,12215.325826418877
870,11011.997786402211
871,9453.288231462344
872,36249.1368937626
873,16160.11296616677
874,5409.147357318309
875,11072.284528240558
876,5746.766492230019
877,10617.447052278854
878,12418.191756371429
879,14269.34226818828
880,17641.44059663209
881,11687.096006816833
882,11500.19846569562
883,18745.038398828343
884,12858.130521767409
885,15822.382415083275
886,9946.51988158328
887,42415.708706668804
888,27088.385549445622
889,20403.11059711517
890,9884.349908335907
891,36950.657528948024
892,13387.581769412805
893,16864.798945533432
894,6666.129458144534
895,30391.61141034106
896,12686.214839706596
897,11960.78458735618
898,6591.368226772669
899,17603.180880428412
900,6204.687880378535
901,8036.780412192145
902,19355.984786614164
903,16302.284172566975
904,11222.348472896612
905,7614.025195626604
906,14305.927617672416
907,25913.29992924472
908,15865.798627815951
909,7818.249968627872
910,15428.99582028466
911,16623.688603393206
912,20696.76004278984
913,7376.342283137332
914,18685.31481379233
915,14036.929861667797
916,27661.687752808743
917,22413.362376982965
918,13650.207613036833
919,18024.50683147848
920,29694.069921734543
921,14232.043572981624
922,6495.362402631259
923,16098.10402940875
924,6952.354159180917
925,12612.842615142523
926,6436.645308869401
927,20485.41634680712
928,16458.10572970143
929,18111.43128087989
930,14968.55920087874
931,5614.259163668045
932,6575.428130959312
933,20030.808293362392
934,17289.444919305053
935,15070.483217625848
936,7496.810805818465
937,6548.820478925382
938,17386.898052520995
939,12728.128725630046
940,6745.339781496161
941,13638.782988509927
942,15560.367139290927
943,6522.77090883039
944,20547.94804441894
945,7646.865997230827
946,9462.18301779368
947,6142.996942877977
948,6436.24874140204
949,12212.50519783498
950,27958.351643413018
951,7491.1452587841395
952,7863.313833731404
953,14153.407855323854
954,6972.272651520348
955,15966.846317884383
956,12094.642929654901
957,13294.872423001836
958,7193.25784509568
959,7571.0463284816415
960,21220.779179333455
961,11691.420252773585
962,16085.402082475739
963,21219.587312935717
964,21097.693026918678
965,20896.911082931983
966,22623.092657522244
967,14768.109002027593
968,7828.7355490415075
969,6630.501282188483
970,6407.791347501038
971,15378.010666491147
972,6482.702479742979
973,13403.055322314554
974,9569.763638618453
975,17028.795568840473
976,17688.494745855583
977,31924.286911968975
978,7023.495663917807
979,6662.481805423298
980,26942.204733690425
981,11002.208176937156
982,13812.508884246367
983,13992.93491197116
984,22512.370912365146
985,7778.396996150767
986,15403.319659284232
987,15464.052314924616
988,16936.347306404452
989,40390.37320827165
990,7694.013220102464
991,16181.480660314493
992,11623.272081502617
993,17287.97597021798
994,21948.66510633611
995,8565.732072153476
996,11066.53175446903
997,20766.70696680153
998,13865.784807205051
999,22899.92879950453
1000,18135.933006123792
1001,14157.423112651884
1002,16942.490058785857
1003,6411.396221367232
1004,11463.83898629606
1005,5827.018472739888
1006,6927.40593901369
1007,24728.85244760578
1008,12719.175636017282
1009,16437.424347554246
1010,13071.87453436039
1011,5871.026275408492
1012,13746.58629937268
1013,12219.586735525676
1014,6312.740011868461
1015,10955.540481080356
1016,18904.50017834243
1017,13705.92480012783
1018,5748.084881022828
1019,6961.456276045605
1020,14672.829574150328
1021,19458.72880571664
1022,15275.141610611961
1023,6207.444276563152
1024,5741.221074443416
1025,10001.513575149262
1026,12788.642126724335
1027,8837.82182346957
1028,14967.276498720985
1029,6209.137127888155
1030,26114.414072285603
1031,11144.208969513984
1032,6205.7766468310365
1033,18191.248267223677
1034,14318.568631913251
1035,10925.706757662785
1036,20884.331702085718
1037,13131.47827078821
1038,5807.318316406532
1039,16876.37070138012
1040,21672.184849549747
1041,21409.517299232826
1042,10774.772267009072
1043,19378.165045365637
1044,10665.496076307507
1045,14367.440551049673
1046,14324.828691042314
1047,13441.207528505625
1048,17776.07885600475
1049,21404.129544825748
1050,10168.858390003683
1051,21538.345603505313
1052,11563.190777977929
1053,12509.619577939522
1054,6200.142110012651
1055,6833.518317019203
1056,5899.12397269907
1057,10787.4470832469
1058,6932.7593210264085
1059,10307.136773840612
1060,16360.025674827288
1061,15888.300085920046
1062,10479.45027906913
1063,7647.883723751988
1064,5774.753486347119
1065,7706.724115569535
1066,6310.779241520801
1067,15040.607016355038
1068,18602.22543786923
1069,6132.887560410392
1070,13527.999179594584
1071,12538.299884395241
1072,7895.552095392
1073,6685.149853272047
1074,20558.402694803055
1075,5817.282041206172
1076,19183.355286943453
1077,6662.51125567825
1078,20572.69609952693
1079,12346.538416445052
1080,13923.724587490717
1081,6532.328781582099
1082,20300.56789752326
1083,19189.56294164996
1084,16988.84178195105
1085,11099.323631235153
1086,6908.847678174433
1087,6168.854034155993
1088,6717.342091377497
1089,13703.043724811925
1090,16383.116163490067
1091,25841.151396819903
1092,13144.97184034803
1093,14441.271874693768
1094,18334.826789179984
1095,13756.21455495556
1096,7037.363838887472
1097,5499.22709105991
1098,17857.85729210966
1099,8207.8067553524
1100,12178.58767706851
1101,11790.565454466712
1102,11497.564135913302
1103,10984.747496401606
1104,10427.214187814872
1105,7347.708480200753
1106,16195.371595681432
1107,14506.198113126238
1108,7193.401712404303
1109,18638.24347779017
1110,13922.962115776105
1111,6079.147529763452
1112,9709.447871956392
1113,10629.410792352044
1114,10355.99812725684
1115,15668.805634284818
1116,5949.9552465778615
1117,6110.028751273786
1118,10854.812008675113
1119,10462.799513564127
1120,20977.419442787716
1121,13412.328155785246
1122,14056.966871702269
1123,9299.602549426843
1124,16749.482501748407
1125,7159.373687406397
1126,17737.49168813226
1127,17289.537760930736
1128,6770.756584243617
1129,9069.301212021735
1130,8171.1343357082205
1131,15786.067706379828
1132,9205.642995540398
1133,6085.894976746181
1134,26826.462833842717
1135,6866.1150385802775
1136,7095.432330866642
1137,6479.282098397769
1138,17540.451803884018
1139,9188.593840615215
1140,10174.196376375392
1141,17877.071650139
1142,7000.690643266749
1143,21752.420309202196
1144,17198.0862356375
1145,18882.878349523307
1146,6122.27323579095
1147,7951.7559308472455
1148,7702.131446551098
1149,8272.679131055751
1150,19111.339043864526
1151,19244.40051652384
1152,18004.303444765505
1153,6889.052588715159
1154,8811.890855540216
1155,8693.346291465936
1156,6855.444769389666
1157,9756.354148266086
1158,6725.469927122057
1159,15928.78262608999
1160,10123.50795642108
1161,16644.644007225896
1162,18571.575747646482
1163,20558.275367604678
1164,7175.7103036250255
1165,6800.9745928506545
1166,18932.67598447682
1167,6734.373532297337
1168,6772.704155730103
1169,19377.1847316808
1170,17139.941953295292
1171,6378.721060772865
1172,11551.25147930187
1173,20844.820396093673
1174,23795.76302119399
1175,10304.36586305451
1176,14432.723252457436
1177,52449.8204518217
1178,13958.794556670775
1179,13132.950985192938
1180,22494.269658839003
1181,8255.924468629792
1182,7495.460538186496
1183,20520.28178649133
1184,13764.119774288609
1185,19652.035014041307
1186,14509.395627223515
1187,35387.96644721894
1188,13090.852904772537
1189,11238.963652718774
1190,14381.08795786632
1191,25397.82988500787
1192,27546.178442815784
1193,16899.33424327419
1194,14359.732477814012
1195,22479.12955920669
1196,7319.271962597328
1197,6656.04439091305
1198,7672.041026803708
1199,14864.866155442294
1200,6572.2201747022145
1201,13997.882817823158
1202,15800.810245549721
1203,6152.199912928226
1204,20390.22274222705
1205,22588.60926340757
1206,6205.2390402219535
1207,6676.439919541967
1208,16016.183174235834
1209,32032.376428000207
1210,21165.473770377754
1211,6852.3033162495485
1212,20534.69892939216
1213,19971.0778365943
1214,8504.276825926465
1215,44278.0930510279
1216,6677.63394489027
1217,35844.44143922844
1218,15115.711782000033
1219,7231.6507343848925
1220,15933.35114470868
1221,15235.98376594473
1222,23063.02911829663
1223,14368.435304770268
1224,28996.53891737369
1225,9859.435972704763
1226,11920.210066712141
1227,5324.48681042903
1228,10334.598028517372
1229,8031.927580107077
1230,10744.950282681235
1231,9686.813097297223
1232,10703.569259399488
1233,6690.340562184822
1234,10522.607942080926
1235,9446.964471162695
1236,11398.157785794485
1237,10248.723985690813
1238,6170.39041214582
1239,5302.741929102369
1240,10054.400539204224
1241,11972.304559936741
1242,13226.424665799464
1243,5457.259236251044
1244,5256.167016053594
1245,5389.32223548497
1246,11804.22244178713
1247,5993.0456302849
1248,6294.3953193510515
1249,10194.5426626872
1250,10090.027838747177
1251,5885.276590116068
1252,9434.39102088556
1253,8630.323327519676
1254,11495.99732018921
1255,13897.87329878452
1256,10353.850609164996
1257,10650.619114660773
1258,10373.519317643173
1259,5532.194661280808
1260,8132.9716196638765
1261,9596.718671143837
1262,11578.231616529163
1263,5161.065089635325
1264,10749.917796700993
1265,9679.047288383512
1266,9715.756741946972
1267,11721.839481873361
1268,9592.792632800923
1269,11500.724128712096
1270,9296.505982019256
1271,10194.001909877677
1272,8545.57034861975
1273,15798.82798779642
1274,5745.907930814042
1275,5589.329347555929
1276,8301.316106680084
1277,9774.379322118646
1278,10349.935908576614
1279,13850.86735779745
1280,10567.129552677581
1281,5700.1416851807235
1282,6827.095589200696
1283,6033.334648615864
1284,10923.364397258674
1285,14806.535061098866
1286,8822.337926945173
1287,10207.149657684917
1288,9561.460128229772
1289,13471.405200283894
1290,5925.175021908685
1291,10517.966773892958
1292,13313.878084184451
1293,11269.307801680086
1294,11716.47397919092
1295,10173.736344621066
1296,12384.418327670825
1297,5975.890018736634
1298,9048.38172365037
1299,10157.368740119626
1300,11538.130135756759
1301,6836.672038130656
1302,14516.119236296301
1303,6177.7139080888255
1304,10849.599630133052
1305,11102.29796109248
1306,19915.13440778042
1307,18890.435018813743
1308,16851.60080197006
1309,14723.423010354732
1310,12937.628796712226
1311,13843.860644823144
1312,14926.031308356683
1313,12339.1574958743
1314,6177.333935649941
1315,17686.128207759917
1316,10877.493664403008
1317,6491.366418373918
1318,12197.112980951266
1319,14094.737521232457
1320,6508.700656574558
1321,11503.204357529257
1322,19358.648978406967
1323,6361.919951619286
1324,5870.202624507216
1325,13788.944718831879
1326,24343.3383571819
1327,13879.40153857135
1328,10947.237288010925
1329,9396.036621649244
1330,10809.115519348088
1331,11565.829426204888
1332,9891.80021015295
1333,10360.119985310334
1334,10299.483139081474
1335,12496.341293711543
1336,10693.756679844533
1337,9784.346219971249
1338,10876.708175796519
1339,12032.677455072191
1340,11656.285671797
1341,5559.921625784919
1342,12479.761251270445
1343,10676.726189540936
1344,10585.462640266642
1345,11014.108189329658
1346,9467.613114602047
1347,12817.220837546627
1348,5107.921476322912
1349,14126.657497249085
1350,11561.710623469857
1351,14166.153158652834
1352,9331.399880118166
1353,11237.906169166034
1354,9274.009183117341
1355,9408.417082652082
1356,5554.385891781107
1357,13547.358784722512
1358,10928.22664002394
