,evaluation_cost
450,25133.9423586
451,25316.6361747
452,23854.0747043
453,9140.24141364
454,37457.4591399
455,28383.1970635
456,31484.5744621
457,26198.5095585
458,8110.50697174
459,43454.6736882
460,53586.2458736
461,25910.7784145
462,51200.5145435
463,19119.7401317
464,22035.4631563
465,26818.224975
466,27028.7615361
467,22270.9383566
468,8129.88135998
469,38726.5813517
470,26395.3952222
471,22695.8367801
472,69326.2582378
473,24896.6149338
474,39291.9709342
475,10099.7287345
476,23767.5774825
477,24717.7556725
478,37399.7585915
479,20183.0775746
480,9351.52229794
481,66155.0808005
482,23440.5647953
483,8118.88829557
484,8042.42527126
485,8430.16757311
486,27580.3367641
487,17865.8934657
488,23786.3237327
489,71765.2758205
490,12671.0459298
491,20736.644408
492,209650.49266
493,28220.8813326
494,9549.03194312
495,175649.602194
496,16686.6569403
497,22164.3934623
498,18095.0792471
499,75059.7470752
500,26125.7114117
501,30319.9669668
502,104214.056734
503,23237.3689817
504,32459.0539052
505,21013.3025228
506,96881.203147
507,43765.10969
508,99568.7908916
509,24933.0493036
510,25817.5341709
511,35079.0846933
512,10234.8391422
513,7355.73453819
514,14024.5140082
515,28710.2641307
516,31288.3696243
517,18942.1912345
518,29152.4517809
519,42183.977391
520,22811.8073563
521,16012.901509
522,21471.097604
523,30800.7361729
524,21353.2880003
525,24253.4571407
526,16072.0213904
527,26741.9441226
528,39413.1278931
529,8882.19078185
530,27880.1938126
531,18300.3378507
532,13462.5356945
533,7180.23994964
534,17825.4847325
535,7304.00450662
536,20079.8105949
537,25722.2666926
538,18612.4370191
539,15898.894795
540,23522.4777448
541,8977.93761104
542,16694.8043154
543,21332.3468161
544,25178.671438
545,20534.8045475
546,7867.540269
547,17164.2668259
548,18602.0105339
549,7356.04158521
550,24169.9445094
551,31938.4302244
552,7461.07525932
553,21355.1281014
554,31337.1144395
555,21517.2434298
556,7219.77968093
557,30961.74665
558,22733.5933505
559,15532.0450777
560,20864.1951027
561,30722.5311357
562,37564.7322367
563,17369.5143768
564,14150.6232652
565,8299.34898855
566,7082.8218997
567,20485.142956
568,17871.8717046
569,16532.9587549
570,20698.3184951
571,28944.9878454
572,41098.9939131
573,26815.7794021
574,40228.0686626
575,15652.6666134
576,19923.4556249
577,19089.5329478
578,24334.1495602
579,7952.81175376
580,6764.85745547
581,15583.536581
582,34107.2976605
583,12764.2340116
584,18296.8577511
585,22030.0026666
586,8979.10180724
587,23233.3394257
588,8690.19824967
589,8183.69355967
590,17938.475519
591,30741.4872028
592,8512.15753202
593,9781.83748284
594,7896.90949124
595,8831.25363785
596,34512.63974
597,21965.1906737
598,28090.8966195
599,8159.9983623
600,25885.4315476
601,20300.7771625
602,29781.5247045
603,21475.9937389
604,16961.9579704
605,53274.0517627
606,35782.6179184
607,15674.1541127
608,25347.2461063
609,25340.570728
610,8485.68105648
611,66674.6036641
612,31724.309124
613,10160.7031715
614,35362.0596407
615,69444.2965319
616,47391.968446
617,25621.9315895
618,41515.5722263
619,23503.5223798
620,10038.20297
621,26359.6885715
622,51022.7038401
623,8373.16846891
624,44037.9886419
625,9152.69594028
626,23360.3306088
627,24461.2039948
628,49875.8230421
629,35230.2986691
630,23591.1048386
631,42423.7253523
632,10090.1200185
633,11715.0
634,79147.502106
635,50761.9685921
636,30143.4480691
637,22191.2954778
638,7890.73306783
639,inf
640,28423.1058149
641,14289.1761979
642,51960.5347969
643,7904.497216
644,8554.92924741
645,18338.4437222
646,9487.54151372
647,150972.669061
648,10889.925169
649,84114.6075527
650,15969.8704811
651,21359.3407508
652,16319.2109757
653,15082.3611986
654,15012.4721551
655,21760.8942428
656,15233.0139317
657,19779.880557
658,68281.1248403
659,23843.0478543
660,18218.6429234
661,17721.2389875
662,39429.4847997
663,27511.2141174
664,6880.89915667
665,13428.829715
666,26550.6065032
667,17475.6341721
668,31330.1004831
669,30860.8816531
670,13674.0048687
671,25654.0486612
672,14224.0113788
673,6757.48687138
674,6790.02338582
675,26062.7595813
676,71816.1780779
677,19040.1261442
678,16440.6657241
679,15878.1473404
680,69671.6928964
681,26100.4248012
682,10005.6999739
683,6815.32140893
684,18296.0744643
685,23003.9253984
686,33402.2878644
687,28813.543575
688,9004.78274093
689,18612.2393747
690,9932.06258069
691,29493.3611711
692,19000.5850147
693,15649.2468447
694,7055.64327428
695,21722.6969877
696,31170.869966
697,31861.5367087
698,8767.993128
699,8154.66314516
700,33489.9519656
701,15794.5428984
702,24142.5266141
703,57961.497579
704,8421.13975904
705,53089.0282285
706,19369.6622684
707,14961.3694508
708,24254.1377973
709,65274.5082004
710,17329.5969869
711,55850.7361095
712,9806.88864746
713,121779.968239
714,27779.0069964
715,9126.19738695
716,30761.5144402
717,47202.5801504
718,37592.6679884
719,23320.2649339
720,24280.9966853
721,30648.190884
722,16687.2933718
723,30860.3040876
724,46280.9471755
725,42510.5018827
726,37337.4228491
727,9088.38961832
728,27976.0992713
729,76243.3526128
730,44274.2285591
731,32430.6983434
732,45607.7234708
733,35158.475418
734,26471.8249372
735,94077.8548513
736,41369.7318278
737,8523.642449
738,40796.3495334
739,33659.8174925
740,62784.9307229
741,8747.08599968
742,8820.96508025
743,9920.69940446
744,25431.1023136
745,8738.60645749
746,26542.0344039
747,28943.2665459
748,9483.54367708
749,15672.3211267
750,20756.2116306
751,55353.4500393
752,8446.34434259
753,45147.0909652
754,34518.2977587
755,21137.2305964
756,40550.9832306
757,8855.00788335
758,16888.8224646
759,22971.0590705
760,30631.2779501
761,21626.5763725
762,20022.6236712
763,20273.4369171
764,8544.66754806
765,13607.4566604
766,8567.0207673
767,7247.8307896
768,16321.5656044
769,32205.557084
770,16631.7349911
771,25595.7633622
772,7253.35539491
773,32885.285582
774,18682.990904
775,19013.3767564
776,15503.2002887
777,20050.8435629
778,20716.5099075
779,18554.1491867
780,26344.5637884
781,24810.027657
782,8449.12989405
783,18368.6901672
784,18447.8951746
785,25714.5896155
786,44241.2949892
787,144290.12883
788,21337.5716757
789,75265.0647259
790,9764.06853115
791,22158.4731915
792,20508.6104218
793,21096.7549902
794,8090.7494822
795,176581.386151
796,22040.4273466
797,49827.236829
798,26099.4397513
799,27197.5944542
800,8523.2942791
801,9108.14672864
802,27129.6680411
803,28574.8914837
804,38096.0595869
805,8087.59026707
806,50082.4034375
807,36413.1439721
808,24920.6011083
809,25555.3465914
810,36276.4386282
811,18913.461672
812,35151.8483714
813,29531.9576089
814,9579.57400098
815,186190.407952
816,21542.3511351
817,45207.9450397
818,35643.1221237
819,23984.3515207
820,8006.53722813
821,37148.6477747
822,39402.9187484
823,23818.0836455
824,34481.251779
825,34159.1257348
826,23555.5243093
827,29393.6800246
828,8172.39492805
829,34077.8768847
830,32953.062728
831,20797.3180608
832,26963.4365724
833,27525.9769695
834,19133.9197763
835,7231.11626665
836,32095.3602192
837,22814.7800162
838,7797.35686903
839,27236.1233887
840,38355.5552642
841,16555.4504506
842,19928.2165521
843,32116.7091894
844,22900.1546713
845,14280.8639824
846,27924.5547135
847,30160.2199919
848,13064.2506761
849,20425.62108
850,20542.2929246
851,14688.2365938
852,18941.5687877
853,26739.6360588
854,16665.6573725
855,26401.6129371
856,28181.0037137
857,34378.8274534
858,55723.7608881
859,21589.2655431
860,25552.4848454
861,31414.4101446
862,47375.5811014
863,7855.31607606
864,19498.2179765
865,7527.10698831
866,8506.59179037
867,26958.657926
868,20178.213051
869,59339.3059152
870,21506.1945446
871,19933.8103419
872,22062.2761367
873,27144.922187
874,147101.518513
875,7528.74910158
876,38184.4680677
877,25158.7965347
878,47391.6150665
879,14841.010153
880,8557.79831671
881,30994.3554525
882,7881.95529269
883,19851.4577984
884,52203.1952532
885,9459.76974012
886,27206.9382594
887,7604.53726512
888,8652.87767273
889,7680.83797021
890,23379.08991
891,8350.72322411
892,37986.479044
893,8189.36174147
894,8896.88515691
895,7532.94439085
896,24598.0294941
897,17270.2160288
898,7338.58263485
899,33096.3735938
900,31004.1536318
901,8418.93210794
902,19123.7840056
903,38823.8652061
904,14286.3716179
905,29578.4175504
906,21449.4053351
907,8878.93798607
908,6683.36978209
909,17150.2843831
910,25037.304235
911,26866.5332476
912,21346.9755741
913,7318.95433579
914,7440.55804789
915,19614.6083511
916,11045.6482185
917,46709.9612316
918,20902.5935416
919,33853.6046239
920,25578.7516413
921,18769.6321078
922,30052.9610731
923,9862.60371611
924,29423.1581661
925,38884.4328108
926,34038.8554917
927,107336.049144
928,26779.6321563
929,24081.1807198
930,42904.5384184
931,45479.0955464
932,69399.0389879
933,8046.83660186
934,29624.1331808
935,51555.1153963
936,76328.5467064
937,27778.4549161
938,30010.3226242
939,25758.0426974
940,8901.19348391
941,24672.1428335
942,10133.4931703
943,38935.9544566
944,45599.6581653
945,34883.367308
946,15570.092406
947,41036.2140336
948,8174.3880998
949,10211.6401787
950,26656.2016098
951,26657.7331215
952,52246.1998454
953,40402.2182888
954,17699.5921335
955,21282.3286829
956,9714.7673022
957,23937.8808717
958,7150.83113687
959,32050.1208092
960,22901.3170226
961,17314.7022718
962,23871.4416914
963,12740.3276651
964,6937.94901109
965,9937.57492391
966,8137.62006299
967,30985.498749
968,35514.8552926
969,7906.34650333
970,9427.63516703
971,16193.3027173
972,27157.9102289
973,35711.075174
974,16548.3010876
975,23332.3320917
976,31982.9769667
977,77571.1406978
978,21506.1717847
979,8141.1959443
980,27000.641811
981,20995.3970115
982,52203.263442
983,6723.25764165
984,9841.42353686
985,8333.42111651
986,23848.8298844
987,39028.4949765
988,51132.282486
989,42219.4621234
990,93727.4665627
991,49339.692311
992,66291.678051
993,10230.7531931
994,68479.8022098
995,24222.6295775
996,32969.2094303
997,33963.6644795
998,9135.382697
999,9604.43155112
1000,10736.0190439
1001,9023.00865644
1002,45365.1337796
1003,36079.2009838
1004,10060.3074294
1005,25878.8873219
1006,36319.855131
1007,25406.0992132
1008,43255.9897028
1009,9098.0110274
1010,24144.3104262
1011,8014.10993694
1012,41078.7550007
1013,45748.0213332
1014,76851.9762747
1015,inf
1016,30913.0013542
1017,105561.639036
1018,40527.1770455
1019,52471.6787914
1020,8711.24006239
1021,23194.4219443
1022,80722.5033606
1023,7463.47268232
1024,9027.7660909
1025,10539.7544249
1026,54223.1527733
1027,17444.375352
1028,40192.3080146
1029,7855.81166542
1030,16369.1117737
1031,6809.84143151
1032,18299.8989981
1033,6475.12546397
1034,8614.74435392
1035,20866.0504126
1036,7231.04640028
1037,7504.50233621
1038,15877.488339
1039,21726.0044307
1040,16296.4002094
1041,15249.2523271
1042,27210.7741807
1043,18892.7422992
1044,19063.3659746
1045,21456.8404671
1046,27800.3899133
1047,18010.5033638
1048,16405.1491591
1049,31453.7790093
1050,26536.4393547
1051,7993.44476411
1052,7645.62455297
1053,32530.7221074
1054,7700.1170871
1055,35683.9697992
1056,37130.4323679
1057,34919.7406706
1058,8824.36461809
1059,61356.4772777
1060,31326.597642
1061,40893.8368145
1062,33914.9129814
1063,11715.0
1064,66332.6659776
1065,114519.515507
1066,6960.03178575
1067,48853.4272336
1068,9976.03884552
1069,31374.8059666
1070,6975.49498417
1071,25626.1547272
1072,8727.51265614
1073,7784.05860631
1074,36540.5900285
1075,30430.9068077
1076,36463.770074
1077,29588.1325691
1078,21416.7410651
1079,8418.62950817
1080,15045.5943651
1081,18661.3748786
1082,48643.2535989
1083,38442.264758
1084,29852.8803667
1085,24890.0942148
1086,19631.7838933
1087,33831.1261803
1088,52823.0957274
1089,22860.408838
1090,18524.5101315
1091,49898.8033933
1092,55041.9889803
1093,43585.669573
1094,55628.3198042
1095,26008.4835996
1096,39238.0277818
1097,8740.53458161
1098,23202.0028241
1099,25380.3605571
1100,89827.9145775
1101,7232.24540117
1102,39393.2565926
1103,25615.8341225
1104,20933.3511087
1105,9002.72783533
1106,179719.138207
1107,20473.0267859
1108,28337.3362318
1109,20634.8542203
1110,8843.86358921
1111,119085.177368
1112,8307.69331407
1113,20275.7831692
1114,79053.406802
1115,47143.6588411
1116,23425.1954147
1117,31659.0619884
1118,28156.0322952
1119,7535.73939684
1120,25317.061845
1121,17082.2629516
1122,32263.4828826
1123,16718.4198284
1124,10392.0046991
1125,20406.5427544
1126,22722.620933
1127,8646.60650713
1128,30708.3621979
1129,7639.8831374
1130,12524.9099529
1131,21065.6391991
1132,33864.965797
1133,7804.29088499
1134,21393.8014868
1135,19595.8697784
1136,29956.487707
1137,23637.4365583
1138,7904.48972473
1139,24218.6664526
1140,25885.1050188
1141,28684.4621974
1142,9654.28004052
1143,62599.8197345
1144,16705.5259372
1145,31732.3856388
1146,31395.1025687
1147,18470.6439624
1148,6875.22353105
1149,25370.1934442
1150,24369.5720465
1151,26004.6986828
1152,65876.0317488
1153,68472.9375896
1154,7841.9845036
1155,86337.1392484
1156,42465.5653894
1157,62991.5978254
1158,23902.7603253
1159,9401.86482451
1160,9436.54514622
1161,18450.9058251
1162,8367.8980798
1163,32303.8614539
1164,24155.4786236
1165,8158.82134688
1166,31368.9964654
1167,25027.896979
1168,31769.2773783
1169,49869.7637307
1170,29808.0577617
1171,23315.7467634
1172,57745.5833617
1173,90854.4366231
1174,72028.8760617
1175,20341.3535204
1176,21432.2419115
1177,31181.9554455
1178,92780.6426211
1179,30365.2540836
1180,21252.89999
1181,17577.5619665
1182,20611.3472375
1183,26990.2037511
1184,94440.0929162
1185,22339.0455086
1186,20521.8670156
1187,25290.6306663
1188,44398.3488142
1189,24819.4496031
1190,57660.0086212
1191,20628.0671656
1192,31430.2378492
1193,65956.8989354
1194,7026.36100148
1195,15773.5338071
1196,16460.8245032
1197,22207.7457079
1198,28796.097273
1199,118237.121978
1200,26129.1876037
1201,25113.5763045
1202,23846.8575459
1203,24767.8772276
1204,48720.0629422
1205,80163.4222482
1206,35843.8058256
1207,42748.8222672
1208,20153.4308832
1209,30197.8736892
1210,21373.4239381
1211,20287.029419
1212,39116.1802109
1213,34917.8533012
1214,62029.8827195
1215,8122.17601307
1216,16168.3510431
1217,18173.7436725
1218,44033.8988816
1219,15961.0373294
1220,25267.3916056
1221,29365.1884575
1222,7149.60965993
1223,7855.27536796
1224,19376.0652446
1225,18981.4749068
1226,20143.4115066
1227,33577.9988187
1228,8087.8566835
1229,25097.1607727
1230,26596.232696
1231,15520.4873292
1232,18321.4564183
1233,28672.576715
1234,17637.0060876
1235,26680.5411502
1236,18730.6436028
1237,15672.7835233
1238,13544.7736421
1239,15465.2054844
1240,16551.6510496
1241,24803.8475206
1242,7225.7766778
1243,6761.76302872
1244,28148.119257
1245,27960.8943772
1246,19415.0125996
1247,19885.811151
1248,19516.3397359
1249,19168.1265142
1250,22149.3667091
1251,19740.3259324
1252,23345.434635
1253,17847.6499728
1254,37396.2523727
1255,7014.12339304
1256,22519.6006615
1257,105075.133023
1258,27294.6315853
1259,117861.77348
1260,33219.9924978
1261,9136.81682987
1262,10708.6768795
1263,25876.3809596
1264,28582.9983966
1265,15740.3699423
1266,15220.4030666
1267,25961.0927817
1268,25787.0326743
1269,51161.3114252
1270,16216.5736225
1271,30943.4954592
1272,24876.4594982
1273,18627.5969059
1274,31237.4536586
1275,7246.51992307
1276,16783.883708
1277,31739.5805359
1278,26611.9991955
1279,26317.1059784
1280,29894.1341492
1281,56715.9494944
1282,22279.8003424
1283,18798.8599078
1284,27020.2771373
1285,14048.5045469
1286,7179.04949069
1287,21436.8885911
1288,19855.6261177
1289,17265.9735517
1290,17940.6148066
1291,26479.4847531
1292,30368.1089802
1293,19350.6140525
1294,6916.67008462
1295,29441.2204521
1296,68403.1260304
1297,20144.3591339
1298,34821.1892647
1299,26866.6821793
1300,7964.99340607
1301,22193.4356047
1302,8308.67122975
1303,17061.4975283
1304,21486.7650464
1305,15612.973957
1306,21856.0708208
1307,19987.4368786
1308,35568.7999855
1309,15662.8689408
1310,20518.1598404
1311,20719.5221312
1312,7525.58460986
1313,22029.0231542
1314,14393.6249346
1315,16039.4478213
1316,19825.7497483
1317,18810.2965772
1318,17631.0689072
1319,15333.7347785
1320,17664.6020869
1321,40972.6161336
1322,18434.4609614
1323,24069.3461625
1324,24161.179857
1325,28601.2441259
1326,8393.35435679
1327,26789.1822587
1328,29459.746842
1329,8639.6047711
1330,7336.44943356
1331,27276.171099
1332,27580.5906404
1333,19958.9011233
1334,6933.6859118
1335,15045.4880457
1336,7322.43046093
1337,17872.5756786
1338,26457.3705387
1339,7347.14650384
1340,19816.1336427
1341,22849.8011527
1342,18282.0560468
1343,15998.7727828
1344,20001.0513809
1345,15134.4750746
1346,19083.4321461
1347,16810.1296034
1348,19489.5421887
1349,16005.1252572
1350,13057.9001066
1351,20542.2206487
1352,18049.3146198
1353,21778.9661669
1354,19856.3846008
1355,6581.27502097
1356,30439.3766843
1357,16604.3926372
1358,15325.959253
1359,19323.8045339
1360,13017.289754
1361,18498.6271319
1362,27424.8914027
1363,7592.4861727
1364,18046.6623943
1365,17645.3168054
1366,17702.5507384
1367,20796.2649239
1368,19461.2963293
1369,7042.47966041
1370,27424.6642494
1371,13969.8170607
1372,6671.58012129
1373,20631.3581499
1374,65811.1586309
1375,21829.2591073
1376,7346.19699636
1377,14096.1851842
1378,23982.7959119
1379,15479.3300067
1380,27376.7259814
1381,14795.7662923
1382,15782.9626273
1383,29312.2950666
1384,16452.8432895
1385,6990.49994642
1386,15487.1492894
1387,23376.475304
1388,21781.7239643
1389,20544.5010336
1390,22835.9754709
1391,16521.122285
1392,17134.9043003
1393,6778.53141041
1394,20937.55089
1395,21015.3554242
1396,13675.5927901
1397,18411.1904572
1398,7035.77891446
1399,19435.1886227
1400,20979.2032589
1401,15910.484225
1402,15677.9378856
1403,17628.5492637
1404,25603.0969661
1405,20644.1893227
1406,18717.0807279
1407,13275.1484782
1408,15391.0554643
1409,15790.97711
1410,17689.4970969
1411,19235.7450369
1412,25776.9968684
1413,15942.0331709
1414,22325.9960394
1415,7310.87377895
1416,17586.4772797
1417,17354.6655613
1418,13843.8166747
1419,19589.7766995
1420,59780.354683
1421,65432.8213683
1422,63440.3835023
1423,20119.532905
1424,20976.1485718
1425,28081.7271992
1426,8411.83175677
1427,30421.029306
1428,36146.865561
1429,19576.6437653
1430,32615.3493202
1431,26081.3620086
1432,34744.6831599
1433,19692.9093719
1434,20256.5119521
1435,34198.6080384
1436,32616.7487887
1437,27055.9879728
1438,22280.5818892
1439,21793.3411899
1440,18151.776221
1441,49685.3835521
1442,27523.4905112
1443,30324.8888656
1444,7657.25274004
1445,31801.4522536
1446,34837.3674493
1447,17571.4665148
1448,24170.8997705
1449,27212.2784663
1450,31526.1619776
1451,15587.2184056
1452,17244.272919
1453,22246.074659
1454,7907.48388861
1455,26615.0593371
1456,7031.32349175
1457,22667.7998777
1458,18692.97312
1459,21959.5914352
1460,14474.377852
1461,26833.7516008
1462,6697.83238056
1463,26612.2669644
1464,18692.3317459
1465,25370.5849889
1466,17896.7145299
1467,16424.8867428
1468,17467.6625175
1469,16376.8387825
1470,21780.1773174
1471,7232.85613595
1472,19906.1688467
1473,17034.5999943
1474,15587.0235889
1475,22947.8286172
1476,21167.1599969
1477,37275.4600878
1478,21341.8600108
1479,28522.4436984
1480,50674.8890613
1481,18712.9386169
1482,19968.2831864
1483,66952.3876788
1484,7750.32684501
1485,23266.3775337
1486,6588.17364167
1487,42942.8272026
1488,31786.0067207
1489,30676.4196785
1490,17663.1578549
1491,22486.4307413
1492,19303.8016246
1493,7679.9121976
1494,17001.3975804
1495,15463.2805569
1496,17688.2018147
1497,17386.079895
1498,26602.3104686
1499,19734.0657165
1500,7482.30273621
1501,19075.8635589
1502,16391.729555
1503,25760.9845761
1504,34926.9446023
1505,16194.1562891
1506,19091.4537251
1507,8834.21476523
1508,16037.4115574
1509,16642.7744806
1510,18128.6351988
1511,26597.7876452
1512,15092.5866926
1513,23571.7535622
1514,7208.40227099
1515,28093.753599
1516,7257.17411358
1517,16902.4543334
