,evaluation_cost
308,30776.2121048
309,8681.83729437
310,16779.5289399
311,56100.8274692
312,7443.44764152
313,49354.8057185
314,8621.52906893
315,30235.9615698
316,14804.6915562
317,21856.0372136
318,13398.8035862
319,22765.2605306
320,21231.3809801
321,25390.393589
322,14805.699715
323,48001.3586636
324,40480.7760667
325,29159.7333578
326,42237.7750422
327,8217.60158595
328,7919.43128306
329,18243.1022417
330,21230.1232393
331,27876.899963
332,24916.5475592
333,6329.31464143
334,7567.607083
335,13771.706061
336,43024.689079
337,55399.9264507
338,9593.16204007
339,7455.62354749
340,25304.5463573
341,18416.8884094
342,22872.7505694
343,7438.2570886
344,30032.9244137
345,19444.0704539
346,24001.5977789
347,17991.9800452
348,47566.1183552
349,17349.2744202
350,17619.24815
351,12433.8088024
352,6126.65033584
353,20785.791648
354,33500.5525465
355,76320.067342
356,18900.737822
357,27398.5726921
358,32604.4481374
359,24901.4822687
360,8389.21365892
361,6277.91215006
362,20812.9958413
363,19858.0167606
364,8903.02277619
365,8928.78925906
366,28386.376514
367,12475.1712533
368,8905.18099642
369,36248.2460451
370,17416.0247767
371,6200.83937172
372,7604.77335924
373,6841.32811424
374,7573.2134815
375,15289.4197229
376,32258.8758566
377,15159.4030083
378,34526.8567176
379,20945.6252773
380,16784.7120217
381,22362.6176426
382,22838.602797
383,13946.7794752
384,6656.43812259
385,7843.63876403
386,13539.3756943
387,13879.6197344
388,19279.9504313
389,20058.026929
390,16662.1892922
391,18784.2583734
392,14990.8334961
393,21541.4313193
394,34840.89836
395,19393.9905091
396,7403.48383423
397,8399.61696268
398,47440.2244378
399,25897.4343868
400,22946.5187217
401,18329.3881352
402,36146.6576888
403,7691.37595005
404,12746.1129976
405,9700.54937129
406,7082.55023877
407,16552.2207187
408,46067.3257529
409,31613.628958
410,18519.1513535
411,27061.1343437
412,78116.3106614
413,inf
414,28881.3059586
415,20006.2278971
416,7877.74380402
417,46386.7912875
418,54902.1938442
419,20300.5469512
420,18594.5684581
421,35412.0252819
422,37599.9314412
423,33217.9880311
424,34081.0561284
425,17660.576295
426,8205.67604193
427,23582.5129587
428,8358.84151269
429,inf
430,42516.6351799
431,30168.0474916
432,6325.7043817
433,24666.1652811
434,16627.4697173
435,19219.4202014
436,14985.5484303
437,6606.27952834
438,39367.5508454
439,6114.61647704
440,29178.1183935
441,20849.8877528
442,27249.8330989
443,35443.472894
444,6208.36554205
445,7519.59737792
446,131044.254342
447,15058.8331023
448,46697.8275323
449,7630.75422035
450,22526.1722317
451,19158.053039
452,7237.77121665
453,29419.2196821
454,22557.5004305
455,52362.4375256
456,25217.1151287
457,20218.6955509
458,19074.1700176
459,12698.1138452
460,34821.6886493
461,7688.06050206
462,55484.3860407
463,6901.70660384
464,16788.7044001
465,13580.4990981
466,8994.83941398
467,20380.7660122
468,64707.1131769
469,19830.0841384
470,17578.0316264
471,19975.6066232
472,31313.0763831
473,8154.95110666
474,8864.89008551
475,24250.1403416
476,7171.1932401
477,8682.07343468
478,31394.5869598
479,24958.5946587
480,22408.1554422
481,20685.4427196
482,20063.1862122
483,27513.5744557
484,21212.1368697
485,7291.07949248
486,39441.7935408
487,17336.7447878
488,7526.02536054
489,27372.0676177
490,100730.378183
491,45181.4606879
492,31136.3763928
493,7364.0965045
494,51755.0100145
495,22555.4519817
496,10363.752961
497,23497.6806041
498,38624.006647
499,6680.2423748
500,16946.8929634
501,72464.6748214
502,7120.43144022
503,16090.0632106
504,28798.6933853
505,26615.6378553
506,17422.4912931
507,53198.5331292
508,32933.0831852
509,27293.6801069
510,45487.1255941
511,8852.00209373
512,23515.3731032
513,82400.2869765
514,29319.8456819
515,22913.6394895
516,16040.4132852
517,37198.2332483
518,37797.6116904
519,354142.054858
520,35170.7342026
521,27715.7613175
522,18444.2437675
523,56871.7420087
524,32721.6839291
525,8411.61514861
526,37765.5875159
527,22560.9312903
528,20487.0499263
529,6483.59452924
530,16247.2890022
531,28587.2565157
532,36815.5408407
533,22692.9258434
534,7885.96126295
535,12559.4649152
536,19935.435673
537,7990.6938501
538,8323.22981226
539,22839.585501
540,22022.4858225
541,20781.7841359
542,29832.5197445
543,inf
544,65698.0017397
545,19363.2126838
546,7583.20550388
547,21478.9961141
548,29271.6286878
549,13847.0533842
550,15118.4345845
551,12455.1507354
552,16686.8901608
553,21275.0720685
554,28489.6584424
555,49513.2825555
556,40420.1314803
557,28283.1240643
558,60987.926868
559,20779.0152833
560,31742.0950831
561,16202.7583314
562,28875.4823809
563,10012.3411529
564,18463.3122603
565,12501.329091
566,8861.35134276
567,17083.7288393
568,24381.1804968
569,27863.0799899
570,25886.1818177
571,19185.4829608
572,22569.4140372
573,8813.75261699
574,23500.2730988
575,27031.5280047
576,48110.7470424
577,6707.91901143
578,63535.0335246
579,12657.7056542
580,17822.918282
581,16516.3991861
582,5830.34974568
583,12857.1900041
584,11722.7521611
585,8437.61147888
586,6691.64594114
587,48485.7452098
588,8185.31050345
589,18997.0831736
590,24541.9430945
591,48316.7552166
592,18315.1613262
593,13449.2883658
594,22303.4454826
595,19376.1933222
596,9209.2588747
597,20759.1682285
598,8244.01858687
599,19482.6114178
600,13790.5408101
601,16626.4488671
602,6355.58264231
603,13359.5540072
604,6809.26506716
605,18862.1645857
606,17662.1530259
607,12666.5660588
608,12602.6473923
609,16356.7497689
610,11414.2783965
611,17280.652969
612,5964.59736479
613,6530.45182326
614,16621.1262368
615,6083.45799823
616,9942.34095239
617,11007.8103848
618,6176.31818865
619,14117.4653316
620,24770.6182571
621,31648.6775932
622,7538.22076579
623,50348.7998542
624,21547.8025977
625,36266.7754034
626,7099.06661011
627,18415.9777829
628,22741.9966343
629,31697.3915906
630,35950.3812777
631,19346.4381349
632,32542.6738513
633,13121.3149677
634,9054.9507621
635,51902.1346982
636,7144.51212934
637,20544.1999361
638,18589.3987777
639,21766.0616459
640,16744.4003638
641,35698.4342915
642,29277.2283964
643,25648.0730727
644,31053.0604223
645,7273.20427608
646,7098.80924074
647,8899.623909
648,28304.4454222
649,17149.4101981
650,24137.7970423
651,92211.244841
652,40215.9540117
653,8612.63969178
654,42965.0283078
655,22480.8228836
656,9225.94699305
657,60369.0192138
658,36157.0532297
659,34287.2823925
660,37320.7193577
661,54410.3573373
662,21562.3556238
663,inf
664,28219.5325524
665,17581.0872257
666,20308.0105885
667,35215.1346474
668,32820.2449447
669,25666.0602306
670,45702.1475782
671,19880.763843
672,25046.0537582
673,21401.9773275
674,17201.1777711
675,7288.02051556
676,23264.2115579
677,7313.87590141
678,21640.0994785
679,94614.5768899
680,71119.8683009
681,25679.7209786
682,8893.56287233
683,38850.6161926
684,199967.773618
685,7685.68326702
686,15272.6271838
687,31628.2314147
688,18439.9213423
689,14369.1448907
690,33281.4322112
691,19069.2120125
692,18848.8116507
693,16809.4053681
694,18669.0853851
695,18710.6132688
696,23228.9428983
697,11328.1224636
698,13070.2209047
699,20434.2832761
700,22325.1476266
701,15522.0395886
702,16876.1231746
703,22322.4652084
704,20563.4399115
705,7565.39768624
706,34908.1674963
707,7454.35568392
708,14249.161512
709,7546.57727959
710,14040.2226183
711,7733.41075167
712,6925.36230424
713,27114.9657584
714,11295.5884632
715,8478.86802093
716,37637.6743619
717,5800.7834822
718,47401.027077
719,6222.05076293
720,68980.8007788
721,inf
722,16242.3626157
723,22532.0161598
724,7681.62246279
725,20247.9457518
726,7003.14166586
727,24001.8117443
728,13372.1910287
729,47488.2853373
730,7536.63331349
731,17934.6379395
732,6921.71950401
733,19379.6836356
734,9864.99453618
735,13330.19741
736,22382.4480031
737,21967.8291935
738,14423.2564545
739,10011.1735026
740,22654.6299551
741,8615.86352484
742,14884.4823435
743,6689.43050313
744,5941.8457301
745,19642.7745211
746,7969.78634794
747,19308.2181886
748,23126.4133757
749,59310.4473197
750,14572.7007325
751,34204.2451045
752,61488.1864908
753,28493.0891124
754,29955.6099857
755,11962.6086577
756,32811.3621734
757,26998.4125331
758,41057.0452873
759,8371.368841
760,6617.10993497
761,18354.1634767
762,14267.5994084
763,25767.1535135
764,32064.2782246
765,15643.3320969
766,23916.7963166
767,20432.6012378
768,6871.014647
769,14832.3927786
770,22913.9720864
771,27252.3569005
772,18047.5220361
773,16942.0060729
774,12857.4745343
775,22271.8009151
776,12795.7947373
777,15478.8398487
778,14482.6962427
779,13214.9251753
780,32247.0615853
781,11748.5519443
782,17652.2706679
783,27836.5011492
784,13687.2195967
785,19995.336359
786,13272.3993742
787,21113.4939477
788,15259.9813172
789,6951.70527881
790,35608.3005675
791,25809.2405952
792,16418.2764698
793,25059.1158307
794,51872.7270323
795,18878.3532886
796,25550.2253181
797,15342.0958585
798,6280.19754435
799,7066.25834035
800,7251.91926639
801,12951.3914041
802,46660.3602865
803,23038.6079071
804,35283.1130296
805,6561.49022355
806,6622.34428133
807,7082.72558905
808,5941.59606377
809,7573.58573319
810,32440.8812328
811,31060.2772716
812,6820.27209267
813,6222.59211123
814,14864.4029565
815,17648.2922147
816,7454.48977586
817,14495.5730643
818,14140.4073453
819,13965.3518378
820,9180.78901176
821,6220.91458981
822,6255.95783018
823,23639.1592386
824,11362.5715022
825,28654.670339
826,30123.5725337
827,9318.35978989
828,6349.99970269
829,28763.2934791
830,33300.8329917
831,6789.95409907
832,33299.2921054
833,53812.228442
834,37318.8676287
835,17952.5169655
836,10512.9284325
837,22451.7159158
838,9607.39886214
839,18782.6601953
840,17818.0714672
841,8706.19643294
842,42037.9314593
843,10007.8592174
844,29444.5108318
845,8951.21180955
846,22859.5848287
847,24814.6886128
848,7810.99147947
849,38241.123975
850,19631.5402094
851,25688.6007689
852,7192.58034829
853,42184.0209229
854,8720.39797628
855,10379.895656
856,32732.7848167
857,17332.9296556
858,8186.55898084
859,23683.6163711
860,14746.4244898
861,15589.0890402
862,25382.3504963
863,26693.4752165
864,36447.861822
865,21009.2345449
866,16558.2652135
867,6797.26740613
868,40209.2200942
869,17421.6822101
870,15867.1512411
871,16957.4139593
872,13302.5581947
873,17635.6404269
874,18199.9929654
875,6782.50289643
876,12981.127358
877,15539.1831622
878,12100.1801031
879,49753.4667544
880,16182.3271893
881,19204.3241349
882,24080.3888047
883,27986.8590927
884,24777.1581997
885,20217.5922989
886,26011.2930453
887,34972.9170624
888,12840.7497681
889,20183.0053328
890,22730.8560253
891,18481.5791138
892,25200.938055
893,37580.6103153
894,40761.1924194
895,10325.529365
896,7894.03952601
897,20690.3547038
898,67735.5390409
899,inf
900,47189.5444986
901,26727.2788636
902,19397.8570031
903,10098.8857577
904,29125.2961919
905,9154.35183154
906,42370.4930715
907,20230.8379744
908,45041.2931982
909,11421.0
910,72464.6748214
911,50079.6024034
912,9169.53093209
913,42635.3945741
914,37040.995126
915,18432.0829036
916,40376.6475727
917,44121.5074867
918,25033.9242689
919,29615.5965807
920,73127.8818381
921,43201.3620419
922,42137.4578752
923,30309.3313158
924,78674.5498023
925,29170.1434804
926,46279.8134122
927,71714.3034422
928,29620.0784412
929,31118.3929766
930,21490.4360806
931,43590.2590506
932,34081.7161388
933,8058.3950235
934,141987.996327
935,39435.3113939
936,inf
937,8297.1735976
938,49820.2235085
939,6734.12386647
940,58907.0842152
941,35927.4222439
942,10119.0632746
943,35855.4291713
944,34276.6945967
945,8266.75657731
946,21655.2503741
947,26128.6020357
948,46354.7317589
949,8046.32540726
950,24208.4893126
951,18085.9804983
952,9020.99384913
953,16049.5477712
954,13236.0574563
955,23818.4033319
956,15622.6133525
957,6246.13715431
958,6838.90399745
959,43496.9147579
960,6552.09747261
961,39718.839389
962,15676.6730858
963,16229.8312109
964,17605.6005263
965,33528.7228336
966,17225.1237819
967,31325.4477542
968,20312.4502504
969,18911.806432
970,23139.3218776
971,23707.8652988
972,5885.77696276
973,19091.6231867
974,25547.0146316
975,25574.7878932
976,22220.5362531
977,17072.8473353
978,15154.4890783
979,31763.4924942
980,24143.6023841
981,17967.0474427
982,7578.63781041
983,14788.1646504
984,18108.5094653
985,31666.5603682
986,19746.3683359
987,15585.1874999
988,22215.5136869
989,22377.3785815
990,21293.8022562
991,6823.87526214
992,64619.8710512
993,27628.6458854
994,15877.7911283
995,28901.7237781
996,7027.45853894
997,23275.0377067
998,33324.5369182
999,18915.6490325
1000,25592.3191173
1001,6375.71721166
1002,16419.8457883
1003,86208.058431
1004,7538.26904117
1005,21698.6493571
1006,8886.54186379
1007,24983.9656839
1008,14688.1620526
1009,25280.005519
1010,7665.22087772
1011,22046.258679
1012,32142.9270732
1013,23221.7135436
1014,19688.9777766
1015,26980.7676563
1016,26040.5837886
1017,32683.455487
1018,7549.52142997
1019,18611.0093469
1020,23418.6593598
1021,6843.56808676
1022,24695.9879178
1023,32111.8148078
1024,63399.2033458
1025,17692.0559751
1026,9006.59853553
1027,20121.9214517
1028,40581.2831919
1029,26207.7781635
1030,7956.61148172
1031,49527.8440863
1032,22726.0146931
1033,28715.6198001
1034,102978.302585
1035,26248.9420568
1036,11767.0047186
1037,12775.2412655
1038,16750.3544706
1039,16050.4130006
1040,13812.2479425
1041,18815.7446379
1042,6953.28361983
1043,6602.12529089
1044,20984.7622878
1045,25161.4029201
1046,8580.23262811
1047,27867.6307324
1048,35175.8058524
1049,32820.1974554
1050,60724.430871
1051,76850.7207532
1052,37601.6331653
1053,43488.8239737
1054,15759.2180822
1055,33148.2821329
1056,72151.4359701
1057,18608.483778
1058,inf
1059,26961.9887446
1060,41518.4879435
1061,9600.90111304
1062,7167.13599806
1063,52616.8028507
1064,59245.4514563
1065,25595.316513
1066,6558.33680913
1067,26023.9683378
1068,29620.8143881
1069,24952.3295582
1070,9594.69611542
1071,7030.1402147
1072,32359.8824888
1073,8536.48460072
1074,94609.1069178
1075,56237.7165076
1076,35068.7801661
1077,7782.43888229
1078,6703.64716838
1079,68627.3373382
1080,30430.4908211
1081,31420.9839314
1082,14053.4369825
1083,21860.8461593
1084,20400.6403803
1085,15009.1125943
1086,22171.7947915
1087,14742.9693737
1088,31793.9058634
1089,7899.46329276
1090,7094.29627017
1091,7089.12025614
1092,25601.4287925
1093,8453.96222886
1094,52610.7406483
1095,22581.2392047
1096,25951.2426553
1097,16150.6985908
1098,13839.93461
1099,6982.30599206
1100,9328.83080073
1101,21296.4735337
1102,105532.767649
1103,18211.8615313
1104,6807.52076224
1105,6482.084138
1106,22079.3410072
1107,9460.61748274
1108,20009.1104568
1109,19820.3568546
1110,16134.9973528
1111,14581.9377865
1112,13488.6252627
1113,17314.3371481
1114,25712.7396077
1115,19078.0762748
1116,20921.1628015
1117,24251.7122111
1118,43243.3078503
1119,20324.1904646
1120,15878.0476423
1121,18131.445039
1122,19692.8543884
1123,5923.50074108
1124,15058.2828871
1125,17852.3708885
1126,6372.89880027
1127,8128.21539371
1128,35171.4276477
1129,20808.2673414
1130,23831.7875959
1131,13212.9260476
1132,23978.469673
1133,7219.72419559
1134,24730.9562367
1135,9815.27932431
1136,16521.7271744
1137,19168.0124351
1138,23986.4738702
1139,37986.9737524
1140,50451.7590489
1141,8880.19922022
1142,44154.7870778
1143,17921.725804
1144,25640.9551072
1145,22550.5086402
1146,19724.4247521
1147,23140.6775971
1148,23137.2116549
1149,17589.202045
1150,6630.10149385
1151,69815.8073498
1152,18491.4458987
1153,21111.8832364
1154,26503.8891852
1155,13157.1077148
1156,inf
1157,17765.6205559
1158,14301.0645198
1159,23360.2834993
1160,15884.9341154
1161,21674.4047257
1162,7852.65907024
1163,7511.22493187
1164,7128.93045858
1165,25913.4253343
1166,12925.2091247
1167,39596.083317
1168,7488.38802783
1169,7989.6732306
1170,27760.2238753
1171,7709.04721235
1172,20871.3628253
1173,19247.627786
1174,52485.560463
1175,18307.4729466
1176,27693.8467936
1177,19717.9405062
1178,23103.2580592
1179,18577.8769201
1180,51101.2661644
1181,19640.0068839
1182,27968.3320209
1183,25512.6342658
1184,16146.3948095
1185,20254.6810809
1186,8447.56501169
1187,37061.3206438
1188,41855.1295269
1189,9535.84579611
1190,7714.94989799
1191,185448.969859
1192,10761.8119046
1193,7110.02214883
1194,7834.07088807
1195,6871.48663708
1196,6737.997052
1197,7599.99080665
1198,7663.81872858
1199,23580.4562093
1200,42537.8492892
1201,8096.93489657
1202,33892.1810886
1203,21364.2120651
1204,16742.8347101
1205,16426.3057715
1206,398416.788099
1207,34201.4617907
1208,8572.86067513
1209,20695.1618808
1210,22439.6892455
1211,6656.65200397
1212,15598.0997367
1213,13958.6612014
1214,6577.97376397
1215,7000.06551656
1216,15353.6137861
1217,56138.9297338
1218,9533.08675445
1219,15347.7406189
1220,36806.5980014
1221,28971.4166165
1222,63632.3783419
1223,6642.79927356
1224,65288.3009097
1225,18106.8832495
1226,20600.4838055
1227,6710.44361289
1228,12698.5275079
1229,11233.0069177
1230,6427.13068276
1231,17385.0800574
1232,24900.1180925
1233,17614.2449419
1234,39775.1030313
1235,17667.5699144
1236,11717.1460542
1237,18020.9346664
1238,13463.8766222
1239,15814.7932543
1240,6259.19530701
1241,14861.2661645
1242,13831.2305273
1243,10868.3109654
1244,9291.61986957
1245,19192.8509337
1246,12308.6995663
1247,17480.9606072
1248,16496.1568764
1249,12582.7910965
1250,5907.88157457
1251,12078.6765224
1252,6582.56586393
1253,6807.2548496
1254,5986.95161314
1255,15972.0675794
1256,14267.700256
1257,6627.03828797
1258,11580.4680626
1259,6445.30581326
1260,13863.6502641
1261,11820.5767225
1262,11739.2321071
1263,5735.95609251
1264,6664.02228051
1265,12718.1666774
1266,6044.34665998
1267,13804.0334595
1268,14296.3613878
1269,6866.73095231
1270,11984.1209144
1271,6244.21845851
1272,15782.9842629
1273,13537.7584934
1274,14186.3814347
1275,6345.51852064
1276,24723.9522208
1277,15674.121296
1278,22254.2189834
1279,14310.0978604
1280,5857.76946455
1281,16111.982286
1282,16676.2577034
1283,17767.7199082
1284,29297.1100871
1285,8353.72043545
1286,6497.4412173
1287,15296.0197039
1288,13537.1263432
1289,16128.308942
1290,19894.1072429
1291,16652.3464134
1292,17771.3133988
1293,12618.0638882
1294,14725.6878219
1295,14293.3244765
1296,14967.367426
1297,14625.7673275
1298,13731.1984263
1299,7171.37882497
1300,17515.5612478
1301,22969.999203
1302,19065.187709
1303,22295.0944399
1304,25864.75928
1305,14431.8813182
1306,7518.65651401
1307,21235.8986648
1308,18673.5969305
1309,15929.0711684
1310,14696.2862311
1311,19147.5577878
1312,20570.1395858
1313,17618.6225837
1314,16776.3373726
1315,19792.0248245
1316,14947.5787592
1317,36147.0874332
1318,19667.6721849
1319,17874.8444355
1320,55193.6233204
1321,32308.8425132
1322,21022.0733052
1323,61314.4017578
1324,39774.0932797
1325,38886.2233698
1326,16000.3248679
1327,18475.4189186
1328,16474.9999655
1329,19292.4798304
1330,34869.0588303
1331,16530.3197856
1332,16626.8598412
1333,21141.8692848
1334,7279.53134333
1335,6172.16862359
1336,6344.99862408
1337,20311.8019416
1338,19828.0687341
1339,7149.56383147
1340,25693.0411033
1341,19116.3724503
1342,13786.6622812
1343,17897.0158086
1344,13725.8440248
1345,8392.26967505
1346,17762.3666991
1347,17048.017329
1348,16860.0199404
1349,6550.83643214
1350,11408.9074658
1351,7534.50919033
1352,17346.9437227
1353,6846.4226792
1354,18165.7339679
1355,6288.26641311
1356,17258.0697387
1357,25934.5283944
1358,25057.603752
1359,16794.6698019
1360,14436.2056754
1361,14705.8432076
1362,6421.86333942
1363,8012.48292468
1364,18474.4908727
1365,15836.7615987
1366,14894.7708443
1367,7015.28997165
1368,20174.1124761
1369,14541.459576
1370,16143.953057
1371,17484.9731039
1372,19127.570046
1373,16720.9544937
1374,19192.529343
1375,6383.73857823
1376,16296.0098576
1377,17900.7795298
1378,14059.4572327
1379,15345.0433623
1380,7780.28239316
1381,20032.2872554
1382,19388.1665903
1383,7713.6505733
1384,17988.6838243
1385,6041.98205978
1386,16852.3926386
1387,21192.0726809
1388,6038.46246687
1389,17557.4024023
1390,13065.9646037
1391,7454.87013002
1392,14288.1302581
1393,23876.5072596
1394,15295.1420607
1395,15540.4013825
1396,7104.06905858
1397,19671.1291424
1398,14686.8528283
1399,22623.0230676
1400,7135.83631896
1401,7777.08179958
1402,19533.9176118
1403,17202.4924458
1404,18579.4738061
1405,18342.4143391
1406,17321.2765833
1407,13805.4348204
1408,24594.410977
1409,7696.43823524
1410,7696.42298627
1411,24737.9683046
1412,40481.9375307
1413,15380.2596217
1414,24540.6873976
1415,8824.84098879
1416,26888.2879647
1417,17093.6869727
1418,25431.5682914
1419,6631.75214726
1420,14366.386139
1421,18313.7897115
1422,23953.1140361
1423,6890.03059055
1424,8423.19309053
1425,16057.5915531
1426,17602.3227342
1427,20839.9373602
1428,7166.01071608
1429,21092.1636907
1430,23072.8908722
1431,20414.3603495
1432,18527.9276065
1433,36027.1255395
1434,38215.6219578
1435,9435.26208771
1436,28770.5788768
1437,17518.5713686
1438,8411.81874438
1439,24597.6753892
1440,20956.5055641
1441,14033.8730622
1442,30109.426607
1443,31282.9684394
1444,12792.3104862
1445,34691.0887819
1446,18386.9734171
1447,14800.6302244
1448,13917.0635344
1449,16282.8513041
1450,15288.3069989
1451,36945.7022168
1452,18943.5143235
1453,19492.0091219
1454,21041.7961297
1455,35009.5673071
1456,26937.3956084
1457,15668.5982239
1458,27076.2017528
1459,22021.0910904
1460,23465.2184654
1461,19624.2678509
1462,7361.14069751
1463,18641.9714269
1464,21838.5997027
1465,22279.9075428
1466,17452.3992237
1467,22103.4766428
1468,6346.86849158
1469,13140.4822802
1470,8532.3295809
1471,16509.5053612
1472,22033.5534753
1473,8244.2160187
1474,6962.95537408
1475,7066.02298031
1476,19381.2630785
1477,28151.8243295
1478,19417.3143349
1479,13254.889501
1480,6604.99772233
1481,16528.4014766
1482,22347.2048995
1483,23463.111949
1484,14603.0879386
1485,20581.7745289
1486,13128.3502732
1487,17148.4818769
1488,11192.7220899
1489,13211.2125565
1490,10639.1905791
1491,11589.4688769
1492,15331.9821534
1493,6601.24551248
1494,7295.29140581
1495,11126.1789998
1496,18353.2094158
1497,15369.8157583
1498,16924.5063168
1499,30579.4875142
1500,43898.3152976
1501,17032.1646406
1502,22851.4405616
1503,6848.52631468
1504,18853.7642565
1505,6305.79375885
1506,17576.1111741
1507,24670.4910772
1508,26769.7390794
1509,24455.349209
1510,16037.7102749
1511,23370.7813531
1512,37627.2957889
